step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,71.23999786376953,-110.8630599975586,3124.0,-47.80922317504883,319.32000732421875,-105.03858947753906,1576.361572265625,0.8680638074874878,1.0,0.005381075665354729,0.0010000000474974513,0.014864196069538593,0.8785769939422607,1.1799112558364868
393216,71.23999786376953,-110.8630599975586,3077.0,-110.64582061767578,1600.0,-45.8147087097168,210.87123107910156,-0.0002567768096923828,1.0,0.006460510194301605,0.0010000000474974513,0.024981340393424034,0.8633990287780762,0.13997133076190948
425984,71.31999969482422,-111.00406646728516,3064.0,-47.49407958984375,482.6600036621094,-103.46873474121094,1576.4384765625,0.8341867327690125,1.0,0.004531458485871553,0.0010000000474974513,0.013000662438571453,0.8679664134979248,0.8819208741188049
458752,71.75,-111.02620697021484,3036.0,-109.77887725830078,1600.0,-43.19417953491211,362.88409423828125,0.8774774670600891,1.0,0.005575999617576599,0.0010000000474974513,0.014018423855304718,0.8597730398178101,1.1724838018417358
491520,71.75,-111.02620697021484,3016.0,-43.11751174926758,1600.0,-45.97773742675781,1600.0,0.6199730038642883,1.0,0.007171671837568283,0.0010000000474974513,0.023281555622816086,0.8410545587539673,0.1453699767589569
524288,72.45999908447266,-110.77511596679688,2990.0,-47.46282196044922,1600.0,-17.0598201751709,1576.8231201171875,0.7716622352600098,1.0,0.0040486897341907024,0.0010000000474974513,0.011168928816914558,0.8148907423019409,0.5216110348701477
557056,73.88999938964844,-110.4576644897461,2984.0,-18.709300994873047,523.8300170898438,-76.00916290283203,1565.740478515625,0.8938486576080322,1.0,0.005197953898459673,0.0010000000474974513,0.011490518227219582,0.7969675064086914,0.4841060936450958
589824,81.2699966430664,-110.33680725097656,2968.0,-100.90973663330078,1600.0,100.35453796386719,325.97442626953125,0.9158722758293152,1.0,0.005702408030629158,0.0010000000474974513,0.014494596980512142,0.780369758605957,1.3113322257995605
622592,82.79000091552734,-110.23657989501953,2951.0,93.95597076416016,1600.0,109.37329864501953,1554.6514892578125,0.9101178646087646,1.0,0.005762607790529728,0.0010000000474974513,0.013483509421348572,0.7623012661933899,2.154094934463501
655360,82.79000091552734,-110.23657989501953,2938.0,109.16898345947266,1600.0,93.77840423583984,1600.0,0.7113630771636963,1.0,0.00765276188030839,0.0010000000474974513,0.022126253694295883,0.7394222021102905,0.21279895305633545
688128,82.79000091552734,-110.23657989501953,2923.0,93.63563537597656,1600.0,88.60430908203125,1600.0,0.8346391320228577,1.0,0.0073895445093512535,0.0010000000474974513,0.019892381504178047,0.7107235193252563,0.1915171891450882
720896,82.79000091552734,-110.23657989501953,2912.0,88.74873352050781,1600.0,88.34110260009766,1600.0,0.8564915657043457,1.0,0.007884582504630089,0.0010000000474974513,0.018491115421056747,0.6858459711074829,0.21451011300086975
753664,97.5999984741211,-109.27925872802734,2901.0,84.31268310546875,1580.5799560546875,91.46622467041016,1576.3359375,0.90558260679245,1.0,0.0054106274619698524,0.0010000000474974513,0.016281891614198685,0.6809971928596497,0.38414210081100464
786432,102.05999755859375,-108.82518005371094,2891.0,85.8746109008789,1553.199951171875,100.40048217773438,1531.33837890625,0.9129147529602051,1.0,0.005790749564766884,0.0010000000474974513,0.01344520878046751,0.6818640232086182,1.2513490915298462
819200,106.0999984741211,-108.28759002685547,2879.0,98.48817443847656,1451.300048828125,74.2913589477539,1523.083984375,0.9437363743782043,1.0,0.0055543845519423485,0.0010000000474974513,0.013069330714643002,0.6642692685127258,1.0422121286392212
851968,114.36000061035156,-107.71023559570312,2867.0,73.92820739746094,1257.3499755859375,35.73619079589844,1431.1492919921875,0.9352922439575195,1.0,0.006351894699037075,0.0010000000474974513,0.015272330492734909,0.64021897315979,1.5895180702209473
884736,133.89999389648438,-106.00418090820312,2858.0,41.65178680419922,1435.22998046875,77.40780639648438,1251.78076171875,0.9528192281723022,1.0,0.006111123599112034,0.0010000000474974513,0.01206972636282444,0.6316096782684326,2.2384958267211914
917504,144.5500030517578,-104.88440704345703,2862.0,71.10763549804688,1174.989990234375,58.48253631591797,1402.459228515625,0.9162397384643555,1.0,0.006116650998592377,0.0010000000474974513,0.010732632130384445,0.6168097257614136,2.0059964656829834
950272,158.05999755859375,-104.02445220947266,2855.0,39.386470794677734,1569.93994140625,156.04293823242188,1056.607666015625,0.9312856197357178,1.0,0.0054298327304422855,0.0010000000474974513,0.015828724950551987,0.6013752818107605,2.4289824962615967
983040,166.6999969482422,-103.30774688720703,2849.0,153.3439483642578,1539.4000244140625,163.16456604003906,1548.595458984375,0.9236779808998108,1.0,0.006050535012036562,0.0010000000474974513,0.01387664582580328,0.597296953201294,1.4770894050598145
1015808,173.1999969482422,-103.01860809326172,2843.0,156.14686584472656,1523.8199462890625,155.51010131835938,1490.631591796875,0.9285998344421387,1.0,0.0049644820392131805,0.0010000000474974513,0.013766897842288017,0.5890650749206543,2.617072105407715
1048576,188.33999633789062,-101.80960845947266,2836.0,149.82318115234375,1461.56005859375,165.56646728515625,1497.310546875,0.9114624261856079,1.0,0.005719861947000027,0.0010000000474974513,0.014966201037168503,0.5933226346969604,4.273755073547363
1081344,194.1199951171875,-101.16351318359375,2829.0,165.76309204101562,1533.280029296875,177.4497833251953,1455.7703857421875,0.8824800252914429,1.0,0.005803546868264675,0.0010000000474974513,0.015987206250429153,0.5836936235427856,2.268176794052124
1114112,195.33999633789062,-100.99032592773438,2825.0,167.2514190673828,1560.56005859375,207.4970245361328,1481.908447265625,0.9365434646606445,1.0,0.005980510730296373,0.0010000000474974513,0.016677122563123703,0.5735197067260742,0.6726316213607788
1146880,200.8300018310547,-100.47183227539062,2821.0,205.0777587890625,1561.0999755859375,202.6475830078125,1549.75390625,0.9295164942741394,1.0,0.007333350367844105,0.0010000000474974513,0.01719382032752037,0.5599544048309326,0.5387277603149414
1179648,222.1999969482422,-98.1539535522461,2814.0,194.76951599121094,1586.6500244140625,266.0423889160156,1531.1817626953125,0.9125147461891174,1.0,0.0051841773092746735,0.0010000000474974513,0.019246578216552734,0.557220458984375,1.5907814502716064
1212416,242.08999633789062,-96.23966217041016,2809.0,260.7518005371094,1587.050048828125,268.6905517578125,1566.4603271484375,0.922054648399353,1.0,0.0053318217396736145,0.0010000000474974513,0.016685394570231438,0.5507856607437134,2.074963331222534
1245184,281.5799865722656,-91.74908447265625,2804.0,253.4710235595703,1494.4100341796875,253.18994140625,1534.9154052734375,0.9335474967956543,1.0,0.006885780021548271,0.0010000000474974513,0.022713972255587578,0.5490652918815613,3.845026969909668
1277952,292.8500061035156,-90.49305725097656,2802.0,239.90716552734375,1489.0799560546875,263.1171569824219,1424.4310302734375,0.896141529083252,1.0,0.004627111367881298,0.0010000000474974513,0.01667027175426483,0.548637866973877,6.107314109802246
1310720,319.010009765625,-87.11952209472656,2801.0,254.82994079589844,1375.3199462890625,236.3964080810547,1435.7294921875,0.923945426940918,1.0,0.006264562718570232,0.0010000000474974513,0.012205307371914387,0.5371510982513428,5.1347174644470215
1343488,338.30999755859375,-84.93051147460938,2799.0,219.33297729492188,1421.9599609375,257.4685974121094,1304.06103515625,0.9163174629211426,1.0,0.005966326221823692,0.0010000000474974513,0.01599028706550598,0.5359552502632141,4.615638732910156
1376256,359.0,-82.1217041015625,2797.0,254.42257690429688,1489.0899658203125,274.15093994140625,1414.5390625,0.8950855135917664,1.0,0.0055515649728477,0.0010000000474974513,0.011754041537642479,0.5261505842208862,2.3097715377807617
1409024,364.5400085449219,-81.198486328125,2795.0,271.8086853027344,1412.75,264.5760803222656,1483.961181640625,0.8319436311721802,1.0,0.005522122140973806,0.0010000000474974513,0.015476375818252563,0.5111982822418213,1.1400980949401855
1441792,369.1700134277344,-80.62016296386719,2795.0,259.4692687988281,1405.280029296875,263.1907958984375,1399.047607421875,0.884779691696167,1.0,0.006371065508574247,0.0010000000474974513,0.019831843674182892,0.5018329620361328,1.357702374458313
1474560,379.95001220703125,-79.39323425292969,2795.0,251.80587768554688,1365.5899658203125,254.46177673339844,1344.43798828125,0.8743575811386108,1.0,0.005224297754466534,0.0010000000474974513,0.016304709017276764,0.4989096522331238,4.749851703643799
1507328,420.6600036621094,-73.75525665283203,2795.0,236.35633850097656,1306.3499755859375,245.2633056640625,1301.391357421875,0.8892741203308105,1.0,0.0059406994841992855,0.0010000000474974513,0.014318611472845078,0.5005654096603394,8.955561637878418
1540096,420.1600036621094,-73.31878662109375,2796.0,232.6564483642578,1339.56005859375,253.05198669433594,1274.257568359375,0.9161087870597839,1.0,0.006246480159461498,0.0010000000474974513,0.017413640394806862,0.4905995726585388,1.8013181686401367
1572864,419.9100036621094,-73.53678131103516,2796.0,254.2342987060547,1373.4300537109375,277.1777038574219,1340.527587890625,0.8732413649559021,1.0,0.0064980098977684975,0.0010000000474974513,0.013638639822602272,0.4863649308681488,1.0002048015594482
1605632,424.7799987792969,-73.08892059326172,2796.0,271.9577331542969,1324.0,256.943115234375,1356.8836669921875,0.852501392364502,1.0,0.005829327739775181,0.0010000000474974513,0.017662541940808296,0.4819555878639221,2.3258168697357178
1638400,426.4100036621094,-71.13785552978516,2798.0,247.00331115722656,1192.1600341796875,218.13319396972656,1285.910400390625,0.885041356086731,1.0,0.00644095242023468,0.0010000000474974513,0.017849352210760117,0.47634202241897583,2.8399531841278076
1671168,419.70001220703125,-71.02039337158203,2798.0,199.524169921875,1291.510009765625,254.18896484375,1092.795654296875,0.9102407693862915,1.0,0.006870626471936703,0.0010000000474974513,0.01821245439350605,0.4694880545139313,10.283496856689453
1703936,410.7799987792969,-71.25067901611328,2799.0,244.9475555419922,1166.8599853515625,214.2564697265625,1255.114501953125,0.9121325016021729,1.0,0.005730682518333197,0.0010000000474974513,0.01675216481089592,0.46396294236183167,3.7595021724700928
1736704,410.7799987792969,-71.25067901611328,2799.0,206.204345703125,1343.010009765625,269.5853576660156,1146.2662353515625,0.5907466411590576,1.0,0.005473588593304157,0.0010000000474974513,0.019882000982761383,0.4593941867351532,1.8612751960754395
1769472,414.4800109863281,-69.84696960449219,2801.0,263.1622009277344,1279.050048828125,255.0158233642578,1322.5872802734375,0.9270228147506714,1.0,0.006401125807315111,0.0010000000474974513,0.016703028231859207,0.4477025270462036,2.293877124786377
1802240,416.1499938964844,-69.20785522460938,2802.0,249.6056671142578,978.3499755859375,162.18826293945312,1255.195068359375,0.8408412337303162,1.0,0.0065751769579946995,0.0010000000474974513,0.015786945819854736,0.43601304292678833,3.6987407207489014
1835008,428.2300109863281,-67.21931457519531,2802.0,132.2691192626953,1317.5999755859375,276.3417053222656,877.2716674804688,0.9056269526481628,1.0,0.006283829919993877,0.0010000000474974513,0.017973080277442932,0.4330602288246155,2.7424533367156982
1867776,435.8800048828125,-65.83155059814453,2803.0,275.7408142089844,1307.1700439453125,277.91387939453125,1315.953125,0.902815043926239,1.0,0.00697329780086875,0.0010000000474974513,0.021320436149835587,0.4222349524497986,1.5967050790786743
1900544,438.54998779296875,-64.31060028076172,2805.0,271.9422912597656,1278.25,277.9377136230469,1284.3543701171875,0.9271568655967712,1.0,0.006807682104408741,0.0010000000474974513,0.02124449983239174,0.4173740744590759,2.3054957389831543
1933312,445.0400085449219,-62.10207748413086,2807.0,271.50994873046875,1184.010009765625,247.9789276123047,1265.946533203125,0.9271070957183838,1.0,0.006071616429835558,0.0010000000474974513,0.014085404574871063,0.4157101809978485,2.9428627490997314
1966080,454.3299865722656,-59.80181884765625,2809.0,250.5357208251953,1259.1400146484375,274.4689025878906,1182.94482421875,0.9072350859642029,1.0,0.00676561426371336,0.0010000000474974513,0.013919821009039879,0.4177786409854889,2.4782626628875732
1998848,455.7799987792969,-58.45124435424805,2810.0,265.4867248535156,1265.5899658203125,286.16845703125,1233.269287109375,0.8752888441085815,1.0,0.007557899225503206,0.0010000000474974513,0.017554249614477158,0.41235363483428955,6.178145885467529
2031616,455.7799987792969,-58.45124435424805,2813.0,286.1083679199219,1236.5699462890625,288.85028076171875,1265.7698974609375,0.2031579613685608,1.0,0.0062642646953463554,0.0010000000474974513,0.01921086758375168,0.4015216529369354,1.0811657905578613
2064384,447.1600036621094,-58.87082290649414,2816.0,282.74664306640625,1218.530029296875,289.6107482910156,1214.0159912109375,0.9003118276596069,1.0,0.00683150440454483,0.0010000000474974513,0.014764243736863136,0.39494815468788147,1.8311662673950195
2097152,441.0899963378906,-58.355777740478516,2818.0,285.4769592285156,1206.93994140625,283.57470703125,1210.1190185546875,0.89003586769104,1.0,0.00702244509011507,0.0010000000474974513,0.015084286220371723,0.3946063816547394,2.3628287315368652
2129920,443.3900146484375,-57.54155731201172,2821.0,279.54205322265625,1186.3699951171875,282.3171081542969,1189.238037109375,0.9033807516098022,1.0,0.006387099623680115,0.0010000000474974513,0.021934084594249725,0.38940680027008057,2.1091973781585693
2162688,444.5299987792969,-57.090599060058594,2825.0,281.8104553222656,1153.030029296875,277.505859375,1185.3875732421875,0.8859628438949585,1.0,0.006576591171324253,0.0010000000474974513,0.018882546573877335,0.384820818901062,2.640319585800171
2195456,444.5299987792969,-57.090599060058594,2828.0,275.94146728515625,1163.0799560546875,289.93463134765625,1151.1009521484375,0.37474584579467773,1.0,0.006055728532373905,0.0010000000474974513,0.03869025036692619,0.37590914964675903,0.9729620218276978
2228224,424.70001220703125,-58.48344802856445,2831.0,283.2855224609375,1127.010009765625,277.6249084472656,1135.3333740234375,0.8154340982437134,1.0,0.006795583292841911,0.0010000000474974513,0.035945773124694824,0.3736127018928528,2.262202739715576
2260992,451.5899963378906,-52.03330612182617,2834.0,271.30120849609375,1146.6500244140625,291.14569091796875,1113.54541015625,0.905991792678833,1.0,0.006932788994163275,0.0010000000474974513,0.021857362240552902,0.36967915296554565,4.082200527191162
2293760,465.3900146484375,-47.220703125,2837.0,282.25665283203125,1138.239990234375,285.6055603027344,1118.8660888671875,0.9103951454162598,1.0,0.007227934431284666,0.0010000000474974513,0.021991930902004242,0.3629136383533478,5.6018877029418945
2326528,475.2200012207031,-44.29819869995117,2841.0,277.6355285644531,1131.3299560546875,280.52783203125,1117.1514892578125,0.9292997717857361,1.0,0.006855317857116461,0.0010000000474974513,0.01821097359061241,0.35926109552383423,4.390257835388184
2359296,475.2200012207031,-44.29819869995117,2844.0,281.9798278808594,1161.780029296875,293.2675476074219,1134.2232666015625,0.27206534147262573,1.0,0.006908506620675325,0.0010000000474974513,0.019584225490689278,0.36138200759887695,1.8258675336837769
2392064,475.2200012207031,-44.29819869995117,2846.0,293.23919677734375,1144.7900390625,290.76446533203125,1163.0,0.8057418465614319,1.0,0.007286993321031332,0.0010000000474974513,0.02166784554719925,0.35642462968826294,0.7887518405914307
2424832,459.25,-46.3744010925293,2849.0,282.0993957519531,1054.8499755859375,249.1145782470703,1119.8031005859375,0.8137319684028625,1.0,0.006600270979106426,0.0010000000474974513,0.015428302809596062,0.3501339554786682,1.5341570377349854
2457600,449.4800109863281,-45.59811019897461,2852.0,250.007568359375,1156.68994140625,294.5311584472656,1047.6412353515625,0.8711295127868652,1.0,0.007062872871756554,0.0010000000474974513,0.02103366330265999,0.3525909185409546,3.523444890975952
2490368,466.04998779296875,-41.72369384765625,2854.0,285.2972717285156,1155.3900146484375,289.0143127441406,1135.8167724609375,0.898306667804718,1.0,0.0074437265284359455,0.0010000000474974513,0.02090342529118061,0.34888267517089844,2.5091593265533447
2523136,462.260009765625,-42.13336944580078,2857.0,286.6555480957031,1155.3499755859375,293.3154296875,1148.2540283203125,0.9123299717903137,1.0,0.007249014917761087,0.0010000000474974513,0.019328182563185692,0.3426326513290405,1.3297001123428345
2555904,468.3399963378906,-39.4683952331543,2859.0,283.8185119628906,1122.6800537109375,292.3121032714844,1131.257568359375,0.894241452217102,1.0,0.007668032310903072,0.0010000000474974513,0.014993573538959026,0.3405502438545227,4.267270565032959
2588672,472.8399963378906,-37.946929931640625,2862.0,285.6886291503906,1119.489990234375,290.2138671875,1111.0384521484375,0.8647586107254028,1.0,0.007985694333910942,0.0010000000474974513,0.01881100796163082,0.3361799418926239,3.1969237327575684
2621440,472.8399963378906,-37.946929931640625,2865.0,291.06903076171875,1093.3299560546875,284.2074279785156,1119.725830078125,0.7432048320770264,1.0,0.007883789017796516,0.0010000000474974513,0.02248125523328781,0.3272022604942322,0.7328097224235535
2654208,462.7900085449219,-38.94955062866211,2867.0,279.4798889160156,1088.8499755859375,284.8328857421875,1084.0244140625,0.9332311749458313,1.0,0.007439180742949247,0.0010000000474974513,0.021014941856265068,0.32312142848968506,1.6863824129104614
2686976,457.9599914550781,-38.28764343261719,2871.0,274.86505126953125,1101.469970703125,289.9701843261719,1067.3787841796875,0.8761940598487854,1.0,0.007882634177803993,0.0010000000474974513,0.017147984355688095,0.3198733925819397,4.579753875732422
2719744,460.7099914550781,-36.91804122924805,2873.0,280.5003967285156,1046.0699462890625,260.5676574707031,1084.7294921875,0.8634994029998779,1.0,0.007829512469470501,0.0010000000474974513,0.02191055193543434,0.3220062255859375,3.621156692504883
2752512,466.05999755859375,-34.89194107055664,2876.0,252.54107666015625,1034.3800048828125,258.1326904296875,1022.28466796875,0.8397305607795715,1.0,0.007545758970081806,0.0010000000474974513,0.024665215983986855,0.32019031047821045,4.946207523345947
2785280,462.17999267578125,-34.9869270324707,2879.0,244.9414825439453,1088.1199951171875,290.46832275390625,996.9147338867188,0.8903292417526245,1.0,0.00777086615562439,0.0010000000474974513,0.020166505128145218,0.3143045902252197,4.813217639923096
2818048,465.8299865722656,-33.94813919067383,2881.0,287.6559143066406,1112.0799560546875,287.7046813964844,1083.918701171875,0.8744212985038757,1.0,0.007832057774066925,0.0010000000474974513,0.017240960150957108,0.31347161531448364,1.5169256925582886
2850816,477.82000732421875,-30.789152145385742,2884.0,281.831787109375,1088.3399658203125,283.1060791015625,1094.296630859375,0.9154430031776428,1.0,0.007540838792920113,0.0010000000474974513,0.015118594281375408,0.30944395065307617,2.4786157608032227
2883584,479.07000732421875,-30.15265464782715,2886.0,276.2062683105469,1114.6199951171875,293.9029541015625,1066.4656982421875,0.858067512512207,1.0,0.007639646530151367,0.0010000000474974513,0.02425413951277733,0.30940937995910645,5.139322757720947
2916352,471.1600036621094,-31.24282455444336,2889.0,278.489990234375,1093.5999755859375,289.7716064453125,1078.25,0.9180309772491455,1.0,0.007878029718995094,0.0010000000474974513,0.02364582195878029,0.30796486139297485,3.303826093673706
2949120,462.8699951171875,-32.793907165527344,2891.0,288.095458984375,1097.8499755859375,295.32928466796875,1087.18603515625,0.8383145332336426,1.0,0.0082712946459651,0.0010000000474974513,0.2594331204891205,0.3080799877643585,2.046531915664673
2981888,455.6600036621094,-33.953102111816406,2893.0,292.639404296875,1088.0899658203125,297.89141845703125,1091.079345703125,0.8828440308570862,1.0,0.006741887889802456,0.0010000000474974513,0.02708357945084572,0.30731096863746643,1.1465964317321777
3014656,455.1099853515625,-34.004615783691406,2896.0,294.338134765625,1075.27001953125,294.5051574707031,1080.247802734375,0.8793563842773438,1.0,0.007337289862334728,0.0010000000474974513,0.01916467770934105,0.30543380975723267,0.8450751304626465
3047424,449.010009765625,-35.056297302246094,2898.0,282.1551513671875,1055.1300048828125,288.59185791015625,1036.0400390625,0.9300563335418701,1.0,0.008084424771368504,0.0010000000474974513,0.01635839231312275,0.304402232170105,2.9366097450256348
3080192,439.3800048828125,-35.38926696777344,2902.0,278.089599609375,1053.969970703125,295.5926818847656,1031.488525390625,0.8975502252578735,1.0,0.008305706083774567,0.0010000000474974513,0.019414877519011497,0.2985686659812927,4.936110019683838
3112960,405.3299865722656,-41.297569274902344,2904.0,279.7767333984375,1067.5,295.685302734375,1002.1796875,0.915059506893158,1.0,0.00822310708463192,0.0010000000474974513,0.025364169850945473,0.2967047691345215,9.182990074157715
3145728,410.80999755859375,-38.10537338256836,2906.0,287.34100341796875,1057.18994140625,287.8966064453125,1048.7286376953125,0.9092536568641663,1.0,0.007899824529886246,0.0010000000474974513,0.024195492267608643,0.29355186223983765,6.054410457611084
3178496,410.80999755859375,-38.10537338256836,2909.0,287.6183166503906,1049.510009765625,287.3791809082031,1059.968017578125,0.43885111808776855,1.0,0.008219083771109581,0.0010000000474974513,0.02386358380317688,0.29032325744628906,1.2520102262496948
3211264,417.7900085449219,-35.624664306640625,2910.0,283.45465087890625,1056.4200439453125,290.92401123046875,1040.477294921875,0.9098811745643616,1.0,0.007999157533049583,0.0010000000474974513,0.02353011444211006,0.2889502942562103,3.1613214015960693
3244032,414.6099853515625,-36.42082214355469,2913.0,289.7359924316406,1053.75,288.2608947753906,1055.296875,0.8748112916946411,1.0,0.007899661548435688,0.0010000000474974513,0.03419888764619827,0.2891925275325775,1.094362497329712
3276800,422.760009765625,-33.74354934692383,2916.0,280.00274658203125,1062.18994140625,295.7254333496094,1030.966064453125,0.8912953734397888,1.0,0.007632240187376738,0.0010000000474974513,0.01727982610464096,0.2851562201976776,5.599863529205322
3309568,423.8900146484375,-33.341793060302734,2918.0,290.34820556640625,1064.5400390625,297.34307861328125,1052.238037109375,0.8564304113388062,1.0,0.007604951038956642,0.0010000000474974513,0.022658303380012512,0.28347790241241455,1.7622328996658325
3342336,420.2099914550781,-34.00869369506836,2921.0,296.5904235839844,1051.72998046875,290.5550537109375,1056.5213623046875,0.8806599378585815,1.0,0.008552048355340958,0.0010000000474974513,0.020813986659049988,0.28312575817108154,1.1065534353256226
3375104,417.67999267578125,-34.388771057128906,2923.0,288.4729919433594,1058.9300537109375,293.9375915527344,1047.0076904296875,0.9038619995117188,1.0,0.008162334561347961,0.0010000000474974513,0.021770987659692764,0.2832332253456116,1.7276643514633179
3407872,399.989990234375,-38.36159133911133,2925.0,287.22222900390625,1057.6600341796875,294.7590637207031,1043.1602783203125,0.9255743026733398,1.0,0.007924908772110939,0.0010000000474974513,0.021751299500465393,0.2835753560066223,1.4375399351119995
3440640,398.70001220703125,-38.448753356933594,2928.0,292.07611083984375,1047.3900146484375,300.82269287109375,1045.4857177734375,0.9345912337303162,1.0,0.007608456537127495,0.0010000000474974513,0.01888011209666729,0.27860474586486816,1.2521114349365234
3473408,402.70001220703125,-36.928524017333984,2930.0,294.3503112792969,1025.6199951171875,290.80657958984375,1037.1307373046875,0.91794753074646,1.0,0.00791177712380886,0.0010000000474974513,0.020358532667160034,0.2739396095275879,3.841116428375244
3506176,389.760009765625,-40.02784729003906,2932.0,287.63653564453125,1019.030029296875,295.4810485839844,1016.6875,0.8679009675979614,1.0,0.007941719144582748,0.0010000000474974513,0.04723649099469185,0.27236899733543396,4.39748477935791
3538944,397.30999755859375,-36.71135330200195,2935.0,289.6907958984375,1004.3300170898438,285.79656982421875,1009.7142944335938,0.9170216917991638,1.0,0.008975803852081299,0.0010000000474974513,0.020489420741796494,0.2720034420490265,7.024188995361328
3571712,406.7799987792969,-33.88035202026367,2937.0,285.8143005371094,1006.6099853515625,282.9203796386719,1004.81103515625,0.845928430557251,1.0,0.007849544286727905,0.0010000000474974513,0.018724650144577026,0.2711285352706909,5.2271318435668945
3604480,420.5199890136719,-29.693933486938477,2939.0,281.62762451171875,1019.3699951171875,293.4362487792969,1002.4883422851562,0.8677384257316589,1.0,0.00783216580748558,0.0010000000474974513,0.02166554145514965,0.26642271876335144,6.6140360832214355
3637248,424.67999267578125,-26.883586883544922,2942.0,288.5508728027344,1008.8300170898438,293.1057434082031,1006.9771118164062,0.8685863018035889,1.0,0.008359430357813835,0.0010000000474974513,0.03475308418273926,0.2656237483024597,2.8184404373168945
3670016,427.1300048828125,-25.640901565551758,2944.0,280.67718505859375,976.489990234375,277.1426696777344,986.942626953125,0.9061604142189026,1.0,0.008563417010009289,0.0010000000474974513,0.024895379319787025,0.26702171564102173,3.6362884044647217
3702784,433.42999267578125,-24.153718948364258,2946.0,276.3206481933594,986.47998046875,276.0917663574219,969.21875,0.8930057883262634,1.0,0.007840163074433804,0.0010000000474974513,0.023220650851726532,0.2633516192436218,6.253403186798096
3735552,434.989990234375,-23.59193992614746,2949.0,269.9856872558594,973.4099731445312,272.4548034667969,972.35595703125,0.8209632635116577,1.0,0.008306876756250858,0.0010000000474974513,0.017367731779813766,0.2607896327972412,3.1408064365386963
3768320,427.3599853515625,-24.374055862426758,2951.0,262.13421630859375,956.3699951171875,269.7084045410156,940.446044921875,0.9129762053489685,1.0,0.007836109027266502,0.0010000000474974513,0.01921326294541359,0.2605166733264923,12.587796211242676
3801088,424.8800048828125,-25.114910125732422,2952.0,267.9405517578125,1010.02001953125,295.1097106933594,944.1384887695312,0.8651218414306641,1.0,0.008125115185976028,0.0010000000474974513,0.01999339647591114,0.26127684116363525,2.519429922103882
3833856,435.8900146484375,-21.750890731811523,2955.0,293.48382568359375,985.0,286.8865051269531,1006.9154052734375,0.9384898543357849,1.0,0.008101038634777069,0.0010000000474974513,0.012017376720905304,0.25944292545318604,2.4141433238983154
3866624,451.6099853515625,-15.581028938293457,2957.0,287.4097900390625,1006.6699829101562,299.3412780761719,988.5953979492188,0.900032103061676,1.0,0.008641356602311134,0.0010000000474974513,0.023400170728564262,0.2595338523387909,3.55643367767334
