step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,98.25,-111.17399597167969,3288.0,-106.50053405761719,1600.0,29.286848068237305,153.1327362060547,0.8867801427841187,1.0,0.005590843968093395,0.0010000000474974513,0.01668863371014595,0.8349714875221252,0.2871151566505432
458752,98.25,-111.17399597167969,3232.0,31.794113159179688,1600.0,66.64669799804688,1600.0,0.799336850643158,1.0,0.007893031463027,0.0010000000474974513,0.027618564665317535,0.8093842267990112,0.19249387085437775
491520,98.25,-111.17399597167969,3189.0,66.74274444580078,1600.0,29.619157791137695,1600.0,0.8307515978813171,1.0,0.008315807208418846,0.0010000000474974513,0.024972043931484222,0.7841105461120605,0.19687339663505554
524288,98.25,-111.17399597167969,3151.0,29.818326950073242,1600.0,1.3891065120697021,1600.0,0.8663206100463867,1.0,0.008478320203721523,0.0010000000474974513,0.02209746651351452,0.7618141770362854,0.2289360910654068
557056,108.88999938964844,-110.9754638671875,3113.0,-1.1747413873672485,1600.0,21.14676284790039,1572.824462890625,0.8198813796043396,1.0,0.0044936807826161385,0.0010000000474974513,0.00992110837250948,0.7579399347305298,0.3107348680496216
589824,108.88999938964844,-110.9754638671875,3084.0,21.5651798248291,1596.510009765625,29.31258201599121,1600.0,0.8840230703353882,1.0,0.008015948347747326,0.0010000000474974513,0.02024856023490429,0.7393014430999756,0.22614389657974243
622592,116.55000305175781,-110.54313659667969,3056.0,29.084270477294922,1596.22998046875,59.47072982788086,1591.279052734375,0.8998711705207825,1.0,0.00491146557033062,0.0010000000474974513,0.02266397699713707,0.727391242980957,0.23991678655147552
655360,118.83000183105469,-110.49852752685547,3034.0,58.784202575683594,1600.0,70.95488739013672,1587.6201171875,0.9327321648597717,1.0,0.006737671792507172,0.0010000000474974513,0.011890050955116749,0.7169845700263977,0.3238232433795929
688128,140.16000366210938,-109.6818618774414,3013.0,67.52710723876953,1600.0,92.87141418457031,1581.1068115234375,0.9354696273803711,1.0,0.006614404264837503,0.0010000000474974513,0.010172653011977673,0.7086291313171387,1.5220255851745605
720896,146.44000244140625,-109.2431869506836,2995.0,90.00817108154297,1600.0,111.04727935791016,1581.4769287109375,0.9560807347297668,1.0,0.005840659607201815,0.0010000000474974513,0.012397415935993195,0.6906054019927979,1.0100376605987549
753664,175.91000366210938,-107.62244415283203,2980.0,101.48319244384766,1600.0,115.4896011352539,1542.851806640625,0.9549180269241333,1.0,0.005375389009714127,0.0010000000474974513,0.01244769711047411,0.6902737617492676,2.840125560760498
786432,184.22000122070312,-107.08090209960938,2961.0,112.37989807128906,1600.0,120.32577514648438,1582.46923828125,0.8951240181922913,1.0,0.005871673114597797,0.0010000000474974513,0.01417823787778616,0.6922181844711304,1.954788088798523
819200,192.47000122070312,-106.47344970703125,2949.0,117.02880859375,1600.0,120.25261688232422,1582.53076171875,0.913816511631012,1.0,0.00577149074524641,0.0010000000474974513,0.014007264748215675,0.6898921728134155,1.213239073753357
851968,192.47000122070312,-106.47344970703125,2937.0,120.2520980834961,1600.0,125.26575469970703,1600.0,0.8154267072677612,1.0,0.0058204359374940395,0.0010000000474974513,0.014600592665374279,0.6759127974510193,0.5727763175964355
884736,202.89999389648438,-105.68416595458984,2925.0,122.05381774902344,1600.0,128.22543334960938,1584.300048828125,0.914271891117096,1.0,0.005160689353942871,0.0010000000474974513,0.012023567222058773,0.6680995225906372,0.6724117398262024
917504,202.89999389648438,-105.68416595458984,2916.0,128.60853576660156,1600.0,131.59445190429688,1600.0,0.898176908493042,1.0,0.006050188560038805,0.0010000000474974513,0.017112936824560165,0.6526696085929871,0.27980703115463257
950272,219.1300048828125,-104.15159606933594,2903.0,127.1457748413086,1600.0,145.0164031982422,1577.3052978515625,0.9529399275779724,1.0,0.006287659518420696,0.0010000000474974513,0.016453072428703308,0.6555042266845703,0.6579963564872742
983040,260.1400146484375,-99.31468963623047,2895.0,129.8212432861328,1600.0,168.3639373779297,1519.8623046875,0.9185396432876587,1.0,0.00558062456548214,0.0010000000474974513,0.014491833746433258,0.6394532918930054,3.55312180519104
1015808,300.0899963378906,-94.59123992919922,2886.0,157.36912536621094,1600.0,183.8036651611328,1551.066650390625,0.9110671877861023,1.0,0.005396515596657991,0.0010000000474974513,0.013184945099055767,0.6338383555412292,4.206852436065674
1048576,316.6600036621094,-93.19100189208984,2877.0,176.31597900390625,1600.0,167.3515625,1566.26513671875,0.9515420198440552,1.0,0.005960099399089813,0.0010000000474974513,0.016147350892424583,0.6243093013763428,1.650753140449524
1081344,316.6600036621094,-93.19100189208984,2871.0,167.4970245361328,1600.0,177.80062866210938,1600.0,0.8671128153800964,1.0,0.006429538130760193,0.0010000000474974513,0.012783247977495193,0.6203950643539429,0.8688107132911682
1114112,326.9599914550781,-92.01298522949219,2869.0,170.0816650390625,1300.93994140625,111.9776382446289,1561.697021484375,0.9216548800468445,1.0,0.005943839438259602,0.0010000000474974513,0.013078324496746063,0.6111652255058289,2.1201817989349365
1146880,333.2699890136719,-91.39130401611328,2863.0,101.56487274169922,1324.8599853515625,133.72547912597656,1265.63330078125,0.9198055267333984,1.0,0.006519361399114132,0.0010000000474974513,0.015076251700520515,0.6072069406509399,1.9202394485473633
1179648,335.6199951171875,-87.98040008544922,2856.0,129.39207458496094,1564.3199462890625,209.12713623046875,1297.7342529296875,0.9423838257789612,1.0,0.005549177993088961,0.0010000000474974513,0.01638692244887352,0.6021857857704163,1.795648455619812
1212416,343.5400085449219,-87.12654876708984,2851.0,200.38768005371094,1589.760009765625,219.0637664794922,1528.0526123046875,0.9129087328910828,1.0,0.00463655311614275,0.0010000000474974513,0.014410790987312794,0.5962556004524231,2.6340150833129883
1245184,344.239990234375,-87.04094696044922,2846.0,215.54373168945312,1594.719970703125,216.97071838378906,1575.162841796875,0.9245127439498901,1.0,0.005507136695086956,0.0010000000474974513,0.014561684802174568,0.5944026708602905,1.5696704387664795
1277952,344.239990234375,-87.04094696044922,2840.0,217.546630859375,1586.6600341796875,182.85946655273438,1595.875,0.6952801942825317,1.0,0.003954683430492878,0.0010000000474974513,0.015477657318115234,0.5828800201416016,0.7410253882408142
1310720,350.4599914550781,-86.3523941040039,2836.0,184.50830078125,1359.739990234375,156.73060607910156,1580.751953125,0.805316150188446,1.0,0.004349044989794493,0.0010000000474974513,0.016972312703728676,0.576033353805542,0.5512173175811768
1343488,364.5899963378906,-84.56556701660156,2830.0,155.2985382080078,1452.1199951171875,182.4940643310547,1358.664306640625,0.9373657703399658,1.0,0.004879554733633995,0.0010000000474974513,0.017910435795783997,0.5726408362388611,1.0738160610198975
1376256,382.55999755859375,-81.89012145996094,2826.0,181.5590362548828,1565.8699951171875,190.09169006347656,1438.566162109375,0.9402891993522644,1.0,0.004706023260951042,0.0010000000474974513,0.021944429725408554,0.5676747560501099,1.130853533744812
1409024,384.79998779296875,-81.72042083740234,2822.0,188.6285858154297,1526.2099609375,205.21163940429688,1546.1307373046875,0.9513694047927856,1.0,0.006351400166749954,0.0010000000474974513,0.01559104397892952,0.5575329661369324,0.559837281703949
1441792,384.79998779296875,-81.72042083740234,2818.0,201.80946350097656,1453.739990234375,196.0618896484375,1509.3828125,0.9131481647491455,1.0,0.006346007343381643,0.0010000000474974513,0.017092131078243256,0.53670734167099,0.28537216782569885
1474560,393.1000061035156,-80.59137725830078,2816.0,192.0504913330078,1252.9200439453125,137.4419403076172,1437.86669921875,0.9584088325500488,1.0,0.006256711203604937,0.0010000000474974513,0.01927906647324562,0.5333924293518066,0.837177574634552
1507328,414.17999267578125,-77.15106201171875,2818.0,134.8091278076172,1068.010009765625,103.00543212890625,1220.6103515625,0.946721076965332,1.0,0.005938325077295303,0.0010000000474974513,0.013886397704482079,0.5237494111061096,2.5351338386535645
1540096,432.739990234375,-74.01681518554688,2814.0,96.01416015625,1266.550048828125,151.69973754882812,1023.702880859375,0.9613255262374878,1.0,0.005662613548338413,0.0010000000474974513,0.013818003237247467,0.5216455459594727,1.9159603118896484
1572864,447.30999755859375,-71.7834701538086,2810.0,147.2672119140625,1258.8900146484375,157.45254516601562,1248.7919921875,0.9434018731117249,1.0,0.006210497580468655,0.0010000000474974513,0.01972615346312523,0.5196850299835205,1.125607967376709
1605632,453.2300109863281,-71.07271575927734,2807.0,107.59647369384766,1509.6300048828125,225.0651092529297,1046.715087890625,0.9419475197792053,1.0,0.00555824488401413,0.0010000000474974513,0.018298130482435226,0.5123519897460938,0.7917013168334961
1638400,453.7300109863281,-70.89817810058594,2805.0,227.21624755859375,1552.280029296875,244.34664916992188,1508.9384765625,0.9202315807342529,1.0,0.0047254906967282295,0.0010000000474974513,0.013875720091164112,0.5113195180892944,1.339890956878662
1671168,453.8900146484375,-70.68878936767578,2800.0,240.42527770996094,1544.5799560546875,239.1736297607422,1548.6356201171875,0.868272066116333,1.0,0.005168204195797443,0.0010000000474974513,0.013511483557522297,0.5020252466201782,1.5870896577835083
1703936,460.9200134277344,-69.42615509033203,2798.0,242.08802795410156,1563.1800537109375,249.19705200195312,1550.341064453125,0.9221365451812744,1.0,0.004140585660934448,0.0010000000474974513,0.015177646651864052,0.49483954906463623,0.5428694486618042
1736704,460.9200134277344,-69.42615509033203,2795.0,245.26535034179688,1585.489990234375,249.0000457763672,1555.59375,0.888301432132721,1.0,0.00678041810169816,0.0010000000474974513,0.016787337139248848,0.4801174998283386,0.30923861265182495
1769472,462.30999755859375,-69.21109008789062,2791.0,245.7362060546875,1554.510009765625,251.96469116210938,1567.720947265625,0.9588803648948669,1.0,0.005909472703933716,0.0010000000474974513,0.016721118241548538,0.469495952129364,0.5055446624755859
1802240,462.30999755859375,-69.21109008789062,2789.0,254.12066650390625,1579.5400390625,263.3631591796875,1562.06298828125,0.8859187960624695,1.0,0.006192529108375311,0.0010000000474974513,0.01478723343461752,0.46165186166763306,0.3640744090080261
1835008,464.5799865722656,-68.79696655273438,2786.0,258.21417236328125,1539.6099853515625,259.3553771972656,1558.6434326171875,0.9333693981170654,1.0,0.004926169291138649,0.0010000000474974513,0.016484050080180168,0.4587254524230957,0.6852512359619141
1867776,464.5799865722656,-68.79696655273438,2784.0,256.7142028808594,1528.8499755859375,257.5625915527344,1532.6890869140625,0.8968758583068848,1.0,0.006173549219965935,0.0010000000474974513,0.020908646285533905,0.45165085792541504,0.36141279339790344
1900544,477.4700012207031,-66.61017608642578,2782.0,255.59275817871094,1514.72998046875,266.48583984375,1518.693603515625,0.9340706467628479,1.0,0.005866456776857376,0.0010000000474974513,0.01500636525452137,0.4517821669578552,0.8581307530403137
1933312,477.4700012207031,-66.61017608642578,2779.0,266.28924560546875,1511.31005859375,270.856689453125,1514.916015625,0.9010911583900452,1.0,0.0060549043118953705,0.0010000000474974513,0.014951270073652267,0.442868173122406,0.3007611036300659
1966080,481.0,-65.90811157226562,2777.0,268.83197021484375,1508.5699462890625,272.8416748046875,1504.661376953125,0.9291484355926514,1.0,0.005630558356642723,0.0010000000474974513,0.016007909551262856,0.44201722741127014,0.3673693537712097
1998848,481.0,-65.90811157226562,2777.0,273.04888916015625,1463.1300048828125,270.45245361328125,1509.2283935546875,0.8870712518692017,1.0,0.006933697499334812,0.0010000000474974513,0.019929450005292892,0.43592214584350586,0.4280947148799896
2031616,492.0400085449219,-63.60234832763672,2776.0,262.6007385253906,1420.469970703125,266.6368408203125,1435.6015625,0.9316016435623169,1.0,0.005415887106209993,0.0010000000474974513,0.015481092035770416,0.4338180422782898,1.0254617929458618
2064384,492.0400085449219,-63.60234832763672,2775.0,266.8393249511719,1391.4300537109375,259.85882568359375,1421.0162353515625,0.8948292136192322,1.0,0.00588915403932333,0.0010000000474974513,0.015236148610711098,0.4337216913700104,0.5558204650878906
2097152,487.1199951171875,-62.1250114440918,2774.0,255.3256072998047,1445.219970703125,278.02825927734375,1363.9224853515625,0.916494607925415,1.0,0.006652716547250748,0.0010000000474974513,0.02722690999507904,0.43003854155540466,1.56587815284729
2129920,483.6099853515625,-62.176273345947266,2773.0,274.28826904296875,1435.800048828125,274.0951843261719,1425.6280517578125,0.9488720297813416,1.0,0.005735454615205526,0.0010000000474974513,0.016462786123156548,0.42215585708618164,0.6734737157821655
2162688,483.6099853515625,-62.176273345947266,2773.0,275.43634033203125,1416.56005859375,275.80621337890625,1439.5118408203125,0.7696405053138733,1.0,0.005969399586319923,0.0010000000474974513,0.03120189532637596,0.42045703530311584,1.3751672506332397
2195456,478.7300109863281,-62.339263916015625,2773.0,269.9256896972656,1424.0699462890625,281.8463439941406,1399.038818359375,0.9157618880271912,1.0,0.0057194409891963005,0.0010000000474974513,0.015956182032823563,0.4130139946937561,0.8593488335609436
2228224,478.7300109863281,-62.339263916015625,2772.0,280.03826904296875,1421.4300537109375,281.8130187988281,1421.976318359375,0.6833416223526001,1.0,0.006212182808667421,0.0010000000474974513,0.058888036757707596,0.4056447744369507,0.8867433667182922
2260992,471.739990234375,-62.635154724121094,2772.0,278.6612548828125,1428.550048828125,281.6047668457031,1409.54541015625,0.9166175127029419,1.0,0.005473512224853039,0.0010000000474974513,0.013683704659342766,0.39825189113616943,0.6216974854469299
2293760,469.8699951171875,-62.795223236083984,2772.0,280.7860107421875,1413.239990234375,282.7600402832031,1416.11376953125,0.9551644325256348,1.0,0.006175532471388578,0.0010000000474974513,0.010660997591912746,0.3939659595489502,0.4312646985054016
2326528,474.54998779296875,-61.413665771484375,2771.0,279.9002685546875,1391.8599853515625,283.2418212890625,1407.8897705078125,0.9408968091011047,1.0,0.006370022427290678,0.0010000000474974513,0.017403434962034225,0.39514219760894775,0.5909115076065063
2359296,474.54998779296875,-61.413665771484375,2772.0,283.3414306640625,1383.0400390625,283.887939453125,1391.42626953125,0.8860787153244019,1.0,0.006791954860091209,0.0010000000474974513,0.020037945359945297,0.38437533378601074,0.41546308994293213
2392064,474.54998779296875,-61.413665771484375,2772.0,283.9810485839844,1369.43994140625,285.0965576171875,1380.7603759765625,0.8538358211517334,1.0,0.006354005075991154,0.0010000000474974513,0.01663557067513466,0.3778630495071411,0.5236164331436157
2424832,474.54998779296875,-61.413665771484375,2773.0,285.104248046875,1346.9000244140625,287.08514404296875,1369.2913818359375,0.8604793548583984,1.0,0.005999456159770489,0.0010000000474974513,0.04109732434153557,0.37688297033309937,0.4479539692401886
2457600,474.54998779296875,-61.413665771484375,2775.0,287.01068115234375,1340.6400146484375,286.9777526855469,1347.303955078125,0.9206115007400513,1.0,0.007485177367925644,0.0010000000474974513,0.01756344735622406,0.3625045418739319,0.3992465138435364
2490368,474.54998779296875,-61.413665771484375,2774.0,287.0674133300781,1336.1700439453125,287.98175048828125,1339.32763671875,0.9350962042808533,1.0,0.006980672478675842,0.0010000000474974513,0.022947318851947784,0.3600148558616638,0.45619821548461914
2523136,474.54998779296875,-61.413665771484375,2776.0,288.0142517089844,1327.0,288.6073913574219,1335.71875,0.8881326913833618,1.0,0.005577806383371353,0.0010000000474974513,0.006753625813871622,0.35732945799827576,0.46591463685035706
2555904,474.54998779296875,-61.413665771484375,2777.0,286.3984069824219,1327.22998046875,289.0921325683594,1320.5535888671875,0.9346717596054077,1.0,0.00670581916347146,0.0010000000474974513,0.01824582740664482,0.35181060433387756,0.32966047525405884
2588672,467.8699951171875,-61.44294357299805,2778.0,285.9098815917969,1324.3599853515625,288.6877746582031,1315.6446533203125,0.8774784207344055,1.0,0.004906663671135902,0.0010000000474974513,0.016253642737865448,0.34788233041763306,0.6472126245498657
2621440,468.1499938964844,-59.818702697753906,2779.0,287.6097106933594,1320.780029296875,288.90740966796875,1320.6666259765625,0.9033887386322021,1.0,0.005679807160049677,0.0010000000474974513,0.016817718744277954,0.3448583483695984,0.5854294896125793
2654208,468.1499938964844,-59.818702697753906,2779.0,288.9468994140625,1315.81005859375,289.0872802734375,1319.7685546875,0.9135534167289734,1.0,0.007473133038729429,0.0010000000474974513,0.0315839983522892,0.340343713760376,0.3909682035446167
2686976,464.3399963378906,-59.76514434814453,2781.0,280.3959655761719,1302.22998046875,291.37353515625,1289.6153564453125,0.9374303221702576,1.0,0.007017814554274082,0.0010000000474974513,0.017775796353816986,0.33926713466644287,0.9266148805618286
2719744,464.3399963378906,-59.76514434814453,2782.0,291.3880615234375,1307.0899658203125,291.1839904785156,1301.3636474609375,0.858519434928894,1.0,0.007171249948441982,0.0010000000474974513,0.01837756112217903,0.3373933434486389,0.499986857175827
2752512,464.3399963378906,-59.76514434814453,2783.0,291.2705078125,1300.81005859375,291.7384948730469,1305.7359619140625,0.8177721500396729,1.0,0.006190421991050243,0.0010000000474974513,0.02714935876429081,0.33675625920295715,0.4890744388103485
2785280,463.7200012207031,-59.860679626464844,2784.0,288.5539855957031,1301.8599853515625,291.42626953125,1290.21142578125,0.7135396003723145,1.0,0.005773679818958044,0.0010000000474974513,0.01715601608157158,0.33374667167663574,1.2948758602142334
2818048,461.1600036621094,-60.016685485839844,2785.0,288.4056701660156,1310.0,291.0461120605469,1291.2640380859375,0.9206088781356812,1.0,0.006878937594592571,0.0010000000474974513,0.024226106703281403,0.3331669569015503,0.5366033911705017
2850816,457.739990234375,-59.91264724731445,2785.0,290.3999938964844,1299.3499755859375,292.1910400390625,1298.5537109375,0.9399871826171875,1.0,0.00697672925889492,0.0010000000474974513,0.01905316300690174,0.3276574909687042,0.48405349254608154
2883584,457.739990234375,-59.91264724731445,2787.0,292.23309326171875,1301.010009765625,291.85784912109375,1299.8333740234375,0.9347406625747681,1.0,0.007932435721158981,0.0010000000474974513,0.021547425538301468,0.3207928240299225,0.3739790618419647
2916352,453.9200134277344,-60.23090744018555,2787.0,290.9016418457031,1292.3900146484375,292.6938171386719,1290.0504150390625,0.9514368772506714,1.0,0.007392816245555878,0.0010000000474974513,0.01789541356265545,0.3155747652053833,0.7034226655960083
2949120,444.54998779296875,-60.03437805175781,2788.0,289.86651611328125,581.6699829101562,59.90273666381836,1278.34375,0.9208065271377563,1.0,0.00715517858043313,0.0010000000474974513,0.02817947044968605,0.3145484924316406,1.2857892513275146
2981888,444.54998779296875,-60.03437805175781,2789.0,91.47610473632812,1294.550048828125,292.93890380859375,676.1542358398438,0.8412534594535828,1.0,0.006541429087519646,0.0010000000474974513,0.030790284276008606,0.30578798055648804,0.6700881123542786
3014656,444.54998779296875,-60.03437805175781,2790.0,292.9352722167969,1286.4599609375,293.4154968261719,1293.8707275390625,0.9325480461120605,1.0,0.007987130433321,0.0010000000474974513,0.0252118781208992,0.29664209485054016,0.3910053074359894
3047424,444.54998779296875,-60.03437805175781,2791.0,293.2452087402344,1288.1099853515625,294.107421875,1286.6298828125,0.9411811232566833,1.0,0.00773144606500864,0.0010000000474974513,0.016485579311847687,0.2895051836967468,0.3463251292705536
3080192,444.54998779296875,-60.03437805175781,2792.0,294.164306640625,1274.43994140625,295.0794372558594,1287.19677734375,0.932666540145874,1.0,0.008015195839107037,0.0010000000474974513,0.015198612585663795,0.2827143371105194,0.36392655968666077
3112960,444.54998779296875,-60.03437805175781,2793.0,295.0556640625,1273.9599609375,295.2025451660156,1273.6800537109375,0.9419787526130676,1.0,0.0077698444947600365,0.0010000000474974513,0.02305097132921219,0.27895116806030273,0.33246147632598877
3145728,444.54998779296875,-60.03437805175781,2794.0,295.31494140625,1277.8800048828125,295.59503173828125,1273.8306884765625,0.9406951069831848,1.0,0.007720164954662323,0.0010000000474974513,0.018413517624139786,0.2719661593437195,0.37155383825302124
3178496,444.32000732421875,-59.915531158447266,2794.0,294.9765625,1269.3800048828125,296.839599609375,1266.6937255859375,0.9401963949203491,1.0,0.007842442020773888,0.0010000000474974513,0.020509112626314163,0.2724081873893738,0.40417569875717163
3211264,444.32000732421875,-59.915531158447266,2795.0,296.6939392089844,1145.1500244140625,237.74856567382812,1270.4603271484375,0.9339463114738464,1.0,0.008656459860503674,0.0010000000474974513,0.015559375286102295,0.26676785945892334,0.3536452651023865
3244032,444.32000732421875,-59.915531158447266,2796.0,189.31527709960938,1171.9000244140625,245.83433532714844,1000.7999877929688,0.9250930547714233,1.0,0.007617023773491383,0.0010000000474974513,0.01821770891547203,0.2620536684989929,0.44894328713417053
3276800,444.32000732421875,-59.915531158447266,2797.0,242.95643615722656,1270.760009765625,298.0506286621094,1162.6153564453125,0.9308178424835205,1.0,0.008211955428123474,0.0010000000474974513,0.020240891724824905,0.25837498903274536,0.37452733516693115
3309568,444.32000732421875,-59.915531158447266,2798.0,298.2007751464844,1270.6199951171875,298.3528137207031,1268.8455810546875,0.9385525584220886,1.0,0.008012207224965096,0.0010000000474974513,0.017636030912399292,0.2546643018722534,0.372848778963089
3342336,444.32000732421875,-59.915531158447266,2799.0,298.21478271484375,1257.75,299.3605651855469,1271.5748291015625,0.9249143004417419,1.0,0.00819934532046318,0.0010000000474974513,0.019576843827962875,0.2504864037036896,0.4373975098133087
3375104,444.32000732421875,-59.915531158447266,2800.0,299.3974914550781,1254.1099853515625,300.28759765625,1257.3360595703125,0.9410945177078247,1.0,0.008320249617099762,0.0010000000474974513,0.01708369143307209,0.24911433458328247,0.3622027635574341
3407872,444.32000732421875,-59.915531158447266,2802.0,300.36785888671875,1247.9599609375,300.1719665527344,1252.9603271484375,0.9413166642189026,1.0,0.009016389027237892,0.0010000000474974513,0.014622685499489307,0.24634703993797302,0.34462791681289673
3440640,444.32000732421875,-59.915531158447266,2802.0,300.20562744140625,1242.02001953125,300.75439453125,1248.703125,0.9405856728553772,1.0,0.00845240242779255,0.0010000000474974513,0.05684535577893257,0.24284934997558594,0.3814830482006073
3473408,444.32000732421875,-59.915531158447266,2804.0,300.7918395996094,1231.760009765625,302.0356750488281,1241.2974853515625,0.9395950436592102,1.0,0.008800065144896507,0.0010000000474974513,0.01880069077014923,0.23968635499477386,0.4022516906261444
3506176,444.32000732421875,-59.915531158447266,2805.0,302.1109313964844,1232.5899658203125,302.3132019042969,1230.2822265625,0.9392244815826416,1.0,0.008502674289047718,0.0010000000474974513,0.020013101398944855,0.23550821840763092,0.3799593448638916
3538944,444.32000732421875,-59.915531158447266,2807.0,302.33343505859375,1220.550048828125,304.20587158203125,1233.7698974609375,0.9366011619567871,1.0,0.00867054145783186,0.0010000000474974513,0.016959913074970245,0.23037320375442505,0.4106125831604004
3571712,438.17999267578125,-60.48160934448242,2808.0,300.7485656738281,1218.9300537109375,304.37744140625,1211.0400390625,0.8274614214897156,1.0,0.008147894404828548,0.0010000000474974513,0.029210176318883896,0.2294750064611435,0.6012589335441589
3604480,438.17999267578125,-60.48160934448242,2809.0,304.4505310058594,1216.6500244140625,304.824951171875,1218.290283203125,0.9358848929405212,1.0,0.008776741102337837,0.0010000000474974513,0.01969687081873417,0.2276708334684372,0.40343010425567627
3637248,438.17999267578125,-60.48160934448242,2810.0,304.8275146484375,1223.2900390625,304.1865234375,1217.241943359375,0.9289444088935852,1.0,0.008714747615158558,0.0010000000474974513,0.020187610760331154,0.2249302864074707,0.42614859342575073
3670016,438.17999267578125,-60.48160934448242,2811.0,304.0416564941406,1219.8800048828125,304.5616149902344,1224.0,0.9375395774841309,1.0,0.008607380092144012,0.0010000000474974513,0.019011978060007095,0.2211400866508484,0.3526747524738312
3702784,438.17999267578125,-60.48160934448242,2812.0,304.5394287109375,1210.56005859375,305.5123291015625,1219.7086181640625,0.9375559687614441,1.0,0.008857538923621178,0.0010000000474974513,0.019938571378588676,0.21605181694030762,0.36487454175949097
3735552,438.17999267578125,-60.48160934448242,2814.0,305.5279235839844,1208.22998046875,306.0469665527344,1209.7646484375,0.9351391196250916,1.0,0.008638141676783562,0.0010000000474974513,0.01771686226129532,0.21420778334140778,0.38987618684768677
3768320,438.3299865722656,-60.639068603515625,2815.0,302.5282287597656,1001.4500122070312,213.7244415283203,1199.6451416015625,0.8966009616851807,1.0,0.008762853220105171,0.0010000000474974513,0.0024183206260204315,0.21373747289180756,0.4995829463005066
3801088,431.1499938964844,-61.40919876098633,2816.0,197.0819854736328,1226.719970703125,304.96417236328125,957.0147094726562,0.9374599456787109,1.0,0.008969015441834927,0.0010000000474974513,0.010008630342781544,0.21114985644817352,0.5830759406089783
3833856,431.1499938964844,-61.40919876098633,2817.0,304.9549865722656,1218.3900146484375,305.6513366699219,1227.0560302734375,0.9328510165214539,1.0,0.008865473791956902,0.0010000000474974513,0.02348221465945244,0.2084406316280365,0.4011569023132324
3866624,431.1499938964844,-61.40919876098633,2818.0,302.97320556640625,1207.5,306.33154296875,1210.1417236328125,0.9421279430389404,1.0,0.009246060624718666,0.0010000000474974513,0.02240121364593506,0.20826107263565063,0.35737472772598267
