step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
393216,86.54000091552734,-110.48175811767578,3114.0,73.78404235839844,1600.0,75.76673889160156,1600.0,0.8362621068954468,1.0,0.007977805100381374,0.0010000000474974513,0.025676816701889038,0.7542722225189209,0.14578968286514282
425984,86.54000091552734,-110.48175811767578,3077.0,75.46806335449219,1600.0,76.37699890136719,1600.0,0.8618617653846741,1.0,0.007867777720093727,0.0010000000474974513,0.022303959354758263,0.7287852764129639,0.15904292464256287
458752,86.54000091552734,-110.48175811767578,3034.0,76.05663299560547,1600.0,91.85765075683594,1600.0,0.8751086592674255,1.0,0.008048836141824722,0.0010000000474974513,0.022352667525410652,0.7021359205245972,0.17365814745426178
491520,86.54000091552734,-110.48175811767578,3007.0,91.89908599853516,1600.0,106.14790344238281,1600.0,0.8917855620384216,1.0,0.007401235401630402,0.0010000000474974513,0.022117406129837036,0.6714056730270386,0.17684270441532135
524288,86.54000091552734,-110.48175811767578,2979.0,106.06696319580078,1600.0,111.91314697265625,1600.0,0.9120356440544128,1.0,0.007789819035679102,0.0010000000474974513,0.02027180790901184,0.6432635188102722,0.18402692675590515
557056,101.70999908447266,-109.2674789428711,2959.0,107.72332763671875,1600.0,125.37503814697266,1576.916015625,0.8097607493400574,1.0,0.004342137835919857,0.0010000000474974513,0.018909720703959465,0.6363092064857483,0.5109928846359253
589824,126.43000030517578,-107.65222930908203,2942.0,119.24882507324219,1600.0,139.36868286132812,1572.76513671875,0.9186397194862366,1.0,0.0056791724637150764,0.0010000000474974513,0.014797596260905266,0.6298906207084656,0.7559367418289185
622592,154.8699951171875,-105.64942932128906,2924.0,119.57969665527344,1597.5699462890625,146.72518920898438,1489.449951171875,0.8695811033248901,1.0,0.0032141171395778656,0.0010000000474974513,0.017333390191197395,0.626992404460907,2.9203288555145264
655360,185.1199951171875,-103.31572723388672,2912.0,129.6915740966797,1600.0,148.06338500976562,1510.8768310546875,0.9363946318626404,1.0,0.0050632888451218605,0.0010000000474974513,0.015904955565929413,0.6186294555664062,2.7558341026306152
688128,216.5,-101.4931869506836,2896.0,126.33277893066406,1569.4200439453125,150.87454223632812,1487.414306640625,0.9304091334342957,1.0,0.005960189737379551,0.0010000000474974513,0.016080789268016815,0.6116294264793396,4.6568498611450195
720896,231.58999633789062,-99.94475555419922,2885.0,145.8332977294922,1588.9000244140625,144.86138916015625,1542.1136474609375,0.9432920813560486,1.0,0.0066387103870511055,0.0010000000474974513,0.01561804860830307,0.602042555809021,2.5063273906707764
753664,250.0800018310547,-98.81414031982422,2877.0,134.78176879882812,1483.43994140625,138.05264282226562,1537.0447998046875,0.9112234115600586,1.0,0.0055776964873075485,0.0010000000474974513,0.014685379341244698,0.5889549255371094,3.243426561355591
786432,281.19000244140625,-96.66062927246094,2865.0,126.5682373046875,1576.510009765625,151.25440979003906,1431.00732421875,0.9515180587768555,1.0,0.005749722942709923,0.0010000000474974513,0.013456178829073906,0.586013674736023,1.5617384910583496
819200,284.989990234375,-96.16404724121094,2856.0,147.71994018554688,1590.719970703125,136.71951293945312,1561.465087890625,0.8645331859588623,1.0,0.007235397584736347,0.0010000000474974513,0.015170597471296787,0.5668683648109436,1.2455334663391113
851968,296.82000732421875,-95.14195251464844,2845.0,132.6502685546875,1575.989990234375,169.9334716796875,1567.0687255859375,0.9336706399917603,1.0,0.0059386007487773895,0.0010000000474974513,0.014259657822549343,0.5521517992019653,0.9354739189147949
884736,297.32000732421875,-95.12162780761719,2838.0,167.2527618408203,1569.449951171875,189.94854736328125,1558.6614990234375,0.9057344794273376,1.0,0.005925739649683237,0.0010000000474974513,0.016200285404920578,0.5417523980140686,1.4532214403152466
917504,305.7300109863281,-94.34793853759766,2834.0,187.82000732421875,1588.27001953125,215.81297302246094,1559.923095703125,0.9199666380882263,1.0,0.006707749795168638,0.0010000000474974513,0.01727709174156189,0.5343462228775024,1.373021125793457
950272,355.80999755859375,-88.1490478515625,2826.0,195.76583862304688,1475.8800048828125,195.94593811035156,1512.81884765625,0.9293994307518005,1.0,0.0065277316607534885,0.0010000000474974513,0.016256868839263916,0.5316599607467651,4.232823371887207
983040,393.54998779296875,-84.13458251953125,2820.0,176.06700134277344,1581.9100341796875,221.8748321533203,1378.548583984375,0.9237444400787354,1.0,0.0061268275603652,0.0010000000474974513,0.01769649237394333,0.5240520238876343,5.159478187561035
1015808,394.510009765625,-84.04119873046875,2813.0,219.59878540039062,1600.0,217.28697204589844,1564.720947265625,0.9241052865982056,1.0,0.007071527652442455,0.0010000000474974513,0.01925862580537796,0.5192610621452332,0.6497159600257874
1048576,403.3599853515625,-82.92723846435547,2808.0,210.767578125,1558.3599853515625,239.78514099121094,1571.7022705078125,0.8889926671981812,1.0,0.005232465453445911,0.0010000000474974513,0.015442794188857079,0.5106244683265686,2.1375861167907715
1081344,402.6000061035156,-82.31549072265625,2802.0,239.24343872070312,1561.9000244140625,245.59104919433594,1546.8538818359375,0.9220260977745056,1.0,0.00600490253418684,0.0010000000474974513,0.015092393383383751,0.4996623992919922,0.8283947706222534
1114112,426.8500061035156,-78.6099624633789,2798.0,234.84408569335938,1554.97998046875,258.489990234375,1521.0,0.9287570714950562,1.0,0.005946468561887741,0.0010000000474974513,0.01630648411810398,0.49403873085975647,2.5625431537628174
1146880,433.6000061035156,-77.04908752441406,2792.0,249.77227783203125,1512.3699951171875,259.6285705566406,1534.51904296875,0.8931978344917297,1.0,0.005606571678072214,0.0010000000474974513,0.016143791377544403,0.48387154936790466,2.4341115951538086
1179648,432.6000061035156,-76.85370635986328,2785.0,255.72900390625,1570.9000244140625,267.49798583984375,1501.583984375,0.7939255237579346,1.0,0.005573231726884842,0.0010000000474974513,0.01678338833153248,0.47599950432777405,0.993008017539978
1212416,432.6000061035156,-76.85370635986328,2781.0,268.729248046875,1564.0899658203125,273.19903564453125,1572.5811767578125,0.8087693452835083,1.0,0.006012158468365669,0.0010000000474974513,0.017369000241160393,0.4641866385936737,0.7261980175971985
1245184,425.8800048828125,-77.38812255859375,2777.0,263.85626220703125,1475.050048828125,270.9882507324219,1526.78125,0.9164032340049744,1.0,0.0055589876137673855,0.0010000000474974513,0.017019886523485184,0.4542219638824463,0.7487484812736511
1277952,419.3800048828125,-76.01927947998047,2775.0,266.13067626953125,1436.81005859375,266.1598205566406,1447.1475830078125,0.9174512624740601,1.0,0.005895528942346573,0.0010000000474974513,0.016371024772524834,0.44912081956863403,1.3964353799819946
1310720,431.67999267578125,-74.02510070800781,2774.0,263.587158203125,1343.3800048828125,251.2782440185547,1423.9754638671875,0.9221300482749939,1.0,0.005414159968495369,0.0010000000474974513,0.01819469779729843,0.4454288184642792,1.8374933004379272
1343488,448.55999755859375,-71.61531829833984,2772.0,251.21087646484375,1353.449951171875,253.7376708984375,1334.18798828125,0.926550567150116,1.0,0.006483144126832485,0.0010000000474974513,0.025072427466511726,0.44676437973976135,2.4357006549835205
1376256,454.44000244140625,-69.32074737548828,2772.0,242.35626220703125,1288.550048828125,247.66098022460938,1308.212646484375,0.928255558013916,1.0,0.006226657424122095,0.0010000000474974513,0.01855105347931385,0.44567787647247314,2.3072354793548584
1409024,454.44000244140625,-69.32074737548828,2771.0,242.86692810058594,1297.010009765625,247.4427032470703,1272.5916748046875,0.7288380861282349,1.0,0.004902861081063747,0.0010000000474974513,0.01892290823161602,0.44337353110313416,1.3184107542037964
1441792,449.05999755859375,-68.21160888671875,2771.0,235.2097930908203,1284.449951171875,234.79708862304688,1251.030517578125,0.9287324547767639,1.0,0.00597799476236105,0.0010000000474974513,0.016692791134119034,0.43667855858802795,1.6162608861923218
1474560,450.07000732421875,-66.77827453613281,2771.0,228.17601013183594,1254.4200439453125,228.4464569091797,1248.8740234375,0.9190150499343872,1.0,0.005718217231333256,0.0010000000474974513,0.018307290971279144,0.4337991774082184,1.60785710811615
1507328,450.4700012207031,-65.51869201660156,2771.0,213.66403198242188,1366.75,270.4244384765625,1202.1241455078125,0.9232536554336548,1.0,0.006115446332842112,0.0010000000474974513,0.020543251186609268,0.43456971645355225,1.8005945682525635
1540096,443.6700134277344,-66.49175262451172,2769.0,254.5453643798828,1399.1400146484375,279.9849853515625,1313.3719482421875,0.8703855872154236,1.0,0.0057084327563643456,0.0010000000474974513,0.027985621243715286,0.42773252725601196,1.3041534423828125
1572864,450.4200134277344,-65.1710433959961,2767.0,278.9682922363281,1365.550048828125,276.4185791015625,1389.3870849609375,0.9461316466331482,1.0,0.006929486989974976,0.0010000000474974513,0.01973271556198597,0.41577717661857605,0.7485036253929138
1605632,456.489990234375,-64.18246459960938,2768.0,269.6401062011719,1362.5799560546875,279.84747314453125,1344.1363525390625,0.9353113174438477,1.0,0.004870572127401829,0.0010000000474974513,0.01576228439807892,0.40662503242492676,0.9001481533050537
1638400,454.6700134277344,-64.60521697998047,2768.0,277.852783203125,1386.0799560546875,281.0373229980469,1354.824951171875,0.875779390335083,1.0,0.005791454575955868,0.0010000000474974513,0.021708184853196144,0.4075983762741089,1.0823496580123901
1671168,463.4100036621094,-61.8569450378418,2767.0,278.0873718261719,1376.8499755859375,282.240234375,1370.707275390625,0.9132540225982666,1.0,0.005380316637456417,0.0010000000474974513,0.015263967216014862,0.4013248085975647,1.1805322170257568
1703936,463.4100036621094,-61.8569450378418,2768.0,276.9963073730469,1342.1800537109375,276.349365234375,1360.7119140625,0.8737387657165527,1.0,0.005759594962000847,0.0010000000474974513,0.018835071474313736,0.394758939743042,0.6141726970672607
1736704,465.3299865722656,-59.82412338256836,2769.0,270.2462463378906,1260.3699951171875,248.6884765625,1315.1488037109375,0.9306880235671997,1.0,0.005171298980712891,0.0010000000474974513,0.017564482986927032,0.39222073554992676,1.512276530265808
1769472,471.0,-58.06447982788086,2771.0,244.78163146972656,1262.739990234375,253.67799377441406,1242.7894287109375,0.9093511700630188,1.0,0.005479037761688232,0.0010000000474974513,0.023541728034615517,0.39035966992378235,2.2223567962646484
1802240,468.1000061035156,-57.71794891357422,2771.0,247.46624755859375,1323.8800048828125,277.6105041503906,1249.2265625,0.8582354784011841,1.0,0.006644276902079582,0.0010000000474974513,0.018315861001610756,0.38430577516555786,2.178649425506592
1835008,468.2799987792969,-57.53131103515625,2771.0,275.8526916503906,1332.1099853515625,281.16326904296875,1313.9921875,0.931376576423645,1.0,0.005967366509139538,0.0010000000474974513,0.012327802367508411,0.3788180649280548,0.7522166967391968
1867776,475.79998779296875,-55.942726135253906,2773.0,281.0662841796875,1324.56005859375,286.7992858886719,1332.0,0.8772238492965698,1.0,0.005679591558873653,0.0010000000474974513,0.023018695414066315,0.3717525601387024,0.8096765875816345
1900544,475.79998779296875,-55.942726135253906,2773.0,284.962890625,1289.8299560546875,280.9264831542969,1318.7952880859375,0.7467809915542603,1.0,0.0056482041254639626,0.0010000000474974513,0.027241623029112816,0.37111005187034607,0.6637992262840271
1933312,478.9200134277344,-54.882423400878906,2774.0,280.72930908203125,1306.949951171875,285.07061767578125,1289.6016845703125,0.9172943830490112,1.0,0.00570958387106657,0.0010000000474974513,0.02033202536404133,0.3653467297554016,0.7427903413772583
1966080,479.57000732421875,-54.194610595703125,2775.0,281.2762451171875,1302.1800537109375,283.5534973144531,1298.95166015625,0.9506329894065857,1.0,0.00625469908118248,0.0010000000474974513,0.020213235169649124,0.3614240288734436,0.6057907938957214
1998848,482.2799987792969,-52.462181091308594,2775.0,273.3237609863281,1255.1600341796875,269.8982849121094,1276.8485107421875,0.9209460616111755,1.0,0.005948892328888178,0.0010000000474974513,0.019929109141230583,0.3603547513484955,2.3712656497955322
2031616,476.3699951171875,-52.849578857421875,2776.0,270.4538269042969,1289.6099853515625,285.29888916015625,1255.93701171875,0.9154319763183594,1.0,0.006575308740139008,0.0010000000474974513,0.02315640076994896,0.357541024684906,0.9624341726303101
2064384,475.8299865722656,-51.81983947753906,2778.0,278.6173095703125,1266.739990234375,278.7455139160156,1272.1783447265625,0.9333828687667847,1.0,0.007286739535629749,0.0010000000474974513,0.021896377205848694,0.34920963644981384,0.8291723728179932
2097152,472.739990234375,-50.661781311035156,2779.0,276.1104431152344,1252.18994140625,281.8299865722656,1257.4583740234375,0.9271370768547058,1.0,0.005840749945491552,0.0010000000474974513,0.0193793848156929,0.3410457372665405,1.1581854820251465
2129920,483.1700134277344,-46.69465637207031,2781.0,272.39483642578125,1237.5,277.290771484375,1226.3770751953125,0.9408276677131653,1.0,0.007006494328379631,0.0010000000474974513,0.021352434530854225,0.332539439201355,1.8349076509475708
2162688,483.1700134277344,-46.69465637207031,2781.0,274.5182800292969,1249.06005859375,293.31878662109375,1230.3858642578125,0.7009459733963013,1.0,0.00713050551712513,0.0010000000474974513,0.02730018086731434,0.32582995295524597,1.0360265970230103
2195456,485.6700134277344,-46.1431884765625,2784.0,290.0124816894531,1216.719970703125,282.2107849121094,1239.286865234375,0.9031381011009216,1.0,0.007547459565103054,0.0010000000474974513,0.019301705062389374,0.3201748728752136,1.5805854797363281
2228224,488.0799865722656,-45.53929901123047,2785.0,283.0983581542969,1259.9000244140625,294.0320129394531,1209.322265625,0.8808163404464722,1.0,0.006450442131608725,0.0010000000474974513,0.033892739564180374,0.318569153547287,1.532424807548523
2260992,480.20001220703125,-46.31407165527344,2786.0,287.5584411621094,1237.9300537109375,295.11419677734375,1238.3671875,0.85484778881073,1.0,0.006541527807712555,0.0010000000474974513,0.029258351773023605,0.3160552382469177,0.7270431518554688
2293760,480.20001220703125,-46.31407165527344,2787.0,292.4453125,1240.1600341796875,295.0961608886719,1233.5703125,0.876189649105072,1.0,0.00782441720366478,0.0010000000474974513,0.026024602353572845,0.3098350167274475,0.513608455657959
2326528,481.1700134277344,-45.747920989990234,2789.0,292.8945617675781,1188.1800537109375,294.2440490722656,1231.7730712890625,0.895889937877655,1.0,0.006483917590230703,0.0010000000474974513,0.019137952476739883,0.30276864767074585,0.8236070871353149
2359296,481.1700134277344,-45.747920989990234,2790.0,294.69140625,1181.25,297.93719482421875,1191.1102294921875,0.8909675478935242,1.0,0.007889212109148502,0.0010000000474974513,0.027714088559150696,0.300398588180542,0.49708107113838196
2392064,481.1700134277344,-45.747920989990234,2793.0,298.0014343261719,1146.5999755859375,295.39678955078125,1180.55908203125,0.8897408843040466,1.0,0.007208456285297871,0.0010000000474974513,0.020952528342604637,0.2944554090499878,0.579515814781189
2424832,477.9700012207031,-46.316162109375,2796.0,293.5218811035156,1090.56005859375,298.8951110839844,1131.949951171875,0.7971688508987427,1.0,0.00793018750846386,0.0010000000474974513,0.02090267464518547,0.2930685579776764,0.6156116127967834
2457600,477.3399963378906,-45.35345458984375,2799.0,297.1095275878906,1078.469970703125,296.0592956542969,1079.0650634765625,0.8756535649299622,1.0,0.006436693016439676,0.0010000000474974513,0.023210963234305382,0.2915225923061371,0.9267284274101257
2490368,478.29998779296875,-41.4351692199707,2802.0,292.5624084472656,1090.8800048828125,301.6917724609375,1066.0625,0.920697808265686,1.0,0.007063758559525013,0.0010000000474974513,0.02242398075759411,0.2902478277683258,2.531982898712158
2523136,471.8599853515625,-41.50495147705078,2804.0,299.489013671875,1086.2900390625,302.6423034667969,1083.691650390625,0.8559016585350037,1.0,0.0076551493257284164,0.0010000000474974513,0.02175629697740078,0.2846680283546448,1.4691731929779053
2555904,475.94000244140625,-39.6537971496582,2808.0,299.3895263671875,1058.6500244140625,301.382568359375,1078.6666259765625,0.8449182510375977,1.0,0.006102458573877811,0.0010000000474974513,0.01928001642227173,0.2827862501144409,1.335357427597046
2588672,475.94000244140625,-39.6537971496582,2812.0,301.9015197753906,1037.31005859375,300.0391540527344,1058.6693115234375,0.8577957153320312,1.0,0.00768489483743906,0.0010000000474974513,0.024149037897586823,0.2749122381210327,0.6787354946136475
2621440,487.70001220703125,-36.43708038330078,2815.0,297.3827819824219,1019.02001953125,300.1076965332031,1034.015380859375,0.9099037051200867,1.0,0.007639984600245953,0.0010000000474974513,0.029002917930483818,0.274594247341156,1.3806431293487549
2654208,487.5400085449219,-36.711585998535156,2819.0,298.1949768066406,1023.030029296875,306.2747497558594,1014.6796875,0.8951225876808167,1.0,0.0070512061938643456,0.0010000000474974513,0.023699313402175903,0.26901382207870483,0.7790167331695557
2686976,487.5400085449219,-36.711585998535156,2823.0,304.7622375488281,1015.2999877929688,306.4752197265625,1019.70751953125,0.8913053870201111,1.0,0.008072169497609138,0.0010000000474974513,0.021453015506267548,0.2631140947341919,0.5333594679832458
2719744,487.5400085449219,-36.711585998535156,2826.0,305.53125,999.0,301.60650634765625,1013.5,0.9114814400672913,1.0,0.007680214941501617,0.0010000000474974513,0.02128649689257145,0.25949227809906006,0.491051584482193
2752512,495.1199951171875,-26.804306030273438,2830.0,300.5848693847656,987.530029296875,299.873779296875,980.4537963867188,0.8896664381027222,1.0,0.007052465341985226,0.0010000000474974513,0.022198336198925972,0.25555431842803955,1.3664427995681763
2785280,520.3300170898438,-8.893125534057617,2834.0,292.82012939453125,963.510009765625,293.6824035644531,971.6985473632812,0.8993057012557983,1.0,0.007109052035957575,0.0010000000474974513,0.016793925315141678,0.2513948678970337,2.099874258041382
2818048,528.9199829101562,-4.958341121673584,2837.0,293.7023010253906,985.7100219726562,307.8453369140625,958.251953125,0.7377350330352783,1.0,0.00805455818772316,0.0010000000474974513,0.023195138201117516,0.2498396933078766,0.8566584587097168
2850816,551.8400268554688,13.354090690612793,2840.0,302.8183898925781,960.8499755859375,296.5657653808594,974.5112915039062,0.904872477054596,1.0,0.007711500395089388,0.0010000000474974513,0.02037275955080986,0.24474604427814484,2.1618144512176514
2883584,577.8800048828125,28.641456604003906,2844.0,297.56756591796875,969.0700073242188,296.2214660644531,964.7045288085938,0.9061935544013977,1.0,0.007370699197053909,0.0010000000474974513,0.018964242190122604,0.24275007843971252,2.6193623542785645
2916352,593.6699829101562,40.26679229736328,2847.0,297.7953796386719,969.5,303.1441955566406,970.198486328125,0.8760186433792114,1.0,0.007911453023552895,0.0010000000474974513,0.014931934885680676,0.24032127857208252,2.012967824935913
2949120,649.6900024414062,77.87052917480469,2850.0,306.2344665527344,976.7899780273438,308.4725646972656,973.4808959960938,0.59556645154953,1.0,0.0082902442663908,0.0010000000474974513,0.02091209404170513,0.23859257996082306,2.7780418395996094
2981888,707.1400146484375,110.14332580566406,2854.0,315.4624328613281,964.1799926757812,308.9562072753906,977.65625,0.6986293196678162,1.0,0.00830450002104044,0.0010000000474974513,0.015605607070028782,0.2340468168258667,2.4424946308135986
3014656,801.780029296875,175.43141174316406,2858.0,315.3248596191406,964.9099731445312,307.1630554199219,969.7394409179688,0.5478577613830566,1.0,0.00842897966504097,0.0010000000474974513,0.013770265504717827,0.23172767460346222,4.765968322753906
3047424,910.760009765625,247.2729034423828,2862.0,315.3080749511719,944.010009765625,302.2214050292969,965.8493041992188,0.7615199685096741,1.0,0.008375434204936028,0.0010000000474974513,0.016496073454618454,0.22792024910449982,5.620757102966309
3080192,979.5800170898438,288.54388427734375,2865.0,320.6545104980469,946.4199829101562,304.77581787109375,953.3695678710938,0.49890995025634766,1.0,0.008195364847779274,0.0010000000474974513,0.018232475966215134,0.2295152097940445,5.226964950561523
3112960,999.7899780273438,301.2601013183594,2867.0,316.0059509277344,948.0399780273438,302.4706115722656,953.6275634765625,0.4785017967224121,1.0,0.00874977745115757,0.0010000000474974513,0.014225124381482601,0.2307264506816864,5.381917476654053
3145728,995.5700073242188,299.42364501953125,2870.0,308.15301513671875,953.030029296875,304.52252197265625,956.1829833984375,0.7397947907447815,1.0,0.008297987282276154,0.0010000000474974513,0.017511114478111267,0.23166733980178833,6.376429080963135
3178496,992.1799926757812,297.3228759765625,2873.0,304.2994079589844,947.280029296875,304.6451110839844,952.7123413085938,0.8332805633544922,1.0,0.008116940967738628,0.0010000000474974513,0.02030579000711441,0.23443609476089478,4.931015491485596
3211264,983.52001953125,293.4610900878906,2876.0,305.712646484375,949.7000122070312,304.5731506347656,948.53955078125,0.8354567289352417,1.0,0.008101065643131733,0.0010000000474974513,0.015205197036266327,0.23587247729301453,3.8240983486175537
3244032,975.5499877929688,290.6292419433594,2879.0,320.003662109375,951.4099731445312,310.3247985839844,952.2262573242188,0.811577320098877,1.0,0.008450577035546303,0.0010000000474974513,0.017473457381129265,0.233709916472435,5.0120849609375
3276800,976.9099731445312,290.62872314453125,2882.0,314.9109802246094,955.8400268554688,309.6617126464844,956.4676513671875,0.5329856872558594,1.0,0.008380221202969551,0.0010000000474974513,0.019815968349575996,0.22975748777389526,3.8409829139709473
3309568,980.4099731445312,292.5275573730469,2884.0,316.8397216796875,953.8699951171875,306.5223693847656,962.2152709960938,0.4408537745475769,1.0,0.008052469231188297,0.0010000000474974513,0.016934053972363472,0.22689075767993927,5.559821605682373
3342336,983.27001953125,294.92578125,2887.0,306.84521484375,953.6599731445312,308.9669494628906,957.582763671875,0.695751965045929,1.0,0.008896514773368835,0.0010000000474974513,0.017698440700769424,0.22276529669761658,6.084991455078125
3375104,990.1099853515625,298.8709716796875,2889.0,321.3039245605469,946.6799926757812,306.76324462890625,960.5,0.4536835551261902,1.0,0.008382818661630154,0.0010000000474974513,0.020318321883678436,0.217881977558136,5.110795021057129
3407872,993.3599853515625,302.048095703125,2892.0,312.1018981933594,942.5,306.90216064453125,953.62744140625,0.4719834327697754,1.0,0.008829574100673199,0.0010000000474974513,0.01521782111376524,0.21883098781108856,5.817263603210449
3440640,981.739990234375,298.2913818359375,2896.0,312.43304443359375,944.5800170898438,309.37744140625,946.4248657226562,0.7827110290527344,1.0,0.008563147857785225,0.0010000000474974513,0.01800604723393917,0.2202794849872589,6.508310794830322
3473408,985.3099975585938,301.1492614746094,2898.0,333.8639831542969,933.8800048828125,304.3504333496094,953.232421875,0.4480154514312744,1.0,0.009277928620576859,0.0010000000474974513,0.014728143811225891,0.21781474351882935,6.390679836273193
3506176,974.989990234375,295.45111083984375,2901.0,313.967529296875,943.1599731445312,309.7857971191406,937.7916870117188,0.8437736630439758,1.0,0.00847845058888197,0.0010000000474974513,0.0202886164188385,0.21735015511512756,5.708200931549072
3538944,982.6599731445312,299.37841796875,2903.0,317.4980773925781,941.5,309.9996643066406,949.9466552734375,0.4156988859176636,1.0,0.008639227598905563,0.0010000000474974513,0.016911756247282028,0.21756139397621155,6.402287006378174
3571712,983.1400146484375,299.4281311035156,2905.0,330.0928039550781,940.530029296875,309.9133605957031,950.763916015625,0.46428292989730835,1.0,0.0089277233928442,0.0010000000474974513,0.015333267860114574,0.21646526455879211,6.581217288970947
3604480,992.3900146484375,304.1243896484375,2908.0,308.11260986328125,927.3800048828125,305.06024169921875,938.4840698242188,0.7277572154998779,1.0,0.008716532960534096,0.0010000000474974513,0.01498828548938036,0.21509167551994324,6.760852336883545
3637248,990.0499877929688,304.2730712890625,2911.0,332.2559509277344,929.4600219726562,307.9704284667969,938.531494140625,0.4585804343223572,1.0,0.009052030742168427,0.0010000000474974513,0.016481036320328712,0.21445316076278687,6.937904357910156
3670016,988.5,304.6356506347656,2913.0,323.5891418457031,930.0700073242188,310.96697998046875,940.1836547851562,0.4608575105667114,1.0,0.008682089857757092,0.0010000000474974513,0.016748450696468353,0.21396523714065552,6.188046932220459
3702784,987.1500244140625,306.3146667480469,2916.0,328.2336120605469,918.02001953125,305.8700256347656,941.1599731445312,0.4075867533683777,1.0,0.009354042820632458,0.0010000000474974513,0.016412904486060143,0.21409088373184204,7.257983684539795
3735552,985.989990234375,306.4070129394531,2918.0,315.29443359375,932.1699829101562,310.75146484375,931.0322875976562,0.43429994583129883,1.0,0.008357081562280655,0.0010000000474974513,0.016528038308024406,0.2146911919116974,6.794171333312988
3768320,986.1500244140625,306.2918701171875,2919.0,333.54638671875,928.510009765625,310.86328125,937.7999877929688,0.4221798777580261,1.0,0.008305586874485016,0.0010000000474974513,0.021244779229164124,0.21485023200511932,6.938991546630859
3801088,981.510009765625,304.3458557128906,2922.0,311.8826904296875,928.6599731445312,310.793212890625,934.3248291015625,0.7356966733932495,1.0,0.008482895791530609,0.0010000000474974513,0.016917532309889793,0.2163044810295105,6.9836506843566895
3833856,978.2999877929688,304.23779296875,2924.0,313.7117004394531,919.2100219726562,307.2470397949219,931.2356567382812,0.4012303352355957,1.0,0.008522426709532738,0.0010000000474974513,0.015274344012141228,0.21512706577777863,7.684731483459473
3866624,968.6900024414062,301.3779602050781,2927.0,315.8905334472656,926.2899780273438,310.09808349609375,926.4774169921875,0.6930162906646729,1.0,0.008279078640043736,0.0010000000474974513,0.01480661891400814,0.21590575575828552,8.079024314880371
3899392,966.5999755859375,301.312744140625,2929.0,330.0130920410156,914.7999877929688,303.2006530761719,934.0878295898438,0.7658929228782654,1.0,0.00870506465435028,0.0010000000474974513,0.013605495914816856,0.21453267335891724,7.3799285888671875
