step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,89.8499984741211,-111.86158752441406,3730.0,-31.287267684936523,1600.0,-51.04971694946289,1576.769287109375,0.3007717728614807,1.0,0.0036137239076197147,0.0010000000474974513,0.011332768946886063,0.8477486371994019,0.16828808188438416
393216,89.66000366210938,-111.98922729492188,3613.0,-51.56126022338867,1600.0,-46.90813064575195,1588.1705322265625,0.8970260620117188,1.0,0.0048501379787921906,0.0010000000474974513,0.013189766556024551,0.8432109951972961,0.12824787199497223
425984,89.79000091552734,-112.03439331054688,3521.0,-47.561248779296875,1600.0,-39.086769104003906,1588.4884033203125,0.8861443996429443,1.0,0.006198771297931671,0.0010000000474974513,0.01326795108616352,0.8177791833877563,0.11209496855735779
458752,98.66000366210938,-112.4015884399414,3437.0,-41.104251861572266,1600.0,-43.56974792480469,1571.8778076171875,0.8860626816749573,1.0,0.0037438077852129936,0.0010000000474974513,0.012663150206208229,0.8077421188354492,0.34057876467704773
491520,98.66000366210938,-112.4015884399414,3377.0,-43.5056266784668,1600.0,-42.80301284790039,1600.0,0.8081629872322083,1.0,0.008349327370524406,0.0010000000474974513,0.030710220336914062,0.7920615673065186,0.12212972342967987
524288,98.91999816894531,-112.3978042602539,3323.0,-43.24878692626953,1600.0,-2.018263101577759,1588.4185791015625,0.9498952627182007,1.0,0.006984002888202667,0.0010000000474974513,0.01997486501932144,0.7619704008102417,0.17693494260311127
557056,98.91999816894531,-112.3978042602539,3278.0,0.2697269022464752,1600.0,84.06720733642578,1600.0,0.8336637020111084,1.0,0.007904401049017906,0.0010000000474974513,0.02903437428176403,0.7364176511764526,0.1555386483669281
589824,98.98999786376953,-112.47547912597656,3234.0,81.00721740722656,1600.0,97.7431640625,1588.031005859375,0.6024070382118225,1.0,0.0030972356908023357,0.0010000000474974513,0.01602887734770775,0.7257393002510071,0.2808494567871094
622592,98.98999786376953,-112.47547912597656,3195.0,97.52250671386719,1600.0,99.38069152832031,1600.0,0.8590748310089111,1.0,0.008023884147405624,0.0010000000474974513,0.02377697080373764,0.6962092518806458,0.19801993668079376
655360,106.25,-112.17195892333984,3163.0,97.97895050048828,1600.0,106.27007293701172,1593.782958984375,0.9346784949302673,1.0,0.006954159587621689,0.0010000000474974513,0.014356915839016438,0.675270676612854,0.23271015286445618
688128,102.43000030517578,-111.93512725830078,3129.0,99.70246124267578,1600.0,110.35010528564453,1555.212158203125,0.8895787000656128,1.0,0.0050328634679317474,0.0010000000474974513,0.014001470059156418,0.6699400544166565,0.8882763385772705
720896,103.11000061035156,-111.85693359375,3121.0,108.81214141845703,850.52001953125,3.881664276123047,1588.596923828125,0.9071947932243347,1.0,0.006492437794804573,0.0010000000474974513,0.015837213024497032,0.6541591286659241,0.7199655175209045
753664,108.47000122070312,-111.4615249633789,3098.0,-18.403133392333984,1570.5799560546875,129.6548614501953,696.0706787109375,0.9430938959121704,1.0,0.006190299056470394,0.0010000000474974513,0.012697633355855942,0.6473554968833923,0.6034100651741028
786432,128.75999450683594,-110.26734924316406,3081.0,121.4489517211914,1325.4599609375,102.67898559570312,1528.142822265625,0.8545013666152954,1.0,0.005442433059215546,0.0010000000474974513,0.014006257057189941,0.6440784335136414,4.055842399597168
819200,136.22000122070312,-109.76225280761719,3063.0,95.09830474853516,1600.0,126.65007019042969,1301.9105224609375,0.9214056134223938,1.0,0.005992425139993429,0.0010000000474974513,0.014199459925293922,0.6211256384849548,0.5619591474533081
851968,136.22000122070312,-109.76225280761719,3042.0,126.47604370117188,1592.1199951171875,147.47528076171875,1600.0,0.7732284069061279,1.0,0.006315862759947777,0.0010000000474974513,0.022546254098415375,0.6124575138092041,0.3016325831413269
884736,136.22000122070312,-109.76225280761719,3028.0,148.09046936035156,1389.800048828125,159.43260192871094,1593.84375,0.8693724274635315,1.0,0.00787411816418171,0.0010000000474974513,0.021993599832057953,0.5936473608016968,0.334668904542923
917504,155.42999267578125,-107.38739776611328,3058.0,145.51800537109375,183.22000122070312,-87.09142303466797,1308.406005859375,0.850957989692688,1.0,0.005750281736254692,0.0010000000474974513,0.01639973372220993,0.5902682542800903,1.4214688539505005
950272,187.72999572753906,-103.68377685546875,3052.0,-88.74292755126953,970.9600219726562,69.99457550048828,175.19342041015625,0.9196792244911194,1.0,0.005085227079689503,0.0010000000474974513,0.01587267965078354,0.591809868812561,2.300358295440674
983040,229.9499969482422,-97.85676574707031,3049.0,54.3016357421875,1145.530029296875,113.95072937011719,884.8846435546875,0.9171630144119263,1.0,0.005241989158093929,0.0010000000474974513,0.016892794519662857,0.5911605358123779,4.839759826660156
1015808,244.2899932861328,-96.01249694824219,3036.0,102.64607238769531,1021.780029296875,88.62245178222656,1101.1259765625,0.9227122068405151,1.0,0.006002089940011501,0.0010000000474974513,0.015404559671878815,0.5923064351081848,2.392326593399048
1048576,250.22999572753906,-94.63300323486328,3019.0,87.25884246826172,1306.1099853515625,153.5568389892578,1007.6820678710938,0.9108177423477173,1.0,0.005803404375910759,0.0010000000474974513,0.012805003672838211,0.574565589427948,1.96330726146698
1081344,273.0799865722656,-91.43061065673828,3009.0,134.12559509277344,1295.0,144.60708618164062,1224.9669189453125,0.9190528988838196,1.0,0.006064528599381447,0.0010000000474974513,0.018910367041826248,0.5664498805999756,1.4354383945465088
1114112,273.0799865722656,-91.43061065673828,2994.0,127.4570541381836,1340.030029296875,158.47213745117188,1229.12060546875,0.8087466359138489,1.0,0.006304895505309105,0.0010000000474974513,0.017345178872346878,0.5499539375305176,0.5357160568237305
1146880,280.489990234375,-90.44969940185547,2987.0,154.98960876464844,1297.2099609375,155.85076904296875,1314.676025390625,0.947158694267273,1.0,0.005748682655394077,0.0010000000474974513,0.018918728455901146,0.5401764512062073,0.4162313640117645
1179648,285.2300109863281,-89.66283416748047,2976.0,136.12899780273438,1242.5899658203125,141.6111297607422,1215.1060791015625,0.8283783197402954,1.0,0.0046895695850253105,0.0010000000474974513,0.01380154024809599,0.5334213972091675,0.7664201855659485
1212416,285.6600036621094,-89.38917541503906,2965.0,141.3423309326172,1252.0400390625,144.2823944091797,1231.197265625,0.8651123046875,1.0,0.00581539049744606,0.0010000000474974513,0.019236955791711807,0.5242826342582703,0.9279285669326782
1245184,292.8500061035156,-87.93412780761719,2963.0,132.54698181152344,1060.8699951171875,93.02591705322266,1204.4932861328125,0.9196204543113708,1.0,0.0061483439058065414,0.0010000000474974513,0.017848756164312363,0.5217342376708984,1.1181285381317139
1277952,310.1700134277344,-85.76818084716797,2955.0,80.49978637695312,936.1199951171875,76.28995513916016,1005.1812133789062,0.9059107899665833,1.0,0.004380859434604645,0.0010000000474974513,0.030171100050210953,0.5207715034484863,1.4877803325653076
1310720,314.7300109863281,-85.017578125,2957.0,56.1091194152832,1042.27001953125,97.35765838623047,867.4684448242188,0.9211916923522949,1.0,0.00575121957808733,0.0010000000474974513,0.018160998821258545,0.5165672898292542,0.7226347923278809
1343488,330.0799865722656,-82.70469665527344,2947.0,87.37648010253906,1189.6300048828125,147.02757263183594,1002.5147094726562,0.9112173914909363,1.0,0.005901509430259466,0.0010000000474974513,0.019397413358092308,0.5166211724281311,1.4563815593719482
1376256,362.32000732421875,-77.09140014648438,2948.0,119.5920181274414,1164.0400390625,145.09034729003906,1069.6207275390625,0.913840651512146,1.0,0.0060974787920713425,0.0010000000474974513,0.020798612385988235,0.5164121389389038,2.128873586654663
1409024,363.1400146484375,-76.89128112792969,2940.0,133.57415771484375,1414.9599609375,219.4602508544922,1112.4000244140625,0.9134092330932617,1.0,0.0064555574208498,0.0010000000474974513,0.016505207866430283,0.5065233111381531,0.7054556012153625
1441792,365.3500061035156,-76.1763687133789,2931.0,219.7936553955078,1280.5,182.82763671875,1411.772705078125,0.9255995154380798,1.0,0.006591408513486385,0.0010000000474974513,0.018179213628172874,0.5015882253646851,1.034554362297058
1474560,374.1700134277344,-74.76448059082031,2924.0,171.0597686767578,1449.280029296875,241.36868286132812,1239.70751953125,0.9013121724128723,1.0,0.005709429271519184,0.0010000000474974513,0.016653435304760933,0.49976658821105957,0.9635195136070251
1507328,374.1700134277344,-74.76448059082031,2917.0,226.6181640625,1382.7099609375,236.24267578125,1402.310546875,0.8262555599212646,1.0,0.0067566195502877235,0.0010000000474974513,0.01854511722922325,0.4840403199195862,0.5262557864189148
1540096,374.1700134277344,-74.76448059082031,2912.0,239.70608520507812,1241.3900146484375,211.6927032470703,1393.242431640625,0.8673815727233887,1.0,0.006754443049430847,0.0010000000474974513,0.019320379942655563,0.4671332538127899,0.39673975110054016
1572864,376.94000244140625,-74.44661712646484,2908.0,197.4940185546875,1420.1500244140625,266.8540954589844,1184.876708984375,0.7532867193222046,1.0,0.00462116114795208,0.0010000000474974513,0.02086501196026802,0.46362802386283875,0.6149471402168274
1605632,382.1300048828125,-73.90411376953125,2903.0,260.3772888183594,1433.02001953125,278.5115966796875,1392.7008056640625,0.8990464210510254,1.0,0.005438623949885368,0.0010000000474974513,0.022997325286269188,0.4622422754764557,0.6575048565864563
1638400,382.1300048828125,-73.90411376953125,2901.0,276.0575866699219,1425.8900146484375,279.52764892578125,1426.1280517578125,0.9167382717132568,1.0,0.006950343027710915,0.0010000000474974513,0.019656429067254066,0.4541981816291809,0.38294267654418945
1671168,386.30999755859375,-73.20408630371094,2897.0,274.9715270996094,1376.5999755859375,258.3857116699219,1409.578125,0.8336735963821411,1.0,0.006729945074766874,0.0010000000474974513,0.026713579893112183,0.45270225405693054,0.926314651966095
1703936,386.30999755859375,-73.20408630371094,2894.0,248.20480346679688,1387.8399658203125,275.857666015625,1344.96875,0.8950474858283997,1.0,0.007057389244437218,0.0010000000474974513,0.016284752637147903,0.4483968913555145,0.3993080258369446
1736704,386.30999755859375,-73.20408630371094,2892.0,274.55340576171875,1313.3499755859375,254.498046875,1382.2559814453125,0.915752649307251,1.0,0.006815689150243998,0.0010000000474974513,0.019383341073989868,0.434009850025177,0.42196959257125854
1769472,402.2699890136719,-68.12303924560547,2888.0,248.24160766601562,1103.050048828125,188.4265594482422,1292.0152587890625,0.8993217945098877,1.0,0.006425165571272373,0.0010000000474974513,0.022067958489060402,0.4370269477367401,1.3857158422470093
1802240,421.44000244140625,-64.24805450439453,2889.0,187.2039337158203,1152.1400146484375,205.2760467529297,1090.0537109375,0.9209455251693726,1.0,0.006646266207098961,0.0010000000474974513,0.01969432458281517,0.4343762993812561,1.2808401584625244
1835008,428.32000732421875,-62.877288818359375,2888.0,194.62689208984375,1295.97998046875,258.6013488769531,1118.6611328125,0.9063570499420166,1.0,0.006659991107881069,0.0010000000474974513,0.020286180078983307,0.43627965450286865,1.2949906587600708
1867776,435.010009765625,-61.529136657714844,2886.0,256.0421142578125,1332.1700439453125,280.9654846191406,1283.2060546875,0.8401203751564026,1.0,0.005716674495488405,0.0010000000474974513,0.018841493874788284,0.4261573553085327,0.9993621110916138
1900544,435.010009765625,-61.529136657714844,2885.0,281.6837463378906,1341.43994140625,285.6537170410156,1334.5867919921875,0.8162665367126465,1.0,0.007191341836005449,0.0010000000474974513,0.019612964242696762,0.41811084747314453,0.5026206970214844
1933312,448.1600036621094,-58.74673843383789,2883.0,281.54248046875,1313.9000244140625,273.3917236328125,1329.6583251953125,0.9004625678062439,1.0,0.0067317429929971695,0.0010000000474974513,0.013805609196424484,0.4098184108734131,0.9977487921714783
1966080,451.3699951171875,-57.86573028564453,2887.0,268.6414489746094,1060.22998046875,181.08375549316406,1298.142822265625,0.8731504082679749,1.0,0.0067298742942512035,0.0010000000474974513,0.017146021127700806,0.40042462944984436,0.9154018759727478
1998848,466.6700134277344,-54.21327209472656,2888.0,178.4574737548828,1161.969970703125,257.2454833984375,1045.1839599609375,0.8773629665374756,1.0,0.006871934048831463,0.0010000000474974513,0.019081469625234604,0.39437732100486755,1.37919282913208
2031616,466.75,-54.34677505493164,2887.0,254.79327392578125,1260.1300048828125,280.21405029296875,1152.18603515625,0.7374706268310547,1.0,0.006946270354092121,0.0010000000474974513,0.028176793828606606,0.3926895260810852,0.8411239385604858
2064384,475.8399963378906,-52.348636627197266,2887.0,273.0975036621094,1227.9300537109375,277.7153015136719,1240.7236328125,0.8456175327301025,1.0,0.006482393480837345,0.0010000000474974513,0.013507785275578499,0.39198052883148193,0.725550651550293
2097152,489.739990234375,-48.638343811035156,2888.0,271.2008361816406,1208.1800537109375,279.8630676269531,1213.310546875,0.8579095602035522,1.0,0.005718710832297802,0.0010000000474974513,0.018766704946756363,0.3883829712867737,1.7892193794250488
2129920,490.5199890136719,-47.97251510620117,2888.0,276.2061462402344,1133.0400390625,254.77674865722656,1195.888916015625,0.8620550632476807,1.0,0.006020166911184788,0.0010000000474974513,0.01821315474808216,0.38127899169921875,1.487269401550293
2162688,512.5,-38.18735885620117,2889.0,248.06565856933594,1096.550048828125,237.52658081054688,1113.4671630859375,0.9099119901657104,1.0,0.006809348706156015,0.0010000000474974513,0.018211381509900093,0.3776763379573822,6.822386741638184
2195456,516.9000244140625,-36.78062438964844,2889.0,244.01702880859375,1199.93994140625,289.3467102050781,1106.9014892578125,0.9160876870155334,1.0,0.00700615718960762,0.0010000000474974513,0.022122137248516083,0.37529128789901733,2.2337217330932617
2228224,518.280029296875,-33.953147888183594,2890.0,276.15826416015625,1176.030029296875,288.2940673828125,1166.796875,0.8715956807136536,1.0,0.006978411693125963,0.0010000000474974513,0.025974571704864502,0.3702280819416046,2.2467854022979736
2260992,513.1400146484375,-33.73307418823242,2891.0,285.1785888671875,1209.6300048828125,289.48968505859375,1169.2301025390625,0.8766067028045654,1.0,0.006581030786037445,0.0010000000474974513,0.018915023654699326,0.3677015006542206,1.2134193181991577
2293760,516.7000122070312,-29.942218780517578,2892.0,278.35235595703125,1140.06005859375,287.8165283203125,1173.9527587890625,0.8878031373023987,1.0,0.0067274002358317375,0.0010000000474974513,0.019936036318540573,0.3667295575141907,3.6696650981903076
2326528,516.7000122070312,-29.942218780517578,2894.0,283.7149353027344,1134.0999755859375,290.14654541015625,1128.56689453125,0.7280051708221436,1.0,0.0075661055743694305,0.0010000000474974513,0.018652766942977905,0.3601343035697937,0.7829939126968384
2359296,519.1300048828125,-28.37395477294922,2896.0,290.0465087890625,1126.280029296875,291.3196105957031,1130.08544921875,0.9175300598144531,1.0,0.006801229901611805,0.0010000000474974513,0.018763598054647446,0.35212746262550354,0.8676738142967224
2392064,528.4000244140625,-23.9310302734375,2897.0,280.34515380859375,1078.1800537109375,275.8607177734375,1106.842529296875,0.9245583415031433,1.0,0.0060404627583920956,0.0010000000474974513,0.015998592600226402,0.3445183038711548,2.534688711166382
2424832,514.1799926757812,-24.982288360595703,2899.0,263.5547790527344,1107.27001953125,292.5379943847656,1044.9000244140625,0.7566399574279785,1.0,0.006168942432850599,0.0010000000474974513,0.02411196194589138,0.3419243097305298,3.122878313064575
2457600,510.30999755859375,-24.02338409423828,2899.0,286.8647155761719,1115.8199462890625,293.869873046875,1085.65625,0.9101811647415161,1.0,0.00681082159280777,0.0010000000474974513,0.018008314073085785,0.3427276015281677,2.861170768737793
2490368,510.6000061035156,-22.80343246459961,2901.0,283.7819519042969,1100.3399658203125,287.5276184082031,1097.28125,0.8523217439651489,1.0,0.006629093550145626,0.0010000000474974513,0.023944951593875885,0.33964914083480835,1.3703566789627075
2523136,500.9200134277344,-22.811176300048828,2903.0,287.056640625,1104.43994140625,295.8960876464844,1092.842529296875,0.9067288041114807,1.0,0.006980102509260178,0.0010000000474974513,0.020440723747015,0.33963000774383545,1.6238973140716553
2555904,500.9200134277344,-22.811176300048828,2904.0,293.8544616699219,1126.6400146484375,293.25909423828125,1098.894287109375,0.8164898157119751,1.0,0.007697181776165962,0.0010000000474974513,0.020550740882754326,0.33252671360969543,0.5755537748336792
2588672,515.1699829101562,-18.4727725982666,2906.0,291.54150390625,1041.8299560546875,277.84906005859375,1123.2076416015625,0.9436997175216675,1.0,0.006218763533979654,0.0010000000474974513,0.018414972350001335,0.3296648859977722,0.8749039173126221
2621440,512.1199951171875,-17.09760284423828,2909.0,277.844482421875,1048.4000244140625,286.3844299316406,1038.7916259765625,0.8903573751449585,1.0,0.006261485628783703,0.0010000000474974513,0.02710452489554882,0.3255198001861572,2.2182607650756836
2654208,521.3900146484375,-14.174686431884766,2910.0,283.4507141113281,1045.510009765625,290.9026794433594,1040.8709716796875,0.9252434968948364,1.0,0.006830395199358463,0.0010000000474974513,0.01733095571398735,0.32191041111946106,1.778111219406128
2686976,523.030029296875,-12.644377708435059,2913.0,285.27728271484375,1051.8900146484375,298.7928771972656,1031.3846435546875,0.9217678308486938,1.0,0.007674971129745245,0.0010000000474974513,0.019657878205180168,0.3206988275051117,1.265568733215332
2719744,523.030029296875,-12.644377708435059,2915.0,299.4493408203125,1038.989990234375,299.5403137207031,1051.639404296875,0.7449303865432739,1.0,0.006341557949781418,0.0010000000474974513,0.06565146148204803,0.3176157772541046,0.7141227126121521
2752512,528.3099975585938,-9.14302921295166,2917.0,296.2074890136719,1050.050048828125,302.8558044433594,1036.6298828125,0.911009669303894,1.0,0.007422865368425846,0.0010000000474974513,0.01788458228111267,0.3170452117919922,1.2909533977508545
2785280,538.4099731445312,-0.7655777335166931,2919.0,301.2975769042969,1023.4000244140625,300.9066162109375,1046.2991943359375,0.8595768213272095,1.0,0.007443029899150133,0.0010000000474974513,0.023984253406524658,0.3144780993461609,1.754178524017334
2818048,533.7999877929688,-2.0214571952819824,2922.0,295.28692626953125,1025.25,305.06634521484375,1011.6201782226562,0.8383749723434448,1.0,0.008624276146292686,0.0010000000474974513,0.017423322424292564,0.3137688636779785,0.8869749307632446
2850816,544.4600219726562,4.846922874450684,2925.0,305.23883056640625,1027.3599853515625,301.6247863769531,1023.9154052734375,0.821818470954895,1.0,0.008102469146251678,0.0010000000474974513,0.01674700155854225,0.31194186210632324,0.9420650005340576
2883584,554.2999877929688,18.21880340576172,2927.0,300.6410217285156,1002.510009765625,303.0704040527344,1004.3051147460938,0.9089254140853882,1.0,0.006785685196518898,0.0010000000474974513,0.01988072320818901,0.309656023979187,1.9462400674819946
2916352,556.0700073242188,20.183942794799805,2931.0,300.1336364746094,1008.6799926757812,305.63665771484375,996.1764526367188,0.8966146111488342,1.0,0.007506619673222303,0.0010000000474974513,0.014394735917448997,0.30706918239593506,1.0811909437179565
2949120,598.8699951171875,48.34497833251953,2933.0,302.5732116699219,995.719970703125,304.24322509765625,976.515625,0.9101899862289429,1.0,0.007458955980837345,0.0010000000474974513,0.019807614386081696,0.30709701776504517,6.157402992248535
2981888,636.1199951171875,79.18775177001953,2935.0,306.96258544921875,996.0,306.65252685546875,992.5037841796875,0.7483116388320923,1.0,0.007778544444590807,0.0010000000474974513,0.022556012496352196,0.3053566813468933,3.975944995880127
3014656,687.1300048828125,108.85218048095703,2938.0,306.95379638671875,984.5999755859375,305.4241027832031,992.4592895507812,0.638171911239624,1.0,0.00810525193810463,0.0010000000474974513,0.01600656472146511,0.2994652986526489,2.4841136932373047
3047424,793.4299926757812,168.69064331054688,2940.0,304.4215087890625,959.6599731445312,306.71533203125,985.455810546875,0.8120278716087341,1.0,0.008100183680653572,0.0010000000474974513,0.017828475683927536,0.29609471559524536,5.889859676361084
3080192,875.4099731445312,221.201171875,2943.0,309.110107421875,962.6300048828125,308.37811279296875,959.0972290039062,0.859808623790741,1.0,0.007081967778503895,0.0010000000474974513,0.01864689588546753,0.29776281118392944,5.272984027862549
3112960,900.3200073242188,241.76600646972656,2946.0,311.3371887207031,956.260009765625,308.9992370605469,962.0601806640625,0.8265015482902527,1.0,0.007782753556966782,0.0010000000474974513,0.01735994964838028,0.28939682245254517,3.2069954872131348
3145728,985.1300048828125,287.7961120605469,2949.0,313.7321472167969,948.510009765625,307.6393127441406,962.9440307617188,0.7743023633956909,1.0,0.007923314347863197,0.0010000000474974513,0.017606552690267563,0.28296852111816406,6.069124221801758
3178496,987.030029296875,289.8089904785156,2952.0,323.3015441894531,954.739990234375,309.82855224609375,955.5037231445312,0.50160813331604,1.0,0.008005358278751373,0.0010000000474974513,0.01330540794879198,0.2855191230773926,4.887864589691162
3211264,991.2999877929688,293.46014404296875,2954.0,331.50360107421875,970.5599975585938,309.0115661621094,962.4285888671875,0.4880504012107849,1.0,0.008153715170919895,0.0010000000474974513,0.015344491228461266,0.2854723334312439,5.102409839630127
3244032,994.47998046875,297.0457763671875,2957.0,319.4074401855469,953.010009765625,309.96697998046875,970.5248413085938,0.7128894329071045,1.0,0.007567740045487881,0.0010000000474974513,0.015010285191237926,0.28141269087791443,5.285700798034668
3276800,979.6400146484375,290.8454895019531,2959.0,306.2381591796875,936.1799926757812,306.10308837890625,948.01318359375,0.8584656119346619,1.0,0.007990309037268162,0.0010000000474974513,0.017099179327487946,0.28125470876693726,7.037522792816162
3309568,976.9099731445312,291.3219909667969,2962.0,309.24627685546875,922.530029296875,304.1171569824219,947.7908325195312,0.3678082823753357,1.0,0.0077544525265693665,0.0010000000474974513,0.02000185288488865,0.27844423055648804,6.681535720825195
3342336,962.0800170898438,286.25146484375,2964.0,304.7992858886719,907.5900268554688,299.98760986328125,922.7142944335938,0.8396145105361938,1.0,0.007873890921473503,0.0010000000474974513,0.017540737986564636,0.2793846130371094,7.013567924499512
3375104,980.2100219726562,296.8023376464844,2967.0,318.98748779296875,924.0,309.3981628417969,923.9060668945312,0.7305720448493958,1.0,0.008036240004003048,0.0010000000474974513,0.016510404646396637,0.27906474471092224,7.391839981079102
3407872,977.0900268554688,296.9947814941406,2970.0,312.23577880859375,912.0900268554688,311.4493713378906,930.19873046875,0.3224130868911743,1.0,0.008143164217472076,0.0010000000474974513,0.016786763444542885,0.27644556760787964,7.225574970245361
3440640,974.6099853515625,297.7162780761719,2973.0,312.6650085449219,907.8099975585938,311.021240234375,916.227294921875,0.773280680179596,1.0,0.008262477815151215,0.0010000000474974513,0.016762718558311462,0.27500733733177185,7.2401041984558105
3473408,965.3499755859375,294.8905334472656,2976.0,313.9841003417969,900.6099853515625,309.14288330078125,916.6282348632812,0.7726300954818726,1.0,0.007108314894139767,0.0010000000474974513,0.015416271984577179,0.27243971824645996,7.969576835632324
3506176,957.97998046875,291.7287902832031,2979.0,326.2701110839844,911.510009765625,310.1979675292969,913.6599731445312,0.6941518783569336,1.0,0.008337893523275852,0.0010000000474974513,0.01523008942604065,0.2748468220233917,7.76532506942749
3538944,967.4400024414062,296.9004211425781,2981.0,312.77630615234375,905.0900268554688,313.9730224609375,925.2387084960938,0.3231450319290161,1.0,0.008503228425979614,0.0010000000474974513,0.016946548596024513,0.27532798051834106,7.179158687591553
3571712,976.8900146484375,301.4449768066406,2984.0,324.673583984375,914.8099975585938,313.7185363769531,919.2818603515625,0.41048890352249146,1.0,0.008122328668832779,0.0010000000474974513,0.015430422499775887,0.2749197483062744,7.123724937438965
3604480,984.0599975585938,304.81536865234375,2987.0,333.1856994628906,910.8800048828125,314.3258056640625,927.6027221679688,0.46885162591934204,1.0,0.0080646313726902,0.0010000000474974513,0.013843459077179432,0.26763585209846497,7.04174280166626
3637248,982.760009765625,303.7138977050781,2989.0,328.99615478515625,910.030029296875,312.1285095214844,922.693359375,0.7003898620605469,1.0,0.007821105420589447,0.0010000000474974513,0.01699262671172619,0.2701604962348938,7.74673318862915
3670016,979.3099975585938,304.1607971191406,2992.0,325.7071228027344,915.010009765625,314.08905029296875,923.4379272460938,0.3879639506340027,1.0,0.007664721924811602,0.0010000000474974513,0.01621914841234684,0.2716509699821472,8.084574699401855
3702784,968.8599853515625,298.31622314453125,2994.0,322.97900390625,915.3800048828125,313.98944091796875,920.4605102539062,0.7553892731666565,1.0,0.007843305356800556,0.0010000000474974513,0.016409972682595253,0.2691228985786438,7.75812292098999
3735552,965.489990234375,297.261474609375,2996.0,317.7092590332031,919.1799926757812,311.34906005859375,923.9415283203125,0.6879606246948242,1.0,0.007800047751516104,0.0010000000474974513,0.01526930183172226,0.2661985754966736,7.602785110473633
3768320,961.4000244140625,295.0589904785156,2998.0,334.5213928222656,910.8400268554688,314.3947448730469,927.5714111328125,0.6693475842475891,1.0,0.008058330975472927,0.0010000000474974513,0.021237775683403015,0.26873916387557983,8.846192359924316
3801088,964.3200073242188,298.6488037109375,2999.0,327.15789794921875,898.6099853515625,309.11700439453125,920.0789184570312,0.6532061100006104,1.0,0.008222497999668121,0.0010000000474974513,0.01811564713716507,0.265743613243103,8.65207290649414
3833856,961.8099975585938,301.5312194824219,3001.0,313.27313232421875,895.1900024414062,311.9215393066406,911.96875,0.39697688817977905,1.0,0.008364017121493816,0.0010000000474974513,0.01330837607383728,0.2634583115577698,8.147000312805176
3866624,952.3499755859375,300.99664306640625,3004.0,337.382568359375,890.3200073242188,312.46942138671875,903.8843383789062,0.6657911539077759,1.0,0.008441155776381493,0.0010000000474974513,0.017359931021928787,0.2644399404525757,8.176877975463867
