step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
884736,190.52999877929688,-108.35240173339844,3084.0,84.74111938476562,411.04998779296875,-58.20967102050781,1273.404541015625,0.7738193273544312,1.0,0.0074666221626102924,0.0010000000474974513,0.017607443034648895,0.7021374702453613,0.5889203548431396
917504,228.47999572753906,-100.008544921875,3107.0,-60.35467529296875,300.2200012207031,-71.75443267822266,389.30340576171875,0.8785223960876465,1.0,0.005708866752684116,0.0010000000474974513,0.013320132158696651,0.6904751062393188,3.687410593032837
950272,281.9200134277344,-93.61072540283203,3136.0,-70.68527221679688,234.25999450683594,-80.03944396972656,304.5429992675781,0.9018551111221313,1.0,0.005965842865407467,0.0010000000474974513,0.015038437210023403,0.6798049211502075,4.834366798400879
983040,312.260009765625,-89.60531616210938,3153.0,-79.19493103027344,303.9800109863281,-65.58211517333984,230.89024353027344,0.9405006170272827,1.0,0.00654839351773262,0.0010000000474974513,0.016429729759693146,0.6767033338546753,3.8768012523651123
1015808,325.0,-87.81710815429688,3143.0,-69.45152282714844,765.6400146484375,30.057086944580078,284.0,0.9209023118019104,1.0,0.006561953574419022,0.0010000000474974513,0.0176837295293808,0.6538760662078857,2.7316083908081055
1048576,325.9599914550781,-87.82950592041016,3142.0,14.34901237487793,741.0,23.494930267333984,708.4742431640625,0.7076244950294495,1.0,0.004785874858498573,0.0010000000474974513,0.014280767180025578,0.643740177154541,1.2908031940460205
1081344,325.9599914550781,-87.82950592041016,3133.0,14.944315910339355,1218.989990234375,140.09271240234375,697.419189453125,0.8227387070655823,1.0,0.006907429546117783,0.0010000000474974513,0.01760249212384224,0.621506929397583,0.4923768937587738
1114112,336.010009765625,-86.21733093261719,3136.0,134.3644561767578,535.5599975585938,-16.399517059326172,1180.8636474609375,0.8929551839828491,1.0,0.005701478570699692,0.0010000000474974513,0.01792442798614502,0.612517774105072,1.4324129819869995
1146880,349.95001220703125,-84.13903045654297,3138.0,-22.352615356445312,696.4500122070312,27.284727096557617,500.6985778808594,0.9056076407432556,1.0,0.005242048297077417,0.0010000000474974513,0.017102006822824478,0.5953589677810669,1.722453236579895
1179648,364.9599914550781,-82.25357818603516,3132.0,15.129356384277344,1095.68994140625,158.74368286132812,636.6531982421875,0.898328423500061,1.0,0.005103284493088722,0.0010000000474974513,0.011134708300232887,0.5821094512939453,2.7823486328125
1212416,371.30999755859375,-81.51117706298828,3120.0,147.54928588867188,1327.8699951171875,231.12049865722656,1058.287841796875,0.8429744839668274,1.0,0.004897185601294041,0.0010000000474974513,0.01602226495742798,0.5688601732254028,1.0343058109283447
1245184,371.30999755859375,-81.51117706298828,3107.0,215.2991180419922,1368.550048828125,247.9278564453125,1280.9248046875,0.882854700088501,1.0,0.006714567542076111,0.0010000000474974513,0.017970405519008636,0.5505983829498291,0.4514629542827606
1277952,365.489990234375,-80.69438934326172,3097.0,235.75302124023438,1338.18994140625,246.55685424804688,1315.2073974609375,0.8941084146499634,1.0,0.005380093585699797,0.0010000000474974513,0.015023848041892052,0.5485392808914185,1.6631169319152832
1310720,383.5299987792969,-78.11813354492188,3089.0,234.6289825439453,1331.72998046875,251.18133544921875,1289.760009765625,0.9217315912246704,1.0,0.005511419381946325,0.0010000000474974513,0.017206167802214622,0.543878436088562,2.24819278717041
1343488,386.6099853515625,-77.27819061279297,3079.0,248.24815368652344,1388.93994140625,274.5634460449219,1312.2479248046875,0.86504065990448,1.0,0.005189170129597187,0.0010000000474974513,0.019505348056554794,0.5398446321487427,2.1433846950531006
1376256,395.1400146484375,-75.97802734375,3068.0,271.3155822753906,1394.72998046875,274.7762756347656,1372.9051513671875,0.8984469175338745,1.0,0.00619362061843276,0.0010000000474974513,0.017153851687908173,0.5334610342979431,0.7262462973594666
1409024,395.2900085449219,-76.19721221923828,3060.0,270.9364318847656,1390.5799560546875,282.5173034667969,1386.906982421875,0.9250578284263611,1.0,0.005013883579522371,0.0010000000474974513,0.019045483320951462,0.5221073627471924,0.6890219449996948
1441792,395.2099914550781,-76.41649627685547,3052.0,278.215087890625,1382.1199951171875,281.8675842285156,1379.25,0.9194232821464539,1.0,0.006178258452564478,0.0010000000474974513,0.021460996940732002,0.5129218101501465,0.8243014216423035
1474560,395.2099914550781,-76.41649627685547,3046.0,281.98394775390625,1372.22998046875,282.489013671875,1380.57373046875,0.8576045632362366,1.0,0.00548591511324048,0.0010000000474974513,0.022889558225870132,0.5077377557754517,0.5658206939697266
1507328,403.6700134277344,-74.9981460571289,3038.0,278.81512451171875,1389.3299560546875,278.6075744628906,1366.0916748046875,0.9422016143798828,1.0,0.005527561530470848,0.0010000000474974513,0.016807502135634422,0.49914687871932983,0.5480198264122009
1540096,403.6700134277344,-74.9981460571289,3032.0,279.07281494140625,1346.5,282.7353515625,1390.296875,0.9153816103935242,1.0,0.00709148496389389,0.0010000000474974513,0.019250212237238884,0.49014222621917725,0.5030790567398071
1572864,416.75,-72.37792205810547,3028.0,278.0950927734375,1292.25,276.5412292480469,1329.7459716796875,0.8851218223571777,1.0,0.005493072792887688,0.0010000000474974513,0.014769438654184341,0.4809146523475647,0.9229175448417664
1605632,420.9800109863281,-70.76105499267578,3022.0,268.77392578125,1290.010009765625,278.4717712402344,1269.8409423828125,0.909686803817749,1.0,0.0059688640758395195,0.0010000000474974513,0.02141302451491356,0.4819764196872711,2.0070812702178955
1638400,422.7200012207031,-69.63262939453125,3019.0,269.7125244140625,1308.199951171875,283.60491943359375,1265.70458984375,0.9159836769104004,1.0,0.00582529604434967,0.0010000000474974513,0.014636782929301262,0.47850656509399414,2.196181297302246
1671168,422.7699890136719,-69.93297576904297,3016.0,280.399169921875,1283.030029296875,282.01800537109375,1296.7086181640625,0.9180905222892761,1.0,0.006237484049052,0.0010000000474974513,0.016509443521499634,0.46995803713798523,1.266624927520752
1703936,433.42999267578125,-67.27571105957031,3013.0,274.8065185546875,1272.2099609375,279.86920166015625,1265.823486328125,0.9274488687515259,1.0,0.006119304336607456,0.0010000000474974513,0.018714403733611107,0.46894124150276184,2.840207099914551
1736704,435.1000061035156,-64.84236907958984,3010.0,274.6456604003906,1239.800048828125,264.7778625488281,1245.2314453125,0.9059547781944275,1.0,0.005619024857878685,0.0010000000474974513,0.022410571575164795,0.46939682960510254,3.3023293018341064
1769472,432.239990234375,-61.12833786010742,3008.0,263.02960205078125,1199.7099609375,251.57240295410156,1223.6507568359375,0.8908002972602844,1.0,0.005705716088414192,0.0010000000474974513,0.017592579126358032,0.47145968675613403,4.357100009918213
1802240,435.94000244140625,-60.13024139404297,3005.0,245.2098388671875,1282.6400146484375,286.1214294433594,1182.7730712890625,0.8512715697288513,1.0,0.00668374402448535,0.0010000000474974513,0.023158732801675797,0.4656602740287781,2.7392313480377197
1835008,435.94000244140625,-60.13024139404297,3003.0,286.35162353515625,1261.9000244140625,287.0249938964844,1279.346435546875,0.8034785389900208,1.0,0.006428157910704613,0.0010000000474974513,0.018423322588205338,0.4627362787723541,0.8683056831359863
1867776,439.0899963378906,-59.26226043701172,3001.0,283.701416015625,1220.1199951171875,286.61474609375,1249.0560302734375,0.915107786655426,1.0,0.006636470090597868,0.0010000000474974513,0.016681570559740067,0.4560818076133728,1.5294523239135742
1900544,429.30999755859375,-60.860748291015625,2999.0,267.9294738769531,1154.8499755859375,274.02264404296875,1158.06298828125,0.9325666427612305,1.0,0.005946103483438492,0.0010000000474974513,0.015252428129315376,0.45748162269592285,3.907489776611328
1933312,436.2900085449219,-57.4576530456543,2999.0,261.6539306640625,1140.3299560546875,266.0596923828125,1118.1590576171875,0.8497101068496704,1.0,0.006031753495335579,0.0010000000474974513,0.020429177209734917,0.4547509253025055,3.1292498111724854
1966080,436.6199951171875,-55.24136734008789,2997.0,256.09716796875,1153.1300048828125,278.9537353515625,1107.08203125,0.9238747954368591,1.0,0.00612535560503602,0.0010000000474974513,0.01622452400624752,0.45004209876060486,2.737243413925171
1998848,442.4700012207031,-53.33604431152344,2997.0,277.67041015625,1141.8599853515625,283.50653076171875,1149.9365234375,0.8441425561904907,1.0,0.005657918285578489,0.0010000000474974513,0.01582714170217514,0.44202858209609985,1.9501819610595703
2031616,449.4599914550781,-49.60565185546875,2997.0,278.3317565917969,1148.8699951171875,287.3684997558594,1119.375,0.9214420914649963,1.0,0.006914567667990923,0.0010000000474974513,0.017299622297286987,0.4360741078853607,2.9577412605285645
2064384,463.8800048828125,-45.79624938964844,2998.0,284.93994140625,1134.6600341796875,293.96954345703125,1139.3582763671875,0.8940350413322449,1.0,0.006445955950766802,0.0010000000474974513,0.019030267372727394,0.42799654603004456,1.8753600120544434
2097152,461.8800048828125,-46.21215057373047,2998.0,289.01971435546875,1126.1800537109375,294.9835205078125,1120.66943359375,0.8852335214614868,1.0,0.0065742675215005875,0.0010000000474974513,0.02782396413385868,0.4314086437225342,0.8587192296981812
2129920,464.80999755859375,-44.7568359375,2997.0,290.78009033203125,1136.3699951171875,290.34759521484375,1116.3790283203125,0.8897875547409058,1.0,0.006468840874731541,0.0010000000474974513,0.018030386418104172,0.4324764907360077,1.3015199899673462
2162688,467.20001220703125,-43.019527435302734,2998.0,287.33038330078125,1082.6400146484375,290.8544921875,1127.203125,0.9129828810691833,1.0,0.006380463019013405,0.0010000000474974513,0.016926318407058716,0.42516863346099854,1.101393222808838
2195456,466.2300109863281,-42.18311309814453,2999.0,289.6427307128906,1033.1400146484375,269.07135009765625,1079.2373046875,0.8982593417167664,1.0,0.006118285469710827,0.0010000000474974513,0.021634157747030258,0.4254351854324341,1.5228607654571533
2228224,463.82000732421875,-38.65456008911133,3000.0,263.1216735839844,1011.8300170898438,271.92767333984375,1019.5859375,0.924006462097168,1.0,0.006466361694037914,0.0010000000474974513,0.02095911093056202,0.4247194528579712,2.874502658843994
2260992,469.54998779296875,-36.85728454589844,3001.0,267.4123229980469,1063.760009765625,296.8891296386719,1005.3790283203125,0.8793180584907532,1.0,0.005909336730837822,0.0010000000474974513,0.022703329101204872,0.4174470007419586,1.5591044425964355
2293760,470.8599853515625,-36.46171569824219,3003.0,292.51727294921875,1050.0699462890625,298.3975830078125,1047.888916015625,0.8950129151344299,1.0,0.00738708907738328,0.0010000000474974513,0.02173028513789177,0.4167124330997467,1.6290645599365234
2326528,470.8599853515625,-36.46171569824219,3005.0,298.4735412597656,1033.9100341796875,298.6673889160156,1047.942626953125,0.7537290453910828,1.0,0.007113481406122446,0.0010000000474974513,0.023144155740737915,0.4069046974182129,0.880505383014679
2359296,482.1600036621094,-32.41517639160156,3006.0,299.2484436035156,1029.9200439453125,299.03375244140625,1027.9747314453125,0.9428789019584656,1.0,0.006261823698878288,0.0010000000474974513,0.01828102022409439,0.3987506330013275,0.9183805584907532
2392064,482.1600036621094,-32.41517639160156,3008.0,299.0124816894531,1026.1099853515625,298.62103271484375,1030.0406494140625,0.6944326758384705,1.0,0.0058801015838980675,0.0010000000474974513,0.011495460756123066,0.3933529853820801,0.8804018497467041
2424832,482.1600036621094,-32.41517639160156,3009.0,298.6009216308594,1013.469970703125,298.9022521972656,1026.611083984375,0.8057559132575989,1.0,0.007107343524694443,0.0010000000474974513,0.02347560040652752,0.3917373716831207,0.7497590780258179
2457600,482.1600036621094,-32.41517639160156,3012.0,296.5096130371094,1002.75,299.4647521972656,1007.51611328125,0.86784827709198,1.0,0.007649922743439674,0.0010000000474974513,0.020236611366271973,0.385530948638916,0.593549907207489
2490368,492.7799987792969,-25.292556762695312,3014.0,301.8736572265625,987.9400024414062,300.2392883300781,1002.7391357421875,0.8242732286453247,1.0,0.007739033084362745,0.0010000000474974513,0.019418008625507355,0.3757268488407135,0.8999547362327576
2523136,516.0900268554688,-7.905187129974365,3016.0,300.1225891113281,974.5800170898438,297.4291687011719,987.8976440429688,0.7255700826644897,1.0,0.00778405973687768,0.0010000000474974513,0.014410872012376785,0.36476871371269226,1.4865208864212036
2555904,582.4099731445312,33.354942321777344,3018.0,307.00933837890625,963.02001953125,296.9584045410156,969.9921875,0.7995131015777588,1.0,0.0071820225566625595,0.0010000000474974513,0.018405426293611526,0.3597205877304077,3.238900661468506
2588672,651.1500244140625,75.18789672851562,3021.0,306.91070556640625,895.489990234375,257.2137145996094,935.93701171875,0.9207492470741272,1.0,0.007414172403514385,0.0010000000474974513,0.021989434957504272,0.3542387783527374,6.7310709953308105
2621440,729.77001953125,121.52734375,3023.0,271.6201171875,960.1599731445312,297.1670837402344,913.7659301757812,0.24509358406066895,1.0,0.005594772286713123,0.0010000000474974513,0.005533618852496147,0.3543166518211365,3.867341995239258
2654208,757.47998046875,140.3004913330078,3025.0,300.147216796875,960.9000244140625,295.76898193359375,962.3030395507812,0.677212119102478,1.0,0.007528378162533045,0.0010000000474974513,0.01795884221792221,0.3497771620750427,1.7904549837112427
2686976,797.5599975585938,165.14761352539062,3026.0,295.8642272949219,968.5499877929688,300.9317626953125,961.9000244140625,0.6507537364959717,1.0,0.007682349532842636,0.0010000000474974513,0.015307554975152016,0.34079617261886597,2.154177665710449
2719744,896.3300170898438,217.3155517578125,3027.0,306.7202453613281,953.9299926757812,294.7154846191406,972.065673828125,0.5245687961578369,1.0,0.007593750953674316,0.0010000000474974513,0.014217007905244827,0.34085971117019653,3.58365535736084
2752512,960.1300048828125,267.3473205566406,3029.0,310.6300354003906,955.260009765625,297.3313293457031,953.31884765625,0.7319568395614624,1.0,0.007846450433135033,0.0010000000474974513,0.017179789021611214,0.34550338983535767,4.882179260253906
2785280,964.280029296875,269.7602233886719,3031.0,304.45379638671875,951.1400146484375,296.4667663574219,956.4883422851562,0.8346591591835022,1.0,0.007542501203715801,0.0010000000474974513,0.018233880400657654,0.343766450881958,3.3546032905578613
2818048,1000.8200073242188,289.42413330078125,3033.0,321.9365539550781,959.3400268554688,298.345703125,958.0,0.5448830127716064,1.0,0.007356992922723293,0.0010000000474974513,0.021273339167237282,0.3416481018066406,3.822453498840332
2850816,999.1300048828125,289.7720642089844,3035.0,311.43731689453125,954.2000122070312,288.2586364746094,966.4785766601562,0.44839590787887573,1.0,0.0082594258710742,0.0010000000474974513,0.014188564382493496,0.33725497126579285,4.726983547210693
2883584,989.1300048828125,285.3070068359375,3036.0,292.72698974609375,931.0700073242188,277.727783203125,953.8333129882812,0.7939924001693726,1.0,0.0072724223136901855,0.0010000000474974513,0.019521694630384445,0.3352043032646179,5.036230564117432
2916352,982.6400146484375,282.4378662109375,3037.0,279.2936706542969,946.22998046875,286.1534729003906,920.5214233398438,0.8844874501228333,1.0,0.0071646380238235,0.0010000000474974513,0.020620808005332947,0.332013875246048,3.0688235759735107
2949120,983.6400146484375,283.0891418457031,3039.0,291.873046875,939.0999755859375,279.780029296875,944.875,0.8177251219749451,1.0,0.00711218174546957,0.0010000000474974513,0.014847487211227417,0.32472723722457886,4.42537260055542
2981888,981.239990234375,283.468994140625,3040.0,293.85040283203125,959.010009765625,294.1578369140625,950.4014282226562,0.46777069568634033,1.0,0.007790621370077133,0.0010000000474974513,0.018089469522237778,0.33095288276672363,4.288103103637695
3014656,980.1099853515625,283.6590576171875,3042.0,296.1591491699219,954.7999877929688,294.5340576171875,960.5540771484375,0.47547435760498047,1.0,0.007905814796686172,0.0010000000474974513,0.013493211939930916,0.332444429397583,4.761715412139893
3047424,987.9000244140625,288.43768310546875,3043.0,302.83367919921875,933.4099731445312,288.0067138671875,954.7260131835938,0.47977209091186523,1.0,0.00828869640827179,0.0010000000474974513,0.013897156342864037,0.3234916925430298,5.150714874267578
3080192,996.9099731445312,293.94293212890625,3044.0,295.927490234375,951.6699829101562,297.1501159667969,945.0067138671875,0.7714385986328125,1.0,0.007997335866093636,0.0010000000474974513,0.01411069743335247,0.3170047402381897,4.926028728485107
3112960,997.8900146484375,293.8447570800781,3045.0,304.6737976074219,962.530029296875,299.3205261230469,961.1275024414062,0.486311674118042,1.0,0.007736642379313707,0.0010000000474974513,0.014615435153245926,0.31152790784835815,5.042559623718262
3145728,994.2899780273438,291.114501953125,3046.0,298.517822265625,951.1500244140625,293.4024353027344,964.8223876953125,0.7408934831619263,1.0,0.007747768424451351,0.0010000000474974513,0.016107354313135147,0.3109239637851715,5.351244926452637
3178496,994.1199951171875,291.2507019042969,3047.0,305.5232238769531,950.0700073242188,299.0685729980469,958.5,0.41930878162384033,1.0,0.007962601259350777,0.0010000000474974513,0.01430506445467472,0.3102906346321106,5.501110553741455
3211264,997.6199951171875,294.13525390625,3048.0,312.7405090332031,957.0599975585938,300.73699951171875,960.7315673828125,0.4104195833206177,1.0,0.008244786411523819,0.0010000000474974513,0.015378620475530624,0.30490416288375854,5.831470966339111
3244032,996.4099731445312,294.3237609863281,3050.0,301.5635070800781,952.1500244140625,299.626953125,964.9342041015625,0.44615864753723145,1.0,0.007704331539571285,0.0010000000474974513,0.05924001708626747,0.3062700629234314,5.211608409881592
3276800,997.989990234375,295.6491394042969,3051.0,308.0494689941406,947.4500122070312,298.29681396484375,958.4295043945312,0.7040714025497437,1.0,0.0072000399231910706,0.0010000000474974513,0.016755733639001846,0.30500349402427673,5.292957782745361
3309568,999.5700073242188,295.6331481933594,3053.0,302.78656005859375,954.1900024414062,301.9361572265625,958.067138671875,0.4248449206352234,1.0,0.0077962251380085945,0.0010000000474974513,0.014806545339524746,0.3007490634918213,5.057971954345703
3342336,995.8300170898438,293.4726257324219,3054.0,324.0592346191406,937.5999755859375,297.8420104980469,959.9652709960938,0.7228487730026245,1.0,0.007696943357586861,0.0010000000474974513,0.08378315716981888,0.302084743976593,6.537882328033447
3375104,998.0999755859375,294.8539123535156,3055.0,316.76495361328125,948.989990234375,302.01806640625,949.6283569335938,0.37862980365753174,1.0,0.008151527494192123,0.0010000000474974513,0.013896600343286991,0.29671818017959595,6.748964309692383
3407872,997.1500244140625,294.7973327636719,3056.0,308.21929931640625,930.8599853515625,298.68115234375,956.9150390625,0.3786028027534485,1.0,0.008459382690489292,0.0010000000474974513,0.012269599363207817,0.29257088899612427,6.630638122558594
3440640,998.719970703125,296.894287109375,3058.0,306.6681823730469,940.6900024414062,301.60162353515625,942.6148681640625,0.44162505865097046,1.0,0.00808749720454216,0.0010000000474974513,0.013178151100873947,0.2942119836807251,5.594841003417969
3473408,997.6500244140625,296.92010498046875,3059.0,307.10980224609375,931.760009765625,299.5080871582031,950.9144897460938,0.37526094913482666,1.0,0.007731104735285044,0.0010000000474974513,0.015333757735788822,0.28944292664527893,6.385380744934082
3506176,995.469970703125,296.96783447265625,3061.0,302.8476867675781,934.8800048828125,302.2055969238281,943.9490356445312,0.381145715713501,1.0,0.008241550996899605,0.0010000000474974513,0.014271012507379055,0.2898704707622528,6.759433269500732
3538944,998.27001953125,297.02545166015625,3063.0,304.682373046875,941.8300170898438,299.546630859375,943.7066650390625,0.38297122716903687,1.0,0.007936266250908375,0.0010000000474974513,0.015985574573278427,0.2890225052833557,5.878647327423096
3571712,994.0800170898438,294.8988342285156,3063.0,317.2862854003906,939.8599853515625,302.0709533691406,950.10205078125,0.7542328238487244,1.0,0.007782853674143553,0.0010000000474974513,0.016528338193893433,0.2888997793197632,6.647294998168945
3604480,994.9500122070312,294.95794677734375,3064.0,309.201904296875,936.8900146484375,302.3670959472656,950.1483764648438,0.36496585607528687,1.0,0.00854783970862627,0.0010000000474974513,0.015998713672161102,0.2892589271068573,7.0420684814453125
3637248,991.7000122070312,295.3499755859375,3066.0,309.7835998535156,943.02001953125,302.6590881347656,946.8692626953125,0.35129886865615845,1.0,0.008601521141827106,0.0010000000474974513,0.015220724046230316,0.2885953187942505,6.550556659698486
3670016,993.4199829101562,297.8178405761719,3067.0,306.501708984375,934.3900146484375,303.12469482421875,950.1363525390625,0.37290704250335693,1.0,0.00806913711130619,0.0010000000474974513,0.015905775129795074,0.284074604511261,6.2661356925964355
3702784,990.4000244140625,298.2095947265625,3068.0,310.4085693359375,936.4400024414062,300.7900390625,944.4545288085938,0.41044849157333374,1.0,0.008056733757257462,0.0010000000474974513,0.014283853583037853,0.2804502546787262,6.563577651977539
3735552,989.469970703125,298.4487609863281,3069.0,303.5333557128906,936.6599731445312,302.87054443359375,947.9056396484375,0.35974740982055664,1.0,0.00751850102096796,0.0010000000474974513,0.01335854735225439,0.2788276672363281,7.133891582489014
3768320,987.6400146484375,298.4384765625,3070.0,317.76861572265625,941.72998046875,302.6202392578125,946.993408203125,0.374542236328125,1.0,0.00804063118994236,0.0010000000474974513,0.013695908710360527,0.277571439743042,7.143182277679443
3801088,988.1199951171875,298.5818786621094,3072.0,336.8251647949219,938.3900146484375,303.2003479003906,951.0070190429688,0.3398696184158325,1.0,0.008589191362261772,0.0010000000474974513,0.014969670213758945,0.27726978063583374,6.972482681274414
3833856,981.5499877929688,295.3060302734375,3073.0,308.2421569824219,940.3099975585938,303.168701171875,944.438720703125,0.67054283618927,1.0,0.008395392447710037,0.0010000000474974513,0.017347777262330055,0.2739415168762207,6.917492866516113
3866624,980.719970703125,295.44793701171875,3074.0,324.3604736328125,943.3599853515625,302.54290771484375,948.5270385742188,0.3434845805168152,1.0,0.008371010422706604,0.0010000000474974513,0.013216730207204819,0.276555597782135,7.088720321655273
3899392,979.739990234375,295.54766845703125,3075.0,307.9896545410156,951.989990234375,301.16937255859375,951.2293090820312,0.32296133041381836,1.0,0.008271683938801289,0.0010000000474974513,0.013170212507247925,0.273540198802948,7.221151351928711
