step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
983040,215.25,-107.9754867553711,2740.0,138.5911407470703,1600.0,146.2068634033203,1579.4014892578125,0.9513328075408936,1.0,0.004954957868903875,0.0010000000474974513,0.011481385678052902,0.5681461691856384,1.1141180992126465
1015808,247.44000244140625,-103.29354858398438,2738.0,137.33297729492188,1600.0,151.98240661621094,1561.7164306640625,0.9365334510803223,1.0,0.0054765488021075726,0.0010000000474974513,0.014871998690068722,0.5641049146652222,2.388723373413086
1048576,247.44000244140625,-103.29354858398438,2736.0,152.11378479003906,1596.8800048828125,152.77452087402344,1600.0,0.6899750232696533,1.0,0.00557072926312685,0.0010000000474974513,0.015269303694367409,0.5566909909248352,0.4506364166736603
1081344,247.44000244140625,-103.29354858398438,2734.0,152.6121063232422,1600.0,153.92031860351562,1597.5625,0.9018540382385254,1.0,0.006013082340359688,0.0010000000474974513,0.0171065591275692,0.5475327968597412,0.2533212900161743
1114112,251.80999755859375,-103.06851959228516,2732.0,149.95262145996094,1600.0,160.34054565429688,1579.71533203125,0.8569499254226685,1.0,0.00518524507060647,0.0010000000474974513,0.013408801518380642,0.5350717306137085,0.7394722104072571
1146880,279.29998779296875,-101.08502960205078,2729.0,152.4187774658203,1600.0,159.54086303710938,1571.560546875,0.9365530014038086,1.0,0.005785140674561262,0.0010000000474974513,0.017987634986639023,0.5326512455940247,1.1352834701538086
1179648,277.3699951171875,-99.97309112548828,2728.0,157.46249389648438,1600.0,158.45713806152344,1592.2093505859375,0.9378693103790283,1.0,0.0058348835445940495,0.0010000000474974513,0.01801835000514984,0.5253700017929077,0.74969482421875
1212416,286.7799987792969,-99.07670593261719,2725.0,156.79078674316406,1600.0,163.04833984375,1595.49609375,0.9608906507492065,1.0,0.0057286424562335014,0.0010000000474974513,0.01619681902229786,0.5133426189422607,0.36830925941467285
1245184,293.2099914550781,-98.34000396728516,2723.0,161.49041748046875,1600.0,176.74549865722656,1593.2015380859375,0.8806713223457336,1.0,0.00577112752944231,0.0010000000474974513,0.01771269179880619,0.5138949155807495,0.9125775098800659
1277952,293.2099914550781,-98.34000396728516,2721.0,176.58351135253906,1600.0,177.43092346191406,1600.0,0.8088301420211792,1.0,0.006331434473395348,0.0010000000474974513,0.01759069226682186,0.5008372068405151,0.37828966975212097
1310720,296.5,-96.93597412109375,2719.0,174.89871215820312,1552.219970703125,206.2819366455078,1590.589111328125,0.9139165878295898,1.0,0.004830730147659779,0.0010000000474974513,0.01769533008337021,0.4955863654613495,0.5581542253494263
1343488,313.510009765625,-94.09271240234375,2719.0,197.08059692382812,1588.739990234375,214.6906280517578,1527.26513671875,0.9053352475166321,1.0,0.005618156865239143,0.0010000000474974513,0.017015697434544563,0.4958111643791199,1.2433874607086182
1376256,318.3699951171875,-93.48835754394531,2718.0,207.7705841064453,1600.0,221.26023864746094,1559.916015625,0.9460113048553467,1.0,0.006464323960244656,0.0010000000474974513,0.017328500747680664,0.4891310930252075,1.0390650033950806
1409024,327.9200134277344,-92.0645523071289,2716.0,214.7495880126953,1554.010009765625,201.28744506835938,1572.22900390625,0.9349146485328674,1.0,0.005933606531471014,0.0010000000474974513,0.012402616441249847,0.48443368077278137,0.9487655758857727
1441792,332.2099914550781,-91.4743881225586,2715.0,198.02499389648438,1529.22998046875,213.21444702148438,1544.4732666015625,0.9341431856155396,1.0,0.006211607716977596,0.0010000000474974513,0.01664811559021473,0.4726652503013611,0.6370503306388855
1474560,332.1600036621094,-91.53822326660156,2714.0,215.5483856201172,1596.050048828125,240.61570739746094,1533.3798828125,0.8474375605583191,1.0,0.0051787118427455425,0.0010000000474974513,0.01991824060678482,0.46772199869155884,1.0268418788909912
1507328,340.7200012207031,-90.40201568603516,2712.0,239.71176147460938,1473.8800048828125,205.04074096679688,1591.8836669921875,0.9190816283226013,1.0,0.006352133583277464,0.0010000000474974513,0.018097473308444023,0.46188241243362427,0.6789332032203674
1540096,349.29998779296875,-88.83887481689453,2710.0,206.3413848876953,1461.81005859375,222.95433044433594,1464.358154296875,0.8925785422325134,1.0,0.00583780650049448,0.0010000000474974513,0.018369805067777634,0.46195945143699646,1.0809401273727417
1572864,349.29998779296875,-88.83887481689453,2708.0,213.63587951660156,1434.7900390625,225.03671264648438,1423.2628173828125,0.8919678330421448,1.0,0.006629128474742174,0.0010000000474974513,0.025688964873552322,0.45703020691871643,1.3300987482070923
1605632,372.4700012207031,-85.58009338378906,2707.0,209.61952209472656,1421.8599853515625,220.5919189453125,1378.9927978515625,0.9019412994384766,1.0,0.006362665444612503,0.0010000000474974513,0.015472618862986565,0.455421507358551,2.8712480068206787
1638400,376.5299987792969,-84.8818130493164,2705.0,213.3319854736328,1543.4300537109375,274.169921875,1391.7633056640625,0.9395302534103394,1.0,0.00599385192617774,0.0010000000474974513,0.01677190326154232,0.450868159532547,0.836877167224884
1671168,376.3699951171875,-84.84089660644531,2703.0,271.4244079589844,1484.5699462890625,259.59710693359375,1530.3936767578125,0.8015754222869873,1.0,0.005925802513957024,0.0010000000474974513,0.020060637965798378,0.4459969997406006,1.2907136678695679
1703936,376.3699951171875,-84.84089660644531,2703.0,254.13656616210938,1468.2099609375,277.70263671875,1462.511962890625,0.8628278374671936,1.0,0.00705662602558732,0.0010000000474974513,0.019536549225449562,0.4352501630783081,0.43736231327056885
1736704,403.4100036621094,-79.5768814086914,2704.0,274.3791809082031,1426.9100341796875,275.6825866699219,1438.983154296875,0.9175127148628235,1.0,0.005474845878779888,0.0010000000474974513,0.01833549700677395,0.43355751037597656,0.8042449951171875
1769472,420.8399963378906,-76.02532196044922,2705.0,265.186767578125,1436.7900390625,272.9953308105469,1389.238037109375,0.9143405556678772,1.0,0.006806781515479088,0.0010000000474974513,0.01698661968111992,0.4300524592399597,2.962310314178467
1802240,441.5199890136719,-72.39608001708984,2705.0,266.2419738769531,1424.010009765625,271.7587585449219,1413.64794921875,0.9196204543113708,1.0,0.006196263711899519,0.0010000000474974513,0.01944746822118759,0.4270140528678894,2.521865129470825
1835008,450.79998779296875,-70.5804672241211,2705.0,271.6876220703125,1391.1400146484375,262.0660400390625,1416.13330078125,0.915854811668396,1.0,0.006324130576103926,0.0010000000474974513,0.017376989126205444,0.4162890315055847,1.596739649772644
1867776,460.05999755859375,-68.82404327392578,2705.0,257.9369812011719,1438.27001953125,280.24755859375,1374.744140625,0.9230509400367737,1.0,0.0068809534423053265,0.0010000000474974513,0.01508269738405943,0.4074905216693878,0.9595848917961121
1900544,460.05999755859375,-68.82404327392578,2705.0,282.204833984375,1438.1800537109375,278.2744140625,1444.8046875,0.8829905390739441,1.0,0.006283393129706383,0.0010000000474974513,0.024556636810302734,0.397891104221344,1.5165414810180664
1933312,460.05999755859375,-68.82404327392578,2706.0,278.7261657714844,1419.3399658203125,288.1277160644531,1438.703125,0.688589334487915,1.0,0.007019951473921537,0.0010000000474974513,0.01926906779408455,0.3901015520095825,0.6222043037414551
1966080,460.0199890136719,-68.78622436523438,2707.0,285.9106140136719,1392.6199951171875,292.70751953125,1408.5748291015625,0.6098623275756836,1.0,0.00576598709449172,0.0010000000474974513,0.01788698323071003,0.38515138626098633,0.9699118733406067
1998848,472.9599914550781,-66.08555603027344,2707.0,288.62835693359375,885.02001953125,125.52986145019531,1380.9268798828125,0.8093985319137573,1.0,0.004883168265223503,0.0010000000474974513,0.023006319999694824,0.3837379217147827,0.6352983713150024
2031616,502.739990234375,-60.286991119384766,2707.0,97.71344757080078,1229.22998046875,232.80731201171875,789.3880615234375,0.919379472732544,1.0,0.006641254294663668,0.0010000000474974513,0.017268706113100052,0.3788273334503174,1.9653549194335938
2064384,512.1699829101562,-58.63228988647461,2709.0,219.9685516357422,1296.1700439453125,268.6195068359375,1179.176025390625,0.9401289820671082,1.0,0.006724570877850056,0.0010000000474974513,0.017169281840324402,0.37860727310180664,1.3149679899215698
2097152,535.6199951171875,-53.68331527709961,2712.0,265.89178466796875,1242.8499755859375,253.77854919433594,1271.8455810546875,0.9337446093559265,1.0,0.007249302230775356,0.0010000000474974513,0.021593622863292694,0.37297630310058594,2.7702841758728027
2129920,549.72998046875,-50.538543701171875,2713.0,246.53526306152344,1313.3900146484375,286.92578125,1217.565185546875,0.9195969104766846,1.0,0.007176930084824562,0.0010000000474974513,0.016419511288404465,0.36758333444595337,2.066892623901367
2162688,553.3499755859375,-46.31096649169922,2715.0,274.9351501464844,1275.8800048828125,284.59625244140625,1273.5439453125,0.9296441674232483,1.0,0.007123616524040699,0.0010000000474974513,0.016961276531219482,0.36709997057914734,4.696498870849609
2195456,562.4299926757812,-41.989990234375,2716.0,279.1396484375,1071.1600341796875,201.96566772460938,1248.4122314453125,0.9161527752876282,1.0,0.006891588680446148,0.0010000000474974513,0.0229274183511734,0.36491823196411133,3.8766109943389893
2228224,570.280029296875,-37.52345275878906,2718.0,205.88124084472656,1286.9300537109375,291.3216247558594,1064.5479736328125,0.9266709685325623,1.0,0.0071662659756839275,0.0010000000474974513,0.017441298812627792,0.3608052432537079,4.997562408447266
2260992,584.6799926757812,-33.81513214111328,2720.0,285.7564392089844,1284.699951171875,290.45318603515625,1266.3897705078125,0.9142256379127502,1.0,0.007014292757958174,0.0010000000474974513,0.019338056445121765,0.36116141080856323,3.1310861110687256
2293760,587.1199951171875,-32.41826248168945,2722.0,286.32440185546875,1277.050048828125,295.0115661621094,1274.9290771484375,0.8556950092315674,1.0,0.00548096839338541,0.0010000000474974513,0.020403578877449036,0.3596588969230652,2.633716106414795
2326528,587.6799926757812,-30.452163696289062,2724.0,289.6112976074219,1264.030029296875,293.59918212890625,1258.516357421875,0.935719907283783,1.0,0.005972998682409525,0.0010000000474974513,0.019033819437026978,0.3576458990573883,1.5573686361312866
2359296,574.4500122070312,-29.434696197509766,2728.0,290.281982421875,358.55999755859375,-33.734619140625,1248.703125,0.9478203058242798,1.0,0.007211921736598015,0.0010000000474974513,0.017774950712919235,0.3564622104167938,2.4330954551696777
2392064,573.969970703125,-28.16315460205078,2731.0,-43.8484992980957,1257.25,298.7265625,328.4333190917969,0.8766836524009705,1.0,0.006516227498650551,0.0010000000474974513,0.021528083831071854,0.3503453731536865,3.3025293350219727
2424832,576.8200073242188,-26.57852554321289,2732.0,297.76092529296875,1264.969970703125,301.28033447265625,1255.611572265625,0.8591121435165405,1.0,0.007576783187687397,0.0010000000474974513,0.018850140273571014,0.34281986951828003,2.0043444633483887
2457600,579.2100219726562,-21.968101501464844,2735.0,293.95355224609375,1202.550048828125,286.8855895996094,1237.156982421875,0.9224206209182739,1.0,0.007237409707158804,0.0010000000474974513,0.018939342349767685,0.3370663523674011,3.7574615478515625
2490368,575.3300170898438,-21.95711326599121,2736.0,287.2066955566406,1252.5899658203125,302.2618713378906,1200.55810546875,0.9171630144119263,1.0,0.0068420907482504845,0.0010000000474974513,0.026217691600322723,0.3291538953781128,0.9183158278465271
2523136,577.530029296875,-20.701141357421875,2739.0,300.6334533691406,1242.6500244140625,300.4563293457031,1246.6378173828125,0.8983383774757385,1.0,0.007323644123971462,0.0010000000474974513,0.017547868192195892,0.32291680574417114,1.2322593927383423
2555904,561.0700073242188,-21.465229034423828,2741.0,294.59906005859375,1213.0699462890625,304.90057373046875,1222.9835205078125,0.8788521885871887,1.0,0.0066690463572740555,0.0010000000474974513,0.024536043405532837,0.3185758590698242,2.39433217048645
2588672,562.1400146484375,-20.485628128051758,2744.0,305.2232666015625,1212.719970703125,299.1321716308594,1207.3050537109375,0.9262135624885559,1.0,0.007476392202079296,0.0010000000474974513,0.0160282701253891,0.31686341762542725,1.3215253353118896
2621440,550.3699951171875,-19.69651985168457,2746.0,291.9476013183594,1218.9200439453125,302.01300048828125,1190.1326904296875,0.9108192324638367,1.0,0.007639000192284584,0.0010000000474974513,0.01950732432305813,0.31416934728622437,2.9267473220825195
2654208,548.6099853515625,-19.514883041381836,2748.0,299.4256591796875,1115.969970703125,269.16558837890625,1209.7652587890625,0.8774287700653076,1.0,0.007517125923186541,0.0010000000474974513,0.01817130483686924,0.30708760023117065,2.24782133102417
2686976,552.969970703125,-18.185962677001953,2751.0,268.0871276855469,1179.97998046875,305.5198059082031,1116.4832763671875,0.915004551410675,1.0,0.008007334545254707,0.0010000000474974513,0.015670299530029297,0.2997792959213257,1.7026646137237549
2719744,553.1300048828125,-16.716249465942383,2753.0,302.2492370605469,1160.989990234375,307.8499755859375,1160.5220947265625,0.9461030960083008,1.0,0.007463486399501562,0.0010000000474974513,0.01853412576019764,0.2983267605304718,2.376533031463623
2752512,556.010009765625,-15.637308120727539,2756.0,307.5138244628906,1137.25,310.15728759765625,1148.0081787109375,0.9242323040962219,1.0,0.0073635997250676155,0.0010000000474974513,0.016220789402723312,0.2962663769721985,2.1128270626068115
2785280,563.3499755859375,-13.673554420471191,2759.0,308.7277526855469,1113.5400390625,306.611083984375,1135.515869140625,0.8948585391044617,1.0,0.007939834147691727,0.0010000000474974513,0.01505446806550026,0.28824183344841003,1.5931835174560547
2818048,563.3499755859375,-13.673554420471191,2762.0,307.71185302734375,1085.8599853515625,311.025146484375,1113.43994140625,0.8706095218658447,1.0,0.008589634671807289,0.0010000000474974513,0.048987917602062225,0.2856651246547699,1.6430308818817139
2850816,565.8499755859375,-12.068699836730957,2766.0,310.2167053222656,1064.3399658203125,303.4634094238281,1086.1707763671875,0.9261148571968079,1.0,0.008592111058533192,0.0010000000474974513,0.0266791470348835,0.2815394997596741,1.5525974035263062
2883584,565.8499755859375,-12.068699836730957,2769.0,305.4930725097656,1077.8399658203125,309.4597473144531,1067.0726318359375,0.8260172605514526,1.0,0.00775749608874321,0.0010000000474974513,0.016743119806051254,0.27652406692504883,0.7317771315574646
2916352,562.7899780273438,-11.124772071838379,2773.0,300.8135681152344,1048.9200439453125,307.2672424316406,1057.0880126953125,0.9153757095336914,1.0,0.007196118123829365,0.0010000000474974513,0.03270909935235977,0.2767171263694763,0.8679148554801941
2949120,561.9500122070312,-11.281754493713379,2776.0,304.2748107910156,1060.43994140625,313.94244384765625,1042.3046875,0.9487759470939636,1.0,0.00791928730905056,0.0010000000474974513,0.01989077962934971,0.2683132290840149,0.6804108619689941
2981888,561.9500122070312,-11.281754493713379,2779.0,313.9804382324219,1052.5999755859375,302.781982421875,1060.5433349609375,0.8702837228775024,1.0,0.008166979998350143,0.0010000000474974513,0.019515514373779297,0.2627919912338257,0.747310221195221
3014656,561.9500122070312,-11.281754493713379,2783.0,302.05657958984375,1032.6600341796875,314.7290344238281,1047.3671875,0.8938582539558411,1.0,0.008221344090998173,0.0010000000474974513,0.018962612375617027,0.2563507556915283,0.6721756458282471
3047424,563.9000244140625,-10.047494888305664,2787.0,310.3883361816406,1026.239990234375,316.00799560546875,1023.0866088867188,0.9558801651000977,1.0,0.007417900953441858,0.0010000000474974513,0.01878383755683899,0.2545996904373169,0.9688788056373596
3080192,557.8699951171875,-9.738191604614258,2790.0,309.89019775390625,1017.8800048828125,313.0092468261719,1007.5784912109375,0.9256877899169922,1.0,0.007902983576059341,0.0010000000474974513,0.01690566912293434,0.25615257024765015,1.4497414827346802
3112960,553.5700073242188,-9.51434326171875,2794.0,306.0900573730469,1001.219970703125,311.5455017089844,1007.49609375,0.9242370128631592,1.0,0.007992628030478954,0.0010000000474974513,0.015731502324342728,0.250800222158432,2.364938735961914
3145728,557.6900024414062,-8.321419715881348,2798.0,307.9443359375,1018.6300048828125,313.4703674316406,991.4559936523438,0.8836557269096375,1.0,0.008582096546888351,0.0010000000474974513,0.03652900457382202,0.250058114528656,2.373394250869751
3178496,557.6900024414062,-8.321419715881348,2801.0,314.0777282714844,1004.6500244140625,311.02349853515625,1018.4876098632812,0.7192526459693909,1.0,0.008189354091882706,0.0010000000474974513,0.019473394379019737,0.24550530314445496,1.0345560312271118
3211264,557.6900024414062,-8.321419715881348,2804.0,311.92852783203125,1044.7900390625,314.90618896484375,1006.1983032226562,0.8845040798187256,1.0,0.008719764649868011,0.0010000000474974513,0.02270241640508175,0.24474042654037476,0.6294537782669067
3244032,557.6900024414062,-8.321419715881348,2808.0,314.9666748046875,1004.030029296875,311.98443603515625,1043.264404296875,0.9086798429489136,1.0,0.008380663581192493,0.0010000000474974513,0.02039659395813942,0.23672688007354736,0.5218926072120667
3276800,555.3300170898438,-7.746821403503418,2812.0,303.9284362792969,989.2999877929688,309.6087951660156,990.1031494140625,0.9088398218154907,1.0,0.008126987144351006,0.0010000000474974513,0.01602264866232872,0.23255488276481628,1.7460373640060425
3309568,560.5,-1.250659465789795,2815.0,310.45721435546875,1000.260009765625,318.1018981933594,988.2538452148438,0.8628090023994446,1.0,0.00868816114962101,0.0010000000474974513,0.017834166064858437,0.22800488770008087,3.1618616580963135
3342336,566.5900268554688,2.362269401550293,2818.0,318.1487121582031,1003.0,304.0111389160156,1000.1904907226562,0.7814520001411438,1.0,0.008652398362755775,0.0010000000474974513,0.02663566544651985,0.22613772749900818,0.9573056697845459
3375104,562.6300048828125,9.41147232055664,2821.0,301.5946350097656,982.4500122070312,295.81744384765625,989.3565673828125,0.9091243147850037,1.0,0.00860636867582798,0.0010000000474974513,0.01819208636879921,0.22489050030708313,2.813887357711792
3407872,567.3499755859375,15.524537086486816,2824.0,297.26885986328125,1000.9299926757812,302.17987060546875,982.9847412109375,0.8272814750671387,1.0,0.008028160780668259,0.0010000000474974513,0.016697974875569344,0.2204461544752121,1.2569606304168701
3440640,598.0,39.54914474487305,2827.0,300.8719177246094,866.719970703125,234.20249938964844,985.5,0.8960358500480652,1.0,0.008791651576757431,0.0010000000474974513,0.017633724957704544,0.21785445511341095,3.232753276824951
3473408,617.6500244140625,53.049102783203125,2830.0,220.96070861816406,973.4500122070312,290.3901672363281,837.0810546875,0.9074710607528687,1.0,0.008313672617077827,0.0010000000474974513,0.028426606208086014,0.22010460495948792,5.607872009277344
3506176,633.6699829101562,64.26000213623047,2833.0,297.37261962890625,981.1199951171875,295.57586669921875,970.3140258789062,0.8897910118103027,1.0,0.00813150405883789,0.0010000000474974513,0.016290128231048584,0.21798330545425415,4.538690567016602
3538944,643.9400024414062,72.35771179199219,2836.0,293.53802490234375,987.8800048828125,303.1871337890625,975.8604736328125,0.9014072418212891,1.0,0.009271364659070969,0.0010000000474974513,0.019306231290102005,0.21678313612937927,3.7516415119171143
3571712,669.3099975585938,91.13864135742188,2839.0,305.9217529296875,924.0,259.92962646484375,971.8461303710938,0.9060158729553223,1.0,0.008988608606159687,0.0010000000474974513,0.025855788961052895,0.21461068093776703,5.563530445098877
3604480,688.0,111.00177001953125,2842.0,275.2237548828125,978.0700073242188,304.2432556152344,924.5736694335938,0.8863050937652588,1.0,0.00869749579578638,0.0010000000474974513,0.01884741336107254,0.21247132122516632,4.438318252563477
3637248,701.5499877929688,120.8535385131836,2845.0,300.16851806640625,1003.4000244140625,311.69482421875,964.4000244140625,0.9177699089050293,1.0,0.008253687992691994,0.0010000000474974513,0.024109670892357826,0.2123872935771942,1.7902251482009888
3670016,717.3599853515625,137.6544189453125,2847.0,309.5133972167969,982.0700073242188,304.8940734863281,999.2713012695312,0.8373647928237915,1.0,0.008730962872505188,0.0010000000474974513,0.026230372488498688,0.21279382705688477,3.647477865219116
3702784,780.6699829101562,176.61587524414062,2850.0,306.44940185546875,985.27001953125,304.95751953125,986.503662109375,0.5971335172653198,1.0,0.008847057819366455,0.0010000000474974513,0.029164573177695274,0.21093596518039703,3.7029919624328613
3735552,824.0399780273438,205.7256317138672,2853.0,312.25067138671875,976.8200073242188,310.798095703125,975.3008422851562,0.8836480975151062,1.0,0.009068572893738747,0.0010000000474974513,0.02342361956834793,0.20959681272506714,5.917409420013428
3768320,888.760009765625,242.1796112060547,2856.0,308.8198547363281,993.4000244140625,318.8082580566406,976.0359497070312,0.8365561366081238,1.0,0.008928554132580757,0.0010000000474974513,0.016097910702228546,0.20916393399238586,5.070591926574707
3801088,909.6799926757812,251.86199951171875,2859.0,327.4947204589844,987.239990234375,310.04693603515625,985.9677124023438,0.8291910886764526,1.0,0.008516225963830948,0.0010000000474974513,0.02384614571928978,0.20723187923431396,3.067293405532837
3833856,911.7899780273438,252.41021728515625,2861.0,318.67120361328125,987.3300170898438,310.2873840332031,986.808349609375,0.8584312200546265,1.0,0.008660096675157547,0.0010000000474974513,0.01573755592107773,0.20830723643302917,3.7572379112243652
3866624,930.8400268554688,264.8201904296875,2864.0,318.6372985839844,987.2000122070312,314.3941650390625,991.0681762695312,0.4551669955253601,1.0,0.008788663893938065,0.0010000000474974513,0.02810366451740265,0.20815736055374146,3.2137558460235596
3899392,929.280029296875,263.0320129394531,2867.0,311.15704345703125,999.489990234375,313.728759765625,982.3282470703125,0.8843639492988586,1.0,0.00813584215939045,0.0010000000474974513,0.023713963106274605,0.20696549117565155,2.6025350093841553
