step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1769472,429.4599914550781,-75.9607925415039,2827.0,270.2283020019531,1550.489990234375,274.82855224609375,1550.51220703125,0.8484821319580078,1.0,0.006250892765820026,0.0010000000474974513,0.019995860755443573,0.4882848858833313,3.570880889892578
1802240,429.4599914550781,-75.9607925415039,2823.0,274.8966064453125,1519.6800537109375,273.9848937988281,1549.07763671875,0.777606725692749,1.0,0.006516616325825453,0.0010000000474974513,0.030556408688426018,0.4827738106250763,0.3948538899421692
1835008,429.4599914550781,-75.9607925415039,2821.0,274.6412658691406,1494.489990234375,280.4369201660156,1520.8387451171875,0.9096934199333191,1.0,0.006585848517715931,0.0010000000474974513,0.019223829731345177,0.4703015685081482,0.3389100730419159
1867776,428.32000732421875,-75.24449157714844,2817.0,277.0939636230469,1496.5799560546875,280.36920166015625,1476.9913330078125,0.9293385148048401,1.0,0.0060640620067715645,0.0010000000474974513,0.016222339123487473,0.46032869815826416,0.7701168656349182
1900544,423.8800048828125,-75.55690002441406,2815.0,277.5625915527344,1466.050048828125,283.2840576171875,1484.0078125,0.8936143517494202,1.0,0.005112897604703903,0.0010000000474974513,0.017620712518692017,0.45692625641822815,0.45517444610595703
1933312,423.8800048828125,-75.55690002441406,2813.0,283.33673095703125,1460.4200439453125,283.6864929199219,1465.1824951171875,0.8635754585266113,1.0,0.00639532133936882,0.0010000000474974513,0.021652955561876297,0.44679883122444153,0.4564479887485504
1966080,423.8800048828125,-75.55690002441406,2812.0,283.7328186035156,1419.9300537109375,286.693115234375,1460.655517578125,0.9136221408843994,1.0,0.006767940241843462,0.0010000000474974513,0.021802790462970734,0.4301517605781555,0.3640560507774353
1998848,423.8800048828125,-75.55690002441406,2812.0,286.86041259765625,1364.27001953125,286.5060119628906,1418.7723388671875,0.8884811997413635,1.0,0.006587681360542774,0.0010000000474974513,0.017840266227722168,0.4172021448612213,0.4108749330043793
2031616,413.260009765625,-75.77474212646484,2812.0,281.4357604980469,1328.6300048828125,291.259765625,1346.8492431640625,0.9077200293540955,1.0,0.005509722977876663,0.0010000000474974513,0.02096376195549965,0.41647496819496155,0.6640976667404175
2064384,410.8399963378906,-75.32095336914062,2813.0,289.1929016113281,1275.4200439453125,275.1902770996094,1308.6495361328125,0.9087488651275635,1.0,0.005585662089288235,0.0010000000474974513,0.0166002344340086,0.416939377784729,2.0076053142547607
2097152,411.9700012207031,-74.95703887939453,2813.0,275.4990234375,1314.1500244140625,276.7933044433594,1272.8226318359375,0.9042197465896606,1.0,0.007596264127641916,0.0010000000474974513,0.015323501080274582,0.41410061717033386,1.4816547632217407
2129920,415.489990234375,-73.56771850585938,2813.0,268.7588195800781,1292.56005859375,290.0729675292969,1288.26513671875,0.9220262765884399,1.0,0.006349721923470497,0.0010000000474974513,0.017069242894649506,0.40748435258865356,3.0456690788269043
2162688,415.489990234375,-73.56771850585938,2814.0,290.51983642578125,1308.02001953125,287.298828125,1291.495849609375,0.8575618267059326,1.0,0.006825392134487629,0.0010000000474974513,0.016361525282263756,0.4055715799331665,1.5382992029190063
2195456,385.8399963378906,-75.49616241455078,2815.0,271.7380065917969,1280.6400146484375,288.29864501953125,1247.6947021484375,0.8684419393539429,1.0,0.005129325203597546,0.0010000000474974513,0.006876308936625719,0.40254855155944824,1.517807960510254
2228224,372.0199890136719,-76.41130065917969,2816.0,280.0225830078125,1279.0400390625,283.1034851074219,1256.9127197265625,0.9092251062393188,1.0,0.005808361805975437,0.0010000000474974513,0.020824527367949486,0.3977977931499481,1.6122407913208008
2260992,367.07000732421875,-76.53623962402344,2818.0,278.6441345214844,1265.1199951171875,275.3086242675781,1262.918701171875,0.9533601999282837,1.0,0.005881261080503464,0.0010000000474974513,0.015384439378976822,0.4001813232898712,1.2512391805648804
2293760,369.30999755859375,-76.12556457519531,2818.0,275.8614807128906,1306.81005859375,285.0052490234375,1259.2091064453125,0.8942451477050781,1.0,0.006153454538434744,0.0010000000474974513,0.023541726171970367,0.39661261439323425,0.99461430311203
2326528,367.8599853515625,-76.35529327392578,2818.0,282.5074157714844,1261.719970703125,270.6371765136719,1295.7698974609375,0.8859015703201294,1.0,0.006554094143211842,0.0010000000474974513,0.018943965435028076,0.3862950801849365,1.122495412826538
2359296,359.7200012207031,-77.04420471191406,2819.0,268.55908203125,1264.25,282.29766845703125,1254.611083984375,0.9293947219848633,1.0,0.0063015613704919815,0.0010000000474974513,0.020067919045686722,0.38511091470718384,1.6349297761917114
2392064,359.7200012207031,-77.04420471191406,2820.0,283.8313903808594,1275.199951171875,291.03790283203125,1267.199951171875,0.7974300384521484,1.0,0.006855260580778122,0.0010000000474974513,0.028052739799022675,0.38623014092445374,0.8702399730682373
2424832,350.95001220703125,-78.0087661743164,2821.0,284.7259216308594,1273.3900146484375,293.5801696777344,1253.4912109375,0.9524855017662048,1.0,0.00684963446110487,0.0010000000474974513,0.031842898577451706,0.38408035039901733,0.9196488261222839
2457600,350.3699951171875,-78.1177749633789,2822.0,288.3945617675781,1261.9300537109375,293.8742370605469,1258.515625,0.8902179002761841,1.0,0.00627838633954525,0.0010000000474974513,0.021456200629472733,0.37702667713165283,0.5835556983947754
2490368,350.3699951171875,-78.1177749633789,2824.0,293.9795227050781,1268.5999755859375,293.5825500488281,1260.965576171875,0.8668583035469055,1.0,0.006362268701195717,0.0010000000474974513,0.03826959803700447,0.372566282749176,0.5197335481643677
2523136,350.3699951171875,-78.1177749633789,2824.0,293.7048034667969,1248.6800537109375,291.4340515136719,1267.65283203125,0.8066421747207642,1.0,0.005180681124329567,0.0010000000474974513,0.02487999200820923,0.36742547154426575,0.6529796719551086
2555904,353.4200134277344,-75.14543914794922,2825.0,282.8720703125,1244.989990234375,284.8383483886719,1227.4923095703125,0.8992600440979004,1.0,0.005811401642858982,0.0010000000474974513,0.016569141298532486,0.36507198214530945,1.2607648372650146
2588672,358.7699890136719,-73.52751159667969,2826.0,280.44805908203125,1260.18994140625,292.248779296875,1228.0714111328125,0.9412862062454224,1.0,0.006617431528866291,0.0010000000474974513,0.015163089148700237,0.36266326904296875,1.1455068588256836
2621440,358.30999755859375,-73.62435913085938,2827.0,287.2953796386719,1235.1099853515625,286.4379577636719,1245.031005859375,0.8436946868896484,1.0,0.007264828775078058,0.0010000000474974513,0.05428507179021835,0.3591223359107971,1.404446005821228
2654208,358.30999755859375,-73.62435913085938,2828.0,287.874267578125,1248.6400146484375,290.79534912109375,1236.441650390625,0.8854627013206482,1.0,0.0072430092841386795,0.0010000000474974513,0.028359215706586838,0.35260072350502014,0.5296293497085571
2686976,358.30999755859375,-73.62435913085938,2829.0,291.63470458984375,1255.1300048828125,293.9664611816406,1249.703125,0.9210464954376221,1.0,0.007598819211125374,0.0010000000474974513,0.026424039155244827,0.3484935164451599,0.41904565691947937
2719744,362.739990234375,-72.61151885986328,2829.0,293.9261779785156,1236.68994140625,289.762451171875,1249.322021484375,0.9015821218490601,1.0,0.006955280900001526,0.0010000000474974513,0.01916511356830597,0.344548761844635,0.50340735912323
2752512,374.1400146484375,-68.82048797607422,2831.0,282.196044921875,1230.969970703125,289.0359802246094,1218.713134765625,0.9302366971969604,1.0,0.006790118291974068,0.0010000000474974513,0.018916888162493706,0.3422195613384247,1.568358302116394
2785280,368.2900085449219,-68.41893005371094,2832.0,284.1508483886719,1223.030029296875,289.87066650390625,1219.6983642578125,0.9283779859542847,1.0,0.00822764914482832,0.0010000000474974513,0.08134344220161438,0.3438299894332886,2.2495810985565186
2818048,372.82000732421875,-67.42109680175781,2833.0,285.0845031738281,1209.199951171875,289.8992919921875,1209.5294189453125,0.894805371761322,1.0,0.007230185903608799,0.0010000000474974513,0.016852790489792824,0.33467066287994385,1.8618866205215454
2850816,373.2200012207031,-66.4708251953125,2834.0,289.6058654785156,1218.8399658203125,290.87200927734375,1208.78125,0.9145762920379639,1.0,0.006780511233955622,0.0010000000474974513,0.0245889313519001,0.3326602578163147,1.3685821294784546
2883584,373.2200012207031,-66.4708251953125,2836.0,291.9338684082031,1196.5799560546875,291.45257568359375,1220.7637939453125,0.8545774817466736,1.0,0.0072217583656311035,0.0010000000474974513,0.023683037608861923,0.33322882652282715,0.665029764175415
2916352,375.5199890136719,-65.30781555175781,2837.0,290.8587951660156,1212.02001953125,291.4381408691406,1196.1451416015625,0.8296501040458679,1.0,0.007050361018627882,0.0010000000474974513,0.021769599989056587,0.3348428010940552,0.8407576680183411
2949120,375.5199890136719,-65.30781555175781,2839.0,288.6119079589844,1200.739990234375,298.671630859375,1205.958984375,0.8901138305664062,1.0,0.008283731527626514,0.0010000000474974513,0.023100439459085464,0.33316367864608765,0.6367037296295166
2981888,382.2200012207031,-63.94800567626953,2840.0,294.7397155761719,1163.5,288.4261169433594,1178.642822265625,0.9195260405540466,1.0,0.00706730131059885,0.0010000000474974513,0.024085888639092445,0.3313378095626831,1.1989164352416992
3014656,382.2200012207031,-63.94800567626953,2841.0,290.6439514160156,1178.81005859375,297.4047546386719,1166.8175048828125,0.9039894342422485,1.0,0.008162647485733032,0.0010000000474974513,0.030316779389977455,0.32620710134506226,0.5776929259300232
3047424,390.7300109863281,-61.94646453857422,2843.0,295.0076599121094,1167.0699462890625,299.99627685546875,1174.6171875,0.9214633703231812,1.0,0.006780478172004223,0.0010000000474974513,0.022362694144248962,0.3203565180301666,0.8934014439582825
3080192,390.7300109863281,-61.94646453857422,2844.0,295.8038635253906,1201.81005859375,298.3619689941406,1158.843017578125,0.905890941619873,1.0,0.008046185597777367,0.0010000000474974513,0.025564374402165413,0.3151181936264038,0.5535228848457336
3112960,399.0799865722656,-59.90644836425781,2845.0,297.4893493652344,1151.7099609375,289.0438537597656,1197.5916748046875,0.8908920884132385,1.0,0.006193822715431452,0.0010000000474974513,0.023022353649139404,0.31385356187820435,1.1612305641174316
3145728,413.9800109863281,-56.20093536376953,2847.0,288.4696960449219,1166.4300537109375,299.3340759277344,1153.0615234375,0.915163516998291,1.0,0.0074020931497216225,0.0010000000474974513,0.01816835068166256,0.3106285035610199,1.6099673509597778
3178496,410.5199890136719,-56.49279022216797,2848.0,294.4455871582031,1145.1600341796875,289.67529296875,1140.5999755859375,0.896586537361145,1.0,0.007341798394918442,0.0010000000474974513,0.03819163516163826,0.31125709414482117,2.951679229736328
3211264,410.5199890136719,-56.49279022216797,2850.0,291.3817138671875,1157.4300537109375,299.9765625,1146.5416259765625,0.878049910068512,1.0,0.007342751137912273,0.0010000000474974513,0.022163283079862595,0.307855486869812,0.5650433897972107
3244032,411.9800109863281,-55.304264068603516,2851.0,297.0303649902344,1157.0799560546875,296.19708251953125,1154.6201171875,0.9159127473831177,1.0,0.007086049299687147,0.0010000000474974513,0.01442725956439972,0.3072494864463806,1.1075966358184814
3276800,395.0,-55.394187927246094,2852.0,287.3945007324219,1135.72998046875,291.4713439941406,1136.8258056640625,0.9112913012504578,1.0,0.007589651271700859,0.0010000000474974513,0.03436235710978508,0.3035377562046051,2.5422661304473877
3309568,395.0,-55.394187927246094,2854.0,286.920166015625,1137.969970703125,290.2490234375,1123.8392333984375,0.8758198618888855,1.0,0.008110146969556808,0.0010000000474974513,0.024110279977321625,0.2968536913394928,0.4811660647392273
3342336,395.6400146484375,-55.298828125,2855.0,283.8454895019531,1155.719970703125,299.8157958984375,1124.703125,0.9321161508560181,1.0,0.007628121413290501,0.0010000000474974513,0.015685632824897766,0.29568755626678467,0.9439321756362915
3375104,404.6600036621094,-53.29861068725586,2856.0,291.6105041503906,1159.3499755859375,300.362548828125,1136.9268798828125,0.9356699585914612,1.0,0.007804034743458033,0.0010000000474974513,0.01706472784280777,0.2926824688911438,3.2313990592956543
3407872,404.6600036621094,-53.29861068725586,2858.0,300.3741149902344,1139.97998046875,295.1112976074219,1158.28076171875,0.7871500849723816,1.0,0.008025401271879673,0.0010000000474974513,0.045907799154520035,0.29221048951148987,0.5883513689041138
3440640,409.3999938964844,-51.86838150024414,2859.0,293.0426940917969,1103.010009765625,269.3501892089844,1129.3248291015625,0.7828963994979858,1.0,0.008107559755444527,0.0010000000474974513,0.03012865222990513,0.29268282651901245,0.8067336082458496
3473408,413.75,-50.17424011230469,2862.0,267.88848876953125,910.469970703125,191.43032836914062,1097.091552734375,0.9280353784561157,1.0,0.007367121987044811,0.0010000000474974513,0.019883472472429276,0.2899596095085144,1.3881313800811768
3506176,413.75,-50.17424011230469,2863.0,165.92945861816406,1089.47998046875,262.8783264160156,845.8984375,0.8117287158966064,1.0,0.008214866742491722,0.0010000000474974513,0.054525814950466156,0.2866690158843994,0.6506836414337158
3538944,415.3299865722656,-49.44380187988281,2864.0,254.57237243652344,1010.780029296875,233.74359130859375,1063.3636474609375,0.9192150831222534,1.0,0.007687280885875225,0.0010000000474974513,0.01884283497929573,0.28208649158477783,1.5367844104766846
3571712,416.32000732421875,-48.32118225097656,2866.0,227.77040100097656,987.8300170898438,218.64096069335938,994.0225830078125,0.9137276411056519,1.0,0.007599123287945986,0.0010000000474974513,0.026205068454146385,0.27963417768478394,3.1005725860595703
3604480,418.7200012207031,-47.97733688354492,2867.0,197.44805908203125,1071.9000244140625,263.12274169921875,927.4747924804688,0.9128850102424622,1.0,0.0074016014114022255,0.0010000000474974513,0.0164769496768713,0.27820008993148804,1.117069125175476
3637248,430.04998779296875,-44.60303497314453,2868.0,240.64096069335938,1096.6800537109375,271.1447448730469,1017.0510864257812,0.9151613712310791,1.0,0.006998345255851746,0.0010000000474974513,0.01438707485795021,0.27922821044921875,0.8573007583618164
3670016,435.0400085449219,-42.279823303222656,2870.0,267.2499084472656,1062.8699951171875,255.3417205810547,1075.983642578125,0.9151701331138611,1.0,0.00788078922778368,0.0010000000474974513,0.04462587460875511,0.2814708352088928,3.5047900676727295
3702784,435.0400085449219,-42.279823303222656,2870.0,248.7726287841797,1104.050048828125,275.082275390625,1050.615966796875,0.7910715341567993,1.0,0.007852977141737938,0.0010000000474974513,0.05253684148192406,0.28336599469184875,0.6608468294143677
3735552,437.8500061035156,-40.937740325927734,2872.0,270.0425720214844,1147.25,296.17926025390625,1093.8345947265625,0.9373643398284912,1.0,0.006936852820217609,0.0010000000474974513,0.019249478355050087,0.2808721363544464,1.4966751337051392
3768320,445.1000061035156,-39.15886688232422,2873.0,282.63812255859375,1121.0999755859375,283.1252136230469,1117.90625,0.9428644776344299,1.0,0.008413958363234997,0.0010000000474974513,0.026100412011146545,0.2782288193702698,1.1915278434753418
3801088,445.1000061035156,-39.15886688232422,2874.0,286.0568542480469,1161.3199462890625,300.61212158203125,1128.7109375,0.876129150390625,1.0,0.0084112249314785,0.0010000000474974513,0.024524139240384102,0.2730063498020172,0.4269610643386841
3833856,445.1000061035156,-39.15886688232422,2875.0,300.6124572753906,1137.550048828125,291.44598388671875,1159.6910400390625,0.8999989032745361,1.0,0.008010897785425186,0.0010000000474974513,0.027805622667074203,0.271111398935318,0.4678743779659271
3866624,445.1000061035156,-39.15886688232422,2876.0,287.4488220214844,1132.0799560546875,291.17034912109375,1124.72216796875,0.8938949108123779,1.0,0.008070340380072594,0.0010000000474974513,0.056451763957738876,0.27561289072036743,0.40818923711776733
