step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1015808,223.4199981689453,-103.40985870361328,2778.0,110.87691497802734,1398.9000244140625,95.64551544189453,1514.9185791015625,0.9267887473106384,1.0,0.005437074229121208,0.0010000000474974513,0.015537599101662636,0.6651452779769897,2.667043924331665
1048576,258.67999267578125,-100.44259643554688,2779.0,81.78527069091797,998.4299926757812,0.3541213274002075,1314.5118408203125,0.8921698927879333,1.0,0.006114638410508633,0.0010000000474974513,0.016528155654668808,0.6550190448760986,5.932034969329834
1081344,275.3599853515625,-99.29569244384766,2776.0,-4.891391277313232,1271.9100341796875,46.5398063659668,928.0409545898438,0.9306336045265198,1.0,0.005626779515296221,0.0010000000474974513,0.012931602075695992,0.6409261226654053,2.354288101196289
1114112,283.1099853515625,-98.75957489013672,2771.0,34.110496520996094,1387.77001953125,87.82076263427734,1193.71533203125,0.9171731472015381,1.0,0.005347052123397589,0.0010000000474974513,0.018012691289186478,0.6338244676589966,1.8656448125839233
1146880,305.44000244140625,-96.97393798828125,2767.0,88.40293884277344,1431.5899658203125,106.60317993164062,1383.971435546875,0.9085363149642944,1.0,0.005835322663187981,0.0010000000474974513,0.021670226007699966,0.631663978099823,1.6796231269836426
1179648,307.0299987792969,-96.74964141845703,2760.0,96.8879165649414,1413.280029296875,104.14281463623047,1382.159423828125,0.880271315574646,1.0,0.005179394967854023,0.0010000000474974513,0.01358706969767809,0.6184622049331665,1.6356923580169678
1212416,310.9100036621094,-96.45426940917969,2756.0,97.92284393310547,1421.6600341796875,110.7298583984375,1377.6214599609375,0.8684279918670654,1.0,0.005715080536901951,0.0010000000474974513,0.01746176928281784,0.6079480648040771,1.2165817022323608
1245184,317.239990234375,-95.87068939208984,2752.0,109.74100494384766,1383.6300048828125,107.49388122558594,1409.1185302734375,0.9218993782997131,1.0,0.0063911061733961105,0.0010000000474974513,0.016936372965574265,0.6026800274848938,0.5739808678627014
1277952,342.989990234375,-93.23860168457031,2754.0,90.03729248046875,1254.2099609375,95.0850601196289,1301.4383544921875,0.9094427824020386,1.0,0.005279259756207466,0.0010000000474974513,0.01519276387989521,0.5996696949005127,2.6598377227783203
1310720,382.82000732421875,-89.26146697998047,2752.0,80.06855773925781,1389.219970703125,134.2344970703125,1165.4853515625,0.936107873916626,1.0,0.006097850389778614,0.0010000000474974513,0.013417059555649757,0.5996314287185669,3.42057204246521
1343488,405.9100036621094,-87.23321533203125,2748.0,118.0849380493164,1315.52001953125,116.33311462402344,1303.8482666015625,0.9063242077827454,1.0,0.006044132634997368,0.0010000000474974513,0.021604321897029877,0.5947153568267822,3.512014865875244
1376256,430.9700012207031,-84.77885437011719,2746.0,105.09893798828125,1393.3199462890625,135.7220916748047,1259.4459228515625,0.8566226363182068,1.0,0.005487325135618448,0.0010000000474974513,0.03290056809782982,0.5987083315849304,3.678117036819458
1409024,445.30999755859375,-83.05125427246094,2742.0,133.24415588378906,1416.06005859375,139.28317260742188,1376.23193359375,0.9096790552139282,1.0,0.005617984104901552,0.0010000000474974513,0.016951987519860268,0.597230076789856,2.2822461128234863
1441792,456.67999267578125,-81.89016723632812,2739.0,140.75537109375,1008.4099731445312,63.587764739990234,1411.7353515625,0.9260851740837097,1.0,0.006058258004486561,0.0010000000474974513,0.017130546271800995,0.5919396877288818,1.9235490560531616
1474560,459.9100036621094,-81.58789825439453,2736.0,61.993892669677734,1271.050048828125,110.39985656738281,1005.7900390625,0.7536672949790955,1.0,0.005646435543894768,0.0010000000474974513,0.02071807160973549,0.581908106803894,1.5862739086151123
1507328,467.3299865722656,-81.14568328857422,2733.0,108.1243896484375,1281.8399658203125,121.4338607788086,1258.7332763671875,0.8215824365615845,1.0,0.0037878192961215973,0.0010000000474974513,0.01378931850194931,0.5784511566162109,1.6807615756988525
1540096,467.3299865722656,-81.14568328857422,2739.0,121.05372619628906,1101.7900390625,80.59255981445312,1289.71533203125,0.7162307500839233,1.0,0.0062200212851166725,0.0010000000474974513,0.02378905564546585,0.5642149448394775,0.4888959527015686
1572864,482.3599853515625,-79.13410186767578,2739.0,77.6440200805664,779.8699951171875,18.780902862548828,1086.0,0.8601001501083374,1.0,0.005050915293395519,0.0010000000474974513,0.013671367429196835,0.5666667222976685,1.6587893962860107
1605632,486.3500061035156,-78.69789123535156,2745.0,7.235862731933594,877.6500244140625,46.28862380981445,696.8009033203125,0.7793178558349609,1.0,0.005281433463096619,0.0010000000474974513,0.025190021842718124,0.5673668384552002,2.9500999450683594
1638400,486.5400085449219,-78.41676330566406,2760.0,29.67913818359375,269.5899963378906,-60.3486442565918,806.2981567382812,0.8962489366531372,1.0,0.005605589598417282,0.0010000000474974513,0.018964078277349472,0.5682358145713806,1.3005666732788086
1671168,501.8599853515625,-75.7277603149414,2763.0,-61.9326171875,1067.300048828125,91.45720672607422,267.4420471191406,0.9086416959762573,1.0,0.005870155990123749,0.0010000000474974513,0.024490002542734146,0.5576577186584473,3.9144411087036133
1703936,484.19000244140625,-70.71304321289062,2766.0,67.39653015136719,1008.1199951171875,93.66119384765625,940.25830078125,0.8736221790313721,1.0,0.005856059957295656,0.0010000000474974513,0.02105884999036789,0.5568385124206543,9.28348159790039
1736704,483.3999938964844,-70.87274932861328,2762.0,55.18751525878906,1167.43994140625,122.43318176269531,823.9940185546875,0.8303226232528687,1.0,0.005455460399389267,0.0010000000474974513,0.01282401941716671,0.548552393913269,2.5119948387145996
1769472,484.4200134277344,-70.01275634765625,2759.0,114.35023498535156,1421.02001953125,207.3343048095703,1138.4285888671875,0.8448947668075562,1.0,0.006713617127388716,0.0010000000474974513,0.018398059532046318,0.5373706221580505,1.3580336570739746
1802240,492.1199951171875,-68.20964813232422,2756.0,205.63607788085938,1151.219970703125,148.6474151611328,1418.5611572265625,0.8560248613357544,1.0,0.005299240350723267,0.0010000000474974513,0.019102320075035095,0.5322105884552002,1.8541526794433594
1835008,493.1000061035156,-67.25639343261719,2754.0,146.5565948486328,1308.8900146484375,185.85556030273438,1145.6707763671875,0.9095388650894165,1.0,0.0057206787168979645,0.0010000000474974513,0.028586968779563904,0.523632824420929,2.7023658752441406
1867776,504.3999938964844,-64.05294799804688,2753.0,169.3192596435547,1248.27001953125,180.81430053710938,1235.8642578125,0.8517954349517822,1.0,0.005241669714450836,0.0010000000474974513,0.022120358422398567,0.5235579013824463,6.940217018127441
1900544,500.6499938964844,-63.586360931396484,2756.0,177.36009216308594,1183.97998046875,159.30520629882812,1228.8704833984375,0.8151755332946777,1.0,0.006404510699212551,0.0010000000474974513,0.02340722270309925,0.5204610228538513,4.277101039886475
1933312,506.260009765625,-61.243465423583984,2761.0,147.4572296142578,796.9400024414062,60.64435577392578,1120.6875,0.8705034852027893,1.0,0.006995947100222111,0.0010000000474974513,0.029317814856767654,0.5185633301734924,5.0681538581848145
1966080,502.3500061035156,-58.076351165771484,2761.0,42.19424057006836,1154.8900146484375,159.42613220214844,713.960205078125,0.9134522080421448,1.0,0.0058349426835775375,0.0010000000474974513,0.02459629997611046,0.5164976119995117,4.8753156661987305
1998848,498.07000732421875,-57.836204528808594,2759.0,135.9124755859375,1361.760009765625,218.62545776367188,1055.55029296875,0.840232253074646,1.0,0.00637021055445075,0.0010000000474974513,0.015277931466698647,0.505843997001648,2.339529037475586
2031616,495.7900085449219,-56.42441940307617,2758.0,153.8194580078125,1211.449951171875,195.57382202148438,1099.2901611328125,0.8839529156684875,1.0,0.00518830306828022,0.0010000000474974513,0.022655803710222244,0.5033060312271118,5.16030216217041
2064384,500.9599914550781,-54.66172409057617,2757.0,188.57452392578125,1282.6300048828125,206.87840270996094,1187.149658203125,0.9069607257843018,1.0,0.005751568358391523,0.0010000000474974513,0.019963061437010765,0.49529752135276794,3.4159789085388184
2097152,500.0199890136719,-54.18220520019531,2754.0,202.6026611328125,617.3200073242188,21.247068405151367,1260.5333251953125,0.9096071720123291,1.0,0.0068078720942139626,0.0010000000474974513,0.027072042226791382,0.4838550090789795,1.9315242767333984
2129920,498.55999755859375,-53.92308807373047,2768.0,22.820104598999023,147.99000549316406,-82.07147216796875,621.8892822265625,0.9049854278564453,1.0,0.006862437352538109,0.0010000000474974513,0.017620166763663292,0.47426488995552063,2.221029758453369
2162688,491.6099853515625,-51.530975341796875,2781.0,-84.1528091430664,218.35000610351562,-65.28913879394531,140.7711639404297,0.903119683265686,1.0,0.006734366063028574,0.0010000000474974513,0.016827180981636047,0.472517728805542,6.345030307769775
2195456,488.5199890136719,-50.763092041015625,2780.0,-76.45401000976562,1375.97998046875,251.60838317871094,182.1204833984375,0.823944091796875,1.0,0.00636192737147212,0.0010000000474974513,0.03192196786403656,0.47273141145706177,4.617341995239258
2228224,472.6099853515625,-52.1023063659668,2780.0,223.20803833007812,1338.0,260.4338684082031,1273.862548828125,0.8690809011459351,1.0,0.006293130572885275,0.0010000000474974513,0.011938275769352913,0.4684111773967743,3.6129817962646484
2260992,468.3399963378906,-52.31929016113281,2778.0,258.76806640625,1339.4300537109375,258.8191833496094,1332.3709716796875,0.8683222532272339,1.0,0.006630921736359596,0.0010000000474974513,0.038147784769535065,0.46325939893722534,1.3377066850662231
2293760,466.54998779296875,-51.762245178222656,2778.0,247.63926696777344,1389.010009765625,280.53466796875,1302.9854736328125,0.8688995242118835,1.0,0.006242761388421059,0.0010000000474974513,0.021709125488996506,0.45266667008399963,1.0802569389343262
2326528,468.7900085449219,-48.981468200683594,2779.0,262.1961669921875,1230.2900390625,263.7637023925781,1327.462158203125,0.9160335063934326,1.0,0.006355233024805784,0.0010000000474974513,0.021292418241500854,0.44391149282455444,5.284580230712891
2359296,473.1400146484375,-46.46682357788086,2780.0,254.3595733642578,1163.47998046875,244.9430694580078,1199.037841796875,0.8741586804389954,1.0,0.005802344065159559,0.0010000000474974513,0.031800150871276855,0.45083120465278625,5.766753196716309
2392064,487.8399963378906,-41.836639404296875,2780.0,212.74302673339844,731.7100219726562,96.1414566040039,1071.37060546875,0.9369843006134033,1.0,0.007606903091073036,0.0010000000474974513,0.018037859350442886,0.4502794146537781,6.163390159606934
2424832,501.3800048828125,-39.1640510559082,2781.0,85.67999267578125,1227.6700439453125,252.90411376953125,698.111083984375,0.7834488749504089,1.0,0.006095074117183685,0.0010000000474974513,0.030050788074731827,0.44579023122787476,3.356045722961426
2457600,501.3800048828125,-39.1640510559082,2782.0,251.29791259765625,1220.0899658203125,271.50201416015625,1222.2166748046875,0.4542347192764282,1.0,0.006894199177622795,0.0010000000474974513,0.04748835787177086,0.4394930899143219,1.4168273210525513
2490368,495.4100036621094,-38.83942794799805,2784.0,266.7810363769531,1073.47998046875,235.2979278564453,1205.5748291015625,0.8900537490844727,1.0,0.007174924947321415,0.0010000000474974513,0.028075437992811203,0.4346957802772522,1.755799412727356
2523136,499.0799865722656,-37.474666595458984,2785.0,229.94569396972656,1128.5899658203125,251.81610107421875,1050.0150146484375,0.9297819137573242,1.0,0.005722269415855408,0.0010000000474974513,0.024791546165943146,0.43383461236953735,3.0291807651519775
2555904,499.0799865722656,-37.474666595458984,2787.0,257.18646240234375,1119.3599853515625,252.28431701660156,1140.3515625,0.6134728193283081,1.0,0.006620738655328751,0.0010000000474974513,0.04333139583468437,0.4351412355899811,0.9753067493438721
2588672,510.1300048828125,-34.09974670410156,2788.0,240.73109436035156,1047.449951171875,207.5426483154297,1079.6107177734375,0.817074716091156,1.0,0.0055191232822835445,0.0010000000474974513,0.036303386092185974,0.4372575581073761,4.420921325683594
2621440,506.3800048828125,-34.09577178955078,2795.0,215.00498962402344,511.010009765625,38.86933135986328,1063.115966796875,0.8416155576705933,1.0,0.006959520746022463,0.0010000000474974513,0.027078356593847275,0.4294845461845398,1.5995452404022217
2654208,510.57000732421875,-32.434234619140625,2799.0,9.385764122009277,713.9600219726562,99.54885864257812,425.1846008300781,0.9293531179428101,1.0,0.006912829354405403,0.0010000000474974513,0.02656431868672371,0.42725950479507446,1.315542221069336
2686976,517.02001953125,-29.98919105529785,2801.0,77.03562927246094,1124.1199951171875,265.1587829589844,643.8074951171875,0.9260628819465637,1.0,0.0066959913820028305,0.0010000000474974513,0.024230755865573883,0.424646258354187,2.3945276737213135
2719744,519.0,-27.76521110534668,2802.0,254.65325927734375,881.8300170898438,181.21250915527344,1087.21875,0.885913610458374,1.0,0.007421255111694336,0.0010000000474974513,0.03924516215920448,0.4147510230541229,5.127725124359131
2752512,512.7999877929688,-27.15581703186035,2803.0,99.92040252685547,894.5,181.868408203125,655.9117431640625,0.9038867354393005,1.0,0.0070346444845199585,0.0010000000474974513,0.02545924112200737,0.4096319377422333,4.12538480758667
2785280,511.5899963378906,-25.42108917236328,2804.0,126.05007934570312,1080.5999755859375,250.71986389160156,743.3414916992188,0.8783910274505615,1.0,0.0071622999384999275,0.0010000000474974513,0.025661494582891464,0.4010348320007324,4.333868980407715
2818048,511.5899963378906,-25.42108917236328,2806.0,248.4231414794922,1129.969970703125,271.75262451171875,1078.2325439453125,0.662769079208374,1.0,0.006836318410933018,0.0010000000474974513,0.01517664734274149,0.39609044790267944,0.8135960102081299
2850816,510.2099914550781,-25.09882926940918,2808.0,259.58197021484375,1158.6400146484375,287.9403991699219,1098.953857421875,0.8731313943862915,1.0,0.007240192964673042,0.0010000000474974513,0.03374022990465164,0.39648324251174927,0.9259003400802612
2883584,510.2099914550781,-25.09882926940918,2809.0,284.51751708984375,1160.9000244140625,290.5443115234375,1152.390625,0.8567118644714355,1.0,0.008198213763535023,0.0010000000474974513,0.025554336607456207,0.3842599391937256,0.39964407682418823
2916352,510.2099914550781,-25.09882926940918,2812.0,290.50006103515625,1129.3599853515625,293.0679016113281,1161.3416748046875,0.8621076345443726,1.0,0.007276684977114201,0.0010000000474974513,0.09017018973827362,0.3752174973487854,0.42696985602378845
2949120,510.05999755859375,-23.56495475769043,2814.0,290.5398254394531,1093.8499755859375,283.3954772949219,1113.7786865234375,0.8757361173629761,1.0,0.006258934270590544,0.0010000000474974513,0.026443270966410637,0.3738986849784851,2.4144344329833984
2981888,510.9599914550781,-23.143465042114258,2816.0,282.3421936035156,1107.5999755859375,288.11724853515625,1090.420166015625,0.8214908838272095,1.0,0.007040360942482948,0.0010000000474974513,0.01829542964696884,0.3692069351673126,2.2208964824676514
3014656,512.97998046875,-22.395132064819336,2819.0,279.53240966796875,1034.239990234375,259.2535400390625,1085.3875732421875,0.8792833685874939,1.0,0.007439495995640755,0.0010000000474974513,0.04000325873494148,0.3622764050960541,1.8760650157928467
3047424,512.97998046875,-22.395132064819336,2821.0,264.60589599609375,1070.18994140625,285.0755615234375,1042.6800537109375,0.7971524000167847,1.0,0.007518150843679905,0.0010000000474974513,0.042986974120140076,0.3566511571407318,0.44425490498542786
3080192,506.8299865722656,-22.028797149658203,2822.0,275.6201171875,922.5800170898438,213.59849548339844,1046.2159423828125,0.884278416633606,1.0,0.00757702998816967,0.0010000000474974513,0.07898160070180893,0.3553207516670227,4.186563014984131
3112960,519.02001953125,-18.82278823852539,2827.0,163.62869262695312,819.5599975585938,179.4285888671875,793.636962890625,0.9005866050720215,1.0,0.006825268734246492,0.0010000000474974513,0.023451872169971466,0.3525383472442627,2.613095283508301
3145728,519.719970703125,-17.480567932128906,2829.0,154.5634002685547,1060.010009765625,285.6254577636719,762.0396728515625,0.8648641705513,1.0,0.0070612430572509766,0.0010000000474974513,0.04004422575235367,0.35502156615257263,3.4421205520629883
3178496,513.9000244140625,-18.479263305664062,2831.0,277.7516174316406,1008.1799926757812,263.9459533691406,1043.9840087890625,0.7777515053749084,1.0,0.006685381289571524,0.0010000000474974513,0.036424629390239716,0.3536646366119385,0.674437940120697
3211264,514.719970703125,-17.623126983642578,2833.0,258.4505920410156,1031.9599609375,260.3224792480469,995.5302734375,0.8681039810180664,1.0,0.006258176639676094,0.0010000000474974513,0.019603919237852097,0.34896326065063477,0.706836998462677
3244032,512.4099731445312,-17.507810592651367,2835.0,258.5883483886719,1097.3399658203125,291.8612976074219,1030.2601318359375,0.9165759682655334,1.0,0.007605072110891342,0.0010000000474974513,0.025208855047822,0.34848764538764954,1.3868643045425415
3276800,518.469970703125,-15.400972366333008,2839.0,288.80572509765625,410.2099914550781,27.90964126586914,1089.4285888671875,0.8829947710037231,1.0,0.006794574670493603,0.0010000000474974513,0.03522667661309242,0.3455854058265686,1.7683874368667603
3309568,513.5599975585938,-16.47285270690918,2840.0,-34.90402603149414,1066.93994140625,275.8149108886719,248.94940185546875,0.9272526502609253,1.0,0.007471938617527485,0.0010000000474974513,0.031748902052640915,0.3425620198249817,0.9232704043388367
3342336,513.5599975585938,-16.47285270690918,2841.0,265.7752990722656,648.6099853515625,100.84037780761719,1042.5284423828125,0.8100103139877319,1.0,0.007257010787725449,0.0010000000474974513,0.03370251506567001,0.340370237827301,0.5474592447280884
3375104,512.9199829101562,-16.66678810119629,2843.0,96.58879852294922,851.030029296875,190.56277465820312,633.6127319335938,0.8491402864456177,1.0,0.008098679594695568,0.0010000000474974513,0.023490186780691147,0.34046146273612976,1.6523746252059937
3407872,512.27001953125,-16.4657039642334,2846.0,167.56390380859375,1053.8599853515625,296.94647216796875,794.4041137695312,0.90445876121521,1.0,0.007855227217078209,0.0010000000474974513,0.03915232792496681,0.34261950850486755,1.0883960723876953
3440640,511.80999755859375,-16.69483184814453,2848.0,291.006591796875,1039.9200439453125,292.6383056640625,1041.488037109375,0.9001298546791077,1.0,0.0067271944135427475,0.0010000000474974513,0.03315667808055878,0.3391653299331665,1.2785193920135498
3473408,511.80999755859375,-16.69483184814453,2849.0,292.5279541015625,1038.43994140625,293.9690856933594,1039.328125,0.8367398381233215,1.0,0.007804876193404198,0.0010000000474974513,0.02970188483595848,0.33506059646606445,0.3965556025505066
3506176,511.5299987792969,-15.598296165466309,2852.0,289.548583984375,1024.5400390625,286.751953125,1031.6171875,0.9055836200714111,1.0,0.007388618774712086,0.0010000000474974513,0.033766813576221466,0.33159521222114563,1.381567120552063
3538944,508.5199890136719,-16.153640747070312,2854.0,273.8680725097656,1028.030029296875,289.5263671875,995.9105834960938,0.7964940071105957,1.0,0.007484728470444679,0.0010000000474974513,0.02602064236998558,0.3316604495048523,0.8177706003189087
3571712,508.5199890136719,-16.153640747070312,2856.0,290.3636779785156,995.5599975585938,277.4369201660156,1029.0269775390625,0.8075886368751526,1.0,0.007809018716216087,0.0010000000474974513,0.04974031820893288,0.33460044860839844,0.5189422369003296
3604480,511.4100036621094,-12.141603469848633,2858.0,271.7144775390625,994.2999877929688,272.58001708984375,986.5343627929688,0.921873927116394,1.0,0.007141603622585535,0.0010000000474974513,0.03348246216773987,0.33001142740249634,2.245614528656006
3637248,523.8599853515625,-9.122589111328125,2860.0,268.8891296386719,1010.3900146484375,285.0276184082031,983.6136474609375,0.9074062705039978,1.0,0.007526752073317766,0.0010000000474974513,0.025710776448249817,0.3265220820903778,2.1478896141052246
3670016,524.1699829101562,-8.970873832702637,2862.0,280.43536376953125,989.280029296875,274.32489013671875,998.6854858398438,0.8478456139564514,1.0,0.007947058416903019,0.0010000000474974513,0.030765071511268616,0.3228467106819153,2.079867362976074
3702784,528.1599731445312,-8.034055709838867,2864.0,268.3091125488281,1020.3200073242188,296.8858947753906,979.9075927734375,0.8842799067497253,1.0,0.007592125330120325,0.0010000000474974513,0.038544923067092896,0.32463711500167847,2.438997745513916
3735552,528.1599731445312,-8.034055709838867,2866.0,297.3603210449219,1018.3699951171875,295.6441955566406,1020.4369506835938,0.7944727540016174,1.0,0.008063092827796936,0.0010000000474974513,0.03204236924648285,0.3191223740577698,0.71605384349823
3768320,541.489990234375,-4.0066423416137695,2868.0,291.7068786621094,990.5700073242188,279.40155029296875,1014.3798217773438,0.9308724403381348,1.0,0.0077079180628061295,0.0010000000474974513,0.03632921352982521,0.32037174701690674,2.7806687355041504
3801088,535.1400146484375,-5.223821640014648,2870.0,273.2689208984375,1006.4600219726562,292.8998718261719,980.1923217773438,0.9158462882041931,1.0,0.007624034304171801,0.0010000000474974513,0.03387760370969772,0.31993842124938965,1.4404677152633667
3833856,532.719970703125,-4.770451545715332,2872.0,291.913818359375,1011.9199829101562,296.9643249511719,1000.6854858398438,0.6724923849105835,1.0,0.0059695253148674965,0.0010000000474974513,0.029256924986839294,0.3218700885772705,0.9000496864318848
3866624,530.3499755859375,-5.245927810668945,2874.0,294.6878356933594,1017.5700073242188,300.4070739746094,1005.4400024414062,0.8922046422958374,1.0,0.00727593619376421,0.0010000000474974513,0.042604170739650726,0.32323527336120605,0.5899204015731812
