step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3309568,395.1099853515625,-36.168914794921875,2939.0,294.3811950683594,1070.72998046875,293.5806884765625,1070.7249755859375,0.8385391235351562,1.0,0.007645010948181152,0.0010000000474974513,0.02860148996114731,0.33076268434524536,0.5049474239349365
3342336,403.04998779296875,-32.33349609375,2940.0,285.9121398925781,1075.25,297.9277038574219,1053.899169921875,0.8918830156326294,1.0,0.007706177420914173,0.0010000000474974513,0.052213944494724274,0.33164775371551514,4.040596961975098
3375104,403.04998779296875,-32.33349609375,2942.0,296.4068603515625,1075.5699462890625,296.8507080078125,1072.0677490234375,0.7615987062454224,1.0,0.0076817660592496395,0.0010000000474974513,0.0475589744746685,0.3237123489379883,0.7533627152442932
3407872,406.0,-31.44190216064453,2942.0,291.5353698730469,1040.6300048828125,287.39117431640625,1061.6829833984375,0.9268258810043335,1.0,0.007764725014567375,0.0010000000474974513,0.029183540493249893,0.32071197032928467,1.5291439294815063
3440640,406.0,-31.44190216064453,2944.0,285.0235290527344,1055.93994140625,296.17108154296875,1034.7698974609375,0.721917986869812,1.0,0.008530782535672188,0.0010000000474974513,0.039266474545001984,0.3131818473339081,0.7674807906150818
3473408,406.0,-31.44190216064453,2946.0,296.7992858886719,1046.6400146484375,294.3594055175781,1056.5772705078125,0.8884427547454834,1.0,0.008266333490610123,0.0010000000474974513,0.05026404559612274,0.31016725301742554,0.5545781254768372
3506176,406.0,-31.44190216064453,2946.0,295.4376220703125,1079.22998046875,299.12396240234375,1048.09912109375,0.9067521095275879,1.0,0.008178314194083214,0.0010000000474974513,0.023776207119226456,0.30619144439697266,0.512230634689331
3538944,413.7099914550781,-29.430313110351562,2948.0,294.1619873046875,1072.1800537109375,299.59130859375,1068.440673828125,0.9216911792755127,1.0,0.008282746188342571,0.0010000000474974513,0.03998342901468277,0.3034074902534485,1.0584070682525635
3571712,413.7099914550781,-29.430313110351562,2949.0,299.6460266113281,1073.5899658203125,295.8177490234375,1071.6666259765625,0.8511363863945007,1.0,0.00773712620139122,0.0010000000474974513,0.04007861763238907,0.296761155128479,0.6994954347610474
3604480,413.7099914550781,-29.430313110351562,2950.0,296.4879455566406,1074.1099853515625,299.46136474609375,1073.0916748046875,0.8795698285102844,1.0,0.007833077572286129,0.0010000000474974513,0.03348433971405029,0.2939252555370331,0.5748372673988342
3637248,413.44000244140625,-29.391759872436523,2951.0,297.53704833984375,1081.030029296875,297.6773681640625,1069.8526611328125,0.8992554545402527,1.0,0.007547296583652496,0.0010000000474974513,0.0347859226167202,0.2918332815170288,0.5470872521400452
3670016,403.7699890136719,-31.305910110473633,2953.0,294.8224792480469,1061.0699462890625,301.1182861328125,1068.0731201171875,0.9308784008026123,1.0,0.007799091283231974,0.0010000000474974513,0.03252871334552765,0.2885318696498871,0.77394700050354
3702784,403.7699890136719,-31.305910110473633,2953.0,301.1963195800781,1060.3499755859375,301.57733154296875,1059.943603515625,0.8454559445381165,1.0,0.00805899128317833,0.0010000000474974513,0.043999381363391876,0.2905380427837372,0.5010038018226624
3735552,407.8500061035156,-30.337238311767578,2955.0,299.3382873535156,1056.489990234375,300.2207336425781,1057.19384765625,0.9436048865318298,1.0,0.00770023837685585,0.0010000000474974513,0.028096729889512062,0.28838008642196655,0.8802812099456787
3768320,411.04998779296875,-29.249271392822266,2955.0,298.518798828125,1054.1099853515625,299.114990234375,1052.5511474609375,0.9112148284912109,1.0,0.007445344235748053,0.0010000000474974513,0.020482715219259262,0.28188350796699524,1.1741604804992676
3801088,411.04998779296875,-29.249271392822266,2956.0,294.9054870605469,1051.0999755859375,299.25201416015625,1045.453125,0.8057581782341003,1.0,0.0077252816408872604,0.0010000000474974513,0.1728823184967041,0.28325966000556946,0.7837914228439331
3833856,411.04998779296875,-29.249271392822266,2958.0,297.6462707519531,1043.06005859375,293.2723388671875,1047.421875,0.8614600896835327,1.0,0.008395951241254807,0.0010000000474974513,0.04658546298742294,0.28507915139198303,0.6465114951133728
3866624,411.04998779296875,-29.249271392822266,2959.0,292.5312805175781,1023.3200073242188,285.7517395019531,1039.4444580078125,0.8532259464263916,1.0,0.007978500798344612,0.0010000000474974513,0.055894047021865845,0.28708797693252563,0.5172948241233826
