step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
786432,203.05999755859375,-104.77580261230469,2947.0,78.75467681884766,1588.3199462890625,189.96743774414062,1600.0,0.4054391384124756,1.0,0.006102604791522026,0.0010000000474974513,0.019431864842772484,0.6739515066146851,1.1030646562576294
819200,228.17999267578125,-102.56167602539062,2933.0,182.87538146972656,1600.0,217.36390686035156,1562.772705078125,0.9025664925575256,1.0,0.004301256500184536,0.0010000000474974513,0.017987042665481567,0.672106921672821,1.5240117311477661
851968,241.72000122070312,-101.36075592041016,2923.0,210.24087524414062,1559.6500244140625,219.4655303955078,1580.5230712890625,0.8691278100013733,1.0,0.005529779940843582,0.0010000000474974513,0.01435051392763853,0.6683151721954346,1.7662163972854614
884736,249.4499969482422,-100.59607696533203,2913.0,202.91775512695312,1544.469970703125,220.9878692626953,1495.8712158203125,0.9187284111976624,1.0,0.004884135909378529,0.0010000000474974513,0.01703677512705326,0.659982442855835,1.3910393714904785
917504,254.72000122070312,-100.54403686523438,2903.0,210.95660400390625,1566.27001953125,216.8459014892578,1503.1136474609375,0.862612247467041,1.0,0.004832732956856489,0.0010000000474974513,0.01535355020314455,0.6612648963928223,3.295433759689331
950272,260.9700012207031,-100.13715362548828,2894.0,210.205322265625,1559.949951171875,236.35855102539062,1546.6153564453125,0.8948598504066467,1.0,0.005199480336159468,0.0010000000474974513,0.017105402424931526,0.6557554006576538,1.888736367225647
983040,273.7900085449219,-98.73104858398438,2883.0,232.61190795898438,1410.9100341796875,186.3363800048828,1544.6817626953125,0.9325608611106873,1.0,0.005862678401172161,0.0010000000474974513,0.013099546544253826,0.6370006203651428,1.1763602495193481
1015808,282.7699890136719,-97.61177825927734,2875.0,184.77401733398438,1520.219970703125,230.839599609375,1406.800048828125,0.8934738636016846,1.0,0.005473360884934664,0.0010000000474974513,0.022114813327789307,0.6301834583282471,1.0243544578552246
1048576,283.54998779296875,-97.3887710571289,2868.0,229.91043090820312,1469.7099609375,215.05499267578125,1512.1136474609375,0.931853711605072,1.0,0.006021382287144661,0.0010000000474974513,0.017312129959464073,0.6109967827796936,0.8003015518188477
1081344,289.19000244140625,-96.65300750732422,2859.0,220.81137084960938,1481.9300537109375,213.10916137695312,1482.107666015625,0.8750876784324646,1.0,0.005950871389359236,0.0010000000474974513,0.01328576821833849,0.6008473634719849,0.8557124137878418
1114112,298.9100036621094,-95.7234115600586,2853.0,205.14767456054688,1499.8599853515625,230.04525756835938,1458.7462158203125,0.8557693958282471,1.0,0.004870755597949028,0.0010000000474974513,0.014220677316188812,0.5940268039703369,1.4272300004959106
1146880,298.9100036621094,-95.7234115600586,2845.0,219.58457946777344,1531.47998046875,241.82167053222656,1465.4317626953125,0.885358989238739,1.0,0.006426139734685421,0.0010000000474974513,0.01761174574494362,0.5732841491699219,0.4254343807697296
1179648,300.5899963378906,-95.75289154052734,2839.0,239.6294403076172,1543.8399658203125,254.32859802246094,1511.7786865234375,0.9228634834289551,1.0,0.004737372510135174,0.0010000000474974513,0.015118155628442764,0.5664496421813965,0.6223548650741577
1212416,317.7799987792969,-93.49002075195312,2832.0,246.5308837890625,1508.8900146484375,240.04969787597656,1512.7939453125,0.9409174919128418,1.0,0.0066310204565525055,0.0010000000474974513,0.020815705880522728,0.5569525957107544,1.087881326675415
1245184,332.5199890136719,-91.52921295166016,2825.0,232.75216674804688,1434.68994140625,217.64476013183594,1482.518798828125,0.9168999195098877,1.0,0.005876692943274975,0.0010000000474974513,0.02386525273323059,0.5560966730117798,2.151041269302368
1277952,358.2900085449219,-88.05238342285156,2820.0,206.75619506835938,1387.1500244140625,197.78244018554688,1392.724609375,0.9185101985931396,1.0,0.006099562160670757,0.0010000000474974513,0.019597409293055534,0.5526593327522278,3.355144500732422
1310720,363.260009765625,-87.19412231445312,2815.0,191.8973388671875,1531.1600341796875,253.70098876953125,1351.5428466796875,0.9289187788963318,1.0,0.005662755109369755,0.0010000000474974513,0.015558525919914246,0.543942928314209,0.9269885420799255
1343488,363.260009765625,-87.19412231445312,2810.0,256.5504455566406,1576.6500244140625,277.4443054199219,1540.56591796875,0.7928866147994995,1.0,0.006313908379524946,0.0010000000474974513,0.02019192837178707,0.5364975929260254,0.5183326601982117
1376256,363.260009765625,-87.19412231445312,2805.0,277.67840576171875,1554.719970703125,276.2425537109375,1575.4803466796875,0.894800066947937,1.0,0.006354333832859993,0.0010000000474974513,0.020817071199417114,0.5244250297546387,0.5129817724227905
1409024,369.3399963378906,-86.19611358642578,2803.0,274.0908203125,1503.9000244140625,270.4710388183594,1547.9365234375,0.9064738750457764,1.0,0.005481539759784937,0.0010000000474974513,0.012770013883709908,0.5128072500228882,0.7367078065872192
1441792,386.9700012207031,-83.02684783935547,2801.0,262.71221923828125,1462.6700439453125,266.88140869140625,1469.583984375,0.9149978160858154,1.0,0.005720198154449463,0.0010000000474974513,0.014416767284274101,0.510703444480896,1.7355895042419434
1474560,393.0400085449219,-81.84748840332031,2798.0,266.916748046875,1473.1600341796875,276.78839111328125,1451.0,0.9394662380218506,1.0,0.005738979205489159,0.0010000000474974513,0.023221541196107864,0.5052328109741211,0.9607668519020081
1507328,422.9200134277344,-77.02623748779297,2797.0,266.9793395996094,1444.0899658203125,268.7030029296875,1445.091552734375,0.9361841678619385,1.0,0.005685349926352501,0.0010000000474974513,0.02569948509335518,0.5039617419242859,2.427736759185791
1540096,422.9800109863281,-77.15203857421875,2794.0,265.7489318847656,1463.22998046875,272.5838317871094,1430.0,0.7841538190841675,1.0,0.005694114603102207,0.0010000000474974513,0.022085200995206833,0.5011184215545654,1.7113357782363892
1572864,422.9800109863281,-77.15203857421875,2793.0,271.473876953125,1456.1600341796875,278.6535339355469,1457.8934326171875,0.7148332595825195,1.0,0.005803767126053572,0.0010000000474974513,0.022731242701411247,0.4959416687488556,0.6646752953529358
1605632,425.45001220703125,-76.59841918945312,2791.0,274.52154541015625,1458.3499755859375,275.42755126953125,1444.6983642578125,0.9243736863136292,1.0,0.005951414816081524,0.0010000000474974513,0.018130242824554443,0.4833182990550995,0.6744717955589294
1638400,434.07000732421875,-75.1585464477539,2790.0,269.2540588378906,1388.9200439453125,265.4830627441406,1431.38134765625,0.8989701271057129,1.0,0.006220577284693718,0.0010000000474974513,0.015437424182891846,0.48411113023757935,1.3339022397994995
1671168,443.0799865722656,-73.86616516113281,2790.0,265.265869140625,1342.47998046875,250.15139770507812,1386.2960205078125,0.9258267283439636,1.0,0.006668814457952976,0.0010000000474974513,0.02150365710258484,0.4818386733531952,1.3341938257217407
1703936,447.8599853515625,-72.92740631103516,2789.0,249.8122100830078,1285.260009765625,214.3554229736328,1336.4317626953125,0.891257643699646,1.0,0.006390604190528393,0.0010000000474974513,0.019423238933086395,0.4760861396789551,0.9909819960594177
1736704,455.9100036621094,-71.404541015625,2789.0,204.3916778564453,1161.9300537109375,200.37042236328125,1243.7679443359375,0.9341403245925903,1.0,0.005702916067093611,0.0010000000474974513,0.023473002016544342,0.46741771697998047,1.5352504253387451
1769472,463.1000061035156,-70.12218475341797,2790.0,200.30441284179688,1314.219970703125,254.4893035888672,1161.172607421875,0.9315463304519653,1.0,0.005675981752574444,0.0010000000474974513,0.0167682021856308,0.4702044725418091,1.2590439319610596
1802240,466.0199890136719,-69.68291473388672,2788.0,253.45791625976562,1211.31005859375,215.20953369140625,1308.3643798828125,0.8771799206733704,1.0,0.0064606983214616776,0.0010000000474974513,0.021870862692594528,0.4673173427581787,0.9888882637023926
1835008,468.45001220703125,-69.54645538330078,2789.0,219.94720458984375,1051.77001953125,164.70384216308594,1217.7279052734375,0.917292058467865,1.0,0.006139935459941626,0.0010000000474974513,0.020006265491247177,0.45661428570747375,1.7497740983963013
1867776,482.4800109863281,-66.75959014892578,2791.0,151.1458282470703,1041.9100341796875,164.21388244628906,1007.254638671875,0.9241006970405579,1.0,0.006486158352345228,0.0010000000474974513,0.017520681023597717,0.44982999563217163,2.1670799255371094
1900544,483.0199890136719,-64.91696166992188,2792.0,158.0906982421875,1031.3399658203125,159.3199005126953,1016.330810546875,0.9362442493438721,1.0,0.005700248293578625,0.0010000000474974513,0.01537746749818325,0.4487017095088959,2.5520169734954834
1933312,495.1300048828125,-61.985679626464844,2794.0,161.2915802001953,1180.7900390625,233.10569763183594,1026.2979736328125,0.9313093423843384,1.0,0.006868708413094282,0.0010000000474974513,0.02406330779194832,0.44341397285461426,1.6196244955062866
1966080,495.1300048828125,-61.985679626464844,2795.0,229.144287109375,1208.0400390625,255.1857452392578,1169.8031005859375,0.7005352973937988,1.0,0.006498104892671108,0.0010000000474974513,0.0422465056180954,0.43613114953041077,0.9768992066383362
1998848,493.0,-60.2572021484375,2796.0,246.25538635253906,1219.3699951171875,242.95909118652344,1185.197021484375,0.9380713105201721,1.0,0.00608425959944725,0.0010000000474974513,0.01867792382836342,0.4289209842681885,1.507174015045166
2031616,491.92999267578125,-57.41563034057617,2798.0,237.04905700683594,1273.6199951171875,278.1443786621094,1201.0526123046875,0.9313525557518005,1.0,0.006159252021461725,0.0010000000474974513,0.01897278055548668,0.42473697662353516,1.2939205169677734
2064384,491.92999267578125,-57.41563034057617,2798.0,274.83038330078125,1290.550048828125,281.4847412109375,1262.378173828125,0.8072934746742249,1.0,0.006719511933624744,0.0010000000474974513,0.029489541426301003,0.4202493131160736,0.9059041738510132
2097152,491.92999267578125,-57.41563034057617,2800.0,282.0106201171875,1229.300048828125,287.06878662109375,1289.1654052734375,0.8553792834281921,1.0,0.006830068305134773,0.0010000000474974513,0.021906152367591858,0.4107312262058258,0.8701671361923218
2129920,488.7300109863281,-56.926326751708984,2802.0,281.19921875,1155.6500244140625,274.7428894042969,1205.11767578125,0.8959605693817139,1.0,0.006373256910592318,0.0010000000474974513,0.023877650499343872,0.40676331520080566,1.173643946647644
2162688,479.32000732421875,-57.644100189208984,2804.0,271.6999206542969,1179.06005859375,287.5090637207031,1140.203125,0.9103901982307434,1.0,0.006786799989640713,0.0010000000474974513,0.0210675410926342,0.4005886912345886,1.965021014213562
2195456,479.8399963378906,-56.577327728271484,2807.0,282.6080627441406,1168.4300537109375,291.33770751953125,1169.9307861328125,0.940152645111084,1.0,0.00540501344949007,0.0010000000474974513,0.01996658928692341,0.3946121335029602,1.4286752939224243
2228224,478.9200134277344,-55.11253356933594,2808.0,283.268310546875,1170.6199951171875,281.0827941894531,1151.0078125,0.935187578201294,1.0,0.006419136188924313,0.0010000000474974513,0.020695853978395462,0.3863663971424103,1.643080234527588
2260992,473.4599914550781,-52.769527435302734,2811.0,279.3392639160156,1167.4599609375,284.0502624511719,1163.8397216796875,0.9452201128005981,1.0,0.007079443894326687,0.0010000000474974513,0.06579987704753876,0.383053183555603,1.5561100244522095
2293760,486.3599853515625,-49.761680603027344,2813.0,281.9791564941406,1132.31005859375,276.7264709472656,1162.472900390625,0.9299917221069336,1.0,0.005707915406674147,0.0010000000474974513,0.02554812654852867,0.3792716860771179,2.0878376960754395
2326528,486.3599853515625,-49.761680603027344,2816.0,277.74542236328125,1138.3199462890625,293.1844482421875,1134.373046875,0.751183271408081,1.0,0.006706686690449715,0.0010000000474974513,0.03196338564157486,0.37663817405700684,1.3136818408966064
2359296,482.6099853515625,-49.06899642944336,2817.0,291.6958312988281,1173.8599853515625,288.792724609375,1131.7457275390625,0.8987112045288086,1.0,0.006785035133361816,0.0010000000474974513,0.039565395563840866,0.3709035813808441,1.3020051717758179
2392064,483.0400085449219,-49.30177307128906,2819.0,284.5965881347656,1131.5999755859375,292.18988037109375,1160.4173583984375,0.8553676009178162,1.0,0.006121454760432243,0.0010000000474974513,0.021014587953686714,0.36715269088745117,1.1059787273406982
2424832,481.05999755859375,-48.72859191894531,2822.0,290.16162109375,1110.0899658203125,290.7833557128906,1116.8759765625,0.9190129637718201,1.0,0.005963199771940708,0.0010000000474974513,0.022471623495221138,0.3596220016479492,1.0086230039596558
2457600,474.8500061035156,-49.1968879699707,2825.0,281.1142272949219,1109.8499755859375,295.4461364746094,1088.0,0.9186623096466064,1.0,0.006306458730250597,0.0010000000474974513,0.032983146607875824,0.3556936979293823,1.1689479351043701
2490368,474.8500061035156,-49.1968879699707,2827.0,295.7704162597656,1074.6199951171875,290.1045227050781,1106.521728515625,0.7906131148338318,1.0,0.006858818233013153,0.0010000000474974513,0.03243652358651161,0.3521718680858612,1.813111662864685
2523136,470.82000732421875,-49.28254699707031,2830.0,284.9064025878906,1103.260009765625,284.0401916503906,1060.4609375,0.9028103947639465,1.0,0.007284572347998619,0.0010000000474974513,0.020870313048362732,0.3472343981266022,1.3913058042526245
2555904,470.82000732421875,-49.28254699707031,2833.0,275.1279602050781,1080.050048828125,289.4578857421875,1082.28125,0.8356505632400513,1.0,0.006887397263199091,0.0010000000474974513,0.02379511296749115,0.3367443084716797,0.6755080223083496
2588672,461.1099853515625,-49.33763122558594,2835.0,285.66619873046875,1068.5,289.1121826171875,1069.34130859375,0.8687500953674316,1.0,0.007079264614731073,0.0010000000474974513,0.022048145532608032,0.33889126777648926,1.4891964197158813
2621440,461.1099853515625,-49.33763122558594,2838.0,288.4268493652344,1075.52001953125,287.1446228027344,1066.663818359375,0.8677768111228943,1.0,0.007318768184632063,0.0010000000474974513,0.030458953231573105,0.33265483379364014,0.8161161541938782
2654208,461.1099853515625,-49.33763122558594,2840.0,287.7015380859375,1061.8199462890625,290.81201171875,1076.5234375,0.8140763640403748,1.0,0.006254726555198431,0.0010000000474974513,0.0254359133541584,0.3292643427848816,0.9219417572021484
2686976,458.5299987792969,-48.92795944213867,2843.0,290.3551940917969,1058.760009765625,284.19219970703125,1056.0465087890625,0.906522274017334,1.0,0.0076791089959442616,0.0010000000474974513,0.020539671182632446,0.32339760661125183,1.5514419078826904
2719744,458.5299987792969,-48.92795944213867,2846.0,283.67608642578125,1046.030029296875,288.5335693359375,1058.7857666015625,0.891573965549469,1.0,0.008064338937401772,0.0010000000474974513,0.022201042622327805,0.31965363025665283,0.5989807844161987
2752512,468.0,-46.47182083129883,2850.0,290.6476135253906,1055.699951171875,287.1805725097656,1047.017333984375,0.9105632305145264,1.0,0.0076598781161010265,0.0010000000474974513,0.07459689676761627,0.3151671290397644,1.0974822044372559
2785280,478.92999267578125,-42.622013092041016,2851.0,286.3081359863281,1039.8699951171875,269.2142639160156,1051.7178955078125,0.9054936170578003,1.0,0.00709577975794673,0.0010000000474974513,0.018029164522886276,0.30905479192733765,1.7416776418685913
2818048,486.92999267578125,-40.486907958984375,2853.0,268.1770324707031,1027.43994140625,262.5058288574219,1036.2060546875,0.9255236387252808,1.0,0.007504275068640709,0.0010000000474974513,0.017911015078425407,0.3107524514198303,1.3860028982162476
2850816,486.92999267578125,-40.486907958984375,2856.0,259.9767150878906,1057.1199951171875,285.4680480957031,1023.0,0.866037130355835,1.0,0.00758158415555954,0.0010000000474974513,0.040642350912094116,0.30905306339263916,0.727512538433075
2883584,486.92999267578125,-40.486907958984375,2858.0,282.0538024902344,1042.800048828125,282.0944519042969,1047.43896484375,0.8947866559028625,1.0,0.007063512224704027,0.0010000000474974513,0.023564374074339867,0.3094949424266815,0.6199048757553101
2916352,486.92999267578125,-40.486907958984375,2860.0,285.2513122558594,1028.550048828125,282.17486572265625,1049.2913818359375,0.8942257761955261,1.0,0.007813948206603527,0.0010000000474974513,0.018381088972091675,0.2987235188484192,0.6639330983161926
2949120,491.3800048828125,-39.11054611206055,2862.0,271.0049743652344,1034.02001953125,285.7645263671875,1005.7120971679688,0.8948017358779907,1.0,0.006595932878553867,0.0010000000474974513,0.017312098294496536,0.2970104515552521,0.8373127579689026
2981888,500.8699951171875,-35.369319915771484,2864.0,276.47698974609375,1010.3800048828125,273.0702819824219,1017.534912109375,0.9240275621414185,1.0,0.0068334853276610374,0.0010000000474974513,0.017808210104703903,0.3007984757423401,3.0195376873016357
3014656,504.6600036621094,-31.553205490112305,2867.0,261.80218505859375,1029.5400390625,282.1891174316406,978.0751953125,0.9264740347862244,1.0,0.00786154717206955,0.0010000000474974513,0.01395550835877657,0.29785242676734924,4.631218910217285
3047424,511.6499938964844,-27.547161102294922,2869.0,266.3196105957031,992.6500244140625,265.4259033203125,992.1680297851562,0.8949903249740601,1.0,0.008411825634539127,0.0010000000474974513,0.02482207491993904,0.2967745065689087,5.954306602478027
3080192,511.6499938964844,-27.547161102294922,2872.0,267.36383056640625,1036.2900390625,291.023681640625,993.593505859375,0.5680176019668579,1.0,0.007512938696891069,0.0010000000474974513,0.02467701956629753,0.2916663885116577,2.033371686935425
3112960,511.6499938964844,-27.547161102294922,2875.0,291.3621520996094,1042.77001953125,297.7450866699219,1036.0,0.8448094129562378,1.0,0.0076489197090268135,0.0010000000474974513,0.03354676812887192,0.28597715497016907,0.6862727403640747
3145728,513.5399780273438,-26.036108016967773,2877.0,293.33123779296875,1047.3699951171875,296.2895812988281,1029.0782470703125,0.9535802602767944,1.0,0.007336385082453489,0.0010000000474974513,0.022718627005815506,0.28634077310562134,0.6028427481651306
3178496,513.5399780273438,-26.036108016967773,2879.0,296.016845703125,1058.6400146484375,292.6059875488281,1045.2698974609375,0.8716499209403992,1.0,0.007972433231770992,0.0010000000474974513,0.025601526722311974,0.28013548254966736,0.5378067493438721
3211264,521.780029296875,-22.647144317626953,2881.0,288.9927673339844,1035.97998046875,277.0306091308594,1052.535400390625,0.9134619235992432,1.0,0.007991035468876362,0.0010000000474974513,0.01951882615685463,0.2791218161582947,1.8107885122299194
3244032,534.989990234375,-17.562471389770508,2883.0,273.19195556640625,1053.1300048828125,288.0013122558594,1029.1043701171875,0.9421857595443726,1.0,0.007515608798712492,0.0010000000474974513,0.019492775201797485,0.27670758962631226,1.8511759042739868
3276800,529.739990234375,-17.921133041381836,2885.0,286.70880126953125,1031.3800048828125,296.1069030761719,1047.24560546875,0.8972445726394653,1.0,0.008160965517163277,0.0010000000474974513,0.02793850190937519,0.27245286107063293,2.0110342502593994
3309568,531.239990234375,-18.479867935180664,2888.0,293.3382568359375,1032.56005859375,295.7222900390625,1026.3333740234375,0.7196487188339233,1.0,0.006527971476316452,0.0010000000474974513,0.030507158488035202,0.27175894379615784,1.2097899913787842
3342336,531.239990234375,-18.479867935180664,2890.0,294.8824462890625,1046.949951171875,295.89691162109375,1031.3333740234375,0.8409899473190308,1.0,0.00764775276184082,0.0010000000474974513,0.04271695017814636,0.2668379545211792,0.7198241949081421
3375104,534.72998046875,-15.316154479980469,2892.0,290.94342041015625,1054.56005859375,300.2558898925781,1036.7919921875,0.8962361216545105,1.0,0.007129726931452751,0.0010000000474974513,0.017511997371912003,0.2624090313911438,1.2835893630981445
3407872,560.75,-7.452592372894287,2893.0,293.3137512207031,1015.5700073242188,277.13446044921875,1045.8538818359375,0.9356426000595093,1.0,0.008428793400526047,0.0010000000474974513,0.026871059089899063,0.25853246450424194,3.227501392364502
3440640,559.3699951171875,-5.331514835357666,2895.0,270.9893493652344,1041.2099609375,293.3072814941406,1000.4661865234375,0.9291244745254517,1.0,0.0075567723251879215,0.0010000000474974513,0.024037329480051994,0.2551769018173218,3.3463375568389893
3473408,559.3699951171875,-5.331514835357666,2897.0,290.4837341308594,1033.010009765625,296.125732421875,1034.1328125,0.772912859916687,1.0,0.007876759395003319,0.0010000000474974513,0.3428041338920593,0.2531052827835083,2.4351460933685303
3506176,566.1799926757812,-1.0080353021621704,2898.0,284.4648742675781,1049.949951171875,293.5465393066406,1010.3178100585938,0.9039061665534973,1.0,0.006666987203061581,0.0010000000474974513,0.02671751193702221,0.2531929910182953,3.7472221851348877
3538944,566.1799926757812,-1.0080353021621704,2901.0,286.7159423828125,1044.77001953125,299.0860595703125,1033.184814453125,0.7583631873130798,1.0,0.007747187744826078,0.0010000000474974513,0.03525622934103012,0.25284236669540405,0.9044753313064575
3571712,568.1699829101562,0.24816597998142242,2902.0,294.629638671875,1059.2099609375,294.67315673828125,1038.125,0.934750497341156,1.0,0.00803498737514019,0.0010000000474974513,0.02350626513361931,0.2486039400100708,0.8320789337158203
3604480,568.1699829101562,0.24816597998142242,2903.0,293.8617858886719,1037.8199462890625,300.9725646972656,1059.05126953125,0.9177297353744507,1.0,0.007524645887315273,0.0010000000474974513,0.027186319231987,0.24373693764209747,0.5054141283035278
3637248,568.1699829101562,0.24816597998142242,2905.0,297.49090576171875,1028.47998046875,299.4057312011719,1029.5250244140625,0.8945879936218262,1.0,0.008170641958713531,0.0010000000474974513,0.018877211958169937,0.23799890279769897,0.6147753596305847
3670016,569.5599975585938,0.6734783053398132,2907.0,295.2764587402344,1031.43994140625,300.7403259277344,1019.9663696289062,0.9249483346939087,1.0,0.00788387656211853,0.0010000000474974513,0.02782057784497738,0.23933377861976624,0.85080885887146
3702784,580.1199951171875,5.718395709991455,2909.0,299.9954528808594,995.4099731445312,281.41754150390625,1029.8046875,0.8792393207550049,1.0,0.008469127118587494,0.0010000000474974513,0.01893269084393978,0.23931589722633362,2.1501083374023438
3735552,580.1199951171875,5.718395709991455,2911.0,279.7245178222656,1016.6400146484375,300.2058410644531,990.4400024414062,0.8589394092559814,1.0,0.007813566364347935,0.0010000000474974513,0.02734781801700592,0.23683562874794006,0.668913722038269
3768320,575.02001953125,6.197746753692627,2911.0,296.7928161621094,1000.3900146484375,286.9134521484375,1003.4830322265625,0.9274025559425354,1.0,0.008306335657835007,0.0010000000474974513,0.025838378816843033,0.23676307499408722,1.8751686811447144
3801088,572.3699951171875,6.850818157196045,2912.0,280.4043884277344,983.8800048828125,276.61822509765625,986.4656372070312,0.899091362953186,1.0,0.008122768253087997,0.0010000000474974513,0.01810622587800026,0.23487526178359985,1.9419091939926147
3833856,577.8599853515625,8.721891403198242,2914.0,277.4023742675781,1014.9400024414062,294.9869079589844,982.7647094726562,0.8836829662322998,1.0,0.008255444467067719,0.0010000000474974513,0.017512910068035126,0.23392587900161743,1.3717305660247803
3866624,590.3800048828125,12.639762878417969,2916.0,294.3830871582031,982.4299926757812,281.9502868652344,1013.2615356445312,0.9082130789756775,1.0,0.008889511227607727,0.0010000000474974513,0.020867662504315376,0.2354859709739685,1.8438444137573242
