step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,88.31999969482422,-113.2420654296875,3131.0,-35.97527313232422,1600.0,-62.1895751953125,1588.5194091796875,0.9618961811065674,1.0,0.0051063047721982,0.0010000000474974513,0.011146366596221924,0.8604713678359985,0.31316348910331726
393216,88.31999969482422,-113.2420654296875,3086.0,-62.13616943359375,1600.0,-38.15083312988281,1600.0,0.751570999622345,1.0,0.007474539801478386,0.0010000000474974513,0.025239339098334312,0.8340215682983398,0.09911764413118362
425984,88.31999969482422,-113.2420654296875,3047.0,-38.1041145324707,1600.0,-18.507143020629883,1600.0,0.8349790573120117,1.0,0.007754230871796608,0.0010000000474974513,0.03408576548099518,0.8078267574310303,0.1294083595275879
458752,88.75,-113.3073959350586,3015.0,-19.817014694213867,1600.0,85.85437774658203,1588.2403564453125,0.2794569134712219,1.0,0.0034924489445984364,0.0010000000474974513,0.0233677439391613,0.8023971319198608,0.3446744978427887
491520,88.75,-113.3073959350586,2981.0,86.3696060180664,1600.0,83.6309585571289,1600.0,0.857589840888977,1.0,0.008381584659218788,0.0010000000474974513,0.03004956990480423,0.7810380458831787,0.1736728996038437
524288,88.75,-113.3073959350586,2958.0,83.48638916015625,1600.0,109.80636596679688,1600.0,0.8534073829650879,1.0,0.008200314827263355,0.0010000000474974513,0.02669001743197441,0.7472842931747437,0.24149657785892487
557056,89.94999694824219,-113.31404113769531,2937.0,108.08717346191406,1600.0,154.34490966796875,1588.961181640625,0.8782196640968323,1.0,0.006892511621117592,0.0010000000474974513,0.02059275284409523,0.723100483417511,0.3336050808429718
589824,100.41000366210938,-112.97982025146484,2917.0,149.0249786376953,1278.1700439453125,113.3554916381836,1572.7099609375,0.8877356052398682,1.0,0.006518863141536713,0.0010000000474974513,0.015655629336833954,0.7081443071365356,0.7411277890205383
622592,120.83000183105469,-111.7215576171875,2922.0,101.71843719482422,854.72998046875,16.739931106567383,1230.4344482421875,0.8922789692878723,1.0,0.005932866595685482,0.0010000000474974513,0.013105211779475212,0.6939959526062012,2.287642478942871
655360,167.66000366210938,-107.52678680419922,2941.0,4.9721598625183105,563.9099731445312,-34.11952209472656,770.8275756835938,0.926030695438385,1.0,0.006582489237189293,0.0010000000474974513,0.015141615644097328,0.6860235929489136,5.424129009246826
688128,191.0500030517578,-105.108642578125,2966.0,-43.46379470825195,527.4500122070312,-46.3772087097168,493.8983154296875,0.9176105856895447,1.0,0.006409338675439358,0.0010000000474974513,0.010900023393332958,0.6748392581939697,5.157840728759766
720896,199.6699981689453,-104.38725280761719,2985.0,-49.96128845214844,605.5999755859375,-38.13835144042969,502.6710510253906,0.8700779676437378,1.0,0.006235795561224222,0.0010000000474974513,0.016700617969036102,0.650496780872345,1.7239669561386108
753664,250.30999755859375,-99.01991271972656,2980.0,-44.1922492980957,862.969970703125,17.840167999267578,551.2881469726562,0.9382045865058899,1.0,0.00603186059743166,0.0010000000474974513,0.01648116111755371,0.6491204500198364,3.9932656288146973
786432,254.8300018310547,-98.54032897949219,2966.0,9.454154014587402,1457.719970703125,161.49642944335938,823.2366943359375,0.9226778149604797,1.0,0.005489165894687176,0.0010000000474974513,0.01260906457901001,0.6291437149047852,2.5109593868255615
819200,273.5199890136719,-96.67546844482422,2951.0,156.1412353515625,1355.1300048828125,139.81808471679688,1423.9853515625,0.8711140155792236,1.0,0.005261700134724379,0.0010000000474974513,0.01051723025739193,0.6180744171142578,3.8538453578948975
851968,285.6499938964844,-95.2765121459961,2938.0,136.336669921875,1561.81005859375,198.304931640625,1340.0496826171875,0.9099562168121338,1.0,0.005457970313727856,0.0010000000474974513,0.012528685852885246,0.599559485912323,1.5162127017974854
884736,284.4100036621094,-94.28321075439453,2926.0,195.37705993652344,1594.449951171875,196.1635284423828,1548.15380859375,0.9348670840263367,1.0,0.006303233094513416,0.0010000000474974513,0.013891133479773998,0.5919017195701599,1.380499005317688
917504,288.1499938964844,-93.85813903808594,2913.0,194.0022430419922,1600.0,203.47509765625,1586.6666259765625,0.9359695315361023,1.0,0.005953350570052862,0.0010000000474974513,0.01528182066977024,0.5747668743133545,0.946740448474884
950272,298.6199951171875,-92.75103759765625,2906.0,198.494140625,1578.530029296875,197.99497985839844,1584.1153564453125,0.9345688819885254,1.0,0.00642844382673502,0.0010000000474974513,0.019208017736673355,0.567744791507721,1.5816750526428223
983040,303.80999755859375,-92.02137756347656,2899.0,198.26783752441406,1600.0,205.87149047851562,1575.5736083984375,0.9431813359260559,1.0,0.006487483158707619,0.0010000000474974513,0.016532139852643013,0.5552130937576294,0.8282938599586487
1015808,303.80999755859375,-92.02137756347656,2889.0,206.0792236328125,1600.0,210.90585327148438,1600.0,0.809321403503418,1.0,0.00564404483884573,0.0010000000474974513,0.029051104560494423,0.5407156944274902,0.4093368947505951
1048576,308.6199951171875,-91.5440673828125,2883.0,209.16009521484375,1600.0,208.91583251953125,1591.9456787109375,0.9522626399993896,1.0,0.006013722158968449,0.0010000000474974513,0.014093292877078056,0.5338356494903564,0.6693969964981079
1081344,309.07000732421875,-91.36418914794922,2874.0,206.57281494140625,1600.0,218.5630340576172,1588.5736083984375,0.9238596558570862,1.0,0.005320884753018618,0.0010000000474974513,0.011639578267931938,0.5244458913803101,0.6901025772094727
1114112,309.07000732421875,-91.36418914794922,2868.0,218.42044067382812,1557.97998046875,207.8915252685547,1600.0,0.7730703353881836,1.0,0.006724386475980282,0.0010000000474974513,0.016247279942035675,0.5137071013450623,0.4484683871269226
1146880,313.1099853515625,-90.7580795288086,2861.0,206.633056640625,1569.6099853515625,215.1456756591797,1548.3953857421875,0.9408984780311584,1.0,0.006395245902240276,0.0010000000474974513,0.015001695603132248,0.5073496103286743,0.5825808048248291
1179648,324.4100036621094,-89.02568054199219,2860.0,211.73008728027344,1462.25,190.39962768554688,1554.7327880859375,0.9323940873146057,1.0,0.005700987763702869,0.0010000000474974513,0.015437029302120209,0.5029335618019104,1.2138545513153076
1212416,328.7300109863281,-88.07775115966797,2854.0,183.89437866210938,1524.52001953125,213.677001953125,1426.272705078125,0.9242726564407349,1.0,0.005726194940507412,0.0010000000474974513,0.010961320251226425,0.4956480860710144,1.7792623043060303
1245184,340.8299865722656,-86.22486114501953,2846.0,205.25515747070312,1469.3299560546875,205.53187561035156,1496.272705078125,0.9254940748214722,1.0,0.006774363107979298,0.0010000000474974513,0.011044878512620926,0.4905701279640198,2.6657350063323975
1277952,344.95001220703125,-85.61201477050781,2841.0,192.8039093017578,1488.68994140625,215.14659118652344,1428.191162109375,0.8695064187049866,1.0,0.0052688270807266235,0.0010000000474974513,0.029263705015182495,0.4854612350463867,1.4353107213974
1310720,350.8699951171875,-84.29408264160156,2835.0,205.79705810546875,1500.780029296875,219.7535400390625,1438.1259765625,0.9387487769126892,1.0,0.006466977763921022,0.0010000000474974513,0.012504699639976025,0.4853208661079407,1.200711965560913
1343488,350.8699951171875,-84.29408264160156,2830.0,224.43777465820312,1547.47998046875,234.31185913085938,1520.6124267578125,0.7934060096740723,1.0,0.007144731469452381,0.0010000000474974513,0.01803608611226082,0.47178471088409424,0.49266260862350464
1376256,350.57000732421875,-83.9124984741211,2826.0,233.09051513671875,1599.989990234375,252.35333251953125,1543.899169921875,0.9482985138893127,1.0,0.0068545094691216946,0.0010000000474974513,0.02000395581126213,0.4685380458831787,0.7062326073646545
1409024,350.57000732421875,-83.9124984741211,2819.0,252.517578125,1582.9599609375,255.82591247558594,1599.703125,0.8021482825279236,1.0,0.006646663416177034,0.0010000000474974513,0.02039428986608982,0.4576793909072876,0.7613549828529358
1441792,350.57000732421875,-83.9124984741211,2815.0,256.3416748046875,1562.2099609375,271.81072998046875,1586.453125,0.8539455533027649,1.0,0.0074986363761126995,0.0010000000474974513,0.01997111178934574,0.44061827659606934,0.40600985288619995
1474560,359.42999267578125,-82.13127136230469,2810.0,266.8106384277344,1432.719970703125,267.1709289550781,1531.3651123046875,0.9367058873176575,1.0,0.005827911198139191,0.0010000000474974513,0.015904702246189117,0.43254807591438293,1.3802740573883057
1507328,370.0,-80.41395568847656,2808.0,267.433837890625,1435.5799560546875,279.2241516113281,1427.3828125,0.9457734823226929,1.0,0.006285296753048897,0.0010000000474974513,0.020316120237112045,0.4267355799674988,0.9065633416175842
1540096,370.0,-80.41395568847656,2807.0,279.71075439453125,1398.0999755859375,277.8381652832031,1436.5703125,0.732032299041748,1.0,0.0063681635074317455,0.0010000000474974513,0.022600188851356506,0.4199121594429016,0.6591852903366089
1572864,373.17999267578125,-79.72891235351562,2805.0,276.3296813964844,983.22998046875,147.55641174316406,1389.3387451171875,0.9099752902984619,1.0,0.006569968536496162,0.0010000000474974513,0.027425110340118408,0.41744667291641235,0.9402158856391907
1605632,381.6300048828125,-78.24392700195312,2805.0,125.66958618164062,1335.1700439453125,268.2862548828125,904.1927490234375,0.8770191669464111,1.0,0.006126278080046177,0.0010000000474974513,0.025566846132278442,0.4134708642959595,0.8112151622772217
1638400,386.95001220703125,-77.17658996582031,2820.0,271.1584777832031,184.6999969482422,-74.64927673339844,1334.2833251953125,0.9294668436050415,1.0,0.006953471340239048,0.0010000000474974513,0.0161108560860157,0.403494656085968,1.141860842704773
1671168,391.79998779296875,-76.32686614990234,2820.0,-87.96329498291016,1362.3800048828125,284.500244140625,138.6033935546875,0.943244457244873,1.0,0.006546403281390667,0.0010000000474974513,0.014830592088401318,0.3940574526786804,0.885608434677124
1703936,391.79998779296875,-76.32686614990234,2820.0,282.9256286621094,1382.3699951171875,279.1412353515625,1362.34423828125,0.8156201243400574,1.0,0.006191580556333065,0.0010000000474974513,0.031212957575917244,0.38652312755584717,0.6069273352622986
1736704,400.4200134277344,-74.88661193847656,2817.0,278.6796875,1314.02001953125,263.11968994140625,1382.658935546875,0.9412341117858887,1.0,0.006070566363632679,0.0010000000474974513,0.023153258487582207,0.37361109256744385,0.8848766088485718
1769472,410.739990234375,-73.43119812011719,2817.0,257.5874328613281,964.3200073242188,158.7091522216797,1282.8651123046875,0.7136635780334473,1.0,0.006160455755889416,0.0010000000474974513,0.024813437834382057,0.37291043996810913,2.829158306121826
1802240,410.739990234375,-73.43119812011719,2826.0,146.55078125,238.14999389648438,-57.68561935424805,919.455078125,0.8130817413330078,1.0,0.006497579626739025,0.0010000000474974513,0.03982909768819809,0.3687632381916046,0.5523437261581421
1835008,410.739990234375,-73.43119812011719,2833.0,-57.62377166748047,245.60000610351562,-57.67782211303711,237.97312927246094,0.9011408686637878,1.0,0.006844651885330677,0.0010000000474974513,0.024359192699193954,0.35890883207321167,0.44957607984542847
1867776,415.6499938964844,-72.64098358154297,2831.0,-76.9544906616211,1234.97998046875,239.13949584960938,185.08602905273438,0.9066815376281738,1.0,0.007032832130789757,0.0010000000474974513,0.01939896121621132,0.35314038395881653,0.9854611754417419
1900544,418.4100036621094,-71.67498779296875,2830.0,221.4738311767578,1090.27001953125,200.39308166503906,1171.3240966796875,0.9210681915283203,1.0,0.006816986482590437,0.0010000000474974513,0.01372019574046135,0.3461306691169739,1.733119249343872
1933312,418.4100036621094,-71.67498779296875,2830.0,168.543212890625,1317.5999755859375,285.80316162109375,988.9791870117188,0.7787662148475647,1.0,0.006256947293877602,0.0010000000474974513,0.053793445229530334,0.34399333596229553,0.5714795589447021
1966080,418.4100036621094,-71.67498779296875,2830.0,286.6480712890625,1039.9599609375,197.9070281982422,1319.7760009765625,0.8947534561157227,1.0,0.007450380828231573,0.0010000000474974513,0.019506938755512238,0.3353750705718994,0.4766707420349121
1998848,423.04998779296875,-70.86471557617188,2829.0,153.90283203125,1279.47998046875,286.9632568359375,899.8011474609375,0.8403006196022034,1.0,0.007137942127883434,0.0010000000474974513,0.02479984238743782,0.3317568898200989,1.4454560279846191
2031616,423.04998779296875,-70.86471557617188,2829.0,287.7983093261719,701.8200073242188,101.0038070678711,1282.1817626953125,0.89256352186203,1.0,0.00767131894826889,0.0010000000474974513,0.021408390253782272,0.3200336992740631,0.4311025142669678
2064384,431.8999938964844,-68.8443374633789,2830.0,69.5114517211914,1269.760009765625,289.94940185546875,609.491455078125,0.898064374923706,1.0,0.0065249064937233925,0.0010000000474974513,0.01951848715543747,0.3184325098991394,0.6465655565261841
2097152,431.67999267578125,-68.9049072265625,2831.0,287.696533203125,1175.3699951171875,263.6357727050781,1260.2403564453125,0.8808748126029968,1.0,0.006411490961909294,0.0010000000474974513,0.0175677128136158,0.31555166840553284,1.051080346107483
2129920,431.67999267578125,-68.9049072265625,2832.0,256.9581604003906,1249.68994140625,295.4466857910156,1153.8292236328125,0.8531270623207092,1.0,0.006843471899628639,0.0010000000474974513,0.02445179410278797,0.30968067049980164,0.632544994354248
2162688,431.0400085449219,-68.78104400634766,2832.0,285.29193115234375,1221.8800048828125,294.7543640136719,1212.0465087890625,0.9069503545761108,1.0,0.006426047533750534,0.0010000000474974513,0.02060754969716072,0.3079648017883301,2.160649538040161
2195456,431.0400085449219,-68.78104400634766,2833.0,295.3196105957031,1215.47998046875,290.84521484375,1219.5826416015625,0.8411366939544678,1.0,0.006967164576053619,0.0010000000474974513,0.04821003973484039,0.3047536015510559,0.5703298449516296
2228224,431.0400085449219,-68.78104400634766,2835.0,292.2330627441406,1064.06005859375,234.04576110839844,1219.265625,0.8824421167373657,1.0,0.00808383896946907,0.0010000000474974513,0.02248760499060154,0.2957766652107239,0.555631160736084
2260992,448.9100036621094,-64.4284896850586,2835.0,224.09649658203125,1224.75,289.3212585449219,1021.8682250976562,0.9226559400558472,1.0,0.007150453049689531,0.0010000000474974513,0.019058022648096085,0.2949085235595703,1.3832061290740967
2293760,448.9100036621094,-64.4284896850586,2837.0,282.02618408203125,1225.9100341796875,293.8091735839844,1205.8345947265625,0.7143697142601013,1.0,0.007079695351421833,0.0010000000474974513,0.0245528481900692,0.29186558723449707,0.564608097076416
2326528,448.9100036621094,-64.4284896850586,2839.0,290.7015075683594,1221.0799560546875,294.36181640625,1219.1912841796875,0.8874459266662598,1.0,0.007806889712810516,0.0010000000474974513,0.020506516098976135,0.28274911642074585,0.4551548361778259
2359296,448.9100036621094,-64.4284896850586,2840.0,292.4183654785156,1219.1800537109375,297.1895446777344,1216.0894775390625,0.8808350563049316,1.0,0.007909409701824188,0.0010000000474974513,0.021880686283111572,0.2758246064186096,0.4253677725791931
2392064,448.9100036621094,-64.4284896850586,2842.0,297.2462158203125,1162.3800048828125,278.88470458984375,1218.3197021484375,0.8881727457046509,1.0,0.007837183773517609,0.0010000000474974513,0.022183436900377274,0.2688017189502716,0.4110032320022583
2424832,453.1400146484375,-63.93624496459961,2843.0,276.46356201171875,1161.9100341796875,300.0391540527344,1153.5968017578125,0.8953825235366821,1.0,0.003139444626867771,0.0010000000474974513,0.0073327417485415936,0.2678043842315674,0.7610276937484741
2457600,453.1400146484375,-63.93624496459961,2844.0,297.58294677734375,1166.4100341796875,298.4441833496094,1155.794677734375,0.825111448764801,1.0,0.00784482154995203,0.0010000000474974513,0.0277443565428257,0.26488542556762695,0.5687318444252014
2490368,463.8399963378906,-60.969093322753906,2845.0,294.0606384277344,564.22998046875,59.12815475463867,1156.49609375,0.8896836638450623,1.0,0.007226390764117241,0.0010000000474974513,0.02532963454723358,0.2612483501434326,1.2816070318222046
2523136,463.8399963378906,-60.969093322753906,2846.0,28.260498046875,1067.010009765625,253.34103393554688,485.61956787109375,0.8470692038536072,1.0,0.008024821057915688,0.0010000000474974513,0.03230467438697815,0.2574668526649475,0.5051241517066956
2555904,460.8399963378906,-58.784847259521484,2849.0,243.14442443847656,1117.8499755859375,290.1942138671875,1020.6033325195312,0.869117796421051,1.0,0.007352882530540228,0.0010000000474974513,0.02923300862312317,0.257936954498291,3.3959360122680664
2588672,459.989990234375,-54.67937088012695,2852.0,282.7823791503906,1110.18994140625,294.54144287109375,1086.6583251953125,0.9134787321090698,1.0,0.008024239912629128,0.0010000000474974513,0.020603220909833908,0.25512444972991943,5.579453945159912
2621440,473.2900085449219,-48.94434356689453,2853.0,292.17230224609375,1101.0999755859375,300.09942626953125,1089.9130859375,0.9220200181007385,1.0,0.007704702205955982,0.0010000000474974513,0.022401046007871628,0.25300395488739014,2.259321451187134
2654208,473.1499938964844,-45.24436950683594,2856.0,295.0301818847656,1077.1600341796875,294.7745361328125,1087.123046875,0.814551055431366,1.0,0.008457441814243793,0.0010000000474974513,0.027341919019818306,0.24995294213294983,7.945178508758545
2686976,473.1499938964844,-45.24436950683594,2859.0,289.8321533203125,1073.3499755859375,298.8744201660156,1068.0086669921875,0.49396824836730957,1.0,0.008444741368293762,0.0010000000474974513,0.023669209331274033,0.24644581973552704,0.8467314839363098
2719744,482.7799987792969,-41.81367492675781,2861.0,293.8616027832031,1081.1300048828125,302.1910705566406,1064.6209716796875,0.9337941408157349,1.0,0.004895421210676432,0.0010000000474974513,0.007424871902912855,0.24612760543823242,1.1526527404785156
2752512,481.010009765625,-40.80143356323242,2863.0,295.2837829589844,1065.6600341796875,301.3234558105469,1069.1240234375,0.9314830303192139,1.0,0.008272409439086914,0.0010000000474974513,0.026837464421987534,0.24667450785636902,2.7745344638824463
2785280,484.489990234375,-39.635581970214844,2865.0,302.1614685058594,1052.8900146484375,302.62774658203125,1062.09326171875,0.905122697353363,1.0,0.00881726760417223,0.0010000000474974513,0.017127331346273422,0.24842298030853271,1.8528308868408203
2818048,484.489990234375,-39.635581970214844,2868.0,301.4241027832031,1048.8299560546875,307.95025634765625,1051.1875,0.8629331588745117,1.0,0.007689895108342171,0.0010000000474974513,0.02397831529378891,0.2405693382024765,0.3844558596611023
2850816,495.05999755859375,-36.250892639160156,2872.0,305.0312194824219,1047.6099853515625,302.2295837402344,1041.43994140625,0.9367369413375854,1.0,0.0075642261654138565,0.0010000000474974513,0.02162671647965908,0.23979777097702026,2.059176445007324
2883584,499.1400146484375,-32.84315872192383,2874.0,302.32513427734375,1016.8800048828125,305.9369812011719,1044.5084228515625,0.9123063087463379,1.0,0.007530407048761845,0.0010000000474974513,0.014013625681400299,0.23820070922374725,5.027609348297119
2916352,496.3900146484375,-30.26856231689453,2876.0,303.667236328125,1019.8900146484375,300.224853515625,1015.392333984375,0.8957369327545166,1.0,0.007391928695142269,0.0010000000474974513,0.015030675567686558,0.23350277543067932,4.08332633972168
2949120,496.3900146484375,-30.26856231689453,2880.0,301.11260986328125,1046.6199951171875,305.4787902832031,1020.238525390625,0.7520267367362976,1.0,0.008621549233794212,0.0010000000474974513,0.019361279904842377,0.2303408831357956,0.6775791645050049
2981888,504.9200134277344,-27.38077735900879,2881.0,306.18829345703125,1038.02001953125,308.3277282714844,1038.0849609375,0.9147313833236694,1.0,0.007700510788708925,0.0010000000474974513,0.01632915437221527,0.22746549546718597,1.779976725578308
3014656,500.0899963378906,-26.18960189819336,2884.0,298.05804443359375,1041.469970703125,308.88885498046875,1016.1968383789062,0.9126529097557068,1.0,0.007943408563733101,0.0010000000474974513,0.023691978305578232,0.22484096884727478,3.4212019443511963
3047424,498.2699890136719,-25.460037231445312,2887.0,307.0652770996094,1022.6099853515625,308.96209716796875,1037.6220703125,0.8414791226387024,1.0,0.007927526719868183,0.0010000000474974513,0.03944208845496178,0.2257186770439148,1.5028982162475586
3080192,498.2699890136719,-25.460037231445312,2889.0,309.2897033691406,1034.8499755859375,310.62945556640625,1021.940673828125,0.6945676803588867,1.0,0.007949036546051502,0.0010000000474974513,0.03287944570183754,0.22261661291122437,0.6215001940727234
3112960,493.7200012207031,-25.397686004638672,2892.0,308.083740234375,994.9400024414062,303.9269714355469,1027.4765625,0.8940161466598511,1.0,0.009291243739426136,0.0010000000474974513,0.016333244740962982,0.21900740265846252,1.459870457649231
3145728,493.7200012207031,-25.397686004638672,2895.0,302.4851379394531,1005.8800048828125,311.0064697265625,991.1052856445312,0.8929105401039124,1.0,0.008175223134458065,0.0010000000474974513,0.032770030200481415,0.21377849578857422,0.43810707330703735
3178496,496.0199890136719,-23.67460060119629,2897.0,309.48138427734375,997.5800170898438,311.4920654296875,1003.2975463867188,0.8874056339263916,1.0,0.008854283019900322,0.0010000000474974513,0.01195521280169487,0.21520960330963135,1.7172033786773682
3211264,497.9700012207031,-19.561420440673828,2898.0,306.7358703613281,986.5399780273438,308.9090576171875,992.2000122070312,0.9209858775138855,1.0,0.00916760228574276,0.0010000000474974513,0.02905275672674179,0.21480518579483032,3.082165479660034
3244032,511.3699951171875,-14.731123924255371,2901.0,302.99493408203125,993.1599731445312,309.0343322753906,979.4596557617188,0.9033787250518799,1.0,0.007625645957887173,0.0010000000474974513,0.017039231956005096,0.21278956532478333,3.48539662361145
3276800,517.2100219726562,-9.891923904418945,2903.0,309.9522399902344,987.510009765625,311.49493408203125,989.50439453125,0.8080694675445557,1.0,0.008698015473783016,0.0010000000474974513,0.01950179785490036,0.21221104264259338,2.9122796058654785
3309568,522.6099853515625,-1.274453043937683,2906.0,308.9412536621094,987.6099853515625,311.58245849609375,985.4573364257812,0.8934196829795837,1.0,0.007916102185845375,0.0010000000474974513,0.01576313003897667,0.21156194806098938,2.3008182048797607
3342336,536.52001953125,5.190552234649658,2909.0,313.3684997558594,992.6400146484375,312.817626953125,986.906005859375,0.8829296827316284,1.0,0.008476564660668373,0.0010000000474974513,0.021102815866470337,0.2118474543094635,1.5386874675750732
3375104,536.6699829101562,6.228033065795898,2911.0,307.7996520996094,994.9600219726562,310.8374938964844,982.2734375,0.9305830001831055,1.0,0.007688972167670727,0.0010000000474974513,0.0031470097601413727,0.20958566665649414,2.512547016143799
3407872,537.47998046875,9.492717742919922,2914.0,310.00323486328125,996.7100219726562,311.8043212890625,994.6349487304688,0.8292824029922485,1.0,0.008807560428977013,0.0010000000474974513,0.022973213344812393,0.20804902911186218,0.6887210011482239
3440640,554.77001953125,27.273162841796875,2916.0,299.5782165527344,986.469970703125,309.80755615234375,973.255615234375,0.9124569892883301,1.0,0.008358532562851906,0.0010000000474974513,0.021183375269174576,0.20719225704669952,3.402655839920044
3473408,570.4099731445312,42.11418533325195,2919.0,296.2367858886719,987.7100219726562,314.647705078125,954.933349609375,0.9185788035392761,1.0,0.008761852979660034,0.0010000000474974513,0.01967001147568226,0.20753520727157593,6.304022789001465
3506176,566.97998046875,44.02737045288086,2922.0,316.08001708984375,977.3599853515625,315.48260498046875,980.3040161132812,0.854184627532959,1.0,0.00816196110099554,0.0010000000474974513,0.014768569730222225,0.20648199319839478,1.420626163482666
3538944,568.0599975585938,46.670875549316406,2924.0,315.53753662109375,992.1199951171875,314.8172912597656,978.2063598632812,0.8633519411087036,1.0,0.007730154320597649,0.0010000000474974513,0.020868293941020966,0.20356926321983337,0.7255123257637024
3571712,577.3699951171875,55.880191802978516,2926.0,314.75555419921875,990.22998046875,312.8901672363281,991.9754028320312,0.8714446425437927,1.0,0.008481979370117188,0.0010000000474974513,0.023839890956878662,0.20384618639945984,2.474835157394409
3604480,609.239990234375,74.72506713867188,2929.0,314.2215270996094,988.9400024414062,314.9089660644531,979.3650512695312,0.9037762880325317,1.0,0.008810184895992279,0.0010000000474974513,0.06227899715304375,0.20528748631477356,3.5412659645080566
3637248,612.4199829101562,77.09559631347656,2930.0,305.2532653808594,982.1900024414062,312.1853332519531,971.3089599609375,0.8723320364952087,1.0,0.008305918425321579,0.0010000000474974513,0.027056703343987465,0.203472301363945,3.164396286010742
3670016,650.7000122070312,93.77530670166016,2933.0,316.224365234375,988.97998046875,314.4564208984375,984.1270141601562,0.8404501080513,1.0,0.008695345371961594,0.0010000000474974513,0.028816264122724533,0.20101985335350037,2.8010599613189697
3702784,657.780029296875,97.93671417236328,2935.0,315.5478515625,989.3200073242188,312.2666931152344,987.7540893554688,0.9050854444503784,1.0,0.00783468596637249,0.0010000000474974513,0.9060516953468323,0.20045322179794312,1.8815919160842896
3735552,660.6099853515625,101.10501861572266,2937.0,309.4180603027344,997.3900146484375,312.7877197265625,985.3571166992188,0.9279427528381348,1.0,0.009307697415351868,0.0010000000474974513,0.01715436950325966,0.20036834478378296,1.788472056388855
3768320,694.0499877929688,115.73925018310547,2939.0,310.04736328125,990.7100219726562,305.6103210449219,995.1984252929688,0.9233889579772949,1.0,0.008777608163654804,0.0010000000474974513,0.021498296409845352,0.19672679901123047,3.3671793937683105
3801088,699.6199951171875,118.79090118408203,2941.0,307.7901916503906,1001.6199951171875,314.2863464355469,993.68994140625,0.6614271402359009,1.0,0.008573057129979134,0.0010000000474974513,0.01515737920999527,0.19721335172653198,0.7594355940818787
3833856,728.219970703125,131.5922088623047,2942.0,308.5099182128906,984.9000244140625,309.1643371582031,991.2307739257812,0.8998923301696777,1.0,0.008548273704946041,0.0010000000474974513,0.028559241443872452,0.19688883423805237,3.9717295169830322
3866624,760.9099731445312,155.06576538085938,2944.0,315.01806640625,981.8800048828125,307.7760925292969,987.4210815429688,0.5385143160820007,1.0,0.008403963409364223,0.0010000000474974513,0.025193367153406143,0.19687329232692719,2.644709587097168
