step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,85.98999786376953,-109.1468734741211,3261.0,-72.23651123046875,1600.0,-61.232513427734375,1588.2713623046875,0.8305351734161377,1.0,0.005028083920478821,0.0010000000474974513,0.013646150007843971,0.8846902251243591,0.18632423877716064
393216,85.98999786376953,-109.1468734741211,3212.0,-61.13231658935547,1600.0,-69.6456298828125,1600.0,0.7420178055763245,1.0,0.007004516199231148,0.0010000000474974513,0.02410995215177536,0.8580674529075623,0.11784980446100235
425984,85.66999816894531,-109.2315902709961,3165.0,-69.7631607055664,1600.0,36.129425048828125,1588.031005859375,0.6102043986320496,1.0,0.0048193312250077724,0.0010000000474974513,0.017608094960451126,0.847846269607544,0.21844962239265442
458752,85.66999816894531,-109.2315902709961,3119.0,36.18279266357422,1600.0,33.697898864746094,1600.0,0.8079302906990051,1.0,0.007291080430150032,0.0010000000474974513,0.02470460534095764,0.8205049633979797,0.13625949621200562
491520,85.66999816894531,-109.2315902709961,3080.0,33.88986587524414,1600.0,57.367286682128906,1600.0,0.8194050192832947,1.0,0.0072898706421256065,0.0010000000474974513,0.02863423340022564,0.7959147691726685,0.20169158279895782
524288,85.43000030517578,-109.22733306884766,3045.0,54.48684310913086,1600.0,54.33043670654297,1576.40771484375,0.730567455291748,1.0,0.0039986055344343185,0.0010000000474974513,0.012829963117837906,0.7927154302597046,0.3643738329410553
557056,85.43000030517578,-109.22733306884766,3020.0,54.581031799316406,1593.3599853515625,65.4114761352539,1600.0,0.8365410566329956,1.0,0.007849187590181828,0.0010000000474974513,0.026320604607462883,0.7682743668556213,0.23075918853282928
589824,85.3499984741211,-109.29463958740234,2999.0,64.77356719970703,1577.0899658203125,88.58683776855469,1582.968994140625,0.8915754556655884,1.0,0.0063943564891815186,0.0010000000474974513,0.016410183161497116,0.7527130246162415,0.369320273399353
622592,85.3499984741211,-109.29463958740234,2977.0,89.85504913330078,1592.9000244140625,93.4792251586914,1582.1015625,0.699664294719696,1.0,0.007147599011659622,0.0010000000474974513,0.02048678696155548,0.7309833765029907,0.3482128083705902
655360,85.3499984741211,-109.29463958740234,2955.0,92.73014068603516,1316.47998046875,72.16401672363281,1594.453125,0.8446232080459595,1.0,0.007721860893070698,0.0010000000474974513,0.02530527114868164,0.707764744758606,0.35820114612579346
688128,96.30000305175781,-108.60904693603516,2952.0,67.76602935791016,751.6500244140625,-12.228155136108398,1297.125,0.6459177136421204,1.0,0.003345548640936613,0.0010000000474974513,0.023120667785406113,0.7020207047462463,0.45292630791664124
720896,108.5,-107.52620697021484,2969.0,-23.280431747436523,668.4099731445312,-29.15766143798828,679.6217651367188,0.8914365172386169,1.0,0.004942556843161583,0.0010000000474974513,0.013644732534885406,0.6896979808807373,0.7465021014213562
753664,139.02999877929688,-105.35760498046875,2977.0,-31.388017654418945,753.4199829101562,-10.41312313079834,643.2293090820312,0.9154444932937622,1.0,0.004702053498476744,0.0010000000474974513,0.014217667281627655,0.6787713766098022,1.6480692625045776
786432,180.30999755859375,-101.54370880126953,2988.0,-21.960721969604492,615.1500244140625,-26.1463565826416,659.2486572265625,0.9254888296127319,1.0,0.0058066872879862785,0.0010000000474974513,0.012398476712405682,0.6621358394622803,5.699302673339844
819200,230.99000549316406,-98.31620788574219,2990.0,-34.978050231933594,712.5700073242188,-19.44210433959961,561.39892578125,0.9568094611167908,1.0,0.0056609660387039185,0.0010000000474974513,0.01885291002690792,0.6642343401908875,4.881550312042236
851968,248.47999572753906,-97.21711730957031,2985.0,-22.380144119262695,768.72998046875,13.773117065429688,677.2127685546875,0.9243358969688416,1.0,0.005628439597785473,0.0010000000474974513,0.018001113086938858,0.6641230583190918,2.537405014038086
884736,273.5299987792969,-95.35326385498047,2980.0,-2.568899631500244,1100.9599609375,71.01873779296875,685.8858642578125,0.9512641429901123,1.0,0.00601591169834137,0.0010000000474974513,0.021509770303964615,0.6543022394180298,4.318392753601074
917504,283.1700134277344,-94.58367156982422,2976.0,66.61788177490234,1359.9599609375,149.30979919433594,1057.985107421875,0.9164527654647827,1.0,0.005219100043177605,0.0010000000474974513,0.017107481136918068,0.647344172000885,3.318319797515869
950272,290.5199890136719,-94.44500732421875,2959.0,136.26605224609375,1459.719970703125,175.85374450683594,1303.9237060546875,0.9424350261688232,1.0,0.006619371939450502,0.0010000000474974513,0.01953161135315895,0.6485868692398071,1.2476940155029297
983040,299.5400085449219,-93.78874969482422,2949.0,170.021728515625,1543.6800537109375,214.65745544433594,1446.7313232421875,0.9281702637672424,1.0,0.006095803342759609,0.0010000000474974513,0.021198175847530365,0.642955482006073,1.1063594818115234
1015808,321.6400146484375,-91.42504119873047,2939.0,204.22244262695312,1506.93994140625,211.02999877929688,1503.3358154296875,0.9470798969268799,1.0,0.005748840980231762,0.0010000000474974513,0.014756513759493828,0.6296780109405518,1.3422962427139282
1048576,331.92999267578125,-90.27498626708984,2926.0,209.42311096191406,1428.8299560546875,195.525634765625,1498.68701171875,0.9046441316604614,1.0,0.005183366127312183,0.0010000000474974513,0.020617786794900894,0.6293594837188721,2.0811080932617188
1081344,347.5799865722656,-88.8360595703125,2917.0,179.91912841796875,1442.800048828125,198.73193359375,1349.9090576171875,0.9178683757781982,1.0,0.0057973237708210945,0.0010000000474974513,0.015489617362618446,0.6291992664337158,2.9928760528564453
1114112,374.05999755859375,-85.8742446899414,2906.0,193.02696228027344,1520.6500244140625,220.39031982421875,1405.108642578125,0.9146682024002075,1.0,0.00590309826657176,0.0010000000474974513,0.015506561845541,0.6236149072647095,3.8649239540100098
1146880,380.8599853515625,-85.45584869384766,2898.0,214.3071746826172,1550.9300537109375,247.756591796875,1494.2835693359375,0.8849748969078064,1.0,0.005437064915895462,0.0010000000474974513,0.018826838582754135,0.6274511814117432,2.5823426246643066
1179648,380.8599853515625,-85.45584869384766,2888.0,251.014404296875,1586.06005859375,262.43609619140625,1559.890625,0.8583719730377197,1.0,0.006600876338779926,0.0010000000474974513,0.027188725769519806,0.61008620262146,0.4983581602573395
1212416,389.7200012207031,-84.44327545166016,2881.0,259.8472595214844,1504.010009765625,242.02932739257812,1582.899169921875,0.901055097579956,1.0,0.006448610685765743,0.0010000000474974513,0.02005123533308506,0.5963659882545471,0.6594635248184204
1245184,393.4599914550781,-82.81111907958984,2875.0,234.49818420410156,1422.7900390625,220.54002380371094,1466.2960205078125,0.908116340637207,1.0,0.0054639545269310474,0.0010000000474974513,0.0225038081407547,0.5964351892471313,1.8545572757720947
1277952,412.57000732421875,-81.08036041259766,2867.0,213.3528289794922,1420.1500244140625,220.84454345703125,1381.6279296875,0.9160398244857788,1.0,0.005639279261231422,0.0010000000474974513,0.012232194654643536,0.5929123759269714,2.166614532470703
1310720,448.17999267578125,-76.16094207763672,2863.0,212.18121337890625,1437.27001953125,248.47865295410156,1381.2540283203125,0.9466774463653564,1.0,0.006530060898512602,0.0010000000474974513,0.020524268969893456,0.5905638933181763,2.9404423236846924
1343488,459.1099853515625,-74.8199462890625,2857.0,242.3600616455078,1428.219970703125,262.0748291015625,1404.0916748046875,0.8996740579605103,1.0,0.00449877604842186,0.0010000000474974513,0.020233292132616043,0.5820398926734924,1.2063404321670532
1376256,460.8699951171875,-74.6720962524414,2855.0,256.64141845703125,1337.3699951171875,257.02850341796875,1406.3599853515625,0.8675584197044373,1.0,0.0066398438066244125,0.0010000000474974513,0.026634320616722107,0.5747053027153015,2.208728790283203
1409024,468.3399963378906,-73.45591735839844,2854.0,259.2561950683594,1327.8699951171875,264.09185791015625,1340.7646484375,0.883320689201355,1.0,0.005595537833869457,0.0010000000474974513,0.024014297872781754,0.5641586184501648,1.4334168434143066
1441792,471.760009765625,-72.96033477783203,2852.0,262.63299560546875,1321.02001953125,269.09814453125,1320.842529296875,0.9302619695663452,1.0,0.007187504321336746,0.0010000000474974513,0.02398153394460678,0.5465325117111206,1.3653002977371216
1474560,471.760009765625,-72.96033477783203,2853.0,268.102294921875,1192.1700439453125,247.65573120117188,1312.4273681640625,0.8432129621505737,1.0,0.0074576763436198235,0.0010000000474974513,0.027645448222756386,0.533993124961853,0.5694715976715088
1507328,483.54998779296875,-68.47465515136719,2853.0,231.2608642578125,1044.4000244140625,198.97323608398438,1141.962646484375,0.926690399646759,1.0,0.005788510665297508,0.0010000000474974513,0.017104221507906914,0.529813289642334,5.01132345199585
1540096,487.0899963378906,-67.73985290527344,2855.0,195.58885192871094,1143.3800048828125,250.39569091796875,1048.8369140625,0.7746346592903137,1.0,0.005197641905397177,0.0010000000474974513,0.025862975046038628,0.5247403979301453,1.3704544305801392
1572864,509.1199951171875,-61.95819854736328,2856.0,227.33975219726562,1071.8199462890625,200.69277954101562,1076.2442626953125,0.9141212105751038,1.0,0.005568314343690872,0.0010000000474974513,0.025557860732078552,0.5208526253700256,3.0412659645080566
1605632,524.5999755859375,-59.56233215332031,2855.0,194.0786590576172,1059.2900390625,212.3866729736328,1045.366943359375,0.9148095846176147,1.0,0.005165647249668837,0.0010000000474974513,0.028454001992940903,0.5186259150505066,2.0860538482666016
1638400,529.22998046875,-56.62281036376953,2856.0,194.78953552246094,1125.52001953125,233.80274963378906,1015.2481079101562,0.9344214200973511,1.0,0.0059572746977210045,0.0010000000474974513,0.01909009739756584,0.5187386870384216,2.5256898403167725
1671168,528.9199829101562,-56.11225891113281,2857.0,223.4479522705078,1096.1300048828125,224.00180053710938,1099.8258056640625,0.8822040557861328,1.0,0.0061066485941410065,0.0010000000474974513,0.05763556808233261,0.5143543481826782,1.1408871412277222
1703936,528.9199829101562,-56.11225891113281,2858.0,220.2880401611328,1174.260009765625,268.7901916503906,1080.0,0.7959415316581726,1.0,0.006533782463520765,0.0010000000474974513,0.032350391149520874,0.5033419132232666,0.6870616674423218
1736704,517.6500244140625,-55.50117492675781,2860.0,251.30653381347656,1054.8599853515625,210.61618041992188,1129.5760498046875,0.9291786551475525,1.0,0.005680265370756388,0.0010000000474974513,0.02568100579082966,0.5006515979766846,2.1935904026031494
1769472,520.8400268554688,-54.308563232421875,2861.0,196.68894958496094,1138.3699951171875,263.9761657714844,1008.6444702148438,0.9395620822906494,1.0,0.006756366230547428,0.0010000000474974513,0.014327982440590858,0.48840320110321045,2.0456933975219727
1802240,522.8099975585938,-53.620033264160156,2861.0,250.8125,1182.8699951171875,273.90777587890625,1109.1212158203125,0.8919588327407837,1.0,0.006898841354995966,0.0010000000474974513,0.022707775235176086,0.4825055003166199,1.5309771299362183
1835008,524.3499755859375,-51.0196647644043,2863.0,259.8888854980469,1148.97998046875,275.27288818359375,1153.1363525390625,0.9072531461715698,1.0,0.005525895394384861,0.0010000000474974513,0.021961169317364693,0.47827011346817017,3.39076828956604
1867776,524.3499755859375,-51.0196647644043,2863.0,278.4623107910156,1175.0999755859375,286.6440734863281,1155.4566650390625,0.8226451277732849,1.0,0.007254736497998238,0.0010000000474974513,0.045431118458509445,0.46678534150123596,0.5590048432350159
1900544,519.3599853515625,-51.18282699584961,2866.0,282.25341796875,1135.06005859375,287.8727111816406,1163.2314453125,0.9320349097251892,1.0,0.0064697847701609135,0.0010000000474974513,0.024536196142435074,0.4577937424182892,0.9030935764312744
1933312,519.3599853515625,-51.18282699584961,2869.0,288.7369384765625,1129.550048828125,284.7396545410156,1136.4957275390625,0.8695595264434814,1.0,0.007000064477324486,0.0010000000474974513,0.03522467985749245,0.4463992118835449,0.3611520230770111
1966080,517.489990234375,-47.4460334777832,2870.0,279.431396484375,1113.8900146484375,283.1848449707031,1115.533935546875,0.9399315118789673,1.0,0.00697456207126379,0.0010000000474974513,0.021576832979917526,0.4429545998573303,2.955566883087158
1998848,525.1699829101562,-44.84800338745117,2872.0,270.44000244140625,1139.97998046875,289.1458740234375,1089.265625,0.902485728263855,1.0,0.006272021681070328,0.0010000000474974513,0.02630370296537876,0.4419114887714386,2.728353500366211
2031616,532.6300048828125,-43.23408889770508,2874.0,287.8957824707031,1131.739990234375,290.3978271484375,1137.66943359375,0.8533962965011597,1.0,0.005871177650988102,0.0010000000474974513,0.0258264672011137,0.44359344244003296,1.7721760272979736
2064384,537.3499755859375,-41.88587188720703,2875.0,288.9726257324219,1106.9300537109375,274.48193359375,1128.4918212890625,0.9049767255783081,1.0,0.007165879942476749,0.0010000000474974513,0.05058612301945686,0.4400498569011688,1.7569248676300049
2097152,533.72998046875,-41.41272735595703,2877.0,269.4983825683594,1102.030029296875,276.0284729003906,1096.8790283203125,0.9275489449501038,1.0,0.007035507820546627,0.0010000000474974513,0.023051731288433075,0.43990573287010193,1.997052788734436
2129920,533.0,-40.760032653808594,2878.0,276.79888916015625,1097.6300048828125,273.0118713378906,1104.8154296875,0.9402483701705933,1.0,0.00616926234215498,0.0010000000474974513,0.019626187160611153,0.4346392750740051,1.0176739692687988
2162688,532.4600219726562,-39.82820129394531,2880.0,265.83740234375,1114.0,290.5679016113281,1078.9307861328125,0.7407341599464417,1.0,0.00500389514490962,0.0010000000474974513,0.02585970237851143,0.4342917501926422,1.9040213823318481
2195456,539.5599975585938,-37.420753479003906,2882.0,285.20751953125,1115.52001953125,292.0132141113281,1106.0396728515625,0.9033452272415161,1.0,0.006309895776212215,0.0010000000474974513,0.025293275713920593,0.426144540309906,1.4656754732131958
2228224,524.3400268554688,-37.739013671875,2883.0,284.18646240234375,1106.9100341796875,284.2932434082031,1098.703125,0.8605818748474121,1.0,0.0064281076192855835,0.0010000000474974513,0.05884598195552826,0.4238940179347992,4.047671318054199
2260992,513.25,-38.609283447265625,2885.0,277.6418762207031,1085.1500244140625,272.16448974609375,1089.2559814453125,0.937725305557251,1.0,0.006293147802352905,0.0010000000474974513,0.03187797963619232,0.42369112372398376,3.13810396194458
2293760,517.5900268554688,-36.61330795288086,2887.0,272.2847900390625,1093.989990234375,284.6191101074219,1084.4031982421875,0.882448136806488,1.0,0.0068871984258294106,0.0010000000474974513,0.0258235614746809,0.4171454906463623,4.856980323791504
2326528,526.9099731445312,-34.33198165893555,2888.0,276.8793029785156,1096.3599853515625,281.9361267089844,1079.0390625,0.9227294325828552,1.0,0.006270112469792366,0.0010000000474974513,0.027045845985412598,0.4094127416610718,4.325077056884766
2359296,526.9099731445312,-34.33198165893555,2890.0,282.3577575683594,1090.989990234375,286.1365051269531,1096.495849609375,0.7738304138183594,1.0,0.007012995891273022,0.0010000000474974513,0.019013185054063797,0.3982141613960266,0.535671055316925
2392064,533.7999877929688,-32.724365234375,2892.0,284.0198669433594,1074.1500244140625,281.7672119140625,1086.9200439453125,0.8709142208099365,1.0,0.006731277331709862,0.0010000000474974513,0.020786423236131668,0.39444872736930847,2.251152515411377
2424832,533.7999877929688,-32.724365234375,2893.0,280.70172119140625,1078.8599853515625,284.6368713378906,1072.8175048828125,0.7797572612762451,1.0,0.0076834275387227535,0.0010000000474974513,0.02410462684929371,0.3886053264141083,0.49144643545150757
2457600,531.3699951171875,-28.595090866088867,2905.0,260.2883605957031,136.00999450683594,-92.15201568603516,1016.2518310546875,0.8726819753646851,1.0,0.0060266186483204365,0.0010000000474974513,0.03190184384584427,0.38697272539138794,4.090627193450928
2490368,529.0399780273438,-27.124711990356445,2907.0,-97.08766174316406,1060.300048828125,274.25390625,123.47645568847656,0.9175412058830261,1.0,0.007328494917601347,0.0010000000474974513,0.03251415491104126,0.384199321269989,2.2480216026306152
2523136,529.0399780273438,-27.124711990356445,2908.0,273.28607177734375,1082.3900146484375,287.4908447265625,1055.174560546875,0.8077009916305542,1.0,0.006233145482838154,0.0010000000474974513,0.04273269325494766,0.378246009349823,0.6132158041000366
2555904,529.9600219726562,-26.95689582824707,2910.0,286.1954345703125,1075.239990234375,285.69775390625,1079.459716796875,0.916519820690155,1.0,0.008036765269935131,0.0010000000474974513,0.027560871094465256,0.3780926764011383,1.360942006111145
2588672,528.9000244140625,-27.190799713134766,2911.0,284.36004638671875,1080.1199951171875,289.9851989746094,1071.31005859375,0.8309669494628906,1.0,0.00804729014635086,0.0010000000474974513,0.001360229216516018,0.37722888588905334,1.2783899307250977
2621440,510.19000244140625,-28.039104461669922,2912.0,277.8839416503906,998.9299926757812,250.81300354003906,1038.06201171875,0.90706467628479,1.0,0.006855708546936512,0.0010000000474974513,0.034375742077827454,0.378073126077652,3.340803623199463
2654208,511.29998779296875,-27.6130428314209,2914.0,242.35043334960938,1001.4299926757812,254.03973388671875,974.343994140625,0.8825451731681824,1.0,0.007383463904261589,0.0010000000474974513,0.4182601571083069,0.3768312335014343,2.1656813621520996
2686976,483.9200134277344,-30.291736602783203,2917.0,238.2577667236328,669.719970703125,112.90498352050781,958.7410278320312,0.9028079509735107,1.0,0.006918034516274929,0.0010000000474974513,0.003985890652984381,0.376846045255661,4.731329441070557
2719744,465.29998779296875,-32.63042449951172,2919.0,36.50518035888672,1040.1300048828125,269.9197082519531,462.5951232910156,0.8788019418716431,1.0,0.007079745642840862,0.0010000000474974513,0.020618140697479248,0.3727145791053772,5.938728332519531
2752512,465.29998779296875,-32.63042449951172,2921.0,266.3228454589844,1085.06005859375,291.5379333496094,1031.894287109375,0.7092769145965576,1.0,0.006452567875385284,0.0010000000474974513,0.026861337944865227,0.36324620246887207,0.7884368896484375
2785280,458.29998779296875,-33.774322509765625,2921.0,287.7193908691406,874.0800170898438,197.1468048095703,1075.217041015625,0.8578342199325562,1.0,0.006345115602016449,0.0010000000474974513,0.04192455857992172,0.36160534620285034,0.6387608051300049
2818048,423.1300048828125,-39.13503646850586,2924.0,148.30360412597656,973.27001953125,235.3633575439453,748.147216796875,0.9236280918121338,1.0,0.006821705028414726,0.0010000000474974513,0.04589778184890747,0.36013996601104736,6.383976936340332
2850816,402.9100036621094,-42.925899505615234,2927.0,223.5600128173828,658.5399780273438,94.99850463867188,931.4117431640625,0.9095773696899414,1.0,0.006399492733180523,0.0010000000474974513,0.020319946110248566,0.35782378911972046,2.7738592624664307
2883584,386.29998779296875,-46.23963165283203,2928.0,54.89955139160156,1115.4200439453125,291.3602294921875,555.0105590820312,0.9230486750602722,1.0,0.007331469561904669,0.0010000000474974513,0.026618432253599167,0.3529365062713623,3.5068247318267822
2916352,388.9100036621094,-45.09270477294922,2929.0,287.633056640625,1073.010009765625,291.03704833984375,1103.3658447265625,0.9304824471473694,1.0,0.00715809129178524,0.0010000000474974513,0.052377521991729736,0.35028305649757385,1.2182456254959106
2949120,395.4200134277344,-42.92414093017578,2931.0,288.4609069824219,1081.9100341796875,292.84185791015625,1065.7899169921875,0.9370431900024414,1.0,0.007050785236060619,0.0010000000474974513,0.020128905773162842,0.3503838777542114,2.32517671585083
2981888,401.6400146484375,-41.41775131225586,2932.0,289.2818298339844,1079.52001953125,289.6711730957031,1075.7672119140625,0.9393063187599182,1.0,0.008083952590823174,0.0010000000474974513,0.02330145612359047,0.3459587097167969,2.5914392471313477
3014656,397.0799865722656,-42.6509895324707,2933.0,279.8433532714844,1091.030029296875,298.5599670410156,1057.7022705078125,0.8878219723701477,1.0,0.007796873804181814,0.0010000000474974513,0.058905377984046936,0.3381032645702362,4.22053337097168
3047424,401.29998779296875,-41.29746627807617,2933.0,297.18951416015625,1101.0699462890625,293.75811767578125,1089.8211669921875,0.8788942098617554,1.0,0.007298859767615795,0.0010000000474974513,0.0275778416544199,0.33443671464920044,2.0924057960510254
3080192,401.29998779296875,-41.29746627807617,2935.0,294.4469299316406,1084.0,294.6324157714844,1100.9840087890625,0.7002288103103638,1.0,0.007648230064660311,0.0010000000474974513,0.04243043065071106,0.32681989669799805,0.5903412103652954
3112960,408.989990234375,-39.20210647583008,2936.0,291.13299560546875,1080.5999755859375,294.0803527832031,1078.796875,0.9039651155471802,1.0,0.00752466544508934,0.0010000000474974513,0.028091400861740112,0.32646575570106506,1.253983736038208
3145728,408.989990234375,-39.20210647583008,2936.0,294.6643371582031,1086.3399658203125,291.7263488769531,1082.4298095703125,0.6950346231460571,1.0,0.008028130978345871,0.0010000000474974513,0.017444029450416565,0.3218056261539459,0.641498863697052
3178496,408.989990234375,-39.20210647583008,2937.0,292.86187744140625,1087.1800537109375,297.19842529296875,1087.7109375,0.8768125176429749,1.0,0.006975702941417694,0.0010000000474974513,0.04872544854879379,0.31001853942871094,0.45026257634162903
3211264,401.4800109863281,-40.363765716552734,2939.0,294.5174560546875,1087.9100341796875,296.44329833984375,1077.941162109375,0.93782639503479,1.0,0.00764655414968729,0.0010000000474974513,0.03082994371652603,0.3104522228240967,1.64985191822052
3244032,401.4800109863281,-40.363765716552734,2938.0,294.5384826660156,1088.27001953125,297.5169677734375,1084.7213134765625,0.8212797045707703,1.0,0.007334280759096146,0.0010000000474974513,0.038464777171611786,0.3127695918083191,0.5425307750701904
3276800,404.5899963378906,-39.50395584106445,2940.0,297.743408203125,1077.0699462890625,293.4853820800781,1082.382568359375,0.9404568672180176,1.0,0.008819425478577614,0.0010000000474974513,0.06410787254571915,0.3108428716659546,0.9925355315208435
3309568,390.1499938964844,-43.09957504272461,2942.0,286.9883117675781,1078.030029296875,296.787353515625,1055.0245361328125,0.9060807824134827,1.0,0.008318774402141571,0.0010000000474974513,0.0334487110376358,0.31042397022247314,2.23797869682312
3342336,390.1499938964844,-43.09957504272461,2942.0,297.111083984375,1075.8599853515625,298.4012756347656,1078.0396728515625,0.7373052835464478,1.0,0.007205430418252945,0.0010000000474974513,0.07891909778118134,0.3118916153907776,0.6036248207092285
3375104,386.45001220703125,-43.775238037109375,2944.0,296.02459716796875,1071.75,296.4891357421875,1070.9354248046875,0.9240314960479736,1.0,0.007756353355944157,0.0010000000474974513,0.028099970892071724,0.30912554264068604,1.3373394012451172
3407872,386.45001220703125,-43.775238037109375,2946.0,295.2521667480469,1061.4000244140625,292.0992431640625,1070.1339111328125,0.7797567844390869,1.0,0.007817810401320457,0.0010000000474974513,0.041374459862709045,0.30312228202819824,0.6130425930023193
3440640,394.92999267578125,-41.728187561035156,2946.0,293.4345703125,1056.6199951171875,286.56402587890625,1060.5135498046875,0.9178593158721924,1.0,0.008090426214039326,0.0010000000474974513,0.009659653529524803,0.3013823330402374,0.9636704325675964
3473408,398.8399963378906,-39.310707092285156,2948.0,280.708984375,1059.9100341796875,290.9167175292969,1046.9527587890625,0.9137403964996338,1.0,0.007805402856320143,0.0010000000474974513,0.03020542673766613,0.30675679445266724,6.115865707397461
3506176,396.70001220703125,-40.515140533447266,2949.0,288.1158142089844,1054.02001953125,285.7492980957031,1049.703369140625,0.9332177042961121,1.0,0.007994217798113823,0.0010000000474974513,0.024033796042203903,0.304191917181015,1.0759111642837524
3538944,410.989990234375,-36.828697204589844,2950.0,284.69708251953125,1062.3900146484375,290.7556457519531,1049.598388671875,0.9175586700439453,1.0,0.008604312315583229,0.0010000000474974513,0.029458265751600266,0.3032546043395996,1.790383219718933
3571712,416.010009765625,-35.638179779052734,2951.0,288.0744323730469,1072.510009765625,288.0845947265625,1055.2734375,0.9123494625091553,1.0,0.008753098547458649,0.0010000000474974513,0.006868536584079266,0.3050196170806885,2.2569456100463867
3604480,416.9599914550781,-35.29579162597656,2951.0,287.9171447753906,1059.56005859375,284.29510498046875,1073.3553466796875,0.9133309721946716,1.0,0.008024699985980988,0.0010000000474974513,0.018940068781375885,0.3096088767051697,2.062983751296997
3637248,416.9599914550781,-35.29579162597656,2952.0,282.8733215332031,1063.5999755859375,285.04193115234375,1059.1339111328125,0.8221279382705688,1.0,0.009596232324838638,0.0010000000474974513,1.1878347396850586,0.31124162673950195,0.5049600005149841
3670016,415.4700012207031,-35.034034729003906,2953.0,285.4485778808594,1087.47998046875,292.88946533203125,1064.1531982421875,0.9300599098205566,1.0,0.007161805871874094,0.0010000000474974513,0.03614545613527298,0.31112655997276306,0.9755120277404785
3702784,416.70001220703125,-34.4597053527832,2954.0,294.6512145996094,1078.050048828125,292.9374694824219,1085.7930908203125,0.887692391872406,1.0,0.007899915799498558,0.0010000000474974513,0.045630600303411484,0.30164679884910583,2.2655417919158936
3735552,420.29998779296875,-33.66300964355469,2955.0,294.3180847167969,1075.3599853515625,290.2054138183594,1076.56005859375,0.919479250907898,1.0,0.007546974811702967,0.0010000000474974513,0.029396090656518936,0.29586470127105713,1.6170787811279297
3768320,420.29998779296875,-33.66300964355469,2955.0,289.19500732421875,1077.1199951171875,296.1226806640625,1072.4920654296875,0.7423040866851807,1.0,0.007915709167718887,0.0010000000474974513,0.02768775075674057,0.2909831404685974,0.5511283874511719
3801088,419.29998779296875,-33.658748626708984,2955.0,289.4557800292969,1078.780029296875,295.7515869140625,1056.1666259765625,0.9265490770339966,1.0,0.007116019260138273,0.0010000000474974513,0.03910858556628227,0.28880009055137634,1.3410754203796387
3833856,420.4599914550781,-32.728816986083984,2956.0,294.0081787109375,1077.8699951171875,296.9150390625,1073.71875,0.862316906452179,1.0,0.007544655352830887,0.0010000000474974513,0.04305759817361832,0.28800347447395325,1.9750022888183594
3866624,425.5899963378906,-31.508562088012695,2957.0,292.58941650390625,1066.8699951171875,293.35211181640625,1069.34375,0.8971303701400757,1.0,0.008188717998564243,0.0010000000474974513,0.029268160462379456,0.2849096655845642,2.0728771686553955
