step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,78.30999755859375,-111.33828735351562,3484.0,-123.50390625,1600.0,-105.54808807373047,78.37052154541016,0.7816953063011169,1.0,0.004242522642016411,0.0010000000474974513,0.010305015370249748,0.9496139287948608,0.7732468247413635
393216,78.7699966430664,-111.55750274658203,3411.0,-105.479736328125,1600.0,-105.78573608398438,1576.75390625,0.9005240201950073,1.0,0.004143469501286745,0.0010000000474974513,0.013940075412392616,0.9362319111824036,0.48801374435424805
425984,76.0999984741211,-111.68312072753906,3338.0,-106.23005676269531,1600.0,-113.76571655273438,1553.0758056640625,0.8480623960494995,1.0,0.0036353962495923042,0.0010000000474974513,0.012836532667279243,0.9323564171791077,0.9908118844032288
458752,81.69000244140625,-111.88123321533203,3286.0,-114.06000518798828,1600.0,-86.06652069091797,1580.699951171875,0.8459934592247009,1.0,0.003558095544576645,0.0010000000474974513,0.015864484012126923,0.9269155263900757,0.516648530960083
491520,85.88999938964844,-112.37677764892578,3245.0,-87.28365325927734,1600.0,-109.40526580810547,1568.320556640625,0.8793056607246399,1.0,0.004945781081914902,0.0010000000474974513,0.017654646188020706,0.9172953367233276,0.744124174118042
524288,86.02999877929688,-112.70308685302734,3207.0,-110.00072479248047,1600.0,-56.48888397216797,1564.85498046875,0.876214325428009,1.0,0.0043842070735991,0.0010000000474974513,0.015564719215035439,0.9135584235191345,1.5923914909362793
557056,85.83000183105469,-113.03643035888672,3176.0,-58.382347106933594,1600.0,-62.169254302978516,1576.453857421875,0.8516095280647278,1.0,0.004632540047168732,0.0010000000474974513,0.018427586182951927,0.9036146402359009,0.6301326155662537
589824,86.05999755859375,-113.06034851074219,3142.0,-64.56088256835938,1600.0,-98.87367248535156,1531.5596923828125,0.8506299257278442,1.0,0.004664378706365824,0.0010000000474974513,0.012866372242569923,0.8926857113838196,1.759415626525879
622592,94.33999633789062,-113.46690368652344,3202.0,-100.27571868896484,112.52999877929688,-128.1925506591797,1571.083984375,0.9162468910217285,1.0,0.005273604765534401,0.0010000000474974513,0.011124753393232822,0.8780588507652283,1.5930695533752441
655360,103.33999633789062,-113.79595947265625,3170.0,-127.95329284667969,1600.0,-24.906978607177734,117.16922760009766,0.9101239442825317,1.0,0.004828912205994129,0.0010000000474974513,0.010779689997434616,0.8552328944206238,2.3149876594543457
688128,103.97000122070312,-114.0264663696289,3139.0,-27.243425369262695,1600.0,-6.0909833908081055,1588.7054443359375,0.9276102781295776,1.0,0.0065958211198449135,0.0010000000474974513,0.018839068710803986,0.8519692420959473,0.48188066482543945
720896,103.97000122070312,-114.0264663696289,3116.0,-5.00499153137207,1600.0,19.88353729248047,1600.0,0.5564476251602173,1.0,0.005079397466033697,0.0010000000474974513,0.025646965950727463,0.8485268950462341,0.3868103623390198
753664,103.83000183105469,-114.16230010986328,3094.0,20.53071403503418,1600.0,49.93894577026367,1588.162841796875,0.8051961660385132,1.0,0.005543345585465431,0.0010000000474974513,0.016747036948800087,0.8341202735900879,0.2804660499095917
786432,104.2699966430664,-114.16313934326172,3073.0,45.823848724365234,1600.0,72.28936767578125,1588.6124267578125,0.9202679395675659,1.0,0.005611470900475979,0.0010000000474974513,0.02047969028353691,0.8173626661300659,0.3489565849304199
819200,114.55000305175781,-114.16761779785156,3055.0,63.134376525878906,1493.0400390625,65.6417236328125,1528.755615234375,0.8473076820373535,1.0,0.005227807909250259,0.0010000000474974513,0.012630941346287727,0.7981302738189697,2.3341190814971924
851968,116.83999633789062,-114.22195434570312,3034.0,59.15424346923828,1367.3399658203125,52.0653190612793,1444.5948486328125,0.9034619331359863,1.0,0.005452760960906744,0.0010000000474974513,0.011704054661095142,0.7968395352363586,2.772214889526367
884736,137.42999267578125,-113.29300689697266,3020.0,32.71125411987305,1469.93994140625,73.9958724975586,1265.763916015625,0.864340603351593,1.0,0.005474581383168697,0.0010000000474974513,0.011070633307099342,0.7788251638412476,5.083261013031006
917504,149.05999755859375,-112.81172943115234,3002.0,62.32529067993164,1369.8800048828125,66.78870391845703,1395.3985595703125,0.916104793548584,1.0,0.00510056596249342,0.0010000000474974513,0.013015056028962135,0.7732945680618286,2.0541365146636963
950272,149.05999755859375,-112.81172943115234,2990.0,63.58243942260742,1559.3900146484375,95.52953338623047,1342.8321533203125,0.5002284049987793,1.0,0.0064459796994924545,0.0010000000474974513,0.013996848836541176,0.7399839162826538,0.5038549900054932
983040,157.47999572753906,-112.23601531982422,2978.0,80.30299377441406,1421.780029296875,81.12997436523438,1474.6119384765625,0.8125983476638794,1.0,0.0047302404418587685,0.0010000000474974513,0.01229182630777359,0.7337557077407837,1.4080208539962769
1015808,166.5,-111.7742919921875,2964.0,75.55448150634766,1345.3499755859375,66.19542694091797,1384.55322265625,0.908390998840332,1.0,0.005884882993996143,0.0010000000474974513,0.013561705127358437,0.719914436340332,1.2115931510925293
1048576,181.39999389648438,-110.74547576904297,2955.0,59.63089370727539,1428.449951171875,97.52159881591797,1300.9925537109375,0.9186722636222839,1.0,0.005196715239435434,0.0010000000474974513,0.012094501405954361,0.7154635190963745,1.593302845954895
1081344,190.4600067138672,-110.30833435058594,2943.0,89.57718658447266,1437.0799560546875,121.74836730957031,1376.0921630859375,0.871110200881958,1.0,0.0044584209099411964,0.0010000000474974513,0.015305216424167156,0.7075601816177368,2.0016417503356934
1114112,195.60000610351562,-109.90409088134766,2936.0,118.38797760009766,1580.0,155.19442749023438,1411.72265625,0.9184549450874329,1.0,0.006055017467588186,0.0010000000474974513,0.014199408702552319,0.6937493085861206,2.4212372303009033
1146880,201.0,-109.55583190917969,2929.0,150.354248046875,1595.260009765625,159.49130249023438,1562.906982421875,0.8127156496047974,1.0,0.005360160954296589,0.0010000000474974513,0.016900481656193733,0.6849122047424316,1.4776344299316406
1179648,207.89999389648438,-108.87159729003906,2920.0,150.7390899658203,1586.300048828125,160.11822509765625,1553.1666259765625,0.885538637638092,1.0,0.005852249450981617,0.0010000000474974513,0.01235697790980339,0.6738450527191162,2.249141216278076
1212416,220.30999755859375,-107.95685577392578,2914.0,151.7635040283203,1600.0,166.43096923828125,1554.04541015625,0.9032678008079529,1.0,0.005985569208860397,0.0010000000474974513,0.014775163494050503,0.6637521982192993,2.8925137519836426
1245184,224.33999633789062,-107.88520812988281,2949.0,163.74380493164062,56.689998626708984,-123.61688232421875,1591.3565673828125,0.8523257970809937,1.0,0.004973642528057098,0.0010000000474974513,0.014606833457946777,0.6450763940811157,0.7749494910240173
1277952,224.89999389648438,-108.14057922363281,2981.0,-123.63154602050781,53.79999923706055,-120.41923522949219,57.153846740722656,0.8657199740409851,1.0,0.005747735500335693,0.0010000000474974513,0.017627011984586716,0.6402468085289001,1.550771951675415
1310720,237.0800018310547,-107.02666473388672,2973.0,-119.48280334472656,1570.800048828125,184.28237915039062,63.359375,0.9081557989120483,1.0,0.004870183765888214,0.0010000000474974513,0.014160340651869774,0.6356474757194519,2.2811172008514404
1343488,237.1999969482422,-106.99051666259766,2966.0,184.2756805419922,1571.8399658203125,203.5774688720703,1565.4573974609375,0.8400595188140869,1.0,0.00483296113088727,0.0010000000474974513,0.013339086435735226,0.6199613809585571,1.6694074869155884
1376256,253.72000122070312,-104.97736358642578,2958.0,200.6125030517578,1462.5,178.5731964111328,1562.6614990234375,0.8748505115509033,1.0,0.0045241788029670715,0.0010000000474974513,0.015255378559231758,0.6047132015228271,1.990647554397583
1409024,278.3999938964844,-101.60896301269531,2951.0,169.45111083984375,1503.9000244140625,195.32481384277344,1418.950439453125,0.9330575466156006,1.0,0.005291054956614971,0.0010000000474974513,0.01466519758105278,0.5975144505500793,2.2490692138671875
1441792,290.1700134277344,-100.0528793334961,2943.0,181.03086853027344,1588.52001953125,230.8188018798828,1454.462646484375,0.8662142753601074,1.0,0.005903659854084253,0.0010000000474974513,0.01730436086654663,0.5963571071624756,2.3673713207244873
1474560,293.9700012207031,-99.69938659667969,2937.0,223.4511260986328,1595.31005859375,229.6091766357422,1557.24609375,0.8474550843238831,1.0,0.005413908511400223,0.0010000000474974513,0.018169263377785683,0.5904639363288879,1.7364987134933472
1507328,305.2799987792969,-97.39688873291016,2929.0,219.67861938476562,1547.760009765625,226.214599609375,1559.037841796875,0.9357904195785522,1.0,0.005466131493449211,0.0010000000474974513,0.014405997470021248,0.5819351673126221,1.7582411766052246
1540096,314.79998779296875,-94.7025375366211,2923.0,216.09774780273438,1550.8699951171875,241.044189453125,1502.0,0.9215756058692932,1.0,0.0056943753734230995,0.0010000000474974513,0.0152629055082798,0.5747231841087341,4.79686975479126
1572864,328.989990234375,-92.24571228027344,2916.0,226.59548950195312,1564.3299560546875,251.1936492919922,1491.7401123046875,0.8964345455169678,1.0,0.005041623022407293,0.0010000000474974513,0.021399326622486115,0.5704295635223389,2.8786940574645996
1605632,328.989990234375,-92.24571228027344,2908.0,250.758544921875,1569.010009765625,259.4186096191406,1561.2109375,0.3942197561264038,1.0,0.006378750782459974,0.0010000000474974513,0.016508834436535835,0.5540485382080078,1.3142712116241455
1638400,328.989990234375,-92.24571228027344,2902.0,259.35162353515625,1526.1500244140625,252.5242462158203,1570.225830078125,0.7191851139068604,1.0,0.006487619131803513,0.0010000000474974513,0.018172740936279297,0.5412311553955078,0.7284432649612427
1671168,356.25,-87.48182678222656,2897.0,246.1901397705078,1495.239990234375,259.4300842285156,1506.5814208984375,0.9158990383148193,1.0,0.005368338897824287,0.0010000000474974513,0.014629155397415161,0.5372439622879028,1.5827621221542358
1703936,363.7699890136719,-84.7657470703125,2898.0,250.4387664794922,661.25,40.831077575683594,1460.609375,0.9031063914299011,1.0,0.005891499109566212,0.0010000000474974513,0.017570417374372482,0.5284219980239868,3.1418635845184326
1736704,363.7699890136719,-84.7657470703125,2895.0,15.073575019836426,1451.27001953125,259.2368469238281,564.8333129882812,0.5623109340667725,1.0,0.006602994166314602,0.0010000000474974513,0.020644808188080788,0.5217889547348022,1.6213091611862183
1769472,384.25,-80.87711334228516,2891.0,254.92713928222656,1447.0999755859375,261.3589782714844,1425.7294921875,0.8825703263282776,1.0,0.005786282941699028,0.0010000000474974513,0.017047518864274025,0.5113827586174011,2.1622374057769775
1802240,383.1099853515625,-79.17970275878906,2888.0,250.18984985351562,1451.510009765625,269.00091552734375,1408.9921875,0.9118384122848511,1.0,0.00610724650323391,0.0010000000474974513,0.02067720517516136,0.5021265745162964,2.172863245010376
1835008,387.9700012207031,-78.2041244506836,2884.0,267.46380615234375,1450.0899658203125,264.7520446777344,1445.2559814453125,0.8620073199272156,1.0,0.0063418494537472725,0.0010000000474974513,0.01803346537053585,0.5006816983222961,1.7720496654510498
1867776,387.9700012207031,-78.2041244506836,2882.0,264.0992736816406,1429.5,260.7074890136719,1449.8319091796875,0.8062953948974609,1.0,0.006194697227329016,0.0010000000474974513,0.016430413350462914,0.48670321702957153,0.8657896518707275
1900544,393.6700134277344,-77.32621002197266,2879.0,251.53631591796875,1412.3900146484375,268.21783447265625,1393.3333740234375,0.8962346911430359,1.0,0.006333610974252224,0.0010000000474974513,0.021000826731324196,0.48302698135375977,2.8025734424591064
1933312,385.7699890136719,-77.47828674316406,2876.0,260.3230285644531,1341.469970703125,246.95953369140625,1388.2421875,0.9012489318847656,1.0,0.005560055375099182,0.0010000000474974513,0.018572520464658737,0.4879229664802551,2.065744400024414
1966080,395.760009765625,-75.62928771972656,2875.0,250.23646545410156,1405.010009765625,265.7261962890625,1338.6400146484375,0.9086018800735474,1.0,0.006283529568463564,0.0010000000474974513,0.015600073151290417,0.4802664816379547,2.118197441101074
1998848,401.25,-74.53305053710938,2872.0,263.2042236328125,1200.18994140625,223.18841552734375,1391.80908203125,0.9183759689331055,1.0,0.006964139174669981,0.0010000000474974513,0.019302336499094963,0.47269272804260254,0.9914022088050842
2031616,410.2300109863281,-68.22136688232422,2872.0,200.53663635253906,1319.8800048828125,269.78466796875,1111.7174072265625,0.9419705271720886,1.0,0.006997206714004278,0.0010000000474974513,0.019004711881279945,0.47044894099235535,4.906718730926514
2064384,413.260009765625,-67.29972076416016,2870.0,265.8736877441406,1344.3800048828125,272.85107421875,1312.8828125,0.7939475774765015,1.0,0.006748093292117119,0.0010000000474974513,0.016443857923150063,0.46369051933288574,2.6712348461151123
2097152,407.7900085449219,-66.99162292480469,2869.0,269.1251525878906,1310.719970703125,273.8521423339844,1327.734375,0.9212192296981812,1.0,0.0057489583268761635,0.0010000000474974513,0.01685931906104088,0.4702951908111572,1.522056221961975
2129920,425.2099914550781,-63.270286560058594,2868.0,269.16375732421875,1311.0699462890625,274.10400390625,1297.9605712890625,0.9140260815620422,1.0,0.006821073591709137,0.0010000000474974513,0.015574842691421509,0.46249932050704956,2.2600369453430176
2162688,425.2099914550781,-63.270286560058594,2867.0,274.2879333496094,1303.0,280.3166198730469,1314.949951171875,0.6918981671333313,1.0,0.006684492342174053,0.0010000000474974513,0.0171513594686985,0.45189204812049866,1.0164992809295654
2195456,425.2099914550781,-63.270286560058594,2867.0,280.9383544921875,1287.75,278.6219482421875,1305.472412109375,0.8564779162406921,1.0,0.007461646106094122,0.0010000000474974513,0.01933397725224495,0.4396882653236389,0.7744605541229248
2228224,425.2099914550781,-63.270286560058594,2867.0,279.85052490234375,1240.97998046875,273.713623046875,1289.873046875,0.8817090392112732,1.0,0.007058122660964727,0.0010000000474974513,0.021550824865698814,0.42630964517593384,0.8076155185699463
2260992,425.2099914550781,-63.270286560058594,2867.0,266.5546569824219,1242.9599609375,273.7724609375,1224.6378173828125,0.8755332827568054,1.0,0.00762553233653307,0.0010000000474974513,0.018584847450256348,0.4123992323875427,0.8313750624656677
2293760,418.6499938964844,-61.67156982421875,2868.0,257.4266052246094,1220.3399658203125,268.194580078125,1180.95654296875,0.891365647315979,1.0,0.006729206070303917,0.0010000000474974513,0.022531842812895775,0.41000819206237793,1.9748914241790771
2326528,423.05999755859375,-60.412498474121094,2868.0,262.335205078125,1160.219970703125,264.27410888671875,1203.0731201171875,0.9022358655929565,1.0,0.006893072742968798,0.0010000000474974513,0.0179256871342659,0.40652984380722046,1.5499169826507568
2359296,418.6300048828125,-59.02983856201172,2869.0,255.71974182128906,986.0499877929688,212.22238159179688,1137.5745849609375,0.9118655323982239,1.0,0.006689444649964571,0.0010000000474974513,0.015865489840507507,0.4017416834831238,1.487123727798462
2392064,441.8399963378906,-52.52259063720703,2871.0,183.7481231689453,1084.6800537109375,253.19810485839844,911.2689819335938,0.9093835353851318,1.0,0.006521335802972317,0.0010000000474974513,0.016423717141151428,0.4032762050628662,2.8319225311279297
2424832,447.1700134277344,-49.20307159423828,2876.0,250.8084716796875,1080.199951171875,247.55224609375,1076.5714111328125,0.9292455315589905,1.0,0.006721590179949999,0.0010000000474974513,0.020110350102186203,0.3982122838497162,2.5818581581115723
2457600,456.1499938964844,-45.93171691894531,2878.0,232.53890991210938,1088.449951171875,266.34136962890625,1040.5833740234375,0.9065566062927246,1.0,0.0063583748415112495,0.0010000000474974513,0.012797710485756397,0.3983689546585083,5.098229885101318
2490368,453.8500061035156,-45.670658111572266,2880.0,267.70281982421875,1128.050048828125,292.6196594238281,1088.8660888671875,0.8244876861572266,1.0,0.005938805639743805,0.0010000000474974513,0.016564803197979927,0.38905593752861023,2.759453773498535
2523136,459.3999938964844,-44.38213348388672,2882.0,288.4127502441406,1122.8499755859375,296.7064514160156,1104.391357421875,0.9262580871582031,1.0,0.0071131763979792595,0.0010000000474974513,0.017238369211554527,0.3869474530220032,3.4499411582946777
2555904,452.2200012207031,-45.04140853881836,2883.0,293.3141174316406,1137.43994140625,295.7975158691406,1113.4146728515625,0.9027515649795532,1.0,0.006936311721801758,0.0010000000474974513,0.017128201201558113,0.3858720660209656,1.6077907085418701
2588672,452.2200012207031,-45.04140853881836,2885.0,295.9802551269531,1118.77001953125,297.2868347167969,1134.239990234375,0.8879936933517456,1.0,0.007290570065379143,0.0010000000474974513,0.02172623760998249,0.380607008934021,0.7051112651824951
2621440,459.010009765625,-41.55304718017578,2886.0,290.98223876953125,1078.0,295.11541748046875,1102.8836669921875,0.9182515144348145,1.0,0.006155254784971476,0.0010000000474974513,0.01695937104523182,0.37726736068725586,2.410648822784424
2654208,460.6700134277344,-39.47843933105469,2889.0,294.92449951171875,1057.489990234375,298.346435546875,1078.706298828125,0.9052826166152954,1.0,0.006175260990858078,0.0010000000474974513,0.06000823527574539,0.37847137451171875,1.8444364070892334
2686976,467.92999267578125,-36.28757095336914,2891.0,294.9761047363281,1041.8599853515625,298.6674499511719,1050.9534912109375,0.887071430683136,1.0,0.0059430645778775215,0.0010000000474974513,0.016483312472701073,0.3744179904460907,2.4634432792663574
2719744,467.92999267578125,-36.28757095336914,2894.0,299.2349548339844,1046.300048828125,302.123291015625,1045.3203125,0.7290983200073242,1.0,0.006550396792590618,0.0010000000474974513,0.01636253297328949,0.3651486933231354,1.0017129182815552
2752512,467.92999267578125,-36.28757095336914,2896.0,302.1889343261719,1036.8699951171875,302.93182373046875,1045.1708984375,0.8977705240249634,1.0,0.007529078517109156,0.0010000000474974513,0.018077213317155838,0.36031609773635864,0.6403111815452576
2785280,467.92999267578125,-36.28757095336914,2899.0,302.9845886230469,1012.8400268554688,299.8972473144531,1035.6639404296875,0.9032644033432007,1.0,0.008060071617364883,0.0010000000474974513,0.019258562475442886,0.3488861322402954,0.61545729637146
2818048,482.5199890136719,-30.330772399902344,2902.0,300.9635009765625,994.3300170898438,305.3215026855469,1010.23388671875,0.8859781622886658,1.0,0.005821919534355402,0.0010000000474974513,0.023020125925540924,0.34459272027015686,0.9278644323348999
2850816,487.510009765625,-25.2280330657959,2906.0,302.97418212890625,991.719970703125,305.330322265625,992.2713012695312,0.9454635977745056,1.0,0.007344110868871212,0.0010000000474974513,0.019764386117458344,0.34706225991249084,1.2720478773117065
2883584,508.70001220703125,-13.660639762878418,2909.0,307.6056213378906,986.489990234375,303.38623046875,991.579345703125,0.8119576573371887,1.0,0.007543622050434351,0.0010000000474974513,0.018051013350486755,0.3399384617805481,1.313317060470581
2916352,529.0800170898438,3.3080828189849854,2912.0,309.9306640625,988.75,305.4622497558594,988.4639892578125,0.8118037581443787,1.0,0.007043913006782532,0.0010000000474974513,0.015412735752761364,0.3385850787162781,1.7445851564407349
2949120,591.7100219726562,43.22249221801758,2915.0,305.10211181640625,970.0499877929688,305.4580078125,990.3115844726562,0.7173587083816528,1.0,0.0075422367081046104,0.0010000000474974513,0.015163721516728401,0.33973202109336853,2.863957166671753
2981888,645.9600219726562,78.32850646972656,2918.0,304.8976135253906,963.5800170898438,305.6027526855469,970.09228515625,0.808174192905426,1.0,0.0069578951224684715,0.0010000000474974513,0.016983596608042717,0.33911189436912537,3.009772777557373
3014656,727.22998046875,130.02438354492188,2920.0,303.019287109375,957.489990234375,300.83203125,948.5499877929688,0.8702613711357117,1.0,0.007218214683234692,0.0010000000474974513,0.024014662951231003,0.33535072207450867,10.8047456741333
3047424,786.3699951171875,165.88699340820312,2923.0,303.34619140625,948.7100219726562,303.0181884765625,956.0724487304688,0.7845542430877686,1.0,0.008002039976418018,0.0010000000474974513,0.022714504972100258,0.3336707055568695,4.227392196655273
3080192,866.3699951171875,209.8504638671875,2927.0,303.4305725097656,953.1699829101562,306.10015869140625,953.1986083984375,0.8230662941932678,1.0,0.007916389033198357,0.0010000000474974513,0.017507631331682205,0.3292871117591858,4.268143653869629
3112960,971.3800048828125,273.7984313964844,2929.0,309.753662109375,961.1699829101562,306.0330810546875,959.76025390625,0.6246344447135925,1.0,0.007713479455560446,0.0010000000474974513,0.014079137705266476,0.32885032892227173,5.337480545043945
3145728,972.4299926757812,275.9520263671875,2932.0,336.96044921875,942.9099731445312,299.338623046875,967.93701171875,0.6065303087234497,1.0,0.008277349174022675,0.0010000000474974513,0.017241060733795166,0.3310849964618683,4.773119926452637
3178496,1000.8099975585938,294.3424987792969,2935.0,302.94927978515625,966.1099853515625,301.9465637207031,951.451416015625,0.6201049089431763,1.0,0.007744811475276947,0.0010000000474974513,0.015541315078735352,0.32677915692329407,4.7589545249938965
3211264,998.8499755859375,294.4532165527344,2937.0,311.6047668457031,955.4299926757812,304.177490234375,966.0274047851562,0.783843994140625,1.0,0.007506147027015686,0.0010000000474974513,0.014548002742230892,0.32696712017059326,6.104310989379883
3244032,993.4299926757812,292.4599304199219,2941.0,305.017333984375,955.1599731445312,306.7678527832031,960.0784301757812,0.8326982259750366,1.0,0.007647275924682617,0.0010000000474974513,0.017003899440169334,0.3247074484825134,7.313755989074707
3276800,992.5499877929688,292.4934997558594,2944.0,330.7513122558594,930.5599975585938,300.34869384765625,957.6131591796875,0.5734368562698364,1.0,0.0075394995510578156,0.0010000000474974513,0.018173862248659134,0.3179730772972107,6.097943305969238
3309568,987.969970703125,291.5299987792969,2946.0,307.47943115234375,943.6400146484375,302.9966125488281,938.8657836914062,0.7705740928649902,1.0,0.007899720221757889,0.0010000000474974513,0.014867588877677917,0.31919974088668823,6.035938262939453
3342336,992.3099975585938,294.6156921386719,2949.0,308.4638977050781,940.6400146484375,307.465576171875,951.7333374023438,0.5616139769554138,1.0,0.007800868712365627,0.0010000000474974513,0.016294334083795547,0.3094382882118225,6.603402614593506
3375104,987.2100219726562,294.2059326171875,2951.0,315.1427001953125,934.1500244140625,307.9540710449219,941.6333618164062,0.7697009444236755,1.0,0.008226511999964714,0.0010000000474974513,0.01693253219127655,0.30366095900535583,7.446244239807129
3407872,989.780029296875,297.33404541015625,2953.0,306.6394348144531,927.47998046875,301.49017333984375,939.2847900390625,0.6025632619857788,1.0,0.007513171993196011,0.0010000000474974513,0.013894567266106606,0.30769532918930054,5.704261779785156
3440640,990.3400268554688,297.5177917480469,2956.0,324.49285888671875,932.9600219726562,308.08685302734375,940.876708984375,0.5722081661224365,1.0,0.008233530446887016,0.0010000000474974513,0.015317247249186039,0.30225932598114014,6.82873010635376
3473408,991.6799926757812,299.6139831542969,2958.0,310.555419921875,941.2000122070312,308.3506164550781,942.3246459960938,0.5685461759567261,1.0,0.007955417968332767,0.0010000000474974513,0.014686891809105873,0.2983447313308716,6.919023513793945
3506176,990.25,299.86431884765625,2961.0,309.3876953125,928.1400146484375,308.5314636230469,949.2792358398438,0.5677555799484253,1.0,0.008136519230902195,0.0010000000474974513,0.014866199344396591,0.2889867424964905,6.357440948486328
3538944,987.4500122070312,300.2771301269531,2964.0,308.8808288574219,941.1699829101562,307.6398620605469,938.3291015625,0.5739971399307251,1.0,0.008393494412302971,0.0010000000474974513,0.015475057996809483,0.28717896342277527,7.075416564941406
3571712,983.9000244140625,300.6342468261719,2966.0,343.38494873046875,933.969970703125,304.9305114746094,948.8571166992188,0.5917995572090149,1.0,0.008320069871842861,0.0010000000474974513,0.013472418300807476,0.28525006771087646,7.264807224273682
3604480,982.9199829101562,300.712646484375,2968.0,310.0055236816406,925.9600219726562,308.5454406738281,944.525634765625,0.5695456266403198,1.0,0.008625736460089684,0.0010000000474974513,0.01583409495651722,0.28715628385543823,7.247514247894287
3637248,983.8699951171875,300.72998046875,2971.0,321.18023681640625,924.47998046875,308.6925964355469,937.5855102539062,0.5446096062660217,1.0,0.008284144103527069,0.0010000000474974513,0.01390872523188591,0.28982383012771606,7.6302008628845215
3670016,985.0599975585938,300.4228210449219,2972.0,310.5508728027344,928.6900024414062,300.7677917480469,933.6815185546875,0.5636703968048096,1.0,0.00788620300590992,0.0010000000474974513,0.015260803513228893,0.2905030846595764,7.682728290557861
3702784,972.2100219726562,294.84521484375,2975.0,301.4963073730469,911.8200073242188,292.2861022949219,929.37109375,0.7667984962463379,1.0,0.007397571578621864,0.0010000000474974513,0.018820062279701233,0.28642016649246216,8.032751083374023
3735552,966.0999755859375,292.1059265136719,2978.0,315.9019470214844,927.1599731445312,304.6582946777344,922.1788330078125,0.7322102785110474,1.0,0.0077571505680680275,0.0010000000474974513,0.016551708802580833,0.2907891869544983,8.22523307800293
3768320,964.5800170898438,292.1319580078125,2980.0,322.56500244140625,936.9000244140625,305.7685546875,935.5338134765625,0.5206639766693115,1.0,0.007764729671180248,0.0010000000474974513,0.020111024379730225,0.28874653577804565,8.871914863586426
3801088,971.1599731445312,295.56597900390625,2982.0,309.3848571777344,927.4199829101562,304.3086242675781,940.5130004882812,0.7078653573989868,1.0,0.008499113842844963,0.0010000000474974513,0.01819559559226036,0.29423969984054565,7.800143241882324
3833856,965.77001953125,292.08343505859375,2985.0,307.02691650390625,936.3300170898438,305.49920654296875,932.5448608398438,0.8170091509819031,1.0,0.008027085103094578,0.0010000000474974513,0.014394796453416348,0.2963922619819641,8.781118392944336
3866624,964.5800170898438,290.4137268066406,2986.0,321.7362060546875,931.0499877929688,304.60882568359375,944.2533569335938,0.7301496267318726,1.0,0.007785670459270477,0.0010000000474974513,0.014415470883250237,0.2979203462600708,8.041369438171387
3899392,970.8499755859375,292.5036315917969,2989.0,317.9609680175781,917.7899780273438,303.2606201171875,941.3510131835938,0.5242239236831665,1.0,0.007665549870580435,0.0010000000474974513,0.013161562383174896,0.297863245010376,7.221651554107666
