step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
458752,92.27999877929688,-108.44365692138672,3016.0,65.35157775878906,1600.0,85.48656463623047,1600.0,0.7609570026397705,1.0,0.007685704156756401,0.0010000000474974513,0.024708766490221024,0.7897994518280029,0.16697978973388672
491520,92.45999908447266,-108.70726013183594,2993.0,83.04997253417969,1600.0,184.33177185058594,1588.2403564453125,0.8666797876358032,1.0,0.004337885417044163,0.0010000000474974513,0.021204840391874313,0.7739624977111816,0.28382739424705505
524288,92.87000274658203,-108.64993286132812,2971.0,181.5958251953125,1600.0,158.02423095703125,1588.472900390625,0.8608570098876953,1.0,0.006574617233127356,0.0010000000474974513,0.01533811166882515,0.757461428642273,0.3045240044593811
557056,94.11000061035156,-108.19254302978516,2952.0,148.4940643310547,1600.0,173.7516632080078,1543.7744140625,0.8908646702766418,1.0,0.0054546138271689415,0.0010000000474974513,0.015447158366441727,0.7488211393356323,1.1585854291915894
589824,95.29000091552734,-108.09366607666016,2932.0,167.49903869628906,1600.0,163.5948486328125,1566.175537109375,0.9167742133140564,1.0,0.006095346063375473,0.0010000000474974513,0.012866444885730743,0.727129340171814,1.5790101289749146
622592,102.52999877929688,-107.48870849609375,2919.0,160.3843994140625,1600.0,198.0779571533203,1582.5,0.9410789012908936,1.0,0.0065258280374109745,0.0010000000474974513,0.019857952371239662,0.7021774053573608,0.6729488372802734
655360,113.27999877929688,-106.69911193847656,2907.0,185.55429077148438,1591.3900146484375,230.28245544433594,1540.6492919921875,0.9382411241531372,1.0,0.006087449379265308,0.0010000000474974513,0.014017097651958466,0.6830947399139404,3.0548434257507324
688128,113.69999694824219,-106.5947265625,2896.0,221.4993438720703,1600.0,212.71820068359375,1556.330810546875,0.9422091245651245,1.0,0.006820731796324253,0.0010000000474974513,0.014546503312885761,0.6617220640182495,1.071837306022644
720896,120.9000015258789,-106.05904388427734,2887.0,208.6685333251953,1557.4200439453125,221.3430633544922,1581.9461669921875,0.8769515752792358,1.0,0.00598521064966917,0.0010000000474974513,0.013369916006922722,0.6456764936447144,2.351309299468994
753664,124.83999633789062,-105.5954360961914,2875.0,214.563232421875,1497.3399658203125,206.65879821777344,1529.6439208984375,0.8985700607299805,1.0,0.005451692268252373,0.0010000000474974513,0.01363351196050644,0.6359459161758423,1.9652765989303589
786432,147.9199981689453,-103.23815155029297,2867.0,200.6553955078125,1517.52001953125,215.0232696533203,1465.5703125,0.9018020629882812,1.0,0.00496713537722826,0.0010000000474974513,0.012936146929860115,0.6234433650970459,1.8724923133850098
819200,156.9600067138672,-102.57026672363281,2869.0,212.44712829589844,902.8300170898438,47.15957260131836,1510.923095703125,0.8537924289703369,1.0,0.006326150149106979,0.0010000000474974513,0.013687046244740486,0.6047621965408325,1.1682037115097046
851968,167.22999572753906,-101.82238006591797,2861.0,33.809173583984375,1541.8399658203125,232.96568298339844,814.6987915039062,0.9128802418708801,1.0,0.005430175922811031,0.0010000000474974513,0.013335268944501877,0.6009143590927124,4.6999335289001465
884736,171.16000366210938,-101.55724334716797,2862.0,216.33399963378906,220.3000030517578,-71.82894897460938,1470.43701171875,0.9264626502990723,1.0,0.005996094085276127,0.0010000000474974513,0.014911245554685593,0.589087963104248,3.1887083053588867
917504,177.60000610351562,-101.05905151367188,2854.0,-47.08900451660156,1306.780029296875,148.23753356933594,340.8067932128906,0.8944342732429504,1.0,0.005920039024204016,0.0010000000474974513,0.015504195354878902,0.5858299732208252,2.557086229324341
950272,177.47000122070312,-100.90387725830078,2852.0,143.70458984375,1525.4300537109375,217.22178649902344,1279.0411376953125,0.9026359915733337,1.0,0.005048165563493967,0.0010000000474974513,0.016329482197761536,0.5791752934455872,1.0525388717651367
983040,182.97999572753906,-99.51738739013672,2847.0,210.38340759277344,1509.9300537109375,209.63168334960938,1477.2314453125,0.921539306640625,1.0,0.005881920922547579,0.0010000000474974513,0.018715258687734604,0.5758744478225708,2.3661835193634033
1015808,184.5399932861328,-99.36003875732422,2849.0,206.88766479492188,1045.1199951171875,109.80335235595703,1494.34619140625,0.8799921870231628,1.0,0.006165994796901941,0.0010000000474974513,0.015858180820941925,0.5686159729957581,1.0348230600357056
1048576,184.5399932861328,-99.36003875732422,2845.0,87.78982543945312,1513.81005859375,215.4454803466797,940.8402709960938,0.7838069796562195,1.0,0.0065500857308506966,0.0010000000474974513,0.01797940954566002,0.5504673719406128,0.5010048747062683
1081344,196.94000244140625,-97.40852355957031,2838.0,189.22616577148438,1249.8900146484375,145.24781799316406,1398.7572021484375,0.9274493455886841,1.0,0.006173489615321159,0.0010000000474974513,0.015813304111361504,0.5534796714782715,2.7286245822906494
1114112,205.13999938964844,-96.31831359863281,2833.0,119.54371643066406,1239.6600341796875,140.74073791503906,1130.5748291015625,0.8860737085342407,1.0,0.005860641598701477,0.0010000000474974513,0.020626701414585114,0.5493918657302856,2.6173219680786133
1146880,215.02999877929688,-95.35454559326172,2830.0,120.67132568359375,999.6099853515625,87.2651596069336,1149.3619384765625,0.9362960457801819,1.0,0.006130055524408817,0.0010000000474974513,0.014483475126326084,0.5430185794830322,0.8825111985206604
1179648,230.92999267578125,-93.9546890258789,2829.0,78.6563720703125,1176.6700439453125,132.4596710205078,943.6158447265625,0.9330172538757324,1.0,0.00633271923288703,0.0010000000474974513,0.021738611161708832,0.5389623045921326,2.802637815475464
1212416,237.91000366210938,-92.93135070800781,2824.0,117.71669006347656,1061.8599853515625,96.48318481445312,1117.0072021484375,0.9387109875679016,1.0,0.00603878777474165,0.0010000000474974513,0.017428409308195114,0.5334395170211792,1.1147334575653076
1245184,251.1300048828125,-91.22598266601562,2828.0,94.51316833496094,1212.5999755859375,142.6934051513672,1034.502685546875,0.9137283563613892,1.0,0.006145331542938948,0.0010000000474974513,0.016554497182369232,0.5294658541679382,1.847195029258728
1277952,251.6699981689453,-91.35594177246094,2824.0,137.65972900390625,1283.2099609375,167.45079040527344,1186.07080078125,0.9125133156776428,1.0,0.0054109832271933556,0.0010000000474974513,0.013089606538414955,0.516022801399231,1.069775938987732
1310720,257.57000732421875,-90.53376007080078,2820.0,152.03042602539062,1424.3199462890625,212.81834411621094,1224.9034423828125,0.9273646473884583,1.0,0.005784602835774422,0.0010000000474974513,0.015683751553297043,0.5138594508171082,1.1159067153930664
1343488,257.57000732421875,-90.53376007080078,2816.0,212.63839721679688,1434.5799560546875,224.38027954101562,1440.5572509765625,0.8082494735717773,1.0,0.006692063994705677,0.0010000000474974513,0.018462112173438072,0.5086622834205627,0.5492348670959473
1376256,265.5299987792969,-89.26537322998047,2814.0,221.55081176757812,1183.3599853515625,164.1786651611328,1413.1240234375,0.9334416389465332,1.0,0.00684368796646595,0.0010000000474974513,0.018410267308354378,0.5050005316734314,1.835245132446289
1409024,278.45001220703125,-87.53318786621094,2811.0,152.57728576660156,1362.97998046875,232.71189880371094,1147.6759033203125,0.9327448606491089,1.0,0.005976317450404167,0.0010000000474974513,0.015056237578392029,0.4992451071739197,1.3017077445983887
1441792,292.94000244140625,-85.17115020751953,2811.0,223.59205627441406,1384.4100341796875,263.4973449707031,1316.8939208984375,0.943230152130127,1.0,0.00638288538902998,0.0010000000474974513,0.014956502243876457,0.49400490522384644,2.174513101577759
1474560,292.94000244140625,-85.17115020751953,2811.0,264.89215087890625,1338.77001953125,265.1007385253906,1384.378173828125,0.7597417831420898,1.0,0.007472476456314325,0.0010000000474974513,0.020244961604475975,0.4869164824485779,0.7004804611206055
1507328,301.7200012207031,-83.43923950195312,2811.0,259.6739501953125,1280.5699462890625,284.5693054199219,1317.8125,0.9014147520065308,1.0,0.005797790829092264,0.0010000000474974513,0.020002182573080063,0.4853218197822571,1.1255706548690796
1540096,305.8900146484375,-82.64547729492188,2814.0,281.9503173828125,1272.8900146484375,283.7203369140625,1274.296875,0.8706350326538086,1.0,0.006156373303383589,0.0010000000474974513,0.01942085474729538,0.4756188690662384,1.4058500528335571
1572864,312.1300048828125,-81.32093811035156,2815.0,277.7831726074219,1232.0999755859375,295.10430908203125,1241.6016845703125,0.9240031242370605,1.0,0.005928577855229378,0.0010000000474974513,0.0161559097468853,0.47152721881866455,2.2776331901550293
1605632,323.3599853515625,-79.09931945800781,2819.0,289.4798278808594,1209.8699951171875,279.5440368652344,1213.744140625,0.9102082252502441,1.0,0.0061409613117575645,0.0010000000474974513,0.01675240881741047,0.46304887533187866,2.9504964351654053
1638400,327.20001220703125,-78.2926025390625,2820.0,280.0082702636719,1242.81005859375,280.8369445800781,1209.5853271484375,0.8733665943145752,1.0,0.006747726816684008,0.0010000000474974513,0.0372149758040905,0.45924532413482666,1.5170278549194336
1671168,340.5400085449219,-75.53816223144531,2822.0,278.377197265625,1200.030029296875,296.1885070800781,1233.2230224609375,0.93144291639328,1.0,0.006990588270127773,0.0010000000474974513,0.02013120986521244,0.45828777551651,1.962624430656433
1703936,331.2799987792969,-76.25204467773438,2825.0,285.4237976074219,1201.239990234375,289.9488525390625,1164.06396484375,0.9240061044692993,1.0,0.006172025576233864,0.0010000000474974513,0.019067762419581413,0.4530295729637146,2.3366222381591797
1736704,331.2799987792969,-76.25204467773438,2829.0,288.2716369628906,1166.030029296875,299.1399230957031,1196.0491943359375,0.8395134210586548,1.0,0.007114014588296413,0.0010000000474974513,0.01987195760011673,0.43777549266815186,0.5494875311851501
1769472,338.3999938964844,-74.74288177490234,2831.0,296.99603271484375,1181.239990234375,298.2305603027344,1162.09912109375,0.9168663620948792,1.0,0.0069561186246573925,0.0010000000474974513,0.014567999169230461,0.43354421854019165,0.9505669474601746
1802240,346.2900085449219,-72.86579132080078,2835.0,292.1456604003906,1166.4300537109375,293.18646240234375,1167.076904296875,0.9334362745285034,1.0,0.006853111088275909,0.0010000000474974513,0.015600857324898243,0.4223036766052246,2.8159050941467285
1835008,346.2900085449219,-72.86579132080078,2839.0,293.9570007324219,1160.800048828125,293.3716735839844,1167.1016845703125,0.5945464968681335,1.0,0.0052807871252298355,0.0010000000474974513,0.16469839215278625,0.41976040601730347,0.8188498020172119
1867776,350.739990234375,-71.48030090332031,2842.0,290.0057067871094,1161.77001953125,297.9310302734375,1146.6890869140625,0.9210337996482849,1.0,0.006852173712104559,0.0010000000474974513,0.02528035268187523,0.416390597820282,1.1065819263458252
1900544,350.19000244140625,-70.0230941772461,2845.0,295.3058166503906,1064.2099609375,248.56297302246094,1149.6068115234375,0.8965636491775513,1.0,0.00609316723421216,0.0010000000474974513,0.016038909554481506,0.4040400981903076,2.0719330310821533
1933312,358.510009765625,-66.96846771240234,2847.0,239.87472534179688,1137.5,291.28662109375,1033.8642578125,0.9282588958740234,1.0,0.006911809556186199,0.0010000000474974513,0.016811734065413475,0.3977527618408203,2.309774875640869
1966080,360.2699890136719,-66.57523345947266,2850.0,289.7470397949219,1093.6400146484375,294.32550048828125,1131.918701171875,0.9082752466201782,1.0,0.006539792753756046,0.0010000000474974513,0.014612309634685516,0.39152562618255615,1.6102499961853027
1998848,360.2699890136719,-66.57523345947266,2855.0,295.7061767578125,1086.2099609375,299.9059143066406,1094.0968017578125,0.861701488494873,1.0,0.007252620533108711,0.0010000000474974513,0.018683230504393578,0.3868330717086792,1.435861349105835
2031616,360.2699890136719,-66.57523345947266,2858.0,300.3680114746094,1049.5,295.8073425292969,1084.9761962890625,0.7784879207611084,1.0,0.00614689476788044,0.0010000000474974513,0.01047835685312748,0.37568768858909607,0.7389310002326965
2064384,360.0799865722656,-66.32572174072266,2863.0,289.4051513671875,1047.260009765625,302.73516845703125,1031.976318359375,0.8234039545059204,1.0,0.005931569263339043,0.0010000000474974513,0.015692073851823807,0.37031710147857666,3.574106216430664
2097152,360.0799865722656,-66.32572174072266,2868.0,301.703369140625,1044.8199462890625,303.65655517578125,1045.9669189453125,0.8580307960510254,1.0,0.007468706928193569,0.0010000000474974513,0.020961791276931763,0.35808947682380676,0.5335255265235901
2129920,360.0799865722656,-66.32572174072266,2871.0,303.7219543457031,1042.1500244140625,290.0196838378906,1044.5250244140625,0.8982781767845154,1.0,0.007414866704493761,0.0010000000474974513,0.02162359282374382,0.3519466519355774,0.4472604990005493
2162688,365.989990234375,-65.00141143798828,2875.0,290.062744140625,1020.0,301.5614929199219,1042.495849609375,0.9387474060058594,1.0,0.006969026289880276,0.0010000000474974513,0.02750946581363678,0.34574347734451294,0.6968201398849487
2195456,342.82000732421875,-65.93498992919922,2880.0,297.08636474609375,1006.8099975585938,295.7030029296875,994.3982543945312,0.9318647980690002,1.0,0.007273106835782528,0.0010000000474974513,0.01008600927889347,0.34273257851600647,1.7381190061569214
2228224,348.45001220703125,-64.40528869628906,2883.0,297.98907470703125,992.4299926757812,292.1853942871094,1006.7936401367188,0.9515763521194458,1.0,0.00784880481660366,0.0010000000474974513,0.017018092796206474,0.34152737259864807,1.013922095298767
2260992,348.45001220703125,-64.40528869628906,2888.0,294.307373046875,1006.1300048828125,306.1923828125,995.0338745117188,0.9141108393669128,1.0,0.007699358277022839,0.0010000000474974513,0.019175082445144653,0.33133941888809204,0.43712207674980164
2293760,348.45001220703125,-64.40528869628906,2892.0,306.2034912109375,1014.0999755859375,303.5360412597656,1005.9140625,0.8926312923431396,1.0,0.007565140724182129,0.0010000000474974513,0.021266529336571693,0.3263469636440277,0.5040987133979797
2326528,348.45001220703125,-64.40528869628906,2896.0,303.9650573730469,1012.9099731445312,304.2507629394531,1014.9448852539062,0.9090044498443604,1.0,0.007904457859694958,0.0010000000474974513,0.01914890669286251,0.3159506320953369,0.4654684066772461
2359296,353.4700012207031,-62.662418365478516,2900.0,299.6336669921875,993.719970703125,299.8091125488281,1002.43408203125,0.9169738292694092,1.0,0.007881620898842812,0.0010000000474974513,0.01863851398229599,0.3136058747768402,1.6811647415161133
2392064,358.1499938964844,-58.628604888916016,2904.0,295.8521728515625,988.8300170898438,299.6560974121094,984.859375,0.9283231496810913,1.0,0.008034007623791695,0.0010000000474974513,0.017904240638017654,0.3098689913749695,1.6208187341690063
2424832,377.1000061035156,-51.392852783203125,2907.0,299.20379638671875,991.52001953125,306.17840576171875,983.8461303710938,0.9240092635154724,1.0,0.008351877331733704,0.0010000000474974513,0.01584429107606411,0.30561280250549316,3.21644926071167
2457600,380.6000061035156,-50.28517532348633,2911.0,298.2188720703125,980.3300170898438,305.6003112792969,975.9596557617188,0.9192242622375488,1.0,0.00701152253895998,0.0010000000474974513,0.022484585642814636,0.3035956025123596,1.877609372138977
2490368,409.2300109863281,-36.98789978027344,2915.0,302.1355285644531,975.0499877929688,301.109619140625,976.1338500976562,0.8883436322212219,1.0,0.007866762578487396,0.0010000000474974513,0.01653348281979561,0.3029111623764038,2.234070301055908
2523136,454.6099853515625,-16.611671447753906,2919.0,297.2178649902344,985.4299926757812,307.63970947265625,971.4030151367188,0.9250140190124512,1.0,0.0081116808578372,0.0010000000474974513,0.016912763938307762,0.30133742094039917,4.153855800628662
2555904,462.760009765625,-12.731651306152344,2923.0,307.5889892578125,990.5499877929688,307.57470703125,985.191650390625,0.8101303577423096,1.0,0.00775151327252388,0.0010000000474974513,0.01675703190267086,0.2953392267227173,0.8475651741027832
2588672,488.2099914550781,2.107311964035034,2926.0,304.854248046875,990.1300048828125,307.77459716796875,984.3759155273438,0.8822218179702759,1.0,0.0073002781718969345,0.0010000000474974513,0.0164022259414196,0.29192644357681274,1.8423922061920166
2621440,515.27001953125,14.190637588500977,2929.0,307.5918884277344,983.0800170898438,305.5457763671875,989.9224853515625,0.7951135039329529,1.0,0.008201640099287033,0.0010000000474974513,0.047995246946811676,0.28600215911865234,1.3066229820251465
2654208,553.5,36.35044860839844,2932.0,303.2178649902344,973.8300170898438,303.2786560058594,977.3778076171875,0.8639660477638245,1.0,0.00807160884141922,0.0010000000474974513,0.02535679191350937,0.285836398601532,2.7131199836730957
2686976,588.97998046875,55.176109313964844,2936.0,298.6629943847656,981.7000122070312,305.8004150390625,963.218017578125,0.9357081651687622,1.0,0.008021479472517967,0.0010000000474974513,0.01757199689745903,0.2897554337978363,2.940380334854126
2719744,666.75,100.26155853271484,2940.0,327.3329772949219,979.02001953125,305.7224426269531,984.4754028320312,0.6031542420387268,1.0,0.0076143257319927216,0.0010000000474974513,0.020498236641287804,0.2831409275531769,3.1763267517089844
2752512,713.4500122070312,131.84164428710938,2943.0,305.76287841796875,1005.4199829101562,302.77215576171875,980.6119384765625,0.6802675127983093,1.0,0.008204763755202293,0.0010000000474974513,0.01335998810827732,0.2788434624671936,3.9121363162994385
2785280,784.7000122070312,175.3054962158203,2946.0,303.6588439941406,995.77001953125,304.4088439941406,1003.4468383789062,0.6432101726531982,1.0,0.008200788870453835,0.0010000000474974513,0.015470389276742935,0.27568674087524414,3.443706750869751
2818048,854.75,215.22817993164062,2948.0,309.8580017089844,990.3800048828125,308.5566711425781,993.3095092773438,0.8490908741950989,1.0,0.008655350655317307,0.0010000000474974513,0.015204664319753647,0.27548572421073914,3.6894330978393555
2850816,945.989990234375,264.90814208984375,2951.0,307.7485656738281,961.72998046875,301.6794738769531,992.861083984375,0.6189772486686707,1.0,0.008011182770133018,0.0010000000474974513,0.011783618479967117,0.26872241497039795,4.216335296630859
2883584,970.52001953125,279.58074951171875,2955.0,302.61724853515625,981.4000244140625,306.24395751953125,963.951416015625,0.8928022980690002,1.0,0.008313668891787529,0.0010000000474974513,0.01688982918858528,0.26489442586898804,5.204873085021973
2916352,997.9600219726562,292.43109130859375,2957.0,309.81036376953125,990.6199951171875,308.9173889160156,983.9451904296875,0.5361541509628296,1.0,0.008702478371560574,0.0010000000474974513,0.014786697924137115,0.26269763708114624,5.116112232208252
2949120,996.0999755859375,291.36480712890625,2961.0,304.73828125,970.9500122070312,306.7250061035156,990.0137939453125,0.8236091136932373,1.0,0.008239781484007835,0.0010000000474974513,0.015382918529212475,0.2639996409416199,5.114979267120361
2981888,995.3300170898438,290.0669250488281,2963.0,328.4600830078125,976.1799926757812,306.2143249511719,973.2740478515625,0.847076416015625,1.0,0.007892124354839325,0.0010000000474974513,0.015472262166440487,0.26166263222694397,7.377833843231201
3014656,978.239990234375,281.0892028808594,2966.0,302.3677673339844,958.3400268554688,303.3087158203125,971.30615234375,0.8850706219673157,1.0,0.008283098228275776,0.0010000000474974513,0.015779413282871246,0.26221704483032227,8.137384414672852
3047424,979.219970703125,281.1988220214844,2969.0,313.07305908203125,969.6799926757812,307.1445007324219,955.2164306640625,0.8835955262184143,1.0,0.008303545415401459,0.0010000000474974513,0.01687786914408207,0.2574775218963623,7.827552318572998
3080192,978.280029296875,281.3780517578125,2971.0,306.3808898925781,973.8800048828125,307.60552978515625,974.0816040039062,0.4443127512931824,1.0,0.008740196004509926,0.0010000000474974513,0.019823141396045685,0.25848501920700073,4.979508399963379
3112960,964.719970703125,274.256103515625,2973.0,302.97320556640625,1003.0,305.335205078125,967.3138427734375,0.900718629360199,1.0,0.008302005007863045,0.0010000000474974513,0.01488317921757698,0.25441181659698486,6.445791721343994
3145728,959.8200073242188,271.57122802734375,2976.0,302.73370361328125,1003.4000244140625,309.2138671875,997.451416015625,0.8688059449195862,1.0,0.008598273620009422,0.0010000000474974513,0.013030845671892166,0.2508276104927063,7.4023661613464355
3178496,975.77001953125,280.94525146484375,2978.0,333.7467041015625,993.8599853515625,307.9474792480469,1002.9844970703125,0.44281041622161865,1.0,0.008724350482225418,0.0010000000474974513,0.021163413301110268,0.24921242892742157,5.159702301025391
3211264,981.9500122070312,287.152587890625,2980.0,310.23590087890625,1000.8900146484375,306.63336181640625,995.5642700195312,0.6185277700424194,1.0,0.008953150361776352,0.0010000000474974513,0.012601702474057674,0.24502190947532654,3.536292314529419
3244032,983.219970703125,287.1983947753906,2983.0,317.5125732421875,982.52001953125,308.7240905761719,1001.2657470703125,0.5491353273391724,1.0,0.008799980394542217,0.0010000000474974513,0.013850674033164978,0.24581870436668396,5.376827716827393
3276800,990.9299926757812,292.49078369140625,2985.0,329.0238342285156,981.8900146484375,304.2803039550781,981.4592895507812,0.8041911721229553,1.0,0.009052960202097893,0.0010000000474974513,0.016010861843824387,0.24457687139511108,6.033660888671875
3309568,997.4199829101562,297.00885009765625,2987.0,302.33123779296875,976.97998046875,308.2232666015625,982.3642578125,0.8290978670120239,1.0,0.008446836844086647,0.0010000000474974513,0.013973298482596874,0.24499890208244324,3.9324023723602295
3342336,997.5700073242188,297.1449279785156,2989.0,311.3070983886719,984.1199951171875,307.4390869140625,981.5785522460938,0.5787733793258667,1.0,0.008811945095658302,0.0010000000474974513,0.018929505720734596,0.24378816783428192,3.8945415019989014
3375104,989.280029296875,293.6412658691406,2992.0,313.26788330078125,969.7899780273438,309.7807922363281,981.8513793945312,0.7352966666221619,1.0,0.00801269430667162,0.0010000000474974513,0.015903836116194725,0.2423359900712967,6.418938159942627
3407872,986.5800170898438,291.341552734375,2995.0,317.2041931152344,969.3699951171875,306.7712707519531,970.414306640625,0.7908670902252197,1.0,0.008154384791851044,0.0010000000474974513,0.013109449297189713,0.24552185833454132,5.793595314025879
3440640,988.6500244140625,292.4563293457031,2997.0,314.1711120605469,971.469970703125,306.1708984375,970.8807983398438,0.8143029808998108,1.0,0.00854982528835535,0.0010000000474974513,0.014123735949397087,0.24323120713233948,9.803887367248535
3473408,975.22998046875,284.2430114746094,2998.0,306.07928466796875,954.8800048828125,298.7523193359375,969.39599609375,0.8703941702842712,1.0,0.008743898943066597,0.0010000000474974513,0.019331956282258034,0.24114467203617096,7.503233432769775
3506176,968.989990234375,280.5106506347656,3001.0,295.5729064941406,973.1500244140625,307.8111267089844,951.3724365234375,0.8727148771286011,1.0,0.008590362034738064,0.0010000000474974513,0.017503593116998672,0.2383931428194046,6.8767476081848145
3538944,962.6699829101562,276.2149963378906,3003.0,304.2716369628906,967.2899780273438,308.8989562988281,963.3154296875,0.8750923871994019,1.0,0.00871264562010765,0.0010000000474974513,0.015262449160218239,0.23954829573631287,8.337028503417969
3571712,955.1900024414062,272.51611328125,3005.0,306.7574462890625,947.510009765625,298.3370666503906,961.9798583984375,0.8467010259628296,1.0,0.00845728162676096,0.0010000000474974513,0.017070908099412918,0.23480382561683655,9.49941635131836
3604480,966.9500122070312,278.99658203125,3007.0,321.13641357421875,957.5800170898438,303.3856506347656,946.6666870117188,0.7818230390548706,1.0,0.008805986493825912,0.0010000000474974513,0.01567310094833374,0.2313223034143448,6.831315517425537
3637248,980.27001953125,286.3851318359375,3009.0,310.96661376953125,957.8699951171875,304.6326904296875,963.739990234375,0.4444736838340759,1.0,0.008738230913877487,0.0010000000474974513,0.012374738231301308,0.2282380759716034,5.920065402984619
3670016,975.6400146484375,286.4659118652344,3011.0,314.689208984375,970.3499755859375,310.6946105957031,953.9716186523438,0.8163529634475708,1.0,0.009124226868152618,0.0010000000474974513,0.015421689487993717,0.22461165487766266,5.952823638916016
3702784,984.5499877929688,293.1372985839844,3013.0,307.9515380859375,972.719970703125,309.469482421875,972.5130004882812,0.7563005685806274,1.0,0.00812520831823349,0.0010000000474974513,0.018121659755706787,0.2233668565750122,7.654428958892822
3735552,984.2899780273438,293.6877136230469,3015.0,311.1052551269531,974.2899780273438,307.1480712890625,977.5548095703125,0.7529146671295166,1.0,0.008329108357429504,0.0010000000474974513,0.013898506760597229,0.2202903777360916,8.10690975189209
3768320,985.6599731445312,295.01898193359375,3017.0,332.3612060546875,958.5399780273438,302.9620056152344,969.0364990234375,0.8530539870262146,1.0,0.008964295499026775,0.0010000000474974513,0.01478345226496458,0.2237662672996521,6.993142127990723
3801088,991.3400268554688,297.94293212890625,3019.0,307.5694885253906,950.0,300.4752197265625,963.2999877929688,0.4009668827056885,1.0,0.008443644270300865,0.0010000000474974513,0.01763155683875084,0.22096022963523865,6.23466157913208
3833856,988.22998046875,295.91937255859375,3021.0,332.79705810546875,948.6900024414062,298.79168701171875,957.5693359375,0.8022823929786682,1.0,0.008966417983174324,0.0010000000474974513,0.015164365991950035,0.21872147917747498,8.183370590209961
3866624,980.2000122070312,292.3058776855469,3022.0,304.3399658203125,950.0399780273438,300.2249450683594,952.3552856445312,0.8495556116104126,1.0,0.008550731465220451,0.0010000000474974513,0.01824881136417389,0.2202209085226059,9.675712585449219
3899392,960.1199951171875,280.440185546875,3024.0,295.3489074707031,942.8099975585938,295.9975891113281,939.0612182617188,0.8586745858192444,1.0,0.008411437273025513,0.0010000000474974513,0.011913805268704891,0.21862760186195374,12.294197082519531
