step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
655360,115.91999816894531,-110.53840637207031,3022.0,48.929256439208984,1585.989990234375,61.47467803955078,1569.5845947265625,0.9307952523231506,1.0,0.006904131732881069,0.0010000000474974513,0.014097560197114944,0.690891683101654,1.1366463899612427
688128,123.54000091552734,-108.50145721435547,3005.0,59.34583282470703,1600.0,135.16615295410156,1565.85498046875,0.9085620045661926,1.0,0.005905062425881624,0.0010000000474974513,0.014230087399482727,0.670372724533081,1.3721619844436646
720896,142.88999938964844,-106.35260772705078,2985.0,125.46461486816406,1539.1500244140625,190.4895477294922,1544.55224609375,0.9498530626296997,1.0,0.006308369804173708,0.0010000000474974513,0.014319494366645813,0.6567928791046143,2.3544609546661377
753664,172.66000366210938,-103.15083312988281,2990.0,177.96238708496094,798.7100219726562,17.79633903503418,1479.7445068359375,0.9080541133880615,1.0,0.005360608454793692,0.0010000000474974513,0.014583354815840721,0.6686528325080872,5.425123691558838
786432,186.32000732421875,-101.08335876464844,2974.0,7.370559215545654,1523.6300048828125,210.0149688720703,739.8571166992188,0.957496702671051,1.0,0.0058927228674292564,0.0010000000474974513,0.01566202938556671,0.6622589826583862,1.8475861549377441
819200,192.02000427246094,-100.50011444091797,2972.0,201.0549774169922,898.4000244140625,49.32723617553711,1481.7802734375,0.8567056059837341,1.0,0.0050374288111925125,0.0010000000474974513,0.012735352851450443,0.6517239809036255,1.8611201047897339
851968,199.74000549316406,-98.0204086303711,3001.0,35.190555572509766,287.2099914550781,-65.24542236328125,838.8727416992188,0.9184141755104065,1.0,0.005014833528548479,0.0010000000474974513,0.01532893069088459,0.6453951597213745,3.0204615592956543
884736,237.38999938964844,-93.71355438232422,3029.0,-69.73448181152344,377.260009765625,-57.45016860961914,263.3086853027344,0.9329599142074585,1.0,0.007242497988045216,0.0010000000474974513,0.015391961671411991,0.641124963760376,5.149906158447266
917504,237.38999938964844,-93.71355438232422,3037.0,-60.95780563354492,702.780029296875,6.829377174377441,356.81817626953125,0.6348599195480347,1.0,0.005800831131637096,0.0010000000474974513,0.016898877918720245,0.6209625601768494,0.8991466164588928
950272,237.38999938964844,-93.71355438232422,3024.0,3.9277734756469727,1536.010009765625,220.43780517578125,694.1568603515625,0.8741803169250488,1.0,0.006830628030002117,0.0010000000474974513,0.019599825143814087,0.6048901677131653,0.340322881937027
983040,242.8699951171875,-93.04034423828125,3007.0,218.42921447753906,932.6199951171875,57.16368865966797,1525.9766845703125,0.9390361309051514,1.0,0.00563602102920413,0.0010000000474974513,0.017306972295045853,0.5896044373512268,0.3978029191493988
1015808,264.07000732421875,-90.08866119384766,3015.0,48.508975982666016,639.4600219726562,-12.545974731445312,889.2891235351562,0.9229209423065186,1.0,0.0059034572914242744,0.0010000000474974513,0.017670048400759697,0.5893269181251526,3.3431150913238525
1048576,264.07000732421875,-90.08866119384766,3003.0,-16.16912841796875,1077.4100341796875,99.27803039550781,621.139404296875,0.8182146549224854,1.0,0.005497239530086517,0.0010000000474974513,0.03394331410527229,0.5733680129051208,0.5136664509773254
1081344,264.07000732421875,-90.08866119384766,2990.0,83.441650390625,1327.6700439453125,176.67938232421875,998.03369140625,0.8967293500900269,1.0,0.005621918011456728,0.0010000000474974513,0.014612119644880295,0.5591157674789429,0.3871466815471649
1114112,269.0799865722656,-89.95372009277344,2980.0,180.4014434814453,1269.719970703125,157.9833526611328,1331.7132568359375,0.7839267253875732,1.0,0.003416458610445261,0.0010000000474974513,0.018063325434923172,0.5585380792617798,0.6461582183837891
1146880,281.260009765625,-88.24113464355469,2968.0,152.35995483398438,1290.43994140625,153.8116912841797,1246.5072021484375,0.942490816116333,1.0,0.005687358323484659,0.0010000000474974513,0.016322998329997063,0.5574080944061279,0.8855006694793701
1179648,281.5799865722656,-88.22547912597656,2958.0,130.11180114746094,1333.780029296875,178.12318420410156,1187.8101806640625,0.9010582566261292,1.0,0.004370379727333784,0.0010000000474974513,0.014329297468066216,0.5560709238052368,1.0121445655822754
1212416,285.8500061035156,-87.64299011230469,2950.0,177.9751739501953,1483.030029296875,208.455322265625,1334.5072021484375,0.9105919003486633,1.0,0.005820831749588251,0.0010000000474974513,0.014376996085047722,0.5466885566711426,1.192344307899475
1245184,302.4800109863281,-85.37364959716797,2939.0,196.07261657714844,1068.4000244140625,93.35155487060547,1438.198486328125,0.9339725375175476,1.0,0.0057038539089262486,0.0010000000474974513,0.017512576654553413,0.5348119735717773,1.693447470664978
1277952,302.4800109863281,-85.37364959716797,2932.0,95.55852508544922,1457.3199462890625,203.71836853027344,1078.22216796875,0.821478545665741,1.0,0.006260941736400127,0.0010000000474974513,0.017881326377391815,0.5293530821800232,0.5263936519622803
1310720,303.2900085449219,-85.18438720703125,2923.0,196.1724395751953,1387.7099609375,209.44970703125,1423.0,0.9191339015960693,1.0,0.005572431720793247,0.0010000000474974513,0.015290560200810432,0.5244150757789612,0.6640575528144836
1343488,311.05999755859375,-84.0311279296875,2915.0,203.60324096679688,1287.3199462890625,172.564453125,1368.0888671875,0.8484022617340088,1.0,0.005281128920614719,0.0010000000474974513,0.01354849711060524,0.5191617012023926,1.1226162910461426
1376256,312.1099853515625,-83.9321517944336,2909.0,168.4347381591797,1335.1099853515625,206.1085968017578,1265.4027099609375,0.859683096408844,1.0,0.006047926843166351,0.0010000000474974513,0.013969316147267818,0.5122727751731873,0.9008151888847351
1409024,319.19000244140625,-82.68562316894531,2903.0,198.8652801513672,1429.800048828125,225.98876953125,1319.3846435546875,0.9042924642562866,1.0,0.0047416784800589085,0.0010000000474974513,0.020518070086836815,0.5063036680221558,1.4505369663238525
1441792,325.6600036621094,-81.6605224609375,2897.0,215.87916564941406,1510.02001953125,250.16368103027344,1388.272705078125,0.9153942465782166,1.0,0.004670834168791771,0.0010000000474974513,0.025404559448361397,0.5078843235969543,1.2132564783096313
1474560,325.6600036621094,-81.6605224609375,2890.0,244.2270965576172,1468.27001953125,225.20982360839844,1499.6434326171875,0.885962188243866,1.0,0.006067990325391293,0.0010000000474974513,0.017763059586286545,0.49983668327331543,0.5071504712104797
1507328,325.6600036621094,-81.6605224609375,2884.0,224.3917694091797,1363.780029296875,203.56845092773438,1459.1884765625,0.8534165620803833,1.0,0.0055028521455824375,0.0010000000474974513,0.04083290323615074,0.49544233083724976,0.43770140409469604
1540096,325.6600036621094,-81.6605224609375,2880.0,197.62152099609375,1280.1600341796875,181.4869384765625,1339.44921875,0.9032376408576965,1.0,0.006962110288441181,0.0010000000474974513,0.020230205729603767,0.48213693499565125,0.31438499689102173
1572864,329.9200134277344,-80.79324340820312,2876.0,169.6289825439453,1306.1099853515625,198.7106475830078,1231.27734375,0.9204391837120056,1.0,0.0060850828886032104,0.0010000000474974513,0.017750373110175133,0.474831223487854,0.7569959163665771
1605632,329.9200134277344,-80.79324340820312,2873.0,187.8745880126953,1460.02001953125,260.699462890625,1267.094482421875,0.9001925587654114,1.0,0.007195095531642437,0.0010000000474974513,0.019707147032022476,0.46887826919555664,0.3603316843509674
1638400,329.9200134277344,-80.79324340820312,2869.0,259.32012939453125,1442.0400390625,266.8068542480469,1449.7734375,0.9138645529747009,1.0,0.00725838728249073,0.0010000000474974513,0.019674204289913177,0.45727550983428955,0.3704472780227661
1671168,353.510009765625,-76.7067642211914,2867.0,257.4292297363281,1394.8399658203125,268.6231384277344,1414.8897705078125,0.9325079321861267,1.0,0.005739171989262104,0.0010000000474974513,0.01576675847172737,0.46253666281700134,1.2392855882644653
1703936,353.510009765625,-76.7067642211914,2866.0,264.9939270019531,1361.260009765625,260.6034851074219,1394.6015625,0.8869614601135254,1.0,0.006967077497392893,0.0010000000474974513,0.018272453919053078,0.44887441396713257,0.43110814690589905
1736704,358.8900146484375,-75.69791412353516,2865.0,253.24386596679688,1318.9000244140625,273.85211181640625,1345.157470703125,0.9363669753074646,1.0,0.00647019362077117,0.0010000000474974513,0.019089363515377045,0.4450891613960266,0.5676676034927368
1769472,358.8900146484375,-75.69791412353516,2865.0,274.5181884765625,1334.0999755859375,277.47259521484375,1323.2635498046875,0.9128932356834412,1.0,0.005965897813439369,0.0010000000474974513,0.020231766626238823,0.43564099073410034,0.4151727259159088
1802240,363.510009765625,-74.82195281982422,2865.0,273.6724853515625,1246.969970703125,253.19818115234375,1320.984130859375,0.92755126953125,1.0,0.00646289112046361,0.0010000000474974513,0.01978716067969799,0.4273850917816162,0.5258750319480896
1835008,366.510009765625,-74.13351440429688,2865.0,247.77491760253906,1298.6199951171875,271.6743469238281,1233.3917236328125,0.934827446937561,1.0,0.006614966318011284,0.0010000000474974513,0.018414191901683807,0.4261074364185333,0.675592303276062
1867776,372.5,-72.64238739013672,2866.0,270.6256408691406,1271.239990234375,258.2384033203125,1294.21533203125,0.9324212670326233,1.0,0.0066469572484493256,0.0010000000474974513,0.01860201731324196,0.4164712131023407,0.7508463859558105
1900544,372.5,-72.64238739013672,2864.0,260.2602233886719,1120.800048828125,200.0690155029297,1275.3504638671875,0.8807171583175659,1.0,0.006578720640391111,0.0010000000474974513,0.024529660120606422,0.4107136130332947,0.3927479684352875
1933312,372.5,-72.64238739013672,2865.0,198.01255798339844,1138.969970703125,218.9033203125,1116.8416748046875,0.9318943023681641,1.0,0.0071465554647147655,0.0010000000474974513,0.015546529553830624,0.3957110643386841,0.38756221532821655
1966080,372.5,-72.64238739013672,2867.0,215.92991638183594,1096.81005859375,194.09698486328125,1137.7099609375,0.9061235785484314,1.0,0.0069458563812077045,0.0010000000474974513,0.018880074843764305,0.39339911937713623,0.4566674828529358
1998848,372.5,-72.64238739013672,2871.0,183.031494140625,1073.4200439453125,193.42628479003906,1053.776123046875,0.9272421002388,1.0,0.007294369861483574,0.0010000000474974513,0.01862696185708046,0.3843875825405121,0.3628157079219818
2031616,373.1000061035156,-72.17401123046875,2877.0,178.9678955078125,999.5599975585938,172.80682373046875,1031.25,0.8996530175209045,1.0,0.006711059715598822,0.0010000000474974513,0.020458407700061798,0.38015085458755493,0.48793885111808777
2064384,376.8900146484375,-72.25288391113281,2877.0,162.74224853515625,1167.300048828125,237.08880615234375,955.8951416015625,0.8220211863517761,1.0,0.00612252950668335,0.0010000000474974513,0.02125244215130806,0.3774939775466919,0.6661026477813721
2097152,377.8900146484375,-72.02839660644531,2878.0,231.2278289794922,1119.56005859375,219.7002716064453,1145.4552001953125,0.9295199513435364,1.0,0.00687252776697278,0.0010000000474974513,0.022392883896827698,0.372566282749176,0.8864949345588684
2129920,377.8900146484375,-72.02839660644531,2879.0,206.72276306152344,1181.280029296875,238.36236572265625,1086.138427734375,0.9038522839546204,1.0,0.007187045179307461,0.0010000000474974513,0.018276315182447433,0.36426103115081787,0.5089030265808105
2162688,378.44000244140625,-71.77650451660156,2879.0,236.92686462402344,1187.5999755859375,247.9284210205078,1165.78515625,0.9462080001831055,1.0,0.00744732515886426,0.0010000000474974513,0.015725580975413322,0.35656505823135376,0.9779376983642578
2195456,377.82000732421875,-70.33441162109375,2880.0,228.6824493408203,1263.4000244140625,278.4827575683594,1127.4427490234375,0.9314073324203491,1.0,0.006909855641424656,0.0010000000474974513,0.016869356855750084,0.3553248643875122,1.0977741479873657
2228224,377.82000732421875,-70.33441162109375,2881.0,275.4837341308594,1213.739990234375,262.06072998046875,1254.59326171875,0.8720265030860901,1.0,0.007238206919282675,0.0010000000474974513,0.01852027326822281,0.34751462936401367,0.5309048891067505
2260992,377.82000732421875,-70.33441162109375,2881.0,264.1441650390625,1240.43994140625,277.8055725097656,1220.16259765625,0.9170377254486084,1.0,0.007212216965854168,0.0010000000474974513,0.019213154911994934,0.344966322183609,0.47059932351112366
2293760,379.7799987792969,-69.72453308105469,2882.0,279.1387939453125,1241.22998046875,280.69268798828125,1235.02587890625,0.9320614337921143,1.0,0.006774872541427612,0.0010000000474974513,0.020138025283813477,0.3416559100151062,0.7319040894508362
2326528,383.92999267578125,-68.55807495117188,2882.0,277.2354736328125,1232.7099609375,282.9627685546875,1228.6400146484375,0.9325069785118103,1.0,0.006884281057864428,0.0010000000474974513,0.01853911019861698,0.3396756052970886,0.7251412868499756
2359296,383.92999267578125,-68.55807495117188,2883.0,282.28192138671875,1235.02001953125,289.15484619140625,1230.5877685546875,0.8368770480155945,1.0,0.007237284444272518,0.0010000000474974513,0.017196092754602432,0.33437931537628174,0.5721525549888611
2392064,384.5299987792969,-68.74156951904297,2884.0,286.7093200683594,1248.9599609375,292.1598815917969,1228.8526611328125,0.7698532342910767,1.0,0.005955608561635017,0.0010000000474974513,0.022036124020814896,0.3332263231277466,0.528628408908844
2424832,384.5299987792969,-68.74156951904297,2884.0,292.2309265136719,1240.280029296875,290.2013244628906,1247.6796875,0.9257600903511047,1.0,0.007771624252200127,0.0010000000474974513,0.018603909760713577,0.32712626457214355,0.4185658097267151
2457600,384.5299987792969,-68.74156951904297,2885.0,289.627685546875,1236.030029296875,294.1651611328125,1237.3170166015625,0.9285047054290771,1.0,0.007794482633471489,0.0010000000474974513,0.022456705570220947,0.3195651173591614,0.39623895287513733
2490368,384.5299987792969,-68.74156951904297,2887.0,294.17828369140625,1228.22998046875,290.990234375,1235.3070068359375,0.9307296276092529,1.0,0.008251989260315895,0.0010000000474974513,0.017060717567801476,0.3144419193267822,0.41804274916648865
2523136,384.6099853515625,-65.41110229492188,2887.0,289.621826171875,1197.9300537109375,283.0682678222656,1211.916015625,0.8937640190124512,1.0,0.007602461148053408,0.0010000000474974513,0.027143260464072227,0.3179245591163635,1.2167178392410278
2555904,386.6199951171875,-64.79969024658203,2888.0,276.367431640625,1217.1700439453125,291.796875,1172.416015625,0.9060781598091125,1.0,0.008021747693419456,0.0010000000474974513,0.021925639361143112,0.3164023756980896,0.9467954039573669
2588672,386.6199951171875,-64.79969024658203,2890.0,290.1114807128906,1218.3699951171875,294.00006103515625,1210.6949462890625,0.8830154538154602,1.0,0.007995804771780968,0.0010000000474974513,0.027586089447140694,0.3115233778953552,0.504355788230896
2621440,386.6199951171875,-64.79969024658203,2890.0,294.0838928222656,1217.5400390625,294.113525390625,1217.90380859375,0.8907212615013123,1.0,0.007327294908463955,0.0010000000474974513,0.01905454508960247,0.3090735673904419,0.49506720900535583
2654208,388.1099853515625,-64.22853088378906,2892.0,288.774658203125,1195.8299560546875,293.02508544921875,1199.758056640625,0.9338065981864929,1.0,0.004805045202374458,0.0010000000474974513,0.0043383315205574036,0.3073377311229706,0.9053562879562378
2686976,388.1099853515625,-64.22853088378906,2892.0,293.98187255859375,1203.699951171875,297.630615234375,1196.9920654296875,0.8599271774291992,1.0,0.007375545334070921,0.0010000000474974513,0.016801659017801285,0.30020344257354736,0.5525047779083252
2719744,388.1099853515625,-64.22853088378906,2893.0,297.6340026855469,1196.2900390625,298.1040344238281,1203.942626953125,0.9085144996643066,1.0,0.00809372216463089,0.0010000000474974513,0.017895281314849854,0.2925718128681183,0.4702922999858856
2752512,384.82000732421875,-64.6978988647461,2895.0,295.0398864746094,1187.4300537109375,300.77862548828125,1186.8740234375,0.8732671737670898,1.0,0.007376787718385458,0.0010000000474974513,0.023332688957452774,0.28947797417640686,0.6157675981521606
2785280,380.9200134277344,-64.82047271728516,2896.0,297.8262023925781,1193.260009765625,300.3166809082031,1178.0238037109375,0.9450295567512512,1.0,0.0073439390398561954,0.0010000000474974513,0.01976834610104561,0.28521353006362915,0.48326388001441956
2818048,378.55999755859375,-64.1643295288086,2897.0,294.75457763671875,1186.5999755859375,296.35650634765625,1175.9237060546875,0.931382954120636,1.0,0.008126843720674515,0.0010000000474974513,0.020290832966566086,0.28203248977661133,0.999386191368103
2850816,378.55999755859375,-64.1643295288086,2898.0,297.1756896972656,1190.469970703125,300.445068359375,1186.8387451171875,0.8651745319366455,1.0,0.0083845816552639,0.0010000000474974513,0.019317470490932465,0.2773618698120117,0.5458886623382568
2883584,378.55999755859375,-64.1643295288086,2899.0,298.49273681640625,1177.43994140625,302.30657958984375,1187.4127197265625,0.9052591919898987,1.0,0.008624316193163395,0.0010000000474974513,0.024989120662212372,0.27252858877182007,0.43198418617248535
2916352,380.0799865722656,-63.23388671875,2900.0,295.0353698730469,1168.0799560546875,300.91473388671875,1159.4384765625,0.866898238658905,1.0,0.007927807047963142,0.0010000000474974513,0.022801123559474945,0.2707532048225403,0.7548084259033203
2949120,386.9100036621094,-61.22753143310547,2901.0,301.1720275878906,1156.75,297.96087646484375,1168.4365234375,0.9387111067771912,1.0,0.00740898959338665,0.0010000000474974513,0.027619104832410812,0.2671223282814026,0.8102023601531982
2981888,380.29998779296875,-60.563533782958984,2902.0,294.14837646484375,1155.3499755859375,286.3437805175781,1146.793701171875,0.9328796863555908,1.0,0.008504828438162804,0.0010000000474974513,0.01989557594060898,0.2641502618789673,1.637320876121521
3014656,390.92999267578125,-56.664676666259766,2904.0,281.23333740234375,1153.5699462890625,289.61492919921875,1127.125,0.9301782846450806,1.0,0.008588606491684914,0.0010000000474974513,0.027589935809373856,0.2592063546180725,3.5237209796905518
3047424,390.3299865722656,-55.03276824951172,2904.0,291.43072509765625,1179.27001953125,293.3182373046875,1149.755859375,0.9150445461273193,1.0,0.008491829968988895,0.0010000000474974513,0.013053546659648418,0.25699371099472046,1.4915294647216797
3080192,390.3299865722656,-55.03276824951172,2906.0,292.2540588378906,1165.0999755859375,294.08758544921875,1174.0999755859375,0.875173032283783,1.0,0.008447863161563873,0.0010000000474974513,0.023206599056720734,0.25320056080818176,0.4127349555492401
3112960,395.9599914550781,-52.45412826538086,2907.0,291.4981994628906,1160.0799560546875,292.6304016113281,1159.6666259765625,0.9267285466194153,1.0,0.00862753577530384,0.0010000000474974513,0.020947683602571487,0.2548196315765381,1.0693254470825195
3145728,404.7799987792969,-49.92946243286133,2908.0,286.969482421875,1154.280029296875,294.7285461425781,1145.3306884765625,0.9227806329727173,1.0,0.008082099258899689,0.0010000000474974513,0.016722422093153,0.24728114902973175,2.1083879470825195
3178496,406.44000244140625,-49.439842224121094,2909.0,291.5016784667969,1169.72998046875,302.8303527832031,1144.1640625,0.9425986409187317,1.0,0.008542344905436039,0.0010000000474974513,0.027091480791568756,0.24660548567771912,0.9287155270576477
3211264,406.44000244140625,-49.439842224121094,2910.0,300.3766784667969,1156.8599853515625,295.5860900878906,1166.5546875,0.8634835481643677,1.0,0.008961251005530357,0.0010000000474974513,0.025639733299613,0.24186734855175018,0.6884040236473083
3244032,411.07000732421875,-45.24649429321289,2911.0,290.0865173339844,1161.9300537109375,298.62396240234375,1143.969482421875,0.9248042702674866,1.0,0.009514914825558662,0.0010000000474974513,0.01744699291884899,0.24091219902038574,2.826728582382202
3276800,411.07000732421875,-45.24649429321289,2912.0,294.7594909667969,1165.3900146484375,297.5215148925781,1152.5640869140625,0.8712401390075684,1.0,0.008103148080408573,0.0010000000474974513,0.04535806179046631,0.2390623688697815,0.41056209802627563
3309568,411.07000732421875,-45.24649429321289,2913.0,298.03717041015625,1163.969970703125,296.8241882324219,1165.5794677734375,0.8995657563209534,1.0,0.008429834619164467,0.0010000000474974513,0.02414601668715477,0.2368449568748474,0.42753300070762634
3342336,413.6300048828125,-44.403526306152344,2914.0,296.4851989746094,1138.239990234375,294.8507995605469,1156.4583740234375,0.9200677871704102,1.0,0.008364845998585224,0.0010000000474974513,0.015855640172958374,0.23482175171375275,0.5546990633010864
3375104,414.2099914550781,-44.346107482910156,2915.0,296.13433837890625,1128.6600341796875,285.5535888671875,1134.834716796875,0.917976975440979,1.0,0.008190391585230827,0.0010000000474974513,0.02499500662088394,0.2373993694782257,2.0951037406921387
3407872,420.6099853515625,-41.58445739746094,2916.0,282.5400085449219,1149.77001953125,296.6487731933594,1121.9520263671875,0.8647093176841736,1.0,0.00713315699249506,0.0010000000474974513,0.026491152122616768,0.2377600073814392,1.9470466375350952
3440640,418.8399963378906,-40.942283630371094,2917.0,287.806884765625,1150.280029296875,295.5802001953125,1121.217041015625,0.9263290762901306,1.0,0.00832871813327074,0.0010000000474974513,0.020748067647218704,0.2372712641954422,1.3018083572387695
3473408,425.2900085449219,-39.30327224731445,2918.0,289.8494567871094,1168.199951171875,303.62939453125,1138.0390625,0.9061180353164673,1.0,0.008852440863847733,0.0010000000474974513,0.024839432910084724,0.2361350655555725,1.2305216789245605
3506176,428.2900085449219,-38.12265396118164,2919.0,303.9071044921875,1167.239990234375,301.8206787109375,1161.8165283203125,0.9414665699005127,1.0,0.008329048752784729,0.0010000000474974513,0.024036869406700134,0.2338099181652069,0.7223821878433228
3538944,428.2900085449219,-38.12265396118164,2920.0,302.5729675292969,1158.6700439453125,302.143310546875,1167.974609375,0.7803150415420532,1.0,0.009247967973351479,0.0010000000474974513,0.030849048867821693,0.23337000608444214,0.70465487241745
3571712,431.260009765625,-35.718238830566406,2922.0,299.3514709472656,1166.47998046875,304.5565185546875,1142.73876953125,0.9486671090126038,1.0,0.008791232481598854,0.0010000000474974513,0.025557752698659897,0.2333514541387558,0.811467170715332
3604480,430.5799865722656,-35.033206939697266,2922.0,302.8431396484375,1154.030029296875,301.8797607421875,1156.9669189453125,0.94258052110672,1.0,0.008488165214657784,0.0010000000474974513,0.023731175810098648,0.23309257626533508,0.46391674876213074
3637248,429.6000061035156,-33.594303131103516,2923.0,296.3507385253906,1139.06005859375,295.22650146484375,1142.92626953125,0.9380251169204712,1.0,0.008602782152593136,0.0010000000474974513,0.016607414931058884,0.23000040650367737,1.1032395362854004
3670016,429.6000061035156,-33.594303131103516,2924.0,292.0207824707031,1140.8199462890625,300.5025634765625,1131.9273681640625,0.7261300086975098,1.0,0.00830109417438507,0.0010000000474974513,0.03141111880540848,0.2278379201889038,0.5781384110450745
3702784,424.1300048828125,-33.74549865722656,2925.0,294.9957275390625,1131.030029296875,295.9765319824219,1129.7674560546875,0.9455931782722473,1.0,0.00830432865768671,0.0010000000474974513,0.017427390441298485,0.22588253021240234,0.7608302235603333
3735552,424.1300048828125,-33.74549865722656,2926.0,295.4551696777344,1156.030029296875,307.949951171875,1128.056884765625,0.8087338209152222,1.0,0.008114920929074287,0.0010000000474974513,0.03504807874560356,0.22643277049064636,0.37039223313331604
3768320,424.1300048828125,-33.74549865722656,2927.0,307.9730529785156,1132.3399658203125,301.476806640625,1155.5086669921875,0.9022468328475952,1.0,0.00901666097342968,0.0010000000474974513,0.015283465385437012,0.22520066797733307,0.3609810769557953
3801088,423.05999755859375,-33.39310073852539,2928.0,296.5823974609375,1122.699951171875,300.0955810546875,1123.375,0.9317000508308411,1.0,0.007790949661284685,0.0010000000474974513,0.010731295682489872,0.2232048511505127,0.5446525812149048
3833856,429.55999755859375,-31.618078231811523,2930.0,296.0377197265625,1125.4300537109375,299.3340148925781,1114.2919921875,0.9183462858200073,1.0,0.008807497099041939,0.0010000000474974513,0.022048652172088623,0.2220439612865448,1.0340074300765991
