step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
491520,95.08000183105469,-113.35295104980469,2849.0,-37.45322036743164,1600.0,48.60358810424805,1600.0,0.8466408252716064,1.0,0.00760998111218214,0.0010000000474974513,0.03160702809691429,0.8127789497375488,0.13582642376422882
524288,95.18000030517578,-113.50639343261719,2834.0,46.76445007324219,1600.0,95.91697692871094,1588.4263916015625,0.890843391418457,1.0,0.006032012868672609,0.0010000000474974513,0.012863732874393463,0.7884536981582642,0.23157911002635956
557056,94.87000274658203,-113.71886444091797,2825.0,94.15116119384766,1600.0,97.71463012695312,1588.1163330078125,0.8943449258804321,1.0,0.005174954421818256,0.0010000000474974513,0.01686456799507141,0.7664774060249329,0.3643251359462738
589824,95.75,-113.65188598632812,2816.0,96.0046157836914,1600.0,99.45809936523438,1588.7286376953125,0.5325406789779663,1.0,0.003822015132755041,0.0010000000474974513,0.014238320291042328,0.749250054359436,0.3594643175601959
622592,96.91999816894531,-113.58466339111328,2805.0,94.67678833007812,1600.0,103.50601959228516,1565.8702392578125,0.890127420425415,1.0,0.005011994391679764,0.0010000000474974513,0.015086716040968895,0.7365429401397705,0.5783630609512329
655360,96.7699966430664,-113.37926483154297,2799.0,101.6993637084961,1600.0,104.08772277832031,1588.3023681640625,0.874163806438446,1.0,0.004694733768701553,0.0010000000474974513,0.026464158669114113,0.721504807472229,0.45024967193603516
688128,102.94000244140625,-112.8081283569336,2788.0,99.75326538085938,1600.0,107.95490264892578,1570.02294921875,0.9186832904815674,1.0,0.004907944239675999,0.0010000000474974513,0.012366476468741894,0.6974102258682251,0.5814158916473389
720896,93.58000183105469,-109.8390884399414,2783.0,82.50393676757812,1600.0,112.50324249267578,1414.5411376953125,0.9094655513763428,1.0,0.005157236009836197,0.0010000000474974513,0.01761617511510849,0.6917399168014526,4.931138515472412
753664,93.58000183105469,-109.8390884399414,2777.0,112.28357696533203,1600.0,109.4442367553711,1600.0,0.6759130954742432,1.0,0.0052201710641384125,0.0010000000474974513,0.01964106410741806,0.6710361242294312,0.3728306293487549
786432,101.81999969482422,-109.18477630615234,2770.0,107.81129455566406,1600.0,104.11868286132812,1595.3565673828125,0.9431532621383667,1.0,0.005423548631370068,0.0010000000474974513,0.01524208951741457,0.6510335803031921,0.4274006485939026
819200,101.81999969482422,-109.18477630615234,2767.0,104.63446807861328,1600.0,114.69944763183594,1600.0,0.9046754837036133,1.0,0.007227991707623005,0.0010000000474974513,0.021299727261066437,0.6261608600616455,0.23061367869377136
851968,102.91999816894531,-108.96875762939453,2760.0,113.5724868774414,1600.0,131.54412841796875,1589.031005859375,0.945763349533081,1.0,0.006133420392870903,0.0010000000474974513,0.015046702697873116,0.6147853136062622,0.3241291046142578
884736,128.24000549316406,-107.0403823852539,2757.0,120.54986572265625,1585.8499755859375,145.49948120117188,1538.6666259765625,0.9224700331687927,1.0,0.005323583725839853,0.0010000000474974513,0.017037969082593918,0.6083076000213623,1.5503579378128052
917504,141.2899932861328,-105.06936645507812,2752.0,136.86056518554688,1561.3599853515625,169.97174072265625,1532.1353759765625,0.9432125091552734,1.0,0.006168420892208815,0.0010000000474974513,0.017369765788316727,0.6020029187202454,1.2973560094833374
950272,150.75,-103.73805236816406,2747.0,155.368896484375,1430.010009765625,155.648193359375,1483.8740234375,0.9137685298919678,1.0,0.003914937376976013,0.0010000000474974513,0.016045767813920975,0.5922003984451294,2.38014554977417
983040,152.47000122070312,-103.31629943847656,2745.0,149.16380310058594,1600.0,182.77511596679688,1396.328369140625,0.9455628395080566,1.0,0.0062888190150260925,0.0010000000474974513,0.01767664961516857,0.5816743969917297,0.774034321308136
1015808,152.47000122070312,-103.31629943847656,2741.0,182.60556030273438,1559.0,207.24771118164062,1600.0,0.7884483337402344,1.0,0.007153560873121023,0.0010000000474974513,0.01955230161547661,0.565159797668457,0.506252646446228
1048576,215.27000427246094,-95.56124114990234,2733.0,185.92759704589844,876.3900146484375,77.50724029541016,1470.725341796875,0.9204825162887573,1.0,0.0056970128789544106,0.0010000000474974513,0.02054162323474884,0.5600572228431702,3.0355703830718994
1081344,232.52999877929688,-92.54690551757812,2733.0,-16.1044864654541,1417.1099853515625,181.68751525878906,453.31591796875,0.9398877024650574,1.0,0.005514880642294884,0.0010000000474974513,0.015135208144783974,0.5590792298316956,3.482091188430786
1114112,240.44000244140625,-89.91139221191406,2731.0,175.29367065429688,1564.530029296875,217.06715393066406,1376.3070068359375,0.928451418876648,1.0,0.005916812922805548,0.0010000000474974513,0.019812962040305138,0.5562698841094971,1.722164273262024
1146880,240.91000366210938,-89.73912811279297,2728.0,218.42906188964844,1552.56005859375,208.8211669921875,1561.0853271484375,0.8633317351341248,1.0,0.005319868680089712,0.0010000000474974513,0.018627937883138657,0.5479563474655151,1.3332419395446777
1179648,242.17999267578125,-89.74008178710938,2725.0,204.51486206054688,1528.969970703125,202.88063049316406,1530.1832275390625,0.7934768199920654,1.0,0.0054550571367144585,0.0010000000474974513,0.015247877687215805,0.5411239266395569,0.9672279357910156
1212416,247.02999877929688,-88.86038208007812,2723.0,198.71957397460938,1467.3499755859375,186.47166442871094,1510.511474609375,0.9141450524330139,1.0,0.004743690136820078,0.0010000000474974513,0.019765878096222878,0.5432437658309937,1.2894575595855713
1245184,254.58999633789062,-87.85603332519531,2720.0,184.39817810058594,1552.489990234375,224.5935516357422,1465.9617919921875,0.905253529548645,1.0,0.005404067225754261,0.0010000000474974513,0.020584117621183395,0.5376805067062378,1.086730718612671
1277952,254.58999633789062,-87.85603332519531,2718.0,222.989013671875,1595.5799560546875,238.19668579101562,1547.4296875,0.816236674785614,1.0,0.006038482300937176,0.0010000000474974513,0.016405070200562477,0.5216619968414307,0.5033732652664185
1310720,254.58999633789062,-87.85603332519531,2716.0,238.53363037109375,1533.300048828125,223.34620666503906,1596.546875,0.8677706718444824,1.0,0.006371182389557362,0.0010000000474974513,0.02297026291489601,0.5045893788337708,0.47819772362709045
1343488,273.0400085449219,-84.2271957397461,2716.0,211.4758758544922,1256.8299560546875,144.36273193359375,1485.985107421875,0.9105057716369629,1.0,0.005553501192480326,0.0010000000474974513,0.016379868611693382,0.501365065574646,1.5471088886260986
1376256,276.17999267578125,-83.5409927368164,2718.0,122.09046936035156,1456.8900146484375,204.22482299804688,1161.5,0.8896745443344116,1.0,0.005430728197097778,0.0010000000474974513,0.015871727839112282,0.49714359641075134,1.220763087272644
1409024,284.92999267578125,-82.4078598022461,2715.0,201.17115783691406,1517.81005859375,236.03350830078125,1431.482177734375,0.9245812296867371,1.0,0.006411740556359291,0.0010000000474974513,0.016532419249415398,0.48714566230773926,1.119238018989563
1441792,314.04998779296875,-77.59112548828125,2714.0,226.5407257080078,1514.030029296875,258.2780456542969,1494.067626953125,0.941871166229248,1.0,0.005863019730895758,0.0010000000474974513,0.02376593090593815,0.4816744327545166,1.8378641605377197
1474560,354.6000061035156,-70.67657470703125,2713.0,249.99697875976562,1448.68994140625,269.42694091796875,1485.9285888671875,0.9365270733833313,1.0,0.005702494643628597,0.0010000000474974513,0.018659468740224838,0.47782477736473083,3.3082311153411865
1507328,362.6300048828125,-69.1451416015625,2712.0,267.6628723144531,1498.3399658203125,273.9848937988281,1439.4881591796875,0.8807328343391418,1.0,0.005912106484174728,0.0010000000474974513,0.019528664648532867,0.4698549509048462,3.0789992809295654
1540096,367.4700012207031,-68.1657943725586,2711.0,272.3880310058594,1469.1500244140625,286.6323547363281,1478.639404296875,0.9272275567054749,1.0,0.006519719958305359,0.0010000000474974513,0.021651074290275574,0.4585629999637604,1.0761017799377441
1572864,376.32000732421875,-66.1517105102539,2711.0,279.4318542480469,1498.72998046875,284.233154296875,1444.7633056640625,0.9293582439422607,1.0,0.006141178775578737,0.0010000000474974513,0.017773281782865524,0.4470965564250946,2.246694326400757
1605632,376.0899963378906,-66.29942321777344,2711.0,281.1212463378906,1468.3599853515625,282.1737976074219,1481.3077392578125,0.7483980655670166,1.0,0.004537514876574278,0.0010000000474974513,0.021561697125434875,0.4443211257457733,0.6408239603042603
1638400,389.2699890136719,-63.356319427490234,2710.0,277.95318603515625,1487.030029296875,279.2667541503906,1449.1839599609375,0.9284306168556213,1.0,0.005081292241811752,0.0010000000474974513,0.017103809863328934,0.43743622303009033,0.9929310083389282
1671168,397.2900085449219,-62.0418701171875,2709.0,274.06109619140625,1491.6500244140625,284.96429443359375,1469.8135986328125,0.8944352269172668,1.0,0.005849613808095455,0.0010000000474974513,0.02247958816587925,0.43347930908203125,1.411148190498352
1703936,424.54998779296875,-56.90790557861328,2712.0,276.5562438964844,1299.5999755859375,279.3434753417969,1457.1417236328125,0.8742972612380981,1.0,0.005991429090499878,0.0010000000474974513,0.020234812051057816,0.42699164152145386,3.6129181385040283
1736704,440.0299987792969,-54.15554428100586,2712.0,276.6699523925781,1323.699951171875,282.312255859375,1283.984130859375,0.9143836498260498,1.0,0.006196192465722561,0.0010000000474974513,0.024208027869462967,0.42467865347862244,1.7399708032608032
1769472,457.1199951171875,-50.634822845458984,2714.0,268.73760986328125,1295.0400390625,265.5920715332031,1278.208984375,0.9284653663635254,1.0,0.0067115589044988155,0.0010000000474974513,0.021231066435575485,0.42397525906562805,2.2494099140167236
1802240,470.1300048828125,-48.160972595214844,2716.0,265.6028747558594,1343.75,288.5299377441406,1288.7760009765625,0.783624529838562,1.0,0.005572515539824963,0.0010000000474974513,0.029376035556197166,0.42579472064971924,1.8764287233352661
1835008,475.6700134277344,-47.133785247802734,2718.0,286.6212463378906,1360.2099609375,289.5483093261719,1337.2203369140625,0.9437302947044373,1.0,0.0064697470515966415,0.0010000000474974513,0.019427422434091568,0.41579127311706543,0.9444103837013245
1867776,478.6199951171875,-45.9912109375,2720.0,281.481201171875,1291.0999755859375,290.6957092285156,1330.527587890625,0.913722038269043,1.0,0.006780033931136131,0.0010000000474974513,0.023731915280222893,0.41398951411247253,2.52514910697937
1900544,480.92999267578125,-45.445892333984375,2721.0,289.0503845214844,1240.8299560546875,287.9107971191406,1282.3023681640625,0.8404219150543213,1.0,0.006169095169752836,0.0010000000474974513,0.020057138055562973,0.4105730354785919,2.217318296432495
1933312,480.92999267578125,-45.445892333984375,2725.0,289.5682067871094,1225.3399658203125,295.2106018066406,1243.4444580078125,0.6242625117301941,1.0,0.005939923692494631,0.0010000000474974513,0.03349097818136215,0.4094579815864563,1.9315106868743896
1966080,487.19000244140625,-44.130306243896484,2729.0,293.9236145019531,1198.300048828125,297.32147216796875,1221.3414306640625,0.8499845266342163,1.0,0.006238679401576519,0.0010000000474974513,0.020768366754055023,0.4077800214290619,1.0677521228790283
1998848,495.5299987792969,-40.43031692504883,2733.0,291.88714599609375,1151.9000244140625,300.6288146972656,1187.596923828125,0.9113453030586243,1.0,0.005998122505843639,0.0010000000474974513,0.01962624490261078,0.39996838569641113,2.000885009765625
2031616,495.5299987792969,-40.43031692504883,2737.0,300.66510009765625,1133.510009765625,298.3967590332031,1151.6031494140625,0.6127573251724243,1.0,0.007711326703429222,0.0010000000474974513,0.02221110090613365,0.39167141914367676,2.248849630355835
2064384,499.0899963378906,-39.4395751953125,2741.0,296.833740234375,1099.68994140625,302.98309326171875,1128.2945556640625,0.8503252267837524,1.0,0.007492648437619209,0.0010000000474974513,0.015598771162331104,0.3825836181640625,1.4125784635543823
2097152,497.3900146484375,-38.53306579589844,2746.0,300.6709289550781,1074.1500244140625,301.7652893066406,1091.927978515625,0.8539721965789795,1.0,0.007267814129590988,0.0010000000474974513,0.020220451056957245,0.3725035488605499,1.2005436420440674
2129920,497.3900146484375,-38.53306579589844,2751.0,302.29693603515625,1074.6199951171875,305.1337585449219,1074.4488525390625,0.7991451621055603,1.0,0.00659560551866889,0.0010000000474974513,0.027575023472309113,0.3644426465034485,0.7020038366317749
2162688,491.7200012207031,-38.82008743286133,2755.0,304.3052673339844,1062.8699951171875,305.6749572753906,1066.75,0.8785303831100464,1.0,0.0071898410096764565,0.0010000000474974513,0.025259725749492645,0.3566713035106659,0.9068830609321594
2195456,494.5799865722656,-36.97748565673828,2761.0,299.6996765136719,1052.27001953125,306.2328796386719,1049.4566650390625,0.9011775851249695,1.0,0.006381646264344454,0.0010000000474974513,0.026463545858860016,0.347275972366333,1.6776264905929565
2228224,494.5799865722656,-36.97748565673828,2766.0,306.075439453125,1046.0799560546875,306.631591796875,1053.1031494140625,0.8602365851402283,1.0,0.007769810035824776,0.0010000000474974513,0.023246362805366516,0.33791622519493103,0.5927935242652893
2260992,494.5799865722656,-36.97748565673828,2770.0,306.64874267578125,1047.1700439453125,306.7515563964844,1046.040283203125,0.8980311751365662,1.0,0.008277060464024544,0.0010000000474974513,0.024355346336960793,0.3290627598762512,0.48001226782798767
2293760,491.0199890136719,-36.79912567138672,2775.0,304.0376281738281,1032.56005859375,307.6640930175781,1042.0787353515625,0.8458402752876282,1.0,0.00740252248942852,0.0010000000474974513,0.019409295171499252,0.322185218334198,1.2063980102539062
2326528,497.8299865722656,-34.985618591308594,2781.0,305.95013427734375,1010.1599731445312,308.6795654296875,1029.5736083984375,0.9143286347389221,1.0,0.007648756727576256,0.0010000000474974513,0.02270922251045704,0.31377479434013367,0.7853386998176575
2359296,502.70001220703125,-33.435264587402344,2785.0,306.70758056640625,1004.97998046875,309.4057922363281,1006.47900390625,0.8731710314750671,1.0,0.007187783718109131,0.0010000000474974513,0.0166730135679245,0.31460660696029663,1.3367013931274414
2392064,506.2900085449219,-32.23633575439453,2791.0,307.1855163574219,1008.7000122070312,309.791015625,1000.5,0.8907596468925476,1.0,0.007320405449718237,0.0010000000474974513,0.040939439088106155,0.3131902813911438,1.0727595090866089
2424832,523.1699829101562,-27.186674118041992,2795.0,298.3621826171875,1003.97998046875,307.0950622558594,991.2203369140625,0.9058165550231934,1.0,0.007910097949206829,0.0010000000474974513,0.021793240681290627,0.31068897247314453,3.9035263061523438
2457600,523.4000244140625,-25.446990966796875,2800.0,306.23291015625,993.1699829101562,310.05181884765625,1003.6796875,0.8921887278556824,1.0,0.008141987025737762,0.0010000000474974513,0.02448311075568199,0.3072068989276886,1.1860077381134033
2490368,528.3599853515625,-23.82486915588379,2804.0,308.2012939453125,1003.280029296875,309.8769226074219,990.3779296875,0.9027580618858337,1.0,0.007609770633280277,0.0010000000474974513,0.025675080716609955,0.30490729212760925,1.2448190450668335
2523136,533.6799926757812,-22.39696502685547,2809.0,308.0555725097656,991.3300170898438,310.33001708984375,999.3809814453125,0.9081470966339111,1.0,0.007403161376714706,0.0010000000474974513,0.05501475930213928,0.30275702476501465,1.0641669034957886
2555904,539.8599853515625,-20.351070404052734,2814.0,305.1565246582031,984.27001953125,307.54962158203125,980.9344482421875,0.9302708506584167,1.0,0.0077609349973499775,0.0010000000474974513,0.0271245539188385,0.3020894527435303,1.6282413005828857
2588672,539.8599853515625,-20.351070404052734,2819.0,308.0733947753906,973.8499755859375,310.9940185546875,984.7705078125,0.8025951385498047,1.0,0.007141093257814646,0.0010000000474974513,0.03376241773366928,0.3017053008079529,1.909793496131897
2621440,539.8599853515625,-20.351070404052734,2824.0,310.98480224609375,970.25,310.9480285644531,972.8809814453125,0.7112941145896912,1.0,0.006651291158050299,0.0010000000474974513,0.07670153677463531,0.30025142431259155,0.7882615923881531
2654208,539.8599853515625,-20.351070404052734,2829.0,310.9748840332031,973.9199829101562,310.603759765625,969.3386840820312,0.8933500051498413,1.0,0.008350227028131485,0.0010000000474974513,0.030830319970846176,0.2959216833114624,0.47889426350593567
2686976,546.3300170898438,-16.897960662841797,2833.0,306.4521484375,973.6400146484375,310.8426208496094,962.3416748046875,0.8327412009239197,1.0,0.007616098970174789,0.0010000000474974513,0.025024637579917908,0.2912943363189697,1.987680196762085
2719744,546.3300170898438,-16.897960662841797,2838.0,310.7747497558594,976.75,310.5538024902344,973.7619018554688,0.8090106248855591,1.0,0.008320609107613564,0.0010000000474974513,0.03203821927309036,0.28748124837875366,0.6302271485328674
2752512,546.3300170898438,-16.897960662841797,2841.0,310.6277160644531,972.5499877929688,310.6955871582031,976.4628295898438,0.9149537682533264,1.0,0.008570513688027859,0.0010000000474974513,0.022647153586149216,0.28313586115837097,0.48375245928764343
2785280,566.25,8.300597190856934,2846.0,311.706787109375,958.489990234375,311.66473388671875,974.066650390625,0.8440741300582886,1.0,0.007692824117839336,0.0010000000474974513,0.020160403102636337,0.2824617326259613,2.4566335678100586
2818048,574.9000244140625,12.206249237060547,2851.0,311.6228332519531,959.27001953125,311.5970153808594,958.5178833007812,0.8572129607200623,1.0,0.008324084803462029,0.0010000000474974513,0.021720122545957565,0.27251145243644714,0.7156392335891724
2850816,618.030029296875,32.158607482910156,2855.0,313.6926574707031,958.1500244140625,311.71380615234375,962.46826171875,0.7125236392021179,1.0,0.008117655292153358,0.0010000000474974513,0.025818631052970886,0.269297331571579,2.437706232070923
2883584,675.3200073242188,66.29667663574219,2859.0,313.8203430175781,949.9299926757812,312.39520263671875,957.26318359375,0.8241385221481323,1.0,0.007628201972693205,0.0010000000474974513,0.02269567735493183,0.27065208554267883,2.973667621612549
2916352,711.4000244140625,90.61834716796875,2863.0,312.1743469238281,955.97998046875,312.5956115722656,954.04443359375,0.6555253267288208,1.0,0.008453281596302986,0.0010000000474974513,0.019112324342131615,0.2658836245536804,1.9179680347442627
2949120,742.739990234375,119.51856231689453,2866.0,310.2786865234375,958.75,312.58453369140625,955.6666870117188,0.8217893242835999,1.0,0.008143025450408459,0.0010000000474974513,0.024247627705335617,0.266428679227829,2.642009735107422
2981888,755.9299926757812,133.28184509277344,2870.0,311.46124267578125,951.9400024414062,312.7807312011719,958.8345947265625,0.8604125380516052,1.0,0.00749776978045702,0.0010000000474974513,0.01818668656051159,0.2646864354610443,2.780791997909546
3014656,805.489990234375,164.2003631591797,2874.0,312.3514404296875,953.7100219726562,312.5714416503906,955.26318359375,0.656481146812439,1.0,0.00822908990085125,0.0010000000474974513,0.016624514013528824,0.26265162229537964,2.6346123218536377
3047424,849.0900268554688,200.05088806152344,2877.0,312.6809387207031,952.6500244140625,312.5088195800781,958.471435546875,0.6097372770309448,1.0,0.008577097207307816,0.0010000000474974513,0.020040243864059448,0.26080167293548584,3.063735246658325
3080192,900.6500244140625,238.0868682861328,2881.0,311.1033935546875,954.02001953125,312.7518615722656,953.3795776367188,0.826067328453064,1.0,0.008343345485627651,0.0010000000474974513,0.021762700751423836,0.25874775648117065,3.524268388748169
3112960,962.7000122070312,274.57318115234375,2885.0,316.5294189453125,956.5900268554688,312.4796142578125,959.56298828125,0.5903527736663818,1.0,0.00917121022939682,0.0010000000474974513,0.02324385568499565,0.25764626264572144,3.285010814666748
3145728,995.9400024414062,294.2054138183594,2888.0,331.8910827636719,954.6900024414062,312.4792785644531,963.7481079101562,0.8066558837890625,1.0,0.008663050830364227,0.0010000000474974513,0.021019283682107925,0.2585747241973877,4.815380573272705
3178496,995.6199951171875,294.04241943359375,2891.0,322.428955078125,961.6500244140625,312.09344482421875,953.4396362304688,0.7822747826576233,1.0,0.008288837037980556,0.0010000000474974513,0.0167063120752573,0.255531370639801,3.1296041011810303
3211264,995.3400268554688,294.12811279296875,2895.0,312.0361633300781,955.9600219726562,312.1488037109375,964.8358154296875,0.6425779461860657,1.0,0.008248571306467056,0.0010000000474974513,0.03568611294031143,0.25409433245658875,2.205585479736328
3244032,1002.5399780273438,299.0845947265625,2898.0,312.7356262207031,950.7999877929688,312.4833679199219,963.3103637695312,0.5380704998970032,1.0,0.008943932130932808,0.0010000000474974513,0.021761009469628334,0.25374990701675415,4.429518699645996
3276800,995.510009765625,296.2544250488281,2901.0,330.8825378417969,944.8900146484375,312.45184326171875,952.8720092773438,0.788354754447937,1.0,0.008481692522764206,0.0010000000474974513,0.01988367736339569,0.2536014914512634,4.5274577140808105
3309568,998.1199951171875,298.40826416015625,2905.0,327.2735290527344,945.77001953125,312.4881896972656,953.7941284179688,0.49144816398620605,1.0,0.008760444819927216,0.0010000000474974513,0.028638001531362534,0.25508683919906616,4.7716755867004395
3342336,993.9600219726562,296.22320556640625,2908.0,332.94647216796875,952.219970703125,312.6812438964844,950.5263061523438,0.7109482288360596,1.0,0.008670710027217865,0.0010000000474974513,0.011191013269126415,0.2531903088092804,5.308728218078613
3375104,998.1900024414062,300.42413330078125,2911.0,327.63397216796875,955.0399780273438,311.8934326171875,958.0,0.42483675479888916,1.0,0.008805643767118454,0.0010000000474974513,0.030992189422249794,0.25390031933784485,5.022988796234131
3407872,997.8699951171875,300.5055847167969,2914.0,313.5514221191406,950.77001953125,312.47283935546875,961.076416015625,0.498593807220459,1.0,0.008222803473472595,0.0010000000474974513,0.01347858365625143,0.255647212266922,4.584913730621338
3440640,1003.8499755859375,303.5754089355469,2917.0,318.49334716796875,953.3599853515625,312.9020080566406,956.392578125,0.596112847328186,1.0,0.009117210283875465,0.0010000000474974513,0.011833803728222847,0.24946436285972595,3.7052083015441895
3473408,995.510009765625,299.63934326171875,2920.0,315.66058349609375,949.4500122070312,313.05029296875,953.1151123046875,0.7445490956306458,1.0,0.009362434968352318,0.0010000000474974513,0.017445510253310204,0.25250858068466187,3.8952722549438477
3506176,996.6099853515625,299.7781982421875,2923.0,312.79083251953125,948.2899780273438,313.530517578125,955.0357055664062,0.6244007349014282,1.0,0.00895971804857254,0.0010000000474974513,0.020522363483905792,0.25253427028656006,3.1336259841918945
3538944,990.780029296875,298.4877014160156,2925.0,311.5782165527344,946.8400268554688,314.0036315917969,946.560302734375,0.8167871832847595,1.0,0.008326089009642601,0.0010000000474974513,0.019036738201975822,0.24758289754390717,4.15999698638916
3571712,983.280029296875,292.879150390625,2928.0,309.7773132324219,953.3200073242188,313.8121337890625,944.7569580078125,0.8399835824966431,1.0,0.008491208776831627,0.0010000000474974513,0.016786152496933937,0.24583522975444794,5.274285793304443
3604480,975.6199951171875,289.42071533203125,2931.0,311.3277282714844,954.969970703125,313.7098083496094,954.8843383789062,0.7342264652252197,1.0,0.008578148670494556,0.0010000000474974513,0.017875440418720245,0.243327796459198,6.25026798248291
3637248,975.7899780273438,289.5360412597656,2933.0,319.5943298339844,945.9600219726562,314.392333984375,960.417236328125,0.5640579462051392,1.0,0.009003862738609314,0.0010000000474974513,0.02131013199687004,0.24418897926807404,4.3220367431640625
3670016,959.0700073242188,283.0129699707031,2936.0,318.6751403808594,945.280029296875,314.47161865234375,938.0567626953125,0.83329176902771,1.0,0.008189044892787933,0.0010000000474974513,0.014340067282319069,0.24296562373638153,5.6864914894104
3702784,964.3800048828125,285.3450622558594,2938.0,312.7874450683594,946.5399780273438,314.6852722167969,954.3355102539062,0.7286121845245361,1.0,0.008590362034738064,0.0010000000474974513,0.023163937032222748,0.24486877024173737,6.488836765289307
3735552,956.1199951171875,282.4488220214844,2941.0,309.6467590332031,943.4000244140625,314.9571838378906,938.5986328125,0.8519346714019775,1.0,0.008820020593702793,0.0010000000474974513,0.02037183940410614,0.24180322885513306,8.87530517578125
3768320,955.760009765625,282.56524658203125,2943.0,314.5096740722656,945.8699951171875,315.2247009277344,951.0958862304688,0.45724010467529297,1.0,0.008062606677412987,0.0010000000474974513,0.05232017859816551,0.23852688074111938,4.655457019805908
3801088,979.2000122070312,293.6566162109375,2946.0,323.30535888671875,958.989990234375,314.4681701660156,953.0579833984375,0.5573045015335083,1.0,0.008716942742466927,0.0010000000474974513,0.028888067230582237,0.23618313670158386,4.6266984939575195
3833856,976.4199829101562,292.6987609863281,2948.0,312.178466796875,950.1300048828125,315.245849609375,961.054443359375,0.7236275672912598,1.0,0.008779946714639664,0.0010000000474974513,0.02206375077366829,0.23664958775043488,5.082454204559326
3866624,977.0599975585938,292.8004455566406,2950.0,317.3127136230469,944.6199951171875,315.59222412109375,955.5454711914062,0.5895614624023438,1.0,0.008705628104507923,0.0010000000474974513,0.015995953232049942,0.23627597093582153,4.225932598114014
3899392,995.3099975585938,300.3377990722656,2953.0,315.5035400390625,953.1599731445312,314.0447998046875,947.6901245117188,0.832552969455719,1.0,0.008802507072687149,0.0010000000474974513,0.01696530357003212,0.23589694499969482,5.519839763641357
