step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2097152,487.7300109863281,-37.40626525878906,2788.0,294.2246398925781,1025.43994140625,296.23492431640625,1026.508056640625,0.903394341468811,1.0,0.0064293500036001205,0.0010000000474974513,0.017105139791965485,0.3710553050041199,1.74428129196167
2129920,487.7300109863281,-37.40626525878906,2793.0,298.0774230957031,1016.9099731445312,308.3414001464844,1023.1538696289062,0.6761945486068726,1.0,0.007269394584000111,0.0010000000474974513,0.03018156997859478,0.36283010244369507,1.2286970615386963
2162688,500.1499938964844,-33.24349594116211,2798.0,303.9306335449219,1019.27001953125,307.9252014160156,1011.3306884765625,0.9036458134651184,1.0,0.00637176213786006,0.0010000000474974513,0.021640025079250336,0.3637929856777191,1.469027042388916
2195456,506.3399963378906,-31.30810546875,2803.0,306.2250061035156,1004.3800048828125,303.73974609375,1016.274169921875,0.9143587350845337,1.0,0.007037150673568249,0.0010000000474974513,0.017032871022820473,0.3625020384788513,1.0092270374298096
2228224,506.4800109863281,-31.63869857788086,2807.0,301.1634521484375,984.1599731445312,293.19427490234375,998.4098510742188,0.824150562286377,1.0,0.005593452136963606,0.0010000000474974513,0.01849227398633957,0.3549398183822632,0.8966318964958191
2260992,516.0499877929688,-27.880531311035156,2810.0,291.92889404296875,1013.3499755859375,300.9732360839844,978.48486328125,0.9421729445457458,1.0,0.0062640151008963585,0.0010000000474974513,0.017501981928944588,0.3530260920524597,1.1966958045959473
2293760,529.6799926757812,-22.129289627075195,2814.0,299.8879089355469,982.9299926757812,309.187255859375,1002.7481079101562,0.8822104930877686,1.0,0.0063947588205337524,0.0010000000474974513,0.014810258522629738,0.34132707118988037,1.3704946041107178
2326528,550.280029296875,-10.21139907836914,2819.0,298.89825439453125,958.5599975585938,303.4827880859375,970.4140625,0.9269818067550659,1.0,0.0063885534182190895,0.0010000000474974513,0.019085923209786415,0.3366532623767853,3.6932942867279053
2359296,579.8400268554688,9.543404579162598,2824.0,311.9433898925781,948.969970703125,301.49725341796875,957.8070068359375,0.8063108921051025,1.0,0.006784374825656414,0.0010000000474974513,0.03641198202967644,0.3311634361743927,3.7061009407043457
2392064,606.7999877929688,31.42627716064453,2829.0,302.1685791015625,949.1300048828125,306.3948669433594,952.291015625,0.872974157333374,1.0,0.007291441783308983,0.0010000000474974513,0.02083870768547058,0.3262500762939453,2.427785634994507
2424832,667.02001953125,67.88387298583984,2833.0,312.85333251953125,957.7899780273438,308.0045166015625,954.3833618164062,0.697798490524292,1.0,0.007758018560707569,0.0010000000474974513,0.014498591423034668,0.32192423939704895,2.6910693645477295
2457600,745.9600219726562,115.60102081298828,2839.0,316.4393005371094,943.5800170898438,304.35540771484375,958.1937866210938,0.7628037929534912,1.0,0.007244321051985025,0.0010000000474974513,0.017553076148033142,0.3227762281894684,3.3091022968292236
2490368,781.5800170898438,142.9803466796875,2843.0,305.50628662109375,955.3699951171875,306.4047546386719,943.46826171875,0.8598461747169495,1.0,0.007310323882848024,0.0010000000474974513,0.015092160552740097,0.31521955132484436,2.57075834274292
2523136,829.8499755859375,178.7207794189453,2847.0,308.9081726074219,951.3200073242188,305.71734619140625,957.4485473632812,0.8336862921714783,1.0,0.008180618286132812,0.0010000000474974513,0.018191112205386162,0.31738683581352234,3.397958993911743
2555904,870.3099975585938,203.02899169921875,2852.0,311.7815246582031,950.3400268554688,306.4850158691406,954.584716796875,0.8449382781982422,1.0,0.007141817361116409,0.0010000000474974513,0.015017157420516014,0.3186374306678772,2.6574347019195557
2588672,902.7000122070312,225.44534301757812,2857.0,309.3583068847656,956.1199951171875,308.7851867675781,955.022705078125,0.4516891837120056,1.0,0.006763312499970198,0.0010000000474974513,0.020090442150831223,0.30957746505737305,2.5297372341156006
2621440,939.5499877929688,257.303955078125,2860.0,310.634521484375,945.9400024414062,308.4648132324219,957.3970336914062,0.8534278869628906,1.0,0.007685763295739889,0.0010000000474974513,0.018968917429447174,0.3045809864997864,3.6501903533935547
2654208,984.8400268554688,285.1044921875,2864.0,318.4753112792969,954.219970703125,308.9232482910156,953.5941772460938,0.5273765325546265,1.0,0.008055433630943298,0.0010000000474974513,0.016986068338155746,0.3003079295158386,4.349892616271973
2686976,978.5,282.4444274902344,2869.0,308.2485046386719,954.47998046875,308.5545959472656,952.1088256835938,0.8401833772659302,1.0,0.006245746742933989,0.0010000000474974513,0.016626635566353798,0.29789990186691284,5.505430221557617
2719744,982.8800048828125,283.9315490722656,2871.0,321.9613342285156,955.530029296875,308.14410400390625,960.1617431640625,0.8492274880409241,1.0,0.00719443429261446,0.0010000000474974513,0.016621634364128113,0.29782021045684814,4.4820556640625
2752512,981.1699829101562,286.0769348144531,2875.0,309.69287109375,952.8599853515625,306.77191162109375,960.9400024414062,0.7604444622993469,1.0,0.007845649495720863,0.0010000000474974513,0.01574276201426983,0.2961776852607727,6.202695369720459
2785280,984.72998046875,288.7871398925781,2879.0,316.7056579589844,946.8699951171875,309.1378173828125,959.2535400390625,0.4874843955039978,1.0,0.008153906092047691,0.0010000000474974513,0.026947688311338425,0.3013124465942383,5.839265823364258
2818048,985.3800048828125,290.55548095703125,2882.0,320.5242614746094,944.0499877929688,306.3856201171875,945.4857177734375,0.865929365158081,1.0,0.007974226027727127,0.0010000000474974513,0.015807805582880974,0.2957610785961151,5.838648796081543
2850816,977.9199829101562,288.8983459472656,2886.0,315.05902099609375,945.0800170898438,308.656982421875,948.9655151367188,0.7880194187164307,1.0,0.007846539840102196,0.0010000000474974513,0.018069282174110413,0.2924765348434448,6.428845405578613
2883584,980.1199951171875,291.10162353515625,2889.0,310.35888671875,947.6300048828125,308.49285888671875,952.6159057617188,0.3936963677406311,1.0,0.007698817178606987,0.0010000000474974513,0.017510464414954185,0.2867668867111206,5.807898044586182
2916352,979.2999877929688,291.1079406738281,2892.0,315.312744140625,943.1599731445312,308.6729431152344,955.8666381835938,0.41265302896499634,1.0,0.00819774903357029,0.0010000000474974513,0.01766262575984001,0.29100316762924194,6.331714630126953
2949120,996.6699829101562,301.0777282714844,2896.0,311.9074401855469,941.5700073242188,308.59698486328125,951.7681884765625,0.42873936891555786,1.0,0.008173134177923203,0.0010000000474974513,0.017549235373735428,0.2880197763442993,6.427340984344482
2981888,995.0999755859375,301.12860107421875,2899.0,327.9757995605469,931.760009765625,301.9035949707031,950.4825439453125,0.4264564514160156,1.0,0.007882694713771343,0.0010000000474974513,0.015377318486571312,0.2815992832183838,6.471339225769043
3014656,992.3499755859375,301.1909484863281,2902.0,311.34521484375,932.260009765625,308.5896911621094,942.9078979492188,0.43498528003692627,1.0,0.007870333269238472,0.0010000000474974513,0.016859019175171852,0.27588313817977905,6.413898468017578
3047424,991.260009765625,301.2599182128906,2906.0,313.28228759765625,937.6900024414062,308.77734375,943.0198974609375,0.43287140130996704,1.0,0.008034177124500275,0.0010000000474974513,0.016492877155542374,0.2757788300514221,6.459789276123047
3080192,989.989990234375,301.5342712402344,2910.0,331.96881103515625,928.0700073242188,310.0091247558594,948.0684814453125,0.4423837661743164,1.0,0.007635391317307949,0.0010000000474974513,0.014029284939169884,0.2768617868423462,7.302683353424072
3112960,983.22998046875,296.9535217285156,2912.0,317.85150146484375,927.9500122070312,306.7673034667969,933.780029296875,0.7840811014175415,1.0,0.007975315675139427,0.0010000000474974513,0.016651494428515434,0.2779811918735504,6.733769416809082
3145728,983.72998046875,297.1402893066406,2916.0,317.94586181640625,933.2000122070312,310.08935546875,940.6907958984375,0.42899465560913086,1.0,0.007961929775774479,0.0010000000474974513,0.01770324818789959,0.27648040652275085,7.025949001312256
3178496,984.5,297.15045166015625,2919.0,325.5394287109375,932.0399780273438,309.66064453125,942.3286743164062,0.4667436480522156,1.0,0.008452305570244789,0.0010000000474974513,0.01770029217004776,0.2678372859954834,6.149861812591553
3211264,992.6500244140625,302.0295104980469,2922.0,321.3034973144531,917.489990234375,304.34381103515625,938.6466674804688,0.3903951644897461,1.0,0.008195900358259678,0.0010000000474974513,0.01625313237309456,0.2676648199558258,7.110127925872803
3244032,991.3200073242188,302.24847412109375,2925.0,361.7685852050781,926.260009765625,310.58203125,933.1119384765625,0.39337629079818726,1.0,0.007905793376266956,0.0010000000474974513,0.014519321732223034,0.2705386281013489,7.2892961502075195
3276800,976.5599975585938,297.04205322265625,2929.0,323.2488098144531,917.1500244140625,304.2978515625,930.6907958984375,0.7816774249076843,1.0,0.007780523505061865,0.0010000000474974513,0.01618548110127449,0.26936614513397217,7.622937202453613
3309568,975.6599731445312,297.2767333984375,2931.0,309.3812561035156,923.47998046875,307.22821044921875,932.1949462890625,0.40737468004226685,1.0,0.008231264539062977,0.0010000000474974513,0.014500152319669724,0.2657548189163208,7.507912635803223
3342336,974.6599731445312,297.3922424316406,2934.0,307.9713439941406,924.219970703125,305.21246337890625,930.216552734375,0.40995776653289795,1.0,0.008550617843866348,0.0010000000474974513,0.01754920557141304,0.2609163522720337,6.705072402954102
3375104,979.8099975585938,297.8670959472656,2937.0,311.79815673828125,930.6300048828125,307.16534423828125,932.9085083007812,0.7574303150177002,1.0,0.007849602028727531,0.0010000000474974513,0.02115095965564251,0.25922977924346924,6.7902350425720215
3407872,973.0399780273438,294.86468505859375,2939.0,313.9130554199219,920.2999877929688,306.9746398925781,933.3441772460938,0.6357232332229614,1.0,0.008292905986309052,0.0010000000474974513,0.017070651054382324,0.25726550817489624,7.897670745849609
3440640,959.3400268554688,287.3079528808594,2942.0,318.995849609375,922.0,306.9534912109375,925.1466674804688,0.8101381063461304,1.0,0.007945692166686058,0.0010000000474974513,0.01990038901567459,0.2562157213687897,7.835142612457275
3473408,955.3900146484375,287.6102294921875,2945.0,313.83599853515625,926.0900268554688,306.9933166503906,925.7960815429688,0.7836865186691284,1.0,0.00802962202578783,0.0010000000474974513,0.016559544950723648,0.2562602758407593,8.169631958007812
3506176,956.719970703125,288.18487548828125,2948.0,310.87017822265625,936.5700073242188,309.54864501953125,934.09033203125,0.733333170413971,1.0,0.008703759871423244,0.0010000000474974513,0.015020092949271202,0.25983670353889465,8.249929428100586
3538944,968.5700073242188,296.0364074707031,2951.0,311.1312255859375,932.1699829101562,309.96612548828125,945.1139526367188,0.3868030905723572,1.0,0.008190336637198925,0.0010000000474974513,0.01673373021185398,0.2584947347640991,7.657899856567383
3571712,973.9500122070312,299.4055480957031,2953.0,355.1473388671875,926.4600219726562,306.38873291015625,940.4130249023438,0.668257474899292,1.0,0.008175725117325783,0.0010000000474974513,0.019291680306196213,0.25381776690483093,7.564687252044678
3604480,975.6900024414062,302.54022216796875,2955.0,316.9959411621094,921.1599731445312,307.4071960449219,936.348388671875,0.40401631593704224,1.0,0.008526419289410114,0.0010000000474974513,0.016153614968061447,0.2522096037864685,7.60496711730957
3637248,963.6300048828125,299.4407958984375,2957.0,306.6055603027344,924.489990234375,310.7012023925781,926.0250244140625,0.6830053329467773,1.0,0.00818348117172718,0.0010000000474974513,0.01708097755908966,0.24951887130737305,8.036685943603516
3670016,961.6900024414062,301.53460693359375,2960.0,322.9893493652344,922.2999877929688,311.0099792480469,928.0921020507812,0.34169989824295044,1.0,0.00825460720807314,0.0010000000474974513,0.01738549768924713,0.24376016855239868,8.089986801147461
3702784,954.8800048828125,298.71722412109375,2962.0,310.1540222167969,917.9400024414062,311.03680419921875,929.0314331054688,0.6666702032089233,1.0,0.007822960615158081,0.0010000000474974513,0.014891428872942924,0.2393278330564499,8.34462833404541
3735552,961.3099975585938,302.40338134765625,2964.0,312.22998046875,916.27001953125,308.4384460449219,926.7625122070312,0.4014894962310791,1.0,0.008346769958734512,0.0010000000474974513,0.014511529356241226,0.24356240034103394,7.901134490966797
3768320,956.0,298.04840087890625,2967.0,306.37261962890625,921.739990234375,309.730712890625,923.4937744140625,0.7886218428611755,1.0,0.008350028656423092,0.0010000000474974513,0.019408591091632843,0.24037888646125793,8.186787605285645
3801088,959.1500244140625,299.3666076660156,2969.0,321.8596496582031,916.1500244140625,311.2853698730469,928.9869384765625,0.7070167064666748,1.0,0.008600356988608837,0.0010000000474974513,0.018645625561475754,0.24028924107551575,8.465967178344727
3833856,959.5700073242188,299.3435974121094,2971.0,312.48052978515625,919.1699829101562,311.0794677734375,926.0949096679688,0.4519714117050171,1.0,0.008774520829319954,0.0010000000474974513,0.01929260417819023,0.24207803606987,7.771582126617432
3866624,947.6900024414062,293.6466979980469,2974.0,310.625,909.9099731445312,307.37017822265625,908.881591796875,0.8501105904579163,1.0,0.008258052170276642,0.0010000000474974513,0.023664258420467377,0.2411908060312271,8.309441566467285
3899392,944.1400146484375,292.730712890625,2976.0,316.9241638183594,919.8499755859375,311.38311767578125,917.8895874023438,0.6943828463554382,1.0,0.008516041561961174,0.0010000000474974513,0.01675497740507126,0.2358589619398117,8.232348442077637
