step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
819200,173.3800048828125,-106.07051086425781,2839.0,94.46835327148438,1600.0,130.64266967773438,1509.978515625,0.9047678112983704,1.0,0.006141564808785915,0.0010000000474974513,0.016745906323194504,0.6304545402526855,2.9025611877441406
851968,185.13999938964844,-104.99910736083984,2829.0,127.7216796875,1600.0,120.22105407714844,1585.6922607421875,0.9048536419868469,1.0,0.006496510002762079,0.0010000000474974513,0.015568635426461697,0.6247736215591431,1.8279370069503784
884736,191.41000366210938,-104.60609436035156,2824.0,117.01329040527344,1600.0,130.9639892578125,1581.4154052734375,0.9050487279891968,1.0,0.007028577849268913,0.0010000000474974513,0.0143764428794384,0.6095519065856934,1.3903372287750244
917504,191.41000366210938,-104.60609436035156,2819.0,131.46658325195312,1600.0,141.03526306152344,1600.0,0.6915842890739441,1.0,0.007549764588475227,0.0010000000474974513,0.01814008317887783,0.5933187007904053,0.38562026619911194
950272,191.6999969482422,-104.63480377197266,2813.0,137.6127166748047,1600.0,159.76815795898438,1577.0615234375,0.8673150539398193,1.0,0.006210403982549906,0.0010000000474974513,0.01782676950097084,0.5875402688980103,0.9381462335586548
983040,203.67999267578125,-103.74044799804688,2808.0,156.12135314941406,1600.0,163.04441833496094,1585.861572265625,0.9207375645637512,1.0,0.00593834463506937,0.0010000000474974513,0.013124109245836735,0.5770550966262817,0.7499884366989136
1015808,212.8800048828125,-102.99932098388672,2801.0,157.53515625,1600.0,192.2792205810547,1572.06103515625,0.918052613735199,1.0,0.004401147365570068,0.0010000000474974513,0.010559404268860817,0.5635881423950195,0.6262604594230652
1048576,224.8300018310547,-101.74896240234375,2798.0,184.19873046875,1467.8299560546875,174.45640563964844,1562.757568359375,0.9377161860466003,1.0,0.0050995806232094765,0.0010000000474974513,0.021356496959924698,0.5595383644104004,1.4979013204574585
1081344,225.47000122070312,-101.74697875976562,2794.0,165.78529357910156,1600.0,206.0598907470703,1420.740478515625,0.9117210507392883,1.0,0.005607088096439838,0.0010000000474974513,0.022168561816215515,0.5538380146026611,0.9588091373443604
1114112,250.4199981689453,-98.61363983154297,2790.0,196.34735107421875,1589.469970703125,219.15371704101562,1562.4210205078125,0.9327955842018127,1.0,0.0059577710926532745,0.0010000000474974513,0.014323828741908073,0.5450575351715088,2.2241733074188232
1146880,264.5899963378906,-96.4118881225586,2787.0,211.45831298828125,1572.6099853515625,221.78160095214844,1557.3409423828125,0.9453644752502441,1.0,0.006630958989262581,0.0010000000474974513,0.015356707386672497,0.5362191200256348,1.2289824485778809
1179648,269.6099853515625,-95.98023223876953,2782.0,219.39979553222656,1584.739990234375,236.05474853515625,1558.7769775390625,0.9314571022987366,1.0,0.006495308130979538,0.0010000000474974513,0.015750152990221977,0.5285840630531311,0.9960519671440125
1212416,273.3999938964844,-96.0946044921875,2780.0,221.40362548828125,1545.0999755859375,241.61749267578125,1526.007568359375,0.8697838187217712,1.0,0.005229131784290075,0.0010000000474974513,0.01782604679465294,0.5245727300643921,1.503308653831482
1245184,288.9700012207031,-94.35565185546875,2775.0,225.13377380371094,1468.219970703125,219.91531372070312,1485.2296142578125,0.9116095900535583,1.0,0.006879196502268314,0.0010000000474974513,0.016771195456385612,0.520927369594574,3.0517737865448
1277952,326.1400146484375,-89.8564453125,2771.0,198.78201293945312,1200.239990234375,156.28675842285156,1366.4375,0.9333040714263916,1.0,0.0069885579869151115,0.0010000000474974513,0.01820477657020092,0.5191948413848877,7.626840591430664
1310720,343.54998779296875,-87.83448791503906,2769.0,164.11203002929688,1513.5799560546875,250.31329345703125,1231.4705810546875,0.8975040912628174,1.0,0.006709681823849678,0.0010000000474974513,0.01448291726410389,0.5172038078308105,3.2307519912719727
1343488,340.6400146484375,-87.00743865966797,2765.0,240.925537109375,1569.949951171875,270.4698791503906,1455.8695068359375,0.9601514339447021,1.0,0.005932883825153112,0.0010000000474974513,0.014373091980814934,0.5149169564247131,2.2508535385131836
1376256,347.7200012207031,-86.19911193847656,2764.0,265.46197509765625,1592.030029296875,277.13433837890625,1555.942138671875,0.786973774433136,1.0,0.0070518688298761845,0.0010000000474974513,0.018278632313013077,0.5117608904838562,3.0313713550567627
1409024,352.5199890136719,-85.74012756347656,2759.0,275.23480224609375,1565.0799560546875,282.2611999511719,1580.0631103515625,0.7703565955162048,1.0,0.005573303438723087,0.0010000000474974513,0.013111741282045841,0.5080557465553284,1.3779284954071045
1441792,354.1300048828125,-85.9822006225586,2757.0,281.7904052734375,1517.9200439453125,282.6436462402344,1552.6048583984375,0.8619597554206848,1.0,0.0058608525432646275,0.0010000000474974513,0.026479920372366905,0.5062940120697021,0.9926285743713379
1474560,378.92999267578125,-83.74604797363281,2755.0,265.33221435546875,1283.5,220.49679565429688,1462.7984619140625,0.9190309643745422,1.0,0.006162039004266262,0.0010000000474974513,0.019899729639291763,0.5035573840141296,4.027853965759277
1507328,382.2799987792969,-83.20002746582031,2753.0,213.05184936523438,1477.9200439453125,285.5928955078125,1254.67138671875,0.9327043890953064,1.0,0.006208384875208139,0.0010000000474974513,0.017216134816408157,0.4956393539905548,1.2476898431777954
1540096,390.7200012207031,-81.89766693115234,2754.0,286.319580078125,1379.18994140625,285.34930419921875,1471.458984375,0.909318208694458,1.0,0.006765708327293396,0.0010000000474974513,0.018395449966192245,0.48591160774230957,1.217700481414795
1572864,406.5899963378906,-79.49077606201172,2754.0,276.8233947753906,1328.5699462890625,280.8120422363281,1342.3504638671875,0.9034379124641418,1.0,0.0058640120550990105,0.0010000000474974513,0.017150986939668655,0.481609582901001,2.4390993118286133
1605632,414.6600036621094,-78.21835327148438,2757.0,279.2657165527344,1336.0,290.5414123535156,1327.760009765625,0.8601217269897461,1.0,0.005545508116483688,0.0010000000474974513,0.01900547184050083,0.47887271642684937,1.3474596738815308
1638400,432.0199890136719,-75.85990905761719,2760.0,281.2711181640625,1242.97998046875,271.4755554199219,1300.13671875,0.9165587425231934,1.0,0.0056649791076779366,0.0010000000474974513,0.017388977110385895,0.47362610697746277,3.7299861907958984
1671168,418.0899963378906,-75.89175415039062,2762.0,263.1193542480469,1275.3800048828125,288.8104248046875,1209.1219482421875,0.919275164604187,1.0,0.0061651915311813354,0.0010000000474974513,0.01651952788233757,0.46500521898269653,3.9932591915130615
1703936,419.54998779296875,-76.07036590576172,2764.0,282.5840148925781,1282.3699951171875,296.9572448730469,1250.537841796875,0.8984676599502563,1.0,0.005898525472730398,0.0010000000474974513,0.022391218692064285,0.45926088094711304,2.8310205936431885
1736704,420.29998779296875,-75.67715454101562,2766.0,292.6600646972656,1292.0999755859375,297.64935302734375,1261.350830078125,0.8892229199409485,1.0,0.006602053064852953,0.0010000000474974513,0.016902606934309006,0.45124855637550354,2.582869052886963
1769472,416.8999938964844,-75.95182800292969,2769.0,291.5628662109375,1281.75,298.7077941894531,1271.53173828125,0.9205072522163391,1.0,0.005952215753495693,0.0010000000474974513,0.018427586182951927,0.4441106617450714,1.2951580286026
1802240,416.8999938964844,-75.95182800292969,2771.0,298.7530517578125,1258.800048828125,294.73614501953125,1280.5040283203125,0.7544236183166504,1.0,0.006587186828255653,0.0010000000474974513,0.019978629425168037,0.4332558512687683,0.7833966612815857
1835008,416.8999938964844,-75.95182800292969,2773.0,295.4340515136719,1235.449951171875,298.5767517089844,1261.34130859375,0.7706105709075928,1.0,0.007104368880391121,0.0010000000474974513,0.019250359386205673,0.42012864351272583,0.6730098128318787
1867776,416.8999938964844,-75.95182800292969,2777.0,297.51788330078125,1184.949951171875,301.5821228027344,1232.642822265625,0.8278713822364807,1.0,0.0070960745215415955,0.0010000000474974513,0.020669814199209213,0.4069960117340088,0.47881609201431274
1900544,416.8999938964844,-75.95182800292969,2781.0,301.57257080078125,1178.3599853515625,298.2933044433594,1185.491943359375,0.8327648639678955,1.0,0.00673656677827239,0.0010000000474974513,0.024723239243030548,0.4013599157333374,0.49482735991477966
1933312,418.7900085449219,-74.17839813232422,2783.0,294.156494140625,1104.489990234375,280.6524963378906,1164.862060546875,0.8951610326766968,1.0,0.006695205345749855,0.0010000000474974513,0.01839819923043251,0.39226779341697693,1.4038814306259155
1966080,429.3399963378906,-71.39580535888672,2788.0,279.7014465332031,1124.469970703125,300.6297302246094,1105.8836669921875,0.9421812891960144,1.0,0.006546476390212774,0.0010000000474974513,0.015612119808793068,0.38532423973083496,1.8880088329315186
1998848,430.239990234375,-70.4288330078125,2793.0,298.8862609863281,1108.3599853515625,303.147216796875,1121.90478515625,0.9209839701652527,1.0,0.0070349909365177155,0.0010000000474974513,0.01663086749613285,0.37725529074668884,1.6478996276855469
2031616,430.239990234375,-70.4288330078125,2796.0,303.2454833984375,1111.8499755859375,302.7374267578125,1107.5,0.8572754859924316,1.0,0.00745214382186532,0.0010000000474974513,0.01987675204873085,0.36553117632865906,0.4535476267337799
2064384,425.2099914550781,-70.95681762695312,2801.0,299.621826171875,1089.1600341796875,304.2791748046875,1104.3515625,0.8014935255050659,1.0,0.0052709118463099,0.0010000000474974513,0.005255306139588356,0.361926794052124,0.4768940210342407
2097152,424.92999267578125,-69.2926025390625,2804.0,304.31243896484375,1108.3699951171875,303.0926208496094,1081.888916015625,0.9363425970077515,1.0,0.006549017038196325,0.0010000000474974513,0.01806073635816574,0.35578468441963196,1.6234437227249146
2129920,424.92999267578125,-69.2926025390625,2807.0,303.1498718261719,1083.68994140625,305.0079345703125,1107.27783203125,0.848848283290863,1.0,0.007239016704261303,0.0010000000474974513,0.019335750490427017,0.34346631169319153,0.46506693959236145
2162688,417.6499938964844,-69.80541229248047,2811.0,301.475341796875,1079.949951171875,304.995361328125,1074.966064453125,0.8748709559440613,1.0,0.004892004653811455,0.0010000000474974513,0.010985074564814568,0.33745530247688293,0.6907026767730713
2195456,414.739990234375,-68.61198425292969,2815.0,300.8368225097656,1072.4000244140625,301.7160949707031,1070.4453125,0.8949111700057983,1.0,0.006385961547493935,0.0010000000474974513,0.017568277195096016,0.3361837863922119,1.0529285669326782
2228224,400.5799865722656,-68.44114685058594,2819.0,289.7873229980469,1062.0400390625,301.2750244140625,1023.4033813476562,0.9109801054000854,1.0,0.00720143411308527,0.0010000000474974513,0.010581282898783684,0.33346396684646606,2.445869207382202
2260992,400.0899963378906,-68.45121002197266,2824.0,290.9984130859375,1063.8399658203125,304.6417541503906,1034.7091064453125,0.9102076888084412,1.0,0.006940571125596762,0.0010000000474974513,0.015659712255001068,0.326185941696167,2.28082013130188
2293760,392.04998779296875,-69.5934829711914,2827.0,294.57025146484375,1058.3800048828125,307.221923828125,1039.4132080078125,0.9301034212112427,1.0,0.007411402650177479,0.0010000000474974513,0.02279140055179596,0.3225816488265991,1.2648175954818726
2326528,392.04998779296875,-69.5934829711914,2830.0,307.1856384277344,1053.800048828125,307.5669860839844,1059.1190185546875,0.8290778994560242,1.0,0.00852098036557436,0.0010000000474974513,0.05074518918991089,0.3142126202583313,0.5634533762931824
2359296,392.04998779296875,-69.5934829711914,2835.0,307.682861328125,1044.010009765625,308.4781494140625,1052.0924072265625,0.8904733657836914,1.0,0.007643050979822874,0.0010000000474974513,0.022320954129099846,0.30949556827545166,0.4812552034854889
2392064,392.04998779296875,-69.5934829711914,2838.0,308.5354919433594,1035.77001953125,308.9312438964844,1042.9920654296875,0.89338219165802,1.0,0.007999243214726448,0.0010000000474974513,0.018286511301994324,0.30376049876213074,0.4391329884529114
2424832,392.04998779296875,-69.5934829711914,2842.0,308.9791564941406,1022.6900024414062,308.0336608886719,1035.2357177734375,0.9003720283508301,1.0,0.007863525301218033,0.0010000000474974513,0.032180216163396835,0.2942494750022888,0.4413764774799347
2457600,392.04998779296875,-69.5934829711914,2846.0,308.37884521484375,1018.0499877929688,305.91168212890625,1022.390625,0.8586002588272095,1.0,0.008236810564994812,0.0010000000474974513,0.016250252723693848,0.2856602072715759,0.41511300206184387
2490368,392.04998779296875,-69.5934829711914,2849.0,306.63330078125,995.5700073242188,303.8637390136719,1019.5120239257812,0.8840844035148621,1.0,0.008478047326207161,0.0010000000474974513,0.020927581936120987,0.27582335472106934,0.4522213935852051
2523136,391.0899963378906,-68.36412811279297,2854.0,300.7127990722656,989.260009765625,308.1750183105469,992.515380859375,0.902218759059906,1.0,0.008010314777493477,0.0010000000474974513,0.1421670764684677,0.2738005518913269,1.1530195474624634
2555904,398.1000061035156,-66.1934814453125,2858.0,306.14898681640625,974.6599731445312,297.2178649902344,981.4655151367188,0.904574990272522,1.0,0.006638537161052227,0.0010000000474974513,0.017376936972141266,0.2719067931175232,1.0869016647338867
2588672,395.32000732421875,-65.43439483642578,2861.0,297.02642822265625,1001.1799926757812,310.0092468261719,968.7015991210938,0.9288289546966553,1.0,0.008166289888322353,0.0010000000474974513,0.019066326320171356,0.26537036895751953,2.726560115814209
2621440,395.32000732421875,-65.43439483642578,2865.0,310.4499816894531,1002.1599731445312,312.2232360839844,1001.2222290039062,0.766364336013794,1.0,0.007530831266194582,0.0010000000474974513,0.0234747976064682,0.2584494948387146,0.856939971446991
2654208,392.45001220703125,-62.01513671875,2869.0,307.90423583984375,1009.7999877929688,311.9172058105469,994.6124267578125,0.9231353998184204,1.0,0.00822918675839901,0.0010000000474974513,0.017615344375371933,0.2594284117221832,1.4517345428466797
2686976,392.45001220703125,-62.01513671875,2872.0,311.942138671875,1000.1099853515625,312.3890380859375,1009.4215087890625,0.8290305137634277,1.0,0.00816240906715393,0.0010000000474974513,0.02570444718003273,0.2553560137748718,0.5063337683677673
2719744,406.2699890136719,-57.77826690673828,2876.0,309.26275634765625,993.3800048828125,313.15423583984375,996.1171875,0.9168692231178284,1.0,0.007831204682588577,0.0010000000474974513,0.019254762679338455,0.2514931559562683,2.9996416568756104
2752512,402.2699890136719,-55.39039993286133,2879.0,309.7677001953125,996.9500122070312,313.0609436035156,986.7839965820312,0.9015800952911377,1.0,0.007377222180366516,0.0010000000474974513,0.024887815117836,0.246235653758049,0.8035629987716675
2785280,417.42999267578125,-47.230037689208984,2882.0,309.029052734375,994.4199829101562,313.33544921875,988.1297607421875,0.9224748015403748,1.0,0.008286748081445694,0.0010000000474974513,0.01779840514063835,0.24647560715675354,1.0661202669143677
2818048,436.6499938964844,-38.62076187133789,2886.0,306.79095458984375,992.8200073242188,313.51214599609375,983.0,0.926802396774292,1.0,0.008503121323883533,0.0010000000474974513,0.02091376483440399,0.24507570266723633,1.9337105751037598
2850816,443.32000732421875,-34.80778503417969,2889.0,310.64703369140625,991.97998046875,311.1613464355469,987.4098510742188,0.8327865600585938,1.0,0.008167710155248642,0.0010000000474974513,0.020952753722667694,0.23971575498580933,0.6887720227241516
2883584,462.9700012207031,-19.47530746459961,2892.0,307.02545166015625,993.9299926757812,302.4129333496094,975.73681640625,0.9385966062545776,1.0,0.008382503874599934,0.0010000000474974513,0.01893167942762375,0.23617583513259888,3.2837471961975098
2916352,501.8599853515625,7.030768394470215,2895.0,304.7294006347656,1013.0499877929688,308.09466552734375,990.8045043945312,0.9177117943763733,1.0,0.008171160705387592,0.0010000000474974513,0.028229616582393646,0.23523885011672974,3.446972131729126
2949120,553.3200073242188,38.20109558105469,2897.0,306.75665283203125,1005.1400146484375,309.84271240234375,1006.218994140625,0.8816794157028198,1.0,0.008815277367830276,0.0010000000474974513,0.02131785824894905,0.23295831680297852,2.9321272373199463
2981888,589.5499877929688,62.35602951049805,2900.0,317.5526123046875,987.3200073242188,311.46160888671875,1001.4274291992188,0.8588809967041016,1.0,0.007885867729783058,0.0010000000474974513,0.020790938287973404,0.2320432960987091,2.4289534091949463
3014656,665.1400146484375,113.58091735839844,2904.0,311.16851806640625,980.22998046875,308.7728271484375,985.859130859375,0.800949215888977,1.0,0.008704913780093193,0.0010000000474974513,0.014335781335830688,0.23019099235534668,4.814636707305908
3047424,700.760009765625,133.2627410888672,2906.0,311.3457946777344,973.6199951171875,307.2793273925781,982.0451049804688,0.6822853088378906,1.0,0.008755311369895935,0.0010000000474974513,0.039294637739658356,0.23090389370918274,1.6101621389389038
3080192,769.4600219726562,177.6388397216797,2908.0,315.43170166015625,988.219970703125,311.70721435546875,978.8167724609375,0.4910813570022583,1.0,0.008680593222379684,0.0010000000474974513,0.011820785701274872,0.22964037954807281,3.314793586730957
3112960,832.4099731445312,209.5529327392578,2911.0,311.62762451171875,1000.260009765625,309.2250061035156,987.4890747070312,0.8478285074234009,1.0,0.009013493545353413,0.0010000000474974513,0.01273528952151537,0.22730839252471924,3.3098363876342773
3145728,896.989990234375,243.1228790283203,2912.0,311.5848388671875,989.6199951171875,309.7137451171875,996.6014404296875,0.8570777177810669,1.0,0.00894249975681305,0.0010000000474974513,0.016453206539154053,0.225559264421463,3.958505392074585
3178496,934.6099853515625,263.5018005371094,2915.0,309.1739501953125,977.6300048828125,310.5404052734375,991.1240844726562,0.8709481358528137,1.0,0.008621150627732277,0.0010000000474974513,0.017395880073308945,0.22248797118663788,3.023873805999756
3211264,973.510009765625,281.08087158203125,2918.0,310.0977783203125,980.4099731445312,314.2743835449219,975.3426513671875,0.8804771900177002,1.0,0.008569272235035896,0.0010000000474974513,0.015324515290558338,0.22235402464866638,4.867963790893555
3244032,982.260009765625,285.4352111816406,2920.0,317.5844421386719,967.4099731445312,307.74237060546875,982.6087036132812,0.6161724925041199,1.0,0.00889957882463932,0.0010000000474974513,0.01531480997800827,0.21932944655418396,4.120715618133545
3276800,974.02001953125,281.7661437988281,2923.0,310.1826171875,986.739990234375,314.1180725097656,961.6771850585938,0.9054036736488342,1.0,0.008373095653951168,0.0010000000474974513,0.014563137665390968,0.22052688896656036,3.0348660945892334
3309568,982.0599975585938,285.5453186035156,2926.0,325.6690368652344,979.52001953125,311.9293212890625,989.015869140625,0.4803761839866638,1.0,0.008721483871340752,0.0010000000474974513,0.009655490517616272,0.21593619883060455,3.4130725860595703
3342336,981.9600219726562,285.6396179199219,2928.0,319.7430725097656,983.3699951171875,314.6542053222656,983.1691284179688,0.8566412925720215,1.0,0.008891712874174118,0.0010000000474974513,0.016335994005203247,0.21695712208747864,3.614062547683716
3375104,966.6099853515625,279.1408996582031,2930.0,315.4851379394531,981.5900268554688,312.4053039550781,972.7647094726562,0.8814736604690552,1.0,0.008391113951802254,0.0010000000474974513,0.6897876858711243,0.2180461585521698,3.5140936374664307
3407872,933.6599731445312,262.2652587890625,2933.0,298.3216552734375,980.1300048828125,313.6661071777344,959.8666381835938,0.9241893887519836,1.0,0.008986664935946465,0.0010000000474974513,0.024157341569662094,0.2178584635257721,5.056660175323486
3440640,933.4199829101562,265.26702880859375,2934.0,326.2843933105469,979.4199829101562,313.72235107421875,976.0300903320312,0.7957847714424133,1.0,0.008547303266823292,0.0010000000474974513,0.015168149024248123,0.2149752676486969,5.20618200302124
3473408,937.6900024414062,267.9150085449219,2937.0,321.2453308105469,980.1500244140625,314.6080017089844,977.9415893554688,0.7761073112487793,1.0,0.008330408483743668,0.0010000000474974513,0.022944431751966476,0.214659184217453,5.266753673553467
3506176,936.6699829101562,266.5897521972656,2939.0,315.576171875,977.6699829101562,312.85809326171875,984.4600219726562,0.7228922843933105,1.0,0.009241004474461079,0.0010000000474974513,0.019422100856900215,0.21352556347846985,6.013045787811279
3538944,975.6900024414062,287.4028625488281,2941.0,317.8853759765625,955.0999755859375,300.8470764160156,971.50341796875,0.8768033385276794,1.0,0.008449002169072628,0.0010000000474974513,0.01633920893073082,0.20898663997650146,8.735099792480469
3571712,985.0399780273438,292.6315002441406,2944.0,316.4424743652344,961.6099853515625,304.50927734375,967.9932250976562,0.3103863596916199,1.0,0.009400999173521996,0.0010000000474974513,0.02070704847574234,0.20746323466300964,5.766955375671387
3604480,987.719970703125,294.15240478515625,2946.0,306.5577697753906,964.4099731445312,309.19403076171875,964.8543090820312,0.772728681564331,1.0,0.008786842226982117,0.0010000000474974513,0.014699388295412064,0.20743915438652039,6.368905067443848
3637248,988.239990234375,295.6633605957031,2948.0,314.5141906738281,975.4600219726562,315.26220703125,971.585693359375,0.6191120147705078,1.0,0.008592672646045685,0.0010000000474974513,0.019350823014974594,0.20689162611961365,4.834670066833496
3670016,1006.0900268554688,305.7039794921875,2950.0,349.9515075683594,976.9299926757812,315.3170471191406,980.9767456054688,0.5200168490409851,1.0,0.008569732308387756,0.0010000000474974513,0.020106814801692963,0.2062951922416687,5.723045349121094
3702784,1005.8400268554688,305.8510437011719,2953.0,336.1602478027344,975.989990234375,315.92059326171875,981.7588500976562,0.32929468154907227,1.0,0.00886019878089428,0.0010000000474974513,0.0171397402882576,0.20468629896640778,5.7661542892456055
3735552,1005.219970703125,306.12127685546875,2954.0,321.076904296875,965.4099731445312,313.0626525878906,970.568359375,0.8146207332611084,1.0,0.008851384744048119,0.0010000000474974513,0.017819490283727646,0.2047121524810791,4.780561447143555
3768320,1004.72998046875,306.234375,2957.0,316.6730041503906,967.6599731445312,313.2314147949219,972.7933349609375,0.3476094603538513,1.0,0.008883311413228512,0.0010000000474974513,0.00943564809858799,0.20275253057479858,5.739445686340332
3801088,1004.47998046875,306.4649353027344,2959.0,327.4127502441406,975.6500244140625,315.3101501464844,974.3499755859375,0.3687751293182373,1.0,0.008945908397436142,0.0010000000474974513,0.01592380180954933,0.20249801874160767,5.329309940338135
3833856,1004.1400146484375,306.66748046875,2961.0,315.46575927734375,977.3699951171875,316.8390197753906,976.3732299804688,0.4463902711868286,1.0,0.009213353507220745,0.0010000000474974513,0.012998011894524097,0.2022770345211029,3.755803346633911
3866624,1003.47998046875,306.9846496582031,2963.0,322.5663146972656,976.7100219726562,317.1700439453125,981.5516967773438,0.37447255849838257,1.0,0.009243166074156761,0.0010000000474974513,0.01397224236279726,0.2029900997877121,4.9051513671875
3899392,1009.5999755859375,309.8738708496094,2964.0,333.9079284667969,977.7100219726562,317.4854736328125,982.2928466796875,0.3458895683288574,1.0,0.009233229793608189,0.0010000000474974513,0.013501543551683426,0.20126588642597198,5.874043941497803
