step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
753664,117.5199966430664,-110.63660430908203,2827.0,108.91523742675781,1600.0,114.83325958251953,1553.293212890625,0.9152981042861938,1.0,0.0052406759932637215,0.0010000000474974513,0.026120921596884727,0.7349488139152527,1.9087071418762207
786432,117.5199966430664,-110.63660430908203,2817.0,114.84872436523438,1600.0,111.55803680419922,1600.0,0.7849219441413879,1.0,0.00642680749297142,0.0010000000474974513,0.019772974774241447,0.7123168706893921,0.2686299979686737
819200,117.37999725341797,-110.60633087158203,2810.0,109.50379180908203,1600.0,121.70852661132812,1588.1240234375,0.8964430689811707,1.0,0.0047234538942575455,0.0010000000474974513,0.015837833285331726,0.6918759346008301,0.26679909229278564
851968,121.1500015258789,-110.4679183959961,2805.0,119.89732360839844,1600.0,119.96368408203125,1591.162841796875,0.9194788336753845,1.0,0.00606993492692709,0.0010000000474974513,0.015191065147519112,0.6788853406906128,0.7710810303688049
884736,136.27999877929688,-109.44359588623047,2798.0,117.18147277832031,1600.0,125.80496215820312,1588.4923095703125,0.922231912612915,1.0,0.006021300330758095,0.0010000000474974513,0.013499943539500237,0.6688014268875122,0.9335591793060303
917504,140.0500030517578,-109.2847900390625,2793.0,124.05172729492188,1600.0,130.1494140625,1591.2713623046875,0.8546677231788635,1.0,0.005091197323054075,0.0010000000474974513,0.019552841782569885,0.6577152013778687,0.8938806653022766
950272,140.0500030517578,-109.2847900390625,2785.0,129.95668029785156,1600.0,130.92369079589844,1600.0,0.8390628099441528,1.0,0.005903865210711956,0.0010000000474974513,0.014186435379087925,0.6355941891670227,0.4287604093551636
983040,140.0500030517578,-109.2847900390625,2779.0,131.14697265625,1600.0,135.63961791992188,1600.0,0.850438117980957,1.0,0.005513173062354326,0.0010000000474974513,0.026561954990029335,0.6197019815444946,0.284689724445343
1015808,140.0500030517578,-109.2847900390625,2775.0,135.89419555664062,1600.0,135.95033264160156,1600.0,0.9066492915153503,1.0,0.006499759387224913,0.0010000000474974513,0.027343619614839554,0.6058422327041626,0.25738847255706787
1048576,140.0500030517578,-109.2847900390625,2770.0,135.6207733154297,1536.8800048828125,129.42465209960938,1600.0,0.8594164848327637,1.0,0.006494773551821709,0.0010000000474974513,0.01710030436515808,0.5891262292861938,0.41125577688217163
1081344,164.5399932861328,-106.45731353759766,2767.0,125.59909057617188,1550.510009765625,124.22516632080078,1514.9774169921875,0.8227453231811523,1.0,0.005278476048260927,0.0010000000474974513,0.020194994285702705,0.5852838158607483,0.7402747273445129
1114112,187.08999633789062,-104.39315032958984,2761.0,118.11283874511719,1561.9300537109375,145.40936279296875,1500.3851318359375,0.866529107093811,1.0,0.00496832188218832,0.0010000000474974513,0.021350696682929993,0.5877999067306519,1.6740338802337646
1146880,229.33999633789062,-100.8200454711914,2758.0,136.14071655273438,1600.0,157.29129028320312,1518.3037109375,0.9316749572753906,1.0,0.005372638814151287,0.0010000000474974513,0.020839154720306396,0.5848743915557861,1.4606492519378662
1179648,245.0399932861328,-99.19397735595703,2754.0,152.10781860351562,1597.989990234375,184.87672424316406,1577.0152587890625,0.9314330220222473,1.0,0.005613180808722973,0.0010000000474974513,0.016733644530177116,0.5893946886062622,1.427613377571106
1212416,263.5199890136719,-96.6148681640625,2752.0,180.4615936279297,1543.68994140625,210.78350830078125,1578.1068115234375,0.9333922863006592,1.0,0.006312013138085604,0.0010000000474974513,0.022582300007343292,0.575986385345459,2.0689470767974854
1245184,272.7799987792969,-95.38986206054688,2749.0,212.94009399414062,1406.0799560546875,168.1558837890625,1552.0230712890625,0.8728152513504028,1.0,0.005620488431304693,0.0010000000474974513,0.025253651663661003,0.568966805934906,1.1381475925445557
1277952,284.7900085449219,-94.2378921508789,2747.0,157.240234375,1562.0899658203125,232.28375244140625,1351.531494140625,0.9058736562728882,1.0,0.004497407004237175,0.0010000000474974513,0.020737918093800545,0.5669859051704407,1.727137565612793
1310720,292.0,-93.46798706054688,2745.0,233.37258911132812,1586.75,254.2544403076172,1553.015380859375,0.8994027376174927,1.0,0.005615910980850458,0.0010000000474974513,0.019623832777142525,0.5677523016929626,1.0395981073379517
1343488,333.8500061035156,-89.72195434570312,2741.0,237.33062744140625,1484.760009765625,225.03887939453125,1529.2940673828125,0.9301217794418335,1.0,0.006246516481041908,0.0010000000474974513,0.030788090080022812,0.5692545175552368,3.4428632259368896
1376256,338.239990234375,-89.46781921386719,2739.0,218.4351348876953,1501.469970703125,238.1052703857422,1456.33837890625,0.8964756727218628,1.0,0.004829328041523695,0.0010000000474974513,0.01888624206185341,0.5647739768028259,1.2022548913955688
1409024,348.6199951171875,-88.00001525878906,2738.0,237.3850555419922,1508.9100341796875,229.43670654296875,1498.197021484375,0.8315708637237549,1.0,0.004201588220894337,0.0010000000474974513,0.049987323582172394,0.5591710805892944,1.1382651329040527
1441792,349.2900085449219,-88.1209945678711,2736.0,221.81710815429688,1537.8900146484375,253.6485137939453,1478.366455078125,0.8462663292884827,1.0,0.0051660081371665,0.0010000000474974513,0.016390234231948853,0.5474206209182739,1.0329877138137817
1474560,364.8800048828125,-86.0715560913086,2734.0,253.3247528076172,1403.010009765625,204.58740234375,1532.4000244140625,0.8814382553100586,1.0,0.005501016043126583,0.0010000000474974513,0.017442306503653526,0.5460371971130371,1.0271518230438232
1507328,373.6099853515625,-84.95673370361328,2731.0,196.54335021972656,1438.77001953125,227.97314453125,1358.0390625,0.9426963925361633,1.0,0.0049262261018157005,0.0010000000474974513,0.013913131318986416,0.5418316125869751,1.0542829036712646
1540096,379.1199951171875,-84.31805419921875,2732.0,207.63479614257812,1433.949951171875,250.4290313720703,1373.8778076171875,0.8851523399353027,1.0,0.005489473696798086,0.0010000000474974513,0.015751540660858154,0.5451987981796265,2.1699161529541016
1572864,379.1199951171875,-84.31805419921875,2732.0,243.38031005859375,1484.5899658203125,278.6443176269531,1416.033935546875,0.7150200605392456,1.0,0.006962113548070192,0.0010000000474974513,0.02440688945353031,0.5373163223266602,0.7701444029808044
1605632,391.510009765625,-82.54358673095703,2731.0,276.0735778808594,1389.72998046875,259.8475036621094,1473.01611328125,0.8791545629501343,1.0,0.005304519087076187,0.0010000000474974513,0.027959471568465233,0.5331369638442993,0.6829975247383118
1638400,420.55999755859375,-77.83987426757812,2731.0,252.60202026367188,1374.72998046875,265.0780944824219,1370.447021484375,0.9355072975158691,1.0,0.005271267145872116,0.0010000000474974513,0.012104349210858345,0.5296105146408081,1.2482385635375977
1671168,427.239990234375,-76.6860580444336,2730.0,250.3461151123047,1343.93994140625,249.26344299316406,1317.072021484375,0.8959060907363892,1.0,0.005335274618119001,0.0010000000474974513,0.01597868651151657,0.526457667350769,2.7843849658966064
1703936,445.55999755859375,-72.8311538696289,2730.0,235.65359497070312,1358.030029296875,260.8080749511719,1301.7076416015625,0.9442674517631531,1.0,0.005372162908315659,0.0010000000474974513,0.027968687936663628,0.5177241563796997,2.8709423542022705
1736704,444.0899963378906,-71.69731903076172,2732.0,256.4716796875,1334.719970703125,260.82757568359375,1346.5833740234375,0.8109937906265259,1.0,0.006025664042681456,0.0010000000474974513,0.017968038097023964,0.5108734369277954,1.5384156703948975
1769472,445.92999267578125,-71.47401428222656,2738.0,254.2469024658203,651.4000244140625,63.05747604370117,1301.9652099609375,0.8890552520751953,1.0,0.005874146707355976,0.0010000000474974513,0.023533189669251442,0.5044901371002197,1.615766167640686
1802240,458.6300048828125,-69.93414306640625,2740.0,30.212175369262695,1262.3399658203125,261.67926025390625,542.083740234375,0.9352784752845764,1.0,0.005429591052234173,0.0010000000474974513,0.03663808852434158,0.5020309090614319,1.7827343940734863
1835008,470.2900085449219,-67.84185028076172,2741.0,257.1584777832031,1229.3499755859375,254.09739685058594,1240.4749755859375,0.906522274017334,1.0,0.005929086357355118,0.0010000000474974513,0.02918832004070282,0.49962085485458374,2.056450128555298
1867776,478.2799987792969,-66.13312530517578,2743.0,252.28468322753906,1229.780029296875,249.92613220214844,1217.0677490234375,0.8985826969146729,1.0,0.004750089719891548,0.0010000000474974513,0.02186497673392296,0.4963829517364502,2.79695987701416
1900544,487.1600036621094,-63.77275466918945,2747.0,250.9421844482422,1182.4100341796875,235.37879943847656,1232.0079345703125,0.8761581182479858,1.0,0.005316918715834618,0.0010000000474974513,0.02986707165837288,0.49290382862091064,3.6631839275360107
1933312,506.5899963378906,-60.71024703979492,2748.0,223.39617919921875,1043.280029296875,182.48257446289062,1137.9256591796875,0.8751707077026367,1.0,0.0052586933597922325,0.0010000000474974513,0.025018643587827682,0.4907476603984833,3.5911457538604736
1966080,514.9099731445312,-56.32683563232422,2750.0,185.70761108398438,1046.75,185.0447998046875,1033.4625244140625,0.9064427018165588,1.0,0.0068039121106266975,0.0010000000474974513,0.033338647335767746,0.485103964805603,7.704191207885742
1998848,514.02001953125,-54.555145263671875,2751.0,193.6618194580078,1264.31005859375,256.7139587402344,1061.6827392578125,0.8954282999038696,1.0,0.005574244074523449,0.0010000000474974513,0.022487454116344452,0.4803743362426758,2.632493495941162
2031616,507.9800109863281,-53.01692581176758,2753.0,239.0870361328125,1111.5699462890625,210.8835906982422,1200.23193359375,0.9179399013519287,1.0,0.006312042009085417,0.0010000000474974513,0.01942618191242218,0.4768441319465637,4.348819732666016
2064384,507.6099853515625,-51.4015998840332,2755.0,189.21377563476562,1167.969970703125,233.6112518310547,1040.1231689453125,0.8721863627433777,1.0,0.006385987624526024,0.0010000000474974513,0.019823597744107246,0.47230854630470276,3.983213424682617
2097152,516.3699951171875,-47.82569885253906,2756.0,230.83802795410156,1301.6800537109375,292.4604187011719,1164.451904296875,0.8975088596343994,1.0,0.006620301865041256,0.0010000000474974513,0.03795720636844635,0.46826499700546265,4.2973432540893555
2129920,506.9200134277344,-47.48314666748047,2758.0,292.42803955078125,1292.0799560546875,289.4485168457031,1290.30322265625,0.9232853651046753,1.0,0.006715949159115553,0.0010000000474974513,0.027261586859822273,0.4605150818824768,1.926943063735962
2162688,506.9200134277344,-47.48314666748047,2760.0,289.3379211425781,1289.8900146484375,294.17510986328125,1293.126953125,0.675632119178772,1.0,0.005638772621750832,0.0010000000474974513,0.02884986624121666,0.45288586616516113,0.5639340877532959
2195456,502.55999755859375,-47.88185501098633,2762.0,291.2680358886719,1263.27001953125,289.4214172363281,1279.1864013671875,0.8500044345855713,1.0,0.004911916330456734,0.0010000000474974513,0.022467728704214096,0.44664305448532104,0.8470495939254761
2228224,495.260009765625,-48.04948425292969,2765.0,283.9523010253906,1249.2900390625,291.2154235839844,1241.465576171875,0.8945996761322021,1.0,0.005492812022566795,0.0010000000474974513,0.02797730267047882,0.446355938911438,0.9883505702018738
2260992,479.25,-47.789154052734375,2766.0,273.6477966308594,1160.0999755859375,264.7635498046875,1200.8984375,0.9263852834701538,1.0,0.005860470235347748,0.0010000000474974513,0.024715784937143326,0.4421992897987366,2.130056381225586
2293760,450.4599914550781,-48.551902770996094,2770.0,237.29867553710938,1041.97998046875,220.31118774414062,1087.6971435546875,0.9136168360710144,1.0,0.0073623741045594215,0.0010000000474974513,0.028391767293214798,0.44401031732559204,3.843266487121582
2326528,471.0899963378906,-42.32865905761719,2774.0,207.28463745117188,1103.3900146484375,247.69764709472656,1003.2557983398438,0.9208007454872131,1.0,0.006482886150479317,0.0010000000474974513,0.02837742492556572,0.4400695562362671,6.213914394378662
2359296,476.04998779296875,-41.237945556640625,2776.0,238.30397033691406,1164.010009765625,282.5455627441406,1080.0438232421875,0.904491126537323,1.0,0.005543272476643324,0.0010000000474974513,0.03025471791625023,0.4404371976852417,2.7906148433685303
2392064,481.0,-39.954986572265625,2779.0,284.3588562011719,1158.0999755859375,281.7255554199219,1163.4569091796875,0.8928672671318054,1.0,0.006043273024260998,0.0010000000474974513,0.01830269955098629,0.43089261651039124,1.4822008609771729
2424832,482.2799987792969,-38.624568939208984,2782.0,273.44384765625,1163.6199951171875,291.1967468261719,1131.4154052734375,0.9333349466323853,1.0,0.006713415030390024,0.0010000000474974513,0.019533269107341766,0.4268268346786499,2.27771258354187
2457600,479.3500061035156,-38.485347747802734,2783.0,279.4062194824219,1165.72998046875,291.0145568847656,1138.4482421875,0.8884326815605164,1.0,0.006287974305450916,0.0010000000474974513,0.026898205280303955,0.4195747375488281,2.213955879211426
2490368,471.239990234375,-39.64240646362305,2786.0,286.9891357421875,1167.5699462890625,294.0270690917969,1147.8629150390625,0.913567304611206,1.0,0.007607560604810715,0.0010000000474974513,0.031733423471450806,0.41670531034469604,1.9479557275772095
2523136,465.6400146484375,-39.91265869140625,2788.0,282.8670654296875,1133.6600341796875,278.2859191894531,1134.3057861328125,0.9397636651992798,1.0,0.00639213714748621,0.0010000000474974513,0.02212950773537159,0.4139690399169922,2.5024847984313965
2555904,465.6700134277344,-39.906044006347656,2790.0,274.3962097167969,1170.239990234375,293.70343017578125,1119.6466064453125,0.8905373215675354,1.0,0.005570432171225548,0.0010000000474974513,0.023730039596557617,0.40551328659057617,2.491809368133545
2588672,486.3399963378906,-34.88369369506836,2793.0,282.532958984375,1131.4100341796875,286.8595886230469,1145.932861328125,0.901023805141449,1.0,0.006015707738697529,0.0010000000474974513,0.02196023426949978,0.3993176221847534,5.554108619689941
2621440,481.2799987792969,-35.396305084228516,2795.0,281.27569580078125,1130.93994140625,290.79364013671875,1117.1259765625,0.8980777263641357,1.0,0.006640338804572821,0.0010000000474974513,0.03785088285803795,0.4010598063468933,2.9199349880218506
2654208,484.32000732421875,-34.36125183105469,2797.0,292.6318054199219,1123.81005859375,290.0461120605469,1128.0714111328125,0.8193968534469604,1.0,0.0063484543934464455,0.0010000000474974513,0.022547604516148567,0.4001661539077759,1.6729108095169067
2686976,484.32000732421875,-34.36125183105469,2800.0,292.5887451171875,1135.81005859375,298.6599426269531,1128.409423828125,0.7992303371429443,1.0,0.007287322543561459,0.0010000000474974513,0.025246407836675644,0.3895356059074402,0.48517411947250366
2719744,484.32000732421875,-34.36125183105469,2802.0,299.4067687988281,1140.5699462890625,302.5135803222656,1136.1190185546875,0.8572443127632141,1.0,0.006552233826369047,0.0010000000474974513,0.04694394767284393,0.38023149967193604,0.5927200317382812
2752512,486.75,-33.45133590698242,2805.0,297.3277587890625,1078.219970703125,283.2611083984375,1129.651123046875,0.9176568984985352,1.0,0.007497253827750683,0.0010000000474974513,0.06144990772008896,0.38199734687805176,1.1141949892044067
2785280,486.75,-33.45133590698242,2808.0,279.1460876464844,1092.3399658203125,286.268310546875,1068.2601318359375,0.8335512280464172,1.0,0.0076176468282938,0.0010000000474974513,0.050965819507837296,0.37898457050323486,0.498327374458313
2818048,507.4599914550781,-28.09833526611328,2810.0,283.0641174316406,1089.8599853515625,296.0690612792969,1089.2750244140625,0.9142044186592102,1.0,0.0066775912418961525,0.0010000000474974513,0.03013538382947445,0.379938006401062,1.7600994110107422
2850816,514.7899780273438,-25.224388122558594,2813.0,292.87457275390625,1003.1699829101562,258.3127136230469,1084.1666259765625,0.9439577460289001,1.0,0.007305020000785589,0.0010000000474974513,0.02587883360683918,0.38099437952041626,2.2187469005584717
2883584,518.47998046875,-24.27796745300293,2816.0,264.4787902832031,1070.199951171875,290.7270202636719,1010.1219482421875,0.9159023761749268,1.0,0.0070577822625637054,0.0010000000474974513,0.03845100849866867,0.3843177556991577,1.3843441009521484
2916352,516.7000122070312,-24.074186325073242,2819.0,283.2509765625,1064.6600341796875,282.4544372558594,1056.6190185546875,0.908928394317627,1.0,0.007240450941026211,0.0010000000474974513,0.028642382472753525,0.37758147716522217,1.4559892416000366
2949120,520.02001953125,-23.123159408569336,2822.0,275.066650390625,1020.2000122070312,279.43597412109375,1047.6378173828125,0.8533327579498291,1.0,0.0067940689623355865,0.0010000000474974513,0.028315048664808273,0.3710387349128723,0.8277812600135803
2981888,521.7100219726562,-22.305139541625977,2825.0,270.7631530761719,963.9600219726562,255.4789276123047,1001.8636474609375,0.8309856057167053,1.0,0.007468303665518761,0.0010000000474974513,0.09294982254505157,0.3721325993537903,2.208216905593872
3014656,516.7999877929688,-22.144296646118164,2829.0,257.40185546875,975.47998046875,262.6235656738281,960.4961547851562,0.9115966558456421,1.0,0.007003441918641329,0.0010000000474974513,0.019459448754787445,0.3692004084587097,2.2952141761779785
3047424,520.4299926757812,-20.487388610839844,2832.0,250.63726806640625,1027.469970703125,288.6103210449219,951.56201171875,0.9094010591506958,1.0,0.008860385045409203,0.0010000000474974513,0.04482235759496689,0.3667632043361664,2.7590811252593994
3080192,526.97998046875,-18.364910125732422,2835.0,280.50274658203125,1027.97998046875,286.2630310058594,1006.8052978515625,0.9059715867042542,1.0,0.0067777144722640514,0.0010000000474974513,0.02851589396595955,0.36195889115333557,2.1129953861236572
3112960,527.9199829101562,-16.68589973449707,2838.0,282.42144775390625,1055.010009765625,300.6982727050781,1022.968505859375,0.915488064289093,1.0,0.006828196346759796,0.0010000000474974513,0.03277076408267021,0.3570898771286011,2.8145925998687744
3145728,527.9199829101562,-16.68589973449707,2840.0,299.85107421875,1069.8499755859375,301.4573669433594,1053.112060546875,0.3536061644554138,1.0,0.006909527815878391,0.0010000000474974513,0.043619897216558456,0.35156819224357605,0.6874024271965027
3178496,531.989990234375,-15.548330307006836,2843.0,299.9052429199219,1075.3499755859375,304.9240417480469,1066.6434326171875,0.920935332775116,1.0,0.007049656473100185,0.0010000000474974513,0.03194723278284073,0.348095178604126,0.7157753705978394
3211264,538.219970703125,-14.105598449707031,2845.0,301.9526672363281,1052.56005859375,301.9416198730469,1073.162841796875,0.9210731387138367,1.0,0.007238131947815418,0.0010000000474974513,0.07016843557357788,0.3438453674316406,1.493256688117981
3244032,538.1300048828125,-13.882177352905273,2848.0,297.6854248046875,1034.1600341796875,289.454345703125,1041.837158203125,0.9095916748046875,1.0,0.007553119212388992,0.0010000000474974513,0.03503090515732765,0.33741068840026855,2.0275042057037354
3276800,543.2899780273438,-12.574204444885254,2850.0,284.5669250488281,1040.47998046875,288.6731262207031,1024.1082763671875,0.8298006057739258,1.0,0.007825213484466076,0.0010000000474974513,0.02790687419474125,0.3321603834629059,1.9455287456512451
3309568,537.5399780273438,-12.859969139099121,2853.0,286.3050842285156,984.6199951171875,270.84539794921875,1027.3333740234375,0.9208120107650757,1.0,0.007187927607446909,0.0010000000474974513,0.026621535420417786,0.3318382203578949,2.4382636547088623
3342336,537.5399780273438,-12.859969139099121,2856.0,272.7773132324219,1006.2100219726562,276.4901428222656,991.3700561523438,0.675002932548523,1.0,0.007093168329447508,0.0010000000474974513,0.04849947243928909,0.33267685770988464,0.7039868235588074
3375104,537.280029296875,-10.402234077453613,2858.0,260.6554260253906,906.3800048828125,232.1893310546875,971.8014526367188,0.9187275767326355,1.0,0.006766670849174261,0.0010000000474974513,0.03090934455394745,0.33495962619781494,3.2771377563476562
3407872,545.5999755859375,-7.763299942016602,2861.0,232.3306121826172,1010.52001953125,280.2651672363281,908.4307861328125,0.9062032699584961,1.0,0.00702024158090353,0.0010000000474974513,0.033921416848897934,0.3347989320755005,2.8236498832702637
3440640,544.1199951171875,-7.290315628051758,2863.0,279.6640930175781,1065.9200439453125,305.75665283203125,1005.8333129882812,0.8829141855239868,1.0,0.007555193267762661,0.0010000000474974513,0.04309668764472008,0.3340369462966919,1.116693377494812
3473408,550.02001953125,-2.0717580318450928,2865.0,300.3193664550781,1058.47998046875,301.8453369140625,1046.2325439453125,0.9203113913536072,1.0,0.007395411375910044,0.0010000000474974513,0.027860963717103004,0.32987314462661743,5.7059645652771
3506176,550.02001953125,-2.0717580318450928,2867.0,301.73541259765625,1067.760009765625,298.5677490234375,1059.2640380859375,0.700189471244812,1.0,0.009460758417844772,0.0010000000474974513,0.02250717021524906,0.3270942270755768,0.47522929310798645
3538944,549.2100219726562,-1.4670695066452026,2869.0,294.1745910644531,1077.550048828125,301.76751708984375,1061.2320556640625,0.8952355980873108,1.0,0.007636263966560364,0.0010000000474974513,0.03445684164762497,0.32456520199775696,2.191101312637329
3571712,549.2100219726562,-1.4670695066452026,2871.0,300.2983093261719,1081.6400146484375,304.3037109375,1075.30078125,0.8114393353462219,1.0,0.008410567417740822,0.0010000000474974513,0.04091227799654007,0.3205908536911011,0.4271695017814636
3604480,549.2100219726562,-1.4670695066452026,2873.0,304.3352966308594,1076.0,305.0252990722656,1081.5872802734375,0.8601858615875244,1.0,0.008105330169200897,0.0010000000474974513,0.034239571541547775,0.3184862732887268,0.3607233464717865
3637248,553.1900024414062,0.05460407957434654,2875.0,300.8093566894531,1059.9100341796875,304.23828125,1067.1163330078125,0.8936316967010498,1.0,0.005282305181026459,0.0010000000474974513,0.011623520404100418,0.31794223189353943,0.7468366622924805
3670016,553.1900024414062,0.05460407957434654,2877.0,299.76495361328125,1047.4000244140625,304.47430419921875,1049.6240234375,0.832953929901123,1.0,0.008573649451136589,0.0010000000474974513,0.04243497550487518,0.3164362907409668,0.4286501705646515
3702784,558.0900268554688,1.987891435623169,2880.0,293.1960144042969,1021.9199829101562,300.88323974609375,1020.2619018554688,0.9295386075973511,1.0,0.007408216595649719,0.0010000000474974513,0.018216373398900032,0.31669381260871887,1.1156452894210815
3735552,558.0900268554688,1.987891435623169,2883.0,299.2568359375,1028.6800537109375,305.5576171875,1016.7360229492188,0.8512939214706421,1.0,0.008619756437838078,0.0010000000474974513,0.04369882494211197,0.30778980255126953,0.35780325531959534
3768320,558.0900268554688,1.987891435623169,2885.0,304.2005615234375,1015.3599853515625,299.5369873046875,1027.1610107421875,0.8393200635910034,1.0,0.00856310036033392,0.0010000000474974513,0.03345751017332077,0.3037537932395935,0.37457627058029175
3801088,563.1199951171875,3.3038806915283203,2887.0,301.241943359375,1003.6099853515625,299.63031005859375,1012.4462890625,0.9030175805091858,1.0,0.0075169033370912075,0.0010000000474974513,0.028021948412060738,0.30293411016464233,0.5290064215660095
3833856,564.75,3.9291627407073975,2890.0,298.98095703125,999.02001953125,293.82666015625,1002.2265625,0.9110761284828186,1.0,0.009146775119006634,0.0010000000474974513,0.021505199372768402,0.3027925491333008,0.8666204214096069
3866624,569.2899780273438,5.577914237976074,2892.0,289.1951904296875,994.9400024414062,290.286376953125,989.346435546875,0.9257257580757141,1.0,0.007993155159056187,0.0010000000474974513,0.02238776907324791,0.30408433079719543,3.0334086418151855
