step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1212416,324.3399963378906,-97.21783447265625,2748.0,223.0506591796875,1600.0,227.44735717773438,1599.7421875,0.8816080689430237,1.0,0.006905658636242151,0.0010000000474974513,0.015032924711704254,0.5984727144241333,0.36205217242240906
1245184,366.32000732421875,-92.63768005371094,2745.0,210.99913024902344,1597.9000244140625,237.92391967773438,1540.6029052734375,0.9028629064559937,1.0,0.004192002583295107,0.0010000000474974513,0.015685729682445526,0.5964891910552979,1.7105268239974976
1277952,373.20001220703125,-91.93373107910156,2741.0,232.92503356933594,1588.010009765625,239.0165557861328,1580.2769775390625,0.9376633167266846,1.0,0.006053068675100803,0.0010000000474974513,0.021050170063972473,0.5867023468017578,1.393791913986206
1310720,382.0299987792969,-90.9528579711914,2738.0,236.1072235107422,1590.5999755859375,235.9853973388672,1574.21533203125,0.9334951043128967,1.0,0.005686161573976278,0.0010000000474974513,0.015165106393396854,0.5786843299865723,0.9859527349472046
1343488,386.20001220703125,-90.47129821777344,2733.0,234.4521484375,1571.550048828125,227.50347900390625,1584.19384765625,0.9259468913078308,1.0,0.00519472174346447,0.0010000000474974513,0.025149429216980934,0.5672173500061035,0.7440202832221985
1376256,398.0299987792969,-89.0208511352539,2731.0,224.4353485107422,1596.8399658203125,243.63330078125,1552.2900390625,0.9262855052947998,1.0,0.0049239154905080795,0.0010000000474974513,0.01546825747936964,0.5594469308853149,1.060560703277588
1409024,402.1700134277344,-88.6010513305664,2729.0,238.8096160888672,1600.0,237.64443969726562,1577.1845703125,0.9115643501281738,1.0,0.005085241049528122,0.0010000000474974513,0.018293004482984543,0.5489788055419922,1.400413990020752
1441792,402.1700134277344,-88.6010513305664,2727.0,235.9160614013672,1600.0,230.8753662109375,1595.203125,0.7609074115753174,1.0,0.0060297041200101376,0.0010000000474974513,0.017468849197030067,0.5319644808769226,0.45119890570640564
1474560,402.1700134277344,-88.6010513305664,2725.0,230.8763427734375,1600.0,235.33824157714844,1600.0,0.8122079372406006,1.0,0.005563660524785519,0.0010000000474974513,0.020872164517641068,0.519387423992157,0.4082624912261963
1507328,406.05999755859375,-88.48558807373047,2722.0,232.54193115234375,1600.0,240.59298706054688,1591.093017578125,0.9064568877220154,1.0,0.005209418945014477,0.0010000000474974513,0.015154486522078514,0.5141790509223938,0.38311412930488586
1540096,416.9200134277344,-87.34747314453125,2720.0,235.90097045898438,1600.0,247.80926513671875,1584.6768798828125,0.9038819074630737,1.0,0.005066848825663328,0.0010000000474974513,0.01941109448671341,0.5116749405860901,1.2131415605545044
1572864,416.9200134277344,-87.34747314453125,2717.0,248.22377014160156,1600.0,251.3690185546875,1600.0,0.8232898712158203,1.0,0.005234202370047569,0.0010000000474974513,0.020746909081935883,0.5076189041137695,0.32915350794792175
1605632,416.9200134277344,-87.34747314453125,2716.0,251.24769592285156,1582.1300048828125,252.4313507080078,1600.0,0.9045628309249878,1.0,0.006944183725863695,0.0010000000474974513,0.02796884812414646,0.49411094188690186,0.27084264159202576
1638400,447.55999755859375,-83.59285736083984,2713.0,238.91542053222656,1464.5699462890625,223.37098693847656,1534.1268310546875,0.8875269889831543,1.0,0.006194918416440487,0.0010000000474974513,0.013984071090817451,0.4884534180164337,1.9284042119979858
1671168,447.55999755859375,-83.59285736083984,2711.0,223.2397918701172,1390.5699462890625,210.85934448242188,1459.0152587890625,0.9327551126480103,1.0,0.006021618843078613,0.0010000000474974513,0.014823690056800842,0.4832524061203003,1.081181287765503
1703936,458.6300048828125,-82.4016342163086,2710.0,201.20521545410156,1365.6800537109375,201.26649475097656,1335.409423828125,0.9195662140846252,1.0,0.005212758202105761,0.0010000000474974513,0.09136397391557693,0.4778948724269867,3.0499095916748047
1736704,465.5799865722656,-81.93238830566406,2706.0,188.21644592285156,1396.8599853515625,209.86558532714844,1314.6834716796875,0.8782706260681152,1.0,0.004601668566465378,0.0010000000474974513,0.020171310752630234,0.47648632526397705,1.5681172609329224
1769472,483.2200012207031,-79.5821304321289,2704.0,197.8091583251953,1429.18994140625,228.6433868408203,1341.7265625,0.9024806022644043,1.0,0.006431709975004196,0.0010000000474974513,0.017020804807543755,0.47997817397117615,3.663689613342285
1802240,499.25,-77.45293426513672,2701.0,227.92161560058594,1293.0799560546875,179.4701385498047,1428.4736328125,0.9084215760231018,1.0,0.005807714071124792,0.0010000000474974513,0.01677335798740387,0.47552451491355896,3.964712619781494
1835008,499.25,-77.45293426513672,2699.0,177.40797424316406,1528.010009765625,234.0574188232422,1273.2606201171875,0.8011600971221924,1.0,0.006827749777585268,0.0010000000474974513,0.10727005451917648,0.4702605605125427,0.7824071645736694
1867776,502.3299865722656,-75.7706527709961,2698.0,231.0478515625,1447.4200439453125,177.01300048828125,1495.197021484375,0.8979261517524719,1.0,0.006229206454008818,0.0010000000474974513,0.0410192497074604,0.4693117141723633,1.147993564605713
1900544,502.3299865722656,-75.7706527709961,2695.0,181.19253540039062,1484.5,217.25827026367188,1459.98486328125,0.826378345489502,1.0,0.006199456751346588,0.0010000000474974513,0.026506416499614716,0.4648500680923462,0.6298305988311768
1933312,502.3299865722656,-75.7706527709961,2694.0,219.06480407714844,1569.530029296875,266.5194396972656,1487.0,0.7253578901290894,1.0,0.006151020061224699,0.0010000000474974513,0.02653619274497032,0.4586096704006195,0.7408115863800049
1966080,502.3299865722656,-75.7706527709961,2692.0,263.4722900390625,1535.7099609375,276.54803466796875,1558.1929931640625,0.8570799827575684,1.0,0.00730782188475132,0.0010000000474974513,0.024137118831276894,0.4506780803203583,0.40477514266967773
1998848,516.530029296875,-71.33682250976562,2691.0,266.0851135253906,1456.550048828125,255.5535888671875,1500.9923095703125,0.9297780990600586,1.0,0.005893214605748653,0.0010000000474974513,0.02690250799059868,0.44857943058013916,1.7757306098937988
2031616,522.2000122070312,-69.66304016113281,2690.0,250.38916015625,1440.43994140625,256.29266357421875,1427.579345703125,0.9343177676200867,1.0,0.006183807738125324,0.0010000000474974513,0.028148053213953972,0.44071468710899353,1.8603075742721558
2064384,522.3499755859375,-69.04905700683594,2689.0,257.6644287109375,1465.27001953125,272.41766357421875,1430.590576171875,0.9050694704055786,1.0,0.006664920598268509,0.0010000000474974513,0.016214141622185707,0.43276649713516235,2.056039810180664
2097152,522.3499755859375,-69.04905700683594,2689.0,270.81561279296875,1446.97998046875,278.7458190917969,1460.9290771484375,0.7794361114501953,1.0,0.007640777621418238,0.0010000000474974513,0.057695381343364716,0.4345405697822571,0.6587531566619873
2129920,521.4600219726562,-68.98567199707031,2687.0,277.4205627441406,1410.93994140625,283.747314453125,1436.30712890625,0.8691209554672241,1.0,0.005503461696207523,0.0010000000474974513,0.026061778888106346,0.4282614588737488,1.4055033922195435
2162688,521.4600219726562,-68.98567199707031,2688.0,279.7021789550781,1383.0899658203125,282.0017395019531,1404.598388671875,0.7728601098060608,1.0,0.006044624373316765,0.0010000000474974513,0.03694486618041992,0.42734071612358093,0.730424702167511
2195456,509.1600036621094,-68.34483337402344,2688.0,272.9643249511719,1361.280029296875,275.5777587890625,1351.43310546875,0.8928126096725464,1.0,0.006270349957048893,0.0010000000474974513,0.021392928436398506,0.4234182834625244,1.8986824750900269
2228224,509.7200012207031,-68.2154541015625,2689.0,269.8363342285156,1346.25,257.3372497558594,1338.368896484375,0.9188665151596069,1.0,0.007162760943174362,0.0010000000474974513,0.02379775047302246,0.42129141092300415,0.7928051948547363
2260992,509.7200012207031,-68.2154541015625,2690.0,250.23855590820312,1318.9599609375,276.7879638671875,1317.5469970703125,0.7168126106262207,1.0,0.006155833136290312,0.0010000000474974513,0.04821653664112091,0.4146527945995331,0.6932622790336609
2293760,509.7200012207031,-68.2154541015625,2690.0,275.51580810546875,1331.8699951171875,286.7974548339844,1313.3548583984375,0.8287167549133301,1.0,0.0065909577533602715,0.0010000000474974513,0.04988493025302887,0.4031294286251068,0.5889996290206909
2326528,516.239990234375,-66.80784606933594,2692.0,287.0693054199219,1280.8499755859375,269.8878479003906,1330.8740234375,0.9176638126373291,1.0,0.006791689433157444,0.0010000000474974513,0.02660110592842102,0.40372759103775024,0.7100496292114258
2359296,512.489990234375,-67.15438079833984,2694.0,271.1648864746094,1252.4100341796875,276.7453308105469,1275.6875,0.9108404517173767,1.0,0.006502168253064156,0.0010000000474974513,0.0258162934333086,0.3987407386302948,1.0775928497314453
2392064,512.489990234375,-67.15438079833984,2695.0,277.63043212890625,1243.1400146484375,276.5749816894531,1252.403564453125,0.546475887298584,1.0,0.005796587560325861,0.0010000000474974513,0.0236518457531929,0.3959376811981201,1.169615387916565
2424832,505.70001220703125,-66.25517272949219,2699.0,267.49163818359375,1197.1800537109375,245.57554626464844,1208.850341796875,0.9024775624275208,1.0,0.005659194663167,0.0010000000474974513,0.034883834421634674,0.3914157450199127,2.0514883995056152
2457600,500.70001220703125,-66.55113220214844,2699.0,241.17881774902344,1242.6400146484375,282.857666015625,1180.1834716796875,0.9342182874679565,1.0,0.00612188596278429,0.0010000000474974513,0.03441574051976204,0.38367319107055664,1.0083658695220947
2490368,491.45001220703125,-67.26337432861328,2700.0,271.6470947265625,1205.260009765625,246.5633087158203,1202.4090576171875,0.9446520805358887,1.0,0.00706549733877182,0.0010000000474974513,0.025503676384687424,0.38051754236221313,1.558653473854065
2523136,486.3999938964844,-67.13423919677734,2701.0,244.54859924316406,1173.300048828125,248.71495056152344,1194.921875,0.8841288089752197,1.0,0.006576093845069408,0.0010000000474974513,0.02425001934170723,0.3779028356075287,0.955458402633667
2555904,486.3999938964844,-67.13423919677734,2702.0,251.06129455566406,1242.43994140625,278.98394775390625,1172.7642822265625,0.8443925380706787,1.0,0.007435556501150131,0.0010000000474974513,0.044926196336746216,0.37362539768218994,0.6080390810966492
2588672,484.67999267578125,-66.05725860595703,2704.0,270.0426025390625,1219.3299560546875,289.94580078125,1216.3966064453125,0.9154740571975708,1.0,0.00820635724812746,0.0010000000474974513,0.024097569286823273,0.3774374723434448,2.1510493755340576
2621440,483.7300109863281,-65.20580291748047,2705.0,282.0252685546875,1114.050048828125,234.26815795898438,1200.39697265625,0.8292882442474365,1.0,0.005416611675173044,0.0010000000474974513,0.03620623052120209,0.3685230314731598,1.612535834312439
2654208,477.1499938964844,-64.40270233154297,2707.0,225.8723602294922,1207.6800537109375,288.552734375,1087.1583251953125,0.8987714648246765,1.0,0.007029663305729628,0.0010000000474974513,0.02923496626317501,0.3665778636932373,4.254744529724121
2686976,473.010009765625,-64.86660766601562,2710.0,284.80352783203125,1164.1300048828125,275.46734619140625,1195.26611328125,0.8566100597381592,1.0,0.005604627542197704,0.0010000000474974513,0.03161080181598663,0.3638458251953125,0.8114928603172302
2719744,473.010009765625,-64.86660766601562,2712.0,267.92913818359375,1170.010009765625,272.3865966796875,1143.99169921875,0.8478878736495972,1.0,0.006615875288844109,0.0010000000474974513,0.1301526576280594,0.36490002274513245,0.49353232979774475
2752512,473.010009765625,-64.86660766601562,2713.0,269.3850402832031,1151.25,263.67462158203125,1161.983642578125,0.8475375175476074,1.0,0.007182943634688854,0.0010000000474974513,0.029322367161512375,0.35982704162597656,0.7012063264846802
2785280,471.010009765625,-63.27749252319336,2716.0,256.4356689453125,1111.0,234.50094604492188,1121.8043212890625,0.8882645964622498,1.0,0.005878802388906479,0.0010000000474974513,0.028623288497328758,0.35909581184387207,1.1112722158432007
2818048,472.8500061035156,-61.77064895629883,2717.0,231.45950317382812,1058.280029296875,222.98907470703125,1093.8709716796875,0.8813402056694031,1.0,0.006316407583653927,0.0010000000474974513,0.03955454379320145,0.3588321805000305,0.9180871844291687
2850816,466.0899963378906,-60.41582489013672,2719.0,225.62905883789062,1072.1600341796875,236.76739501953125,1053.13427734375,0.9176705479621887,1.0,0.006788243539631367,0.0010000000474974513,0.018170826137065887,0.3637983500957489,2.398658514022827
2883584,457.8599853515625,-59.88095474243164,2721.0,233.09165954589844,1092.0699462890625,245.26943969726562,1060.939453125,0.935455858707428,1.0,0.006445235572755337,0.0010000000474974513,0.03451397269964218,0.3638269305229187,1.96747624874115
2916352,454.1700134277344,-59.20761489868164,2723.0,249.22354125976562,1083.8900146484375,250.73541259765625,1093.78857421875,0.9226986765861511,1.0,0.0065821437165141106,0.0010000000474974513,0.020741745829582214,0.3677617907524109,1.8827779293060303
2949120,445.07000732421875,-59.198177337646484,2725.0,238.60057067871094,1126.6700439453125,270.4355773925781,1059.141845703125,0.9175435900688171,1.0,0.006755102891474962,0.0010000000474974513,0.023970268666744232,0.3649066686630249,2.549151659011841
2981888,445.07000732421875,-59.198177337646484,2726.0,275.5194091796875,1110.18994140625,268.3420715332031,1130.93798828125,0.5248172283172607,1.0,0.006674082484096289,0.0010000000474974513,0.029758159071207047,0.35823166370391846,0.9785199761390686
3014656,445.07000732421875,-59.198177337646484,2729.0,269.1152038574219,1132.7099609375,285.88995361328125,1110.8359375,0.8394760489463806,1.0,0.007076889276504517,0.0010000000474974513,0.03610428795218468,0.3490505814552307,0.5984466671943665
3047424,448.67999267578125,-58.03013610839844,2731.0,271.2080078125,1122.0699462890625,282.6932678222656,1095.1939697265625,0.9248215556144714,1.0,0.007220236584544182,0.0010000000474974513,0.03879142552614212,0.34478142857551575,1.9045379161834717
3080192,448.67999267578125,-58.03013610839844,2732.0,283.6444396972656,1102.0899658203125,276.73553466796875,1124.693603515625,0.8592739105224609,1.0,0.007243127096444368,0.0010000000474974513,0.03899378329515457,0.33970576524734497,0.4800204634666443
3112960,448.67999267578125,-58.03013610839844,2735.0,279.3055419921875,1123.3199462890625,292.5706787109375,1107.3388671875,0.8294236660003662,1.0,0.0071824220940470695,0.0010000000474974513,0.037114210426807404,0.32997632026672363,0.6996869444847107
3145728,446.0,-57.58406448364258,2737.0,286.0487060546875,1104.5899658203125,292.56195068359375,1102.203369140625,0.9135633707046509,1.0,0.005874582566320896,0.0010000000474974513,0.018695387989282608,0.3273363709449768,0.6598623394966125
3178496,451.55999755859375,-56.23824691772461,2739.0,289.4952697753906,1114.3699951171875,297.05157470703125,1099.5289306640625,0.9236853122711182,1.0,0.007141812704503536,0.0010000000474974513,0.02498888596892357,0.3262767791748047,0.8164820075035095
3211264,458.8999938964844,-54.48310089111328,2742.0,295.0694885253906,1115.050048828125,288.40411376953125,1111.484375,0.9179734587669373,1.0,0.0080164335668087,0.0010000000474974513,0.036634594202041626,0.327253520488739,1.7012567520141602
3244032,462.8399963378906,-51.979068756103516,2743.0,289.8355712890625,1125.25,301.9244079589844,1116.245849609375,0.9252085089683533,1.0,0.0065825991332530975,0.0010000000474974513,0.012986039742827415,0.32761842012405396,1.4543206691741943
3276800,462.8399963378906,-51.979068756103516,2746.0,302.6892395019531,1117.56005859375,291.4459533691406,1126.5655517578125,0.7058134078979492,1.0,0.007585651706904173,0.0010000000474974513,0.11865732818841934,0.32536715269088745,0.6585317254066467
3309568,462.8399963378906,-51.979068756103516,2749.0,287.9003601074219,1120.0400390625,286.7826843261719,1116.447998046875,0.8651447892189026,1.0,0.007936302572488785,0.0010000000474974513,0.058963969349861145,0.3165706992149353,0.40253227949142456
3342336,462.8399963378906,-51.979068756103516,2750.0,284.3395690917969,1115.969970703125,295.32781982421875,1112.048828125,0.860802948474884,1.0,0.008135535754263401,0.0010000000474974513,0.04429188743233681,0.31021928787231445,0.4872596263885498
3375104,462.8399963378906,-51.979068756103516,2753.0,297.4700927734375,1102.1500244140625,298.0041198730469,1117.6824951171875,0.7660850286483765,1.0,0.00815530400723219,0.0010000000474974513,2.0301785469055176,0.3129817247390747,0.8154284954071045
3407872,471.75,-49.503570556640625,2755.0,295.5831298828125,1127.4300537109375,305.9226379394531,1098.9527587890625,0.9093831777572632,1.0,0.0075456504710018635,0.0010000000474974513,0.04014521464705467,0.31404203176498413,1.3475114107131958
3440640,474.67999267578125,-46.4375,2757.0,296.32696533203125,1107.47998046875,292.6231689453125,1111.1304931640625,0.9173721671104431,1.0,0.0074286251328885555,0.0010000000474974513,0.02694009244441986,0.3097033202648163,4.930113792419434
3473408,474.67999267578125,-46.4375,2759.0,294.47900390625,1130.3900146484375,305.4215393066406,1110.2930908203125,0.6460320949554443,1.0,0.006961355917155743,0.0010000000474974513,0.03168381750583649,0.30763161182403564,1.9269649982452393
3506176,460.5,-47.635562896728516,2760.0,300.1029052734375,1097.1500244140625,298.9664611816406,1113.9375,0.9109967350959778,1.0,0.006614369805902243,0.0010000000474974513,0.0360134094953537,0.3062223494052887,1.4716745615005493
3538944,460.5,-47.635562896728516,2763.0,300.4891357421875,1109.4200439453125,306.33001708984375,1099.56005859375,0.5367261171340942,1.0,0.007232549134641886,0.0010000000474974513,0.1584368646144867,0.3059462010860443,1.1736396551132202
3571712,460.5,-47.635562896728516,2765.0,306.3736572265625,1113.719970703125,306.2364501953125,1108.709716796875,0.7719374895095825,1.0,0.007208205759525299,0.0010000000474974513,0.03443937748670578,0.30405330657958984,0.8194902539253235
3604480,460.5,-47.635562896728516,2767.0,306.245849609375,1103.8599853515625,307.3760681152344,1113.8182373046875,0.859094500541687,1.0,0.007867129519581795,0.0010000000474974513,0.05037733167409897,0.2959741950035095,0.3578200340270996
3637248,460.5,-47.635562896728516,2769.0,307.3966979980469,1105.31005859375,307.3335266113281,1103.61865234375,0.8688086867332458,1.0,0.008299680426716805,0.0010000000474974513,0.11267508566379547,0.2945250868797302,0.39915192127227783
3670016,466.4599914550781,-45.9498176574707,2771.0,307.8472900390625,1104.6800537109375,307.5105285644531,1101.51611328125,0.9180998802185059,1.0,0.00732093071565032,0.0010000000474974513,0.04083012044429779,0.2914888858795166,1.061637282371521
3702784,466.4599914550781,-45.9498176574707,2773.0,307.4915466308594,1111.050048828125,307.3375549316406,1105.1854248046875,0.8414759039878845,1.0,0.008341638371348381,0.0010000000474974513,0.033967066556215286,0.2887290120124817,0.4545581638813019
3735552,466.4599914550781,-45.9498176574707,2775.0,304.5010986328125,1106.719970703125,304.10528564453125,1103.7840576171875,0.8711844682693481,1.0,0.00825430452823639,0.0010000000474974513,0.03532895818352699,0.2880135774612427,0.5978330969810486
3768320,466.4599914550781,-45.9498176574707,2776.0,302.8884582519531,1084.449951171875,299.5964050292969,1103.6209716796875,0.8665707111358643,1.0,0.008229739964008331,0.0010000000474974513,0.08825413137674332,0.2831050753593445,0.5344002842903137
3801088,466.4599914550781,-45.9498176574707,2778.0,301.1196594238281,1098.1300048828125,304.6322326660156,1087.7637939453125,0.8552711606025696,1.0,0.008106602355837822,0.0010000000474974513,0.06668585538864136,0.2787269055843353,0.46647369861602783
3833856,466.4599914550781,-45.9498176574707,2780.0,305.1036071777344,1079.4100341796875,304.882080078125,1099.8095703125,0.8415647745132446,1.0,0.008875662460923195,0.0010000000474974513,0.09579344093799591,0.27693068981170654,0.5543490052223206
3866624,461.010009765625,-46.78818893432617,2781.0,301.5997314453125,1070.449951171875,300.1995849609375,1071.504150390625,0.8744577169418335,1.0,0.007926457561552525,0.0010000000474974513,0.049510177224874496,0.27364447712898254,0.6164572238922119
