step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
491520,88.86000061035156,-108.92012023925781,2865.0,-11.707795143127441,1600.0,64.07861328125,1588.155029296875,0.7097977995872498,1.0,0.005670155398547649,0.0010000000474974513,0.016955673694610596,0.8528931736946106,0.32217419147491455
524288,88.86000061035156,-108.92012023925781,2842.0,62.85021209716797,1600.0,61.356082916259766,1600.0,0.8206161260604858,1.0,0.008208803832530975,0.0010000000474974513,0.0246330164372921,0.8223750591278076,0.2250458002090454
557056,88.86000061035156,-108.92012023925781,2827.0,62.186187744140625,1600.0,58.98263168334961,1600.0,0.8656228184700012,1.0,0.00818518828600645,0.0010000000474974513,0.026825474575161934,0.7991147637367249,0.24056819081306458
589824,89.69999694824219,-109.08602905273438,2815.0,54.69371795654297,1600.0,82.50955200195312,1566.14501953125,0.8413739204406738,1.0,0.005374063737690449,0.0010000000474974513,0.012257224880158901,0.7813977599143982,0.4671987295150757
622592,105.58000183105469,-108.31271362304688,2802.0,78.02228546142578,1593.280029296875,114.46285247802734,1566.022705078125,0.9179887175559998,1.0,0.006148810498416424,0.0010000000474974513,0.014459922909736633,0.7684513330459595,0.8120951652526855
655360,123.56999969482422,-107.36304473876953,2793.0,104.1806869506836,1162.43994140625,44.278236389160156,1528.82958984375,0.9141308069229126,1.0,0.005865586921572685,0.0010000000474974513,0.012489115819334984,0.7550005316734314,2.1281533241271973
688128,132.33999633789062,-107.36883544921875,2786.0,44.18137741088867,1220.510009765625,97.5140609741211,1111.587890625,0.9294678568840027,1.0,0.006069524213671684,0.0010000000474974513,0.014072280377149582,0.7299551367759705,1.3840019702911377
720896,146.83999633789062,-105.93528747558594,2777.0,75.49490356445312,1438.43994140625,160.33474731445312,1097.90478515625,0.9410049319267273,1.0,0.006341470405459404,0.0010000000474974513,0.014193126931786537,0.7177625894546509,2.4966564178466797
753664,166.11000061035156,-104.36652374267578,2774.0,156.17613220214844,1370.489990234375,141.29685974121094,1416.962646484375,0.9336782693862915,1.0,0.00627927528694272,0.0010000000474974513,0.014761099591851234,0.7083742618560791,1.6947660446166992
786432,242.0399932861328,-96.61127471923828,2777.0,109.99887084960938,790.5800170898438,22.660062789916992,1220.10888671875,0.9298102259635925,1.0,0.007104321848601103,0.0010000000474974513,0.016886558383703232,0.7005311846733093,7.794367790222168
819200,252.5800018310547,-95.75299835205078,2771.0,9.35422420501709,1522.530029296875,181.16253662109375,725.4693603515625,0.9277375936508179,1.0,0.005313100293278694,0.0010000000474974513,0.014228813350200653,0.698590874671936,2.5883193016052246
851968,258.0899963378906,-95.22594451904297,2764.0,174.89686584472656,1540.9000244140625,194.99827575683594,1500.969482421875,0.9214797019958496,1.0,0.0054580578580498695,0.0010000000474974513,0.01960025355219841,0.6812881231307983,0.7613633871078491
884736,277.69000244140625,-93.08441925048828,2758.0,189.6944122314453,1504.52001953125,179.70916748046875,1522.3712158203125,0.942909300327301,1.0,0.005489846225827932,0.0010000000474974513,0.014202302321791649,0.6707319021224976,1.6466856002807617
917504,280.6600036621094,-92.85063934326172,2753.0,178.7090301513672,1549.780029296875,201.76246643066406,1497.2672119140625,0.933081865310669,1.0,0.00599292665719986,0.0010000000474974513,0.011751462705433369,0.6500279903411865,1.7138856649398804
950272,281.3599853515625,-92.83863830566406,2749.0,194.1814422607422,1554.7900390625,204.3776397705078,1521.6124267578125,0.9219183921813965,1.0,0.006705346051603556,0.0010000000474974513,0.015087516978383064,0.6401280760765076,0.6170896291732788
983040,287.989990234375,-92.15019989013672,2746.0,198.8750457763672,1600.0,226.26132202148438,1536.74609375,0.9313488006591797,1.0,0.006001750938594341,0.0010000000474974513,0.01371864601969719,0.6201454401016235,0.6892719864845276
1015808,288.94000244140625,-92.1951904296875,2741.0,224.07620239257812,1600.0,222.39157104492188,1588.8914794921875,0.951884388923645,1.0,0.005372611340135336,0.0010000000474974513,0.010623255744576454,0.5994056463241577,0.6068882942199707
1048576,296.0799865722656,-91.28751373291016,2738.0,220.65756225585938,1569.239990234375,216.4894561767578,1593.720947265625,0.9589473009109497,1.0,0.006251105107367039,0.0010000000474974513,0.022400695830583572,0.5877823233604431,0.5827774405479431
1081344,301.8599853515625,-90.90003967285156,2734.0,213.78076171875,1594.719970703125,233.7504425048828,1557.453857421875,0.9191311001777649,1.0,0.005829465109854937,0.0010000000474974513,0.011298539116978645,0.5814703702926636,1.1537351608276367
1114112,302.989990234375,-90.89317321777344,2732.0,230.65484619140625,1568.5899658203125,232.4790496826172,1584.8914794921875,0.8418700098991394,1.0,0.005860419012606144,0.0010000000474974513,0.01886056549847126,0.5774195194244385,1.798208236694336
1146880,302.989990234375,-90.89317321777344,2730.0,228.2764434814453,1592.719970703125,233.32472229003906,1550.0,0.8262829780578613,1.0,0.005935308523476124,0.0010000000474974513,0.017025183886289597,0.572376012802124,0.4134575426578522
1179648,302.989990234375,-90.89317321777344,2728.0,233.5828399658203,1590.010009765625,237.85765075683594,1594.3125,0.8952661752700806,1.0,0.006302399095147848,0.0010000000474974513,0.018483193591237068,0.5589869022369385,0.4859725832939148
1212416,302.989990234375,-90.89317321777344,2727.0,238.80262756347656,1591.3599853515625,239.5800018310547,1592.1953125,0.9048335552215576,1.0,0.006776453927159309,0.0010000000474974513,0.019170472398400307,0.5454016923904419,0.3457815945148468
1245184,317.1400146484375,-89.05049133300781,2721.0,226.18218994140625,1551.4100341796875,235.119384765625,1535.5299072265625,0.9192069172859192,1.0,0.004468725062906742,0.0010000000474974513,0.010733467526733875,0.5418455600738525,1.3929917812347412
1277952,321.7300109863281,-89.06779479980469,2719.0,219.30128479003906,1572.949951171875,235.84661865234375,1480.5076904296875,0.9098182320594788,1.0,0.004982802085578442,0.0010000000474974513,0.019107915461063385,0.5367673635482788,1.7481132745742798
1310720,335.79998779296875,-86.646728515625,2716.0,226.18051147460938,1473.9000244140625,212.345458984375,1506.1322021484375,0.9261552095413208,1.0,0.006974637508392334,0.0010000000474974513,0.017150310799479485,0.5273756384849548,3.3878729343414307
1343488,343.2099914550781,-85.58865356445312,2714.0,211.00823974609375,1589.300048828125,247.5188751220703,1464.2559814453125,0.903616189956665,1.0,0.005832454655319452,0.0010000000474974513,0.01961057074368,0.5266811847686768,1.0478869676589966
1376256,343.19000244140625,-85.4880599975586,2712.0,245.54371643066406,1599.469970703125,248.78515625,1579.527099609375,0.946856677532196,1.0,0.006081778556108475,0.0010000000474974513,0.014518914744257927,0.524229884147644,0.6532074809074402
1409024,343.6099853515625,-85.43030548095703,2708.0,246.11619567871094,1589.760009765625,255.83338928222656,1588.06982421875,0.8581283688545227,1.0,0.0056829252280294895,0.0010000000474974513,0.015690192580223083,0.5209602117538452,0.7961580753326416
1441792,343.6099853515625,-85.43030548095703,2706.0,254.39328002929688,1589.989990234375,255.50985717773438,1587.857177734375,0.7327851057052612,1.0,0.005408346652984619,0.0010000000474974513,0.012768013402819633,0.5162050127983093,0.4651263356208801
1474560,345.8900146484375,-85.44221496582031,2704.0,249.97225952148438,1532.989990234375,256.2671203613281,1568.589111328125,0.8653037548065186,1.0,0.004566936753690243,0.0010000000474974513,0.01368801761418581,0.5137921571731567,1.460678219795227
1507328,353.5899963378906,-85.32190704345703,2702.0,247.05416870117188,1519.8299560546875,250.27880859375,1493.727294921875,0.9313298463821411,1.0,0.006589910015463829,0.0010000000474974513,0.01414434239268303,0.5049258470535278,1.8887643814086914
1540096,368.0899963378906,-82.99551391601562,2702.0,248.3146514892578,1501.1300048828125,252.8130340576172,1511.34619140625,0.9313448071479797,1.0,0.006282007321715355,0.0010000000474974513,0.013862376101315022,0.49297448992729187,1.9011961221694946
1572864,368.67999267578125,-82.83097076416016,2700.0,246.36163330078125,1523.300048828125,257.2167663574219,1478.3779296875,0.9174495339393616,1.0,0.006403747014701366,0.0010000000474974513,0.013374535366892815,0.4823852777481079,1.4198753833770752
1605632,368.67999267578125,-82.83097076416016,2699.0,257.6785888671875,1519.6400146484375,262.7137145996094,1525.80322265625,0.8307638764381409,1.0,0.007067432627081871,0.0010000000474974513,0.018810616806149483,0.47871625423431396,0.4516385495662689
1638400,368.67999267578125,-82.83097076416016,2697.0,263.8209228515625,1504.47998046875,267.4124755859375,1520.9112548828125,0.9185589551925659,1.0,0.006657728459686041,0.0010000000474974513,0.019950387999415398,0.4685102105140686,0.271637499332428
1671168,368.67999267578125,-82.83097076416016,2698.0,267.7438659667969,1450.1199951171875,272.64715576171875,1505.396728515625,0.9368878602981567,1.0,0.006234156433492899,0.0010000000474974513,0.01917899213731289,0.4570624530315399,0.2563959062099457
1703936,368.67999267578125,-82.83097076416016,2699.0,272.7088317871094,1421.699951171875,269.7408752441406,1448.9508056640625,0.9303629994392395,1.0,0.006366809364408255,0.0010000000474974513,0.020312577486038208,0.44774574041366577,0.31280386447906494
1736704,368.67999267578125,-82.83097076416016,2699.0,270.39471435546875,1373.31005859375,265.65673828125,1423.828125,0.9352443218231201,1.0,0.007270509377121925,0.0010000000474974513,0.0213765986263752,0.43510180711746216,0.3386439085006714
1769472,368.67999267578125,-82.83097076416016,2701.0,267.3365478515625,1370.06005859375,268.05120849609375,1376.6640625,0.9327200651168823,1.0,0.007535950280725956,0.0010000000474974513,0.018610183149576187,0.4255770444869995,0.3353824317455292
1802240,376.5899963378906,-81.35832977294922,2702.0,265.2551574707031,1341.8800048828125,269.92962646484375,1362.1583251953125,0.922858715057373,1.0,0.0070188213139772415,0.0010000000474974513,0.026763491332530975,0.4238620400428772,0.37857943773269653
1835008,377.7900085449219,-81.28363037109375,2708.0,264.51611328125,1092.760009765625,187.97787475585938,1321.4298095703125,0.8750054836273193,1.0,0.00562865799292922,0.0010000000474974513,0.020046714693307877,0.42452868819236755,1.1480419635772705
1867776,384.6400146484375,-80.39852142333984,2710.0,161.40234375,1326.7900390625,265.6815185546875,1000.0472412109375,0.9168848395347595,1.0,0.005259913858026266,0.0010000000474974513,0.022038962692022324,0.4261625409126282,2.0175514221191406
1900544,384.1700134277344,-79.37529754638672,2711.0,262.0510559082031,1290.31005859375,256.8490295410156,1307.984375,0.9249467253684998,1.0,0.006388993002474308,0.0010000000474974513,0.01809128373861313,0.4236220419406891,2.5171663761138916
1933312,398.510009765625,-75.07476806640625,2713.0,251.69467163085938,1319.2099609375,267.4962158203125,1272.6048583984375,0.9451453685760498,1.0,0.006999310106039047,0.0010000000474974513,0.024027250707149506,0.41725805401802063,2.2549195289611816
1966080,398.510009765625,-75.07476806640625,2714.0,267.5920715332031,1343.9000244140625,277.0537414550781,1318.2283935546875,0.8220772743225098,1.0,0.007124504540115595,0.0010000000474974513,0.02311389520764351,0.41726282238960266,0.7917730212211609
1998848,398.510009765625,-75.07476806640625,2715.0,277.5160827636719,1330.5400390625,271.7205810546875,1345.7401123046875,0.913299560546875,1.0,0.006334054749459028,0.0010000000474974513,0.025582756847143173,0.41071248054504395,0.4120588004589081
2031616,399.19000244140625,-74.98001861572266,2717.0,270.7046203613281,1345.6099853515625,280.66094970703125,1327.2713623046875,0.9671612977981567,1.0,0.0068370988592505455,0.0010000000474974513,0.021132372319698334,0.4055570960044861,0.5143998861312866
2064384,399.19000244140625,-74.98001861572266,2718.0,280.6075439453125,1333.6300048828125,280.3053283691406,1345.8046875,0.9225929379463196,1.0,0.006588964723050594,0.0010000000474974513,0.017879318445920944,0.3985922038555145,0.4115890562534332
2097152,399.19000244140625,-74.98001861572266,2719.0,279.5458068847656,1329.989990234375,279.7481994628906,1332.033935546875,0.928927481174469,1.0,0.007696864660829306,0.0010000000474974513,0.019668150693178177,0.3915596902370453,0.37432944774627686
2129920,403.6400146484375,-73.97044372558594,2721.0,273.20050048828125,1312.6600341796875,278.34912109375,1308.341064453125,0.9296595454216003,1.0,0.006076096557080746,0.0010000000474974513,0.024311324581503868,0.3831878900527954,0.7245787978172302
2162688,403.19000244140625,-71.9062728881836,2722.0,274.98199462890625,1314.3699951171875,280.5627746582031,1303.5811767578125,0.9478610754013062,1.0,0.006382993422448635,0.0010000000474974513,0.02076142281293869,0.3794242739677429,1.183750867843628
2195456,403.19000244140625,-71.9062728881836,2724.0,273.8338928222656,1314.1700439453125,284.13134765625,1295.0406494140625,0.8923879861831665,1.0,0.006918307393789291,0.0010000000474974513,0.018409673124551773,0.3748203217983246,0.5296412110328674
2228224,409.17999267578125,-70.53854370117188,2726.0,282.152587890625,1304.8900146484375,280.8852233886719,1308.1451416015625,0.8953391909599304,1.0,0.006448688916862011,0.0010000000474974513,0.016205400228500366,0.37307435274124146,0.7786421179771423
2260992,409.3599853515625,-70.4209213256836,2727.0,277.8492431640625,1305.489990234375,280.14654541015625,1293.9818115234375,0.9310498237609863,1.0,0.006911413744091988,0.0010000000474974513,0.013461733236908913,0.36900168657302856,0.6036558151245117
2293760,409.3599853515625,-70.4209213256836,2729.0,281.16436767578125,1303.4200439453125,285.9334411621094,1307.1839599609375,0.7912157773971558,1.0,0.007920121774077415,0.0010000000474974513,0.02454475685954094,0.3647213578224182,0.5527768135070801
2326528,409.3599853515625,-70.4209213256836,2730.0,285.7694396972656,1298.030029296875,287.4204406738281,1305.3145751953125,0.9210050702095032,1.0,0.007169655524194241,0.0010000000474974513,0.020708898082375526,0.3584163784980774,0.3854611814022064
2359296,409.3599853515625,-70.4209213256836,2733.0,287.47979736328125,1280.5999755859375,288.7197265625,1296.6607666015625,0.9059571623802185,1.0,0.00768719706684351,0.0010000000474974513,0.021860795095562935,0.35026079416275024,0.4639250934123993
2392064,411.6099853515625,-69.73346710205078,2734.0,286.1458740234375,1271.0999755859375,289.5360412597656,1272.515869140625,0.9053338766098022,1.0,0.007184646092355251,0.0010000000474974513,0.011284103617072105,0.3465002775192261,0.6192996501922607
2424832,409.20001220703125,-69.7068862915039,2736.0,286.886962890625,1272.4100341796875,286.59942626953125,1260.8515625,0.9109857082366943,1.0,0.007941544987261295,0.0010000000474974513,0.012131337076425552,0.35106298327445984,1.3109558820724487
2457600,412.6499938964844,-68.21398162841797,2738.0,285.2289733886719,1263.5400390625,290.9961853027344,1270.28076171875,0.9245953559875488,1.0,0.00768227968364954,0.0010000000474974513,0.014385933056473732,0.34575778245925903,1.0419154167175293
2490368,413.6099853515625,-66.98625183105469,2739.0,289.3607482910156,1265.739990234375,288.0374450683594,1259.248046875,0.883797824382782,1.0,0.007466564886271954,0.0010000000474974513,0.017035940662026405,0.34472212195396423,1.1646596193313599
2523136,413.6099853515625,-66.98625183105469,2741.0,286.3314514160156,1241.8199462890625,279.517333984375,1261.33056640625,0.8638063669204712,1.0,0.007540551945567131,0.0010000000474974513,0.012800741009414196,0.343669593334198,1.2041956186294556
2555904,420.6099853515625,-65.39839935302734,2743.0,276.9033508300781,1262.550048828125,288.307373046875,1233.827880859375,0.922721266746521,1.0,0.0072190044447779655,0.0010000000474974513,0.06057475879788399,0.3449684977531433,1.4448610544204712
2588672,420.6099853515625,-65.39839935302734,2744.0,288.9073791503906,1276.3199462890625,290.7288818359375,1263.84423828125,0.8601090908050537,1.0,0.007640531286597252,0.0010000000474974513,0.019715048372745514,0.3399517238140106,0.4497932493686676
2621440,420.6099853515625,-65.39839935302734,2746.0,290.8981018066406,1271.5799560546875,291.194091796875,1274.6639404296875,0.8327415585517883,1.0,0.008094709366559982,0.0010000000474974513,0.015399218536913395,0.3387894034385681,0.9821849465370178
2654208,427.0199890136719,-63.761009216308594,2747.0,291.70025634765625,1264.5,290.73162841796875,1267.6910400390625,0.9205334782600403,1.0,0.0074835969135165215,0.0010000000474974513,0.013102913275361061,0.3349163830280304,0.8392366170883179
2686976,427.0199890136719,-63.761009216308594,2749.0,290.6799621582031,1259.6500244140625,288.4008483886719,1264.44091796875,0.807828426361084,1.0,0.006975673139095306,0.0010000000474974513,0.11763671785593033,0.3353300988674164,0.5522080063819885
2719744,427.0199890136719,-63.761009216308594,2751.0,289.042724609375,1248.030029296875,284.86614990234375,1257.7899169921875,0.8618167638778687,1.0,0.007326913066208363,0.0010000000474974513,0.021732104942202568,0.32621413469314575,0.49489447474479675
2752512,425.70001220703125,-63.004188537597656,2752.0,283.2689514160156,1256.8299560546875,290.24267578125,1240.8360595703125,0.8988785147666931,1.0,0.007063627243041992,0.0010000000474974513,0.01825469173491001,0.3239498734474182,1.263012409210205
2785280,425.70001220703125,-63.004188537597656,2754.0,290.4725036621094,1234.5799560546875,289.4888000488281,1255.7213134765625,0.8458504676818848,1.0,0.006683907471597195,0.0010000000474974513,0.019536567851901054,0.3160552978515625,0.588370144367218
2818048,430.7099914550781,-61.18913269042969,2756.0,286.58477783203125,1230.969970703125,286.2655029296875,1222.443603515625,0.9081346988677979,1.0,0.007715858984738588,0.0010000000474974513,0.018044890835881233,0.31548988819122314,2.2467427253723145
2850816,434.5799865722656,-60.21725082397461,2758.0,280.2395324707031,1228.739990234375,290.1285705566406,1209.4923095703125,0.8735426664352417,1.0,0.008424188941717148,0.0010000000474974513,0.0242263525724411,0.316350519657135,1.7485723495483398
2883584,434.5799865722656,-60.21725082397461,2760.0,286.3797302246094,1211.3499755859375,285.5500183105469,1218.53173828125,0.8164400458335876,1.0,0.007911810651421547,0.0010000000474974513,0.027750089764595032,0.31444376707077026,0.4698806405067444
2916352,443.19000244140625,-57.567626953125,2761.0,277.1185607910156,1212.3699951171875,290.0390319824219,1192.6212158203125,0.8704125881195068,1.0,0.006576037034392357,0.0010000000474974513,0.03481653705239296,0.3147503137588501,1.2876168489456177
2949120,425.1099853515625,-59.65677261352539,2762.0,282.7271423339844,1208.27001953125,288.60699462890625,1184.8759765625,0.9308350086212158,1.0,0.007231558207422495,0.0010000000474974513,0.027796676382422447,0.3121302127838135,1.2266329526901245
2981888,432.239990234375,-58.2369499206543,2764.0,281.0932312011719,1197.77001953125,285.2557373046875,1182.515625,0.9497602581977844,1.0,0.007742334622889757,0.0010000000474974513,0.02344290167093277,0.3055526912212372,1.4111045598983765
3014656,435.0400085449219,-57.213531494140625,2766.0,278.0986328125,1216.739990234375,290.1744689941406,1180.574951171875,0.936927080154419,1.0,0.006896819919347763,0.0010000000474974513,0.01976010575890541,0.3025764226913452,1.8243589401245117
3047424,435.239990234375,-56.22559356689453,2768.0,282.4096374511719,1208.7099609375,290.0236511230469,1199.1153564453125,0.9393059015274048,1.0,0.007409887388348579,0.0010000000474974513,0.024513617157936096,0.2978840470314026,2.3497395515441895
3080192,435.239990234375,-56.22559356689453,2770.0,289.1981506347656,1205.969970703125,290.0426025390625,1207.4566650390625,0.8516861200332642,1.0,0.0076890978962183,0.0010000000474974513,0.021941643208265305,0.2945258617401123,0.4648025631904602
3112960,435.239990234375,-56.22559356689453,2771.0,290.69189453125,1198.1099853515625,293.0839538574219,1205.5040283203125,0.8879745602607727,1.0,0.007898525334894657,0.0010000000474974513,0.02079181931912899,0.2895277738571167,0.44596174359321594
3145728,435.42999267578125,-55.68197250366211,2774.0,289.9646301269531,1178.489990234375,283.2640686035156,1185.40673828125,0.8981479406356812,1.0,0.007955897599458694,0.0010000000474974513,0.03137374669313431,0.28674182295799255,2.104579448699951
3178496,435.42999267578125,-55.68197250366211,2775.0,276.6416320800781,1196.800048828125,291.2504577636719,1164.22216796875,0.7746418118476868,1.0,0.008199531584978104,0.0010000000474974513,0.026212457567453384,0.2845379114151001,0.5281103849411011
3211264,433.79998779296875,-53.84107208251953,2777.0,287.9148864746094,1188.8699951171875,292.717041015625,1186.81103515625,0.9292434453964233,1.0,0.007061060052365065,0.0010000000474974513,0.020960301160812378,0.28174474835395813,1.2486121654510498
3244032,421.6300048828125,-54.988800048828125,2779.0,286.73492431640625,1157.1400146484375,279.8513488769531,1173.27197265625,0.9437435269355774,1.0,0.007743014954030514,0.0010000000474974513,0.02486583963036537,0.28319039940834045,0.9645958542823792
3276800,418.2799987792969,-53.372802734375,2780.0,271.2942199707031,1177.5799560546875,290.4981384277344,1139.9140625,0.9263784885406494,1.0,0.00792260654270649,0.0010000000474974513,0.023455869406461716,0.2812768816947937,2.095501184463501
3309568,416.04998779296875,-53.756324768066406,2782.0,287.9996643066406,1169.97998046875,289.3681945800781,1168.4263916015625,0.9043158888816833,1.0,0.008061029016971588,0.0010000000474974513,0.01993921771645546,0.27672553062438965,1.4936197996139526
3342336,417.69000244140625,-52.60829162597656,2784.0,285.71533203125,1168.06005859375,288.019775390625,1159.4453125,0.9265706539154053,1.0,0.00877512339502573,0.0010000000474974513,0.02018010802567005,0.27634549140930176,1.5383527278900146
3375104,417.8900146484375,-51.2729377746582,2785.0,282.6797180175781,1174.6199951171875,289.05352783203125,1155.0076904296875,0.92558354139328,1.0,0.008070368319749832,0.0010000000474974513,0.018469050526618958,0.27513158321380615,3.3370041847229004
3407872,417.8900146484375,-51.2729377746582,2787.0,289.7755432128906,1168.8399658203125,290.67083740234375,1173.2457275390625,0.7105611562728882,1.0,0.007235927972942591,0.0010000000474974513,0.041280027478933334,0.2729625105857849,0.8872569799423218
3440640,417.8900146484375,-51.2729377746582,2788.0,291.36346435546875,1170.4100341796875,292.86669921875,1170.4921875,0.7921568155288696,1.0,0.007773435674607754,0.0010000000474974513,0.028804834932088852,0.2699233293533325,0.5668102502822876
3473408,418.70001220703125,-50.91464614868164,2790.0,289.7721252441406,1156.1600341796875,285.3309326171875,1166.171875,0.8891688585281372,1.0,0.007671752478927374,0.0010000000474974513,0.028255868703126907,0.27079272270202637,0.6297850012779236
3506176,418.70001220703125,-50.91464614868164,2791.0,284.9062194824219,1159.3399658203125,286.4993896484375,1158.1953125,0.866836667060852,1.0,0.008140177465975285,0.0010000000474974513,0.020430902019143105,0.26965686678886414,0.48247668147087097
3538944,415.4800109863281,-50.58177947998047,2792.0,288.24835205078125,1156.47998046875,292.9732360839844,1157.1654052734375,0.8969163298606873,1.0,0.007353122346103191,0.0010000000474974513,0.021511897444725037,0.26750919222831726,0.9514936804771423
3571712,422.57000732421875,-48.36396789550781,2794.0,286.7684020996094,1151.3699951171875,292.1270751953125,1138.8231201171875,0.9043917059898376,1.0,0.00819745659828186,0.0010000000474974513,0.02818417176604271,0.26673099398612976,1.9648932218551636
3604480,429.6499938964844,-44.43428039550781,2796.0,286.0753479003906,1126.22998046875,281.204345703125,1141.212646484375,0.9026379585266113,1.0,0.008101182989776134,0.0010000000474974513,0.02129274234175682,0.2663711905479431,3.5910181999206543
3637248,440.07000732421875,-41.236114501953125,2797.0,275.7172546386719,1107.449951171875,270.7565612792969,1116.18603515625,0.8838174939155579,1.0,0.00731088500469923,0.0010000000474974513,0.029283184558153152,0.2668572664260864,2.7566473484039307
3670016,439.54998779296875,-41.54815673828125,2799.0,273.14019775390625,1123.0899658203125,283.5259094238281,1106.7984619140625,0.8996149301528931,1.0,0.008401133120059967,0.0010000000474974513,0.020381959155201912,0.25939857959747314,1.0459747314453125
3702784,446.510009765625,-39.98169708251953,2800.0,279.9601135253906,1149.97998046875,295.2414855957031,1113.0677490234375,0.936879575252533,1.0,0.008240818046033382,0.0010000000474974513,0.03705392777919769,0.2581283450126648,1.1977596282958984
3735552,444.8599853515625,-39.364139556884766,2802.0,285.7747497558594,1138.199951171875,288.5406494140625,1125.272705078125,0.9481948614120483,1.0,0.008524524047970772,0.0010000000474974513,0.023846589028835297,0.2567978799343109,2.4779250621795654
3768320,450.94000244140625,-37.884334564208984,2804.0,288.0213317871094,1154.0999755859375,294.7711486816406,1135.7760009765625,0.886989414691925,1.0,0.008327744901180267,0.0010000000474974513,0.021847274154424667,0.2559519112110138,1.315784215927124
3801088,450.5400085449219,-38.010093688964844,2804.0,291.28717041015625,1154.2099609375,291.2902526855469,1143.6292724609375,0.8518232703208923,1.0,0.008093979209661484,0.0010000000474974513,0.021359002217650414,0.254611074924469,0.6706522107124329
3833856,450.5400085449219,-38.010093688964844,2806.0,289.60986328125,1152.0699462890625,295.75201416015625,1149.4921875,0.8641215562820435,1.0,0.008442172780632973,0.0010000000474974513,0.01660042814910412,0.2528963088989258,0.42026644945144653
3866624,450.5400085449219,-38.010093688964844,2808.0,295.7425537109375,1145.0699462890625,295.7561340332031,1152.3193359375,0.8702259063720703,1.0,0.008338931947946548,0.0010000000474974513,0.024777881801128387,0.2558974325656891,0.47016608715057373
