step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
688128,145.91000366210938,-105.33690643310547,2845.0,113.19921875,1600.0,123.81976318359375,1585.0775146484375,0.916738748550415,1.0,0.00578937865793705,0.0010000000474974513,0.0126494774594903,0.6774277091026306,0.48265472054481506
720896,188.66000366210938,-101.77242279052734,2834.0,112.46581268310547,1523.300048828125,112.48059844970703,1542.0882568359375,0.9318626523017883,1.0,0.00513756787404418,0.0010000000474974513,0.0106097012758255,0.6669151782989502,1.5180907249450684
753664,191.6999969482422,-101.26679229736328,2826.0,108.52206420898438,1600.0,136.87539672851562,1494.2255859375,0.893664538860321,1.0,0.005622431635856628,0.0010000000474974513,0.012201334349811077,0.6720497608184814,2.1547915935516357
786432,200.63999938964844,-100.79277038574219,2816.0,133.42874145507812,1600.0,139.0464324951172,1583.2923583984375,0.7936131954193115,1.0,0.004293672274798155,0.0010000000474974513,0.0156716238707304,0.6625150442123413,1.062262773513794
819200,228.38999938964844,-98.45291900634766,2809.0,131.35340881347656,1600.0,149.95538330078125,1563.180419921875,0.9406067728996277,1.0,0.00501137413084507,0.0010000000474974513,0.013646939769387245,0.651952862739563,1.4580328464508057
851968,244.57000732421875,-97.18067932128906,2799.0,145.58993530273438,1600.0,151.50978088378906,1577.0076904296875,0.9123600721359253,1.0,0.005794399883598089,0.0010000000474974513,0.01804913580417633,0.6386063694953918,1.5608817338943481
884736,253.44000244140625,-96.59761047363281,2794.0,150.25390625,1600.0,161.71998596191406,1595.0,0.8998505473136902,1.0,0.005901055410504341,0.0010000000474974513,0.019052736461162567,0.6247981190681458,0.8749688863754272
917504,272.8999938964844,-94.80267333984375,2789.0,145.25289916992188,1600.0,177.6730499267578,1514.204345703125,0.8873655796051025,1.0,0.004671516828238964,0.0010000000474974513,0.01784990355372429,0.6319707632064819,2.6670706272125244
950272,273.05999755859375,-94.7442855834961,2782.0,175.65138244628906,1600.0,179.9081268310547,1588.44189453125,0.8959008455276489,1.0,0.00554256048053503,0.0010000000474974513,0.012423478066921234,0.6154009103775024,1.0988889932632446
983040,274.489990234375,-95.03761291503906,2778.0,171.14710998535156,1596.050048828125,201.96656799316406,1554.242431640625,0.8231305480003357,1.0,0.005143203306943178,0.0010000000474974513,0.01940874010324478,0.6064887046813965,1.4328317642211914
1015808,278.1499938964844,-94.41986846923828,2770.0,192.63230895996094,1593.8900146484375,202.06869506835938,1551.1817626953125,0.896148681640625,1.0,0.004730957560241222,0.0010000000474974513,0.019116844981908798,0.6041320562362671,0.9148111343383789
1048576,286.25,-92.99726104736328,2767.0,189.61952209472656,1595.9200439453125,216.98435974121094,1534.567138671875,0.9170964360237122,1.0,0.005640822928398848,0.0010000000474974513,0.014347147196531296,0.5977657437324524,2.578782558441162
1081344,300.7200012207031,-91.29348754882812,2806.0,208.7164306640625,74.94000244140625,-119.36532592773438,1560.8167724609375,0.907257080078125,1.0,0.004968009889125824,0.0010000000474974513,0.02068362757563591,0.5898789763450623,1.5747919082641602
1114112,304.760009765625,-91.0323715209961,2800.0,-118.72089385986328,1588.800048828125,220.4264678955078,77.39097595214844,0.9386146068572998,1.0,0.006104788742959499,0.0010000000474974513,0.019344059750437737,0.5813676714897156,1.584952712059021
1146880,316.2699890136719,-89.4395980834961,2794.0,206.1529541015625,1480.1600341796875,194.228515625,1520.2462158203125,0.9355162978172302,1.0,0.005864204838871956,0.0010000000474974513,0.017115045338869095,0.5640195608139038,3.032137155532837
1179648,316.2699890136719,-89.4395980834961,2789.0,195.03665161132812,1600.0,219.35826110839844,1483.7252197265625,0.7680164575576782,1.0,0.006136047653853893,0.0010000000474974513,0.015169564634561539,0.5551721453666687,0.5496990084648132
1212416,334.0,-86.92662048339844,2785.0,209.76324462890625,1581.47998046875,219.68675231933594,1556.2781982421875,0.9196327924728394,1.0,0.006065403111279011,0.0010000000474974513,0.015068302862346172,0.5459067225456238,1.1459734439849854
1245184,358.7099914550781,-83.86056518554688,2783.0,203.90737915039062,1582.219970703125,227.92465209960938,1517.0147705078125,0.9381149411201477,1.0,0.0055101304315030575,0.0010000000474974513,0.017435263842344284,0.541644275188446,2.776986598968506
1277952,359.9599914550781,-83.91163635253906,2779.0,215.60348510742188,1592.4599609375,221.7528076171875,1519.1939697265625,0.8885444402694702,1.0,0.005857882555574179,0.0010000000474974513,0.012180359102785587,0.5350962281227112,1.3467751741409302
1310720,359.30999755859375,-83.91738891601562,2781.0,219.73545837402344,773.0399780273438,48.9017219543457,1582.2635498046875,0.9400219321250916,1.0,0.005469176918268204,0.0010000000474974513,0.0159793458878994,0.5249975323677063,0.6378317475318909
1343488,363.6600036621094,-83.22773742675781,2776.0,17.329458236694336,1592.719970703125,234.39706420898438,624.3073120117188,0.8733145594596863,1.0,0.003943522460758686,0.0010000000474974513,0.017673591151833534,0.5175210237503052,0.7001389861106873
1376256,363.6600036621094,-83.22773742675781,2774.0,235.33274841308594,1571.25,233.07614135742188,1594.3125,0.8645150661468506,1.0,0.006431161426007748,0.0010000000474974513,0.019580060616135597,0.5020179748535156,0.3895490765571594
1409024,364.6000061035156,-83.09632873535156,2771.0,229.06167602539062,1503.31005859375,225.19334411621094,1555.3154296875,0.933045506477356,1.0,0.005203505512326956,0.0010000000474974513,0.022988110780715942,0.4950605034828186,0.7828208804130554
1441792,356.0199890136719,-83.36608123779297,2767.0,217.87353515625,1519.1300048828125,232.4761962890625,1465.79541015625,0.9232118129730225,1.0,0.004521836061030626,0.0010000000474974513,0.012513073161244392,0.488394558429718,0.7178181409835815
1474560,369.2900085449219,-81.03475952148438,2764.0,209.38339233398438,1458.8699951171875,210.49026489257812,1423.340576171875,0.9272915124893188,1.0,0.005594104994088411,0.0010000000474974513,0.0196157768368721,0.4875716269016266,1.7827743291854858
1507328,357.32000732421875,-80.08453369140625,2758.0,200.3842315673828,1446.030029296875,204.1023406982422,1427.065185546875,0.9469506740570068,1.0,0.006245189346373081,0.0010000000474974513,0.02021612599492073,0.4807315468788147,2.1726298332214355
1540096,353.19000244140625,-79.31468200683594,2755.0,197.80551147460938,1475.8199462890625,213.41575622558594,1418.416015625,0.9106500148773193,1.0,0.006503993645310402,0.0010000000474974513,0.022248301655054092,0.4705874025821686,1.1328651905059814
1572864,363.7099914550781,-77.71089172363281,2751.0,210.65475463867188,1513.550048828125,234.1437530517578,1464.26318359375,0.9419889450073242,1.0,0.006160788703709841,0.0010000000474974513,0.019219569861888885,0.46218034625053406,1.0678232908248901
1605632,363.7099914550781,-77.71089172363281,2748.0,238.56365966796875,1509.2099609375,236.622314453125,1525.906982421875,0.8404353857040405,1.0,0.006668579764664173,0.0010000000474974513,0.020336022600531578,0.450429230928421,0.39699238538742065
1638400,366.0899963378906,-76.53567504882812,2746.0,228.9513702392578,1509.27001953125,247.65992736816406,1484.8182373046875,0.9446700215339661,1.0,0.006510239094495773,0.0010000000474974513,0.02445932850241661,0.44752001762390137,0.5570991635322571
1671168,362.0899963378906,-75.83240509033203,2741.0,237.8888397216797,1477.3499755859375,236.57168579101562,1467.631103515625,0.922753095626831,1.0,0.00680412957444787,0.0010000000474974513,0.01378752663731575,0.44111382961273193,1.1637924909591675
1703936,380.0,-70.89002990722656,2740.0,224.2897186279297,1278.469970703125,197.35797119140625,1420.433837890625,0.9345930814743042,1.0,0.005701304413378239,0.0010000000474974513,0.018310723826289177,0.43937382102012634,2.9947421550750732
1736704,379.1600036621094,-68.7935562133789,2736.0,186.99899291992188,1438.1300048828125,257.0440368652344,1223.2569580078125,0.9078726768493652,1.0,0.006697883363813162,0.0010000000474974513,0.01780685968697071,0.4376084804534912,4.829342365264893
1769472,373.7900085449219,-68.45464324951172,2736.0,246.847412109375,1458.22998046875,270.18182373046875,1398.3740234375,0.8326040506362915,1.0,0.00734311155974865,0.0010000000474974513,0.018249355256557465,0.4333069324493408,2.823946714401245
1802240,376.29998779296875,-67.66259765625,2733.0,267.1838684082031,1508.3800048828125,275.53582763671875,1447.9840087890625,0.917858898639679,1.0,0.00649731419980526,0.0010000000474974513,0.01345011405646801,0.42709431052207947,1.0541011095046997
1835008,368.29998779296875,-68.19743347167969,2731.0,267.9877624511719,1492.8399658203125,269.8790588378906,1477.9127197265625,0.9141165614128113,1.0,0.0065919021144509315,0.0010000000474974513,0.028202086687088013,0.4235002398490906,1.2157078981399536
1867776,368.29998779296875,-68.19743347167969,2729.0,266.12017822265625,1506.3900146484375,275.9615478515625,1472.9677734375,0.7679560780525208,1.0,0.007613558322191238,0.0010000000474974513,0.029715683311223984,0.4151846766471863,0.5540289282798767
1900544,368.29998779296875,-68.19743347167969,2727.0,277.6959533691406,1471.6199951171875,281.0478210449219,1507.6016845703125,0.8538922667503357,1.0,0.007008297834545374,0.0010000000474974513,0.027530917897820473,0.40500712394714355,0.5713439583778381
1933312,380.79998779296875,-63.88568115234375,2727.0,272.60546875,1361.5899658203125,286.8372802734375,1433.1395263671875,0.8941752910614014,1.0,0.006295931525528431,0.0010000000474974513,0.015029623173177242,0.3973453640937805,1.249849557876587
1966080,378.8299865722656,-62.95721435546875,2727.0,275.8627624511719,1344.6199951171875,293.8328552246094,1326.73486328125,0.9038493037223816,1.0,0.005830853246152401,0.0010000000474974513,0.012711577117443085,0.39490896463394165,1.9495956897735596
1998848,414.8599853515625,-55.83079528808594,2728.0,281.0232238769531,1354.6099853515625,293.667724609375,1307.177734375,0.9025655388832092,1.0,0.0069286515936255455,0.0010000000474974513,0.03557442128658295,0.39272555708885193,6.149301052093506
2031616,420.8699951171875,-54.43536376953125,2730.0,290.7928466796875,1343.2099609375,293.85687255859375,1339.4354248046875,0.8833042979240417,1.0,0.007037491071969271,0.0010000000474974513,0.023056888952851295,0.3840938210487366,1.7398229837417603
2064384,420.8699951171875,-54.43536376953125,2730.0,294.1409912109375,1350.0400390625,294.1507568359375,1339.6583251953125,0.8248883485794067,1.0,0.007142361253499985,0.0010000000474974513,0.028926823288202286,0.3765249252319336,0.6050751209259033
2097152,420.8699951171875,-54.43536376953125,2732.0,294.3312072753906,1329.47998046875,295.278076171875,1345.9000244140625,0.8567972779273987,1.0,0.007058225572109222,0.0010000000474974513,0.022922884672880173,0.3696502447128296,0.5901929140090942
2129920,428.6099853515625,-52.899871826171875,2732.0,290.4765625,1271.6600341796875,295.0340881347656,1314.5714111328125,0.8608391284942627,1.0,0.007291629910469055,0.0010000000474974513,0.020419437438249588,0.37165266275405884,1.8594541549682617
2162688,436.3800048828125,-51.22145080566406,2734.0,296.048583984375,1253.199951171875,289.95196533203125,1268.2857666015625,0.8215326070785522,1.0,0.006795809604227543,0.0010000000474974513,0.022869201377034187,0.3657768964767456,1.7156932353973389
2195456,436.3800048828125,-51.22145080566406,2736.0,291.5083312988281,1236.6400146484375,297.5260009765625,1256.828125,0.8688994646072388,1.0,0.00752447172999382,0.0010000000474974513,0.02285788580775261,0.3544501066207886,0.5879865288734436
2228224,440.82000732421875,-50.251922607421875,2737.0,292.5566711425781,1207.9200439453125,298.84033203125,1224.359375,0.8973016142845154,1.0,0.006124813109636307,0.0010000000474974513,0.021589338779449463,0.34720900654792786,0.8909940123558044
2260992,440.82000732421875,-50.251922607421875,2740.0,299.0303039550781,1203.969970703125,296.8583679199219,1204.4239501953125,0.7331863641738892,1.0,0.006991811096668243,0.0010000000474974513,0.037653159350156784,0.33973294496536255,0.7663170099258423
2293760,440.82000732421875,-50.251922607421875,2743.0,297.4609680175781,1158.2099609375,296.2142028808594,1201.9180908203125,0.8744717836380005,1.0,0.007854599505662918,0.0010000000474974513,0.027181699872016907,0.3290001153945923,0.655887246131897
2326528,440.82000732421875,-50.251922607421875,2745.0,297.2735900878906,1169.77001953125,297.6809997558594,1158.6612548828125,0.8795763254165649,1.0,0.007851492613554,0.0010000000474974513,0.02278774417936802,0.31593382358551025,0.6380956172943115
2359296,435.57000732421875,-48.375823974609375,2748.0,287.2124328613281,1118.3299560546875,293.9643249511719,1138.8780517578125,0.8199657201766968,1.0,0.006564965471625328,0.0010000000474974513,0.020940810441970825,0.3142756223678589,3.899411678314209
2392064,443.2900085449219,-46.295379638671875,2751.0,294.1732177734375,1107.3299560546875,298.2294616699219,1115.9599609375,0.9128367900848389,1.0,0.0075265634804964066,0.0010000000474974513,0.021356452256441116,0.3075315058231354,1.102258324623108
2424832,443.2900085449219,-46.295379638671875,2754.0,299.0216369628906,1096.68994140625,302.4046936035156,1106.8067626953125,0.846508264541626,1.0,0.00772955734282732,0.0010000000474974513,0.02374536171555519,0.3024575412273407,0.7423269152641296
2457600,461.0199890136719,-41.036407470703125,2758.0,296.8576965332031,1084.4200439453125,299.4085388183594,1083.078125,0.8961907029151917,1.0,0.007253726478666067,0.0010000000474974513,0.020533528178930283,0.2982153296470642,2.8090953826904297
2490368,461.7900085449219,-40.45859909057617,2760.0,296.44207763671875,1090.699951171875,304.275390625,1068.474609375,0.9383622407913208,1.0,0.007306168787181377,0.0010000000474974513,0.021832946687936783,0.29287827014923096,1.689466953277588
2523136,461.7900085449219,-40.45859909057617,2763.0,304.3964538574219,1069.81005859375,302.46966552734375,1086.787353515625,0.8159599900245667,1.0,0.0074945902451872826,0.0010000000474974513,0.02661915123462677,0.2863156199455261,0.8286377787590027
2555904,476.1300048828125,-36.14171600341797,2767.0,297.14276123046875,1056.2900390625,305.93475341796875,1057.8216552734375,0.8652055859565735,1.0,0.0070776306092739105,0.0010000000474974513,0.02041545882821083,0.2827990651130676,3.4351186752319336
2588672,482.7300109863281,-34.28410339355469,2769.0,304.080078125,1048.0699462890625,306.4344787597656,1054.4215087890625,0.9013088941574097,1.0,0.007985008880496025,0.0010000000474974513,0.03196973353624344,0.2819458544254303,1.5687007904052734
2621440,482.7300109863281,-34.28410339355469,2773.0,306.649658203125,1043.81005859375,306.5945129394531,1045.5040283203125,0.8459615707397461,1.0,0.007513371761888266,0.0010000000474974513,0.019991090521216393,0.27596575021743774,0.8611998558044434
2654208,480.5799865722656,-34.86578369140625,2777.0,303.25543212890625,1042.4300537109375,306.40826416015625,1033.5284423828125,0.895128071308136,1.0,0.007363552693277597,0.0010000000474974513,0.01560269482433796,0.27418258786201477,0.851269543170929
2686976,473.8800048828125,-35.92916488647461,2780.0,302.914794921875,1023.9000244140625,303.49267578125,1033.631103515625,0.9179329872131348,1.0,0.008126232773065567,0.0010000000474974513,0.017469165846705437,0.2711591124534607,0.9604666829109192
2719744,473.6600036621094,-36.148433685302734,2784.0,299.0231628417969,1030.6500244140625,306.8634948730469,1012.2352905273438,0.9185000658035278,1.0,0.007925426587462425,0.0010000000474974513,0.026504676789045334,0.2675703763961792,0.762589693069458
2752512,473.6600036621094,-36.148433685302734,2788.0,306.9783935546875,1029.06005859375,307.3634948730469,1030.023681640625,0.8970615267753601,1.0,0.008265264332294464,0.0010000000474974513,0.023167971521615982,0.26325321197509766,0.6019047498703003
2785280,483.1600036621094,-32.156272888183594,2791.0,306.3143005371094,1016.1500244140625,304.06134033203125,1019.0540771484375,0.8843804001808167,1.0,0.00808725692331791,0.0010000000474974513,0.02454945631325245,0.262273371219635,2.3609158992767334
2818048,483.1600036621094,-32.156272888183594,2795.0,304.58306884765625,1026.4100341796875,307.0464172363281,1016.7437744140625,0.8025153875350952,1.0,0.007799697108566761,0.0010000000474974513,0.04620766639709473,0.26199138164520264,0.7471397519111633
2850816,483.1600036621094,-32.156272888183594,2798.0,307.1325988769531,1002.8099975585938,298.58892822265625,1025.2049560546875,0.885893702507019,1.0,0.007864313200116158,0.0010000000474974513,0.03162185102701187,0.2548062205314636,0.600509524345398
2883584,483.5,-29.21511459350586,2801.0,300.47894287109375,1019.2100219726562,305.9228820800781,1006.7039794921875,0.8558899164199829,1.0,0.00830826535820961,0.0010000000474974513,0.03189381957054138,0.25062984228134155,0.7986677289009094
2916352,488.67999267578125,-27.379196166992188,2805.0,304.5194091796875,1002.9000244140625,302.7515563964844,1015.6885375976562,0.9120011329650879,1.0,0.007846022956073284,0.0010000000474974513,0.01961923949420452,0.24448205530643463,1.1541101932525635
2949120,488.67999267578125,-27.379196166992188,2807.0,303.7855224609375,1004.6699829101562,303.2727966308594,1003.375,0.8916097283363342,1.0,0.008612951263785362,0.0010000000474974513,0.03242592513561249,0.24124857783317566,0.5821500420570374
2981888,488.67999267578125,-27.379196166992188,2810.0,304.271240234375,988.1199951171875,298.92755126953125,1006.5859375,0.8068348169326782,1.0,0.00847913883626461,0.0010000000474974513,0.013841132633388042,0.23865580558776855,1.1249332427978516
3014656,495.42999267578125,-22.047014236450195,2813.0,298.3372802734375,971.47998046875,289.6902160644531,980.2377319335938,0.8726670742034912,1.0,0.008259749040007591,0.0010000000474974513,0.021653078496456146,0.2354881316423416,3.4911088943481445
3047424,495.42999267578125,-22.047014236450195,2816.0,291.40350341796875,993.6300048828125,301.2652587890625,973.9448852539062,0.8947876691818237,1.0,0.008169303648173809,0.0010000000474974513,0.02590598724782467,0.2288111299276352,0.4928431212902069
3080192,492.4800109863281,-20.17571258544922,2819.0,296.89300537109375,997.3599853515625,301.2706298828125,981.0975341796875,0.8423506617546082,1.0,0.008471979759633541,0.0010000000474974513,0.014309847727417946,0.22863836586475372,3.2934272289276123
3112960,501.9800109863281,-16.059476852416992,2822.0,300.9494934082031,1003.4299926757812,305.3149108886719,991.2677001953125,0.6875776052474976,1.0,0.008546179160475731,0.0010000000474974513,0.18387219309806824,0.22799909114837646,0.9175629615783691
3145728,517.969970703125,-9.74340534210205,2824.0,301.9298095703125,1000.3200073242188,303.9912414550781,996.5238037109375,0.8402678370475769,1.0,0.008245541714131832,0.0010000000474974513,0.02353901043534279,0.22695282101631165,2.2350733280181885
3178496,545.5,2.894167423248291,2827.0,303.3143615722656,996.6699829101562,304.72283935546875,995.9769287109375,0.7975606322288513,1.0,0.008227364160120487,0.0010000000474974513,0.03422354534268379,0.2282775342464447,1.2068084478378296
3211264,569.5499877929688,13.865068435668945,2830.0,300.9760437011719,996.25,305.56524658203125,989.4469604492188,0.8376758098602295,1.0,0.00810183770954609,0.0010000000474974513,0.02146574854850769,0.22854623198509216,1.7003883123397827
3244032,569.5499877929688,13.865068435668945,2832.0,306.6656799316406,1002.25,304.7375793457031,995.7063598632812,0.8643733263015747,1.0,0.008516602218151093,0.0010000000474974513,0.032134149223566055,0.22350138425827026,0.7443629503250122
3276800,612.030029296875,35.60013961791992,2835.0,302.3646545410156,984.8699951171875,300.4464416503906,987.0763549804688,0.834382951259613,1.0,0.008422106504440308,0.0010000000474974513,0.01965586096048355,0.22399310767650604,3.1128053665161133
3309568,616.3800048828125,37.43092346191406,2838.0,296.44366455078125,993.4199829101562,305.50982666015625,977.4495849609375,0.8790956735610962,1.0,0.008698943071067333,0.0010000000474974513,0.02434319257736206,0.2221578061580658,2.644016981124878
3342336,645.4000244140625,55.23269271850586,2840.0,304.5860290527344,981.260009765625,304.747314453125,992.5746459960938,0.7982083559036255,1.0,0.0086764395236969,0.0010000000474974513,0.020341604948043823,0.22220799326896667,6.288223743438721
3375104,659.1099853515625,71.09540557861328,2843.0,306.3517150878906,988.469970703125,309.40643310546875,985.0606079101562,0.6622027158737183,1.0,0.008645685389637947,0.0010000000474974513,0.23375636339187622,0.22285619378089905,1.6245073080062866
3407872,672.25,81.31825256347656,2846.0,312.1511535644531,1000.1199951171875,311.2984619140625,989.9672241210938,0.7963069677352905,1.0,0.008754188194870949,0.0010000000474974513,0.02339962311089039,0.221022367477417,1.1089468002319336
3440640,679.1300048828125,84.94766998291016,2848.0,311.3257751464844,1002.3400268554688,311.87481689453125,999.5508422851562,0.8632284998893738,1.0,0.008446590974926949,0.0010000000474974513,0.030087310820817947,0.2195565104484558,0.6823790669441223
3473408,707.5800170898438,110.09014129638672,2851.0,311.6656494140625,995.3699951171875,310.4920349121094,1003.3110961914062,0.7008830308914185,1.0,0.008393175899982452,0.0010000000474974513,0.013895233161747456,0.2185700535774231,2.2788870334625244
3506176,718.0900268554688,116.86180114746094,2854.0,313.1493225097656,999.4400024414062,312.8211669921875,994.7705078125,0.8344605565071106,1.0,0.008539710193872452,0.0010000000474974513,0.03240767866373062,0.21626794338226318,0.9617431163787842
3538944,728.4299926757812,126.36040496826172,2856.0,312.7616271972656,991.6400146484375,312.8219299316406,998.5126342773438,0.7966681718826294,1.0,0.009242906235158443,0.0010000000474974513,0.028148096054792404,0.2140514999628067,1.1467841863632202
3571712,754.27001953125,140.55076599121094,2858.0,314.06707763671875,989.6900024414062,310.12152099609375,985.1782836914062,0.7800711989402771,1.0,0.007984673604369164,0.0010000000474974513,0.02567368373274803,0.21445950865745544,1.7381088733673096
3604480,761.6599731445312,148.55459594726562,2861.0,311.9678039550781,978.4500122070312,307.6534118652344,992.3759765625,0.7689850330352783,1.0,0.008236382156610489,0.0010000000474974513,0.016951346769928932,0.2098306119441986,1.123717188835144
3637248,781.8599853515625,157.54193115234375,2863.0,305.3890380859375,985.1400146484375,310.6421203613281,971.0082397460938,0.875651478767395,1.0,0.008494213223457336,0.0010000000474974513,0.024432245641946793,0.20877587795257568,1.1748255491256714
3670016,810.75,177.60008239746094,2866.0,313.4119873046875,997.780029296875,312.16802978515625,985.864013671875,0.5830864906311035,1.0,0.00846498180180788,0.0010000000474974513,0.023468270897865295,0.20865637063980103,2.071051836013794
3702784,813.3599853515625,182.88816833496094,2867.0,312.32513427734375,987.9099731445312,313.02789306640625,996.1782836914062,0.8150819540023804,1.0,0.008941993117332458,0.0010000000474974513,0.026312705129384995,0.20529378950595856,0.8790502548217773
3735552,844.8599853515625,205.58499145507812,2870.0,312.864013671875,990.75,312.4193420410156,989.7999877929688,0.7115837335586548,1.0,0.008629969321191311,0.0010000000474974513,0.024163205176591873,0.20316952466964722,2.1718881130218506
3768320,868.8400268554688,223.5452117919922,2872.0,313.97821044921875,989.1799926757812,312.75787353515625,983.3968505859375,0.8340536952018738,1.0,0.008312180638313293,0.0010000000474974513,0.0224728062748909,0.2032908946275711,2.1907272338867188
3801088,893.9199829101562,236.91909790039062,2874.0,313.44085693359375,986.8400268554688,313.17529296875,987.1544799804688,0.8667193055152893,1.0,0.008057530969381332,0.0010000000474974513,0.025210700929164886,0.20291198790073395,1.601705551147461
3833856,936.5800170898438,261.71417236328125,2876.0,313.1712951660156,992.010009765625,312.95556640625,988.00732421875,0.5770403146743774,1.0,0.008592914789915085,0.0010000000474974513,0.025063373148441315,0.2025371491909027,2.541315793991089
3866624,958.9099731445312,273.5518493652344,2878.0,316.6376647949219,994.6300048828125,312.9600830078125,992.4710693359375,0.7965397238731384,1.0,0.007958712056279182,0.0010000000474974513,0.016013091430068016,0.20214849710464478,2.262688159942627
