step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
983040,197.77000427246094,-111.08108520507812,2921.0,149.8434295654297,1600.0,152.2814483642578,1592.31005859375,0.9441909193992615,1.0,0.006225671153515577,0.0010000000474974513,0.016809910535812378,0.6094335317611694,0.5138850808143616
1015808,202.5800018310547,-110.77800750732422,2908.0,148.80882263183594,1600.0,174.40399169921875,1580.3077392578125,0.9319524168968201,1.0,0.005858788266777992,0.0010000000474974513,0.015072827227413654,0.6045123338699341,1.2125741243362427
1048576,209.8000030517578,-109.7838134765625,2899.0,172.54078674316406,1595.3699951171875,192.434326171875,1594.465087890625,0.9380922913551331,1.0,0.005848336033523083,0.0010000000474974513,0.013391245156526566,0.6063740253448486,0.7438548803329468
1081344,227.38999938964844,-108.14595031738281,2890.0,179.7559051513672,1590.050048828125,216.3114776611328,1546.443603515625,0.9402445554733276,1.0,0.0051146443001925945,0.0010000000474974513,0.013265173882246017,0.5984451770782471,1.8433105945587158
1114112,236.61000061035156,-107.29878997802734,2880.0,210.41705322265625,1600.0,217.44537353515625,1569.015380859375,0.9318697452545166,1.0,0.0054500531405210495,0.0010000000474974513,0.014085356146097183,0.5968185067176819,1.3109217882156372
1146880,236.61000061035156,-107.29878997802734,2873.0,217.43460083007812,1600.0,213.77964782714844,1600.0,0.7903553247451782,1.0,0.004903019405901432,0.0010000000474974513,0.018694110214710236,0.5821733474731445,0.5813899040222168
1179648,239.72000122070312,-107.01891326904297,2864.0,211.15789794921875,1600.0,225.04995727539062,1590.782958984375,0.9494216442108154,1.0,0.006580241024494171,0.0010000000474974513,0.014314938336610794,0.5776810050010681,0.6452016830444336
1212416,242.2899932861328,-105.69840240478516,2858.0,215.29444885253906,1585.050048828125,232.4414825439453,1558.757568359375,0.9286540746688843,1.0,0.005418664775788784,0.0010000000474974513,0.015193188562989235,0.5762828588485718,1.2614713907241821
1245184,265.70001220703125,-100.21363830566406,2850.0,225.4558868408203,1588.1199951171875,231.17120361328125,1557.706787109375,0.9446222186088562,1.0,0.005850376095622778,0.0010000000474974513,0.017450984567403793,0.5747432112693787,2.0847055912017822
1277952,273.239990234375,-99.18218231201172,2844.0,226.2707061767578,1600.0,227.03709411621094,1570.8836669921875,0.8911930918693542,1.0,0.004605816677212715,0.0010000000474974513,0.027136079967021942,0.5649274587631226,1.097977638244629
1310720,278.30999755859375,-96.7342758178711,2839.0,220.56878662109375,1600.0,232.69534301757812,1574.6640625,0.9199706315994263,1.0,0.00487859733402729,0.0010000000474974513,0.016566632315516472,0.5614585280418396,1.6208902597427368
1343488,275.7799987792969,-95.53319549560547,2832.0,225.21080017089844,1587.699951171875,233.37954711914062,1569.801513671875,0.9186534285545349,1.0,0.005890119820833206,0.0010000000474974513,0.014783489517867565,0.5525187849998474,2.18713116645813
1376256,275.7799987792969,-95.53319549560547,2828.0,234.6955108642578,1600.0,236.5318145751953,1590.390625,0.8376444578170776,1.0,0.005779776722192764,0.0010000000474974513,0.020791491493582726,0.5425543189048767,0.5283743143081665
1409024,277.29998779296875,-95.54165649414062,2822.0,234.13661193847656,1590.02001953125,236.97023010253906,1589.2713623046875,0.9087669253349304,1.0,0.004988596774637699,0.0010000000474974513,0.011366814374923706,0.5365338921546936,0.7451611161231995
1441792,283.5400085449219,-94.5159912109375,2817.0,232.96240234375,1600.0,243.8973388671875,1573.74609375,0.9229455590248108,1.0,0.005463743582367897,0.0010000000474974513,0.013533747754991055,0.5280713438987732,1.3602291345596313
1474560,306.07000732421875,-91.208251953125,2813.0,238.18060302734375,1600.0,252.5670166015625,1582.4962158203125,0.9016844034194946,1.0,0.006188268773257732,0.0010000000474974513,0.016107482835650444,0.5181755423545837,1.708897352218628
1507328,322.69000244140625,-88.89212036132812,2808.0,244.35073852539062,1600.0,247.01670837402344,1572.9617919921875,0.9557528495788574,1.0,0.005869371350854635,0.0010000000474974513,0.014626532793045044,0.5052741765975952,1.49114990234375
1540096,331.95001220703125,-87.66012573242188,2804.0,244.5782012939453,1600.0,248.969482421875,1595.162841796875,0.9511738419532776,1.0,0.005760518368333578,0.0010000000474974513,0.015518241561949253,0.4913517236709595,0.7522183060646057
1572864,342.95001220703125,-85.86897277832031,2799.0,245.16099548339844,1600.0,253.7860870361328,1584.7769775390625,0.9454610347747803,1.0,0.0050132982432842255,0.0010000000474974513,0.01564887724816799,0.48676958680152893,0.740888774394989
1605632,342.95001220703125,-85.86897277832031,2795.0,254.1905975341797,1600.0,254.68341064453125,1600.0,0.9475076198577881,1.0,0.006667837500572205,0.0010000000474974513,0.017677608877420425,0.4722122550010681,0.32590311765670776
1638400,364.1600036621094,-82.43570709228516,2791.0,243.54615783691406,1597.489990234375,269.1407775878906,1558.56396484375,0.9159805178642273,1.0,0.00512142525985837,0.0010000000474974513,0.014928776770830154,0.4689461588859558,1.3000571727752686
1671168,364.1600036621094,-82.43570709228516,2788.0,268.6595764160156,1597.8499755859375,266.6631164550781,1597.984375,0.8691162467002869,1.0,0.00576410535722971,0.0010000000474974513,0.019835909828543663,0.4610787332057953,0.6915504932403564
1703936,364.1600036621094,-82.43570709228516,2785.0,266.9022216796875,1593.8599853515625,271.753662109375,1597.90625,0.8947381377220154,1.0,0.0059576574712991714,0.0010000000474974513,0.018788563087582588,0.45168930292129517,0.45132896304130554
1736704,376.0,-80.59902954101562,2781.0,266.7720031738281,1577.260009765625,270.6848449707031,1579.953857421875,0.9395259618759155,1.0,0.00636524660512805,0.0010000000474974513,0.018476443365216255,0.44545549154281616,0.714219868183136
1769472,387.29998779296875,-78.45340728759766,2778.0,266.86614990234375,1578.56005859375,275.10565185546875,1560.8016357421875,0.9020106792449951,1.0,0.005915910005569458,0.0010000000474974513,0.014937223866581917,0.4360384941101074,1.1896920204162598
1802240,387.29998779296875,-78.45340728759766,2773.0,275.38189697265625,1589.510009765625,264.644775390625,1577.455322265625,0.9364382028579712,1.0,0.006789062637835741,0.0010000000474974513,0.019133951514959335,0.4259192943572998,0.345816045999527
1835008,396.2900085449219,-76.9100341796875,2771.0,263.4117736816406,1559.7099609375,271.27728271484375,1586.8681640625,0.9046356081962585,1.0,0.005497923120856285,0.0010000000474974513,0.0144626684486866,0.41839271783828735,0.8990952372550964
1867776,434.8699951171875,-71.0709457397461,2768.0,256.52001953125,1534.280029296875,260.55169677734375,1513.5714111328125,0.8872711062431335,1.0,0.004748066421598196,0.0010000000474974513,0.01694761961698532,0.41695863008499146,2.5765836238861084
1900544,440.8900146484375,-69.96733856201172,2764.0,254.7351837158203,1521.530029296875,261.26470947265625,1518.837158203125,0.9163780808448792,1.0,0.006803235970437527,0.0010000000474974513,0.01618446595966816,0.4098912477493286,1.3876316547393799
1933312,440.8900146484375,-69.96733856201172,2762.0,262.64105224609375,1522.0999755859375,262.6322021484375,1530.2421875,0.8115736842155457,1.0,0.00545396376401186,0.0010000000474974513,0.016931947320699692,0.4027802348136902,0.7680400013923645
1966080,440.8900146484375,-69.96733856201172,2758.0,257.638671875,1572.9200439453125,278.6809387207031,1508.2520751953125,0.8954695463180542,1.0,0.007201613392680883,0.0010000000474974513,0.020444197580218315,0.40199482440948486,0.5159987211227417
1998848,444.5400085449219,-69.22271728515625,2756.0,277.2276916503906,1563.719970703125,275.7686462402344,1561.5299072265625,0.8865053057670593,1.0,0.005968951620161533,0.0010000000474974513,0.01763967052102089,0.40194380283355713,0.6095895171165466
2031616,444.5400085449219,-69.22271728515625,2753.0,276.3663635253906,1566.530029296875,278.7297058105469,1565.1708984375,0.9365512728691101,1.0,0.006828004494309425,0.0010000000474974513,0.019213777035474777,0.38954615592956543,0.4068829417228699
2064384,453.42999267578125,-67.81883239746094,2751.0,271.1692810058594,1550.219970703125,277.6346740722656,1540.5572509765625,0.9140958786010742,1.0,0.005239865276962519,0.0010000000474974513,0.015812385827302933,0.3883732557296753,0.708949863910675
2097152,466.2799987792969,-64.72004699707031,2748.0,271.6138610839844,1524.25,281.0155334472656,1526.3651123046875,0.9480715394020081,1.0,0.005632008425891399,0.0010000000474974513,0.020059995353221893,0.37839245796203613,1.0473864078521729
2129920,472.7799987792969,-62.4332160949707,2746.0,273.51165771484375,1541.0699462890625,277.7822570800781,1500.7633056640625,0.9205302000045776,1.0,0.005732678808271885,0.0010000000474974513,0.021761862561106682,0.37476465106010437,1.882657527923584
2162688,504.3699951171875,-55.499786376953125,2744.0,267.47418212890625,1532.3900146484375,277.4207763671875,1502.2076416015625,0.9433456659317017,1.0,0.006359230726957321,0.0010000000474974513,0.022570457309484482,0.3724691867828369,2.9575440883636475
2195456,510.8999938964844,-54.411964416503906,2741.0,273.4912109375,1553.1400146484375,282.2347106933594,1515.21533203125,0.8978375196456909,1.0,0.0062625231221318245,0.0010000000474974513,0.01905224286019802,0.37363100051879883,1.7028650045394897
2228224,516.1300048828125,-53.348731994628906,2740.0,276.91632080078125,1521.6500244140625,272.2679443359375,1534.8671875,0.8994027972221375,1.0,0.005811139941215515,0.0010000000474974513,0.015452493913471699,0.371471107006073,1.8220638036727905
2260992,516.1300048828125,-53.348731994628906,2738.0,274.2524108886719,1555.1199951171875,282.7472229003906,1525.860595703125,0.7258148789405823,1.0,0.005306646693497896,0.0010000000474974513,0.020749913528561592,0.36957648396492004,0.9341606497764587
2293760,516.1300048828125,-53.348731994628906,2736.0,282.739013671875,1549.2099609375,284.78656005859375,1556.149658203125,0.9267658591270447,1.0,0.006548251956701279,0.0010000000474974513,0.016212400048971176,0.3611065149307251,0.454969584941864
2326528,517.030029296875,-53.11046600341797,2735.0,281.99920654296875,1551.010009765625,286.49664306640625,1538.7421875,0.9185853004455566,1.0,0.005551031790673733,0.0010000000474974513,0.023329991847276688,0.3613428473472595,0.5095199346542358
2359296,517.030029296875,-53.11046600341797,2732.0,286.6629943847656,1535.530029296875,284.13897705078125,1550.1531982421875,0.9436364769935608,1.0,0.006808158941566944,0.0010000000474974513,0.018326018005609512,0.35529136657714844,0.36194223165512085
2392064,517.030029296875,-53.11046600341797,2731.0,284.4289855957031,1551.06005859375,285.7116394042969,1537.4512939453125,0.9289069771766663,1.0,0.005906348116695881,0.0010000000474974513,0.017309313639998436,0.3491460680961609,0.3860374391078949
2424832,517.030029296875,-53.11046600341797,2729.0,285.96173095703125,1530.1199951171875,280.5919494628906,1549.5,0.9433664679527283,1.0,0.0074653951451182365,0.0010000000474974513,0.021750114858150482,0.3413407802581787,0.3932785987854004
2457600,536.8200073242188,-49.56470489501953,2727.0,274.4588623046875,1563.6700439453125,287.1728820800781,1498.1912841796875,0.9067485332489014,1.0,0.005998025182634592,0.0010000000474974513,0.020616229623556137,0.34076541662216187,1.0048059225082397
2490368,538.6699829101562,-49.42266845703125,2726.0,283.1715087890625,1540.3900146484375,286.1082763671875,1537.7413330078125,0.9285243153572083,1.0,0.007058370392769575,0.0010000000474974513,0.02223609760403633,0.3382529616355896,1.6790962219238281
2523136,532.1199951171875,-48.65303421020508,2724.0,281.2880554199219,1551.77001953125,289.17559814453125,1525.423095703125,0.9125534296035767,1.0,0.005639449693262577,0.0010000000474974513,0.014668431133031845,0.33188396692276,1.225881576538086
2555904,522.780029296875,-46.234737396240234,2723.0,284.073974609375,1546.6500244140625,287.565673828125,1526.462158203125,0.9400402307510376,1.0,0.006063707638531923,0.0010000000474974513,0.023971840739250183,0.3292558193206787,0.8646636009216309
2588672,523.4000244140625,-46.19436264038086,2720.0,282.4429931640625,1551.0799560546875,287.7374572753906,1526.155029296875,0.92182856798172,1.0,0.005651493556797504,0.0010000000474974513,0.02942713350057602,0.3248087465763092,0.6280816793441772
2621440,523.4000244140625,-46.19436264038086,2719.0,288.2127990722656,1527.3900146484375,285.5046691894531,1550.1190185546875,0.8187095522880554,1.0,0.0067079635336995125,0.0010000000474974513,0.01769930310547352,0.3212427794933319,0.6130660176277161
2654208,523.030029296875,-45.96946334838867,2717.0,283.9609375,1529.8900146484375,284.9466552734375,1523.4573974609375,0.9173508882522583,1.0,0.006228473037481308,0.0010000000474974513,0.02201271429657936,0.3172895908355713,0.3963389992713928
2686976,531.47998046875,-44.37398910522461,2716.0,284.5384826660156,1533.81005859375,286.7357482910156,1529.2283935546875,0.9300543069839478,1.0,0.006469253916293383,0.0010000000474974513,0.01620592549443245,0.3133388161659241,0.9258751273155212
2719744,539.5900268554688,-42.978965759277344,2715.0,287.665771484375,1531.9000244140625,289.1905212402344,1529.8521728515625,0.9543250203132629,1.0,0.006911434233188629,0.0010000000474974513,0.017975617200136185,0.3094109296798706,0.6516250967979431
2752512,533.72998046875,-43.2769889831543,2713.0,282.0955810546875,1507.1700439453125,287.0843505859375,1508.515380859375,0.9057629108428955,1.0,0.005872894078493118,0.0010000000474974513,0.019253088161349297,0.30728214979171753,0.9094695448875427
2785280,537.8900146484375,-42.08149719238281,2712.0,285.5647277832031,1512.8499755859375,286.2072448730469,1502.7105712890625,0.9294585585594177,1.0,0.006610268261283636,0.0010000000474974513,0.024946313351392746,0.30430707335472107,0.8774929642677307
2818048,537.8200073242188,-42.11156463623047,2711.0,284.410400390625,1528.9200439453125,291.0572509765625,1498.8656005859375,0.9352321028709412,1.0,0.006694274954497814,0.0010000000474974513,0.016689801588654518,0.29629766941070557,0.6884387135505676
2850816,537.5,-42.034278869628906,2709.0,290.126708984375,1529.8900146484375,292.17120361328125,1517.0,0.9582099318504333,1.0,0.008138499222695827,0.0010000000474974513,0.01759977452456951,0.29347142577171326,0.38908764719963074
2883584,537.5,-42.034278869628906,2708.0,292.1831359863281,1556.47998046875,291.0436096191406,1529.3858642578125,0.9141511917114258,1.0,0.007084875367581844,0.0010000000474974513,0.03022751770913601,0.29014235734939575,0.3009433150291443
2916352,537.5,-42.034278869628906,2706.0,291.081298828125,1551.8900146484375,291.8435974121094,1556.2559814453125,0.935846745967865,1.0,0.007238103076815605,0.0010000000474974513,0.019642457365989685,0.2848266065120697,0.30235937237739563
2949120,537.5,-42.034278869628906,2705.0,291.8820495605469,1559.8699951171875,291.7450866699219,1551.380126953125,0.9440101385116577,1.0,0.007694748695939779,0.0010000000474974513,0.020729131996631622,0.28177088499069214,0.2876955568790436
2981888,532.9500122070312,-41.966697692871094,2703.0,286.390869140625,1549.239990234375,293.0022277832031,1541.5966796875,0.9204163551330566,1.0,0.006233634427189827,0.0010000000474974513,0.021058877930045128,0.27799394726753235,0.3709445893764496
3014656,536.22998046875,-40.98194122314453,2702.0,290.741455078125,1527.760009765625,288.37744140625,1541.447998046875,0.9486308097839355,1.0,0.00675820792093873,0.0010000000474974513,0.019974280148744583,0.27612370252609253,0.6343133449554443
3047424,536.22998046875,-40.98194122314453,2700.0,289.20623779296875,1516.6300048828125,287.626220703125,1530.4796142578125,0.9009681344032288,1.0,0.007721784990280867,0.0010000000474974513,0.020787347108125687,0.27123671770095825,0.36137688159942627
3080192,536.0800170898438,-40.4424934387207,2700.0,286.43572998046875,1521.4300537109375,293.5966796875,1515.6279296875,0.9663265943527222,1.0,0.007566805928945541,0.0010000000474974513,0.02080027014017105,0.26611462235450745,0.5017710328102112
3112960,536.0800170898438,-40.4424934387207,2699.0,292.2733459472656,1501.1500244140625,294.21826171875,1519.0322265625,0.9434754848480225,1.0,0.00825044047087431,0.0010000000474974513,0.01818760856986046,0.2585985064506531,0.26654762029647827
3145728,535.5599975585938,-40.36565399169922,2699.0,291.60443115234375,1470.52001953125,291.90020751953125,1489.203125,0.9422551393508911,1.0,0.007179883308708668,0.0010000000474974513,0.01934128627181053,0.25937002897262573,0.3352617919445038
3178496,539.0399780273438,-39.15857696533203,2698.0,290.3150634765625,1462.52001953125,292.1148681640625,1466.6611328125,0.9383012056350708,1.0,0.007399784401059151,0.0010000000474974513,0.016285385936498642,0.2644125521183014,0.5269078612327576
3211264,540.3900146484375,-37.409420013427734,2697.0,285.2721252441406,1471.77001953125,292.2769775390625,1439.18896484375,0.9309437870979309,1.0,0.007510933093726635,0.0010000000474974513,0.020535068586468697,0.26109710335731506,1.7236976623535156
3244032,540.3900146484375,-37.409420013427734,2698.0,291.85662841796875,1464.8699951171875,294.8603820800781,1471.172119140625,0.896362841129303,1.0,0.0077171288430690765,0.0010000000474974513,0.03186870738863945,0.256394624710083,0.3268336057662964
3276800,544.239990234375,-36.561622619628906,2698.0,292.33929443359375,1457.3699951171875,294.9856262207031,1456.6611328125,0.9348709583282471,1.0,0.006742516066879034,0.0010000000474974513,0.029030345380306244,0.25977441668510437,0.7736377120018005
3309568,544.239990234375,-36.561622619628906,2698.0,295.1320495605469,1438.5400390625,295.56585693359375,1456.0833740234375,0.9376934170722961,1.0,0.007730231620371342,0.0010000000474974513,0.02959425002336502,0.25486594438552856,0.3172490894794464
3342336,544.239990234375,-36.561622619628906,2699.0,295.5564270019531,1418.8499755859375,297.0942687988281,1439.975830078125,0.6972076892852783,1.0,0.008867188356816769,0.0010000000474974513,0.03758840635418892,0.2554783225059509,0.6025528907775879
3375104,542.5399780273438,-35.316551208496094,2698.0,295.150146484375,1403.1400146484375,294.34814453125,1407.142822265625,0.9136443138122559,1.0,0.007473870180547237,0.0010000000474974513,0.021611196920275688,0.25257235765457153,0.8234654068946838
3407872,542.5399780273438,-35.316551208496094,2699.0,294.8306579589844,1402.760009765625,296.63006591796875,1401.46337890625,0.9259865880012512,1.0,0.007764120120555162,0.0010000000474974513,0.021186094731092453,0.2466477006673813,0.3996797204017639
3440640,542.5399780273438,-35.316551208496094,2700.0,296.6134948730469,1380.8900146484375,291.4407043457031,1403.78125,0.9152976274490356,1.0,0.008056329563260078,0.0010000000474974513,0.02051146700978279,0.24118952453136444,0.38124045729637146
3473408,542.5399780273438,-35.316551208496094,2700.0,289.8983154296875,1377.6400146484375,296.9386291503906,1373.5634765625,0.9356660842895508,1.0,0.008022082969546318,0.0010000000474974513,0.019745295867323875,0.23671048879623413,0.36593693494796753
3506176,546.0800170898438,-34.37555694580078,2701.0,295.18890380859375,1379.010009765625,298.5348205566406,1369.6141357421875,0.8931477069854736,1.0,0.007796593010425568,0.0010000000474974513,0.019727300852537155,0.23443567752838135,0.6247398853302002
3538944,538.4099731445312,-35.06776809692383,2701.0,297.6270446777344,1361.0400390625,299.3046569824219,1366.2735595703125,0.8761011958122253,1.0,0.007296397350728512,0.0010000000474974513,0.019148990511894226,0.23408250510692596,0.732346773147583
3571712,552.1799926757812,-31.63788414001465,2702.0,293.517333984375,1349.25,298.691162109375,1347.887939453125,0.9361977577209473,1.0,0.007475411053746939,0.0010000000474974513,0.009680958464741707,0.2296263724565506,0.810884416103363
3604480,552.0,-31.623489379882812,2703.0,295.143798828125,1337.489990234375,297.5213623046875,1338.0560302734375,0.886568546295166,1.0,0.007469266653060913,0.0010000000474974513,0.03440018370747566,0.23099985718727112,1.2888942956924438
3637248,552.5900268554688,-30.918073654174805,2704.0,295.1574401855469,1304.760009765625,287.8660888671875,1325.09375,0.9136120676994324,1.0,0.007918454706668854,0.0010000000474974513,0.015056789852678776,0.2288677841424942,1.2615128755569458
3670016,555.4600219726562,-29.812877655029297,2705.0,287.0360107421875,1314.75,289.4208068847656,1301.943115234375,0.8805505633354187,1.0,0.008374983444809914,0.0010000000474974513,0.0218464657664299,0.2239041030406952,0.9615142941474915
3702784,557.2999877929688,-29.044214248657227,2706.0,289.9299621582031,1296.6099853515625,289.2471008300781,1316.0396728515625,0.8867795467376709,1.0,0.007427447009831667,0.0010000000474974513,0.024957256391644478,0.22262217104434967,0.7826115489006042
3735552,557.2999877929688,-29.044214248657227,2707.0,290.0042724609375,1332.6400146484375,300.7967529296875,1298.3680419921875,0.7255927324295044,1.0,0.007725663483142853,0.0010000000474974513,0.02245750091969967,0.219150573015213,0.8320398926734924
3768320,555.0499877929688,-28.81423568725586,2708.0,297.83392333984375,1301.0699462890625,291.7020263671875,1321.6904296875,0.8826444149017334,1.0,0.007549352943897247,0.0010000000474974513,0.020507436245679855,0.21751192212104797,0.8034148216247559
3801088,543.1099853515625,-29.112985610961914,2708.0,281.85650634765625,1317.219970703125,296.7548522949219,1275.1964111328125,0.9234530925750732,1.0,0.008583063259720802,0.0010000000474974513,0.02408347651362419,0.21526233851909637,1.64918851852417
3833856,554.010009765625,-26.08388328552246,2710.0,294.6069641113281,1326.5899658203125,298.21856689453125,1307.4796142578125,0.894494891166687,1.0,0.00802387110888958,0.0010000000474974513,0.029253043234348297,0.2128147929906845,1.820590853691101
3866624,555.72998046875,-25.28362274169922,2710.0,294.8609619140625,1326.02001953125,299.0369567871094,1310.974365234375,0.9369322061538696,1.0,0.008296458050608635,0.0010000000474974513,0.041086919605731964,0.21206574141979218,1.1458829641342163
