step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
753664,99.5,-111.43798065185547,3074.0,31.398569107055664,689.72998046875,-36.873802185058594,1524.933837890625,0.013135882094502449,0.1681416779756546,0.20000000298023224,-4.368054389953613,0.9431583285331726,0.0003000000142492354,1.4979327917099,0.000159204748342745,0.7176985144615173,4.641561031341553
786432,100.25,-111.58445739746094,3058.0,-45.68055725097656,1600.0,98.10446166992188,609.3803100585938,0.013796186074614525,0.1800435334444046,0.20000000298023224,-4.292873382568359,0.9215129017829895,0.0003000000142492354,0.608313262462616,-0.0010596286738291383,0.7078948020935059,2.956012010574341
819200,107.16999816894531,-111.26982116699219,3035.0,93.56297302246094,215.74000549316406,-79.20916748046875,1570.83203125,0.01319647766649723,0.1625264436006546,0.20000000298023224,-4.2356061935424805,0.8984076976776123,0.0003000000142492354,0.23579248785972595,-0.0002830708690453321,0.6964340806007385,1.947553277015686
851968,107.55999755859375,-111.10882568359375,3024.0,-54.26863098144531,1600.0,97.80229949951172,396.81878662109375,0.012732559815049171,0.1664937287569046,0.20000000298023224,-4.167865753173828,0.9098383188247681,0.0003000000142492354,0.685571014881134,-0.001117488369345665,0.6868535280227661,2.086460828781128
884736,107.62999725341797,-110.9258041381836,3013.0,94.52351379394531,1600.0,110.4955825805664,1576.546142578125,0.01396629773080349,0.1879679411649704,0.20000000298023224,-4.11095666885376,0.8992137312889099,0.0003000000142492354,0.1535082459449768,-0.0013590845046564937,0.6749677658081055,2.0575854778289795
917504,110.8499984741211,-110.81966400146484,3004.0,94.79582977294922,1600.0,110.3233642578125,1491.8623046875,0.013755721971392632,0.169921875,0.20000000298023224,-4.06813907623291,0.9112662076950073,0.0003000000142492354,0.3084934651851654,0.0016139782965183258,0.6673747897148132,6.897270202636719
950272,118.75,-110.4205093383789,3002.0,104.25579071044922,443.989990234375,-42.00415802001953,1559.25,0.013298752717673779,0.1825154572725296,0.20000000298023224,-4.02582311630249,0.8990371227264404,0.0003000000142492354,0.14064465463161469,0.0015609562397003174,0.6597462296485901,4.1207756996154785
983040,118.4000015258789,-109.96810913085938,2994.0,-51.52753829956055,1600.0,160.9925079345703,384.33795166015625,0.014258858747780323,0.184661865234375,0.20000000298023224,-3.969291925430298,0.8791608810424805,0.0003000000142492354,0.7806771397590637,0.00010226613812847063,0.6526117324829102,5.996242046356201
1015808,136.50999450683594,-109.081298828125,2984.0,142.28350830078125,1600.0,162.7325439453125,1502.1376953125,0.014655308797955513,0.187408447265625,0.20000000298023224,-3.9220287799835205,0.905116856098175,0.0003000000142492354,0.5195569396018982,0.0022376941051334143,0.6431581974029541,9.161555290222168
1048576,148.39999389648438,-108.23341369628906,2984.0,150.80418395996094,683.25,15.085922241210938,1540.8060302734375,0.015096085146069527,0.19189453125,0.20000000298023224,-3.866879463195801,0.9352715015411377,0.0003000000142492354,6.655826091766357,0.001989412819966674,0.6321213841438293,5.399957656860352
1081344,157.8699951171875,-107.19796752929688,3007.0,-7.767951965332031,127.5999984741211,-90.15203094482422,555.0042114257812,0.016129804775118828,0.2109883576631546,0.20000000298023224,-3.7938380241394043,0.9214116930961609,0.0003000000142492354,1.3387975692749023,0.002295198617503047,0.6250593066215515,6.763915538787842
1114112,179.24000549316406,-104.19779968261719,2997.0,-90.7682113647461,1456.489990234375,211.86692810058594,120.60987854003906,0.015052875503897667,0.1999613493680954,0.20000000298023224,-3.770902633666992,0.9046018123626709,0.0003000000142492354,0.4006933271884918,0.002579798921942711,0.6197450160980225,9.237751960754395
1146880,188.5399932861328,-103.00701141357422,2989.0,207.33580017089844,1576.6700439453125,233.1277313232422,1443.932861328125,0.01603931188583374,0.21856689453125,0.20000000298023224,-3.7161877155303955,0.8716784715652466,0.0003000000142492354,0.09406648576259613,0.0027878887485712767,0.6119540929794312,4.897213459014893
1179648,205.33999633789062,-101.21491241455078,3002.0,220.72088623046875,429.6600036621094,-20.67814064025879,1527.1641845703125,0.016909528523683548,0.219757080078125,0.20000000298023224,-3.661738634109497,0.9281315803527832,0.0003000000142492354,0.281108021736145,0.0028410430531948805,0.6032842397689819,5.154263496398926
1212416,264.760009765625,-93.90624237060547,2995.0,-40.62480545043945,1587.7900390625,260.7344055175781,339.70587158203125,0.016016395762562752,0.1862691193819046,0.20000000298023224,-3.6360092163085938,0.9041258096694946,0.0003000000142492354,4.067333221435547,0.00392287690192461,0.5997251272201538,19.482772827148438
1245184,257.3299865722656,-92.978515625,2988.0,228.1516876220703,1585.8599853515625,252.06607055664062,1453.41845703125,0.017481572926044464,0.235382080078125,0.20000000298023224,-3.575089693069458,0.932320237159729,0.0003000000142492354,0.7156755924224854,0.003982024732977152,0.5884909629821777,11.210630416870117
1277952,273.8699951171875,-90.74502563476562,2982.0,224.0581817626953,1587.9100341796875,234.19668579101562,1478.1856689453125,0.016504719853401184,0.2133585661649704,0.20000000298023224,-3.5358309745788574,0.9240143299102783,0.0003000000142492354,2.029465436935425,0.005260633770376444,0.585253119468689,11.846030235290527
1310720,301.82000732421875,-86.9790267944336,2976.0,208.874755859375,1598.3199462890625,230.17713928222656,1487.0142822265625,0.01697074994444847,0.2147420197725296,0.20000000298023224,-3.4977424144744873,0.9341333508491516,0.0003000000142492354,0.40437713265419006,0.0042586661875247955,0.5829172730445862,10.304268836975098
1343488,312.2900085449219,-85.72657012939453,3007.0,218.88194274902344,116.4800033569336,-93.73418426513672,1549.43603515625,0.015760574489831924,0.22796630859375,0.20000000298023224,-3.466195583343506,0.9471225142478943,0.0003000000142492354,2.4320013523101807,0.004349556285887957,0.5743155479431152,3.40976881980896
1376256,312.1499938964844,-85.99205017089844,3001.0,-94.05517578125,1600.0,222.32513427734375,116.5234375,0.015649575740098953,0.216644287109375,0.20000000298023224,-3.4023489952087402,0.9124051928520203,0.0003000000142492354,0.37071239948272705,0.003309032181277871,0.5652638673782349,1.3870033025741577
1409024,295.9700012207031,-85.72814178466797,2991.0,187.75088500976562,374.57000732421875,-37.13387680053711,1439.93701171875,0.018351882696151733,0.2139078825712204,0.20000000298023224,-3.355435609817505,0.919094443321228,0.0003000000142492354,0.7312370538711548,0.0039963796734809875,0.5578747391700745,8.794005393981934
1441792,303.0400085449219,-84.60452270507812,2985.0,1.636215090751648,1585.0899658203125,225.88133239746094,554.2666625976562,0.016433171927928925,0.2238871306180954,0.20000000298023224,-3.295832633972168,0.9518976211547852,0.0003000000142492354,0.41140902042388916,0.004216937813907862,0.5505619049072266,2.7869699001312256
1474560,279.3900146484375,-86.51774597167969,2979.0,126.870849609375,1600.0,250.47608947753906,1132.4808349609375,0.0205739364027977,0.2241414338350296,0.20000000298023224,-3.2437872886657715,0.9253637790679932,0.0003000000142492354,15.22832202911377,0.0053733647800982,0.543843686580658,12.474349021911621
1507328,269.3299865722656,-87.23456573486328,2974.0,220.69471740722656,1517.7900390625,244.79885864257812,1479.2142333984375,0.01862506940960884,0.2523294985294342,0.20000000298023224,-3.207770347595215,0.9140809774398804,0.0003000000142492354,0.16486069560050964,0.005480566062033176,0.536795437335968,12.352456092834473
1540096,236.67999267578125,-89.97831726074219,2968.0,218.24896240234375,1508.699951171875,273.89544677734375,1405.2340087890625,0.020502805709838867,0.240142822265625,0.20000000298023224,-3.1445095539093018,0.9166495203971863,0.0003000000142492354,1.0212202072143555,0.006055386736989021,0.5293437242507935,11.310444831848145
1572864,244.17999267578125,-87.271484375,2963.0,231.8878631591797,1499.9599609375,281.20074462890625,1332.2432861328125,0.019285783171653748,0.2356363981962204,0.20000000298023224,-3.104112386703491,0.9342570900917053,0.0003000000142492354,1.8822858333587646,0.006445414386689663,0.5237674117088318,15.531010627746582
1605632,231.72000122070312,-88.05815887451172,2957.0,250.0907440185547,1475.239990234375,264.1270446777344,1350.4029541015625,0.019519099965691566,0.2614237368106842,0.20000000298023224,-3.0562596321105957,0.9405697584152222,0.0003000000142492354,3.1377415657043457,0.008392415009438992,0.5196008086204529,11.577590942382812
1638400,258.3399963378906,-84.17133331298828,2952.0,187.099365234375,1538.06005859375,293.5059509277344,1191.385986328125,0.019147096201777458,0.2285970002412796,0.20000000298023224,-3.026909351348877,0.9351190328598022,0.0003000000142492354,11.889449119567871,0.006182624492794275,0.5136426091194153,19.356630325317383
1671168,273.45001220703125,-81.02538299560547,2948.0,241.4180145263672,1524.02001953125,288.4996337890625,1355.2818603515625,0.02201293408870697,0.2567342221736908,0.20000000298023224,-2.98303484916687,0.9240729808807373,0.0003000000142492354,5.112070083618164,0.006003268528729677,0.5099308490753174,20.63743019104004
1703936,333.20001220703125,-72.46087646484375,2944.0,235.71380615234375,1529.56005859375,279.4848327636719,1269.1756591796875,0.020611604675650597,0.2339884489774704,0.20000000298023224,-2.955157518386841,0.9285731315612793,0.0003000000142492354,23.002683639526367,0.00549109885469079,0.5068717002868652,31.57965850830078
1736704,323.7799987792969,-73.75531768798828,2939.0,230.26959228515625,1548.1400146484375,284.1533203125,1340.8819580078125,0.022751249372959137,0.2874654233455658,0.20000000298023224,-2.9424290657043457,0.9329808950424194,0.0003000000142492354,49.483367919921875,0.008501360192894936,0.5046664476394653,21.23716926574707
1769472,338.42999267578125,-70.26883697509766,2934.0,252.73704528808594,1552.469970703125,287.8276672363281,1407.8101806640625,0.020662520080804825,0.2713623046875,0.20000000298023224,-2.929659128189087,0.9298074245452881,0.0003000000142492354,30.538415908813477,0.009183832444250584,0.5011374950408936,15.213308334350586
1802240,332.8299865722656,-70.59595489501953,2930.0,241.01177978515625,1564.6600341796875,284.20770263671875,1371.6575927734375,0.021515950560569763,0.25238037109375,0.20000000298023224,-2.886323928833008,0.9407201409339905,0.0003000000142492354,5.645899295806885,0.008140317164361477,0.4964361786842346,16.97060203552246
1835008,326.69000244140625,-70.59088134765625,2929.0,243.3948974609375,291.5799865722656,-42.05810546875,1408.1888427734375,0.023431038483977318,0.2756449282169342,0.20000000298023224,-2.8481528759002686,0.926318883895874,0.0003000000142492354,0.8798499703407288,0.00816215481609106,0.4946523904800415,19.850011825561523
1867776,334.1199951171875,-69.01675415039062,2926.0,-68.63008117675781,1482.8699951171875,282.92034912109375,189.38812255859375,0.021572526544332504,0.2767232358455658,0.20000000298023224,-2.8253231048583984,0.9444743990898132,0.0003000000142492354,0.3065809905529022,0.009070907719433308,0.4897230267524719,14.721962928771973
1900544,316.8399963378906,-71.63729858398438,2926.0,260.4741516113281,865.9400024414062,114.96361541748047,1393.1578369140625,0.019865894690155983,0.2637125551700592,0.20000000298023224,-2.7923130989074707,0.9434051513671875,0.0003000000142492354,5.704615592956543,0.007633090019226074,0.48611605167388916,9.738473892211914
1933312,295.6600036621094,-74.47774505615234,2928.0,-43.778499603271484,529.1599731445312,9.94818115234375,284.34869384765625,0.021836187690496445,0.25830078125,0.20000000298023224,-2.7652010917663574,0.9328760504722595,0.0003000000142492354,14.439766883850098,0.00862966850399971,0.4827509820461273,15.807906150817871
1966080,305.5400085449219,-72.69651794433594,2924.0,-24.489316940307617,1573.489990234375,290.9457702636719,389.6764831542969,0.023763269186019897,0.2833251953125,0.20000000298023224,-2.7403249740600586,0.9441594481468201,0.0003000000142492354,5.594192981719971,0.009123905561864376,0.47851285338401794,15.58474063873291
1998848,315.7699890136719,-70.31327056884766,2921.0,244.2496337890625,1544.800048828125,288.599609375,1358.7642822265625,0.023456590250134468,0.2459615021944046,0.20000000298023224,-2.7205679416656494,0.9394627213478088,0.0003000000142492354,2.526841402053833,0.007197425700724125,0.4775310158729553,20.596813201904297
2031616,318.0199890136719,-70.22148132324219,2918.0,244.19615173339844,1525.6099853515625,281.9451599121094,1349.4822998046875,0.025725338608026505,0.287078857421875,0.20000000298023224,-2.681351900100708,0.9304620027542114,0.0003000000142492354,2.671663284301758,0.007357037626206875,0.47121596336364746,20.789567947387695
2064384,295.4100036621094,-73.27643585205078,2919.0,226.03851318359375,283.5899963378906,-43.85466766357422,1288.5269775390625,0.02251613512635231,0.2635701596736908,0.20000000298023224,-2.6505866050720215,0.9216596484184265,0.0003000000142492354,17.662490844726562,0.0063147335313260555,0.46816009283065796,30.353731155395508
2097152,308.5199890136719,-70.9503173828125,2916.0,-28.28759765625,1509.27001953125,289.0318603515625,335.75628662109375,0.021891038864850998,0.3090108335018158,0.20000000298023224,-2.6026651859283447,0.9146748185157776,0.0003000000142492354,0.8784050941467285,0.010784709826111794,0.4624961018562317,10.01519775390625
2129920,306.82000732421875,-70.06558990478516,2914.0,252.0306854248047,1489.0799560546875,285.4502868652344,1364.44287109375,0.022560041397809982,0.2525838315486908,0.20000000298023224,-2.5789430141448975,0.9385567307472229,0.0003000000142492354,4.883022308349609,0.007569029461592436,0.46156126260757446,13.429755210876465
2162688,330.8500061035156,-65.45601654052734,2918.0,251.4727020263672,919.4000244140625,136.42352294921875,1362.7841796875,0.022072572261095047,0.2838643491268158,0.20000000298023224,-2.5774481296539307,0.9383888840675354,0.0003000000142492354,2.833705425262451,0.009459779597818851,0.4603411853313446,13.443449974060059
2195456,339.17999267578125,-63.1894645690918,2915.0,94.36214447021484,1485.8800048828125,292.3618469238281,746.256103515625,0.023305654525756836,0.2772623598575592,0.20000000298023224,-2.5468156337738037,0.946216344833374,0.0003000000142492354,8.294391632080078,0.00825487356632948,0.45694711804389954,13.7439546585083
2228224,345.8800048828125,-62.03488540649414,2914.0,248.1255340576172,1425.9000244140625,272.40875244140625,1323.59716796875,0.02173137664794922,0.2684427797794342,0.20000000298023224,-2.533432960510254,0.9324774742126465,0.0003000000142492354,4.977570533752441,0.007016934920102358,0.45469051599502563,18.14446449279785
2260992,370.2300109863281,-57.86784744262695,2913.0,243.1460418701172,1425.6300048828125,278.2856140136719,1313.985595703125,0.02290152572095394,0.2837015688419342,0.20000000298023224,-2.4914357662200928,0.9363131523132324,0.0003000000142492354,1.1165947914123535,0.010658885352313519,0.449293851852417,12.39666748046875
2293760,380.8599853515625,-55.65903854370117,2911.0,253.30889892578125,1312.530029296875,244.20603942871094,1325.064697265625,0.0215687844902277,0.2678426206111908,0.20000000298023224,-2.4629201889038086,0.9167761206626892,0.0003000000142492354,0.5938526391983032,0.006745318882167339,0.44736814498901367,15.413885116577148
2326528,389.7799987792969,-54.0593147277832,2910.0,164.39697265625,1439.1099853515625,284.188232421875,1018.8938598632812,0.023923182860016823,0.2986653745174408,0.20000000298023224,-2.430196523666382,0.9328317046165466,0.0003000000142492354,0.2170172780752182,0.009308308362960815,0.44361549615859985,13.415838241577148
2359296,382.9100036621094,-55.35823059082031,2909.0,254.20108032226562,1431.6300048828125,280.6495666503906,1334.335693359375,0.024339165538549423,0.2852783203125,0.20000000298023224,-2.3922715187072754,0.9458783268928528,0.0003000000142492354,1.0793706178665161,0.008786455728113651,0.4389016330242157,8.314355850219727
2392064,359.8399963378906,-59.866554260253906,2908.0,243.7635955810547,1444.3800048828125,280.0836181640625,1285.316162109375,0.02281867153942585,0.269622802734375,0.20000000298023224,-2.3690173625946045,0.9430146813392639,0.0003000000142492354,0.5240815281867981,0.007898416370153427,0.43625572323799133,13.418633460998535
2424832,366.05999755859375,-58.4084587097168,2907.0,263.4353942871094,1408.510009765625,274.0697326660156,1393.6484375,0.021334035322070122,0.2928466796875,0.20000000298023224,-2.342576503753662,0.9263832569122314,0.0003000000142492354,0.18149584531784058,0.008929063566029072,0.43472808599472046,7.394405841827393
2457600,380.70001220703125,-55.958003997802734,2908.0,247.3156280517578,1413.56005859375,282.5710754394531,1308.9779052734375,0.02273966372013092,0.2719217836856842,0.20000000298023224,-2.3091862201690674,0.9428608417510986,0.0003000000142492354,0.7821107506752014,0.007602003403007984,0.4326644539833069,8.521872520446777
2490368,362.8599853515625,-57.68791580200195,2911.0,254.38406372070312,274.8599853515625,-55.8388671875,1272.8209228515625,0.023241601884365082,0.273712158203125,0.20000000298023224,-2.3186697959899902,0.9503211975097656,0.0003000000142492354,2.202813148498535,0.008730852976441383,0.4328814148902893,10.247429847717285
2523136,340.1099853515625,-62.2700309753418,2923.0,-28.31566619873047,223.5399932861328,-72.17282104492188,371.7522277832031,0.024811256676912308,0.2708740234375,0.20000000298023224,-2.307324171066284,0.9161176681518555,0.0003000000142492354,4.497128009796143,0.007817265577614307,0.4303396940231323,21.3338565826416
2555904,329.5,-63.59299087524414,2941.0,-90.84822845458984,59.09000015258789,-115.6534194946289,150.48973083496094,0.024929843842983246,0.3184814453125,0.20000000298023224,-2.2536940574645996,0.8968679308891296,0.0003000000142492354,1.0340685844421387,0.011852860450744629,0.42513465881347656,8.618435859680176
2588672,327.0899963378906,-64.26451873779297,2941.0,-112.52741241455078,1149.9000244140625,232.4320068359375,76.6788330078125,0.021383048966526985,0.2887369692325592,0.20000000298023224,-2.2274436950683594,0.9382244944572449,0.0003000000142492354,4.991143226623535,0.011393038555979729,0.4233950078487396,10.46899700164795
2621440,311.1099853515625,-67.27949523925781,2944.0,211.3857421875,718.969970703125,93.1167221069336,1081.3333740234375,0.02466936968266964,0.2733154296875,0.20000000298023224,-2.2220747470855713,0.9415158033370972,0.0003000000142492354,0.8897444605827332,0.009755050763487816,0.4212457537651062,12.636962890625
2654208,319.8599853515625,-64.88956451416016,2947.0,10.520015716552734,617.6799926757812,53.3846321105957,444.1630554199219,0.023215902969241142,0.2817484438419342,0.20000000298023224,-2.196113348007202,0.9526483416557312,0.0003000000142492354,0.35668084025382996,0.009741618297994137,0.4178164005279541,5.2616376876831055
2686976,283.1300048828125,-71.96238708496094,2947.0,-25.005462646484375,1056.2099609375,198.94424438476562,368.94720458984375,0.02531103417277336,0.2814229428768158,0.20000000298023224,-2.16477108001709,0.9471229910850525,0.0003000000142492354,0.4738290011882782,0.00980591494590044,0.413533091545105,12.7071533203125
2719744,279.1499938964844,-72.70874786376953,2947.0,154.67654418945312,1268.47998046875,272.1393127441406,923.5755615234375,0.02521418407559395,0.3061930239200592,0.20000000298023224,-2.097242593765259,0.9365176558494568,0.0003000000142492354,3.93387770652771,0.010808934457600117,0.4074377417564392,8.970346450805664
2752512,251.75,-78.71190643310547,2947.0,234.97352600097656,669.1599731445312,78.06575775146484,1144.6524658203125,0.025532754138112068,0.2957967221736908,0.20000000298023224,-2.0539135932922363,0.9515535831451416,0.0003000000142492354,0.5230832099914551,0.01004081405699253,0.4023759365081787,10.674927711486816
2785280,244.0,-80.72232055664062,2951.0,20.05406379699707,823.5900268554688,88.58751678466797,496.1919250488281,0.023862678557634354,0.2982076108455658,0.20000000298023224,-1.9890022277832031,0.932011067867279,0.0003000000142492354,0.1818053126335144,0.009631739929318428,0.39823246002197266,6.493555545806885
2818048,247.27999877929688,-79.31422424316406,2956.0,62.653987884521484,326.5199890136719,-54.266143798828125,721.7235107421875,0.02433742582798004,0.2874043881893158,0.20000000298023224,-1.963124394416809,0.9365943670272827,0.0003000000142492354,24.34229278564453,0.00948291551321745,0.39542993903160095,8.398018836975098
2850816,220.86000061035156,-83.0754623413086,2956.0,-86.78716278076172,592.1500244140625,56.95441436767578,213.72511291503906,0.024898715317249298,0.2815653383731842,0.20000000298023224,-1.9498367309570312,0.9417795538902283,0.0003000000142492354,3.7459657192230225,0.008870886638760567,0.39274531602859497,18.063554763793945
2883584,267.7099914550781,-73.4784927368164,2961.0,36.40373611450195,154.58999633789062,-78.89883422851562,528.3025512695312,0.027696393430233,0.31427001953125,0.20000000298023224,-1.9100074768066406,0.9318887591362,0.0003000000142492354,3.5257387161254883,0.012285618111491203,0.38735800981521606,20.310827255249023
2916352,290.9100036621094,-68.87651824951172,2971.0,-82.67041778564453,194.83999633789062,-73.1878433227539,143.0370330810547,0.028434593230485916,0.3247171938419342,0.20000000298023224,-1.8664650917053223,0.9490557909011841,0.0003000000142492354,11.865429878234863,0.013618350960314274,0.3833922743797302,11.67130184173584
2949120,304.2300109863281,-66.08496856689453,2972.0,-81.67951202392578,1060.43994140625,158.206787109375,167.0594024658203,0.02510751597583294,0.3053487241268158,0.20000000298023224,-1.834822654724121,0.9351769089698792,0.0003000000142492354,2.596514940261841,0.011019879952073097,0.3829495906829834,13.634090423583984
2981888,327.92999267578125,-60.77212142944336,2981.0,141.72042846679688,253.0500030517578,-50.97428512573242,982.369140625,0.03081720881164074,0.320526123046875,0.20000000298023224,-1.829406976699829,0.934533417224884,0.0003000000142492354,5.7747063636779785,0.010843212716281414,0.3807336986064911,15.614718437194824
3014656,354.0,-55.08583068847656,2981.0,-64.06604766845703,1102.719970703125,212.40965270996094,208.79672241210938,0.028612252324819565,0.3192647397518158,0.20000000298023224,-1.7977839708328247,0.9272887706756592,0.0003000000142492354,2.11397123336792,0.012606460601091385,0.3796376585960388,16.34597396850586
