step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
491520,77.95999908447266,-109.71266174316406,4079.0,-52.863162994384766,1600.0,-59.00508117675781,1479.18701171875,0.009848949499428272,0.1490987092256546,0.20000000298023224,-5.165660858154297,0.8775940537452698,0.0003000000142492354,26.320653915405273,0.0020081487018615007,0.8759676814079285,9.321921348571777
524288,77.29000091552734,-109.74021911621094,3972.0,-68.19033813476562,346.0899963378906,-98.22791290283203,1318.6942138671875,0.010845639742910862,0.139923095703125,0.20000000298023224,-5.126800537109375,0.9462710618972778,0.0003000000142492354,5.335797309875488,0.0016446831868961453,0.8729530572891235,11.310757637023926
557056,74.19000244140625,-109.78282928466797,3883.0,-102.30877685546875,1600.0,-48.68949508666992,206.74095153808594,0.011836051940917969,0.1586710661649704,0.20000000298023224,-5.0908331871032715,0.9402652978897095,0.0003000000142492354,9.949597358703613,0.0020281982142478228,0.8622278571128845,10.096356391906738
589824,78.05999755859375,-109.77330780029297,3809.0,-57.67641830444336,1600.0,-47.91059494018555,1386.5234375,0.010124028660356998,0.1289164274930954,0.20000000298023224,-5.0517449378967285,0.937666118144989,0.0003000000142492354,3.5582618713378906,0.0015569491079077125,0.853242814540863,9.578474044799805
622592,85.70999908447266,-109.65812683105469,3747.0,-56.096717834472656,1600.0,-38.49253463745117,1408.7142333984375,0.012106147594749928,0.1542460173368454,0.20000000298023224,-5.012847423553467,0.9290574193000793,0.0003000000142492354,2.745591163635254,0.002406611107289791,0.8434245586395264,10.478338241577148
655360,87.22000122070312,-109.5924072265625,3688.0,-44.9853515625,1600.0,-38.565860748291016,1459.964599609375,0.013095779344439507,0.1776631623506546,0.20000000298023224,-4.94043493270874,0.9189407825469971,0.0003000000142492354,0.18949970602989197,0.0017379524651914835,0.8293792605400085,8.618857383728027
688128,86.43000030517578,-109.3012466430664,3638.0,-46.54351043701172,1600.0,-45.59406280517578,1420.6551513671875,0.012425187975168228,0.1850992888212204,0.20000000298023224,-4.897003173828125,0.9308353662490845,0.0003000000142492354,2.0024242401123047,0.0021688772831112146,0.8186594247817993,9.500170707702637
720896,85.58000183105469,-108.5053482055664,3597.0,-54.40192413330078,1600.0,-41.49738693237305,1366.7532958984375,0.014530355110764503,0.183441162109375,0.20000000298023224,-4.824415683746338,0.9368676543235779,0.0003000000142492354,7.23089075088501,0.002590479562059045,0.8042713403701782,9.268105506896973
753664,84.94000244140625,-108.41201782226562,3555.0,-52.43513107299805,841.969970703125,-72.4361343383789,1350.9281005859375,0.013826102949678898,0.177581787109375,0.20000000298023224,-4.762569904327393,0.9361573457717896,0.0003000000142492354,9.912293434143066,0.0027275343891233206,0.7917458415031433,12.378003120422363
786432,75.75,-107.09368896484375,3519.0,-86.67933654785156,1600.0,-43.90196228027344,539.1349487304688,0.015908312052488327,0.1884562224149704,0.20000000298023224,-4.714386940002441,0.94509357213974,0.0003000000142492354,7.523562431335449,0.0037564013618975878,0.7854858040809631,13.40234375
819200,74.93000030517578,-106.99948120117188,3481.0,-53.24696350097656,1600.0,-40.3961181640625,1358.980224609375,0.013943142257630825,0.2071634978055954,0.20000000298023224,-4.655759811401367,0.9390239715576172,0.0003000000142492354,2.4661567211151123,0.003886376041918993,0.7733175754547119,10.799619674682617
851968,74.76000213623047,-107.01278686523438,3451.0,-48.03960037231445,1600.0,-62.7254753112793,1421.027587890625,0.014127375558018684,0.1985270231962204,0.20000000298023224,-4.591047763824463,0.9397034645080566,0.0003000000142492354,0.10718461126089096,0.0016625146381556988,0.7654885053634644,9.165399551391602
884736,75.86000061035156,-106.62220764160156,3424.0,-67.87066650390625,1600.0,-28.16010856628418,1402.3876953125,0.01587642729282379,0.19854736328125,0.20000000298023224,-4.536520004272461,0.9397843480110168,0.0003000000142492354,9.962348937988281,0.0028750027995556593,0.7494314908981323,9.294927597045898
917504,75.5999984741211,-105.81686401367188,3471.0,-39.080848693847656,93.08999633789062,-102.00811767578125,1385.1275634765625,0.01626173034310341,0.20684814453125,0.20000000298023224,-4.459585189819336,0.9276766777038574,0.0003000000142492354,6.755916595458984,0.002120214980095625,0.7356290817260742,10.36158561706543
950272,73.91999816894531,-105.35513305664062,3441.0,-102.35482788085938,1595.5999755859375,88.05077362060547,90.22972869873047,0.015530424192547798,0.1993611603975296,0.20000000298023224,-4.378757476806641,0.9481774568557739,0.0003000000142492354,2.3830671310424805,0.0036493842490017414,0.7219706773757935,9.268692970275879
983040,73.36000061035156,-103.46646118164062,3485.0,40.39610290527344,79.5,-94.25981903076172,1212.9180908203125,0.018742207437753677,0.2103373259305954,0.20000000298023224,-4.328339576721191,0.9628114700317383,0.0003000000142492354,7.187454700469971,0.0025772233493626118,0.7148823142051697,12.289193153381348
1015808,75.13999938964844,-103.18374633789062,3447.0,-95.7851791381836,559.3400268554688,-39.856101989746094,79.67742156982422,0.016470719128847122,0.22503662109375,0.20000000298023224,-4.26932430267334,0.9526155591011047,0.0003000000142492354,12.418164253234863,0.0038626862224191427,0.7054224610328674,10.704307556152344
1048576,76.12000274658203,-103.58224487304688,3430.0,-59.75094985961914,664.8099975585938,-21.052776336669922,397.8893737792969,0.015466628596186638,0.2068379670381546,0.20000000298023224,-4.235884666442871,0.9526408910751343,0.0003000000142492354,8.102433204650879,0.0036119038704782724,0.6970198750495911,9.32192611694336
1081344,80.19999694824219,-103.71133422851562,3407.0,-71.68388366699219,1594.219970703125,112.0058364868164,295.8432922363281,0.016361990943551064,0.213836669921875,0.20000000298023224,-4.176962375640869,0.9529595971107483,0.0003000000142492354,0.5878012776374817,0.003546725260093808,0.6870244145393372,8.71576976776123
1114112,80.68000030517578,-104.44827270507812,3385.0,91.0048599243164,1523.5400390625,112.97589111328125,1445.9788818359375,0.017379313707351685,0.228302001953125,0.20000000298023224,-4.119685173034668,0.9401606321334839,0.0003000000142492354,0.13307316601276398,0.0034311816561967134,0.6789953708648682,6.662920951843262
1146880,89.38999938964844,-104.35736083984375,3365.0,84.79688262939453,1516.25,127.87491607666016,1340.1689453125,0.016354158520698547,0.215087890625,0.20000000298023224,-4.064698696136475,0.936888575553894,0.0003000000142492354,0.7913349866867065,0.004133634734898806,0.6675289869308472,9.778814315795898
1179648,88.31999969482422,-105.22541046142578,3403.0,93.23401641845703,72.72000122070312,-106.93562316894531,1293.5533447265625,0.016981547698378563,0.2251485139131546,0.20000000298023224,-4.014917373657227,0.9385556578636169,0.0003000000142492354,13.419092178344727,0.0035174828954041004,0.6615437865257263,10.947625160217285
1212416,94.41000366210938,-104.78923034667969,3436.0,-106.82908630371094,92.58999633789062,-96.03224182128906,78.09554290771484,0.01881961151957512,0.2345988005399704,0.20000000298023224,-3.97633695602417,0.9476953148841858,0.0003000000142492354,0.4402732849121094,0.006536875385791063,0.6575024724006653,14.352862358093262
1245184,126.80000305175781,-103.11852264404297,3471.0,-96.91812133789062,94.12999725341797,-95.90811920166016,109.90625,0.01776987686753273,0.2259114533662796,0.20000000298023224,-3.9617652893066406,0.9470393061637878,0.0003000000142492354,3.6917808055877686,0.0050590927712619305,0.6551045775413513,16.071975708007812
1277952,129.8300018310547,-103.27297973632812,3460.0,-97.46635437011719,852.7000122070312,16.11846160888672,99.3310775756836,0.0199841670691967,0.248443603515625,0.20000000298023224,-3.945891857147217,0.9464418888092041,0.0003000000142492354,0.21723194420337677,0.0045749410055577755,0.6444422006607056,12.263044357299805
1310720,133.3300018310547,-103.30342864990234,3439.0,-14.96206283569336,1415.43994140625,156.65159606933594,641.8302001953125,0.017782965674996376,0.2382405549287796,0.20000000298023224,-3.856245756149292,0.9574915766716003,0.0003000000142492354,0.12411971390247345,0.004485744517296553,0.6362339854240417,8.983637809753418
1343488,168.5500030517578,-102.38201904296875,3417.0,130.1061248779297,1205.760009765625,106.06732940673828,1284.7763671875,0.018322721123695374,0.233673095703125,0.20000000298023224,-3.815937042236328,0.9385060667991638,0.0003000000142492354,12.762093544006348,0.004274914972484112,0.628090500831604,12.368123054504395
1376256,176.7899932861328,-102.22575378417969,3409.0,73.80436706542969,1253.1300048828125,130.34686279296875,1022.2069091796875,0.020337291061878204,0.2563883364200592,0.20000000298023224,-3.770660638809204,0.8979479074478149,0.0003000000142492354,32.38811111450195,0.005023723002523184,0.6210973858833313,16.220746994018555
1409024,174.97000122070312,-102.07886505126953,3401.0,95.946044921875,1235.8299560546875,130.29730224609375,1070.1044921875,0.01911649852991104,0.248626708984375,0.20000000298023224,-3.702669143676758,0.9314534068107605,0.0003000000142492354,2.1124727725982666,0.005368390120565891,0.6086348295211792,13.738225936889648
1441792,193.17999267578125,-99.79081726074219,3385.0,103.27938079833984,850.6900024414062,27.984657287597656,1058.302978515625,0.019230566918849945,0.2421162873506546,0.20000000298023224,-3.6406617164611816,0.9245216846466064,0.0003000000142492354,0.39023876190185547,0.006179756950587034,0.6004775762557983,16.91313934326172
1474560,193.94000244140625,-99.12525939941406,3378.0,6.244760990142822,961.22998046875,62.71244430541992,697.7933959960938,0.021899158135056496,0.2645263671875,0.20000000298023224,-3.6003782749176025,0.949405312538147,0.0003000000142492354,18.787784576416016,0.007307721767574549,0.5976249575614929,15.063905715942383
1507328,186.7899932861328,-98.81658935546875,3369.0,43.62174987792969,978.47998046875,73.52828979492188,848.7911376953125,0.01819002628326416,0.2491556853055954,0.20000000298023224,-3.5774612426757812,0.94568932056427,0.0003000000142492354,4.079535484313965,0.006189905107021332,0.5911431312561035,10.716582298278809
1540096,192.44000244140625,-97.41478729248047,3369.0,57.2255859375,786.7899780273438,42.97135543823242,875.3536376953125,0.019399229437112808,0.2524515688419342,0.20000000298023224,-3.5093555450439453,0.9353719353675842,0.0003000000142492354,0.5775778889656067,0.005729696247726679,0.5814896821975708,10.737167358398438
1572864,198.32000732421875,-97.26685333251953,3365.0,17.340961456298828,674.1799926757812,17.730928421020508,665.4022827148438,0.02042377181351185,0.2601725161075592,0.20000000298023224,-3.450340509414673,0.9280299544334412,0.0003000000142492354,1.0316177606582642,0.006672007031738758,0.574141800403595,13.72766399383545
1605632,208.86000061035156,-96.74475860595703,3363.0,1.008517861366272,783.0999755859375,33.0799446105957,574.0560913085938,0.020641200244426727,0.271026611328125,0.20000000298023224,-3.41072678565979,0.9368656873703003,0.0003000000142492354,0.5698514580726624,0.006099957041442394,0.5678731799125671,11.227289199829102
1638400,192.66000366210938,-97.62896728515625,3370.0,21.77643394470215,627.22998046875,9.297184944152832,716.787353515625,0.019799724221229553,0.2560628354549408,0.20000000298023224,-3.355203151702881,0.9160098433494568,0.0003000000142492354,1.4012268781661987,0.006304159294813871,0.5596721172332764,12.054556846618652
1671168,213.33999633789062,-96.27774047851562,3363.0,-2.382122755050659,922.9199829101562,90.80736541748047,560.8909301757812,0.020875468850135803,0.2593180239200592,0.20000000298023224,-3.313868999481201,0.9407349228858948,0.0003000000142492354,0.2522751986980438,0.006364512722939253,0.5513805150985718,10.497197151184082
1703936,236.11000061035156,-94.23465728759766,3362.0,70.07364654541016,905.1500244140625,101.1521987915039,834.7696533203125,0.02231847122311592,0.2756856381893158,0.20000000298023224,-3.2639036178588867,0.9279592037200928,0.0003000000142492354,0.5971265435218811,0.0068809702061116695,0.5472214818000793,14.77707290649414
1736704,259.6400146484375,-90.77403259277344,3361.0,72.28250885009766,648.3300170898438,33.34171676635742,790.1242065429688,0.022545143961906433,0.278594970703125,0.20000000298023224,-3.209066152572632,0.9321032166481018,0.0003000000142492354,1.496329665184021,0.007475834805518389,0.5384981632232666,13.596824645996094
1769472,252.77000427246094,-90.69358825683594,3357.0,24.89026641845703,899.27001953125,107.13651275634766,603.6513061523438,0.021693365648388863,0.285797119140625,0.20000000298023224,-3.147136926651001,0.9211808443069458,0.0003000000142492354,0.2798246741294861,0.008293433114886284,0.5314297080039978,6.8169474601745605
1802240,270.20001220703125,-87.54400634765625,3352.0,99.13870239257812,851.25,92.66346740722656,860.3312377929688,0.02205118164420128,0.2698974609375,0.20000000298023224,-3.0936262607574463,0.9461966156959534,0.0003000000142492354,0.4142845869064331,0.0062818387523293495,0.5256619453430176,7.764972686767578
1835008,275.5199890136719,-85.50786590576172,3345.0,72.65853881835938,936.5800170898438,129.01010131835938,774.352294921875,0.0227273628115654,0.286895751953125,0.20000000298023224,-3.0478036403656006,0.9091907739639282,0.0003000000142492354,0.2717912793159485,0.006715158466249704,0.5195471048355103,10.609964370727539
1867776,286.4100036621094,-84.61083221435547,3338.0,118.81537628173828,1187.9200439453125,231.27633666992188,878.0057983398438,0.02486094832420349,0.2967020571231842,0.20000000298023224,-3.008678674697876,0.9057838916778564,0.0003000000142492354,0.6588621139526367,0.009660408832132816,0.5159090757369995,9.124414443969727
1900544,298.5,-81.7630386352539,3336.0,209.2978057861328,863.8599853515625,104.47842407226562,1086.27734375,0.026103053241968155,0.2997232973575592,0.20000000298023224,-2.9816362857818604,0.9379018545150757,0.0003000000142492354,12.987306594848633,0.008012996055185795,0.5087316036224365,12.724056243896484
1933312,327.2900085449219,-77.84066772460938,3337.0,89.79053497314453,770.52001953125,88.02790069580078,804.036376953125,0.024514418095350266,0.29449462890625,0.20000000298023224,-2.93859601020813,0.9371415972709656,0.0003000000142492354,1.7923763990402222,0.007724081631749868,0.5009558200836182,11.847426414489746
1966080,341.8800048828125,-71.25374603271484,3332.0,73.96693420410156,460.239990234375,-9.02001667022705,697.1369018554688,0.023058295249938965,0.26959228515625,0.20000000298023224,-2.885477304458618,0.9387303590774536,0.0003000000142492354,48.10054016113281,0.006475905422121286,0.49763745069503784,23.5107479095459
1998848,339.20001220703125,-69.97651672363281,3326.0,-0.6627304553985596,933.7000122070312,147.7833251953125,476.80462646484375,0.025802824646234512,0.3037516176700592,0.20000000298023224,-2.868647336959839,0.9326043128967285,0.0003000000142492354,4.319962501525879,0.009734975174069405,0.4953761100769043,19.785249710083008
2031616,337.4100036621094,-70.71640014648438,3322.0,131.24452209472656,949.969970703125,150.16343688964844,867.2216186523438,0.024111432954669,0.3125,0.20000000298023224,-2.8429079055786133,0.9376066327095032,0.0003000000142492354,13.472081184387207,0.009119939990341663,0.49342596530914307,11.788457870483398
2064384,346.6300048828125,-67.59796142578125,3316.0,136.75965881347656,1056.3699951171875,193.24391174316406,897.1904907226562,0.024844450876116753,0.2935994565486908,0.20000000298023224,-2.8088533878326416,0.9307250380516052,0.0003000000142492354,38.637840270996094,0.008049314841628075,0.4880295395851135,13.091343879699707
2097152,338.3800048828125,-67.55376434326172,3316.0,149.2444610595703,739.4000244140625,80.52619171142578,914.1333618164062,0.02477983757853508,0.2972310483455658,0.20000000298023224,-2.7587945461273193,0.927366316318512,0.0003000000142492354,1.8076887130737305,0.0078794090077281,0.4829709827899933,14.574457168579102
2129920,311.0299987792969,-67.33831024169922,3316.0,69.23489379882812,856.260009765625,130.3728485107422,665.2716674804688,0.02805362641811371,0.327301025390625,0.20000000298023224,-2.7225711345672607,0.9267094135284424,0.0003000000142492354,5.548178195953369,0.00929748173803091,0.4783477783203125,19.145212173461914
2162688,284.8599853515625,-71.40595245361328,3314.0,97.80936431884766,977.1799926757812,198.36766052246094,744.3878784179688,0.026628628373146057,0.3315328061580658,0.20000000298023224,-2.691362142562866,0.9398726224899292,0.0003000000142492354,6.044832229614258,0.009057747200131416,0.47480079531669617,13.978745460510254
2195456,263.44000244140625,-74.71553039550781,3311.0,177.73878479003906,960.8499755859375,198.1798095703125,901.1153564453125,0.027505293488502502,0.3234659731388092,0.20000000298023224,-2.666003942489624,0.9290315508842468,0.0003000000142492354,1.0870697498321533,0.010889598168432713,0.46962758898735046,10.539578437805176
2228224,257.2699890136719,-76.17567443847656,3309.0,176.92364501953125,1054.9100341796875,239.93421936035156,883.1776123046875,0.027996186167001724,0.31805419921875,0.20000000298023224,-2.5971410274505615,0.9539978504180908,0.0003000000142492354,1.746221899986267,0.009866293519735336,0.46288320422172546,9.334879875183105
2260992,243.91000366210938,-77.13320922851562,3307.0,229.3833770751953,1045.989990234375,249.7154541015625,1011.5789184570312,0.02627747505903244,0.3288167417049408,0.20000000298023224,-2.5467770099639893,0.9310534596443176,0.0003000000142492354,0.26176828145980835,0.010018277913331985,0.4584304690361023,8.207345008850098
2293760,242.8300018310547,-75.66083526611328,3305.0,228.0682373046875,1078.0899658203125,266.8021240234375,989.68115234375,0.0315217450261116,0.3356221616268158,0.20000000298023224,-2.5001437664031982,0.9393264055252075,0.0003000000142492354,1.737236499786377,0.009311907924711704,0.45208054780960083,7.935083389282227
2326528,250.0,-73.69436645507812,3304.0,248.9600830078125,964.0399780273438,223.39332580566406,1008.4185791015625,0.028701521456241608,0.322174072265625,0.20000000298023224,-2.4551584720611572,0.9263715147972107,0.0003000000142492354,0.3798496425151825,0.010695300064980984,0.4475938379764557,12.945382118225098
2359296,240.5800018310547,-75.15656280517578,3303.0,222.94384765625,1103.510009765625,282.059814453125,955.5106201171875,0.02891099452972412,0.34527587890625,0.20000000298023224,-2.393744468688965,0.943757176399231,0.0003000000142492354,0.22025835514068604,0.012821734882891178,0.4408072233200073,5.4510979652404785
2392064,240.5800018310547,-74.9273452758789,3303.0,274.41717529296875,1125.75,299.04986572265625,1072.8175048828125,0.025424379855394363,0.3186747133731842,0.20000000298023224,-2.3507637977600098,0.926347017288208,0.0003000000142492354,0.37124544382095337,0.009613062255084515,0.43661797046661377,6.026880264282227
2424832,243.60000610351562,-73.37512969970703,3302.0,274.36181640625,1090.0400390625,282.58331298828125,1060.1240234375,0.029200226068496704,0.3305155336856842,0.20000000298023224,-2.3103344440460205,0.9265708923339844,0.0003000000142492354,5.880036354064941,0.00969589501619339,0.43225041031837463,9.873794555664062
2457600,267.0899963378906,-67.28915405273438,3300.0,258.21331787109375,888.6099853515625,210.94354248046875,1017.1395263671875,0.03234240785241127,0.3412068784236908,0.20000000298023224,-2.2858238220214844,0.9378498196601868,0.0003000000142492354,0.3431568741798401,0.01067012082785368,0.4298318922519684,15.402656555175781
2490368,289.9700012207031,-62.14194869995117,3299.0,191.26513671875,1058.43994140625,285.71343994140625,843.9878540039062,0.030848190188407898,0.3484395444393158,0.20000000298023224,-2.243736505508423,0.874121367931366,0.0003000000142492354,8.34329891204834,0.010277457535266876,0.426758348941803,10.241430282592773
2523136,311.989990234375,-57.55417251586914,3299.0,276.0537109375,1102.68994140625,301.0267028808594,1023.0239868164062,0.03207708150148392,0.353057861328125,0.20000000298023224,-2.1998627185821533,0.945138156414032,0.0003000000142492354,4.264827251434326,0.012015094980597496,0.42217954993247986,6.345626354217529
2555904,309.1499938964844,-58.47067642211914,3298.0,285.7120361328125,1127.260009765625,300.6577453613281,1066.150390625,0.02975314110517502,0.3366800844669342,0.20000000298023224,-2.1601474285125732,0.9439387321472168,0.0003000000142492354,2.8780243396759033,0.01290420163422823,0.4167109727859497,4.41095495223999
2588672,321.5899963378906,-55.53280258178711,3298.0,296.919921875,1127.0999755859375,302.2374572753906,1119.540283203125,0.030642069876194,0.3501688539981842,0.20000000298023224,-2.1120264530181885,0.875947117805481,0.0003000000142492354,0.226899191737175,0.01240127719938755,0.4120217561721802,2.8401002883911133
2621440,321.5899963378906,-55.53280258178711,3297.0,302.2836608886719,1121.3599853515625,301.2801513671875,1127.1732177734375,0.029417207464575768,0.34259033203125,0.20000000298023224,-2.0708625316619873,0.8211187124252319,0.0003000000142492354,0.2089352309703827,0.01306100469082594,0.4074244797229767,0.6926324367523193
2654208,328.6300048828125,-54.05082321166992,3296.0,298.3213806152344,1118.0699462890625,301.5891418457031,1108.918701171875,0.03108423948287964,0.3492635190486908,0.20000000298023224,-2.022071361541748,0.913613498210907,0.0003000000142492354,0.19305145740509033,0.013128157705068588,0.40413492918014526,2.343111276626587
2686976,334.32000732421875,-52.84558868408203,3295.0,299.27001953125,1113.3900146484375,302.44970703125,1112.78515625,0.03123585693538189,0.3475850522518158,0.20000000298023224,-1.9982818365097046,0.8833708167076111,0.0003000000142492354,0.33291682600975037,0.013491665944457054,0.40170055627822876,3.106576919555664
2719744,349.3900146484375,-48.995365142822266,3294.0,292.5143127441406,1075.4300537109375,292.9506530761719,1087.53173828125,0.031045403331518173,0.3414408266544342,0.20000000298023224,-1.9670330286026,0.944059431552887,0.0003000000142492354,0.342404305934906,0.012298120185732841,0.397854208946228,5.446872711181641
2752512,348.2699890136719,-48.00114059448242,3294.0,289.4978942871094,1074.0699462890625,298.6286315917969,1064.5230712890625,0.03194916993379593,0.3566996157169342,0.20000000298023224,-1.932756781578064,0.923252284526825,0.0003000000142492354,20.685144424438477,0.011731655336916447,0.39404773712158203,3.2185235023498535
2785280,372.3900146484375,-41.64592742919922,3294.0,286.80926513671875,1072.75,297.1078796386719,1047.876953125,0.03424038738012314,0.3598531186580658,0.20000000298023224,-1.8985190391540527,0.9049306511878967,0.0003000000142492354,0.6177104711532593,0.013391513377428055,0.3904778063297272,7.87453556060791
2818048,392.3500061035156,-35.111629486083984,3294.0,287.5062561035156,1032.18994140625,285.4234619140625,1050.3565673828125,0.03511983901262283,0.3794148862361908,0.20000000298023224,-1.8547929525375366,0.9250989556312561,0.0003000000142492354,0.7029544115066528,0.01691141165792942,0.38836055994033813,8.983394622802734
2850816,425.510009765625,-25.820072174072266,3294.0,281.2082824707031,979.280029296875,253.17523193359375,1015.8992309570312,0.033765316009521484,0.3664347231388092,0.20000000298023224,-1.857117772102356,0.9117258787155151,0.0003000000142492354,6.072030067443848,0.015036285854876041,0.3882705271244049,12.487984657287598
2883584,429.510009765625,-23.97751235961914,3294.0,240.61904907226562,1020.5700073242188,277.7600402832031,952.4080200195312,0.032383520156145096,0.3619486391544342,0.20000000298023224,-1.8350111246109009,0.9371894598007202,0.0003000000142492354,0.14478260278701782,0.0152558833360672,0.38519909977912903,4.101308822631836
2916352,438.1199951171875,-21.062232971191406,3294.0,268.9293518066406,1046.800048828125,298.7108154296875,999.98486328125,0.034025028347969055,0.3690389096736908,0.20000000298023224,-1.8010199069976807,0.94413822889328,0.0003000000142492354,0.08552829921245575,0.0133235864341259,0.38157346844673157,3.3878283500671387
2949120,445.8699951171875,-18.74421501159668,3295.0,285.6847229003906,1048.239990234375,297.4622497558594,1019.8626098632812,0.03330278396606445,0.367889404296875,0.20000000298023224,-1.7670097351074219,0.9472858309745789,0.0003000000142492354,0.07972805947065353,0.013902014121413231,0.37907999753952026,4.933439254760742
2981888,436.7099914550781,-20.248254776000977,3295.0,280.0146789550781,1045.800048828125,302.63751220703125,1005.6639404296875,0.03414883092045784,0.36517333984375,0.20000000298023224,-1.7613765001296997,0.9577394723892212,0.0003000000142492354,10.57553768157959,0.01466590166091919,0.3793792128562927,4.62299919128418
3014656,448.3599853515625,-17.090476989746094,3295.0,293.7342224121094,1007.7899780273438,286.5512390136719,1022.0542602539062,0.03809206560254097,0.384185791015625,0.20000000298023224,-1.730883002281189,0.9300051927566528,0.0003000000142492354,0.11177495867013931,0.015351316891610622,0.37684938311576843,5.703064918518066
3047424,458.489990234375,-14.133853912353516,3295.0,284.54193115234375,1045.510009765625,301.17755126953125,999.3671875,0.037528958171606064,0.3888956606388092,0.20000000298023224,-1.7161670923233032,0.9284960031509399,0.0003000000142492354,2.676629066467285,0.016335906460881233,0.3748190402984619,4.784820079803467
