step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1146880,117.69000244140625,-109.4249267578125,3113.0,136.96163940429688,1600.0,213.45120239257812,1438.6971435546875,0.016221094876527786,0.213409423828125,0.20000000298023224,-3.8939907550811768,0.9245203733444214,0.0003000000142492354,1.2985249757766724,0.0030975863337516785,0.6369423866271973,7.79081392288208
1179648,158.22999572753906,-105.51670837402344,3098.0,182.3504180908203,776.4299926757812,43.3323974609375,1469.8182373046875,0.01758393831551075,0.236846923828125,0.20000000298023224,-3.8349835872650146,0.9328699707984924,0.0003000000142492354,0.2353341281414032,0.004529875703155994,0.63132643699646,8.381142616271973
1212416,203.8300018310547,-102.49234008789062,3099.0,-21.249879837036133,291.760009765625,-81.61665344238281,506.7206115722656,0.018378470093011856,0.2345479279756546,0.20000000298023224,-3.787773370742798,0.9242737293243408,0.0003000000142492354,20.4543514251709,0.005483450833708048,0.6234955787658691,12.901678085327148
1245184,231.94000244140625,-98.39949798583984,3121.0,-116.2462158203125,231.6300048828125,-82.82263946533203,135.29580688476562,0.015706809237599373,0.1908365935087204,0.20000000298023224,-3.7573742866516113,0.9151644706726074,0.0003000000142492354,14.255451202392578,0.002543352311477065,0.6217007040977478,23.95762062072754
1277952,262.1099853515625,-94.25740814208984,3136.0,-90.41539764404297,203.5500030517578,-87.51963806152344,195.98944091796875,0.020095665007829666,0.2507731020450592,0.20000000298023224,-3.7523181438446045,0.9202746152877808,0.0003000000142492354,1.1825459003448486,0.005816280376166105,0.6165107488632202,15.599197387695312
1310720,291.2799987792969,-91.14045715332031,3143.0,-108.9113998413086,656.77001953125,2.3424899578094482,93.98796844482422,0.01718227192759514,0.2394307404756546,0.20000000298023224,-3.701073408126831,0.9166595339775085,0.0003000000142492354,0.5185520648956299,0.006201596464961767,0.6088448166847229,11.642165184020996
1343488,311.3999938964844,-89.76023864746094,3147.0,-11.044351577758789,953.5900268554688,70.64715576171875,587.3783569335938,0.018245618790388107,0.2387491911649704,0.20000000298023224,-3.6318740844726562,0.9287886023521423,0.0003000000142492354,0.5382201671600342,0.004339809529483318,0.6000027656555176,6.983876705169678
1376256,326.20001220703125,-87.19904327392578,3160.0,52.270503997802734,169.5399932861328,-98.93181610107422,871.4053955078125,0.017435021698474884,0.2352193146944046,0.20000000298023224,-3.582838535308838,0.9390661120414734,0.0003000000142492354,1.4660828113555908,0.005193639546632767,0.5903825759887695,8.678499221801758
1409024,300.3299865722656,-89.04222106933594,3172.0,-106.37230682373047,270.8500061035156,-66.12893676757812,139.2889862060547,0.01942353881895542,0.2471720427274704,0.20000000298023224,-3.5117838382720947,0.9369193911552429,0.0003000000142492354,0.4472825229167938,0.005487898364663124,0.5812548398971558,7.381958484649658
1441792,326.0400085449219,-85.68392181396484,3184.0,-85.64983367919922,476.6199951171875,-20.976869583129883,195.8556671142578,0.02021520957350731,0.2469380646944046,0.20000000298023224,-3.461887836456299,0.9222553372383118,0.0003000000142492354,0.3531774878501892,0.005889820866286755,0.5754374861717224,11.355862617492676
1474560,298.6600036621094,-87.35676574707031,3191.0,-28.042713165283203,539.5900268554688,-8.928454399108887,435.37298583984375,0.01776622235774994,0.24542236328125,0.20000000298023224,-3.4093966484069824,0.9298956394195557,0.0003000000142492354,15.969978332519531,0.0053599984385073185,0.5658628940582275,7.208892345428467
1507328,314.5799865722656,-85.1380386352539,3199.0,-12.087779998779297,586.22998046875,2.4271719455718994,516.046875,0.018693692982196808,0.2516072690486908,0.20000000298023224,-3.3380324840545654,0.9336318969726562,0.0003000000142492354,0.09059418737888336,0.004105336964130402,0.5572010278701782,4.24088716506958
1540096,322.7099914550781,-84.00251007080078,3211.0,-9.944622039794922,368.44000244140625,-43.25300979614258,528.3908081054688,0.018310118466615677,0.2342020720243454,0.20000000298023224,-3.293469190597534,0.9196090698242188,0.0003000000142492354,6.111196517944336,0.004788314923644066,0.5514326691627502,7.9465012550354
1572864,318.8500061035156,-84.45294189453125,3216.0,-49.69678497314453,653.5,20.779029846191406,333.8564453125,0.0227498859167099,0.2697041928768158,0.20000000298023224,-3.23305344581604,0.9117839336395264,0.0003000000142492354,0.2518712878227234,0.006875923369079828,0.5420063734054565,5.498579502105713
1605632,319.489990234375,-83.43169403076172,3216.0,6.333127975463867,761.0599975585938,51.97905349731445,590.4141235351562,0.020190110430121422,0.2611083984375,0.20000000298023224,-3.160771131515503,0.9300310611724854,0.0003000000142492354,0.2049877941608429,0.0046368250623345375,0.5322506427764893,7.020841121673584
1638400,333.1099853515625,-81.19133758544922,3217.0,43.11669158935547,876.010009765625,102.61296844482422,727.0,0.021869201213121414,0.2691141664981842,0.20000000298023224,-3.108030080795288,0.9029525518417358,0.0003000000142492354,0.8795741200447083,0.005400497931987047,0.5262753963470459,6.430413722991943
1671168,338.2200012207031,-80.27879333496094,3213.0,85.39954376220703,1140.1099853515625,188.92893981933594,813.30517578125,0.019467763602733612,0.257598876953125,0.20000000298023224,-3.0600697994232178,0.9049792885780334,0.0003000000142492354,1.8436148166656494,0.006876011844724417,0.5179845094680786,6.287087440490723
1703936,323.5299987792969,-80.75527954101562,3207.0,166.83018493652344,1236.489990234375,227.46728515625,1051.0,0.022566579282283783,0.27655029296875,0.20000000298023224,-2.9773471355438232,0.9267603754997253,0.0003000000142492354,0.365155965089798,0.008041298016905785,0.5082197189331055,7.767216205596924
1736704,350.1600036621094,-76.0443115234375,3218.0,217.4609832763672,379.4700012207031,-30.014707565307617,1207.416015625,0.022907014936208725,0.2861734926700592,0.20000000298023224,-2.9161148071289062,0.9145032167434692,0.0003000000142492354,0.7252423167228699,0.009131024591624737,0.5006622076034546,8.031228065490723
1769472,333.2300109863281,-76.35625457763672,3211.0,-52.06377410888672,1051.8499755859375,140.20297241210938,299.5974426269531,0.02071693167090416,0.2645365297794342,0.20000000298023224,-2.8773443698883057,0.935827374458313,0.0003000000142492354,1.2401224374771118,0.008768606930971146,0.4973384737968445,8.697017669677734
1802240,334.2300109863281,-74.99089813232422,3203.0,125.52411651611328,897.25,112.1222152709961,983.7168579101562,0.02344432845711708,0.2810770571231842,0.20000000298023224,-2.8578450679779053,0.931446373462677,0.0003000000142492354,0.6895212531089783,0.008924400433897972,0.4944332540035248,13.628710746765137
1835008,340.3399963378906,-73.72850036621094,3202.0,82.8973617553711,325.4800109863281,-34.19087600708008,791.4444580078125,0.022512350231409073,0.2901611328125,0.20000000298023224,-2.792222738265991,0.8521187901496887,0.0003000000142492354,0.2845938205718994,0.00864830520004034,0.48551905155181885,4.626184940338135
1867776,342.70001220703125,-73.47366333007812,3195.0,-18.70067024230957,1374.5400390625,254.5873565673828,372.37982177734375,0.024557288736104965,0.2997538149356842,0.20000000298023224,-2.730309247970581,0.9257578253746033,0.0003000000142492354,0.1396545022726059,0.009620433673262596,0.4798625707626343,4.110568046569824
1900544,344.92999267578125,-72.9759521484375,3208.0,249.87008666992188,142.4499969482422,-91.7155532836914,1348.1790771484375,0.024568315595388412,0.3012491762638092,0.20000000298023224,-2.6795315742492676,0.9221080541610718,0.0003000000142492354,0.704919695854187,0.010064694099128246,0.4738503694534302,5.623564720153809
1933312,351.1499938964844,-71.66569519042969,3207.0,-94.30816650390625,1037.010009765625,152.2429962158203,130.41590881347656,0.02397175505757332,0.3010355532169342,0.20000000298023224,-2.6413733959198,0.9055677652359009,0.0003000000142492354,0.25586679577827454,0.009640817530453205,0.4695797860622406,5.3663740158081055
1966080,332.1700134277344,-73.14495086669922,3202.0,139.4295196533203,1439.2099609375,291.8771667480469,979.4583129882812,0.02287205494940281,0.2878621518611908,0.20000000298023224,-2.601672410964966,0.9251830577850342,0.0003000000142492354,0.16188058257102966,0.009178506210446358,0.46548452973365784,6.235572814941406
1998848,346.0799865722656,-71.1944808959961,3196.0,285.168212890625,1427.25,289.2176818847656,1421.0078125,0.02533791959285736,0.2931315004825592,0.20000000298023224,-2.5632429122924805,0.8425554633140564,0.0003000000142492354,4.5536112785339355,0.007475144695490599,0.46162858605384827,6.066048622131348
2031616,347.3900146484375,-70.36530303955078,3191.0,276.1241149902344,1417.0999755859375,287.1340026855469,1373.9520263671875,0.02306210622191429,0.290557861328125,0.20000000298023224,-2.5350453853607178,0.9375403523445129,0.0003000000142492354,0.2540964186191559,0.009670263156294823,0.4586651027202606,5.702299118041992
2064384,349.9200134277344,-69.34452819824219,3189.0,264.35589599609375,309.32000732421875,-35.07379150390625,1339.6044921875,0.02699100971221924,0.3148193359375,0.20000000298023224,-2.5057899951934814,0.9306893348693848,0.0003000000142492354,0.28478068113327026,0.01102437824010849,0.45477181673049927,7.803347110748291
2097152,339.5400085449219,-69.51878356933594,3182.0,-55.23577880859375,895.219970703125,109.41561889648438,237.70196533203125,0.025526098906993866,0.3044331967830658,0.20000000298023224,-2.468095064163208,0.9159277081489563,0.0003000000142492354,0.34023088216781616,0.010886136442422867,0.4472709894180298,12.148141860961914
2129920,358.5899963378906,-66.14348602294922,3177.0,74.3230972290039,1300.489990234375,240.6991729736328,765.9912109375,0.026719126850366592,0.3232218325138092,0.20000000298023224,-2.3942203521728516,0.9450649619102478,0.0003000000142492354,0.44244807958602905,0.01264549233019352,0.4405742883682251,3.7383880615234375
2162688,358.07000732421875,-63.088191986083984,3182.0,215.0391845703125,197.02000427246094,-72.41966247558594,1216.0679931640625,0.0245994683355093,0.3008219301700592,0.20000000298023224,-2.3664052486419678,0.9292368292808533,0.0003000000142492354,3.678112030029297,0.011302278377115726,0.4398651719093323,13.129020690917969
2195456,359.9599914550781,-60.94216537475586,3183.0,-76.27921295166016,819.469970703125,123.02425384521484,181.86558532714844,0.030055463314056396,0.3312479555606842,0.20000000298023224,-2.3502752780914307,0.9393736720085144,0.0003000000142492354,1.591257929801941,0.011970753781497478,0.43738555908203125,12.149492263793945
2228224,386.7900085449219,-55.137733459472656,3181.0,17.06348991394043,1289.1500244140625,275.0845031738281,481.2631530761719,0.027608796954154968,0.325408935546875,0.20000000298023224,-2.3205161094665527,0.9332943558692932,0.0003000000142492354,16.134380340576172,0.012583840638399124,0.4341926574707031,13.520003318786621
2260992,380.6000061035156,-55.49098587036133,3177.0,259.1717529296875,1263.1600341796875,240.0819854736328,1203.3948974609375,0.028116602450609207,0.3280436098575592,0.20000000298023224,-2.2956507205963135,0.9304429888725281,0.0003000000142492354,0.14727970957756042,0.012475978583097458,0.43215930461883545,9.444974899291992
2293760,389.2799987792969,-52.482540130615234,3189.0,214.50697326660156,143.8699951171875,-88.75074005126953,1154.59716796875,0.030028346925973892,0.3315226137638092,0.20000000298023224,-2.2780466079711914,0.9263689517974854,0.0003000000142492354,0.1549680531024933,0.012234266847372055,0.4291575253009796,12.149582862854004
2326528,411.7799987792969,-48.11383819580078,3207.0,-90.20772552490234,142.16000366210938,-85.89153289794922,140.7955780029297,0.03031337633728981,0.3303731381893158,0.20000000298023224,-2.2400970458984375,0.9370265007019043,0.0003000000142492354,27.89609146118164,0.01211306732147932,0.42454198002815247,8.046974182128906
2359296,395.510009765625,-50.23884201049805,3203.0,-85.25743865966797,632.3400268554688,72.96742248535156,151.16542053222656,0.031245846301317215,0.3457539975643158,0.20000000298023224,-2.2048041820526123,0.9302122592926025,0.0003000000142492354,0.6237049102783203,0.014538154937326908,0.4234328269958496,11.885494232177734
2392064,396.0199890136719,-49.69352340698242,3201.0,37.15498733520508,1116.449951171875,236.62962341308594,522.1793212890625,0.02955847978591919,0.333740234375,0.20000000298023224,-2.2075958251953125,0.936551570892334,0.0003000000142492354,2.2082948684692383,0.01286821998655796,0.4254322648048401,10.776305198669434
2424832,383.5,-51.50003433227539,3200.0,201.82421875,1164.47998046875,249.99407958984375,997.2516479492188,0.03055127151310444,0.342315673828125,0.20000000298023224,-2.2258400917053223,0.9445380568504333,0.0003000000142492354,2.7493228912353516,0.012564148753881454,0.42708978056907654,10.185235023498535
2457600,391.989990234375,-50.39158630371094,3198.0,226.17288208007812,1146.1600341796875,246.1397247314453,1083.7347412109375,0.030366141349077225,0.3264363706111908,0.20000000298023224,-2.238868236541748,0.9370641708374023,0.0003000000142492354,2.428527593612671,0.012455643154680729,0.42556628584861755,15.039185523986816
2490368,378.8900146484375,-50.60757827758789,3196.0,221.9404754638672,1153.6199951171875,241.7606201171875,1067.9127197265625,0.032263003289699554,0.3572286069393158,0.20000000298023224,-2.218843936920166,0.93007493019104,0.0003000000142492354,19.65505027770996,0.015178770758211613,0.42458975315093994,16.905742645263672
2523136,365.95001220703125,-51.726585388183594,3194.0,206.71298217773438,1076.93994140625,202.99276733398438,1034.436279296875,0.031155988574028015,0.3470255434513092,0.20000000298023224,-2.209007740020752,0.9376427531242371,0.0003000000142492354,33.406436920166016,0.013285884633660316,0.4241466522216797,20.285200119018555
2555904,368.760009765625,-50.391868591308594,3194.0,180.9810028076172,1021.6400146484375,182.81370544433594,990.8333129882812,0.03496455401182175,0.358734130859375,0.20000000298023224,-2.211041212081909,0.9306676387786865,0.0003000000142492354,3.5822675228118896,0.01462509110569954,0.42347800731658936,19.763980865478516
2588672,411.010009765625,-39.99051284790039,3195.0,148.96530151367188,914.9500122070312,158.35694885253906,891.1204833984375,0.0323585644364357,0.3365682065486908,0.20000000298023224,-2.211050271987915,0.9365842938423157,0.0003000000142492354,1.2460745573043823,0.0111305620521307,0.42280057072639465,25.261295318603516
2621440,412.1499938964844,-39.985774993896484,3193.0,133.96542358398438,931.02001953125,149.63275146484375,827.118408203125,0.034092213958501816,0.3657124936580658,0.20000000298023224,-2.1922061443328857,0.9339776039123535,0.0003000000142492354,4.730008125305176,0.01432077120989561,0.42241358757019043,17.82512855529785
2654208,418.25,-38.399497985839844,3193.0,136.9656524658203,1127.969970703125,226.2382049560547,873.1657104492188,0.033294424414634705,0.363037109375,0.20000000298023224,-2.187861919403076,0.9444831609725952,0.0003000000142492354,16.732036590576172,0.015146025456488132,0.4208983778953552,11.459952354431152
2686976,422.25,-37.64725112915039,3194.0,216.67030334472656,1209.93994140625,256.22320556640625,1083.1395263671875,0.031066324561834335,0.35205078125,0.20000000298023224,-2.1654117107391357,0.9329639673233032,0.0003000000142492354,2.185570001602173,0.015254946425557137,0.4175117015838623,6.547657012939453
2719744,418.1600036621094,-38.79777908325195,3192.0,245.3329315185547,1272.4100341796875,282.961181640625,1173.238525390625,0.030746106058359146,0.3427530825138092,0.20000000298023224,-2.130181074142456,0.9342295527458191,0.0003000000142492354,8.698654174804688,0.013050412759184837,0.4150097966194153,4.161837100982666
2752512,427.8699951171875,-36.511817932128906,3193.0,267.0882873535156,1171.4599609375,248.4657440185547,1221.7894287109375,0.028654586523771286,0.3263651430606842,0.20000000298023224,-2.108891487121582,0.9528031349182129,0.0003000000142492354,0.19195556640625,0.011438596993684769,0.4113251566886902,5.216629505157471
2785280,429.2799987792969,-36.70864486694336,3192.0,222.79148864746094,1193.81005859375,260.93267822265625,1085.5726318359375,0.03176267445087433,0.3399556577205658,0.20000000298023224,-2.07553768157959,0.9475359916687012,0.0003000000142492354,2.701024055480957,0.012481377460062504,0.40752577781677246,10.368678092956543
2818048,447.94000244140625,-32.50375747680664,3191.0,249.7049102783203,1241.9599609375,283.623779296875,1158.79541015625,0.03353794664144516,0.3651123046875,0.20000000298023224,-2.0336859226226807,0.9420974254608154,0.0003000000142492354,0.20700699090957642,0.014964568428695202,0.40369054675102234,8.280107498168945
2850816,450.7099914550781,-31.922836303710938,3190.0,275.50286865234375,1207.68994140625,272.0453186035156,1222.6412353515625,0.028561508283019066,0.3364766538143158,0.20000000298023224,-2.013561487197876,0.9150068759918213,0.0003000000142492354,0.4102326035499573,0.01386701874434948,0.4019694924354553,4.550567150115967
2883584,462.010009765625,-29.779096603393555,3189.0,250.16195678710938,1229.3699951171875,280.58807373046875,1121.835693359375,0.03119913674890995,0.3387349545955658,0.20000000298023224,-2.00083065032959,0.9506706595420837,0.0003000000142492354,1.743835687637329,0.014984839595854282,0.4011076092720032,8.9699068069458
2916352,469.70001220703125,-27.91393280029297,3188.0,269.83734130859375,1233.199951171875,283.5091552734375,1200.93603515625,0.033065155148506165,0.364349365234375,0.20000000298023224,-1.985532283782959,0.9219100475311279,0.0003000000142492354,0.6316020488739014,0.01552909892052412,0.39716988801956177,6.736337184906006
2949120,482.6600036621094,-25.06696128845215,3187.0,279.8946228027344,1251.949951171875,288.556640625,1217.27734375,0.030940338969230652,0.3531290590763092,0.20000000298023224,-1.9444674253463745,0.9072651863098145,0.0003000000142492354,5.781378269195557,0.013822041451931,0.39551910758018494,5.0767998695373535
2981888,475.4800109863281,-25.227746963500977,3186.0,274.1388854980469,1252.0999755859375,295.81292724609375,1211.6356201171875,0.033922914415597916,0.3538309633731842,0.20000000298023224,-1.9427218437194824,0.9430444240570068,0.0003000000142492354,0.7190348505973816,0.01332364697009325,0.3946593403816223,8.162697792053223
3014656,472.32000732421875,-24.798288345336914,3185.0,260.9708251953125,1179.5899658203125,272.6036071777344,1154.0,0.03323988616466522,0.3419087827205658,0.20000000298023224,-1.9326558113098145,0.9349510669708252,0.0003000000142492354,0.5315322279930115,0.011750176548957825,0.3943195343017578,14.382425308227539
