step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,78.55000305175781,-111.03752899169922,3022.0,-27.81800651550293,1600.0,66.48661804199219,1412.5821533203125,0.011353645473718643,0.1448771208524704,0.20000000298023224,-4.472550392150879,0.9455789923667908,0.0003000000142492354,0.09914948046207428,-0.0004753363609779626,0.7372422814369202,6.929477214813232
819200,79.05999755859375,-111.38829040527344,3015.0,59.861785888671875,1600.0,87.23693084716797,1542.43603515625,0.012088252231478691,0.1689351350069046,0.20000000298023224,-4.39055061340332,0.9168573617935181,0.0003000000142492354,0.20073369145393372,-0.002396348398178816,0.7226115465164185,4.547077655792236
851968,78.91000366210938,-111.3504867553711,3006.0,81.61336517333984,1600.0,77.44062805175781,1553.20458984375,0.010828347876667976,0.1468709260225296,0.20000000298023224,-4.325910568237305,0.9221586585044861,0.0003000000142492354,0.13433235883712769,-0.002744993893429637,0.7117218375205994,2.4260470867156982
884736,78.58999633789062,-111.30927276611328,2998.0,71.76608276367188,1600.0,90.18070220947266,1553.5682373046875,0.012116913683712482,0.1495564728975296,0.20000000298023224,-4.249600410461426,0.9075642824172974,0.0003000000142492354,0.08161051571369171,-0.0038813836872577667,0.6996133327484131,2.180319309234619
917504,76.77999877929688,-111.07212829589844,2991.0,83.088623046875,1600.0,99.87357330322266,1542.6165771484375,0.012250896543264389,0.1603190153837204,0.20000000298023224,-4.179342269897461,0.9342738389968872,0.0003000000142492354,0.4882793724536896,-0.0031687328591942787,0.6858795881271362,3.072575092315674
950272,79.48999786376953,-111.2144546508789,2982.0,91.82559967041016,1600.0,118.803466796875,1543.81201171875,0.011862928979098797,0.1584676057100296,0.20000000298023224,-4.104524612426758,0.9161994457244873,0.0003000000142492354,0.1091277152299881,-0.0020142169669270515,0.6729004383087158,3.7256531715393066
983040,79.33999633789062,-111.05327606201172,2976.0,103.77149963378906,1600.0,114.18238830566406,1500.0218505859375,0.012215197086334229,0.1573282927274704,0.20000000298023224,-4.03609037399292,0.9243627190589905,0.0003000000142492354,0.13558214902877808,-0.00139750970993191,0.6633583903312683,4.803840160369873
1015808,78.73999786376953,-111.15484619140625,2971.0,110.90095520019531,1600.0,124.1009521484375,1576.5845947265625,0.012200191617012024,0.165191650390625,0.20000000298023224,-3.965599298477173,0.858479380607605,0.0003000000142492354,0.058538731187582016,-0.0005137826665304601,0.6502153873443604,3.661794424057007
1048576,78.94999694824219,-111.30270385742188,2965.0,113.51434326171875,1600.0,134.3077392578125,1531.5223388671875,0.012447448447346687,0.159332275390625,0.20000000298023224,-3.881948709487915,0.8992323875427246,0.0003000000142492354,0.10355685651302338,-0.00017417463823221624,0.6393816471099854,5.4921040534973145
1081344,78.9000015258789,-111.35034942626953,2959.0,128.7318878173828,1600.0,157.48309326171875,1565.2977294921875,0.011687172576785088,0.1499125212430954,0.20000000298023224,-3.825477123260498,0.9284771084785461,0.0003000000142492354,1.485547423362732,0.0001653412327868864,0.6291638612747192,3.2391929626464844
1114112,78.58999633789062,-110.71763610839844,2954.0,145.6056365966797,1600.0,172.43695068359375,1532.3358154296875,0.012224539183080196,0.1549072265625,0.20000000298023224,-3.7699167728424072,0.9138277173042297,0.0003000000142492354,0.2584533393383026,0.0003548976965248585,0.6194483041763306,5.334004878997803
1146880,83.0999984741211,-110.79019927978516,2949.0,150.0882568359375,1600.0,192.1717529296875,1481.89208984375,0.012720069848001003,0.1557718962430954,0.20000000298023224,-3.6979563236236572,0.9270387291908264,0.0003000000142492354,0.33956435322761536,0.0012525265337899327,0.6104483008384705,7.764420986175537
1179648,84.01000213623047,-110.5356216430664,2987.0,183.244384765625,123.5,-92.60275268554688,1555.060546875,0.0133224967867136,0.1687113493680954,0.20000000298023224,-3.626530647277832,0.9364143013954163,0.0003000000142492354,1.0463742017745972,0.0012412634678184986,0.5981432795524597,2.6545920372009277
1212416,86.33000183105469,-110.64419555664062,2982.0,-93.75760650634766,1567.31005859375,198.74923706054688,122.625,0.012591114267706871,0.1612955778837204,0.20000000298023224,-3.5543720722198486,0.9244504570960999,0.0003000000142492354,2.094654083251953,0.002068945672363043,0.5904067754745483,7.376776218414307
1245184,94.38999938964844,-110.26396179199219,2977.0,167.86026000976562,1351.9599609375,143.6035919189453,1422.7762451171875,0.014745071530342102,0.181365966796875,0.20000000298023224,-3.507721424102783,0.9217846393585205,0.0003000000142492354,0.5199330449104309,0.0027852982748299837,0.5853540301322937,9.376081466674805
1277952,98.94999694824219,-110.1529541015625,2972.0,123.3939437866211,1353.6199951171875,145.97750854492188,1238.0728759765625,0.014432072639465332,0.188079833984375,0.20000000298023224,-3.4583933353424072,0.9390283823013306,0.0003000000142492354,16.348766326904297,0.003547544591128826,0.576858639717102,7.931830406188965
1310720,100.16000366210938,-110.15438842773438,2976.0,113.50530242919922,1283.0699462890625,119.78829193115234,1194.0321044921875,0.013291851617395878,0.18243408203125,0.20000000298023224,-3.399531841278076,0.9408661127090454,0.0003000000142492354,0.19947829842567444,0.002745626261457801,0.5676513910293579,3.5369300842285156
1343488,112.16000366210938,-109.57307434082031,2995.0,93.14076232910156,174.9600067138672,-87.54179382324219,1133.8134765625,0.01527901366353035,0.186737060546875,0.20000000298023224,-3.3290531635284424,0.9428126215934753,0.0003000000142492354,0.9575356245040894,0.0031414018012583256,0.5560075044631958,7.810138702392578
1376256,119.97000122070312,-108.83698272705078,2995.0,-94.67726135253906,591.22998046875,-15.281546592712402,140.39761352539062,0.014555545523762703,0.1900431364774704,0.20000000298023224,-3.2530624866485596,0.9389146566390991,0.0003000000142492354,20.95840072631836,0.004100052639842033,0.5470102429389954,10.107244491577148
1409024,134.72000122070312,-106.60503387451172,2990.0,-31.213895797729492,1011.8800048828125,93.28435516357422,508.8070068359375,0.01578071340918541,0.1916402131319046,0.20000000298023224,-3.2090816497802734,0.9287614822387695,0.0003000000142492354,0.18310078978538513,0.004279992077499628,0.541068434715271,11.134794235229492
1441792,140.5,-105.7613296508789,3020.0,63.77436828613281,133.1300048828125,-96.54270935058594,864.0653076171875,0.015921344980597496,0.21124267578125,0.20000000298023224,-3.145498275756836,0.9196451902389526,0.0003000000142492354,0.24673452973365784,0.004118767101317644,0.5358458757400513,6.210214614868164
1474560,164.0,-103.03494262695312,3051.0,-95.42866516113281,78.54000091552734,-112.51233673095703,146.778564453125,0.016175629571080208,0.1988321989774704,0.20000000298023224,-3.1084845066070557,0.9286636114120483,0.0003000000142492354,0.6693838238716125,0.003619316965341568,0.5319052934646606,8.912806510925293
1507328,186.47999572753906,-99.32107543945312,3082.0,-110.39427947998047,75.08999633789062,-112.3789291381836,97.58783721923828,0.016507981345057487,0.184844970703125,0.20000000298023224,-3.0770609378814697,0.9332211017608643,0.0003000000142492354,2.076450824737549,0.004595223348587751,0.5240962505340576,16.84174156188965
1540096,187.52000427246094,-98.57533264160156,3074.0,-111.74591064453125,935.1099853515625,94.71241760253906,82.32231140136719,0.017497967928647995,0.2379150390625,0.20000000298023224,-2.987513780593872,0.9237141609191895,0.0003000000142492354,0.3775772154331207,0.0047728572972118855,0.5150141716003418,9.429923057556152
1572864,213.47999572753906,-94.4760971069336,3070.0,85.5108413696289,187.8000030517578,-109.94783782958984,897.1642456054688,0.014048291370272636,0.1887410432100296,0.20000000298023224,-2.9345924854278564,0.9292771816253662,0.0003000000142492354,0.36098748445510864,0.003987659700214863,0.5075359344482422,6.592462062835693
1605632,236.9199981689453,-91.45767211914062,3096.0,-110.98594665527344,117.68000030517578,-93.69915771484375,168.64312744140625,0.01514481008052826,0.2001851350069046,0.20000000298023224,-2.8856358528137207,0.9436634182929993,0.0003000000142492354,0.7151593565940857,0.004992058966308832,0.5026049613952637,4.73052453994751
1638400,246.77000427246094,-89.45024871826172,3093.0,-93.47610473632812,1160.1600341796875,153.78890991210938,124.14925384521484,0.016662105917930603,0.1979878693819046,0.20000000298023224,-2.845458507537842,0.9013159275054932,0.0003000000142492354,0.1570189893245697,0.004153846297413111,0.49701935052871704,8.061126708984375
1671168,255.89999389648438,-87.9091796875,3086.0,129.7003631591797,1449.2900390625,223.08969116210938,1054.0201416015625,0.01632838509976864,0.2113037109375,0.20000000298023224,-2.7944459915161133,0.9305194020271301,0.0003000000142492354,0.3653636574745178,0.004272010643035173,0.4910738170146942,6.838947772979736
1703936,265.67999267578125,-86.00493621826172,3080.0,190.19595336914062,1500.3499755859375,228.67051696777344,1323.8082275390625,0.014929249882698059,0.1980082243680954,0.20000000298023224,-2.7481446266174316,0.9157637357711792,0.0003000000142492354,0.8143244981765747,0.004274303093552589,0.4847603142261505,6.713406562805176
1736704,284.7699890136719,-83.45565795898438,3073.0,217.75584411621094,1560.1500244140625,261.2923889160156,1446.566162109375,0.016477592289447784,0.2100626677274704,0.20000000298023224,-2.689206838607788,0.9211236834526062,0.0003000000142492354,0.25871461629867554,0.004571104887872934,0.4782635569572449,6.800307750701904
1769472,290.1199951171875,-82.85222625732422,3066.0,255.3670654296875,1559.9100341796875,261.3057861328125,1543.5,0.015266216360032558,0.2117411345243454,0.20000000298023224,-2.6231818199157715,0.9357443451881409,0.0003000000142492354,0.17184209823608398,0.004154810681939125,0.470253586769104,1.9301800727844238
1802240,314.6400146484375,-79.61117553710938,3059.0,250.3317108154297,1530.260009765625,274.5101318359375,1514.224853515625,0.01611671969294548,0.1990254670381546,0.20000000298023224,-2.5719661712646484,0.9139094352722168,0.0003000000142492354,0.512072741985321,0.0038404695224016905,0.46452823281288147,6.232481002807617
1835008,315.04998779296875,-79.55546569824219,3053.0,255.79168701171875,1486.969970703125,260.3666687011719,1459.3184814453125,0.017753705382347107,0.2240193635225296,0.20000000298023224,-2.508072853088379,0.9275208115577698,0.0003000000142492354,0.36916041374206543,0.004233209416270256,0.45962104201316833,6.305161476135254
1867776,310.2699890136719,-80.46842193603516,3049.0,245.9515838623047,1452.699951171875,263.8310546875,1425.537353515625,0.018883734941482544,0.23101806640625,0.20000000298023224,-2.451726198196411,0.9365137219429016,0.0003000000142492354,8.622182846069336,0.005194076802581549,0.4521058201789856,6.884285926818848
1900544,338.239990234375,-75.53129577636719,3065.0,239.2954559326172,173.8699951171875,-78.91556549072266,1363.917236328125,0.018455497920513153,0.217254638671875,0.20000000298023224,-2.4158005714416504,0.9234867095947266,0.0003000000142492354,3.634220600128174,0.005648929160088301,0.4485020637512207,10.553496360778809
1933312,347.3299865722656,-74.55819702148438,3060.0,-80.77625274658203,1179.0400390625,193.61190795898438,156.36734008789062,0.018775779753923416,0.236114501953125,0.20000000298023224,-2.36936616897583,0.9324715733528137,0.0003000000142492354,0.8876987099647522,0.005916066933423281,0.44451001286506653,7.937914848327637
1966080,345.70001220703125,-75.07675170898438,3056.0,172.32635498046875,1405.9300537109375,271.1571350097656,1094.9759521484375,0.017867907881736755,0.2359212189912796,0.20000000298023224,-2.337146043777466,0.9556041359901428,0.0003000000142492354,0.7379897832870483,0.006439713761210442,0.44217729568481445,8.560247421264648
1998848,353.6199951171875,-74.09615325927734,3053.0,249.1857147216797,1398.18994140625,273.50872802734375,1324.90771484375,0.01835768111050129,0.2352091521024704,0.20000000298023224,-2.309908866882324,0.9436944127082825,0.0003000000142492354,0.8758559823036194,0.006085110828280449,0.43878281116485596,7.021897792816162
2031616,340.8399963378906,-74.86602783203125,3052.0,252.79080200195312,1250.2900390625,225.8734588623047,1313.66162109375,0.018563061952590942,0.2334187775850296,0.20000000298023224,-2.292085647583008,0.9339319467544556,0.0003000000142492354,0.22791799902915955,0.006199872121214867,0.43654122948646545,9.09682846069336
2064384,330.0199890136719,-75.73986053466797,3050.0,217.16136169433594,1353.300048828125,278.7999572753906,1208.1732177734375,0.018229912966489792,0.2404683381319046,0.20000000298023224,-2.232084274291992,0.8842483758926392,0.0003000000142492354,0.2654961943626404,0.004936912562698126,0.42959660291671753,4.307223796844482
2097152,334.67999267578125,-74.74486541748047,3048.0,259.7449035644531,1282.9000244140625,254.6799774169922,1275.6060791015625,0.019566617906093597,0.2318928986787796,0.20000000298023224,-2.200908660888672,0.9422214031219482,0.0003000000142492354,0.47893062233924866,0.005546339321881533,0.42637214064598083,8.642568588256836
2129920,337.20001220703125,-74.08663177490234,3047.0,245.257080078125,1330.22998046875,280.12713623046875,1252.65625,0.01896403729915619,0.2443033903837204,0.20000000298023224,-2.169323205947876,0.9121537208557129,0.0003000000142492354,2.040384292602539,0.005461347289383411,0.42387235164642334,4.469663143157959
2162688,351.6000061035156,-69.90984344482422,3047.0,254.95712280273438,1294.0999755859375,274.40887451171875,1242.100830078125,0.019360322505235672,0.2340087890625,0.20000000298023224,-2.134305953979492,0.9247862696647644,0.0003000000142492354,4.058669567108154,0.006658157799392939,0.42019641399383545,11.505112648010254
2195456,333.75,-69.70655822753906,3060.0,243.80770874023438,229.57000732421875,-77.66647338867188,1178.24267578125,0.024201780557632446,0.2657674252986908,0.20000000298023224,-2.1227304935455322,0.925632894039154,0.0003000000142492354,12.32180404663086,0.00894290953874588,0.41762101650238037,18.50299072265625
2228224,368.7900085449219,-61.916133880615234,3059.0,-77.89187622070312,1347.7900390625,267.48052978515625,212.56362915039062,0.020107675343751907,0.2550455629825592,0.20000000298023224,-2.093216896057129,0.9329014420509338,0.0003000000142492354,3.6875555515289307,0.006644755136221647,0.4165608286857605,15.247153282165527
2260992,382.7900085449219,-53.36846160888672,3057.0,207.3589324951172,1236.6500244140625,214.1542205810547,1159.6329345703125,0.020095763728022575,0.2393798828125,0.20000000298023224,-2.098865509033203,0.9267629981040955,0.0003000000142492354,4.07066535949707,0.0058129290118813515,0.41673341393470764,32.8114013671875
2293760,386.07000732421875,-50.562339782714844,3055.0,169.10452270507812,205.66000366210938,-71.78443908691406,1079.45556640625,0.027346506714820862,0.2919718325138092,0.20000000298023224,-2.0851893424987793,0.9315276145935059,0.0003000000142492354,11.242172241210938,0.008869352750480175,0.4157138764858246,27.241662979125977
2326528,394.3399963378906,-48.41043472290039,3055.0,-20.75040626525879,1230.7900390625,272.021240234375,359.7679748535156,0.02372797019779682,0.2993367612361908,0.20000000298023224,-2.0983479022979736,0.9281580448150635,0.0003000000142492354,1.8607593774795532,0.008874811232089996,0.4170546233654022,20.435970306396484
2359296,407.8699951171875,-45.95645523071289,3056.0,267.915771484375,1240.97998046875,281.27264404296875,1211.3651123046875,0.021783022210001945,0.2768656313419342,0.20000000298023224,-2.0678701400756836,0.890814483165741,0.0003000000142492354,2.5319175720214844,0.009439724497497082,0.41407954692840576,6.675738334655762
2392064,412.2099914550781,-45.08209991455078,3057.0,264.4320373535156,1244.989990234375,286.90032958984375,1187.5194091796875,0.020398560911417007,0.2591654360294342,0.20000000298023224,-2.044761896133423,0.9347283840179443,0.0003000000142492354,22.625608444213867,0.007734115235507488,0.41181641817092896,5.276533126831055
2424832,406.42999267578125,-45.97724914550781,3058.0,279.9531555175781,1229.06005859375,290.0498962402344,1216.357177734375,0.018964476883411407,0.2464701384305954,0.20000000298023224,-2.008319616317749,0.9494650959968567,0.0003000000142492354,0.2762569189071655,0.0066720591858029366,0.4081791043281555,4.09878396987915
2457600,429.17999267578125,-41.43564224243164,3059.0,280.0581970214844,1256.8199462890625,291.8382873535156,1207.6363525390625,0.021087240427732468,0.2502034604549408,0.20000000298023224,-1.9775015115737915,0.9483054876327515,0.0003000000142492354,0.22240111231803894,0.0070388102903962135,0.4037858247756958,4.761682987213135
2490368,432.32000732421875,-40.6189079284668,3060.0,278.55938720703125,1196.300048828125,279.4800720214844,1215.6639404296875,0.020816365256905556,0.24853515625,0.20000000298023224,-1.908846378326416,0.9341084957122803,0.0003000000142492354,0.260619193315506,0.007760236971080303,0.3977469503879547,7.701035976409912
2523136,424.29998779296875,-40.89731216430664,3061.0,260.0306701660156,1215.81005859375,286.5901184082031,1135.85400390625,0.02208414115011692,0.25689697265625,0.20000000298023224,-1.8832576274871826,0.9377529621124268,0.0003000000142492354,1.7828423976898193,0.0073330216109752655,0.3968086242675781,11.578109741210938
2555904,423.1300048828125,-39.91960144042969,3063.0,252.8829345703125,1168.0899658203125,274.093017578125,1126.375,0.023102838546037674,0.269744873046875,0.20000000298023224,-1.858468770980835,0.9402381777763367,0.0003000000142492354,0.9709722995758057,0.008218791335821152,0.3947713375091553,15.726521492004395
2588672,414.1199951171875,-40.4522590637207,3063.0,236.20681762695312,1153.6800537109375,267.52490234375,1055.1748046875,0.022970937192440033,0.2841390073299408,0.20000000298023224,-1.8427670001983643,0.9344962239265442,0.0003000000142492354,0.5735642313957214,0.008556132204830647,0.39204835891723633,16.017650604248047
2621440,390.75,-42.99126434326172,3064.0,218.22093200683594,1128.5899658203125,260.5290222167969,1004.4580688476562,0.029478011652827263,0.2818501889705658,0.20000000298023224,-1.8169137239456177,0.9419206380844116,0.0003000000142492354,25.76875114440918,0.008274921216070652,0.3878399729728699,25.70574378967285
2654208,372.1600036621094,-45.50569534301758,3066.0,242.24212646484375,1125.5,275.4034729003906,1067.2198486328125,0.02517559379339218,0.3061726987361908,0.20000000298023224,-1.7835417985916138,0.9424815773963928,0.0003000000142492354,1.5881375074386597,0.011157226748764515,0.38793492317199707,13.35210132598877
2686976,357.7799987792969,-48.035736083984375,3067.0,259.5694580078125,1210.739990234375,292.3829650878906,1077.142822265625,0.02364545874297619,0.2911376953125,0.20000000298023224,-1.7554066181182861,0.9146104454994202,0.0003000000142492354,0.2617543935775757,0.00967651978135109,0.38409295678138733,7.559967041015625
2719744,341.8999938964844,-51.464088439941406,3069.0,283.4119567871094,1177.9100341796875,292.2648620605469,1185.484619140625,0.02049318328499794,0.2693888247013092,0.20000000298023224,-1.7159323692321777,0.9449301958084106,0.0003000000142492354,0.7388838529586792,0.009312417358160019,0.38194021582603455,3.8336527347564697
2752512,332.5199890136719,-53.693607330322266,3070.0,287.36163330078125,1185.02001953125,296.3790588378906,1151.5855712890625,0.0211830735206604,0.2671305239200592,0.20000000298023224,-1.6802445650100708,0.8884047269821167,0.0003000000142492354,0.20751266181468964,0.006936064921319485,0.37902018427848816,4.2241435050964355
2785280,327.8299865722656,-54.44652557373047,3072.0,282.6784362792969,1152.5,294.5770568847656,1152.598388671875,0.020696323364973068,0.2582601010799408,0.20000000298023224,-1.6528311967849731,0.9234356880187988,0.0003000000142492354,2.071859121322632,0.008345438167452812,0.37626439332962036,4.369022369384766
2818048,327.19000244140625,-53.81853485107422,3075.0,276.7359619140625,1118.27001953125,292.3324279785156,1108.0596923828125,0.024660617113113403,0.2724812924861908,0.20000000298023224,-1.6250416040420532,0.9196280241012573,0.0003000000142492354,9.820091247558594,0.008328298106789589,0.3720214068889618,10.197980880737305
2850816,359.6700134277344,-44.717586517333984,3076.0,272.1945495605469,1108.1300048828125,283.4933776855469,1052.7835693359375,0.025580596178770065,0.2857462465763092,0.20000000298023224,-1.586852788925171,0.9276236295700073,0.0003000000142492354,2.1307148933410645,0.010125326924026012,0.3687952756881714,18.874755859375
2883584,381.0899963378906,-38.1644287109375,3078.0,264.07928466796875,1089.18994140625,237.46749877929688,1060.122314453125,0.02523326873779297,0.303955078125,0.20000000298023224,-1.5474936962127686,0.9347141981124878,0.0003000000142492354,0.570366621017456,0.010564192198216915,0.36739224195480347,15.835868835449219
2916352,374.510009765625,-38.979915618896484,3080.0,209.98863220214844,1112.3599853515625,289.9521484375,1005.25,0.02628055214881897,0.298980712890625,0.20000000298023224,-1.531145453453064,0.9355754852294922,0.0003000000142492354,0.8874557614326477,0.009614788927137852,0.36550214886665344,11.828648567199707
2949120,390.5199890136719,-34.59869384765625,3082.0,280.337158203125,1131.0999755859375,287.9563903808594,1089.359375,0.0238893311470747,0.2992044985294342,0.20000000298023224,-1.5108006000518799,0.9396142363548279,0.0003000000142492354,0.736760139465332,0.011378630064427853,0.36322444677352905,7.200477123260498
2981888,399.1000061035156,-31.475555419921875,3084.0,266.1412353515625,1100.6199951171875,291.339111328125,1053.9290771484375,0.025867894291877747,0.2761026918888092,0.20000000298023224,-1.500417947769165,0.9234810471534729,0.0003000000142492354,4.873081684112549,0.00866422988474369,0.3600579798221588,12.688008308410645
3014656,410.55999755859375,-26.91301918029785,3087.0,273.7763671875,1072.4300537109375,284.35089111328125,1064.8455810546875,0.024475976824760437,0.2910563051700592,0.20000000298023224,-1.4673733711242676,0.917935311794281,0.0003000000142492354,0.4344591796398163,0.009653681889176369,0.3586551547050476,15.21211051940918
