step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
524288,72.44999694824219,-109.88512420654297,3278.0,-35.81090545654297,1600.0,-37.77988052368164,1553.462158203125,0.0114201121032238,0.1459147185087204,0.20000000298023224,-4.733461380004883,0.8688596487045288,0.0003000000142492354,0.06812360882759094,-0.002158569637686014,0.7869735956192017,3.357487201690674
557056,72.61000061035156,-110.00117492675781,3253.0,-39.94407272338867,1600.0,-32.315067291259766,1553.787841796875,0.01104547455906868,0.1474812775850296,0.20000000298023224,-4.673654079437256,0.9373695850372314,0.0003000000142492354,0.11523214727640152,-0.0011657029390335083,0.7782025933265686,2.3151023387908936
589824,72.83000183105469,-109.98445129394531,3230.0,-33.150577545166016,1600.0,-23.570539474487305,1588.3953857421875,0.011911449953913689,0.1595255583524704,0.20000000298023224,-4.621793270111084,0.963290810585022,0.0003000000142492354,0.09730789810419083,-0.0031602291855961084,0.7656776905059814,0.32367855310440063
622592,72.83000183105469,-109.98445129394531,3204.0,-23.939483642578125,1600.0,65.10740661621094,1600.0,0.011541489511728287,0.1528523713350296,0.20000000298023224,-4.544867038726807,0.761886715888977,0.0003000000142492354,0.06713196635246277,-0.003336881985887885,0.7526385188102722,0.1985672414302826
655360,72.83000183105469,-109.98445129394531,3179.0,63.81927490234375,1600.0,97.43728637695312,1600.0,0.013314226642251015,0.17327880859375,0.20000000298023224,-4.472370147705078,0.8281808495521545,0.0003000000142492354,0.08857548236846924,-0.005548842251300812,0.7372652292251587,0.1819547861814499
688128,72.83000183105469,-109.98445129394531,3157.0,97.20883178710938,1600.0,106.61573028564453,1600.0,0.013093771412968636,0.1739603728055954,0.20000000298023224,-4.3957438468933105,0.8409885168075562,0.0003000000142492354,0.07058180868625641,-0.004583331290632486,0.7256374955177307,0.20498543977737427
720896,74.12000274658203,-110.00270080566406,3138.0,101.75840759277344,1600.0,116.01049041748047,1577.4461669921875,0.013528397306799889,0.171173095703125,0.20000000298023224,-4.335080146789551,0.9242174625396729,0.0003000000142492354,0.10811169445514679,-0.0031752081122249365,0.7116589546203613,0.6121752262115479
753664,74.12000274658203,-110.00270080566406,3121.0,115.401611328125,1600.0,119.3372802734375,1600.0,0.013408031314611435,0.178375244140625,0.20000000298023224,-4.2500481605529785,0.8619740009307861,0.0003000000142492354,0.1748119592666626,-0.0036798883229494095,0.6958962678909302,0.2527565062046051
786432,83.05000305175781,-109.88831329345703,3106.0,117.7081527709961,1600.0,121.80573272705078,1595.1473388671875,0.014035050757229328,0.17584228515625,0.20000000298023224,-4.152890205383301,0.9073556065559387,0.0003000000142492354,0.1377134919166565,-0.0022697243839502335,0.6820098161697388,0.603347659111023
819200,83.81999969482422,-109.89710235595703,3090.0,118.1747817993164,1600.0,127.3041000366211,1576.9615478515625,0.01374579407274723,0.1788838654756546,0.20000000298023224,-4.078986167907715,0.7412592172622681,0.0003000000142492354,0.20402929186820984,-0.0014254756970331073,0.6670108437538147,1.4651423692703247
851968,84.3499984741211,-109.98434448242188,3077.0,125.27841186523438,1600.0,135.77267456054688,1588.6434326171875,0.014763446524739265,0.1918843537569046,0.20000000298023224,-3.9878156185150146,0.8905700445175171,0.0003000000142492354,0.366330623626709,-0.000841392669826746,0.654166579246521,0.6376747488975525
884736,84.16000366210938,-109.98568725585938,3063.0,133.8029327392578,1600.0,144.6367950439453,1588.2403564453125,0.014106341637670994,0.1861368864774704,0.20000000298023224,-3.9128081798553467,0.9499289989471436,0.0003000000142492354,0.15739333629608154,-0.0015390418702736497,0.6410375237464905,0.5200695395469666
917504,86.6500015258789,-110.04484558105469,3051.0,138.64479064941406,1600.0,188.9176788330078,1566.6947021484375,0.01572735607624054,0.2024129182100296,0.20000000298023224,-3.841423749923706,0.8935572504997253,0.0003000000142492354,0.15032020211219788,-0.0002616317942738533,0.6329964399337769,1.707863211631775
950272,106.22000122070312,-108.73428344726562,3041.0,183.03831481933594,1597.3299560546875,221.78395080566406,1579.6412353515625,0.016392100602388382,0.2091573029756546,0.20000000298023224,-3.7638425827026367,0.9473114609718323,0.0003000000142492354,0.6807126998901367,-0.0009723719558678567,0.6205266118049622,1.5524979829788208
983040,112.06999969482422,-108.21536254882812,3031.0,212.61575317382812,1444.2900390625,172.71578979492188,1556.0682373046875,0.01582210324704647,0.21685791015625,0.20000000298023224,-3.699388027191162,0.9403756260871887,0.0003000000142492354,0.10993936657905579,0.0009044807520695031,0.607947587966919,2.556398391723633
1015808,128.16000366210938,-106.51995086669922,3035.0,169.07237243652344,1117.6800537109375,96.39918518066406,1422.34814453125,0.016567522659897804,0.2159322053194046,0.20000000298023224,-3.6067919731140137,0.9517077803611755,0.0003000000142492354,0.2601810097694397,0.0009461203007958829,0.5969148278236389,1.6765577793121338
1048576,136.22000122070312,-105.77742767333984,3025.0,83.82178497314453,1442.8699951171875,175.53143310546875,1065.3643798828125,0.015612825751304626,0.2065531462430954,0.20000000298023224,-3.543785810470581,0.9380533695220947,0.0003000000142492354,0.10901302099227905,0.0010376886930316687,0.5860795974731445,1.0641626119613647
1081344,162.74000549316406,-103.7488021850586,3017.0,163.5800018310547,1439.25,171.29405212402344,1387.6595458984375,0.016252798959612846,0.2095235139131546,0.20000000298023224,-3.4840214252471924,0.8921071290969849,0.0003000000142492354,1.3054271936416626,0.0024889863561838865,0.5773727893829346,4.445300102233887
1114112,163.5800018310547,-103.61588287353516,3010.0,144.37242126464844,1465.260009765625,176.3623504638672,1331.9290771484375,0.01727971062064171,0.2322591096162796,0.20000000298023224,-3.4106943607330322,0.8123120069503784,0.0003000000142492354,0.28812187910079956,0.0037147931288927794,0.5680999755859375,4.9399638175964355
1146880,179.00999450683594,-102.04984283447266,3004.0,152.6597442626953,1486.25,201.08258056640625,1351.576416015625,0.018460877239704132,0.21966552734375,0.20000000298023224,-3.3424477577209473,0.8955518007278442,0.0003000000142492354,0.2754930853843689,0.003493877127766609,0.5574217438697815,7.574182987213135
1179648,201.2899932861328,-100.40644836425781,2998.0,181.46865844726562,1173.0999755859375,119.48402404785156,1385.4326171875,0.018972769379615784,0.23114013671875,0.20000000298023224,-3.2796947956085205,0.9341678023338318,0.0003000000142492354,0.45760613679885864,0.004616571124643087,0.5474416017532349,7.34054708480835
1212416,270.8800048828125,-93.49866485595703,2997.0,96.55524444580078,1007.0,91.16807556152344,1037.2174072265625,0.019436176866292953,0.2145283967256546,0.20000000298023224,-3.239049196243286,0.9231560230255127,0.0003000000142492354,2.1398403644561768,0.004708328749984503,0.5423973798751831,23.310571670532227
1245184,335.70001220703125,-85.59811401367188,3019.0,64.29517364501953,203.17999267578125,-80.81608581542969,870.5347290039062,0.02162705361843109,0.2718607485294342,0.20000000298023224,-3.2080154418945312,0.9247888922691345,0.0003000000142492354,3.9072349071502686,0.006937923841178417,0.5402510762214661,23.10073471069336
1277952,338.6199951171875,-84.1796875,3054.0,-81.87703704833984,97.36000061035156,-93.75491333007812,203.4505157470703,0.018943030387163162,0.2716166079044342,0.20000000298023224,-3.179752826690674,0.9199048280715942,0.0003000000142492354,0.7233538627624512,0.006806112360209227,0.5368627309799194,11.71611213684082
1310720,329.7300109863281,-85.05973052978516,3055.0,-93.246337890625,1057.530029296875,106.10575866699219,111.19084167480469,0.01848619431257248,0.2371317595243454,0.20000000298023224,-3.1405839920043945,0.9272783994674683,0.0003000000142492354,3.7103912830352783,0.0057046436704695225,0.5299727916717529,9.120110511779785
1343488,334.8299865722656,-84.38584899902344,3059.0,80.01798248291016,1139.43994140625,123.18842315673828,950.9019775390625,0.017590036615729332,0.2352701872587204,0.20000000298023224,-3.0746421813964844,0.9397808313369751,0.0003000000142492354,0.18138259649276733,0.004552578087896109,0.5201030373573303,2.1242499351501465
1376256,323.0899963378906,-85.42496490478516,3078.0,104.6939468383789,229.0500030517578,-65.6113052368164,1072.296875,0.01669328846037388,0.2254740446805954,0.20000000298023224,-3.0034284591674805,0.9237065315246582,0.0003000000142492354,0.13824805617332458,0.004161456599831581,0.514015257358551,2.3985955715179443
1409024,315.6400146484375,-85.59867858886719,3072.0,-81.51412200927734,1107.52001953125,133.5715789794922,159.7981719970703,0.016889628022909164,0.2287699431180954,0.20000000298023224,-2.950233221054077,0.9237409234046936,0.0003000000142492354,0.08639907836914062,0.004158783704042435,0.505639910697937,3.2964072227478027
1441792,315.6400146484375,-85.59867858886719,3091.0,121.76834106445312,320.8900146484375,-48.769248962402344,1052.481689453125,0.017538882791996002,0.2337239533662796,0.20000000298023224,-2.874964475631714,0.8832098841667175,0.0003000000142492354,0.09808684140443802,0.004228405654430389,0.49648356437683105,0.4045070707798004
1474560,322.7799987792969,-84.6030502319336,3092.0,-67.3084487915039,869.4099731445312,73.72257995605469,247.29208374023438,0.019385017454624176,0.240447998046875,0.20000000298023224,-2.811441421508789,0.9543761610984802,0.0003000000142492354,0.04409072548151016,0.005029346793889999,0.487136572599411,0.6951072216033936
1507328,322.7799987792969,-84.6030502319336,3093.0,74.3157730102539,1019.8699951171875,100.45307159423828,863.9668579101562,0.017396505922079086,0.2353413850069046,0.20000000298023224,-2.74412202835083,0.8540674448013306,0.0003000000142492354,0.1856372207403183,0.005374165251851082,0.479007750749588,0.453737735748291
1540096,325.7900085449219,-83.97953796386719,3087.0,79.89983367919922,1515.510009765625,251.58114624023438,926.856201171875,0.019297871738672256,0.2480977326631546,0.20000000298023224,-2.666501998901367,0.910247266292572,0.0003000000142492354,0.01762818917632103,0.004536449909210205,0.47284892201423645,2.945678234100342
1572864,324.3800048828125,-84.55298614501953,3081.0,247.3596649169922,1247.449951171875,174.33819580078125,1494.511474609375,0.01995839923620224,0.2461140900850296,0.20000000298023224,-2.6106393337249756,0.9505147933959961,0.0003000000142492354,0.04452741518616676,0.004084721673280001,0.4648090600967407,1.3375765085220337
1605632,334.9599914550781,-82.70480346679688,3079.0,140.9442596435547,811.6500244140625,52.462318420410156,1101.834228515625,0.020769037306308746,0.253021240234375,0.20000000298023224,-2.56998872756958,0.9037889838218689,0.0003000000142492354,0.211939737200737,0.0061607882380485535,0.4601866602897644,7.449733257293701
1638400,324.1400146484375,-82.59661102294922,3086.0,16.082935333251953,267.7799987792969,-61.698089599609375,638.3973388671875,0.021320372819900513,0.26629638671875,0.20000000298023224,-2.515345573425293,0.9204328060150146,0.0003000000142492354,0.17719227075576782,0.00817106943577528,0.45459502935409546,6.044568061828613
1671168,339.5299987792969,-79.47576904296875,3080.0,-67.06427001953125,1266.0699462890625,174.9915008544922,241.4486541748047,0.019550640136003494,0.2659505307674408,0.20000000298023224,-2.463566541671753,0.9179900884628296,0.0003000000142492354,0.12642835080623627,0.007532992400228977,0.4481925368309021,5.630085468292236
1703936,348.7200012207031,-77.92604064941406,3074.0,157.48025512695312,1498.8299560546875,245.94119262695312,1201.451416015625,0.020704958587884903,0.2675577700138092,0.20000000298023224,-2.4061050415039062,0.9306857585906982,0.0003000000142492354,0.08291754126548767,0.007630449254065752,0.44158583879470825,3.097439765930176
1736704,365.8299865722656,-74.87784576416016,3067.0,224.5215301513672,1304.010009765625,203.97512817382812,1415.416015625,0.021466214209794998,0.2729390561580658,0.20000000298023224,-2.3505287170410156,0.9568139314651489,0.0003000000142492354,0.14989887177944183,0.007614037487655878,0.43703925609588623,4.1507792472839355
1769472,362.30999755859375,-75.15206909179688,3075.0,201.63262939453125,337.20001220703125,-33.35232162475586,1290.9190673828125,0.02018006145954132,0.2669881284236908,0.20000000298023224,-2.3051037788391113,0.8641190528869629,0.0003000000142492354,0.17024429142475128,0.00903541874140501,0.4322757124900818,1.5537618398666382
1802240,372.57000732421875,-73.37808227539062,3101.0,-51.56586837768555,61.0,-117.86581420898438,267.875,0.021415874361991882,0.2614847719669342,0.20000000298023224,-2.2615115642547607,0.9535363912582397,0.0003000000142492354,1.4425290822982788,0.006698837038129568,0.4269091486930847,1.194061040878296
1835008,366.2099914550781,-73.54011535644531,3100.0,-116.56524658203125,752.0399780273438,35.17730712890625,67.19230651855469,0.02120501920580864,0.2738138735294342,0.20000000298023224,-2.2094602584838867,0.8937368392944336,0.0003000000142492354,0.16703519225120544,0.0072373757138848305,0.42111217975616455,3.5083982944488525
1867776,355.8900146484375,-74.2780532836914,3114.0,16.192995071411133,134.80999755859375,-88.41637420654297,677.8631591796875,0.02316795289516449,0.281280517578125,0.20000000298023224,-2.156769275665283,0.9035374522209167,0.0003000000142492354,0.13449083268642426,0.008043630979955196,0.41589421033859253,4.5384416580200195
1900544,366.6499938964844,-72.32127380371094,3139.0,-89.67201232910156,63.91999816894531,-118.14818572998047,128.15383911132812,0.02544759213924408,0.2938435971736908,0.20000000298023224,-2.1179616451263428,0.9267403483390808,0.0003000000142492354,13.677567481994629,0.009821420535445213,0.41504988074302673,9.28669548034668
1933312,380.20001220703125,-68.2121810913086,3163.0,-111.93972778320312,60.81999969482422,-116.40424346923828,101.4142837524414,0.028639089316129684,0.3028768002986908,0.20000000298023224,-2.1128487586975098,0.9178820848464966,0.0003000000142492354,1.599442720413208,0.009069911204278469,0.4123395085334778,15.362866401672363
1966080,376.3999938964844,-65.58494567871094,3186.0,-108.61865997314453,63.02000045776367,-123.09788513183594,106.60926818847656,0.03018886223435402,0.302734375,0.20000000298023224,-2.078848361968994,0.9187631607055664,0.0003000000142492354,16.99801254272461,0.009926176629960537,0.4086167812347412,24.61223030090332
1998848,419.57000732421875,-55.87617111206055,3193.0,-112.21527862548828,557.469970703125,-6.805623531341553,119.02777862548828,0.030611878260970116,0.3413899838924408,0.20000000298023224,-2.080770969390869,0.9286128282546997,0.0003000000142492354,13.836508750915527,0.011273003183305264,0.40897732973098755,22.18604850769043
2031616,431.8500061035156,-52.493350982666016,3202.0,-12.14107608795166,562.4600219726562,8.573270797729492,525.0,0.02939518168568611,0.336578369140625,0.20000000298023224,-2.0707175731658936,0.9358753561973572,0.0003000000142492354,0.7013712525367737,0.01031433790922165,0.40582630038261414,19.5839900970459
2064384,440.75,-50.605159759521484,3203.0,1.9556941986083984,821.7899780273438,80.51140594482422,534.3466796875,0.02579096332192421,0.3202107846736908,0.20000000298023224,-2.026273488998413,0.9131463766098022,0.0003000000142492354,4.9562578201293945,0.01264242921024561,0.4035170078277588,8.223599433898926
2097152,433.69000244140625,-51.0759391784668,3204.0,72.91802215576172,1088.010009765625,164.7256317138672,779.5660400390625,0.02310139313340187,0.2979227602481842,0.20000000298023224,-1.9851078987121582,0.9253591895103455,0.0003000000142492354,0.6801146864891052,0.008917126804590225,0.3999994993209839,6.190792083740234
2129920,443.8599853515625,-49.23759460449219,3200.0,150.41842651367188,876.5900268554688,97.10855865478516,1026.9212646484375,0.0267755389213562,0.31085205078125,0.20000000298023224,-1.9455209970474243,0.9344780445098877,0.0003000000142492354,0.3969598710536957,0.009756152518093586,0.3957204818725586,5.838601589202881
2162688,456.8699951171875,-46.7702751159668,3201.0,-29.602115631103516,648.0700073242188,63.76289367675781,359.0307312011719,0.024442439898848534,0.3011067807674408,0.20000000298023224,-1.9204754829406738,0.9448733329772949,0.0003000000142492354,0.3015255928039551,0.009601396508514881,0.39387601613998413,4.1810173988342285
2195456,477.2099914550781,-42.092559814453125,3202.0,24.840749740600586,953.4600219726562,139.16497802734375,521.21630859375,0.025730326771736145,0.2949117124080658,0.20000000298023224,-1.9113657474517822,0.9360920786857605,0.0003000000142492354,7.788793087005615,0.010423660278320312,0.391426682472229,10.765348434448242
2228224,489.5,-39.08244705200195,3199.0,116.55530548095703,936.6400146484375,139.63050842285156,883.513671875,0.02584696002304554,0.3110758364200592,0.20000000298023224,-1.8804786205291748,0.9427675604820251,0.0003000000142492354,0.5549671649932861,0.010931150987744331,0.38805636763572693,6.558682441711426
2260992,478.2699890136719,-40.437286376953125,3197.0,123.23767852783203,970.8900146484375,142.57284545898438,869.3370971679688,0.026674557477235794,0.3087972104549408,0.20000000298023224,-1.8431216478347778,0.9289406538009644,0.0003000000142492354,5.401632785797119,0.009466211311519146,0.38611507415771484,6.846706867218018
2293760,475.2200012207031,-38.15744400024414,3198.0,121.62723541259766,927.4000244140625,134.85633850097656,883.8046264648438,0.02866833657026291,0.315338134765625,0.20000000298023224,-1.8305193185806274,0.9363718032836914,0.0003000000142492354,5.140585422515869,0.008896037936210632,0.38320714235305786,17.33513641357422
2326528,488.55999755859375,-33.93343734741211,3200.0,121.11914825439453,687.6799926757812,59.489139556884766,853.4105834960938,0.03167559951543808,0.318939208984375,0.20000000298023224,-1.8090074062347412,0.9256478548049927,0.0003000000142492354,6.862154960632324,0.009853553026914597,0.38244709372520447,23.384441375732422
2359296,486.9599914550781,-33.682193756103516,3201.0,52.88667678833008,984.969970703125,172.31307983398438,632.15625,0.03207102417945862,0.366546630859375,0.20000000298023224,-1.773990273475647,0.9314495921134949,0.0003000000142492354,6.110149383544922,0.014050872065126896,0.37797972559928894,17.814558029174805
2392064,476.6000061035156,-34.38711929321289,3219.0,150.60987854003906,118.95999908447266,-95.17152404785156,915.8721923828125,0.028461217880249023,0.3374125063419342,0.20000000298023224,-1.7495018243789673,0.9073637127876282,0.0003000000142492354,16.778139114379883,0.014077028259634972,0.3764720559120178,6.839089393615723
2424832,455.8900146484375,-36.82992172241211,3219.0,-91.86125946044922,1047.97998046875,216.09689331054688,138.203125,0.028349263593554497,0.3198140561580658,0.20000000298023224,-1.7236052751541138,0.945464551448822,0.0003000000142492354,1.670775294303894,0.011314498260617256,0.3740336298942566,9.138397216796875
2457600,466.5199890136719,-34.42721939086914,3223.0,191.863525390625,945.1500244140625,185.1234130859375,986.2092895507812,0.028658993542194366,0.3360799252986908,0.20000000298023224,-1.6606974601745605,0.9368691444396973,0.0003000000142492354,0.37735500931739807,0.011719250120222569,0.3683010935783386,5.068717002868652
2490368,443.3699951171875,-37.3028564453125,3224.0,160.094482421875,1018.4199829101562,199.42698669433594,862.8230590820312,0.02857973612844944,0.3236592710018158,0.20000000298023224,-1.6444337368011475,0.9275010824203491,0.0003000000142492354,8.468918800354004,0.01023708563297987,0.36814817786216736,10.520210266113281
2523136,416.7799987792969,-40.75847244262695,3222.0,167.3943328857422,926.0599975585938,145.90859985351562,924.542236328125,0.035267964005470276,0.3563232421875,0.20000000298023224,-1.627273440361023,0.9352549910545349,0.0003000000142492354,1.120485544204712,0.013170884922146797,0.3656129240989685,16.256032943725586
2555904,430.7900085449219,-37.397823333740234,3223.0,132.0800323486328,845.489990234375,116.95084381103516,837.98193359375,0.03584776073694229,0.3622334897518158,0.20000000298023224,-1.6247553825378418,0.9309975504875183,0.0003000000142492354,2.1582956314086914,0.015438642352819443,0.36616379022598267,15.869185447692871
2588672,433.0,-37.085914611816406,3226.0,103.06607818603516,623.0900268554688,41.403526306152344,784.51806640625,0.035198524594306946,0.3533731997013092,0.20000000298023224,-1.640451431274414,0.9340471029281616,0.0003000000142492354,0.9835914969444275,0.012627926655113697,0.3677571415901184,25.335750579833984
2621440,435.489990234375,-36.70272445678711,3222.0,26.380495071411133,1100.7900390625,210.2743377685547,552.9157104492188,0.028525013476610184,0.3468831479549408,0.20000000298023224,-1.6239171028137207,0.9409422874450684,0.0003000000142492354,8.774018287658691,0.013805534690618515,0.36622971296310425,4.640462398529053
2654208,438.67999267578125,-35.33811569213867,3219.0,201.88685607910156,1207.9100341796875,263.1017150878906,1070.7972412109375,0.026700973510742188,0.315673828125,0.20000000298023224,-1.5996503829956055,0.9476883411407471,0.0003000000142492354,17.44072723388672,0.01107583474367857,0.3647763133049011,5.4226765632629395
2686976,446.3299865722656,-33.68198776245117,3218.0,248.22840881347656,1154.02001953125,253.6300811767578,1163.6962890625,0.026191500946879387,0.3279927670955658,0.20000000298023224,-1.5652357339859009,0.9420931339263916,0.0003000000142492354,0.348685622215271,0.012156288139522076,0.36066290736198425,3.7238383293151855
2719744,446.3299865722656,-33.68198776245117,3215.0,250.73028564453125,1172.1500244140625,255.34814453125,1139.465087890625,0.028231941163539886,0.3251444399356842,0.20000000298023224,-1.5407483577728271,0.7517533302307129,0.0003000000142492354,0.30965226888656616,0.012504788115620613,0.35912877321243286,0.9780357480049133
2752512,447.3599853515625,-33.39832305908203,3212.0,238.87435913085938,1224.8800048828125,284.1182861328125,1112.0208740234375,0.029365571215748787,0.3160909116268158,0.20000000298023224,-1.5154777765274048,0.9396206736564636,0.0003000000142492354,1.4485976696014404,0.01126074604690075,0.35718443989753723,7.621565341949463
2785280,447.3599853515625,-33.39832305908203,3210.0,273.2055358886719,1180.3499755859375,275.9637756347656,1194.7164306640625,0.029250215739011765,0.3427937924861908,0.20000000298023224,-1.4812867641448975,0.7972548604011536,0.0003000000142492354,0.24689599871635437,0.01289665512740612,0.3532808721065521,0.7134829759597778
2818048,445.5299987792969,-33.63410949707031,3208.0,263.5329284667969,1141.010009765625,273.1112365722656,1136.0382080078125,0.030856195837259293,0.330078125,0.20000000298023224,-1.4466032981872559,0.9520478844642639,0.0003000000142492354,0.26314577460289,0.011951934546232224,0.3512163460254669,2.2737669944763184
2850816,460.3900146484375,-30.05971336364746,3207.0,264.3268737792969,1175.3499755859375,289.8712158203125,1119.7926025390625,0.029604125767946243,0.3316548764705658,0.20000000298023224,-1.4261912107467651,0.9131869077682495,0.0003000000142492354,0.20703086256980896,0.013542389497160912,0.3485070765018463,5.861355304718018
2883584,440.79998779296875,-34.122528076171875,3207.0,277.95782470703125,1135.27001953125,277.0331726074219,1142.1590576171875,0.032356224954128265,0.3480326235294342,0.20000000298023224,-1.383088231086731,0.9309647083282471,0.0003000000142492354,0.3148016929626465,0.013049624860286713,0.3451624810695648,4.673826694488525
2916352,438.82000732421875,-34.589176177978516,3205.0,257.12384033203125,1039.47998046875,218.89816284179688,1081.441162109375,0.033875614404678345,0.3471578061580658,0.20000000298023224,-1.366575837135315,0.9398406744003296,0.0003000000142492354,0.6391530632972717,0.013444635085761547,0.3435436487197876,9.034899711608887
2949120,435.07000732421875,-34.8859977722168,3204.0,203.14373779296875,942.0900268554688,182.89613342285156,979.4932250976562,0.03362935036420822,0.357391357421875,0.20000000298023224,-1.3464258909225464,0.9214725494384766,0.0003000000142492354,2.0465309619903564,0.013341092504560947,0.34246325492858887,12.603116035461426
2981888,425.0400085449219,-36.719486236572266,3209.0,161.0737762451172,605.27001953125,47.67518615722656,863.0193481445312,0.037579745054244995,0.3683878481388092,0.20000000298023224,-1.343565583229065,0.9405227899551392,0.0003000000142492354,9.090147972106934,0.01446077786386013,0.34168073534965515,12.300379753112793
3014656,453.42999267578125,-28.12746238708496,3211.0,44.59682083129883,713.6599731445312,89.60531616210938,583.2543334960938,0.04097435995936394,0.3780721127986908,0.20000000298023224,-1.3223199844360352,0.9270495772361755,0.0003000000142492354,9.63383674621582,0.014305632561445236,0.34020042419433594,21.407917022705078
