step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
491520,81.37000274658203,-112.15657043457031,3204.0,-95.7091293334961,1600.0,-65.59222412109375,535.6639404296875,0.023809634149074554,0.302947998046875,0.20000000298023224,-5.258720397949219,0.9429552555084229,0.0003000000142492354,0.38651323318481445,0.006598316133022308,0.8992363214492798,11.306517601013184
524288,78.05000305175781,-111.9698715209961,3181.0,-70.64010620117188,1600.0,-72.25354766845703,1429.361083984375,0.021604962646961212,0.2805989682674408,0.20000000298023224,-5.224527359008789,0.9346624612808228,0.0003000000142492354,0.5468434691429138,0.007041534408926964,0.890809178352356,8.842639923095703
557056,76.5999984741211,-112.13744354248047,3160.0,-76.4875717163086,1600.0,-67.04673767089844,1430.3958740234375,0.01868617534637451,0.25897216796875,0.20000000298023224,-5.180134296417236,0.9300847053527832,0.0003000000142492354,2.4876420497894287,0.005746339913457632,0.8839932084083557,9.615315437316895
589824,76.54000091552734,-112.35640716552734,3142.0,-70.98680114746094,1600.0,-68.61577606201172,1468.9071044921875,0.020369064062833786,0.2719624936580658,0.20000000298023224,-5.152494430541992,0.9286497831344604,0.0003000000142492354,0.14289873838424683,0.005983862094581127,0.879700243473053,8.323817253112793
622592,75.52999877929688,-112.40599060058594,3126.0,-70.13319396972656,1600.0,-57.71016311645508,1542.3082275390625,0.020105667412281036,0.25128173828125,0.20000000298023224,-5.1142072677612305,0.8966232538223267,0.0003000000142492354,0.16097845137119293,0.00403265655040741,0.8675969839096069,5.038466930389404
655360,73.6500015258789,-112.06507110595703,3111.0,-61.473453521728516,1600.0,-36.592437744140625,1488.884033203125,0.021777506917715073,0.2845357358455658,0.20000000298023224,-5.080997943878174,0.9214658141136169,0.0003000000142492354,0.3684431314468384,0.005208173301070929,0.8605179786682129,3.2477495670318604
688128,71.45999908447266,-111.7660140991211,3098.0,-43.21025466918945,1600.0,-34.462772369384766,1459.0780029296875,0.0235209409147501,0.2943929135799408,0.20000000298023224,-5.02663516998291,0.9346452951431274,0.0003000000142492354,0.04940063878893852,0.0070148129016160965,0.8495534658432007,5.298075199127197
720896,71.36000061035156,-111.5912094116211,3088.0,-41.19236373901367,1600.0,-35.41432571411133,1469.2642822265625,0.020702138543128967,0.2588704526424408,0.20000000298023224,-5.008295059204102,0.9284237027168274,0.0003000000142492354,0.0756024643778801,0.005674730520695448,0.8477083444595337,6.211067199707031
753664,72.72000122070312,-111.52934265136719,3078.0,-43.33627700805664,1600.0,-45.92118835449219,1441.1888427734375,0.022929292172193527,0.288604736328125,0.20000000298023224,-4.999077320098877,0.9311679601669312,0.0003000000142492354,7.4647135734558105,0.0063644214533269405,0.8427116870880127,7.454829692840576
786432,72.33000183105469,-111.3106689453125,3069.0,-50.882110595703125,1600.0,-42.5967903137207,1478.690673828125,0.023949524387717247,0.2879231870174408,0.20000000298023224,-4.96525764465332,0.9064017534255981,0.0003000000142492354,3.417567729949951,0.006408057175576687,0.8370919227600098,6.831321716308594
819200,74.08999633789062,-111.43712615966797,3059.0,-47.783119201660156,1472.8299560546875,-43.555992126464844,1489.4854736328125,0.02521565556526184,0.3065083920955658,0.20000000298023224,-4.93031644821167,0.9138295650482178,0.0003000000142492354,0.05388278514146805,0.007352100219577551,0.8302375078201294,7.91544246673584
851968,73.54000091552734,-110.16852569580078,3045.0,-55.43584442138672,1136.7900390625,-56.85744094848633,1244.0838623046875,0.026233816519379616,0.3014322817325592,0.20000000298023224,-4.907793998718262,0.948592483997345,0.0003000000142492354,28.99444580078125,0.00652157049626112,0.8233998417854309,10.358924865722656
884736,74.87999725341797,-109.57475280761719,3092.0,-69.07856750488281,136.27999877929688,-120.96234130859375,886.7867431640625,0.025744790211319923,0.3168436586856842,0.20000000298023224,-4.859067916870117,0.9563100337982178,0.0003000000142492354,0.14304855465888977,0.00817052647471428,0.8096644282341003,9.298758506774902
917504,73.16000366210938,-108.72095489501953,3138.0,-118.68550109863281,89.87999725341797,-96.41395568847656,126.24324035644531,0.026077354326844215,0.3131815493106842,0.20000000298023224,-4.800879001617432,0.9328359365463257,0.0003000000142492354,5.707730293273926,0.00913847703486681,0.800262451171875,12.77509593963623
950272,72.93000030517578,-108.4378433227539,3184.0,-97.36788177490234,93.76000213623047,-97.75502014160156,88.83087921142578,0.024493902921676636,0.3165283203125,0.20000000298023224,-4.7619218826293945,0.9325593113899231,0.0003000000142492354,0.1716615855693817,0.008222551085054874,0.795548677444458,5.9491167068481445
983040,74.91000366210938,-108.3472900390625,3229.0,-99.21611022949219,85.36000061035156,-97.56967163085938,91.30813598632812,0.03039868175983429,0.33892822265625,0.20000000298023224,-4.751520156860352,0.9338333606719971,0.0003000000142492354,6.152500629425049,0.010609825141727924,0.7950993776321411,10.445372581481934
1015808,75.54000091552734,-108.6113510131836,3271.0,-100.36185455322266,76.20999908447266,-104.52481079101562,83.8216552734375,0.028836838901042938,0.3350118100643158,0.20000000298023224,-4.740948677062988,0.9459593892097473,0.0003000000142492354,6.933973789215088,0.00938978511840105,0.7877780795097351,14.812851905822754
1048576,76.30000305175781,-109.58385467529297,3310.0,-105.66630554199219,89.7300033569336,-103.40959167480469,74.70861053466797,0.028895720839500427,0.3453775942325592,0.20000000298023224,-4.691271781921387,0.9493274092674255,0.0003000000142492354,7.541057109832764,0.011364646255970001,0.7876574993133545,13.461935997009277
1081344,76.22000122070312,-109.86107635498047,3325.0,-104.41373443603516,115.75,-99.61991119384766,86.00645446777344,0.027221500873565674,0.3389892578125,0.20000000298023224,-4.672996520996094,0.9314141869544983,0.0003000000142492354,6.572109699249268,0.00924808718264103,0.7771357297897339,11.657776832580566
1114112,86.12999725341797,-110.45919799804688,3303.0,-101.78295135498047,1475.3399658203125,115.32255554199219,105.27340698242188,0.03309175744652748,0.3638712465763092,0.20000000298023224,-4.630701541900635,0.9469552040100098,0.0003000000142492354,0.3160628080368042,0.009200996719300747,0.7697193622589111,7.921563148498535
1146880,84.86000061035156,-110.12873077392578,3285.0,88.29641723632812,1600.0,175.99331665039062,1284.34033203125,0.028019510209560394,0.3370462954044342,0.20000000298023224,-4.595919609069824,0.9490290880203247,0.0003000000142492354,1.1709555387496948,0.008505034260451794,0.7635036706924438,6.6108856201171875
1179648,84.95999908447266,-109.90841674804688,3288.0,163.41702270507812,244.6999969482422,-76.40103149414062,1531.8209228515625,0.02913643792271614,0.3498636782169342,0.20000000298023224,-4.542447090148926,0.9358839392662048,0.0003000000142492354,0.17385417222976685,0.010011290200054646,0.7540708780288696,4.010043144226074
1212416,90.0199966430664,-110.18441772460938,3271.0,-85.026123046875,1600.0,194.07579040527344,196.3378143310547,0.031232494860887527,0.3444620668888092,0.20000000298023224,-4.502196311950684,0.9369329214096069,0.0003000000142492354,20.045318603515625,0.009274080395698547,0.7440130710601807,5.552664756774902
1245184,93.58000183105469,-109.99349975585938,3257.0,180.77029418945312,1289.989990234375,88.28750610351562,1534.76123046875,0.030753634870052338,0.3485616147518158,0.20000000298023224,-4.439338207244873,0.9421033263206482,0.0003000000142492354,17.156885147094727,0.012287736870348454,0.7351731061935425,3.6070594787597656
1277952,100.94999694824219,-110.3917236328125,3240.0,66.6136474609375,1066.0,40.55424880981445,1147.2847900390625,0.030499085783958435,0.3430887758731842,0.20000000298023224,-4.404454708099365,0.9218907356262207,0.0003000000142492354,0.5144913196563721,0.009815899655222893,0.7286161184310913,8.923653602600098
1310720,111.08000183105469,-110.78356170654297,3241.0,35.069942474365234,528.4400024414062,-40.1735725402832,998.6702880859375,0.02744332328438759,0.3152669370174408,0.20000000298023224,-4.366153240203857,0.9225220084190369,0.0003000000142492354,10.647555351257324,0.007232493720948696,0.7189755439758301,10.96449089050293
1343488,119.81999969482422,-110.50794982910156,3243.0,-43.17820739746094,574.6599731445312,-27.249736785888672,491.85107421875,0.034587644040584564,0.3779195249080658,0.20000000298023224,-4.323936462402344,0.9273955821990967,0.0003000000142492354,0.5379728078842163,0.013116859830915928,0.7139256000518799,6.741970062255859
1376256,124.7300033569336,-109.91802978515625,3263.0,-40.99287796020508,245.2100067138672,-90.76231384277344,482.8602600097656,0.03292166814208031,0.36785888671875,0.20000000298023224,-4.269136905670166,0.9331197142601013,0.0003000000142492354,1.0274724960327148,0.01078830100595951,0.7024675607681274,8.457608222961426
1409024,150.42999267578125,-109.0869140625,3279.0,-92.85320281982422,269.5400085449219,-81.84613037109375,231.7737579345703,0.03390266373753548,0.3783365786075592,0.20000000298023224,-4.215225696563721,0.9288226366043091,0.0003000000142492354,0.22352240979671478,0.014672582037746906,0.6971518993377686,8.445440292358398
1441792,171.13999938964844,-107.1238021850586,3292.0,-87.9615478515625,448.7799987792969,-59.88920211791992,235.40963745117188,0.037136949598789215,0.3769022524356842,0.20000000298023224,-4.194608211517334,0.9021092057228088,0.0003000000142492354,9.538646697998047,0.015624518506228924,0.6908043026924133,12.408402442932129
1474560,214.25999450683594,-104.60874938964844,3309.0,-65.77397918701172,301.5799865722656,-76.23008728027344,407.7680358886719,0.03796791285276413,0.384185791015625,0.20000000298023224,-4.153437614440918,0.9137066006660461,0.0003000000142492354,0.41833025217056274,0.014191031455993652,0.6819948554039001,19.835947036743164
1507328,267.2099914550781,-100.29930877685547,3330.0,-77.7030029296875,223.35000610351562,-90.09761047363281,297.3823547363281,0.03444141894578934,0.36810302734375,0.20000000298023224,-4.110966682434082,0.9199837446212769,0.0003000000142492354,4.646711826324463,0.012171502225100994,0.6781229376792908,19.082069396972656
1540096,287.8500061035156,-97.78561401367188,3352.0,-91.08067321777344,169.39999389648438,-96.38101959228516,222.96969604492188,0.04514169692993164,0.4265035092830658,0.20000000298023224,-4.087844371795654,0.9197791814804077,0.0003000000142492354,1.1879521608352661,0.01828407682478428,0.6737706661224365,15.157819747924805
1572864,293.8900146484375,-97.3787612915039,3370.0,-97.31745147705078,248.9199981689453,-85.01696014404297,168.91175842285156,0.04219816252589226,0.4089864194393158,0.20000000298023224,-4.054474353790283,0.9245907068252563,0.0003000000142492354,24.066007614135742,0.015147191472351551,0.6656473875045776,15.651747703552246
1605632,318.2900085449219,-94.46021270751953,3385.0,-83.65489196777344,257.6300048828125,-82.65035247802734,264.4540710449219,0.03634604811668396,0.3807271420955658,0.20000000298023224,-4.0234479904174805,0.9105494618415833,0.0003000000142492354,2.447592258453369,0.014300374314188957,0.6657130718231201,13.807781219482422
1638400,329.67999267578125,-93.49982452392578,3400.0,-84.12035369873047,293.05999755859375,-75.02813720703125,251.28421020507812,0.03539420664310455,0.3797403872013092,0.20000000298023224,-3.984678030014038,0.922929584980011,0.0003000000142492354,4.234704971313477,0.015200593508780003,0.6573459506034851,6.490975379943848
1671168,352.07000732421875,-90.78675842285156,3417.0,-77.1335678100586,264.07000732421875,-71.2462158203125,289.6421203613281,0.03959393501281738,0.389801025390625,0.20000000298023224,-3.964233875274658,0.9132402539253235,0.0003000000142492354,39.70745086669922,0.016661766916513443,0.6530203223228455,15.817484855651855
1703936,322.6199951171875,-92.26454162597656,3434.0,-74.2486343383789,241.41000366210938,-67.19068145751953,244.7365264892578,0.03871959447860718,0.4061075747013092,0.20000000298023224,-3.9241394996643066,0.9262639284133911,0.0003000000142492354,0.5546157956123352,0.017099637538194656,0.6476553082466125,9.463147163391113
1736704,352.3399963378906,-89.84639739990234,3449.0,-69.88984680175781,297.42999267578125,-67.0487060546875,235.22222900390625,0.04385746642947197,0.430206298828125,0.20000000298023224,-3.8790366649627686,0.9294118285179138,0.0003000000142492354,0.1553049236536026,0.01845371723175049,0.639351487159729,8.034544944763184
1769472,370.7900085449219,-85.88349914550781,3465.0,-68.5169448852539,232.25,-97.29862213134766,297.4725341796875,0.040551070123910904,0.4002278745174408,0.20000000298023224,-3.8565714359283447,0.9277445077896118,0.0003000000142492354,2.0580215454101562,0.01651262678205967,0.6372134685516357,15.278241157531738
1802240,434.4599914550781,-78.30014038085938,3480.0,-96.99198913574219,274.9800109863281,-65.09455871582031,244.81863403320312,0.0427115336060524,0.4038899838924408,0.20000000298023224,-3.853747844696045,0.9169285297393799,0.0003000000142492354,19.07723045349121,0.01631399802863598,0.6369969844818115,29.911636352539062
1835008,459.5,-74.11212921142578,3491.0,-64.32799530029297,312.44000244140625,-59.37378692626953,292.0467834472656,0.04033368080854416,0.4053548276424408,0.20000000298023224,-3.8513309955596924,0.9161364436149597,0.0003000000142492354,2.0087265968322754,0.01601303555071354,0.637410044670105,20.965333938598633
1867776,465.69000244140625,-72.80772399902344,3504.0,-61.9930534362793,310.80999755859375,-58.60808563232422,309.52911376953125,0.03874640911817551,0.3990071713924408,0.20000000298023224,-3.8287529945373535,0.9301677346229553,0.0003000000142492354,7.10296106338501,0.018423976376652718,0.6314807534217834,13.897294998168945
1900544,495.8699951171875,-69.31383514404297,3517.0,-59.956233978271484,335.010009765625,-55.18455123901367,318.3865051269531,0.039694614708423615,0.4153544008731842,0.20000000298023224,-3.815133571624756,0.9040184617042542,0.0003000000142492354,1.45852792263031,0.016908209770917892,0.6326899528503418,19.28302001953125
1933312,510.80999755859375,-67.82283782958984,3523.0,-56.97029113769531,446.7900085449219,-38.81730651855469,332.5454406738281,0.04615462198853493,0.4418538510799408,0.20000000298023224,-3.7913079261779785,0.9220595955848694,0.0003000000142492354,0.33480873703956604,0.01924963667988777,0.6283522248268127,9.578059196472168
1966080,511.55999755859375,-66.9213638305664,3520.0,-38.55452346801758,672.3200073242188,14.142770767211914,446.21856689453125,0.03926549106836319,0.3976033627986908,0.20000000298023224,-3.788663387298584,0.9288418292999268,0.0003000000142492354,1.1287477016448975,0.01653851754963398,0.6270583271980286,14.894835472106934
1998848,500.70001220703125,-68.29989624023438,3525.0,1.5713285207748413,423.1400146484375,-45.41898727416992,611.0989379882812,0.04026699811220169,0.4143269956111908,0.20000000298023224,-3.7677199840545654,0.9186831116676331,0.0003000000142492354,0.8769562244415283,0.01889690011739731,0.6210693120956421,7.6091742515563965
2031616,464.44000244140625,-71.30998229980469,3530.0,-46.127925872802734,499.8599853515625,-32.197593688964844,409.8638610839844,0.039974287152290344,0.40997314453125,0.20000000298023224,-3.7119486331939697,0.9304754137992859,0.0003000000142492354,0.3519108295440674,0.017006997019052505,0.6163451671600342,6.9842753410339355
2064384,471.8800048828125,-70.60671997070312,3537.0,-38.47993469238281,424.8999938964844,-42.95106887817383,464.708984375,0.040572986006736755,0.395599365234375,0.20000000298023224,-3.7079997062683105,0.9292289614677429,0.0003000000142492354,3.1540205478668213,0.016523510217666626,0.6148456335067749,14.741376876831055
2097152,438.9100036621094,-74.1705093383789,3538.0,-47.490318298339844,559.3599853515625,-21.120893478393555,397.8186950683594,0.04303091764450073,0.4291178286075592,0.20000000298023224,-3.686164379119873,0.9404395222663879,0.0003000000142492354,10.270994186401367,0.021001392975449562,0.6115864515304565,9.948142051696777
2129920,433.8500061035156,-74.33680725097656,3545.0,-27.72972297668457,450.8399963378906,-42.53921127319336,513.9720458984375,0.04162247106432915,0.415771484375,0.20000000298023224,-3.6684751510620117,0.8973405361175537,0.0003000000142492354,1.0326491594314575,0.01669558510184288,0.6078133583068848,7.72629976272583
2162688,417.1400146484375,-75.40892791748047,3550.0,-43.32234191894531,533.8300170898438,-24.72040557861328,435.10760498046875,0.035306282341480255,0.3756612241268158,0.20000000298023224,-3.6562235355377197,0.9324007034301758,0.0003000000142492354,0.3037492334842682,0.01580420881509781,0.6070659160614014,7.657999038696289
2195456,426.6300048828125,-73.94596862792969,3548.0,-27.317176818847656,758.1400146484375,30.27635955810547,519.5933227539062,0.04434531182050705,0.4239705502986908,0.20000000298023224,-3.6179237365722656,0.8991342186927795,0.0003000000142492354,2.289576292037964,0.02018119767308235,0.6002507209777832,4.983463287353516
2228224,408.05999755859375,-75.92158508300781,3545.0,11.501248359680176,751.02001953125,16.715524673461914,664.172607421875,0.041695497930049896,0.408905029296875,0.20000000298023224,-3.592604160308838,0.9300255179405212,0.0003000000142492354,0.308942586183548,0.018414566293358803,0.5959047079086304,7.343428611755371
2260992,393.6400146484375,-76.73492431640625,3546.0,2.303041696548462,710.7000122070312,14.694746017456055,666.9017333984375,0.05097879469394684,0.4511617124080658,0.20000000298023224,-3.5810651779174805,0.9280990958213806,0.0003000000142492354,11.47641658782959,0.021833620965480804,0.596399188041687,10.852252006530762
2293760,398.8299865722656,-76.08800506591797,3548.0,3.7653915882110596,515.969970703125,-26.145429611206055,662.310791015625,0.042114727199077606,0.4248250424861908,0.20000000298023224,-3.562086582183838,0.9169458150863647,0.0003000000142492354,0.26076099276542664,0.02219637855887413,0.5930215120315552,1.589681625366211
2326528,404.489990234375,-75.67738342285156,3549.0,-30.472949981689453,386.1199951171875,-52.44239044189453,498.0851135253906,0.05080554634332657,0.4544677734375,0.20000000298023224,-3.5449249744415283,0.9316930770874023,0.0003000000142492354,21.807287216186523,0.021718626841902733,0.5886017084121704,9.570135116577148
2359296,419.32000732421875,-73.2453842163086,3545.0,-60.6685791015625,365.54998779296875,-56.812599182128906,339.49652099609375,0.04023435339331627,0.4151712954044342,0.20000000298023224,-3.501473903656006,0.931069016456604,0.0003000000142492354,0.696203887462616,0.019513694569468498,0.5852964520454407,7.010593891143799
2392064,438.69000244140625,-70.43257141113281,3545.0,-65.7778549194336,570.5999755859375,-16.307600021362305,313.0334167480469,0.041832804679870605,0.411224365234375,0.20000000298023224,-3.497807502746582,0.920650064945221,0.0003000000142492354,3.105071783065796,0.019912252202630043,0.5812349319458008,6.465576648712158
2424832,466.5799865722656,-67.2137451171875,3545.0,-24.55523109436035,764.0700073242188,29.255176544189453,526.6237182617188,0.04290272295475006,0.4159037172794342,0.20000000298023224,-3.4716477394104004,0.9367245435714722,0.0003000000142492354,0.34744447469711304,0.021186519414186478,0.5803053379058838,6.056519985198975
2457600,457.3800048828125,-68.3543930053711,3542.0,16.895933151245117,735.9099731445312,25.1811580657959,701.6190185546875,0.04526996612548828,0.439178466796875,0.20000000298023224,-3.442333698272705,0.8974554538726807,0.0003000000142492354,2.0769593715667725,0.017883479595184326,0.5750426054000854,10.946534156799316
2490368,460.3399963378906,-67.7491683959961,3543.0,11.189369201660156,642.25,0.5353977680206299,675.7247314453125,0.05152689665555954,0.444854736328125,0.20000000298023224,-3.424914836883545,0.9105633497238159,0.0003000000142492354,16.94364356994629,0.022543197497725487,0.5730545520782471,10.810234069824219
2523136,458.010009765625,-67.6893539428711,3539.0,-9.504128456115723,730.0,14.721959114074707,591.8053588867188,0.043625056743621826,0.4138081967830658,0.20000000298023224,-3.410982131958008,0.8711168766021729,0.0003000000142492354,13.686408996582031,0.018148913979530334,0.5740039348602295,7.328850269317627
2555904,474.3699951171875,-66.13921356201172,3539.0,7.345984935760498,654.6900024414062,2.494939088821411,677.99462890625,0.041111886501312256,0.4243062436580658,0.20000000298023224,-3.3969345092773438,0.9296912550926208,0.0003000000142492354,0.6033896207809448,0.01845174841582775,0.5716851949691772,9.146381378173828
2588672,497.6000061035156,-63.09340286254883,3535.0,-6.22935676574707,701.6500244140625,10.811436653137207,607.9354858398438,0.04736970365047455,0.4542236328125,0.20000000298023224,-3.374520778656006,0.9224679470062256,0.0003000000142492354,0.41701018810272217,0.01971200481057167,0.5684733390808105,12.462474822998047
2621440,512.5599975585938,-59.972938537597656,3535.0,5.8771748542785645,624.25,-2.339444160461426,662.9000244140625,0.05005853995680809,0.444793701171875,0.20000000298023224,-3.3724923133850098,0.8928419351577759,0.0003000000142492354,24.47707748413086,0.02136758342385292,0.568348228931427,14.885284423828125
2654208,497.739990234375,-60.7302131652832,3527.0,-3.795701503753662,1005.7899780273438,97.86569213867188,587.0056762695312,0.050924330949783325,0.466705322265625,0.20000000298023224,-3.386312961578369,0.9390056729316711,0.0003000000142492354,3.857640266418457,0.019676970317959785,0.5695667862892151,9.526776313781738
2686976,478.2099914550781,-62.410762786865234,3520.0,77.86576080322266,1242.0699462890625,175.26014709472656,900.1705932617188,0.04445387423038483,0.4264627993106842,0.20000000298023224,-3.3768856525421143,0.8958221673965454,0.0003000000142492354,0.26267459988594055,0.017402419820427895,0.5707473754882812,9.943244934082031
2719744,482.8599853515625,-61.8408317565918,3511.0,160.6767120361328,1193.219970703125,148.67462158203125,1183.4365234375,0.043579623103141785,0.437713623046875,0.20000000298023224,-3.382333278656006,0.875029981136322,0.0003000000142492354,0.66060870885849,0.022036971524357796,0.5694631338119507,1.7880966663360596
2752512,467.80999755859375,-63.12934112548828,3503.0,121.1479263305664,1100.8699951171875,126.72938537597656,1067.61181640625,0.04970526695251465,0.44342041015625,0.20000000298023224,-3.3659064769744873,0.9220526218414307,0.0003000000142492354,0.5235065221786499,0.02082344889640808,0.567283034324646,10.855547904968262
2785280,511.04998779296875,-56.77153778076172,3495.0,100.77947235107422,986.5900268554688,98.16918182373047,990.935302734375,0.050434455275535583,0.4483846127986908,0.20000000298023224,-3.3600382804870605,0.9349085688591003,0.0003000000142492354,1.2481383085250854,0.020251737907528877,0.5627360343933105,14.155984878540039
2818048,523.0999755859375,-53.3934326171875,3492.0,87.01181030273438,1021.6300048828125,112.92999267578125,911.5872192382812,0.04677139222621918,0.437164306640625,0.20000000298023224,-3.3234097957611084,0.9292184114456177,0.0003000000142492354,27.684940338134766,0.019060302525758743,0.5621837377548218,14.206117630004883
2850816,535.260009765625,-52.04099655151367,3483.0,101.90469360351562,1268.6300048828125,191.9360809326172,968.0148315429688,0.05351405590772629,0.4654337465763092,0.20000000298023224,-3.3216629028320312,0.9341467022895813,0.0003000000142492354,3.069490909576416,0.02361166663467884,0.5595604181289673,6.047068119049072
2883584,538.0499877929688,-49.76913833618164,3475.0,156.6419219970703,1115.5799560546875,141.12510681152344,1117.65625,0.05405024439096451,0.44757080078125,0.20000000298023224,-3.317805290222168,0.9192845225334167,0.0003000000142492354,0.454907089471817,0.019659917801618576,0.5606516599655151,19.46316146850586
2916352,542.02001953125,-48.899566650390625,3466.0,125.59830474853516,1102.4200439453125,123.45956420898438,1037.8072509765625,0.051362745463848114,0.4582315981388092,0.20000000298023224,-3.3063671588897705,0.9281550049781799,0.0003000000142492354,1.409401774406433,0.021709121763706207,0.5561679601669312,12.700345039367676
2949120,537.760009765625,-49.49515151977539,3458.0,95.41612243652344,1231.1600341796875,173.56556701660156,995.5604248046875,0.057237908244132996,0.48309326171875,0.20000000298023224,-3.283074378967285,0.9195001721382141,0.0003000000142492354,16.85930633544922,0.023905759677290916,0.5549829602241516,11.585875511169434
2981888,518.4000244140625,-51.10360336303711,3450.0,152.04920959472656,1365.699951171875,232.3149871826172,1132.077880859375,0.05499084293842316,0.4694315493106842,0.20000000298023224,-3.268413543701172,0.9197930693626404,0.0003000000142492354,5.516513824462891,0.020803216844797134,0.5546009540557861,16.295896530151367
3014656,494.989990234375,-54.26322937011719,3441.0,210.43772888183594,1235.18994140625,179.47312927246094,1281.3851318359375,0.04877762496471405,0.4484354555606842,0.20000000298023224,-3.2830824851989746,0.9241842031478882,0.0003000000142492354,4.6570234298706055,0.021297166123986244,0.5553569793701172,11.355020523071289
