step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
655360,76.87999725341797,-110.93345642089844,3205.0,-39.556766510009766,1600.0,-42.3527717590332,1510.7353515625,0.013684622012078762,0.1732177734375,0.20000000298023224,-4.571908950805664,0.8958204984664917,0.0003000000142492354,4.20501708984375,0.00014764427032787353,0.7574658989906311,3.3282265663146973
688128,78.41000366210938,-110.87217712402344,3186.0,-45.866111755371094,1600.0,-41.50368881225586,1521.496337890625,0.012839756906032562,0.1787312775850296,0.20000000298023224,-4.513020992279053,0.9107283353805542,0.0003000000142492354,1.3679591417312622,0.0018828347092494369,0.7468369007110596,3.4170351028442383
720896,78.38999938964844,-110.68443298339844,3170.0,-42.05367660522461,1600.0,-42.413246154785156,1588.217041015625,0.014400295913219452,0.2014567106962204,0.20000000298023224,-4.434033393859863,0.8935624957084656,0.0003000000142492354,0.0672299861907959,-0.0011167119955644011,0.7321473956108093,0.5894020199775696
753664,77.6500015258789,-110.66708374023438,3153.0,-44.208377838134766,1600.0,0.6677789688110352,1553.4090576171875,0.014520948752760887,0.18548583984375,0.20000000298023224,-4.351332187652588,0.930966854095459,0.0003000000142492354,0.07839532941579819,-0.0009754452621564269,0.7164924740791321,2.2382404804229736
786432,77.37999725341797,-110.8418197631836,3137.0,-2.676858425140381,1600.0,112.1861572265625,1553.4166259765625,0.01461145281791687,0.201202392578125,0.20000000298023224,-4.281148910522461,0.819715142250061,0.0003000000142492354,0.129732146859169,0.0009436830878257751,0.70455402135849,2.4064080715179443
819200,77.91000366210938,-111.05750274658203,3121.0,105.63678741455078,1600.0,124.64813995361328,1554.197021484375,0.01650378853082657,0.2158101350069046,0.20000000298023224,-4.2202911376953125,0.9088770151138306,0.0003000000142492354,0.43715861439704895,0.000669857778120786,0.6935423612594604,1.8356764316558838
851968,77.86000061035156,-111.13716888427734,3107.0,121.05253601074219,1600.0,156.79641723632812,1576.7230224609375,0.01652710512280464,0.2194010466337204,0.20000000298023224,-4.146681785583496,0.8911135792732239,0.0003000000142492354,0.26246196031570435,-0.0012143400963395834,0.6822171807289124,2.3007893562316895
884736,78.33999633789062,-111.23320770263672,3156.0,150.57000732421875,113.6500015258789,-94.52023315429688,1564.8931884765625,0.01643046736717224,0.2177225798368454,0.20000000298023224,-4.064676284790039,0.9312078952789307,0.0003000000142492354,0.14509128034114838,-0.0016525404062122107,0.6652175784111023,2.0502898693084717
917504,78.41000366210938,-111.21320343017578,3143.0,-94.6079330444336,1600.0,178.13113403320312,112.90833282470703,0.017184961587190628,0.2244669646024704,0.20000000298023224,-3.988196849822998,0.9075711369514465,0.0003000000142492354,0.1377449780702591,-0.0008656301652081311,0.6550509929656982,0.8771651983261108
950272,85.08000183105469,-111.01595306396484,3130.0,169.91746520996094,1600.0,191.21734619140625,1558.477294921875,0.016833100467920303,0.2184346467256546,0.20000000298023224,-3.908689022064209,0.8903917074203491,0.0003000000142492354,0.16320088505744934,-0.0006393997464329004,0.6396617293357849,2.133868932723999
983040,94.5999984741211,-110.439208984375,3116.0,182.338623046875,1596.9000244140625,195.7783660888672,1561.4166259765625,0.018480457365512848,0.2442423552274704,0.20000000298023224,-3.81785249710083,0.9171436429023743,0.0003000000142492354,0.1511317789554596,0.0003650402941275388,0.6260899305343628,2.9960100650787354
1015808,96.30000305175781,-109.88976287841797,3105.0,184.52691650390625,1600.0,210.00315856933594,1541.5714111328125,0.01922796480357647,0.2393697053194046,0.20000000298023224,-3.733060121536255,0.8587554097175598,0.0003000000142492354,0.25721803307533264,0.003333483589813113,0.6152598261833191,7.077423572540283
1048576,127.16999816894531,-107.48957061767578,3114.0,175.89373779296875,472.010009765625,-14.7086763381958,1453.4583740234375,0.018547430634498596,0.2275899201631546,0.20000000298023224,-3.6942238807678223,0.9113088846206665,0.0003000000142492354,4.072928428649902,0.003508665831759572,0.6045434474945068,13.01695728302002
1081344,143.8800048828125,-106.12684631347656,3102.0,-48.62948226928711,1500.949951171875,229.09109497070312,306.69232177734375,0.021527821198105812,0.2642822265625,0.20000000298023224,-3.620525598526001,0.9124009609222412,0.0003000000142492354,11.842650413513184,0.005314255133271217,0.5955758094787598,18.638669967651367
1114112,161.52999877929688,-104.59628295898438,3142.0,197.7422637939453,109.5199966430664,-93.11554718017578,1368.8671875,0.02188292145729065,0.2662862241268158,0.20000000298023224,-3.558865547180176,0.9163410663604736,0.0003000000142492354,103.03109741210938,0.005267700646072626,0.5872114896774292,14.495198249816895
1146880,197.24000549316406,-101.31356811523438,3129.0,-93.52672576904297,1222.5,156.9222869873047,128.9659881591797,0.021160580217838287,0.2353108674287796,0.20000000298023224,-3.5191729068756104,0.9217326641082764,0.0003000000142492354,3.4671411514282227,0.005158352665603161,0.5815432071685791,21.224754333496094
1179648,226.72000122070312,-97.7662353515625,3118.0,144.31239318847656,1417.1600341796875,209.10858154296875,1164.445068359375,0.020040597766637802,0.2704366147518158,0.20000000298023224,-3.4485738277435303,0.9099246859550476,0.0003000000142492354,0.19614630937576294,0.0070096286945044994,0.5713492035865784,8.137397766113281
1212416,232.30999755859375,-97.21709442138672,3111.0,199.83895874023438,1307.5,186.07196044921875,1373.0718994140625,0.018184063956141472,0.2494710236787796,0.20000000298023224,-3.389274835586548,0.9077423810958862,0.0003000000142492354,0.561133623123169,0.0060890899039804935,0.5636919736862183,5.768635272979736
1245184,248.3300018310547,-95.30476379394531,3104.0,171.12838745117188,1168.199951171875,145.05319213867188,1230.272705078125,0.01988757587969303,0.25469970703125,0.20000000298023224,-3.337043046951294,0.9338473677635193,0.0003000000142492354,1.0062693357467651,0.006754531525075436,0.557706892490387,8.66802978515625
1277952,256.6099853515625,-94.5597915649414,3104.0,128.58248901367188,922.469970703125,82.32826232910156,1083.532470703125,0.020786836743354797,0.2453816682100296,0.20000000298023224,-3.2980430126190186,0.9230208396911621,0.0003000000142492354,3.990906000137329,0.007317062001675367,0.5491818189620972,10.239096641540527
1310720,287.9100036621094,-89.6791763305664,3106.0,75.0884780883789,996.0599975585938,113.54706573486328,870.4749755859375,0.01978469081223011,0.2618916928768158,0.20000000298023224,-3.237078905105591,0.9159231185913086,0.0003000000142492354,0.6463118195533752,0.006195845548063517,0.5412912964820862,9.876214981079102
1343488,271.3800048828125,-89.97150421142578,3102.0,106.30085754394531,1107.6400146484375,126.244384765625,951.9500122070312,0.020944124087691307,0.2684326171875,0.20000000298023224,-3.1781773567199707,0.9341652393341064,0.0003000000142492354,0.20244312286376953,0.007128381635993719,0.5366982221603394,5.662697792053223
1376256,280.9800109863281,-88.60587310791016,3099.0,121.57929229736328,1112.4599609375,134.36410522460938,1073.944091796875,0.021378427743911743,0.273895263671875,0.20000000298023224,-3.141408920288086,0.9065261483192444,0.0003000000142492354,0.25946444272994995,0.007646993268281221,0.5310220122337341,3.9618778228759766
1409024,297.7900085449219,-85.64409637451172,3095.0,111.42527770996094,1025.22998046875,114.19734191894531,1033.0687255859375,0.019374091178178787,0.248291015625,0.20000000298023224,-3.108717441558838,0.927577018737793,0.0003000000142492354,0.23504100739955902,0.006982598919421434,0.5272035002708435,3.346788167953491
1441792,324.92999267578125,-81.41486358642578,3095.0,105.34880828857422,1072.8599853515625,137.01821899414062,974.543212890625,0.020918965339660645,0.2553202211856842,0.20000000298023224,-3.0750014781951904,0.9082595705986023,0.0003000000142492354,0.3993149697780609,0.00652871560305357,0.5201971530914307,9.971426963806152
1474560,346.1499938964844,-77.40339660644531,3091.0,117.03499603271484,993.9099731445312,118.03253173828125,967.3200073242188,0.021880164742469788,0.2725626528263092,0.20000000298023224,-3.0337188243865967,0.9273363947868347,0.0003000000142492354,0.3610359728336334,0.007142405956983566,0.5152547359466553,10.673996925354004
1507328,361.6700134277344,-74.44661712646484,3092.0,102.8552017211914,1049.1099853515625,145.19969177246094,922.9771728515625,0.02309369295835495,0.2814229428768158,0.20000000298023224,-2.9829885959625244,0.9389187097549438,0.0003000000142492354,5.1572442054748535,0.008803103119134903,0.5079063177108765,8.985692977905273
1540096,387.6499938964844,-70.1153335571289,3089.0,131.37442016601562,1135.199951171875,169.89195251464844,988.7194213867188,0.021727941930294037,0.2728373110294342,0.20000000298023224,-2.9471800327301025,0.9258711338043213,0.0003000000142492354,2.962869167327881,0.008454962633550167,0.5046336054801941,8.109162330627441
1572864,398.4200134277344,-67.61072540283203,3088.0,157.8872528076172,935.2100219726562,117.46240234375,1098.2340087890625,0.024344872683286667,0.2943013608455658,0.20000000298023224,-2.9073565006256104,0.8951587677001953,0.0003000000142492354,0.583540141582489,0.00968911126255989,0.49883776903152466,9.242478370666504
1605632,394.2200012207031,-67.19242095947266,3087.0,91.53800201416016,982.8800048828125,123.67572021484375,847.7588500976562,0.024217035621404648,0.296661376953125,0.20000000298023224,-2.84567928314209,0.9078582525253296,0.0003000000142492354,0.9425417184829712,0.008587517775595188,0.49144354462623596,10.715651512145996
1638400,401.9700012207031,-64.72891235351562,3087.0,111.30267333984375,1126.449951171875,165.9290313720703,925.9562377929688,0.022828424349427223,0.2911580502986908,0.20000000298023224,-2.803894281387329,0.9286400079727173,0.0003000000142492354,0.6437020897865295,0.009100323542952538,0.4887658357620239,7.651079177856445
1671168,424.9700012207031,-59.037837982177734,3087.0,141.74351501464844,887.7100219726562,95.42198181152344,1011.0808715820312,0.024479473009705544,0.3030293881893158,0.20000000298023224,-2.7833163738250732,0.9382034540176392,0.0003000000142492354,3.0635435581207275,0.010610478930175304,0.4838676452636719,13.492588996887207
1703936,417.1000061035156,-58.31013107299805,3092.0,86.69086456298828,766.02001953125,72.02068328857422,821.224853515625,0.02638208493590355,0.3040975034236908,0.20000000298023224,-2.7356503009796143,0.9273580312728882,0.0003000000142492354,13.829917907714844,0.009797222912311554,0.47973233461380005,14.152067184448242
1736704,418.04998779296875,-57.62017059326172,3089.0,63.26860809326172,1087.6099853515625,172.172607421875,718.9600219726562,0.026360919699072838,0.30029296875,0.20000000298023224,-2.7077860832214355,0.9271408319473267,0.0003000000142492354,10.955632209777832,0.009579096920788288,0.47619545459747314,11.34466552734375
1769472,415.5899963378906,-57.33835220336914,3093.0,151.44503784179688,1138.81005859375,188.395263671875,989.472412109375,0.025844383984804153,0.3044026792049408,0.20000000298023224,-2.672591209411621,0.9487966895103455,0.0003000000142492354,1.0513849258422852,0.00855925865471363,0.47558602690696716,8.952737808227539
1802240,414.9200134277344,-57.50005340576172,3097.0,171.19131469726562,938.22998046875,126.4314956665039,1078.9912109375,0.025262249633669853,0.3234659731388092,0.20000000298023224,-2.6498372554779053,0.9303683042526245,0.0003000000142492354,0.3190882205963135,0.010373415425419807,0.47007834911346436,6.360561847686768
1835008,403.4599914550781,-58.37692642211914,3104.0,100.38985443115234,779.1799926757812,82.1993179321289,843.01416015625,0.02390979789197445,0.2978413999080658,0.20000000298023224,-2.6147871017456055,0.9123387336730957,0.0003000000142492354,0.14462065696716309,0.00927762407809496,0.4645969271659851,5.748986721038818
1867776,403.7799987792969,-58.12736511230469,3107.0,70.65717315673828,907.6300048828125,130.90029907226562,737.3897094726562,0.028513973578810692,0.3269551694393158,0.20000000298023224,-2.5555667877197266,0.9161506295204163,0.0003000000142492354,3.736870765686035,0.01174796000123024,0.45920807123184204,1.9125661849975586
1900544,382.5400085449219,-60.88131332397461,3113.0,101.30839538574219,640.219970703125,45.33946228027344,797.8302001953125,0.027614668011665344,0.3132527768611908,0.20000000298023224,-2.513503074645996,0.9283924698829651,0.0003000000142492354,0.9178101420402527,0.00919270794838667,0.4530087411403656,7.971404075622559
1933312,397.19000244140625,-56.22586441040039,3124.0,49.99475860595703,454.7200012207031,-2.6161317825317383,633.6309814453125,0.027175534516572952,0.313873291015625,0.20000000298023224,-2.475278377532959,0.9153761267662048,0.0003000000142492354,0.7307937145233154,0.008872855454683304,0.44770029187202454,15.496673583984375
1966080,410.7099914550781,-52.69990921020508,3134.0,-9.805233001708984,573.6099853515625,33.10370635986328,419.955810546875,0.030042532831430435,0.3362019956111908,0.20000000298023224,-2.4239675998687744,0.9307445883750916,0.0003000000142492354,7.650509357452393,0.011012338101863861,0.44242799282073975,11.712172508239746
1998848,385.9800109863281,-53.114356994628906,3144.0,20.011127471923828,524.4600219726562,23.35671615600586,514.7411499023438,0.03293756768107414,0.334686279296875,0.20000000298023224,-2.392815351486206,0.9307951331138611,0.0003000000142492354,31.76927947998047,0.010012879967689514,0.44036054611206055,29.253629684448242
2031616,364.4100036621094,-55.39952850341797,3149.0,16.462020874023438,837.530029296875,128.89340209960938,484.0,0.031095486134290695,0.3491312563419342,0.20000000298023224,-2.3767428398132324,0.9420017004013062,0.0003000000142492354,1.1915830373764038,0.012827116996049881,0.4394621253013611,15.057063102722168
2064384,352.760009765625,-57.52607727050781,3148.0,94.26714324951172,1127.3900146484375,243.07003784179688,733.246826171875,0.027036253362894058,0.3248392641544342,0.20000000298023224,-2.360440254211426,0.9089236855506897,0.0003000000142492354,5.640735626220703,0.011733608320355415,0.437870055437088,8.828214645385742
2097152,355.8299865722656,-56.3635139465332,3146.0,232.1695556640625,1149.469970703125,252.62306213378906,1079.294921875,0.030478037893772125,0.3370157778263092,0.20000000298023224,-2.352825403213501,0.9354022741317749,0.0003000000142492354,17.219642639160156,0.01242712140083313,0.4346350133419037,10.202857971191406
2129920,362.0199890136719,-55.26701736450195,3144.0,251.86647033691406,1078.93994140625,235.30624389648438,1142.776123046875,0.027921389788389206,0.3341573178768158,0.20000000298023224,-2.325967311859131,0.8614106178283691,0.0003000000142492354,0.3039754033088684,0.011856199242174625,0.4324311316013336,2.5438835620880127
2162688,389.80999755859375,-49.827884674072266,3144.0,221.10971069335938,1177.219970703125,270.150390625,1032.771240234375,0.027120456099510193,0.3189493715763092,0.20000000298023224,-2.2907066345214844,0.9467321634292603,0.0003000000142492354,6.230267524719238,0.011256965808570385,0.4303556978702545,7.080574989318848
2195456,402.0799865722656,-47.9402961730957,3143.0,255.23507690429688,1224.3399658203125,288.763916015625,1134.1259765625,0.030359189957380295,0.33941650390625,0.20000000298023224,-2.276343822479248,0.9255443811416626,0.0003000000142492354,23.013017654418945,0.01154420617967844,0.4273255467414856,6.285473823547363
2228224,390.7300109863281,-50.360313415527344,3142.0,284.599609375,1173.3299560546875,283.4190979003906,1198.544677734375,0.030924517661333084,0.354888916015625,0.20000000298023224,-2.2304725646972656,0.9397136569023132,0.0003000000142492354,0.3012680411338806,0.013822001405060291,0.4233872890472412,5.487651824951172
2260992,374.3999938964844,-52.84995651245117,3142.0,277.5238037109375,1202.22998046875,285.3808898925781,1154.1307373046875,0.028548937290906906,0.3381246030330658,0.20000000298023224,-2.1928539276123047,0.9191814661026001,0.0003000000142492354,13.213420867919922,0.011849869042634964,0.41766995191574097,4.2047224044799805
2293760,383.0299987792969,-50.5476188659668,3143.0,261.9714050292969,1142.93994140625,273.9004211425781,1139.6221923828125,0.029599854722619057,0.33038330078125,0.20000000298023224,-2.149991512298584,0.9424713253974915,0.0003000000142492354,0.16391557455062866,0.012412907555699348,0.41458654403686523,6.409621715545654
2326528,386.07000732421875,-49.07128143310547,3143.0,244.43679809570312,1079.449951171875,266.0355529785156,1033.06982421875,0.0323428213596344,0.342742919921875,0.20000000298023224,-2.1246068477630615,0.927770733833313,0.0003000000142492354,0.30331161618232727,0.01153043657541275,0.4119121730327606,15.659128189086914
2359296,386.6199951171875,-48.21141052246094,3145.0,243.2537384033203,1039.47998046875,255.33248901367188,1012.3941650390625,0.032154105603694916,0.3397420346736908,0.20000000298023224,-2.096569776535034,0.9277577996253967,0.0003000000142492354,1.2310519218444824,0.012171528302133083,0.4091795086860657,13.183180809020996
2392064,389.05999755859375,-46.77671432495117,3147.0,237.71380615234375,1021.6599731445312,245.68719482421875,992.531005859375,0.03075965866446495,0.3474527895450592,0.20000000298023224,-2.079038381576538,0.9317933320999146,0.0003000000142492354,0.23035506904125214,0.011317405849695206,0.4066675901412964,18.27226448059082
2424832,390.4599914550781,-45.1501579284668,3148.0,230.5264434814453,1107.260009765625,291.287841796875,962.3606567382812,0.03127749264240265,0.3615010678768158,0.20000000298023224,-2.070035696029663,0.9185525178909302,0.0003000000142492354,2.2759857177734375,0.01409317459911108,0.4063114523887634,13.940595626831055
2457600,391.19000244140625,-43.762088775634766,3149.0,278.1340637207031,1089.0899658203125,284.0387878417969,1078.671630859375,0.030120333656668663,0.3590596616268158,0.20000000298023224,-2.0283234119415283,0.925753116607666,0.0003000000142492354,0.5139161944389343,0.01287864614278078,0.40182551741600037,7.715868949890137
2490368,384.2900085449219,-44.10024642944336,3149.0,262.0374755859375,1095.800048828125,284.9694519042969,1006.4000244140625,0.03363495692610741,0.3545735776424408,0.20000000298023224,-1.9946428537368774,0.9381898045539856,0.0003000000142492354,7.116124629974365,0.012771565467119217,0.3971182703971863,13.333808898925781
2523136,388.5799865722656,-42.81199645996094,3149.0,276.7430725097656,1106.1400146484375,281.62060546875,1078.1666259765625,0.03169074282050133,0.3607177734375,0.20000000298023224,-1.9358586072921753,0.9051567912101746,0.0003000000142492354,0.3522854447364807,0.012686197645962238,0.3924926519393921,4.8270063400268555
2555904,393.1400146484375,-42.12868881225586,3150.0,280.59991455078125,1127.280029296875,298.41387939453125,1090.30712890625,0.03391716629266739,0.3664754331111908,0.20000000298023224,-1.9005705118179321,0.9299830794334412,0.0003000000142492354,0.39085519313812256,0.01445247046649456,0.39043691754341125,4.886673927307129
2588672,382.4200134277344,-41.91603088378906,3151.0,290.0850830078125,1057.1300048828125,275.7641296386719,1070.308349609375,0.03296075016260147,0.348175048828125,0.20000000298023224,-1.886673927307129,0.9354097843170166,0.0003000000142492354,8.397746086120605,0.011798984371125698,0.38894301652908325,12.796489715576172
2621440,393.8399963378906,-35.86145782470703,3152.0,259.0000305175781,1044.8599853515625,275.4494323730469,1005.2335815429688,0.035561755299568176,0.3677469789981842,0.20000000298023224,-1.867388129234314,0.9282249808311462,0.0003000000142492354,4.477165699005127,0.01573050580918789,0.3863348662853241,17.556228637695312
2654208,412.0899963378906,-29.565799713134766,3153.0,250.54371643066406,984.8300170898438,252.17840576171875,984.8195190429688,0.03915902227163315,0.3930562436580658,0.20000000298023224,-1.8420741558074951,0.9078541994094849,0.0003000000142492354,4.902578830718994,0.014419191516935825,0.38566598296165466,16.782733917236328
2686976,414.94000244140625,-26.796010971069336,3153.0,224.15994262695312,994.989990234375,261.8796691894531,916.6778564453125,0.04169086366891861,0.3875834047794342,0.20000000298023224,-1.8433641195297241,0.928367018699646,0.0003000000142492354,38.905765533447266,0.014211099594831467,0.38460618257522583,22.074480056762695
2719744,434.2699890136719,-21.73354721069336,3155.0,254.01568603515625,1051.1099853515625,284.723876953125,974.00732421875,0.033660516142845154,0.3880513608455658,0.20000000298023224,-1.830889344215393,0.9013707637786865,0.0003000000142492354,2.5068349838256836,0.01642782613635063,0.3828325867652893,8.796300888061523
2752512,452.7300109863281,-14.030892372131348,3156.0,251.42051696777344,1034.7099609375,279.86944580078125,973.082763671875,0.036258406937122345,0.3615621030330658,0.20000000298023224,-1.8405601978302002,0.9260149002075195,0.0003000000142492354,36.76312255859375,0.013065558858215809,0.3843799829483032,23.318201065063477
2785280,447.92999267578125,-14.339142799377441,3157.0,263.09912109375,1010.0900268554688,270.4775390625,994.3656616210938,0.03600950539112091,0.385589599609375,0.20000000298023224,-1.8254218101501465,0.9221310615539551,0.0003000000142492354,0.24318978190422058,0.016693251207470894,0.38231831789016724,10.712443351745605
2818048,449.0799865722656,-13.480925559997559,3158.0,233.40185546875,969.4400024414062,249.06072998046875,915.9530029296875,0.0367492139339447,0.3559468686580658,0.20000000298023224,-1.8168286085128784,0.9313275814056396,0.0003000000142492354,22.779647827148438,0.011719636619091034,0.38245975971221924,22.243572235107422
2850816,473.0799865722656,-8.205452919006348,3159.0,230.0594940185547,1029.6199951171875,279.7151184082031,925.2312622070312,0.040939174592494965,0.408721923828125,0.20000000298023224,-1.832155466079712,0.9102741479873657,0.0003000000142492354,5.268835067749023,0.01825009286403656,0.38378286361694336,19.636934280395508
2883584,460.489990234375,-10.857400894165039,3161.0,268.6482849121094,1051.6400146484375,293.84686279296875,968.8064575195312,0.0412926971912384,0.3960062563419342,0.20000000298023224,-1.822290301322937,0.9243645668029785,0.0003000000142492354,0.43314844369888306,0.018401676788926125,0.3821626305580139,17.360422134399414
2916352,457.45001220703125,-11.017095565795898,3163.0,274.111083984375,1038.8399658203125,292.44390869140625,994.849609375,0.037425875663757324,0.3892923891544342,0.20000000298023224,-1.804970145225525,0.922031044960022,0.0003000000142492354,2.023082971572876,0.01586236245930195,0.3804059326648712,13.985557556152344
2949120,483.07000732421875,-4.006916046142578,3165.0,286.4109802246094,1009.8099975585938,284.86334228515625,1008.6087036132812,0.03538314998149872,0.3839823305606842,0.20000000298023224,-1.7844245433807373,0.9185158610343933,0.0003000000142492354,0.8307101130485535,0.015161191113293171,0.37924185395240784,10.5686616897583
2981888,460.1199951171875,-8.635198593139648,3167.0,243.62013244628906,984.7899780273438,275.7101745605469,902.1666870117188,0.038470558822155,0.3796895444393158,0.20000000298023224,-1.793875813484192,0.9296485185623169,0.0003000000142492354,15.153322219848633,0.01442235428839922,0.3799678683280945,21.349430084228516
3014656,455.54998779296875,-8.96866226196289,3168.0,230.82968139648438,1000.27001953125,291.6895446777344,885.9739990234375,0.04120263457298279,0.3928426206111908,0.20000000298023224,-1.804094910621643,0.933433473110199,0.0003000000142492354,0.8673443794250488,0.014990486204624176,0.38157278299331665,27.93600082397461
