step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2686976,492.05999755859375,-18.421323776245117,3205.0,254.4536895751953,1092.6400146484375,237.8603973388672,1162.5357666015625,0.03191922977566719,0.29888916015625,0.20000000298023224,-1.8362454175949097,0.8872136473655701,0.0003000000142492354,27.938493728637695,0.008951342664659023,0.3902706801891327,24.28696060180664
2719744,479.3800048828125,-20.072874069213867,3205.0,213.2111053466797,1157.0400390625,255.66917419433594,1002.4222412109375,0.025840986520051956,0.3093668520450592,0.20000000298023224,-1.8377646207809448,0.9156049489974976,0.0003000000142492354,0.6117406487464905,0.011755725368857384,0.39032989740371704,17.202985763549805
2752512,471.94000244140625,-20.702747344970703,3204.0,246.05078125,1210.739990234375,277.03857421875,1103.43310546875,0.026310013607144356,0.32080078125,0.20000000298023224,-1.8163938522338867,0.9339902997016907,0.0003000000142492354,0.7198708653450012,0.011330943554639816,0.3888516426086426,13.749983787536621
2785280,507.6499938964844,-11.126327514648438,3204.0,257.5208740234375,1142.199951171875,265.264892578125,1151.2205810546875,0.02579658292233944,0.3035685122013092,0.20000000298023224,-1.82185959815979,0.9224326610565186,0.0003000000142492354,12.7998685836792,0.010110079310834408,0.38841596245765686,16.910484313964844
2818048,506.8999938964844,-10.864937782287598,3203.0,244.58653259277344,1151.280029296875,278.5302429199219,1088.1630859375,0.028180278837680817,0.3112589418888092,0.20000000298023224,-1.8199671506881714,0.9220279455184937,0.0003000000142492354,0.5433803796768188,0.012128712609410286,0.386949360370636,17.854389190673828
2850816,525.3699951171875,-5.144714832305908,3203.0,243.7283477783203,1050.72998046875,226.0931396484375,1061.08056640625,0.03132932633161545,0.2967122495174408,0.20000000298023224,-1.8088265657424927,0.9297360181808472,0.0003000000142492354,8.932456970214844,0.009446738287806511,0.38570278882980347,27.36321449279785
2883584,508.5,-7.120877742767334,3206.0,187.5677947998047,808.530029296875,133.60655212402344,916.2098999023438,0.027466431260108948,0.3001912534236908,0.20000000298023224,-1.7967219352722168,0.9242243766784668,0.0003000000142492354,4.857494831085205,0.009335443377494812,0.3875789940357208,38.13459396362305
2916352,482.6600036621094,-11.120926856994629,3207.0,110.96197509765625,939.6900024414062,202.82334899902344,719.5519409179688,0.0310182087123394,0.3280232846736908,0.20000000298023224,-1.8096776008605957,0.9283419847488403,0.0003000000142492354,38.88152313232422,0.012089043855667114,0.38703206181526184,36.484989166259766
2949120,475.0,-12.069634437561035,3206.0,197.01185607910156,1206.219970703125,285.6965637207031,903.876708984375,0.028620092198252678,0.34130859375,0.20000000298023224,-1.7861034870147705,0.9131967425346375,0.0003000000142492354,40.45650100708008,0.013708111830055714,0.38407641649246216,18.59707260131836
2981888,474.1700134277344,-12.10899829864502,3206.0,282.7471618652344,1181.02001953125,289.88531494140625,1193.8719482421875,0.021004509180784225,0.289215087890625,0.20000000298023224,-1.7573541402816772,0.8125015497207642,0.0003000000142492354,0.25990915298461914,0.01182674802839756,0.3823765218257904,4.856656074523926
3014656,474.3999938964844,-12.218117713928223,3206.0,283.7474060058594,1157.22998046875,288.4245910644531,1157.031982421875,0.024986259639263153,0.2952677309513092,0.20000000298023224,-1.7439388036727905,0.9307187795639038,0.0003000000142492354,0.9661868810653687,0.009753276593983173,0.381161093711853,6.45503044128418
