step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,74.94999694824219,-109.85404205322266,3564.0,-49.521366119384766,1194.050048828125,-76.26119232177734,1520.844482421875,0.012393656186759472,0.1620991975069046,0.20000000298023224,-4.988115310668945,0.8523399829864502,0.0003000000142492354,2.9571890830993652,-0.0017370203277096152,0.8333699703216553,6.452362537384033
393216,75.37999725341797,-109.94551086425781,3466.0,-79.60025024414062,1600.0,-52.66655731201172,1121.552734375,0.01177549734711647,0.153839111328125,0.20000000298023224,-4.872657775878906,0.8881523013114929,0.0003000000142492354,-0.05823963135480881,-0.0034433903638273478,0.8137480616569519,2.180715322494507
425984,75.1500015258789,-109.9249267578125,3411.0,-54.516883850097656,1600.0,-49.03141784667969,1553.3333740234375,0.01115252636373043,0.1384684294462204,0.20000000298023224,-4.778578281402588,0.8702720403671265,0.0003000000142492354,0.06075223535299301,-0.003331697080284357,0.795874834060669,3.3009145259857178
458752,75.18000030517578,-110.04585266113281,3368.0,-49.681644439697266,1600.0,-42.42141342163086,1588.3255615234375,0.009162532165646553,0.123260498046875,0.20000000298023224,-4.702544689178467,0.8864684700965881,0.0003000000142492354,0.2608336806297302,-0.0025921687483787537,0.782920241355896,0.6716551780700684
491520,75.36000061035156,-109.99732208251953,3333.0,-42.918304443359375,1600.0,-41.90825653076172,1588.1783447265625,0.010071763768792152,0.1322021484375,0.20000000298023224,-4.648918628692627,0.8516581058502197,0.0003000000142492354,0.017316795885562897,-0.0038141084369271994,0.7727224826812744,0.4994601011276245
524288,75.30000305175781,-109.94824981689453,3300.0,-42.376564025878906,1600.0,-36.5795783996582,1588.0465087890625,0.010282578878104687,0.127685546875,0.20000000298023224,-4.575311183929443,0.9076530933380127,0.0003000000142492354,0.04171276092529297,-0.004541786853224039,0.7563728094100952,0.562523365020752
557056,75.93000030517578,-109.93385314941406,3273.0,-38.27973556518555,1600.0,-39.100486755371094,1565.3740234375,0.01118415966629982,0.1430867463350296,0.20000000298023224,-4.514133453369141,0.8683247566223145,0.0003000000142492354,0.08997812867164612,-0.003022946650162339,0.7454378604888916,0.9801108241081238
589824,84.11000061035156,-110.052734375,3250.0,-40.36933898925781,1600.0,-42.526573181152344,1583.4000244140625,0.011371451430022717,0.1507466584444046,0.20000000298023224,-4.4530487060546875,0.7966745495796204,0.0003000000142492354,0.012958239763975143,-0.0043072630651295185,0.7357658743858337,0.7142520546913147
622592,84.48999786376953,-110.05683898925781,3220.0,-43.903499603271484,1600.0,102.6670150756836,1565.6412353515625,0.011818049475550652,0.1516011506319046,0.20000000298023224,-4.38469934463501,0.9278603196144104,0.0003000000142492354,0.14699599146842957,-0.004646096378564835,0.7215105295181274,1.166167974472046
655360,84.56999969482422,-109.95779418945312,3196.0,100.35079193115234,1600.0,128.53543090820312,1588.162841796875,0.012700241059064865,0.1749470978975296,0.20000000298023224,-4.295146942138672,0.9370582103729248,0.0003000000142492354,0.06337812542915344,-0.006319513078778982,0.7059137225151062,0.5766845345497131
688128,84.93000030517578,-109.93746948242188,3172.0,125.00501251220703,1600.0,145.59677124023438,1576.7076416015625,0.01239217072725296,0.1646626740694046,0.20000000298023224,-4.2222113609313965,0.9135262966156006,0.0003000000142492354,0.08477421849966049,-0.0046544428914785385,0.694755494594574,0.8012534976005554
720896,92.04000091552734,-109.65194702148438,3153.0,139.76954650878906,1578.1400146484375,164.13206481933594,1570.282470703125,0.012928216718137264,0.1694742888212204,0.20000000298023224,-4.16194486618042,0.9442373514175415,0.0003000000142492354,0.07788215577602386,-0.0037810909561812878,0.684420645236969,1.4734286069869995
753664,92.04000091552734,-109.65194702148438,3132.0,165.62179565429688,1451.5799560546875,152.43511962890625,1582.921875,0.014441062696278095,0.1850992888212204,0.20000000298023224,-4.0705342292785645,0.8682705163955688,0.0003000000142492354,0.1045774295926094,-0.006211339961737394,0.6684330701828003,0.32473644614219666
786432,91.95999908447266,-109.55550384521484,3115.0,147.11013793945312,1463.8199462890625,178.30523681640625,1415.781005859375,0.013600983656942844,0.1766357421875,0.20000000298023224,-3.9925496578216553,0.9003217220306396,0.0003000000142492354,0.10115793347358704,-0.00459557119756937,0.6558109521865845,1.1890122890472412
819200,92.68000030517578,-109.50741577148438,3101.0,181.14080810546875,1485.510009765625,190.9764404296875,1469.548828125,0.014349063858389854,0.1766255646944046,0.20000000298023224,-3.9178874492645264,0.9069218039512634,0.0003000000142492354,0.11952522397041321,-0.0036175036802887917,0.6419808864593506,1.2893059253692627
851968,95.75,-109.2521743774414,3086.0,189.8642578125,1413.3900146484375,169.94183349609375,1473.4317626953125,0.013978613540530205,0.183441162109375,0.20000000298023224,-3.8296563625335693,0.8162118196487427,0.0003000000142492354,28.070964813232422,-0.0032171891070902348,0.6294546127319336,3.0636966228485107
884736,127.4000015258789,-107.0052490234375,3079.0,145.57528686523438,1296.22998046875,137.23167419433594,1325.420654296875,0.014503100886940956,0.1786600798368454,0.20000000298023224,-3.7547521591186523,0.9056050777435303,0.0003000000142492354,1.684159278869629,6.832087819930166e-05,0.6169964075088501,6.614575386047363
917504,142.0800018310547,-106.09129333496094,3084.0,122.48920440673828,304.1099853515625,-62.577274322509766,1222.11767578125,0.015418514609336853,0.1989339143037796,0.20000000298023224,-3.656430244445801,0.9114845395088196,0.0003000000142492354,6.584876537322998,0.0001473106094636023,0.6028488874435425,4.579118251800537
950272,156.0800018310547,-104.84798431396484,3080.0,-90.52898406982422,1256.989990234375,123.66747283935547,160.2215118408203,0.0145627586171031,0.182159423828125,0.20000000298023224,-3.570905923843384,0.9082468152046204,0.0003000000142492354,0.10785864293575287,0.0006188006955198944,0.5901486873626709,4.846104145050049
983040,164.4499969482422,-104.00957489013672,3069.0,113.08586120605469,1302.5,140.99688720703125,1187.4560546875,0.014251824468374252,0.1825358122587204,0.20000000298023224,-3.506516695022583,0.8907920718193054,0.0003000000142492354,0.3123728036880493,0.0009068505023606122,0.5808572173118591,6.662400722503662
1015808,178.64999389648438,-102.50053405761719,3056.0,140.9429931640625,1591.31005859375,233.3966064453125,1298.81201171875,0.014218142256140709,0.1843058317899704,0.20000000298023224,-3.436098098754883,0.8772076368331909,0.0003000000142492354,0.1184767410159111,0.0007382344920188189,0.5697014331817627,4.677694320678711
1048576,203.8300018310547,-99.63896942138672,3048.0,214.00660705566406,1600.0,240.72488403320312,1517.5926513671875,0.013305338099598885,0.182098388671875,0.20000000298023224,-3.384014844894409,0.9355639219284058,0.0003000000142492354,0.09266187250614166,0.00394875044003129,0.5635311603546143,4.829747676849365
1081344,231.9199981689453,-96.37873077392578,3039.0,222.73533630371094,1488.9200439453125,206.46572875976562,1539.119384765625,0.014631169848144054,0.1883646696805954,0.20000000298023224,-3.318643569946289,0.9397154450416565,0.0003000000142492354,1.7163808345794678,0.002627513138577342,0.5536677837371826,4.986778259277344
1114112,243.1999969482422,-95.01496124267578,3030.0,200.33993530273438,1475.989990234375,209.4570770263672,1462.9774169921875,0.0133140217512846,0.18359375,0.20000000298023224,-3.246493101119995,0.9001199007034302,0.0003000000142492354,0.08456879109144211,0.0025150179862976074,0.5440200567245483,4.147190093994141
1146880,262.2200012207031,-92.87084197998047,3024.0,199.37612915039062,1281.6600341796875,154.55422973632812,1435.4705810546875,0.015167721547186375,0.1921895295381546,0.20000000298023224,-3.1769421100616455,0.8969161510467529,0.0003000000142492354,0.13964448869228363,0.003040960291400552,0.5367556810379028,5.343364715576172
1179648,294.7900085449219,-88.48700714111328,3022.0,142.460205078125,1216.530029296875,131.55174255371094,1197.751708984375,0.015280374325811863,0.1885782927274704,0.20000000298023224,-3.152838706970215,0.9241560101509094,0.0003000000142492354,0.623417317867279,0.004926202353090048,0.5350219011306763,7.17274808883667
1212416,310.0299987792969,-86.65219116210938,3015.0,114.32797241210938,1460.3599853515625,202.4142608642578,1138.3309326171875,0.014918219298124313,0.20611572265625,0.20000000298023224,-3.1165807247161865,0.9336234331130981,0.0003000000142492354,9.432604789733887,0.0031952084973454475,0.5286345481872559,5.3295464515686035
1245184,333.8800048828125,-83.35108184814453,3008.0,189.68661499023438,1450.31005859375,199.10569763183594,1384.6666259765625,0.0161180067807436,0.2114054411649704,0.20000000298023224,-3.0666909217834473,0.9152408838272095,0.0003000000142492354,0.5730025768280029,0.004037040751427412,0.5204505920410156,8.349845886230469
1277952,353.6000061035156,-80.42780303955078,3002.0,187.31834411621094,1529.239990234375,228.15420532226562,1394.0218505859375,0.014834022149443626,0.2035319060087204,0.20000000298023224,-3.0023627281188965,0.9222906231880188,0.0003000000142492354,1.0464415550231934,0.0037305383011698723,0.5120195150375366,5.069171905517578
1310720,377.3699951171875,-77.04753112792969,2996.0,221.6855010986328,1552.4100341796875,237.0924835205078,1498.5789794921875,0.015538415871560574,0.2005411833524704,0.20000000298023224,-2.923677682876587,0.9335275888442993,0.0003000000142492354,0.16242258250713348,0.003953395411372185,0.5032811164855957,4.539290428161621
1343488,397.9599914550781,-72.6351089477539,2991.0,230.77825927734375,1593.0,248.79095458984375,1518.3134765625,0.015004536136984825,0.1966552734375,0.20000000298023224,-2.8754117488861084,0.9441144466400146,0.0003000000142492354,0.473568320274353,0.0038450805004686117,0.4970927834510803,4.761125564575195
1376256,410.70001220703125,-70.77058410644531,2986.0,233.80613708496094,1596.3399658203125,248.50961303710938,1536.358154296875,0.015390452928841114,0.2059733122587204,0.20000000298023224,-2.820625066757202,0.9401723146438599,0.0003000000142492354,0.14896667003631592,0.004563803318887949,0.49037325382232666,4.778568267822266
1409024,417.8800048828125,-69.0724868774414,2981.0,237.20126342773438,1595.050048828125,251.48672485351562,1551.212158203125,0.015337837859988213,0.2019755095243454,0.20000000298023224,-2.773125171661377,0.9253466129302979,0.0003000000142492354,0.14628669619560242,0.0051138210110366344,0.4856632351875305,4.119107723236084
1441792,429.04998779296875,-66.96601104736328,2978.0,240.36289978027344,1598.449951171875,250.92605590820312,1550.8270263671875,0.01515049859881401,0.2027587890625,0.20000000298023224,-2.7257912158966064,0.9264206290245056,0.0003000000142492354,17.902055740356445,0.004233174026012421,0.4791005551815033,4.617211818695068
1474560,421.1600036621094,-65.09535217285156,2973.0,226.27374267578125,1599.0799560546875,257.4800109863281,1500.043212890625,0.015219220891594887,0.2017924040555954,0.20000000298023224,-2.68963623046875,0.9514488577842712,0.0003000000142492354,2.66798996925354,0.005418149754405022,0.47627535462379456,7.076857089996338
1507328,439.1400146484375,-61.02976608276367,2969.0,235.94863891601562,1583.5,254.30026245117188,1518.72998046875,0.01685701124370098,0.2181294709444046,0.20000000298023224,-2.666630983352661,0.9364578723907471,0.0003000000142492354,6.6142497062683105,0.003859088057652116,0.4714980721473694,8.617547988891602
1540096,439.1400146484375,-61.02976608276367,2964.0,255.62130737304688,1598.5,264.0068054199219,1587.109375,0.015951115638017654,0.2267354279756546,0.20000000298023224,-2.608429431915283,0.7357538938522339,0.0003000000142492354,3.15979266166687,0.005077546928077936,0.46438711881637573,1.5299506187438965
1572864,433.239990234375,-60.4260139465332,2960.0,243.1168212890625,1593.989990234375,259.2252502441406,1517.551513671875,0.016239408403635025,0.2107136994600296,0.20000000298023224,-2.5537102222442627,0.9374505877494812,0.0003000000142492354,11.130817413330078,0.005509049631655216,0.459232896566391,4.854556560516357
1605632,438.9200134277344,-59.3780403137207,2957.0,255.53399658203125,1582.0400390625,252.8532257080078,1581.3154296875,0.016222316771745682,0.2172139436006546,0.20000000298023224,-2.5130081176757812,0.877023458480835,0.0003000000142492354,0.2489410936832428,0.006541932001709938,0.454179584980011,4.096397876739502
1638400,435.260009765625,-59.06128692626953,2954.0,241.21546936035156,1588.219970703125,258.1055603027344,1540.939453125,0.016382813453674316,0.2058512419462204,0.20000000298023224,-2.4719018936157227,0.933838963508606,0.0003000000142492354,0.243752121925354,0.00441946042701602,0.44832342863082886,4.19838285446167
1671168,426.2799987792969,-59.34123611450195,2951.0,247.21583557128906,1589.8499755859375,258.256103515625,1545.0751953125,0.015798373147845268,0.2203572541475296,0.20000000298023224,-2.4122045040130615,0.9307713508605957,0.0003000000142492354,0.10990042984485626,0.004520408343523741,0.442634642124176,4.97071647644043
1703936,430.1099853515625,-58.17203140258789,2948.0,242.3939208984375,1584.1199951171875,254.20420837402344,1534.067138671875,0.017279239371418953,0.2204996794462204,0.20000000298023224,-2.3727705478668213,0.9516609311103821,0.0003000000142492354,4.776821136474609,0.004601185210049152,0.43831461668014526,3.899013042449951
1736704,442.3500061035156,-54.04584884643555,2945.0,234.71041870117188,1542.8599853515625,243.2242431640625,1505.877685546875,0.018164299428462982,0.228118896484375,0.20000000298023224,-2.3260533809661865,0.9422662854194641,0.0003000000142492354,0.19472265243530273,0.005534801632165909,0.4345378875732422,7.604676246643066
1769472,461.9700012207031,-49.53495788574219,2941.0,222.63641357421875,1586.6800537109375,252.10597229003906,1466.259033203125,0.020885398611426353,0.2360127717256546,0.20000000298023224,-2.3084681034088135,0.9094765186309814,0.0003000000142492354,2.4817302227020264,0.005583496764302254,0.4321956932544708,12.159273147583008
1802240,468.45001220703125,-47.918174743652344,2937.0,241.72779846191406,1499.5400390625,229.5570526123047,1544.7686767578125,0.01948995515704155,0.2516275942325592,0.20000000298023224,-2.2671761512756348,0.9154667258262634,0.0003000000142492354,1.1207118034362793,0.006404554005712271,0.4264867305755615,8.86839771270752
1835008,464.510009765625,-48.03179168701172,2935.0,220.31663513183594,1556.97998046875,244.18727111816406,1460.192626953125,0.017815090715885162,0.241302490234375,0.20000000298023224,-2.2244012355804443,0.9189732074737549,0.0003000000142492354,0.235261932015419,0.006709732580929995,0.42322272062301636,6.582566738128662
1867776,454.7900085449219,-49.191158294677734,2933.0,230.95310974121094,1597.550048828125,258.20001220703125,1507.255615234375,0.017472470179200172,0.2341817170381546,0.20000000298023224,-2.178454875946045,0.9324731230735779,0.0003000000142492354,2.103107213973999,0.0072464123368263245,0.41682153940200806,3.684417963027954
1900544,454.7900085449219,-49.191158294677734,2931.0,256.1179504394531,1590.6199951171875,255.28518676757812,1588.515625,0.01829156093299389,0.2358195036649704,0.20000000298023224,-2.120582103729248,0.9391404390335083,0.0003000000142492354,3.1065309047698975,0.0076098064891994,0.4112657308578491,1.5639289617538452
1933312,453.4800109863281,-48.65122604370117,2928.0,239.9575653076172,1510.449951171875,228.90524291992188,1530.0814208984375,0.017749633640050888,0.2203369140625,0.20000000298023224,-2.0952744483947754,0.9537691473960876,0.0003000000142492354,1.2693066596984863,0.005821230821311474,0.40911322832107544,3.6844136714935303
1966080,464.2799987792969,-46.47247314453125,2926.0,223.01759338378906,1533.219970703125,237.79710388183594,1470.4853515625,0.019036460667848587,0.2320963591337204,0.20000000298023224,-2.064371347427368,0.9318096041679382,0.0003000000142492354,0.2753378450870514,0.006391672883182764,0.40643927454948425,6.40620756149292
1998848,466.3800048828125,-46.00236892700195,2924.0,231.17279052734375,1600.0,258.1706848144531,1502.3787841796875,0.018465997651219368,0.2444966584444046,0.20000000298023224,-2.0022552013397217,0.9286844730377197,0.0003000000142492354,0.049216628074645996,0.006421205122023821,0.4001448154449463,3.2862019538879395
2031616,478.6600036621094,-43.89257049560547,2923.0,247.25454711914062,1592.7099609375,260.4802551269531,1559.4962158203125,0.01872638240456581,0.2359212189912796,0.20000000298023224,-1.9643126726150513,0.9443389773368835,0.0003000000142492354,0.48213666677474976,0.005529934540390968,0.39672115445137024,3.743523120880127
2064384,479.30999755859375,-43.06681442260742,2920.0,240.8631134033203,1533.43994140625,245.6756134033203,1523.691162109375,0.02062186412513256,0.249298095703125,0.20000000298023224,-1.941427230834961,0.943859875202179,0.0003000000142492354,0.14823144674301147,0.007641249801963568,0.3942059278488159,5.716650485992432
2097152,471.0,-43.21820831298828,2918.0,225.747802734375,1496.0699462890625,238.66043090820312,1450.7943115234375,0.022114010527729988,0.252166748046875,0.20000000298023224,-1.9179917573928833,0.9453950524330139,0.0003000000142492354,2.4887006282806396,0.007467480376362801,0.3926612436771393,8.594680786132812
2129920,479.5299987792969,-41.56611633300781,2915.0,225.5459442138672,1367.1099853515625,195.8665771484375,1438.572509765625,0.019752733409404755,0.262725830078125,0.20000000298023224,-1.8896337747573853,0.9467331767082214,0.0003000000142492354,3.0375568866729736,0.0064612096175551414,0.3886616826057434,5.784362316131592
2162688,493.79998779296875,-38.73823547363281,2913.0,184.56060791015625,1390.219970703125,205.27560424804688,1306.9527587890625,0.019660746678709984,0.2406209260225296,0.20000000298023224,-1.871200442314148,0.9501223564147949,0.0003000000142492354,0.2942042052745819,0.007121540140360594,0.38601139187812805,5.772098541259766
2195456,477.2799987792969,-40.40967559814453,2911.0,189.3922882080078,1460.52001953125,225.0382843017578,1320.875,0.019533365964889526,0.2514750063419342,0.20000000298023224,-1.8271561861038208,0.9338204860687256,0.0003000000142492354,4.649336338043213,0.008484403602778912,0.38216733932495117,6.876768589019775
2228224,468.5799865722656,-41.02960968017578,2909.0,206.07325744628906,1386.3800048828125,204.7005157470703,1368.7310791015625,0.020877689123153687,0.2590433657169342,0.20000000298023224,-1.8015971183776855,0.9460489749908447,0.0003000000142492354,5.2070536613464355,0.007505012210458517,0.38059091567993164,8.680163383483887
2260992,463.04998779296875,-40.908565521240234,2907.0,187.79454040527344,1515.4599609375,239.8484649658203,1293.0,0.02180331200361252,0.2662251889705658,0.20000000298023224,-1.7584943771362305,0.9461396932601929,0.0003000000142492354,0.29734617471694946,0.00766487093642354,0.37589460611343384,7.965541362762451
2293760,469.5299987792969,-38.46758270263672,2907.0,219.4694061279297,1399.0699462890625,203.92431640625,1406.8125,0.02370481938123703,0.2673746645450592,0.20000000298023224,-1.7414685487747192,0.9364361763000488,0.0003000000142492354,8.179524421691895,0.007258451543748379,0.3744927644729614,12.874971389770508
2326528,466.5,-38.690914154052734,2910.0,193.48712158203125,1298.81005859375,188.87417602539062,1332.416015625,0.020376650616526604,0.280242919921875,0.20000000298023224,-1.7074998617172241,0.9369911551475525,0.0003000000142492354,0.07787390798330307,0.008698223158717155,0.3703787922859192,6.108379364013672
2359296,447.70001220703125,-40.737850189208984,2907.0,174.32138061523438,1394.0699462890625,214.2779083251953,1209.2626953125,0.02109806053340435,0.2552388608455658,0.20000000298023224,-1.672121524810791,0.9570842385292053,0.0003000000142492354,0.13860762119293213,0.0075152269564569,0.3683091104030609,6.495029926300049
2392064,441.42999267578125,-40.022804260253906,2909.0,202.84828186035156,1196.9200439453125,155.88226318359375,1327.662109375,0.02322576567530632,0.2635904848575592,0.20000000298023224,-1.6556775569915771,0.9338343143463135,0.0003000000142492354,1.983752727508545,0.0059770504012703896,0.3678399622440338,11.905202865600586
2424832,458.9700012207031,-36.280670166015625,2912.0,136.91098022460938,1046.0899658203125,111.81011199951172,1096.164306640625,0.02623608149588108,0.289337158203125,0.20000000298023224,-1.6582893133163452,0.9180054664611816,0.0003000000142492354,0.6194374561309814,0.00895607192069292,0.3662320375442505,14.965089797973633
2457600,441.8399963378906,-38.09531784057617,2911.0,92.31388092041016,1460.9100341796875,242.93508911132812,950.50341796875,0.02562732622027397,0.2911885678768158,0.20000000298023224,-1.6620519161224365,0.9354607462882996,0.0003000000142492354,0.5851414203643799,0.00818304531276226,0.36562347412109375,10.445648193359375
2490368,443.8500061035156,-37.39059066772461,2909.0,225.3555450439453,1478.18994140625,238.75425720214844,1365.968994140625,0.022259660065174103,0.2779337465763092,0.20000000298023224,-1.6358259916305542,0.930783212184906,0.0003000000142492354,11.692034721374512,0.009562170132994652,0.3641170561313629,9.270220756530762
2523136,442.6600036621094,-37.06946563720703,2907.0,213.25625610351562,1330.3900146484375,209.74053955078125,1358.26025390625,0.025085709989070892,0.287261962890625,0.20000000298023224,-1.5898358821868896,0.9606918096542358,0.0003000000142492354,1.7768722772598267,0.007026852574199438,0.35993337631225586,7.071911811828613
2555904,440.510009765625,-36.93192672729492,2907.0,198.8778533935547,1366.1800537109375,219.22450256347656,1271.3125,0.022186625748872757,0.2873026430606842,0.20000000298023224,-1.5672829151153564,0.9325618147850037,0.0003000000142492354,0.20293766260147095,0.009869813919067383,0.35913148522377014,6.148816108703613
2588672,459.5199890136719,-33.6240119934082,2905.0,211.1879119873047,1421.5699462890625,230.9560089111328,1317.508056640625,0.020903684198856354,0.2690531313419342,0.20000000298023224,-1.5549969673156738,0.9448291659355164,0.0003000000142492354,0.6665480732917786,0.00981986802071333,0.3568453788757324,5.476204872131348
2621440,468.5299987792969,-31.996334075927734,2903.0,208.0868377685547,1371.7900390625,219.5871124267578,1307.1944580078125,0.02204325795173645,0.2729695737361908,0.20000000298023224,-1.5090609788894653,0.953686535358429,0.0003000000142492354,0.869167149066925,0.008999735116958618,0.3525480628013611,5.657506942749023
2654208,451.95001220703125,-33.657989501953125,2902.0,199.72402954101562,1204.800048828125,167.47850036621094,1269.2550048828125,0.024699978530406952,0.277435302734375,0.20000000298023224,-1.4883078336715698,0.9564594626426697,0.0003000000142492354,10.739579200744629,0.009707559831440449,0.35125866532325745,7.666982173919678
2686976,458.2900085449219,-32.4957160949707,2905.0,154.36746215820312,952.510009765625,96.97593688964844,1092.5374755859375,0.023612063378095627,0.2730712890625,0.20000000298023224,-1.4796830415725708,0.9594081044197083,0.0003000000142492354,8.779339790344238,0.007101783528923988,0.3504411578178406,11.008012771606445
2719744,446.79998779296875,-34.44074630737305,2910.0,66.73309326171875,857.3300170898438,65.30119323730469,822.6666870117188,0.02488265559077263,0.2890726625919342,0.20000000298023224,-1.4655882120132446,0.9380789995193481,0.0003000000142492354,0.9215589165687561,0.010074939578771591,0.3498607277870178,12.124292373657227
2752512,438.0299987792969,-35.2060661315918,2911.0,55.87002182006836,992.1500244140625,113.90640258789062,772.26708984375,0.02361157536506653,0.2888692319393158,0.20000000298023224,-1.4561822414398193,0.9567109942436218,0.0003000000142492354,12.721625328063965,0.009059037081897259,0.3489091098308563,13.703272819519043
2785280,428.8800048828125,-36.67719268798828,2916.0,83.40408325195312,725.5999755859375,47.40785217285156,845.8518676757812,0.025704016909003258,0.31787109375,0.20000000298023224,-1.4371362924575806,0.9408317804336548,0.0003000000142492354,2.102329730987549,0.011219575069844723,0.34558677673339844,10.925673484802246
2818048,417.9200134277344,-37.96901321411133,2921.0,45.000980377197266,793.9600219726562,48.557647705078125,667.022216796875,0.02652307227253914,0.267120361328125,0.20000000298023224,-1.425328016281128,0.9477227926254272,0.0003000000142492354,1.6504595279693604,0.007504685781896114,0.3458472490310669,18.812772750854492
2850816,409.0199890136719,-38.495086669921875,2926.0,35.99516296386719,447.5899963378906,-16.3846435546875,684.0535888671875,0.025162676349282265,0.2996622622013092,0.20000000298023224,-1.4138846397399902,0.9612334966659546,0.0003000000142492354,6.436496734619141,0.009494210593402386,0.34683823585510254,16.991708755493164
2883584,438.95001220703125,-33.162357330322266,2929.0,-25.4691162109375,939.5700073242188,98.23294067382812,402.1672668457031,0.029257023707032204,0.3169046938419342,0.20000000298023224,-1.41956627368927,0.9457244873046875,0.0003000000142492354,6.9835124015808105,0.011789767071604729,0.34374064207077026,17.90401268005371
2916352,455.1300048828125,-30.513336181640625,2928.0,87.5215835571289,1249.6099853515625,199.29556274414062,871.0460815429688,0.026638809591531754,0.3196207582950592,0.20000000298023224,-1.38699209690094,0.9519992470741272,0.0003000000142492354,0.3913726508617401,0.010273235850036144,0.34090644121170044,8.381115913391113
2949120,441.44000244140625,-32.65235137939453,2927.0,191.1912078857422,1331.7900390625,221.2671661376953,1215.6666259765625,0.02332105115056038,0.2899881899356842,0.20000000298023224,-1.366153597831726,0.921391487121582,0.0003000000142492354,0.2788217067718506,0.009365709498524666,0.3410942554473877,6.473875522613525
2981888,446.6400146484375,-31.867868423461914,2925.0,206.91558837890625,1239.1700439453125,198.46417236328125,1260.160888671875,0.02265535295009613,0.2849833071231842,0.20000000298023224,-1.3460174798965454,0.9431047439575195,0.0003000000142492354,18.285951614379883,0.008473465219140053,0.33918502926826477,6.269153594970703
3014656,460.6300048828125,-27.784400939941406,2925.0,185.8639678955078,1117.739990234375,152.64356994628906,1155.32080078125,0.023720460012555122,0.2735595703125,0.20000000298023224,-1.3268885612487793,0.9515215754508972,0.0003000000142492354,13.671246528625488,0.007445881608873606,0.33559727668762207,9.897708892822266
