step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2457600,436.8299865722656,-43.946990966796875,3198.0,143.3058319091797,972.5499877929688,160.38194274902344,924.1520385742188,0.022051112726330757,0.2816263735294342,0.20000000298023224,-2.1062440872192383,0.9404032826423645,0.0003000000142492354,34.95392608642578,0.007577653042972088,0.4129268229007721,13.863917350769043
2490368,431.04998779296875,-44.970802307128906,3197.0,137.60414123535156,1156.0,234.16082763671875,902.4307861328125,0.02025984227657318,0.2667032778263092,0.20000000298023224,-2.084848403930664,0.9023487567901611,0.0003000000142492354,0.20744650065898895,0.0064799110405147076,0.4102390706539154,8.780064582824707
2523136,438.6600036621094,-43.4678840637207,3195.0,219.65960693359375,1148.8499755859375,223.9507293701172,1088.8175048828125,0.024498390033841133,0.2730204164981842,0.20000000298023224,-2.0469610691070557,0.9261524081230164,0.0003000000142492354,3.2303848266601562,0.007372858468443155,0.4066420793533325,12.684379577636719
2555904,453.4800109863281,-39.446231842041016,3194.0,197.2289581298828,1161.5400390625,227.85165405273438,1059.973388671875,0.023144911974668503,0.2845662534236908,0.20000000298023224,-2.0092151165008545,0.9455347061157227,0.0003000000142492354,1.3851191997528076,0.00838557817041874,0.4037435054779053,12.228873252868652
2588672,460.3699951171875,-36.16819763183594,3193.0,197.37582397460938,1073.5999755859375,193.19383239746094,1036.32666015625,0.023038871586322784,0.2721455991268158,0.20000000298023224,-1.9901864528656006,0.9461645483970642,0.0003000000142492354,34.813575744628906,0.008159911260008812,0.40097567439079285,16.964202880859375
2621440,468.3599853515625,-32.181312561035156,3192.0,163.5544891357422,1035.760009765625,171.02029418945312,958.2866821289062,0.022627931088209152,0.290283203125,0.20000000298023224,-1.9606746435165405,0.9445995092391968,0.0003000000142492354,7.117001533508301,0.008725491352379322,0.39833757281303406,19.01658058166504
2654208,457.3900146484375,-34.53529739379883,3193.0,150.96273803710938,1042.6500244140625,185.19898986816406,946.8518676757812,0.026908067986369133,0.2917989194393158,0.20000000298023224,-1.9355953931808472,0.944924533367157,0.0003000000142492354,8.519326210021973,0.008649835363030434,0.395062655210495,18.829029083251953
2686976,469.1300048828125,-31.71515655517578,3193.0,163.6908416748047,1155.6700439453125,232.91738891601562,973.6865844726562,0.02222064509987831,0.2975565493106842,0.20000000298023224,-1.8974226713180542,0.9453631639480591,0.0003000000142492354,0.30809199810028076,0.011219748295843601,0.39291903376579285,11.145851135253906
2719744,468.1600036621094,-31.139978408813477,3191.0,216.4090576171875,1070.56005859375,207.03961181640625,1096.1190185546875,0.0232200026512146,0.2807515561580658,0.20000000298023224,-1.8774590492248535,0.9338427782058716,0.0003000000142492354,0.44173964858055115,0.007536872290074825,0.39135247468948364,7.736423969268799
2752512,484.05999755859375,-28.445533752441406,3190.0,195.77732849121094,1158.969970703125,254.61659240722656,1022.1319580078125,0.024338863790035248,0.28546142578125,0.20000000298023224,-1.8442177772521973,0.9565082788467407,0.0003000000142492354,4.912973880767822,0.007758826483041048,0.38689547777175903,9.164709091186523
2785280,488.4100036621094,-28.3243465423584,3189.0,233.97256469726562,1201.5799560546875,273.0963134765625,1106.6058349609375,0.02225893922150135,0.2797749936580658,0.20000000298023224,-1.799418330192566,0.9459623098373413,0.0003000000142492354,0.2855947017669678,0.008359366096556187,0.3835044801235199,6.3907246589660645
2818048,475.0899963378906,-30.86107635498047,3188.0,250.33041381835938,1116.0799560546875,240.73025512695312,1130.917236328125,0.025482099503278732,0.2879638671875,0.20000000298023224,-1.7532061338424683,0.9360506534576416,0.0003000000142492354,0.6055525541305542,0.009603098966181278,0.37901467084884644,10.583675384521484
2850816,477.5899963378906,-30.345611572265625,3187.0,230.00848388671875,1193.75,268.0292053222656,1080.76611328125,0.020191695541143417,0.2599996030330658,0.20000000298023224,-1.7177661657333374,0.9470476508140564,0.0003000000142492354,0.13930699229240417,0.009235377423465252,0.3754698634147644,2.006753921508789
2883584,476.6000061035156,-30.720441818237305,3186.0,250.96954345703125,1241.969970703125,283.3140869140625,1134.0692138671875,0.022474082186818123,0.2616780698299408,0.20000000298023224,-1.6776384115219116,0.9496679902076721,0.0003000000142492354,0.16938409209251404,0.008367874659597874,0.3725265860557556,5.252817153930664
2916352,457.0199890136719,-33.502193450927734,3185.0,255.89833068847656,1179.3399658203125,265.7867431640625,1168.9208984375,0.024939842522144318,0.2703450620174408,0.20000000298023224,-1.6648435592651367,0.9438377618789673,0.0003000000142492354,0.37194544076919556,0.008582338690757751,0.37187880277633667,12.571399688720703
2949120,467.260009765625,-31.411638259887695,3184.0,251.46690368652344,1159.1600341796875,259.0989074707031,1131.6910400390625,0.02347537688910961,0.2893473207950592,0.20000000298023224,-1.6326369047164917,0.9258126020431519,0.0003000000142492354,0.24472111463546753,0.009190615266561508,0.3675163686275482,8.454236030578613
2981888,460.4200134277344,-32.90222930908203,3184.0,248.9514617919922,1200.6600341796875,279.2533874511719,1132.259521484375,0.022466188296675682,0.2802632749080658,0.20000000298023224,-1.5825804471969604,0.9282559156417847,0.0003000000142492354,0.22875607013702393,0.00868635717779398,0.3647204041481018,3.164034605026245
3014656,460.239990234375,-32.51359558105469,3184.0,271.5520324707031,1202.43994140625,284.8727722167969,1173.50390625,0.022993380203843117,0.275421142578125,0.20000000298023224,-1.5679550170898438,0.9564971923828125,0.0003000000142492354,0.12995725870132446,0.008401266299188137,0.3638266921043396,3.577897310256958
