step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
589824,75.80999755859375,-109.33546447753906,3650.0,-69.32366180419922,431.1199951171875,-93.54570770263672,1460.3829345703125,0.016223812475800514,0.2285868376493454,0.20000000298023224,-4.752961158752441,0.9402971863746643,0.0003000000142492354,1.9572830200195312,0.0024362807162106037,0.7910972833633423,6.042008399963379
622592,77.29000091552734,-109.48421478271484,3599.0,-94.0418701171875,1600.0,-64.40119171142578,451.8956298828125,0.01605670154094696,0.216705322265625,0.20000000298023224,-4.684576034545898,0.9213102459907532,0.0003000000142492354,0.88060462474823,0.003231002250686288,0.777129590511322,4.65633487701416
655360,77.4000015258789,-109.40796661376953,3550.0,-67.38932800292969,1464.8399658203125,-60.69614028930664,1500.503662109375,0.017328891903162003,0.2292887419462204,0.20000000298023224,-4.623471736907959,0.9376376867294312,0.0003000000142492354,-0.018565353006124496,0.0012549771927297115,0.7663783431053162,4.275885581970215
688128,78.69000244140625,-109.44039154052734,3506.0,-65.3426742553711,1427.72998046875,-60.807987213134766,1339.8741455078125,0.01742408238351345,0.2272745817899704,0.20000000298023224,-4.567159652709961,0.9289681911468506,0.0003000000142492354,0.2599358558654785,0.004326168447732925,0.7599555253982544,5.186954021453857
720896,81.5999984741211,-109.60029602050781,3469.0,-67.24040985107422,1069.4000244140625,-66.94256591796875,1245.3441162109375,0.016145795583724976,0.2129923552274704,0.20000000298023224,-4.530472755432129,0.9112738966941833,0.0003000000142492354,0.030751211568713188,0.004363032057881355,0.747388482093811,5.656375885009766
753664,83.91000366210938,-109.4697265625,3455.0,-75.20217895507812,723.3400268554688,-90.4959945678711,870.5231323242188,0.016595762223005295,0.225555419921875,0.20000000298023224,-4.4715576171875,0.9449350833892822,0.0003000000142492354,0.012881670147180557,0.004848924465477467,0.7387959957122803,5.667274475097656
786432,84.22000122070312,-108.91954040527344,3456.0,-96.49510192871094,283.3599853515625,-96.0509033203125,610.3004760742188,0.01803535595536232,0.2463887482881546,0.20000000298023224,-4.426262378692627,0.9561421275138855,0.0003000000142492354,0.19216865301132202,0.006307076662778854,0.7330090999603271,5.261716842651367
819200,83.38999938964844,-108.59150695800781,3429.0,-97.84540557861328,1600.0,-43.29037857055664,247.00588989257812,0.018532348796725273,0.2568257749080658,0.20000000298023224,-4.378454685211182,0.934294581413269,0.0003000000142492354,0.05965705215930939,0.0031076394952833652,0.7250725626945496,3.0241427421569824
851968,84.62000274658203,-108.03316497802734,3404.0,-49.40251541137695,1600.0,-43.60158920288086,1460.2481689453125,0.01970788650214672,0.24432373046875,0.20000000298023224,-4.351726531982422,0.9269980192184448,0.0003000000142492354,2.6548566818237305,0.003782808780670166,0.7200936675071716,5.330494403839111
884736,97.13999938964844,-108.27507019042969,3380.0,-47.992286682128906,1600.0,-39.20804214477539,1508.503662109375,0.01997738517820835,0.259246826171875,0.20000000298023224,-4.307737350463867,0.9493336081504822,0.0003000000142492354,0.18184182047843933,0.003308557905256748,0.7098435163497925,4.060733795166016
917504,101.5,-107.8247299194336,3359.0,-43.74006271362305,1597.8199462890625,-34.02548599243164,1504.56201171875,0.01837756484746933,0.236907958984375,0.20000000298023224,-4.265942096710205,0.9438802003860474,0.0003000000142492354,2.4148800373077393,0.0037711546756327152,0.7015334367752075,3.9067416191101074
950272,103.36000061035156,-108.31309509277344,3339.0,-43.11981201171875,1600.0,-19.797380447387695,1431.5833740234375,0.020852744579315186,0.2575887143611908,0.20000000298023224,-4.2047553062438965,0.9470311999320984,0.0003000000142492354,0.3163067102432251,0.004576244857162237,0.6925101280212402,6.572556495666504
983040,104.41000366210938,-108.21865844726562,3322.0,-24.11162757873535,1600.0,-41.46480178833008,1510.5,0.020450569689273834,0.2779134213924408,0.20000000298023224,-4.141837120056152,0.9405287504196167,0.0003000000142492354,0.5722701549530029,0.0057095917873084545,0.6829794645309448,4.062102317810059
1015808,114.9800033569336,-108.1230239868164,3303.0,-47.17715835571289,1565.9000244140625,24.720327377319336,1458.6197509765625,0.021089600399136543,0.2671305239200592,0.20000000298023224,-4.1096978187561035,0.9386186599731445,0.0003000000142492354,0.5189294815063477,0.005884028039872646,0.6745469570159912,8.850058555603027
1048576,129.99000549316406,-108.00724029541016,3286.0,11.88286018371582,1600.0,64.34920501708984,1477.81884765625,0.02027326636016369,0.269927978515625,0.20000000298023224,-4.062236309051514,0.950641393661499,0.0003000000142492354,1.428405523300171,0.006202845834195614,0.6681028604507446,4.689015865325928
1081344,164.4600067138672,-106.94532012939453,3274.0,33.6884880065918,1283.72998046875,-17.57207679748535,1348.525634765625,0.02403918281197548,0.2725118100643158,0.20000000298023224,-4.026432991027832,0.9411985874176025,0.0003000000142492354,21.278562545776367,0.004852010402828455,0.6648737192153931,13.8514986038208
1114112,191.4499969482422,-106.73926544189453,3256.0,-28.775991439819336,1451.1800537109375,43.27611541748047,1200.8646240234375,0.021647706627845764,0.2803548276424408,0.20000000298023224,-4.003994464874268,0.8911322355270386,0.0003000000142492354,0.23126500844955444,0.00667866226285696,0.6625478267669678,8.31021785736084
1146880,212.9600067138672,-104.93416595458984,3268.0,35.06636047363281,160.10000610351562,-89.71111297607422,1365.6856689453125,0.02284630760550499,0.2858683168888092,0.20000000298023224,-3.97200870513916,0.904636025428772,0.0003000000142492354,4.889800548553467,0.006975316908210516,0.6555349826812744,9.982210159301758
1179648,221.11000061035156,-103.72088623046875,3263.0,-88.83932495117188,703.4000244140625,-59.97671127319336,167.955810546875,0.023810548707842827,0.2747599184513092,0.20000000298023224,-3.951775074005127,0.9541189670562744,0.0003000000142492354,1.8592151403427124,0.006553301587700844,0.6504642367362976,6.594271183013916
1212416,232.02999877929688,-102.56267547607422,3257.0,-98.09671783447266,497.3399963378906,-78.49076843261719,219.59312438964844,0.022223524749279022,0.27655029296875,0.20000000298023224,-3.902992010116577,0.9063531756401062,0.0003000000142492354,0.14947354793548584,0.00590200861915946,0.6452990174293518,7.8083367347717285
1245184,255.97999572753906,-101.22624206542969,3261.0,-108.02281188964844,683.27001953125,-68.19807434082031,206.75697326660156,0.024227265268564224,0.2818196713924408,0.20000000298023224,-3.871398448944092,0.9176112413406372,0.0003000000142492354,14.932056427001953,0.010368432849645615,0.6382800340652466,10.1181058883667
1277952,289.739990234375,-97.23220825195312,3272.0,-69.6611557006836,374.5299987792969,-84.42131805419922,645.1560668945312,0.0223863422870636,0.2860005795955658,0.20000000298023224,-3.8338875770568848,0.9349746108055115,0.0003000000142492354,0.5435971021652222,0.008671165443956852,0.6318883895874023,9.514052391052246
1310720,298.8599853515625,-95.52095031738281,3295.0,-85.40347290039062,213.75999450683594,-88.57789611816406,366.3515930175781,0.019963514059782028,0.2631937563419342,0.20000000298023224,-3.804537534713745,0.8897761702537537,0.0003000000142492354,0.75523841381073,0.006634980905801058,0.6295894384384155,11.179887771606445
1343488,336.8500061035156,-92.01881408691406,3326.0,-88.95376586914062,148.77999877929688,-97.10479736328125,208.4562225341797,0.021614419296383858,0.2740580141544342,0.20000000298023224,-3.7924981117248535,0.9257206916809082,0.0003000000142492354,5.727107524871826,0.007447425276041031,0.6282666921615601,11.060060501098633
1376256,328.29998779296875,-88.97504425048828,3342.0,-95.86505126953125,349.04998779296875,-78.09220886230469,170.4469757080078,0.023723723366856575,0.2869059145450592,0.20000000298023224,-3.7710447311401367,0.9377885460853577,0.0003000000142492354,11.418764114379883,0.007968203164637089,0.6201024651527405,11.180481910705566
1409024,368.57000732421875,-83.1668930053711,3342.0,-77.15523529052734,753.4600219726562,-16.83461570739746,341.1188049316406,0.022921621799468994,0.2952168881893158,0.20000000298023224,-3.7315568923950195,0.934067964553833,0.0003000000142492354,41.41889190673828,0.008767305873334408,0.6178299188613892,13.851232528686523
1441792,411.9800109863281,-77.6434326171875,3351.0,-29.35492706298828,433.739990234375,-57.14988708496094,664.9395751953125,0.027746032923460007,0.315643310546875,0.20000000298023224,-3.724027156829834,0.9257270097732544,0.0003000000142492354,10.278159141540527,0.00782511942088604,0.6162428855895996,15.370713233947754
1474560,441.989990234375,-74.61648559570312,3340.0,-62.92776107788086,950.5399780273438,29.290449142456055,394.9902038574219,0.02199210226535797,0.2846781313419342,0.20000000298023224,-3.6858839988708496,0.9300472736358643,0.0003000000142492354,0.17786340415477753,0.00943465530872345,0.6076474785804749,6.193021297454834
1507328,448.7799987792969,-72.88671112060547,3340.0,21.74411964416504,959.989990234375,47.752540588378906,913.5344848632812,0.024126676842570305,0.302764892578125,0.20000000298023224,-3.630066394805908,0.919384241104126,0.0003000000142492354,0.5514139533042908,0.009638397954404354,0.6024338603019714,5.755980968475342
1540096,465.25,-71.16000366210938,3325.0,26.433385848999023,1028.5,79.84803771972656,845.70068359375,0.024245893582701683,0.30560302734375,0.20000000298023224,-3.586423397064209,0.90585857629776,0.0003000000142492354,41.01292419433594,0.008755232207477093,0.5935872793197632,5.9420270919799805
1572864,474.67999267578125,-69.6858901977539,3318.0,60.20270538330078,1105.18994140625,99.6338119506836,933.05419921875,0.024710193276405334,0.2998250424861908,0.20000000298023224,-3.534179449081421,0.9326172471046448,0.0003000000142492354,1.5330493450164795,0.009340398013591766,0.5845025777816772,9.400662422180176
1605632,477.4700012207031,-68.37628936767578,3310.0,71.1281509399414,948.4500122070312,57.139347076416016,960.0300903320312,0.02791721560060978,0.3252359926700592,0.20000000298023224,-3.4980151653289795,0.9139597415924072,0.0003000000142492354,24.708751678466797,0.010340355336666107,0.5830267071723938,15.717753410339355
1638400,498.4800109863281,-64.82874298095703,3296.0,48.54924774169922,1238.719970703125,153.2329864501953,893.1508178710938,0.028553161770105362,0.328338623046875,0.20000000298023224,-3.467503309249878,0.9362356066703796,0.0003000000142492354,0.4721575975418091,0.01020046602934599,0.5795092582702637,9.796070098876953
1671168,451.05999755859375,-69.1336669921875,3291.0,123.18697357177734,1153.81005859375,135.29824829101562,1081.5028076171875,0.030068229883909225,0.340728759765625,0.20000000298023224,-3.451529026031494,0.9251142740249634,0.0003000000142492354,30.422298431396484,0.011887210421264172,0.5745335221290588,13.480384826660156
1703936,448.19000244140625,-68.79114532470703,3280.0,111.64517211914062,1332.1099853515625,196.44566345214844,1067.4744873046875,0.026131419464945793,0.322601318359375,0.20000000298023224,-3.4022796154022217,0.889298141002655,0.0003000000142492354,0.20413321256637573,0.011067812331020832,0.566170334815979,3.761070728302002
1736704,432.5199890136719,-69.9338150024414,3270.0,185.5039825439453,1247.5899658203125,184.98402404785156,1284.16064453125,0.024722905829548836,0.3017476499080658,0.20000000298023224,-3.3629047870635986,0.9290271997451782,0.0003000000142492354,0.1749248057603836,0.011222259141504765,0.5620407462120056,5.870780944824219
1769472,423.1600036621094,-69.4407958984375,3263.0,173.24461364746094,1306.6500244140625,223.2918701171875,1166.26318359375,0.02999461069703102,0.3338623046875,0.20000000298023224,-3.3302059173583984,0.9348838329315186,0.0003000000142492354,0.4067060947418213,0.012525368481874466,0.5587893128395081,10.00825309753418
1802240,388.3900146484375,-70.98078155517578,3255.0,205.51930236816406,1130.5400390625,175.4851531982422,1189.6043701171875,0.029747530817985535,0.3328450620174408,0.20000000298023224,-3.319173574447632,0.9250133037567139,0.0003000000142492354,39.54020690917969,0.013286028057336807,0.5569455623626709,16.735620498657227
1835008,382.07000732421875,-71.44525146484375,3248.0,155.11473083496094,1310.5899658203125,233.1022491455078,1060.651611328125,0.025543853640556335,0.3214111328125,0.20000000298023224,-3.2834577560424805,0.8740097880363464,0.0003000000142492354,21.42906379699707,0.01086547039449215,0.5520020723342896,6.38058614730835
1867776,326.2799987792969,-76.51433563232422,3243.0,206.63975524902344,1224.8800048828125,205.52708435058594,1179.6549072265625,0.028110088780522346,0.3456827700138092,0.20000000298023224,-3.253244161605835,0.9422432780265808,0.0003000000142492354,0.32861068844795227,0.013036969117820263,0.5472320318222046,8.613170623779297
1900544,298.8999938964844,-79.76387023925781,3236.0,173.89576721191406,1329.3399658203125,244.95806884765625,1076.87939453125,0.029616713523864746,0.33770751953125,0.20000000298023224,-3.227135181427002,0.93268883228302,0.0003000000142492354,14.107369422912598,0.012884795665740967,0.5420364141464233,11.121769905090332
1933312,278.44000244140625,-83.06200408935547,3231.0,202.91807556152344,1291.6800537109375,237.49136352539062,1175.9395751953125,0.02897672727704048,0.3386434018611908,0.20000000298023224,-3.1856822967529297,0.9234824776649475,0.0003000000142492354,2.2995235919952393,0.012082644738256931,0.5373853445053101,15.708471298217773
1966080,285.5799865722656,-81.3624496459961,3244.0,211.4982147216797,140.30999755859375,-85.03038787841797,1185.522705078125,0.03519316017627716,0.3732096254825592,0.20000000298023224,-3.153491735458374,0.9282066822052002,0.0003000000142492354,14.64809799194336,0.013886844739317894,0.5340473651885986,13.393360137939453
1998848,244.5399932861328,-87.00586700439453,3240.0,-87.43719482421875,1318.989990234375,257.192138671875,130.55496215820312,0.03213305026292801,0.3607889711856842,0.20000000298023224,-3.1208505630493164,0.9453063011169434,0.0003000000142492354,0.2295442819595337,0.01233213022351265,0.5306034088134766,12.663365364074707
2031616,220.0800018310547,-89.92147827148438,3234.0,236.7172088623047,1372.010009765625,265.97686767578125,1229.21533203125,0.030681073665618896,0.339263916015625,0.20000000298023224,-3.0994341373443604,0.9109430909156799,0.0003000000142492354,0.7933499813079834,0.010251165367662907,0.525077223777771,12.714699745178223
2064384,216.42999267578125,-89.40715789794922,3229.0,233.9558563232422,1367.739990234375,269.99066162109375,1272.03515625,0.03196106106042862,0.3561604917049408,0.20000000298023224,-3.0749568939208984,0.925662636756897,0.0003000000142492354,5.931896209716797,0.013920905999839306,0.5213009715080261,14.708277702331543
2097152,235.77999877929688,-86.81501007080078,3224.0,241.0539093017578,1340.81005859375,261.5540771484375,1275.68798828125,0.029633106663823128,0.3438720703125,0.20000000298023224,-3.0586555004119873,0.9377545714378357,0.0003000000142492354,18.368942260742188,0.011536911129951477,0.5209131240844727,13.079158782958984
2129920,256.92999267578125,-84.45939636230469,3221.0,227.35960388183594,1291.8900146484375,249.1121826171875,1212.4559326171875,0.03432052582502365,0.3522135317325592,0.20000000298023224,-3.031873941421509,0.9150798916816711,0.0003000000142492354,21.13704490661621,0.013020680285990238,0.5167300701141357,16.73019790649414
2162688,278.8800048828125,-81.41686248779297,3216.0,224.9077606201172,1312.0400390625,268.0767517089844,1192.773681640625,0.03300250694155693,0.34613037109375,0.20000000298023224,-3.0135037899017334,0.9216605424880981,0.0003000000142492354,0.35749107599258423,0.011494554579257965,0.513980507850647,17.413034439086914
2195456,292.57000732421875,-78.28622436523438,3212.0,230.21719360351562,1310.47998046875,257.4888916015625,1195.9013671875,0.033722177147865295,0.3790486752986908,0.20000000298023224,-2.9855563640594482,0.9243975281715393,0.0003000000142492354,9.105753898620605,0.015731995925307274,0.5118899345397949,14.888903617858887
2228224,323.25,-71.79385375976562,3208.0,238.77459716796875,1329.0400390625,265.133544921875,1220.2093505859375,0.02812301367521286,0.334686279296875,0.20000000298023224,-2.9785563945770264,0.9565384387969971,0.0003000000142492354,2.815122604370117,0.013293735682964325,0.5109595060348511,7.993021488189697
2260992,353.3999938964844,-67.18209075927734,3205.0,227.03224182128906,1205.2099609375,222.64317321777344,1177.198486328125,0.037320658564567566,0.3572591245174408,0.20000000298023224,-2.9741508960723877,0.9242299199104309,0.0003000000142492354,20.539108276367188,0.013132117688655853,0.5121631622314453,18.49656105041504
2293760,359.2699890136719,-65.9017562866211,3201.0,199.3106689453125,1211.8399658203125,212.44430541992188,1111.586181640625,0.03361482173204422,0.375946044921875,0.20000000298023224,-2.9548585414886475,0.9374994039535522,0.0003000000142492354,10.534984588623047,0.015763666480779648,0.5102347731590271,14.458012580871582
2326528,368.20001220703125,-62.820377349853516,3198.0,191.25013732910156,1129.5400390625,197.38548278808594,1104.748291015625,0.03159884735941887,0.3387349545955658,0.20000000298023224,-2.9751856327056885,0.9188891649246216,0.0003000000142492354,0.8489100933074951,0.012821247801184654,0.5115306973457336,18.540775299072266
2359296,382.9200134277344,-58.196590423583984,3197.0,170.81076049804688,984.9600219726562,140.07460021972656,1015.0065307617188,0.03524651750922203,0.38409423828125,0.20000000298023224,-2.963320255279541,0.924121081829071,0.0003000000142492354,0.49913927912712097,0.014326161704957485,0.5101355314254761,22.69506072998047
2392064,400.9200134277344,-53.98848342895508,3200.0,115.75404357910156,891.8499755859375,117.26451873779297,884.3583984375,0.038491081446409225,0.3914794921875,0.20000000298023224,-2.965170383453369,0.9288922548294067,0.0003000000142492354,48.97660827636719,0.01606716588139534,0.5089483261108398,24.991823196411133
2424832,393.8299865722656,-53.65187454223633,3202.0,99.14820861816406,908.4600219726562,116.40923309326172,780.4379272460938,0.029308635741472244,0.3341776430606842,0.20000000298023224,-2.955057144165039,0.9330516457557678,0.0003000000142492354,7.5921454429626465,0.010895749554038048,0.5114324688911438,27.724266052246094
2457600,389.0299987792969,-53.42634963989258,3204.0,89.58473205566406,859.8800048828125,103.11444091796875,783.03466796875,0.03443978354334831,0.3706868588924408,0.20000000298023224,-2.9664306640625,0.9107832908630371,0.0003000000142492354,123.14855194091797,0.014550238847732544,0.5089849829673767,35.220054626464844
2490368,344.3500061035156,-60.66011428833008,3210.0,64.00698852539062,711.3099975585938,54.126583099365234,684.1256713867188,0.032891932874917984,0.3559163510799408,0.20000000298023224,-2.9640283584594727,0.9318430423736572,0.0003000000142492354,32.9513053894043,0.013200553134083748,0.5097200870513916,42.698219299316406
2523136,361.6000061035156,-56.74998092651367,3210.0,31.258779525756836,749.989990234375,73.83556365966797,601.8720703125,0.031447023153305054,0.35882568359375,0.20000000298023224,-2.958099603652954,0.9355179667472839,0.0003000000142492354,14.29482650756836,0.012639941647648811,0.5091314315795898,30.713970184326172
2555904,387.6300048828125,-52.38166427612305,3212.0,58.100826263427734,790.4400024414062,81.2646255493164,682.1083984375,0.035709284245967865,0.3837687075138092,0.20000000298023224,-2.952824831008911,0.9342138767242432,0.0003000000142492354,21.88188934326172,0.01624368503689766,0.50881028175354,24.54068946838379
2588672,397.75,-50.455387115478516,3216.0,78.00769805908203,766.8499755859375,73.99388885498047,762.3670654296875,0.033333271741867065,0.3758036196231842,0.20000000298023224,-2.9463391304016113,0.9063145518302917,0.0003000000142492354,8.81289005279541,0.016470465809106827,0.5053079128265381,15.4066743850708
2621440,409.2200012207031,-48.52451705932617,3218.0,61.64420700073242,710.0700073242188,56.02082824707031,713.8380126953125,0.035163309425115585,0.3708699643611908,0.20000000298023224,-2.929288148880005,0.9320826530456543,0.0003000000142492354,18.093442916870117,0.016866950318217278,0.5038458108901978,13.430341720581055
2654208,401.3999938964844,-50.25862503051758,3215.0,45.73225784301758,995.969970703125,154.36351013183594,672.627197265625,0.03423239290714264,0.372894287109375,0.20000000298023224,-2.9021363258361816,0.910514771938324,0.0003000000142492354,13.460155487060547,0.015339280478656292,0.5002343654632568,10.579007148742676
2686976,422.29998779296875,-46.8455924987793,3218.0,141.2583465576172,904.0700073242188,121.54209899902344,954.51513671875,0.0316758006811142,0.3524881899356842,0.20000000298023224,-2.8754031658172607,0.928101122379303,0.0003000000142492354,1.5371984243392944,0.015027876012027264,0.4972960650920868,11.825369834899902
2719744,446.260009765625,-42.80867385864258,3220.0,108.10755157470703,837.6900024414062,99.92452239990234,854.2230224609375,0.033997271209955215,0.3734029233455658,0.20000000298023224,-2.8627052307128906,0.9149563312530518,0.0003000000142492354,22.73145294189453,0.015266450121998787,0.4966335892677307,10.100259780883789
2752512,457.42999267578125,-39.90571594238281,3220.0,84.96372985839844,903.969970703125,121.49143981933594,780.8954467773438,0.03196306526660919,0.361236572265625,0.20000000298023224,-2.84651255607605,0.9213457703590393,0.0003000000142492354,1.2786176204681396,0.0153191601857543,0.49238845705986023,8.506909370422363
2785280,445.7300109863281,-41.328067779541016,3220.0,107.67179870605469,938.5599975585938,138.41041564941406,831.7171020507812,0.036422982811927795,0.3745015561580658,0.20000000298023224,-2.806267499923706,0.9351542592048645,0.0003000000142492354,10.81769847869873,0.015649035573005676,0.4885428845882416,11.410942077636719
2818048,453.7300109863281,-39.53144454956055,3219.0,119.66216278076172,1085.1700439453125,183.38967895507812,878.0584716796875,0.030086591839790344,0.3449198305606842,0.20000000298023224,-2.7927918434143066,0.9195575714111328,0.0003000000142492354,1.9192854166030884,0.01463699247688055,0.4872155487537384,11.810688972473145
2850816,438.2699890136719,-41.35028839111328,3217.0,162.36061096191406,889.6900024414062,124.14111328125,998.8472290039062,0.03525073081254959,0.3707275390625,0.20000000298023224,-2.761770486831665,0.9386519193649292,0.0003000000142492354,2.6542460918426514,0.014504359103739262,0.48231256008148193,10.983789443969727
2883584,422.6099853515625,-44.399166107177734,3218.0,105.75704193115234,944.9500122070312,133.98350524902344,834.8839721679688,0.03387395292520523,0.3790995180606842,0.20000000298023224,-2.7288949489593506,0.9265344142913818,0.0003000000142492354,1.1259838342666626,0.01849096082150936,0.47683432698249817,3.5606071949005127
2916352,409.510009765625,-46.18067169189453,3217.0,112.80599975585938,952.510009765625,142.54843139648438,868.778564453125,0.030899615958333015,0.34423828125,0.20000000298023224,-2.6841249465942383,0.9400311708450317,0.0003000000142492354,2.0199368000030518,0.012200845405459404,0.4742790460586548,5.764008522033691
2949120,425.82000732421875,-42.799076080322266,3219.0,144.49588012695312,934.8300170898438,140.6319580078125,945.3809814453125,0.03250541538000107,0.3697509765625,0.20000000298023224,-2.687736988067627,0.9362239241600037,0.0003000000142492354,1.8764574527740479,0.017808014526963234,0.4757837951183319,5.166014194488525
2981888,432.19000244140625,-41.27203369140625,3219.0,128.9665985107422,902.75,127.57893371582031,881.740478515625,0.033381253480911255,0.361358642578125,0.20000000298023224,-2.6918222904205322,0.9217493534088135,0.0003000000142492354,3.6396496295928955,0.015351863577961922,0.47634628415107727,9.620997428894043
3014656,418.80999755859375,-43.673274993896484,3220.0,123.5933837890625,922.469970703125,127.55567169189453,891.1788330078125,0.03535231202840805,0.383331298828125,0.20000000298023224,-2.6875758171081543,0.9158502817153931,0.0003000000142492354,1.141523838043213,0.01871865801513195,0.4757387340068817,7.137301921844482
