step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
720896,73.9800033569336,-111.01077270507812,3167.0,-61.92701721191406,1600.0,-53.704586029052734,1511.4000244140625,0.02574661374092102,0.3169352114200592,0.20000000298023224,-4.6964802742004395,0.9469293355941772,0.0003000000142492354,0.07382664084434509,0.006549726705998182,0.780667245388031,2.748384714126587
753664,72.98999786376953,-111.19828796386719,3148.0,-55.627288818359375,1600.0,27.78281593322754,1553.212158203125,0.027631554752588272,0.3370259702205658,0.20000000298023224,-4.654142379760742,0.9376239776611328,0.0003000000142492354,0.07005881518125534,0.009981115348637104,0.7750294208526611,1.8609400987625122
786432,73.37999725341797,-111.30358123779297,3131.0,19.454038619995117,1600.0,59.1945915222168,1499.211669921875,0.025134028866887093,0.3015035092830658,0.20000000298023224,-4.606759071350098,0.9222131371498108,0.0003000000142492354,0.11189477145671844,0.00617301044985652,0.7607807517051697,4.374145984649658
819200,73.25,-111.4037094116211,3115.0,55.03895568847656,1600.0,52.75885009765625,1564.8472900390625,0.02979385480284691,0.3502909243106842,0.20000000298023224,-4.55887508392334,0.8945678472518921,0.0003000000142492354,0.29404163360595703,0.01177735161036253,0.7568012475967407,3.0814878940582275
851968,73.23999786376953,-111.37337493896484,3101.0,50.652286529541016,1600.0,49.26644515991211,1576.6307373046875,0.027132771909236908,0.3186747133731842,0.20000000298023224,-4.514934062957764,0.9569298028945923,0.0003000000142492354,0.19417306780815125,0.006988192442804575,0.745215654373169,1.1050301790237427
884736,73.23999786376953,-111.37337493896484,3088.0,49.15762710571289,1600.0,63.6396484375,1600.0,0.029271159321069717,0.3495279848575592,0.20000000298023224,-4.456359386444092,0.8408163785934448,0.0003000000142492354,0.09994074702262878,0.010035209357738495,0.7369769215583801,0.37164875864982605
917504,72.70999908447266,-111.22515869140625,3074.0,60.32902145385742,1585.280029296875,62.75539779663086,1576.361572265625,0.028356898576021194,0.3370462954044342,0.20000000298023224,-4.404002666473389,0.8112417459487915,0.0003000000142492354,0.2795807719230652,0.009434083476662636,0.7250436544418335,1.7280876636505127
950272,73.01000213623047,-111.41080474853516,3064.0,56.12917709350586,1600.0,78.4061279296875,1531.560546875,0.032314665615558624,0.362274169921875,0.20000000298023224,-4.3488664627075195,0.9154384136199951,0.0003000000142492354,0.1360764056444168,0.010097378864884377,0.7159703373908997,2.2616021633148193
983040,84.81999969482422,-111.00260162353516,3053.0,73.51643371582031,1600.0,77.61470794677734,1562.439453125,0.034570369869470596,0.3677978515625,0.20000000298023224,-4.311173915863037,0.8814740180969238,0.0003000000142492354,0.30160796642303467,0.015730487182736397,0.7100000977516174,4.546858310699463
1015808,113.36000061035156,-109.06594848632812,3045.0,61.92509841918945,1600.0,101.90514373779297,1489.80712890625,0.03647024556994438,0.378753662109375,0.20000000298023224,-4.273385047912598,0.9124473333358765,0.0003000000142492354,5.903364181518555,0.01394937839359045,0.7047536373138428,9.957155227661133
1048576,142.27999877929688,-107.831787109375,3035.0,84.96593475341797,1600.0,81.14630126953125,1489.6571044921875,0.03624344244599342,0.3800557553768158,0.20000000298023224,-4.236697196960449,0.9418776035308838,0.0003000000142492354,1.0324372053146362,0.013262104243040085,0.6995459198951721,6.114518165588379
1081344,157.77999877929688,-106.43535614013672,3025.0,77.36613464355469,1585.97998046875,100.71572875976562,1577.5877685546875,0.033264465630054474,0.3681640625,0.20000000298023224,-4.204074859619141,0.9111373424530029,0.0003000000142492354,0.2563559412956238,0.011913621798157692,0.6900898814201355,3.1201441287994385
1114112,190.99000549316406,-103.40228271484375,3017.0,87.56912994384766,1600.0,105.89889526367188,1503.3985595703125,0.032140567898750305,0.3576151430606842,0.20000000298023224,-4.162648677825928,0.8969377279281616,0.0003000000142492354,3.1856164932250977,0.012342356145381927,0.6830723285675049,8.417170524597168
1146880,230.64999389648438,-99.50799560546875,3009.0,80.71259307861328,1285.6500244140625,74.5580062866211,1429.8707275390625,0.03597143292427063,0.369415283203125,0.20000000298023224,-4.1223225593566895,0.9001218676567078,0.0003000000142492354,0.6241678595542908,0.011136800982058048,0.6766465902328491,15.028962135314941
1179648,267.5400085449219,-96.55352020263672,3023.0,52.5975456237793,334.07000732421875,-71.30242919921875,1149.550048828125,0.03240054473280907,0.3535664975643158,0.20000000298023224,-4.099040985107422,0.8638635277748108,0.0003000000142492354,0.3694521486759186,0.014897982589900494,0.6761385798454285,13.555013656616211
1212416,341.5299987792969,-90.37311553955078,3046.0,-75.66653442382812,377.19000244140625,-101.47695922851562,305.09326171875,0.03965998440980911,0.3977762758731842,0.20000000298023224,-4.081655502319336,0.8915669322013855,0.0003000000142492354,4.970691680908203,0.01170806959271431,0.6699562668800354,24.249576568603516
1245184,390.55999755859375,-83.61546325683594,3081.0,-97.52818298339844,95.7300033569336,-123.93417358398438,375.9039611816406,0.039270900189876556,0.4030660092830658,0.20000000298023224,-4.068815231323242,0.8616929054260254,0.0003000000142492354,1.8293198347091675,0.014304016716778278,0.6722345352172852,30.44304847717285
1277952,391.7900085449219,-82.615234375,3109.0,-117.55109405517578,230.16000366210938,-88.51763916015625,141.17762756347656,0.03721576929092407,0.389862060546875,0.20000000298023224,-4.070583820343018,0.8796131610870361,0.0003000000142492354,11.953658103942871,0.013742508366703987,0.6675021052360535,32.10407638549805
1310720,400.0400085449219,-82.54643249511719,3134.0,-89.52967071533203,256.2300109863281,-84.8157958984375,240.4370880126953,0.039445552974939346,0.4070332944393158,0.20000000298023224,-4.0543107986450195,0.9011818170547485,0.0003000000142492354,11.539999008178711,0.014825238846242428,0.6657776236534119,21.74615478515625
1343488,372.6300048828125,-84.73744201660156,3151.0,-87.04539489746094,385.7200012207031,-65.57597351074219,245.01075744628906,0.034771788865327835,0.4015604555606842,0.20000000298023224,-4.033845901489258,0.885363757610321,0.0003000000142492354,1.9215106964111328,0.01543891616165638,0.6644827127456665,18.391347885131836
1376256,375.32000732421875,-84.52206420898438,3177.0,-66.12092590332031,240.91000366210938,-94.19332122802734,386.25274658203125,0.03193594887852669,0.3608296811580658,0.20000000298023224,-4.024693965911865,0.9268768429756165,0.0003000000142492354,0.7535302042961121,0.011663117446005344,0.6587441563606262,12.710338592529297
1409024,358.1099853515625,-85.86459350585938,3197.0,-94.38508605957031,261.79998779296875,-88.19927978515625,243.21621704101562,0.03691471368074417,0.394378662109375,0.20000000298023224,-3.958570957183838,0.9266826510429382,0.0003000000142492354,0.9101592302322388,0.015398979187011719,0.651618480682373,9.485112190246582
1441792,357.4800109863281,-85.92385864257812,3214.0,-89.1708984375,314.2799987792969,-82.11102294921875,251.34921264648438,0.034456513822078705,0.3762919008731842,0.20000000298023224,-3.9253900051116943,0.9006552696228027,0.0003000000142492354,0.48506802320480347,0.01418793760240078,0.6438603401184082,6.599456787109375
1474560,332.0799865722656,-89.32330322265625,3236.0,-84.65113067626953,257.7799987792969,-86.4227523803711,294.2437744140625,0.0402015820145607,0.4067484438419342,0.20000000298023224,-3.879016876220703,0.8977664709091187,0.0003000000142492354,0.822567343711853,0.018025526776909828,0.6365021467208862,14.561116218566895
1507328,314.760009765625,-90.51791381835938,3252.0,-87.54751586914062,309.8900146484375,-80.93403625488281,254.14999389648438,0.041049692779779434,0.3959859311580658,0.20000000298023224,-3.8467299938201904,0.9154475927352905,0.0003000000142492354,1.197358250617981,0.016960706561803818,0.6320728659629822,16.08246421813965
1540096,298.7699890136719,-92.45942687988281,3267.0,-83.57534790039062,285.32000732421875,-83.99957275390625,284.75347900390625,0.040372252464294434,0.4216715395450592,0.20000000298023224,-3.8145182132720947,0.9265835285186768,0.0003000000142492354,25.967952728271484,0.015753554180264473,0.6262683868408203,13.346742630004883
1572864,301.1700134277344,-91.75135040283203,3275.0,-84.13609313964844,365.9100036621094,-74.66712188720703,286.1238098144531,0.046906836330890656,0.4392801821231842,0.20000000298023224,-3.7771201133728027,0.8794656991958618,0.0003000000142492354,1.03411066532135,0.01805391162633896,0.6202185750007629,17.60455894470215
1605632,305.1000061035156,-90.82559967041016,3287.0,-76.46483612060547,264.9800109863281,-98.50179290771484,342.3791809082031,0.04127013683319092,0.4172566831111908,0.20000000298023224,-3.7298812866210938,0.9319164156913757,0.0003000000142492354,1.0874277353286743,0.016670729964971542,0.6139367818832397,7.931414604187012
1638400,328.989990234375,-88.65547943115234,3300.0,-106.17095184326172,358.7900085449219,-63.908294677734375,221.32154846191406,0.04484890401363373,0.43359375,0.20000000298023224,-3.6849827766418457,0.9191654920578003,0.0003000000142492354,0.5417601466178894,0.02032746933400631,0.6089533567428589,7.156523704528809
1671168,307.3800048828125,-89.42533874511719,3314.0,-67.67572784423828,283.989990234375,-76.55027770996094,325.8039245605469,0.046254344284534454,0.427215576171875,0.20000000298023224,-3.6844794750213623,0.9168686866760254,0.0003000000142492354,14.912014961242676,0.016784746199846268,0.6108531951904297,26.42411994934082
1703936,342.92999267578125,-84.90035247802734,3327.0,-78.42120361328125,248.94000244140625,-89.39585876464844,271.46502685546875,0.049041539430618286,0.4352213442325592,0.20000000298023224,-3.7021827697753906,0.9032137989997864,0.0003000000142492354,2.47800612449646,0.018897539004683495,0.6129560470581055,28.237092971801758
1736704,318.7799987792969,-86.6939926147461,3344.0,-89.90477752685547,258.32000732421875,-85.76255798339844,228.7188720703125,0.045302871614694595,0.4375813901424408,0.20000000298023224,-3.6943578720092773,0.9294284582138062,0.0003000000142492354,0.3545182943344116,0.018314167857170105,0.6115569472312927,17.53023910522461
1769472,332.92999267578125,-83.7882080078125,3362.0,-84.95118713378906,181.55999755859375,-88.6827163696289,257.7043151855469,0.05373726040124893,0.4684549868106842,0.20000000298023224,-3.707216262817383,0.9141347408294678,0.0003000000142492354,16.39387321472168,0.024881631135940552,0.6107583045959473,22.431901931762695
1802240,343.2300109863281,-81.31591033935547,3381.0,-87.43588256835938,210.4499969482422,-82.8253402709961,187.7628936767578,0.04453033208847046,0.4186808168888092,0.20000000298023224,-3.675971031188965,0.9101243615150452,0.0003000000142492354,0.5987290740013123,0.01815594546496868,0.605029821395874,12.286547660827637
1835008,354.5400085449219,-80.18920135498047,3398.0,-83.47313690185547,213.77999877929688,-81.72132873535156,206.8493194580078,0.04215648025274277,0.4174295961856842,0.20000000298023224,-3.648174524307251,0.9186158776283264,0.0003000000142492354,1.4642585515975952,0.017891254276037216,0.6034481525421143,11.881143569946289
1867776,324.4100036621094,-83.18070983886719,3411.0,-83.87767791748047,420.0400085449219,-46.75656509399414,203.19276428222656,0.04555600509047508,0.436981201171875,0.20000000298023224,-3.639025926589966,0.922909140586853,0.0003000000142492354,16.03370475769043,0.018664445728063583,0.6016005277633667,13.087430000305176
1900544,311.489990234375,-84.05462646484375,3420.0,-53.39960861206055,333.4700012207031,-58.28302001953125,381.43505859375,0.053144462406635284,0.454833984375,0.20000000298023224,-3.6355838775634766,0.9177039265632629,0.0003000000142492354,4.34651517868042,0.02243216708302498,0.603614330291748,24.94700813293457
1933312,363.2300109863281,-77.89070129394531,3435.0,-61.048919677734375,193.74000549316406,-90.649169921875,332.2362976074219,0.04541703313589096,0.4298604428768158,0.20000000298023224,-3.6455278396606445,0.9235501885414124,0.0003000000142492354,5.8357672691345215,0.017499981448054314,0.6022517681121826,41.406368255615234
1966080,429.0799865722656,-69.7809829711914,3451.0,-86.07726287841797,204.72999572753906,-94.26887512207031,232.14976501464844,0.05120021849870682,0.4507547914981842,0.20000000298023224,-3.6596646308898926,0.927366316318512,0.0003000000142492354,13.404857635498047,0.021336231380701065,0.6062994599342346,21.322216033935547
1998848,445.3699951171875,-67.00669860839844,3460.0,-94.1584701538086,371.9200134277344,-48.337646484375,207.1090850830078,0.042538613080978394,0.421142578125,0.20000000298023224,-3.6539275646209717,0.9425839185714722,0.0003000000142492354,2.7859108448028564,0.0182387325912714,0.6049118041992188,13.504011154174805
2031616,475.4200134277344,-63.59840774536133,3468.0,-47.99423599243164,429.4599914550781,-37.29230499267578,381.3233642578125,0.04272260516881943,0.4271952211856842,0.20000000298023224,-3.6292619705200195,0.9139419794082642,0.0003000000142492354,0.44460761547088623,0.01989017054438591,0.6005834937095642,6.259048938751221
2064384,483.7799987792969,-63.2025146484375,3469.0,-44.239837646484375,440.4200134277344,-32.95885467529297,389.06781005859375,0.048531435430049896,0.4436136782169342,0.20000000298023224,-3.6211774349212646,0.9073734283447266,0.0003000000142492354,1.724792242050171,0.01924702525138855,0.6002702713012695,10.67741584777832
2097152,472.9800109863281,-63.81048583984375,3482.0,-43.4959831237793,275.9599914550781,-66.22967529296875,375.8365783691406,0.04089951515197754,0.4111836850643158,0.20000000298023224,-3.601893663406372,0.9141280651092529,0.0003000000142492354,48.37990188598633,0.015460342168807983,0.5960249900817871,14.726895332336426
2129920,478.57000732421875,-62.905609130859375,3491.0,-66.81587982177734,364.6499938964844,-47.16819763183594,270.7570495605469,0.044484883546829224,0.436492919921875,0.20000000298023224,-3.560067892074585,0.9314084649085999,0.0003000000142492354,0.3461874723434448,0.019144559279084206,0.587152361869812,8.377374649047852
2162688,451.8900146484375,-66.39772033691406,3491.0,-56.056976318359375,670.8699951171875,19.588459014892578,316.8352355957031,0.04122507572174072,0.407806396484375,0.20000000298023224,-3.510357141494751,0.9405310153961182,0.0003000000142492354,0.6099327802658081,0.01719593070447445,0.5831195116043091,7.4407501220703125
2195456,410.5899963378906,-71.4377670288086,3498.0,6.729578018188477,328.3500061035156,-56.5834846496582,608.9415283203125,0.045507147908210754,0.4211629331111908,0.20000000298023224,-3.493950128555298,0.9237798452377319,0.0003000000142492354,1.5641144514083862,0.018589315935969353,0.5813639163970947,10.2489013671875
2228224,405.6099853515625,-71.3547134399414,3508.0,-64.9429931640625,324.1499938964844,-60.79041290283203,277.79150390625,0.040957011282444,0.4197489321231842,0.20000000298023224,-3.481088876724243,0.8905780911445618,0.0003000000142492354,2.3294076919555664,0.016518346965312958,0.5808730125427246,10.953692436218262
2260992,370.989990234375,-75.17719268798828,3515.0,-63.92320251464844,271.5899963378906,-67.0595932006836,303.82037353515625,0.042373426258563995,0.4262898862361908,0.20000000298023224,-3.460598945617676,0.9447921514511108,0.0003000000142492354,1.2730454206466675,0.019211027771234512,0.5762861967086792,4.3161091804504395
2293760,365.7699890136719,-75.6779556274414,3526.0,-69.05537414550781,253.52000427246094,-71.36648559570312,270.6163330078125,0.04789178818464279,0.4341634213924408,0.20000000298023224,-3.4624791145324707,0.9153459072113037,0.0003000000142492354,18.8066463470459,0.018395695835351944,0.5769252777099609,16.276561737060547
2326528,376.3999938964844,-74.1321792602539,3529.0,-68.51560974121094,345.69000244140625,-69.99842834472656,277.24444580078125,0.04320738464593887,0.4107157289981842,0.20000000298023224,-3.4745523929595947,0.89560467004776,0.0003000000142492354,20.680727005004883,0.017169559374451637,0.5806161761283875,22.704666137695312
2359296,397.489990234375,-69.51080322265625,3539.0,-72.1773681640625,289.8500061035156,-60.033599853515625,308.6572570800781,0.04749063402414322,0.4312540590763092,0.20000000298023224,-3.515467882156372,0.9238185286521912,0.0003000000142492354,5.757965564727783,0.0191896241158247,0.5851356387138367,24.058324813842773
2392064,407.3800048828125,-67.64759826660156,3545.0,-60.934940338134766,297.239990234375,-60.10917282104492,290.6783752441406,0.0465947762131691,0.4470418393611908,0.20000000298023224,-3.5434701442718506,0.9184229969978333,0.0003000000142492354,28.856197357177734,0.01952509954571724,0.5890191793441772,23.394512176513672
2424832,444.1199951171875,-63.16729736328125,3554.0,-65.72132110595703,257.3299865722656,-67.79048919677734,270.9963073730469,0.04996286705136299,0.4495442807674408,0.20000000298023224,-3.574430227279663,0.93707275390625,0.0003000000142492354,24.78767204284668,0.019227201119065285,0.5934485197067261,25.611122131347656
2457600,405.989990234375,-66.02850341796875,3565.0,-71.15132904052734,229.8300018310547,-75.79644775390625,244.62442016601562,0.0455983430147171,0.428436279296875,0.20000000298023224,-3.6053905487060547,0.9164859652519226,0.0003000000142492354,12.097665786743164,0.017623165622353554,0.5942764282226562,21.834848403930664
2490368,427.8800048828125,-63.61573791503906,3572.0,-74.64501190185547,207.10000610351562,-83.76065826416016,245.99359130859375,0.04856671392917633,0.4557901918888092,0.20000000298023224,-3.597540855407715,0.8869253993034363,0.0003000000142492354,1.3687657117843628,0.02223767340183258,0.5953106880187988,15.38784122467041
2523136,458.32000732421875,-59.61944580078125,3560.0,-88.61941528320312,1172.2900390625,119.55322265625,182.50318908691406,0.04147608205676079,0.423583984375,0.20000000298023224,-3.5909624099731445,0.9276164770126343,0.0003000000142492354,5.95193338394165,0.01774027943611145,0.5938032865524292,9.480140686035156
2555904,454.0199890136719,-60.24652862548828,3552.0,104.26959991455078,1186.1199951171875,133.88780212402344,1115.590576171875,0.03906198963522911,0.3967386782169342,0.20000000298023224,-3.565375804901123,0.9334589242935181,0.0003000000142492354,0.09320078790187836,0.02043616957962513,0.5888006687164307,1.1942602396011353
2588672,432.0299987792969,-63.61022186279297,3537.0,104.0003433227539,911.1500244140625,78.5841293334961,1059.560302734375,0.047707945108413696,0.4375406801700592,0.20000000298023224,-3.5377988815307617,0.9097146987915039,0.0003000000142492354,22.697744369506836,0.021016649901866913,0.5835914015769958,4.482456684112549
2621440,432.6499938964844,-64.08174133300781,3532.0,5.583122253417969,955.5999755859375,72.5310287475586,590.101318359375,0.04575434327125549,0.4323018491268158,0.20000000298023224,-3.5053508281707764,0.9091961979866028,0.0003000000142492354,0.27983489632606506,0.016869351267814636,0.5805507302284241,7.8800883293151855
2654208,441.94000244140625,-63.53323745727539,3527.0,57.82593536376953,1064.8800048828125,105.41036987304688,892.3809814453125,0.052286408841609955,0.4484964907169342,0.20000000298023224,-3.474813938140869,0.9165254831314087,0.0003000000142492354,0.2424474060535431,0.021804146468639374,0.578299880027771,6.560025215148926
2686976,462.3299865722656,-60.671085357666016,3517.0,76.38787078857422,1182.1400146484375,135.5843048095703,930.8838500976562,0.047957610338926315,0.4238993227481842,0.20000000298023224,-3.482335329055786,0.9138427376747131,0.0003000000142492354,7.28948974609375,0.017175743356347084,0.5803148746490479,17.77706527709961
2719744,438.6000061035156,-63.78784942626953,3510.0,110.40451049804688,981.6199951171875,96.07072448730469,1052.503173828125,0.04579046741127968,0.4432169497013092,0.20000000298023224,-3.4697890281677246,0.9477577209472656,0.0003000000142492354,0.4899326264858246,0.020506881177425385,0.5746036767959595,8.63002872467041
2752512,421.0899963378906,-65.42256927490234,3499.0,73.93931579589844,1320.6600341796875,179.37051391601562,876.1183471679688,0.04465300962328911,0.4308370053768158,0.20000000298023224,-3.429208517074585,0.9431546926498413,0.0003000000142492354,7.112569332122803,0.016869375482201576,0.569216251373291,7.334088325500488
2785280,422.6600036621094,-65.48321533203125,3488.0,183.44729614257812,1449.31005859375,228.1416473388672,1321.3037109375,0.04034034162759781,0.4135843813419342,0.20000000298023224,-3.3919124603271484,0.9247718453407288,0.0003000000142492354,0.05001983046531677,0.018187178298830986,0.5638869404792786,4.197579860687256
2818048,429.4800109863281,-65.51627349853516,3477.0,218.8134002685547,1337.9200439453125,186.31747436523438,1405.1407470703125,0.052078619599342346,0.4662577211856842,0.20000000298023224,-3.372004985809326,0.9377356767654419,0.0003000000142492354,0.6007108688354492,0.024060174822807312,0.5618276596069336,6.3484086990356445
2850816,427.010009765625,-65.34817504882812,3469.0,175.1580352783203,1330.3499755859375,196.61109924316406,1275.414306640625,0.05038575083017349,0.4560445249080658,0.20000000298023224,-3.364302158355713,0.9087040424346924,0.0003000000142492354,1.1535826921463013,0.02024249918758869,0.5598191022872925,11.890646934509277
2883584,421.55999755859375,-65.58279418945312,3464.0,178.16632080078125,743.280029296875,59.296382904052734,1262.8294677734375,0.05313687026500702,0.46209716796875,0.20000000298023224,-3.3522326946258545,0.9291780591011047,0.0003000000142492354,0.06691573560237885,0.024204039946198463,0.5595902800559998,4.075000762939453
2916352,397.57000732421875,-68.31769561767578,3456.0,-20.769580841064453,1292.5,203.82196044921875,416.716552734375,0.044654831290245056,0.4147745668888092,0.20000000298023224,-3.3196160793304443,0.9384600520133972,0.0003000000142492354,0.6458141803741455,0.0209459587931633,0.5549829602241516,5.0125203132629395
2949120,398.260009765625,-66.1065902709961,3459.0,169.5297393798828,501.3599853515625,-18.086814880371094,1138.369140625,0.052913181483745575,0.4451090395450592,0.20000000298023224,-3.3131537437438965,0.9218639731407166,0.0003000000142492354,3.1518828868865967,0.021922048181295395,0.5547802448272705,19.788442611694336
2981888,398.1499938964844,-65.109619140625,3465.0,-25.25824546813965,347.239990234375,-51.01496124267578,466.3387145996094,0.043147169053554535,0.4287821352481842,0.20000000298023224,-3.308411121368408,0.9256063103675842,0.0003000000142492354,0.9048255085945129,0.017716586589813232,0.5540995001792908,13.177648544311523
3014656,413.7300109863281,-61.855873107910156,3474.0,-55.185752868652344,320.32000732421875,-56.560691833496094,326.6038513183594,0.06689196079969406,0.510986328125,0.20000000298023224,-3.317984104156494,0.9256775379180908,0.0003000000142492354,2.6246860027313232,0.025437230244278908,0.5575021505355835,12.306180000305176
