step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
819200,233.6300048828125,-117.55278778076172,3058.0,-78.4670639038086,1600.0,-73.39505004882812,1448.7708740234375,0.04691111668944359,0.4408365786075592,0.20000000298023224,-5.043253421783447,0.9336393475532532,0.0003000000142492354,8.315403938293457,0.01520609948784113,0.8548010587692261,7.5827436447143555
851968,221.4499969482422,-116.06594848632812,3050.0,-78.20759582519531,1600.0,-77.12824249267578,1444.3516845703125,0.0381670780479908,0.3974100649356842,0.20000000298023224,-5.023191928863525,0.9403567314147949,0.0003000000142492354,7.640502452850342,0.011651508510112762,0.8480221033096313,8.980371475219727
884736,222.7899932861328,-116.3255386352539,3044.0,-78.6512222290039,1600.0,-70.31121063232422,1553.992431640625,0.03827425464987755,0.3992411196231842,0.20000000298023224,-4.982296466827393,0.9460309743881226,0.0003000000142492354,0.3135736882686615,0.013345573097467422,0.8433545827865601,2.1870639324188232
917504,231.5800018310547,-116.03873443603516,3036.0,-72.2374038696289,1600.0,-66.86834716796875,1544.1641845703125,0.03903627395629883,0.4124959409236908,0.20000000298023224,-4.961328506469727,0.9090437889099121,0.0003000000142492354,0.2021930068731308,0.016872776672244072,0.8370972871780396,4.744457244873047
950272,228.1699981689453,-116.39842224121094,3030.0,-68.98212432861328,1600.0,-68.33173370361328,1531.9700927734375,0.03727348893880844,0.39654541015625,0.20000000298023224,-4.942476749420166,0.9374670386314392,0.0003000000142492354,0.2933430075645447,0.012996096163988113,0.8365997076034546,2.9798877239227295
983040,222.89999389648438,-116.10625457763672,3023.0,-70.17253112792969,1553.56005859375,-60.07693099975586,1543.3157958984375,0.033479735255241394,0.3790181577205658,0.20000000298023224,-4.934415817260742,0.9457017779350281,0.0003000000142492354,0.14710360765457153,0.01148641761392355,0.8331676125526428,2.7165212631225586
1015808,197.1999969482422,-115.91671752929688,3017.0,-66.29528045654297,1600.0,-48.94132995605469,1388.6180419921875,0.04427343234419823,0.4191080629825592,0.20000000298023224,-4.918349742889404,0.9052826166152954,0.0003000000142492354,0.21089531481266022,0.015139377675950527,0.8285208940505981,7.7269182205200195
1048576,199.9600067138672,-115.63854217529297,3011.0,-53.58433532714844,1600.0,-27.366174697875977,1523.6666259765625,0.042958877980709076,0.4265035092830658,0.20000000298023224,-4.892114162445068,0.9178267121315002,0.0003000000142492354,0.26338937878608704,0.015588636510074139,0.8232966065406799,3.3560590744018555
1081344,193.27999877929688,-115.41061401367188,3005.0,-32.634986877441406,1600.0,94.3051528930664,1501.1168212890625,0.03895203024148941,0.408355712890625,0.20000000298023224,-4.867982387542725,0.9093339443206787,0.0003000000142492354,0.18603457510471344,0.015871964395046234,0.8183333873748779,7.033527374267578
1114112,185.4600067138672,-114.19345092773438,2998.0,78.50298309326172,1600.0,84.18806457519531,1490.172607421875,0.047052476555109024,0.455047607421875,0.20000000298023224,-4.832888603210449,0.9048172235488892,0.0003000000142492354,0.1624581515789032,0.01915333978831768,0.8093851208686829,8.246842384338379
1146880,208.5800018310547,-112.64007568359375,2992.0,69.46744537353516,1600.0,79.15839385986328,1502.4892578125,0.035485729575157166,0.3897705078125,0.20000000298023224,-4.807736396789551,0.9283187985420227,0.0003000000142492354,9.526845932006836,0.016099456697702408,0.8084334135055542,8.823481559753418
1179648,208.83999633789062,-112.95458221435547,2987.0,72.2998275756836,1600.0,62.260276794433594,1543.3458251953125,0.040673308074474335,0.4129435122013092,0.20000000298023224,-4.790083408355713,0.9242739677429199,0.0003000000142492354,0.6856329441070557,0.01647351309657097,0.8005947470664978,3.841752290725708
1212416,224.85000610351562,-111.16822814941406,2982.0,49.73215103149414,1600.0,66.80722045898438,1519.44921875,0.039735544472932816,0.4150797426700592,0.20000000298023224,-4.773190975189209,0.8587048053741455,0.0003000000142492354,0.20885814726352692,0.015687836334109306,0.7984333038330078,11.408868789672852
1245184,255.3000030517578,-106.72119140625,2975.0,33.18755340576172,1555.3800048828125,84.20866394042969,1346.375,0.03903339058160782,0.3911641538143158,0.20000000298023224,-4.762478351593018,0.9003078937530518,0.0003000000142492354,15.650372505187988,0.011520054191350937,0.7949408292770386,24.713790893554688
1277952,330.3699951171875,-101.19229125976562,2968.0,49.38344955444336,1528.4200439453125,108.10782623291016,1321.481201171875,0.036266013979911804,0.402374267578125,0.20000000298023224,-4.752923011779785,0.8939289450645447,0.0003000000142492354,14.186670303344727,0.01284623984247446,0.7972075343132019,29.461780548095703
1310720,334.0400085449219,-98.8939208984375,2962.0,67.99249267578125,1386.8199462890625,81.11077880859375,1273.45458984375,0.05328997224569321,0.473052978515625,0.20000000298023224,-4.765201091766357,0.8900133371353149,0.0003000000142492354,2.2023918628692627,0.015414638444781303,0.7979291677474976,37.08269500732422
1343488,334.05999755859375,-95.91749572753906,2962.0,45.58372116088867,944.6799926757812,-1.219847321510315,1149.20458984375,0.040551479905843735,0.397918701171875,0.20000000298023224,-4.785955905914307,0.8971747756004333,0.0003000000142492354,1.7753850221633911,0.012586129829287529,0.8028861284255981,33.82992935180664
1376256,326.55999755859375,-96.98461151123047,2968.0,-21.388885498046875,353.80999755859375,-70.31605529785156,804.563720703125,0.046416185796260834,0.4348246157169342,0.20000000298023224,-4.790859699249268,0.9100252389907837,0.0003000000142492354,9.574333190917969,0.016475051641464233,0.8062580823898315,31.905170440673828
1409024,338.69000244140625,-96.53801727294922,2961.0,-81.03889465332031,1240.8599853515625,60.27958297729492,257.56494140625,0.03855565935373306,0.4160563051700592,0.20000000298023224,-4.802298545837402,0.9097896814346313,0.0003000000142492354,6.7244367599487305,0.011569169349968433,0.8072280287742615,26.01236343383789
1441792,336.0799865722656,-96.38450622558594,2963.0,28.70196533203125,851.7000122070312,12.144207000732422,1021.458740234375,0.046149566769599915,0.4524739682674408,0.20000000298023224,-4.814382076263428,0.9285390973091125,0.0003000000142492354,15.063799858093262,0.015871314331889153,0.8101840019226074,28.931364059448242
1474560,332.8500061035156,-95.5739974975586,2962.0,-18.22765350341797,237.2100067138672,-77.00679779052734,671.2633666992188,0.04785604774951935,0.4462788999080658,0.20000000298023224,-4.8326592445373535,0.9086462259292603,0.0003000000142492354,15.012868881225586,0.016088243573904037,0.8118211030960083,43.1978759765625
1507328,341.260009765625,-94.84876251220703,2959.0,-66.5060043334961,1563.4100341796875,0.6459603309631348,283.4072570800781,0.04410145804286003,0.4444580078125,0.20000000298023224,-4.8338727951049805,0.9260643720626831,0.0003000000142492354,18.32358169555664,0.01662418805062771,0.8115994930267334,17.986650466918945
1540096,299.94000244140625,-96.91328430175781,2954.0,-17.13996124267578,1531.989990234375,177.963623046875,1196.6534423828125,0.04084492474794388,0.4037882387638092,0.20000000298023224,-4.834909915924072,0.920048713684082,0.0003000000142492354,36.11250686645508,0.012586716562509537,0.8115969300270081,35.70663070678711
1572864,274.19000244140625,-99.29339599609375,2982.0,142.82960510253906,98.12999725341797,-122.35122680664062,1354.4832763671875,0.05218347907066345,0.453582763671875,0.20000000298023224,-4.8149189949035645,0.9186878800392151,0.0003000000142492354,1.4524198770523071,0.021022729575634003,0.8066562414169312,18.914119720458984
1605632,274.25,-100.02778625488281,2976.0,-118.56074523925781,1588.1400146484375,155.6093292236328,133.43136596679688,0.04401984438300133,0.4207560122013092,0.20000000298023224,-4.798545837402344,0.9320269823074341,0.0003000000142492354,19.897748947143555,0.01433855015784502,0.8042114973068237,22.014780044555664
1638400,265.0,-100.90447998046875,2971.0,117.08592987060547,1422.469970703125,135.3194122314453,1393.18115234375,0.041724659502506256,0.4209187924861908,0.20000000298023224,-4.787714004516602,0.9216025471687317,0.0003000000142492354,3.9428884983062744,0.015822499990463257,0.8017572164535522,21.247344970703125
1671168,236.0,-101.12631225585938,2967.0,95.42019653320312,1523.27001953125,178.1701202392578,1172.970703125,0.04962696135044098,0.4595133364200592,0.20000000298023224,-4.767563343048096,0.9290851354598999,0.0003000000142492354,4.336764335632324,0.016370387747883797,0.7984246015548706,25.6555118560791
1703936,265.45001220703125,-97.99909973144531,2974.0,115.15223693847656,529.510009765625,-57.07699203491211,1229.2857666015625,0.04647756740450859,0.4490254819393158,0.20000000298023224,-4.776429653167725,0.9130825996398926,0.0003000000142492354,0.978440523147583,0.015374691225588322,0.8023614883422852,31.104074478149414
1736704,310.8999938964844,-93.01648712158203,2993.0,-66.53413391113281,56.88999938964844,-110.77933502197266,460.7704772949219,0.055218033492565155,0.4787496030330658,0.20000000298023224,-4.79573917388916,0.9160934090614319,0.0003000000142492354,18.87142562866211,0.01766864024102688,0.8028259873390198,48.99193572998047
1769472,288.1300048828125,-94.1219482421875,2992.0,-108.71463012695312,1043.4100341796875,53.09056854248047,68.66191864013672,0.05045712739229202,0.4618631899356842,0.20000000298023224,-4.777451992034912,0.941235363483429,0.0003000000142492354,0.7049155235290527,0.01829376444220543,0.8039029836654663,30.07952308654785
1802240,300.239990234375,-93.387939453125,2997.0,37.77910614013672,193.91000366210938,-104.07173919677734,933.4528198242188,0.047454025596380234,0.45806884765625,0.20000000298023224,-4.792455196380615,0.8902712464332581,0.0003000000142492354,12.88879108428955,0.01818082109093666,0.8040755987167358,11.850342750549316
1835008,257.510009765625,-95.98128509521484,3004.0,-117.065673828125,471.54998779296875,-57.03361892700195,109.6594467163086,0.038135334849357605,0.379302978515625,0.20000000298023224,-4.795965194702148,0.9303447008132935,0.0003000000142492354,1.576542615890503,0.01147568691521883,0.8044071197509766,24.79151153564453
1867776,303.79998779296875,-93.15087127685547,3012.0,-78.19571685791016,213.3699951171875,-90.63424682617188,301.5096435546875,0.04791995882987976,0.4576009213924408,0.20000000298023224,-4.78198766708374,0.930853545665741,0.0003000000142492354,8.413220405578613,0.018639862537384033,0.8020654320716858,14.026518821716309
1900544,356.9700012207031,-90.39759063720703,3024.0,-103.19392395019531,192.05999755859375,-89.926513671875,104.0529556274414,0.0387682244181633,0.412933349609375,0.20000000298023224,-4.7674479484558105,0.945292055606842,0.0003000000142492354,25.027883529663086,0.014461096376180649,0.7950155138969421,15.973109245300293
1933312,348.8299865722656,-90.9636459350586,3032.0,-104.07960510253906,174.89999389648438,-96.91049194335938,117.5215835571289,0.05308486893773079,0.4682210385799408,0.20000000298023224,-4.749501705169678,0.8629260659217834,0.0003000000142492354,3.2897558212280273,0.020580168813467026,0.792186975479126,24.757368087768555
1966080,416.04998779296875,-86.5570068359375,3044.0,-99.5738296508789,291.94000244140625,-77.89079284667969,155.8883056640625,0.045653536915779114,0.4349568784236908,0.20000000298023224,-4.7537078857421875,0.9263304471969604,0.0003000000142492354,2.306067705154419,0.016604773700237274,0.7945683002471924,20.775943756103516
1998848,443.3500061035156,-84.435791015625,3042.0,-91.44886016845703,213.8699951171875,-107.46478271484375,187.01950073242188,0.039174508303403854,0.4078877866268158,0.20000000298023224,-4.726548194885254,0.8733243942260742,0.0003000000142492354,54.30324935913086,0.015033959411084652,0.791402280330658,20.267789840698242
2031616,426.6600036621094,-85.79805755615234,3050.0,-106.24835205078125,543.260009765625,-38.117515563964844,220.1151580810547,0.04414704069495201,0.4332784116268158,0.20000000298023224,-4.716150760650635,0.9246599674224854,0.0003000000142492354,1.7227306365966797,0.015397373586893082,0.7881084680557251,13.392388343811035
2064384,428.20001220703125,-85.47345733642578,3047.0,-61.66337203979492,584.760009765625,-21.940073013305664,379.10040283203125,0.04754815995693207,0.4446614682674408,0.20000000298023224,-4.698355674743652,0.9390207529067993,0.0003000000142492354,0.7604760527610779,0.019735241308808327,0.7828750610351562,8.595210075378418
2097152,427.79998779296875,-85.34790802001953,3051.0,-85.82304382324219,587.4600219726562,-36.71382522583008,187.45123291015625,0.03944284841418266,0.4013163149356842,0.20000000298023224,-4.660730361938477,0.9131842255592346,0.0003000000142492354,0.28808507323265076,0.0153594259172678,0.7766696214675903,6.142309188842773
2129920,422.489990234375,-85.52037048339844,3056.0,-59.8181037902832,516.5599975585938,-53.957515716552734,402.0777282714844,0.04322681576013565,0.4220072329044342,0.20000000298023224,-4.618183135986328,0.8962894678115845,0.0003000000142492354,0.6106218099594116,0.01778239570558071,0.7676697969436646,12.618661880493164
2162688,404.489990234375,-86.04247283935547,3066.0,-69.4759521484375,257.3599853515625,-79.45597076416016,428.6048278808594,0.04665841907262802,0.42864990234375,0.20000000298023224,-4.599398612976074,0.9176281690597534,0.0003000000142492354,0.23072047531604767,0.020578892901539803,0.7620061635971069,7.054459095001221
2195456,377.1000061035156,-87.01879119873047,3078.0,-82.48500061035156,347.25,-67.58240509033203,228.17324829101562,0.04836871102452278,0.4373677670955658,0.20000000298023224,-4.587152004241943,0.9278079271316528,0.0003000000142492354,2.6893227100372314,0.02064722217619419,0.7605712413787842,16.44304656982422
2228224,340.260009765625,-88.28990936279297,3090.0,-68.76776123046875,365.0899963378906,-59.64075469970703,341.6512756347656,0.04471598193049431,0.438232421875,0.20000000298023224,-4.557356357574463,0.920604944229126,0.0003000000142492354,0.2814970910549164,0.01648244634270668,0.7515501976013184,16.958932876586914
2260992,331.25,-88.70677185058594,3101.0,-65.61014556884766,346.55999755859375,-61.53517150878906,331.7052001953125,0.05453554540872574,0.4671529233455658,0.20000000298023224,-4.5253753662109375,0.9172235727310181,0.0003000000142492354,10.897470474243164,0.02059055306017399,0.7517267465591431,19.56279182434082
2293760,333.30999755859375,-88.17474365234375,3110.0,-63.88814926147461,191.5399932861328,-86.14254760742188,331.5212707519531,0.042164146900177,0.4361572265625,0.20000000298023224,-4.513856887817383,0.8568673729896545,0.0003000000142492354,17.576160430908203,0.019099364057183266,0.749682605266571,6.619655132293701
2326528,337.05999755859375,-87.26939392089844,3106.0,-91.1280746459961,1161.6700439453125,93.92805480957031,147.92889404296875,0.04357956349849701,0.4372762143611908,0.20000000298023224,-4.504188060760498,0.9299167394638062,0.0003000000142492354,0.7870007753372192,0.020687779411673546,0.7451847791671753,7.026051998138428
2359296,330.3999938964844,-87.11006164550781,3101.0,79.70996856689453,1146.3199462890625,24.124956130981445,1064.5394287109375,0.04835524410009384,0.4416707456111908,0.20000000298023224,-4.486189365386963,0.9114152193069458,0.0003000000142492354,65.15387725830078,0.019156569615006447,0.7410474419593811,13.617074012756348
2392064,330.260009765625,-86.21104431152344,3096.0,5.576614856719971,1438.699951171875,98.73428344726562,1007.5029296875,0.04315752908587456,0.4339599609375,0.20000000298023224,-4.449314594268799,0.9358693361282349,0.0003000000142492354,0.22688764333724976,0.02040029689669609,0.7347694039344788,4.544791221618652
2424832,321.489990234375,-86.96907806396484,3099.0,99.64213562011719,599.1199951171875,-12.313196182250977,1378.3680419921875,0.05351710319519043,0.4582621157169342,0.20000000298023224,-4.423406600952148,0.9246664643287659,0.0003000000142492354,0.3288736939430237,0.02785394713282585,0.7290383577346802,4.60292387008667
2457600,331.75,-85.63329315185547,3101.0,-33.02627944946289,777.8400268554688,41.847110748291016,490.66802978515625,0.06060659885406494,0.497222900390625,0.20000000298023224,-4.396109580993652,0.9327142834663391,0.0003000000142492354,0.6585624814033508,0.02549320086836815,0.7271659970283508,12.269474029541016
2490368,321.45001220703125,-86.40827178955078,3109.0,4.3782958984375,500.2300109863281,-38.28010559082031,600.0193481445312,0.05373397469520569,0.4508565366268158,0.20000000298023224,-4.390364170074463,0.9364516735076904,0.0003000000142492354,2.895592451095581,0.02101387083530426,0.7277808785438538,18.185775756835938
2523136,296.4100036621094,-88.4674301147461,3118.0,-45.53974533081055,332.8800048828125,-65.87136840820312,440.890625,0.05785572528839111,0.47540283203125,0.20000000298023224,-4.401604652404785,0.9282422065734863,0.0003000000142492354,13.406271934509277,0.0212972741574049,0.7273485660552979,21.678983688354492
2555904,310.2099914550781,-84.26689910888672,3123.0,-62.0108757019043,268.6499938964844,-79.93690490722656,351.0909118652344,0.04044392704963684,0.3946126401424408,0.20000000298023224,-4.401205062866211,0.9211364984512329,0.0003000000142492354,2.914911985397339,0.013584354892373085,0.7288694381713867,27.006065368652344
2588672,337.4100036621094,-80.41380310058594,3135.0,-84.8582763671875,225.0500030517578,-79.61005401611328,213.9931182861328,0.047502465546131134,0.4522705078125,0.20000000298023224,-4.403495788574219,0.9073116183280945,0.0003000000142492354,6.348271369934082,0.01744667813181877,0.7264187932014465,22.119346618652344
2621440,337.010009765625,-79.6180648803711,3142.0,-81.58450317382812,387.9200134277344,-50.94186019897461,204.31707763671875,0.047221243381500244,0.4264119565486908,0.20000000298023224,-4.385525226593018,0.9350554943084717,0.0003000000142492354,21.971742630004883,0.017529098317027092,0.7231040000915527,12.777097702026367
2654208,314.3500061035156,-82.42211151123047,3146.0,-63.580692291259766,621.530029296875,-12.575383186340332,308.8765563964844,0.04494296759366989,0.4422810971736908,0.20000000298023224,-4.371767997741699,0.9387891292572021,0.0003000000142492354,11.879958152770996,0.016493216156959534,0.7216758131980896,13.90516471862793
2686976,340.9200134277344,-78.34382629394531,3151.0,-11.782805442810059,275.6000061035156,-66.54517364501953,621.7472534179688,0.05192254111170769,0.4595438539981842,0.20000000298023224,-4.347064018249512,0.9257946610450745,0.0003000000142492354,0.4812859296798706,0.02040235884487629,0.7187191843986511,13.733470916748047
2719744,342.4100036621094,-78.03424835205078,3150.0,-73.4306640625,496.7900085449219,-27.389116287231445,230.1293487548828,0.051159270107746124,0.4645284116268158,0.20000000298023224,-4.34324312210083,0.9355652332305908,0.0003000000142492354,12.63046646118164,0.020379235967993736,0.7185772657394409,10.587227821350098
2752512,337.9800109863281,-78.63278198242188,3145.0,-35.259796142578125,1093.4000244140625,132.23529052734375,438.4937438964844,0.059871476143598557,0.4905802309513092,0.20000000298023224,-4.315330982208252,0.9327840805053711,0.0003000000142492354,0.2170950174331665,0.026001757010817528,0.7114931344985962,4.373271465301514
2785280,386.2300109863281,-74.48789978027344,3147.0,118.22452545166016,687.02001953125,30.978134155273438,1008.9456787109375,0.06269371509552002,0.4954427182674408,0.20000000298023224,-4.317884922027588,0.9152253866195679,0.0003000000142492354,4.930492877960205,0.02437932789325714,0.7149896621704102,26.698753356933594
2818048,386.57000732421875,-75.75334167480469,3149.0,28.003664016723633,771.9000244140625,45.32236862182617,672.7405395507812,0.05916447192430496,0.4871012270450592,0.20000000298023224,-4.311736583709717,0.9302738308906555,0.0003000000142492354,3.878613233566284,0.024644291028380394,0.7125080823898315,23.09995460510254
2850816,404.7799987792969,-74.65664672851562,3146.0,41.221614837646484,1178.989990234375,158.30152893066406,747.5032958984375,0.07158005982637405,0.5176188349723816,0.20000000298023224,-4.31406307220459,0.931696891784668,0.0003000000142492354,5.465453147888184,0.028482045978307724,0.7113379836082458,11.03704833984375
2883584,402.4800109863281,-74.97734069824219,3143.0,124.24713897705078,1140.510009765625,180.34222412109375,1037.4539794921875,0.05939546972513199,0.5044148564338684,0.20000000298023224,-4.316936016082764,0.9094088673591614,0.0003000000142492354,3.0115206241607666,0.02579803578555584,0.7136324048042297,12.863697052001953
2916352,419.7699890136719,-73.44151306152344,3139.0,168.3378448486328,1121.5400390625,179.7797393798828,1090.932861328125,0.05506663769483566,0.4693399965763092,0.20000000298023224,-4.313501358032227,0.919137716293335,0.0003000000142492354,13.457010269165039,0.022452523931860924,0.7096266150474548,11.887052536010742
2949120,420.19000244140625,-72.8209228515625,3135.0,39.28227233886719,831.75,91.74732208251953,613.2965698242188,0.044835157692432404,0.4312947690486908,0.20000000298023224,-4.29038143157959,0.9219577312469482,0.0003000000142492354,3.084596633911133,0.015084618702530861,0.705641508102417,7.521970748901367
2981888,403.82000732421875,-75.33831024169922,3130.0,-9.09740924835205,1250.2900390625,221.57041931152344,485.94647216796875,0.04777126759290695,0.4361165463924408,0.20000000298023224,-4.269578456878662,0.9454737901687622,0.0003000000142492354,1.0215548276901245,0.017464563250541687,0.7020449638366699,8.610113143920898
3014656,379.8299865722656,-76.57303619384766,3127.0,142.45367431640625,1261.5799560546875,223.3585968017578,962.69189453125,0.05887867510318756,0.486358642578125,0.20000000298023224,-4.244235992431641,0.9430108666419983,0.0003000000142492354,4.264191627502441,0.023401355370879173,0.6985436081886292,6.8002448081970215
3047424,331.29998779296875,-81.98165130615234,3125.0,208.88357543945312,1384.2099609375,273.2154541015625,1185.848876953125,0.05967194214463234,0.489654541015625,0.20000000298023224,-4.212570667266846,0.9455034136772156,0.0003000000142492354,0.3765142560005188,0.02360621653497219,0.6944921016693115,6.016077518463135
