step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
950272,78.80000305175781,-110.84085845947266,3140.0,90.40697479248047,1600.0,108.2292709350586,1489.8623046875,0.012443139217793941,0.1652730256319046,0.20000000298023224,-4.094086647033691,0.9393615126609802,0.0003000000142492354,0.14219853281974792,0.00022089846606831998,0.6718788146972656,6.865368843078613
983040,79.83999633789062,-110.90534973144531,3124.0,101.9158706665039,1600.0,107.71707153320312,1554.0985107421875,0.013105854392051697,0.1738789826631546,0.20000000298023224,-4.02102518081665,0.938930094242096,0.0003000000142492354,0.711370587348938,-0.0011035067727789283,0.6620001196861267,3.0420994758605957
1015808,82.04000091552734,-110.46719360351562,3111.0,100.36327362060547,1600.0,116.5473403930664,1544.218017578125,0.013171769678592682,0.170440673828125,0.20000000298023224,-3.9568841457366943,0.9294724464416504,0.0003000000142492354,0.6020828485488892,-0.0002184967597713694,0.647661030292511,3.733102798461914
1048576,90.41999816894531,-110.26052856445312,3098.0,103.84638977050781,1600.0,116.04994201660156,1517.1544189453125,0.014247918501496315,0.1808573454618454,0.20000000298023224,-3.8718016147613525,0.92958664894104,0.0003000000142492354,4.594741344451904,0.0014808670384809375,0.6367917060852051,4.695112705230713
1081344,95.69000244140625,-109.93280029296875,3085.0,104.46971130371094,1600.0,126.54578399658203,1525.0814208984375,0.013332275673747063,0.1869099885225296,0.20000000298023224,-3.802324056625366,0.9304338693618774,0.0003000000142492354,0.19786155223846436,0.0006730210734531283,0.6266045570373535,4.237386703491211
1114112,95.31999969482422,-109.9635238647461,3075.0,121.78255462646484,1600.0,160.0643310546875,1576.3692626953125,0.013723360374569893,0.1893717497587204,0.20000000298023224,-3.7266416549682617,0.938374400138855,0.0003000000142492354,0.09930860996246338,-0.001189077040180564,0.6132842302322388,1.7777736186981201
1146880,101.7300033569336,-109.5009765625,3065.0,147.7869873046875,1600.0,192.7930450439453,1536.858154296875,0.013520920649170876,0.1766865998506546,0.20000000298023224,-3.660081386566162,0.9188274145126343,0.0003000000142492354,0.1120648980140686,0.0005734761361964047,0.604741632938385,4.349684238433838
1179648,111.18000030517578,-108.53739929199219,3057.0,177.67681884765625,1588.27001953125,214.8484344482422,1527.7259521484375,0.01512768492102623,0.1922098845243454,0.20000000298023224,-3.6025397777557373,0.8977534770965576,0.0003000000142492354,0.2545683979988098,0.0014713526470586658,0.5933387279510498,7.053481578826904
1212416,120.41999816894531,-107.7000732421875,3049.0,200.22227478027344,1592.449951171875,217.57583618164062,1530.7593994140625,0.0138775072991848,0.1902974396944046,0.20000000298023224,-3.534090518951416,0.9070670008659363,0.0003000000142492354,0.22590802609920502,0.0019431436667218804,0.5856444835662842,6.112929344177246
1245184,156.6199951171875,-104.88417053222656,3040.0,196.7226104736328,1493.1300048828125,192.95211791992188,1508.5,0.015556059777736664,0.1951802521944046,0.20000000298023224,-3.481008291244507,0.9342582821846008,0.0003000000142492354,0.5814371705055237,0.003107840660959482,0.5792417526245117,7.519473075866699
1277952,185.16000366210938,-101.51596069335938,3035.0,164.75692749023438,1473.949951171875,175.86849975585938,1341.194580078125,0.01395861804485321,0.1749776154756546,0.20000000298023224,-3.447601079940796,0.9088111519813538,0.0003000000142492354,0.849652886390686,0.003144856309518218,0.5722152590751648,16.176128387451172
1310720,253.16000366210938,-94.38977813720703,3032.0,142.50048828125,1373.0799560546875,148.93557739257812,1267.6956787109375,0.01681043952703476,0.190704345703125,0.20000000298023224,-3.394880771636963,0.9252128005027771,0.0003000000142492354,3.9562315940856934,0.0035618222318589687,0.5662488341331482,18.804412841796875
1343488,295.6199951171875,-90.55366516113281,3024.0,123.5348129272461,1499.8299560546875,181.8311309814453,1228.781982421875,0.017570365220308304,0.24029541015625,0.20000000298023224,-3.363205909729004,0.9255246520042419,0.0003000000142492354,0.9745473861694336,0.006998971104621887,0.5633662939071655,15.654288291931152
1376256,330.25,-86.1858901977539,3016.0,143.54910278320312,1551.4300537109375,203.83082580566406,1315.006591796875,0.017504844814538956,0.224578857421875,0.20000000298023224,-3.336420774459839,0.9338641166687012,0.0003000000142492354,4.0893096923828125,0.005461610853672028,0.5568301677703857,16.028684616088867
1409024,353.07000732421875,-82.25390625,3009.0,179.29153442382812,1401.02001953125,167.3823699951172,1449.319091796875,0.016640562564134598,0.2269083708524704,0.20000000298023224,-3.278986930847168,0.9341471195220947,0.0003000000142492354,19.859458923339844,0.005441850516945124,0.5504294037818909,10.568886756896973
1441792,350.9599914550781,-82.87184143066406,3003.0,163.05409240722656,1463.93994140625,182.51776123046875,1379.61767578125,0.015679430216550827,0.2211812287569046,0.20000000298023224,-3.2373123168945312,0.910470187664032,0.0003000000142492354,0.3285706341266632,0.005619517993181944,0.5441234111785889,5.583102226257324
1474560,336.3800048828125,-83.0625991821289,2996.0,168.22938537597656,1407.9100341796875,175.45094299316406,1395.7427978515625,0.01511100772768259,0.20440673828125,0.20000000298023224,-3.2066433429718018,0.9227375984191895,0.0003000000142492354,0.9856463074684143,0.0041994876228272915,0.5402958393096924,9.068737030029297
1507328,376.1499938964844,-76.92891693115234,2989.0,146.0803985595703,1498.1800537109375,188.98623657226562,1265.4935302734375,0.016934914514422417,0.204071044921875,0.20000000298023224,-3.1753814220428467,0.9424876570701599,0.0003000000142492354,0.3726489543914795,0.0037412019446492195,0.5352979898452759,13.163286209106445
1540096,381.2900085449219,-76.2303237915039,2983.0,177.64878845214844,1451.1099853515625,185.91799926757812,1435.9111328125,0.01659371331334114,0.2265625,0.20000000298023224,-3.1193692684173584,0.8851029872894287,0.0003000000142492354,0.4006083309650421,0.005608280189335346,0.528549075126648,6.755972862243652
1572864,393.9200134277344,-74.48295593261719,2978.0,180.0279083251953,1481.4000244140625,184.0864715576172,1408.9202880859375,0.01640915684401989,0.2129720002412796,0.20000000298023224,-3.088129997253418,0.9255741834640503,0.0003000000142492354,1.6586246490478516,0.0049615781754255295,0.5261023044586182,6.95289945602417
1605632,386.5,-74.13697052001953,2972.0,162.73875427246094,1422.6400146484375,174.94712829589844,1386.992919921875,0.015530076809227467,0.207061767578125,0.20000000298023224,-3.0492401123046875,0.9502488970756531,0.0003000000142492354,1.2510859966278076,0.005060927476733923,0.518661379814148,6.50760555267334
1638400,386.4200134277344,-71.55086517333984,2968.0,154.29132080078125,1369.219970703125,159.8567657470703,1312.8333740234375,0.016067862510681152,0.19439697265625,0.20000000298023224,-3.019418716430664,0.9374318718910217,0.0003000000142492354,2.6222171783447266,0.004778653848916292,0.5154772996902466,12.198455810546875
1671168,395.5299987792969,-69.30859375,2966.0,153.921875,1216.47998046875,124.56751251220703,1305.9488525390625,0.017553679645061493,0.2347615510225296,0.20000000298023224,-2.9713287353515625,0.8996110558509827,0.0003000000142492354,2.441521167755127,0.006286481861025095,0.5098551511764526,9.400703430175781
1703936,402.2900085449219,-67.52981567382812,2962.0,104.66978454589844,1452.449951171875,190.5425567626953,1127.137939453125,0.01698455587029457,0.2119852751493454,0.20000000298023224,-2.9346425533294678,0.9219600558280945,0.0003000000142492354,5.837376594543457,0.005273762159049511,0.506217360496521,6.190525531768799
1736704,402.82000732421875,-66.46145629882812,2958.0,169.68222045898438,1450.3699951171875,187.74575805664062,1365.5714111328125,0.015889275819063187,0.21575927734375,0.20000000298023224,-2.921867609024048,0.9415154457092285,0.0003000000142492354,1.7284404039382935,0.005295283161103725,0.5032127499580383,6.946536540985107
1769472,405.6000061035156,-65.8934326171875,2954.0,182.01248168945312,1468.030029296875,188.8548583984375,1413.5970458984375,0.016407568007707596,0.2172749787569046,0.20000000298023224,-2.8823750019073486,0.9097599387168884,0.0003000000142492354,0.2718905806541443,0.00570232467725873,0.4990922212600708,6.341874599456787
1802240,410.3900146484375,-64.86103820800781,2950.0,164.05389404296875,868.4099731445312,63.999671936035156,1343.951416015625,0.018955299630761147,0.21649169921875,0.20000000298023224,-2.8442671298980713,0.918289840221405,0.0003000000142492354,0.1302199512720108,0.003719883505254984,0.4935620427131653,11.954571723937988
1835008,401.8699951171875,-63.05752182006836,2946.0,16.682044982910156,1395.300048828125,185.96743774414062,621.75,0.018269438296556473,0.2123311311006546,0.20000000298023224,-2.8062283992767334,0.9309999942779541,0.0003000000142492354,7.438008785247803,0.0053809285163879395,0.4887125790119171,19.433210372924805
1867776,382.0,-63.42256546020508,2947.0,159.60572814941406,682.4400024414062,30.520267486572266,1261.1817626953125,0.02150203473865986,0.2672220766544342,0.20000000298023224,-2.762576103210449,0.9249382019042969,0.0003000000142492354,7.482051849365234,0.0064916363917291164,0.4855824410915375,16.571443557739258
1900544,384.6400146484375,-62.89114761352539,2943.0,-16.06546401977539,1438.9100341796875,202.92991638183594,448.349365234375,0.020401310175657272,0.267181396484375,0.20000000298023224,-2.750565528869629,0.9374170899391174,0.0003000000142492354,0.3804905414581299,0.00827087089419365,0.4816390872001648,8.910295486450195
1933312,392.2099914550781,-61.79648208618164,2940.0,190.8829803466797,1503.9599609375,226.86695861816406,1386.3714599609375,0.017047010362148285,0.2363179475069046,0.20000000298023224,-2.7232987880706787,0.9270061254501343,0.0003000000142492354,0.20303961634635925,0.006475713104009628,0.4791637063026428,6.706121444702148
1966080,388.3800048828125,-62.15229797363281,2937.0,227.12437438964844,1554.02001953125,221.64031982421875,1504.740478515625,0.017573557794094086,0.2329915314912796,0.20000000298023224,-2.6996841430664062,0.8731114864349365,0.0003000000142492354,0.6032531261444092,0.006206142716109753,0.4767282009124756,3.3481857776641846
1998848,371.8699951171875,-64.65605163574219,2934.0,200.12615966796875,1548.989990234375,221.66323852539062,1452.3642578125,0.017137285321950912,0.21734619140625,0.20000000298023224,-2.6816916465759277,0.9264411926269531,0.0003000000142492354,2.8909687995910645,0.004835518077015877,0.4731685221195221,10.792313575744629
2031616,360.0400085449219,-65.91825103759766,2933.0,196.84230041503906,1147.3699951171875,131.32286071777344,1434.6971435546875,0.019122764468193054,0.2414652556180954,0.20000000298023224,-2.6501147747039795,0.9347936511039734,0.0003000000142492354,1.1284406185150146,0.006604881025850773,0.4700164198875427,11.256333351135254
2064384,359.2099914550781,-65.31243133544922,2934.0,110.73465728759766,1247.18994140625,161.1154327392578,1047.6500244140625,0.019969677552580833,0.257904052734375,0.20000000298023224,-2.6110751628875732,0.9298881888389587,0.0003000000142492354,5.2712602615356445,0.007172718178480864,0.46708762645721436,9.613079071044922
2097152,341.9200134277344,-67.20765686035156,2931.0,145.66896057128906,1581.81005859375,239.2778778076172,1165.2781982421875,0.020328618586063385,0.250213623046875,0.20000000298023224,-2.578700304031372,0.9425463676452637,0.0003000000142492354,2.2438888549804688,0.006649321876466274,0.46072816848754883,6.201897621154785
2129920,363.82000732421875,-64.24047088623047,2928.0,227.28079223632812,1537.1600341796875,218.24151611328125,1533.73876953125,0.018651273101568222,0.2397257536649704,0.20000000298023224,-2.527618646621704,0.9028891921043396,0.0003000000142492354,0.2533804774284363,0.005309239495545626,0.4574699103832245,7.583863258361816
2162688,353.0,-65.48159790039062,2926.0,196.59786987304688,1574.0,225.52464294433594,1427.3521728515625,0.02196304313838482,0.25146484375,0.20000000298023224,-2.504802703857422,0.9342522025108337,0.0003000000142492354,0.49162858724594116,0.006530106533318758,0.45488792657852173,11.32251262664795
2195456,362.2900085449219,-63.8173713684082,2924.0,202.24171447753906,1549.97998046875,227.67916870117188,1468.3262939453125,0.021587321534752846,0.2578226625919342,0.20000000298023224,-2.491576671600342,0.9178544878959656,0.0003000000142492354,0.35763561725616455,0.007914471440017223,0.45600980520248413,14.239215850830078
2228224,365.260009765625,-63.332000732421875,2921.0,203.5758514404297,1282.5899658203125,154.99420166015625,1449.872314453125,0.023791417479515076,0.2648417055606842,0.20000000298023224,-2.498351812362671,0.9207823276519775,0.0003000000142492354,0.5284125804901123,0.0076897465623915195,0.45196783542633057,13.182371139526367
2260992,356.04998779296875,-63.75261306762695,2918.0,128.67343139648438,1329.93994140625,177.7983856201172,1143.2283935546875,0.019583554938435555,0.259124755859375,0.20000000298023224,-2.4658985137939453,0.9215772151947021,0.0003000000142492354,0.8801945447921753,0.009805141016840935,0.4506773054599762,7.805502891540527
2293760,365.9800109863281,-60.951847076416016,2916.0,119.63784790039062,728.7000122070312,52.96944808959961,1068.5384521484375,0.021172303706407547,0.2400105744600296,0.20000000298023224,-2.4425840377807617,0.9334947466850281,0.0003000000142492354,8.892864227294922,0.006819595117121935,0.4472030699253082,14.777100563049316
2326528,382.42999267578125,-57.0609016418457,2935.0,-33.50023651123047,75.62000274658203,-120.88619995117188,361.1368713378906,0.02391631528735161,0.2781473696231842,0.20000000298023224,-2.402376651763916,0.9419741630554199,0.0003000000142492354,0.8659527897834778,0.007597867399454117,0.4441663920879364,12.45551872253418
2359296,374.05999755859375,-57.17137908935547,2932.0,-115.67070770263672,1076.780029296875,118.23887634277344,97.44285583496094,0.022759968414902687,0.273193359375,0.20000000298023224,-2.403794288635254,0.9363019466400146,0.0003000000142492354,1.2227015495300293,0.008671670220792294,0.4410502314567566,11.3806734085083
2392064,384.3500061035156,-55.554141998291016,2938.0,118.57466125488281,81.72000122070312,-104.52947998046875,1083.7142333984375,0.02037355862557888,0.2548624575138092,0.20000000298023224,-2.359096050262451,0.9460861086845398,0.0003000000142492354,1.2132818698883057,0.007615469396114349,0.4393509030342102,6.1007513999938965
2424832,388.6600036621094,-54.45804214477539,2958.0,-90.37435150146484,47.59000015258789,-113.06674194335938,132.52493286132812,0.01884838007390499,0.25201416015625,0.20000000298023224,-2.347687005996704,0.9368991851806641,0.0003000000142492354,0.4595099985599518,0.007805541157722473,0.4374200701713562,4.63443660736084
2457600,382.4599914550781,-55.625892639160156,2955.0,-111.93830108642578,1492.1700439453125,231.84576416015625,55.937984466552734,0.02102065458893776,0.2546183168888092,0.20000000298023224,-2.3123092651367188,0.9218171834945679,0.0003000000142492354,0.36774399876594543,0.007772714830935001,0.4337465167045593,6.1842851638793945
2490368,390.7699890136719,-54.10042953491211,2952.0,230.92544555664062,1526.8599853515625,263.85565185546875,1489.0806884765625,0.020162176340818405,0.2637837827205658,0.20000000298023224,-2.2696101665496826,0.9097754955291748,0.0003000000142492354,0.472913920879364,0.006856934167444706,0.4300830066204071,4.533771514892578
2523136,412.7099914550781,-50.51197052001953,2949.0,254.75564575195312,1499.75,270.61993408203125,1485.488037109375,0.018628312274813652,0.2437540739774704,0.20000000298023224,-2.246399402618408,0.9422183632850647,0.0003000000142492354,0.3268091082572937,0.007703922223299742,0.42788490653038025,4.409217834472656
2555904,414.25,-50.02688217163086,2947.0,270.44677734375,1453.0999755859375,267.3345947265625,1492.81103515625,0.01882142573595047,0.2461140900850296,0.20000000298023224,-2.235419273376465,0.9287420511245728,0.0003000000142492354,0.32358667254447937,0.007936066947877407,0.42671650648117065,1.5476281642913818
2588672,406.79998779296875,-50.356048583984375,2945.0,235.9593048095703,1447.8800048828125,264.3835144042969,1322.275390625,0.021105797961354256,0.23687744140625,0.20000000298023224,-2.2180755138397217,0.9277011156082153,0.0003000000142492354,0.3161744773387909,0.006909593939781189,0.4243394732475281,10.717031478881836
2621440,413.6700134277344,-48.033565521240234,2943.0,251.527099609375,1393.18994140625,252.60806274414062,1380.7984619140625,0.021326106041669846,0.2671712338924408,0.20000000298023224,-2.192298412322998,0.9391598701477051,0.0003000000142492354,1.2343192100524902,0.007430742960423231,0.42281636595726013,7.531699180603027
2654208,415.0,-46.4757080078125,2942.0,229.49978637695312,1381.760009765625,259.44317626953125,1293.0567626953125,0.02430323138833046,0.2689208984375,0.20000000298023224,-2.173344135284424,0.9439014792442322,0.0003000000142492354,27.999832153320312,0.008150986395776272,0.4190230369567871,12.491730690002441
2686976,433.6300048828125,-42.43862533569336,2942.0,254.06190490722656,1328.449951171875,253.4840850830078,1336.8319091796875,0.020211875438690186,0.2848612368106842,0.20000000298023224,-2.147524833679199,0.9284834265708923,0.0003000000142492354,14.849752426147461,0.010348089039325714,0.4161538779735565,6.243153095245361
2719744,439.2799987792969,-41.31095504760742,2942.0,226.76956176757812,1317.4300537109375,246.73760986328125,1238.549560546875,0.021800555288791656,0.2709452211856842,0.20000000298023224,-2.1154980659484863,0.9358457326889038,0.0003000000142492354,30.874309539794922,0.008931221440434456,0.41273385286331177,8.7108154296875
2752512,445.1600036621094,-39.4603157043457,2941.0,240.1796112060547,1321.3299560546875,242.3430633544922,1280.0234375,0.02337787114083767,0.2797648012638092,0.20000000298023224,-2.0807416439056396,0.9012902975082397,0.0003000000142492354,1.386667013168335,0.009322650730609894,0.4113706350326538,9.138496398925781
2785280,453.6099853515625,-37.07229995727539,2944.0,235.33042907714844,1029.030029296875,157.3199005126953,1276.558837890625,0.0241130031645298,0.2784932553768158,0.20000000298023224,-2.0743510723114014,0.9437403678894043,0.0003000000142492354,0.5734052658081055,0.010379556566476822,0.40980708599090576,8.013559341430664
2818048,482.3800048828125,-30.477773666381836,2946.0,139.22787475585938,1065.8599853515625,176.97427368164062,949.0136108398438,0.023529989644885063,0.2894185483455658,0.20000000298023224,-2.056882619857788,0.9227752685546875,0.0003000000142492354,1.8869123458862305,0.008945765905082226,0.40781041979789734,13.673731803894043
2850816,480.04998779296875,-29.006250381469727,2946.0,162.7340087890625,888.8200073242188,122.57571411132812,1001.6884155273438,0.023189540952444077,0.3020528256893158,0.20000000298023224,-2.0266950130462646,0.944393515586853,0.0003000000142492354,21.12769317626953,0.011077133007347584,0.4038226008415222,8.462713241577148
2883584,501.2799987792969,-22.908655166625977,2952.0,103.95053100585938,851.6599731445312,104.44877624511719,819.3131103515625,0.024648308753967285,0.292236328125,0.20000000298023224,-1.981385350227356,0.9445015788078308,0.0003000000142492354,6.3552327156066895,0.008148444816470146,0.39811837673187256,9.418438911437988
2916352,489.05999755859375,-23.747907638549805,2953.0,93.29814147949219,815.7999877929688,94.78014373779297,788.42333984375,0.02770238369703293,0.29046630859375,0.20000000298023224,-1.962807059288025,0.9018829464912415,0.0003000000142492354,1.6435314416885376,0.009619774296879768,0.3985571265220642,17.156518936157227
2949120,487.6400146484375,-23.054306030273438,2959.0,90.68931579589844,523.8099975585938,8.920608520507812,770.3351440429688,0.02820606157183647,0.306121826171875,0.20000000298023224,-1.9590585231781006,0.9267728328704834,0.0003000000142492354,12.8218994140625,0.009801364503800869,0.39805230498313904,16.907947540283203
2981888,465.70001220703125,-24.11566162109375,2964.0,12.617426872253418,559.3499755859375,18.27944564819336,517.3316040039062,0.029536955058574677,0.3087259829044342,0.20000000298023224,-1.9456006288528442,0.9342835545539856,0.0003000000142492354,7.891414165496826,0.01008566189557314,0.39717793464660645,23.5070743560791
3014656,461.4800109863281,-24.354358673095703,2970.0,13.90833854675293,699.0800170898438,62.45104217529297,519.5242919921875,0.03070022538304329,0.3421427309513092,0.20000000298023224,-1.943802833557129,0.9025962352752686,0.0003000000142492354,0.36077481508255005,0.011126372963190079,0.3952348530292511,15.921674728393555
