step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1015808,85.36000061035156,-108.52595520019531,3192.0,125.1205825805664,1600.0,127.9611587524414,1591.1240234375,0.013414638116955757,0.1797078400850296,0.20000000298023224,-3.825754404067993,0.8938146829605103,0.0003000000142492354,0.07744981348514557,-0.00021073600510135293,0.6282206773757935,1.311217188835144
1048576,121.4000015258789,-106.36296844482422,3176.0,117.06998443603516,1591.8699951171875,126.98616027832031,1547.548095703125,0.01430528610944748,0.17962646484375,0.20000000298023224,-3.7566983699798584,0.9242374897003174,0.0003000000142492354,0.13595028221607208,0.0012959020677953959,0.6151880025863647,4.315300464630127
1081344,132.44000244140625,-105.03385162353516,3159.0,116.54196166992188,1191.6199951171875,74.2623291015625,1523.7926025390625,0.014840202406048775,0.1973775178194046,0.20000000298023224,-3.683572769165039,0.8957180380821228,0.0003000000142492354,0.15109038352966309,0.002516089240089059,0.6064286828041077,6.607233047485352
1114112,181.3699951171875,-101.16303253173828,3144.0,47.864566802978516,1589.9000244140625,137.2959442138672,1014.0944213867188,0.01381664164364338,0.1789143830537796,0.20000000298023224,-3.640619993209839,0.897537887096405,0.0003000000142492354,1.0609641075134277,0.0032121732365339994,0.6010218858718872,8.816593170166016
1146880,215.74000549316406,-97.90708923339844,3130.0,121.64820861816406,1584.9000244140625,142.7848358154297,1505.05078125,0.014901949092745781,0.1958719938993454,0.20000000298023224,-3.6163101196289062,0.8869004249572754,0.0003000000142492354,0.46073153614997864,0.003932526800781488,0.5957911014556885,10.942002296447754
1179648,221.0,-97.17552947998047,3167.0,133.55410766601562,124.56999969482422,-94.266357421875,1528.04541015625,0.015670988708734512,0.2084248811006546,0.20000000298023224,-3.540046453475952,0.9079551696777344,0.0003000000142492354,0.143508642911911,0.002387858694419265,0.5842316746711731,4.22007417678833
1212416,240.75,-95.7380599975586,3152.0,-93.2818374633789,1600.0,139.1814727783203,140.025634765625,0.014939507469534874,0.2020670622587204,0.20000000298023224,-3.4738352298736572,0.930997908115387,0.0003000000142492354,2.029798746109009,0.002480965806171298,0.5749174356460571,2.6956522464752197
1245184,273.5899963378906,-93.11527252197266,3149.0,129.9259490966797,1153.1600341796875,68.17401123046875,1556.0299072265625,0.014619970694184303,0.1904296875,0.20000000298023224,-3.4261465072631836,0.9280694723129272,0.0003000000142492354,0.13174131512641907,0.0029297121800482273,0.5694081783294678,3.4929795265197754
1277952,310.1700134277344,-89.99397277832031,3137.0,43.28054428100586,1214.8800048828125,79.44336700439453,1016.0738525390625,0.01613340899348259,0.19464111328125,0.20000000298023224,-3.39265775680542,0.908743143081665,0.0003000000142492354,0.5650743246078491,0.003324987832456827,0.5634068846702576,9.61707878112793
1310720,332.3500061035156,-88.61128997802734,3126.0,76.24773406982422,1533.47998046875,126.76166534423828,1206.1025390625,0.016256343573331833,0.2170206755399704,0.20000000298023224,-3.3383827209472656,0.881043016910553,0.0003000000142492354,5.588275909423828,0.0034378371201455593,0.556177020072937,8.71274471282959
1343488,349.2900085449219,-86.98640441894531,3159.0,123.529296875,79.52999877929688,-120.62720489501953,1505.2330322265625,0.015378355979919434,0.2110493928194046,0.20000000298023224,-3.291041851043701,0.9447871446609497,0.0003000000142492354,8.812564849853516,0.0041405800729990005,0.5500515103340149,3.4936587810516357
1376256,359.5799865722656,-86.23590087890625,3147.0,-119.805419921875,1135.6199951171875,50.935848236083984,87.2109375,0.015174119733273983,0.200897216796875,0.20000000298023224,-3.240321159362793,0.9171563386917114,0.0003000000142492354,0.24096043407917023,0.0021811046171933413,0.5441028475761414,3.9589197635650635
1409024,390.6199951171875,-83.14814758300781,3178.0,35.616790771484375,97.20999908447266,-125.00713348388672,1042.6451416015625,0.017238330096006393,0.2202351838350296,0.20000000298023224,-3.1955819129943848,0.8927903771400452,0.0003000000142492354,6.221548557281494,0.00254187174141407,0.5379251837730408,8.562034606933594
1441792,420.25,-79.87157440185547,3167.0,-121.89851379394531,1561.6500244140625,156.77903747558594,123.18109893798828,0.017754103988409042,0.227264404296875,0.20000000298023224,-3.149912118911743,0.9347207546234131,0.0003000000142492354,0.20685580372810364,0.004007560200989246,0.5289374589920044,6.4944915771484375
1474560,429.3599853515625,-79.08953094482422,3158.0,152.64205932617188,1528.1199951171875,161.2700653076172,1545.34619140625,0.01635497435927391,0.2310994416475296,0.20000000298023224,-3.0698928833007812,0.9090596437454224,0.0003000000142492354,0.13129845261573792,0.002442022319883108,0.5202076435089111,1.8555203676223755
1507328,453.4100036621094,-76.36502838134766,3185.0,150.71871948242188,125.08999633789062,-88.65870666503906,1475.6544189453125,0.01578744500875473,0.2156168669462204,0.20000000298023224,-3.0129003524780273,0.9417784810066223,0.0003000000142492354,1.4915132522583008,0.002834268379956484,0.5133960843086243,3.0817253589630127
1540096,478.6400146484375,-73.35773468017578,3174.0,-86.66271209716797,1434.5699462890625,173.63607788085938,147.96946716308594,0.016650468111038208,0.2149454802274704,0.20000000298023224,-2.9710826873779297,0.9242473244667053,0.0003000000142492354,0.0801679715514183,0.004168272018432617,0.5072380900382996,4.4866862297058105
1572864,473.6199951171875,-71.92345428466797,3171.0,158.20785522460938,412.54998779296875,-32.36391830444336,1370.3616943359375,0.01763661578297615,0.229888916015625,0.20000000298023224,-2.919382333755493,0.9152725338935852,0.0003000000142492354,4.069777965545654,0.004536356311291456,0.501251220703125,6.369818210601807
1605632,491.1700134277344,-69.91471099853516,3162.0,-67.16976165771484,1295.5400390625,133.18690490722656,226.0553436279297,0.018414244055747986,0.233673095703125,0.20000000298023224,-2.8788716793060303,0.9109387993812561,0.0003000000142492354,0.3580533266067505,0.004725414793938398,0.496035635471344,8.535013198852539
1638400,504.7900085449219,-67.50444793701172,3152.0,113.62537384033203,1301.2900390625,165.13589477539062,1194.4599609375,0.01783275417983532,0.23883056640625,0.20000000298023224,-2.835195302963257,0.8785279989242554,0.0003000000142492354,26.33942222595215,0.0062719108536839485,0.490878701210022,10.743282318115234
1671168,493.05999755859375,-65.38314056396484,3141.0,139.67071533203125,1068.7099609375,114.80779266357422,1177.8922119140625,0.019112665206193924,0.2335612028837204,0.20000000298023224,-2.8081517219543457,0.8884063959121704,0.0003000000142492354,0.9035842418670654,0.006519556511193514,0.48827069997787476,17.776731491088867
1703936,480.1400146484375,-62.32398986816406,3138.0,107.92669677734375,908.3900146484375,68.33203887939453,1005.2565307617188,0.02071959525346756,0.2395833283662796,0.20000000298023224,-2.792933464050293,0.9032126665115356,0.0003000000142492354,3.329393148422241,0.006870551500469446,0.4841945767402649,21.560007095336914
1736704,490.6499938964844,-59.39142990112305,3137.0,55.355918884277344,1081.7099609375,109.24173736572266,838.4408569335938,0.01950099691748619,0.2635294497013092,0.20000000298023224,-2.7629969120025635,0.9040109515190125,0.0003000000142492354,0.22269248962402344,0.008028781972825527,0.4806710481643677,11.073394775390625
1769472,509.739990234375,-55.41206741333008,3130.0,85.828125,814.6099853515625,53.18690872192383,971.7615966796875,0.019334018230438232,0.2563069760799408,0.20000000298023224,-2.70939564704895,0.9178677797317505,0.0003000000142492354,0.5410392880439758,0.006928315851837397,0.47623440623283386,9.448249816894531
1802240,498.1199951171875,-54.90568542480469,3128.0,29.351396560668945,1010.2899780273438,97.78990173339844,691.1393432617188,0.020943118259310722,0.2447916716337204,0.20000000298023224,-2.678163766860962,0.8791362643241882,0.0003000000142492354,0.32419320940971375,0.00683561060577631,0.4732089042663574,17.794017791748047
1835008,492.6099853515625,-54.047523498535156,3120.0,90.6536636352539,1470.5699462890625,220.8313751220703,975.6666870117188,0.018884968012571335,0.2577005922794342,0.20000000298023224,-2.646387815475464,0.8305515646934509,0.0003000000142492354,0.2660038471221924,0.006736459210515022,0.4676988422870636,8.505338668823242
1867776,482.1600036621094,-54.544429779052734,3114.0,217.26609802246094,1475.2099609375,224.07875061035156,1452.3458251953125,0.018720822408795357,0.2425130158662796,0.20000000298023224,-2.5952348709106445,0.8854724764823914,0.0003000000142492354,17.318845748901367,0.005737785249948502,0.46189987659454346,5.7570013999938965
1900544,461.8299865722656,-56.01481246948242,3107.0,212.4633331298828,1397.050048828125,201.07469177246094,1429.8768310546875,0.020440030843019485,0.256378173828125,0.20000000298023224,-2.55537748336792,0.8968174457550049,0.0003000000142492354,2.228367805480957,0.006261884234845638,0.4561851918697357,8.78693962097168
1933312,469.739990234375,-53.71013259887695,3104.0,194.0945281982422,1410.510009765625,210.9923095703125,1340.21875,0.018445216119289398,0.2507120668888092,0.20000000298023224,-2.506035566329956,0.9333439469337463,0.0003000000142492354,0.40587350726127625,0.006713921669870615,0.45313578844070435,5.814783573150635
1966080,458.3599853515625,-54.657630920410156,3097.0,201.81045532226562,1451.5899658203125,222.88973999023438,1354.4913330078125,0.018290570005774498,0.24896240234375,0.20000000298023224,-2.4584150314331055,0.8610396385192871,0.0003000000142492354,0.13010954856872559,0.005119665525853634,0.4455200433731079,3.9925014972686768
1998848,453.3800048828125,-54.67158126831055,3091.0,220.5465545654297,1499.1800537109375,240.56431579589844,1430.933349609375,0.018993742763996124,0.2491455078125,0.20000000298023224,-2.401110887527466,0.9103888273239136,0.0003000000142492354,0.32395732402801514,0.007566931191831827,0.44112008810043335,5.489968776702881
2031616,458.989990234375,-53.81150436401367,3085.0,238.35757446289062,1495.4599609375,239.49974060058594,1469.6016845703125,0.019075706601142883,0.250213623046875,0.20000000298023224,-2.344773054122925,0.905864417552948,0.0003000000142492354,0.10456832498311996,0.007004506420344114,0.43315181136131287,4.157852649688721
2064384,471.5799865722656,-52.1349983215332,3079.0,225.86624145507812,1501.0699462890625,250.99937438964844,1426.3629150390625,0.02063755877315998,0.2542724609375,0.20000000298023224,-2.2945425510406494,0.915286660194397,0.0003000000142492354,0.8255099654197693,0.006307927425950766,0.4282211661338806,8.824570655822754
2097152,475.1000061035156,-50.5749397277832,3074.0,235.69638061523438,1264.719970703125,184.89712524414062,1417.21875,0.02296982705593109,0.2737325131893158,0.20000000298023224,-2.2718069553375244,0.8982706069946289,0.0003000000142492354,40.08081817626953,0.008448071777820587,0.4281018376350403,14.970340728759766
2129920,461.8299865722656,-51.36529541015625,3074.0,156.37033081054688,875.8400268554688,87.76216125488281,1143.1357421875,0.022255782037973404,0.27862548828125,0.20000000298023224,-2.2711987495422363,0.8957746028900146,0.0003000000142492354,0.19948038458824158,0.00828045979142189,0.4277667999267578,16.401344299316406
2162688,437.5,-53.491580963134766,3080.0,49.73731231689453,431.3900146484375,-18.607799530029297,698.5532836914062,0.022346556186676025,0.280670166015625,0.20000000298023224,-2.2658534049987793,0.9039009213447571,0.0003000000142492354,50.39790344238281,0.008632173761725426,0.4275435209274292,14.93836784362793
2195456,430.42999267578125,-53.627464294433594,3075.0,-22.033729553222656,1101.43994140625,132.29443359375,408.75,0.023096555843949318,0.2920125424861908,0.20000000298023224,-2.24611234664917,0.9047266840934753,0.0003000000142492354,0.633845865726471,0.008846855722367764,0.4249005615711212,13.09338665008545
2228224,415.7699890136719,-54.71192932128906,3095.0,117.41732788085938,67.98999786376953,-99.35758209228516,1011.9337158203125,0.02199537307024002,0.2673848569393158,0.20000000298023224,-2.2383029460906982,0.9074607491493225,0.0003000000142492354,0.7772276997566223,0.009941032156348228,0.42295581102371216,15.956515312194824
2260992,421.1199951171875,-53.92508316040039,3116.0,-97.61888885498047,70.91000366210938,-102.85123443603516,83.16541290283203,0.022006362676620483,0.2858174741268158,0.20000000298023224,-2.199929714202881,0.8853059411048889,0.0003000000142492354,1.5301553010940552,0.009037287905812263,0.4192325472831726,8.455220222473145
2293760,410.3699951171875,-56.359397888183594,3136.0,-98.98851776123047,68.06999969482422,-98.39019775390625,102.7213134765625,0.02445395290851593,0.286407470703125,0.20000000298023224,-2.150153875350952,0.9199813008308411,0.0003000000142492354,2.169710874557495,0.008133748546242714,0.41414326429367065,13.1887845993042
2326528,380.8699951171875,-60.40747833251953,3139.0,-93.3603286743164,739.260009765625,42.63789367675781,111.6959457397461,0.025217432528734207,0.2711690366268158,0.20000000298023224,-2.134485960006714,0.9220563173294067,0.0003000000142492354,1.040841817855835,0.00816995557397604,0.41251206398010254,23.71196937561035
2359296,364.9200134277344,-62.24663543701172,3159.0,32.549922943115234,73.5,-104.85670471191406,653.1071166992188,0.027870716527104378,0.3173319399356842,0.20000000298023224,-2.1175119876861572,0.9161098599433899,0.0003000000142492354,9.305961608886719,0.010533235035836697,0.4101867377758026,22.310760498046875
2392064,389.25,-57.96103286743164,3177.0,-96.92596435546875,67.08000183105469,-99.07467651367188,122.08955383300781,0.02553563565015793,0.3160196840763092,0.20000000298023224,-2.0967605113983154,0.911171019077301,0.0003000000142492354,29.28992462158203,0.009714288637042046,0.4088291525840759,19.598289489746094
2424832,390.7900085449219,-58.01955795288086,3179.0,-96.22055053710938,637.97998046875,32.156219482421875,90.66666412353516,0.023138022050261497,0.2978719174861908,0.20000000298023224,-2.0808968544006348,0.8792387247085571,0.0003000000142492354,1.046489953994751,0.010285706259310246,0.40676581859588623,13.527647018432617
2457600,391.29998779296875,-57.83648681640625,3180.0,4.205475330352783,242.00999450683594,-66.60004425048828,515.6555786132812,0.022899679839611053,0.290985107421875,0.20000000298023224,-2.0569956302642822,0.9183109402656555,0.0003000000142492354,2.791943073272705,0.009192991070449352,0.4043038785457611,12.875672340393066
2490368,413.7099914550781,-53.15088653564453,3188.0,-70.25330352783203,153.97999572753906,-88.28379821777344,214.20437622070312,0.028380755335092545,0.2929178774356842,0.20000000298023224,-2.0346925258636475,0.9273278713226318,0.0003000000142492354,2.725654125213623,0.007717739325016737,0.40181392431259155,23.667680740356445
2523136,406.1099853515625,-53.43244171142578,3194.0,-89.13480377197266,252.4199981689453,-66.69734191894531,137.35491943359375,0.028826557099819183,0.3298136293888092,0.20000000298023224,-2.0030295848846436,0.9072840213775635,0.0003000000142492354,1.7050460577011108,0.0116428192704916,0.4003005027770996,17.945823669433594
2555904,403.3500061035156,-53.5981330871582,3196.0,-77.21195983886719,267.7200012207031,-49.4305534362793,212.44564819335938,0.022332290187478065,0.2960917055606842,0.20000000298023224,-1.989890217781067,0.9062386751174927,0.0003000000142492354,10.540091514587402,0.011670527048408985,0.3978691101074219,5.800207138061523
2588672,425.8399963378906,-50.55556106567383,3196.0,-63.25568771362305,609.3800048828125,33.35244369506836,205.8595733642578,0.022907504811882973,0.2850545346736908,0.20000000298023224,-1.9730144739151,0.8924265503883362,0.0003000000142492354,5.069667816162109,0.008796408772468567,0.3945578336715698,6.785933971405029
2621440,425.82000732421875,-50.55666732788086,3194.0,16.452621459960938,614.47998046875,27.55156707763672,527.8319091796875,0.02098849043250084,0.2762451171875,0.20000000298023224,-1.92763352394104,0.9156674742698669,0.0003000000142492354,0.43678030371665955,0.00898745097219944,0.3918202519416809,1.4028074741363525
2654208,391.9800109863281,-56.00016784667969,3188.0,12.599295616149902,1363.47998046875,214.2277374267578,526.90771484375,0.024220570921897888,0.2791544497013092,0.20000000298023224,-1.902853012084961,0.9177795648574829,0.0003000000142492354,0.4489627778530121,0.01040326151996851,0.3871631622314453,12.37532901763916
2686976,380.3800048828125,-57.660892486572266,3182.0,193.91738891601562,1583.489990234375,254.07281494140625,1280.067626953125,0.026713790372014046,0.3035481870174408,0.20000000298023224,-1.843880295753479,0.9085409641265869,0.0003000000142492354,0.23242968320846558,0.01007181778550148,0.38355016708374023,10.67043399810791
2719744,377.1099853515625,-57.02875900268555,3176.0,216.98951721191406,1534.3900146484375,247.83251953125,1439.75341796875,0.026776105165481567,0.301788330078125,0.20000000298023224,-1.8424142599105835,0.930965781211853,0.0003000000142492354,12.314800262451172,0.009925532154738903,0.3834126591682434,15.525961875915527
2752512,372.8599853515625,-58.15394592285156,3172.0,246.16322326660156,1299.5699462890625,223.91708374023438,1518.1297607421875,0.02392016351222992,0.3047688901424408,0.20000000298023224,-1.806424856185913,0.947297990322113,0.0003000000142492354,0.24718211591243744,0.012255138717591763,0.3798622488975525,2.3209474086761475
2785280,396.8500061035156,-53.179962158203125,3172.0,191.0725860595703,1091.8900146484375,146.55828857421875,1155.058837890625,0.02605774626135826,0.2883199155330658,0.20000000298023224,-1.7749435901641846,0.9041310548782349,0.0003000000142492354,0.362026572227478,0.010651782155036926,0.3784524202346802,16.540071487426758
2818048,402.4599914550781,-50.96004867553711,3171.0,137.89065551757812,869.6400146484375,111.94127655029297,1033.6153564453125,0.027016783133149147,0.3222249448299408,0.20000000298023224,-1.7656769752502441,0.915198564529419,0.0003000000142492354,23.10151481628418,0.011258387938141823,0.37814056873321533,13.25523853302002
2850816,418.6400146484375,-47.289390563964844,3171.0,108.22246551513672,958.7899780273438,139.34352111816406,860.1521606445312,0.027873588725924492,0.3218485414981842,0.20000000298023224,-1.7834346294403076,0.9198054075241089,0.0003000000142492354,36.84650802612305,0.011294322088360786,0.3786352276802063,18.198381423950195
2883584,410.80999755859375,-45.66740798950195,3174.0,120.65120697021484,602.5399780273438,36.332542419433594,880.12255859375,0.03131919354200363,0.3193766176700592,0.20000000298023224,-1.7935738563537598,0.9040855765342712,0.0003000000142492354,1.7916499376296997,0.0112817557528615,0.37880098819732666,24.745426177978516
2916352,468.2900085449219,-34.26396942138672,3176.0,29.465784072875977,701.030029296875,69.80595397949219,561.9802856445312,0.028784358873963356,0.3317057192325592,0.20000000298023224,-1.781632661819458,0.9069123268127441,0.0003000000142492354,7.550455570220947,0.011955296620726585,0.37917518615722656,26.00208854675293
2949120,475.6199951171875,-31.728845596313477,3174.0,47.43497848510742,1080.4000244140625,184.2882843017578,618.11279296875,0.02857913263142109,0.338409423828125,0.20000000298023224,-1.791785478591919,0.90776127576828,0.0003000000142492354,24.805591583251953,0.01287842821329832,0.379527747631073,23.345962524414062
2981888,460.3800048828125,-32.52202606201172,3170.0,153.1169891357422,1196.1800537109375,208.52870178222656,960.93212890625,0.03130036219954491,0.3422342836856842,0.20000000298023224,-1.7779896259307861,0.9155578017234802,0.0003000000142492354,7.529720783233643,0.012069097720086575,0.3796965479850769,23.02214241027832
3014656,468.25,-30.754213333129883,3165.0,197.33685302734375,1283.8399658203125,227.99380493164062,1135.5374755859375,0.026529263705015182,0.32403564453125,0.20000000298023224,-1.7892036437988281,0.9105314016342163,0.0003000000142492354,0.23877587914466858,0.012785590253770351,0.37893441319465637,11.64713191986084
