step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
458752,90.70999908447266,-114.98568725585938,3576.0,-117.53219604492188,1094.699951171875,-90.96823120117188,117.64480590820312,0.03122241236269474,0.3680013120174408,0.20000000298023224,-5.5188679695129395,0.9506472945213318,0.0003000000142492354,15.960101127624512,0.01159046869724989,0.9622793793678284,21.8508358001709
491520,95.91999816894531,-115.25070190429688,3649.0,-100.76626586914062,159.7100067138672,-107.7547378540039,870.5215454101562,0.030732160434126854,0.364166259765625,0.20000000298023224,-5.515687942504883,0.9456511735916138,0.0003000000142492354,13.53247356414795,0.010585373267531395,0.9632241725921631,19.175935745239258
524288,93.20999908447266,-114.27727508544922,3675.0,-108.8683090209961,162.44000244140625,-112.62959289550781,141.5947723388672,0.03515738248825073,0.3749898374080658,0.20000000298023224,-5.540163516998291,0.9421809911727905,0.0003000000142492354,2.759859085083008,0.012082969769835472,0.9737389087677002,13.974615097045898
557056,84.41000366210938,-113.47846221923828,3723.0,-113.54192352294922,197.67999267578125,-116.3683853149414,142.4586181640625,0.025566857308149338,0.2893473207950592,0.20000000298023224,-5.568089008331299,0.951720118522644,0.0003000000142492354,21.963241577148438,0.008472026325762272,0.9747705459594727,26.14759635925293
589824,89.62999725341797,-114.76181030273438,3651.0,-115.8917465209961,981.6099853515625,-101.36245727539062,171.8072967529297,0.042423639446496964,0.4232279360294342,0.20000000298023224,-5.578980922698975,0.9543796181678772,0.0003000000142492354,1.20150887966156,0.01195381861180067,0.9822127819061279,14.833357810974121
622592,95.66999816894531,-115.71263122558594,3707.0,-109.5810546875,136.63999938964844,-109.73768615722656,706.63037109375,0.03029538318514824,0.3525492250919342,0.20000000298023224,-5.599322319030762,0.9563870429992676,0.0003000000142492354,0.6952744126319885,0.007804390974342823,0.9801037311553955,18.36643409729004
655360,103.81999969482422,-115.95448303222656,3694.0,-111.49507141113281,279.8800048828125,-109.1447525024414,126.9537582397461,0.027314964681863785,0.340087890625,0.20000000298023224,-5.590657711029053,0.9581238031387329,0.0003000000142492354,5.653116703033447,0.008758255280554295,0.986160159111023,14.34412956237793
688128,102.75,-114.66971588134766,3745.0,-110.88115692138672,155.4600067138672,-109.35352325439453,265.4085693359375,0.027560386806726456,0.35601806640625,0.20000000298023224,-5.6048078536987305,0.9479074478149414,0.0003000000142492354,0.25109103322029114,0.00967945996671915,0.9833805561065674,13.609436988830566
720896,96.51000213623047,-113.12940216064453,3794.0,-111.12947845458984,114.0,-107.29769897460938,142.6666717529297,0.02972082793712616,0.354461669921875,0.20000000298023224,-5.5722761154174805,0.9452758431434631,0.0003000000142492354,0.24145449697971344,0.009962677955627441,0.9763599634170532,13.264679908752441
753664,87.91000366210938,-112.6270523071289,3838.0,-109.28003692626953,159.1300048828125,-109.06733703613281,103.41764831542969,0.02997969090938568,0.3382466733455658,0.20000000298023224,-5.570230484008789,0.9590246677398682,0.0003000000142492354,14.733722686767578,0.011767544783651829,0.9696003198623657,15.843666076660156
786432,88.62000274658203,-113.21935272216797,3880.0,-110.48792266845703,144.92999267578125,-108.60206604003906,143.26490783691406,0.03196588158607483,0.3456217348575592,0.20000000298023224,-5.548494338989258,0.9505871534347534,0.0003000000142492354,0.6746585369110107,0.00692717544734478,0.9678765535354614,14.237332344055176
819200,87.16000366210938,-113.13441467285156,3920.0,-110.40215301513672,126.61000061035156,-107.82196807861328,131.85365295410156,0.03591339290142059,0.3699849545955658,0.20000000298023224,-5.520514488220215,0.9460532665252686,0.0003000000142492354,3.187955141067505,0.010105215944349766,0.9618111848831177,15.800933837890625
851968,87.19999694824219,-113.64271545410156,3958.0,-109.07615661621094,128.80999755859375,-107.6474838256836,121.25352478027344,0.027901895344257355,0.3397318422794342,0.20000000298023224,-5.482960224151611,0.9381300806999207,0.0003000000142492354,22.264270782470703,0.010376311838626862,0.9571256637573242,8.686256408691406
884736,88.5,-113.5985336303711,3885.0,-108.84104919433594,595.760009765625,-105.74808502197266,122.9383544921875,0.030399132519960403,0.338592529296875,0.20000000298023224,-5.471709251403809,0.936772882938385,0.0003000000142492354,9.973058700561523,0.010554958134889603,0.9518921375274658,9.056926727294922
917504,86.79000091552734,-112.76667785644531,3841.0,-110.95116424560547,847.8599853515625,-97.26504516601562,395.5475769042969,0.04907458275556564,0.4518025815486908,0.20000000298023224,-5.4601616859436035,0.9580900073051453,0.0003000000142492354,8.530471801757812,0.01448795199394226,0.9520014524459839,10.693428993225098
950272,82.97000122070312,-112.42047882080078,3777.0,-106.8713150024414,804.3200073242188,-102.87186431884766,249.22592163085938,0.029779724776744843,0.3545023500919342,0.20000000298023224,-5.462292671203613,0.9474633932113647,0.0003000000142492354,4.63964319229126,0.00758411455899477,0.9512906074523926,10.828457832336426
983040,86.80000305175781,-112.8011703491211,3735.0,-111.38153076171875,442.0899963378906,-110.8108139038086,369.0562744140625,0.0324687659740448,0.3573710024356842,0.20000000298023224,-5.464024066925049,0.9482028484344482,0.0003000000142492354,3.3725955486297607,0.009410278871655464,0.9495687484741211,11.645781517028809
1015808,92.08000183105469,-113.43486022949219,3689.0,-111.29879760742188,934.510009765625,-117.76509094238281,220.6166229248047,0.027116764336824417,0.3304646909236908,0.20000000298023224,-5.46412992477417,0.9533607959747314,0.0003000000142492354,5.242316722869873,0.009655756875872612,0.9414011240005493,5.798331260681152
1048576,91.48999786376953,-114.60221099853516,3642.0,-119.03627014160156,934.8200073242188,-118.51790618896484,574.1780395507812,0.02897174283862114,0.329742431640625,0.20000000298023224,-5.438052177429199,0.9479632377624512,0.0003000000142492354,0.13889051973819733,0.00934433750808239,0.9400047063827515,7.6704230308532715
1081344,88.2699966430664,-114.76177215576172,3675.0,-121.71187591552734,104.9800033569336,-114.13432312011719,389.51873779296875,0.030261265113949776,0.354095458984375,0.20000000298023224,-5.407769680023193,0.9551666975021362,0.0003000000142492354,0.08705687522888184,0.010973475873470306,0.9377461075782776,6.124624252319336
1114112,96.38999938964844,-114.69755554199219,3641.0,-114.8787612915039,1477.1199951171875,-105.34446716308594,105.2033920288086,0.03466804325580597,0.3674723207950592,0.20000000298023224,-5.409327507019043,0.9255590438842773,0.0003000000142492354,5.508114814758301,0.010383258573710918,0.939039409160614,11.973628997802734
1146880,94.9800033569336,-114.46170806884766,3612.0,-107.24261474609375,1600.0,-87.38435363769531,1227.8121337890625,0.028206227347254753,0.346954345703125,0.20000000298023224,-5.393182277679443,0.9125560522079468,0.0003000000142492354,0.05844450742006302,0.009213568642735481,0.9337291717529297,7.47020959854126
1179648,96.63999938964844,-114.24293518066406,3584.0,-91.22138977050781,1600.0,-91.18048095703125,1389.617431640625,0.02990579418838024,0.3362325131893158,0.20000000298023224,-5.3996124267578125,0.9450965523719788,0.0003000000142492354,11.620779991149902,0.009380631148815155,0.9325391054153442,9.877565383911133
1212416,92.83000183105469,-113.56681060791016,3560.0,-93.49584197998047,1305.239990234375,-91.9991226196289,1441.139892578125,0.03213636577129364,0.3696797788143158,0.20000000298023224,-5.382796287536621,0.948890209197998,0.0003000000142492354,1.1813185214996338,0.010589007288217545,0.9323399066925049,6.989759922027588
1245184,98.66000366210938,-114.1432113647461,3536.0,-99.25106048583984,1600.0,-76.90264129638672,1040.404541015625,0.027436476200819016,0.3038330078125,0.20000000298023224,-5.395722389221191,0.9507755041122437,0.0003000000142492354,31.426469802856445,0.007878953590989113,0.9374237060546875,11.964710235595703
1277952,101.95999908447266,-114.34598541259766,3514.0,-83.76517486572266,1482.5999755859375,-87.03890228271484,1317.9620361328125,0.03576399385929108,0.3863321840763092,0.20000000298023224,-5.402190685272217,0.9509821534156799,0.0003000000142492354,2.9644949436187744,0.010029226541519165,0.9420299530029297,11.983792304992676
1310720,116.04000091552734,-114.94709777832031,3494.0,-92.65047454833984,1600.0,-86.03502655029297,1278.125732421875,0.037999607622623444,0.3935038149356842,0.20000000298023224,-5.401395320892334,0.9487326741218567,0.0003000000142492354,20.23410415649414,0.012588468380272388,0.9371407628059387,10.371270179748535
1343488,122.5199966430664,-115.0365219116211,3476.0,-93.7829818725586,1600.0,-81.70408630371094,1208.637939453125,0.03634747862815857,0.3817647397518158,0.20000000298023224,-5.399688720703125,0.9492233991622925,0.0003000000142492354,6.351579666137695,0.010805215686559677,0.9387186765670776,19.04045295715332
1376256,115.66999816894531,-116.3441162109375,3455.0,-93.12789154052734,1078.7900390625,-93.13519287109375,1096.3109130859375,0.028023812919855118,0.333587646484375,0.20000000298023224,-5.414961814880371,0.9525438547134399,0.0003000000142492354,10.227041244506836,0.008853000588715076,0.9421976804733276,24.829944610595703
1409024,108.16000366210938,-115.9542007446289,3484.0,-98.62760925292969,109.9800033569336,-109.20729064941406,904.16357421875,0.031361568719148636,0.3798014223575592,0.20000000298023224,-5.425314903259277,0.9580524563789368,0.0003000000142492354,4.855648040771484,0.011368440464138985,0.9411795139312744,14.161234855651855
1441792,142.77000427246094,-116.60905456542969,3470.0,-112.56556701660156,197.50999450683594,-110.17772674560547,127.72777557373047,0.03133668750524521,0.3467915952205658,0.20000000298023224,-5.410185813903809,0.9552015066146851,0.0003000000142492354,7.431294918060303,0.00813619140535593,0.9376731514930725,23.95011329650879
1474560,157.85000610351562,-116.81900024414062,3452.0,-111.47391510009766,1600.0,-83.42499542236328,182.582275390625,0.03222388029098511,0.3801981508731842,0.20000000298023224,-5.375675201416016,0.9461017847061157,0.0003000000142492354,4.7749738693237305,0.011232239194214344,0.9287663698196411,12.033329963684082
1507328,158.97000122070312,-116.44046783447266,3435.0,-86.79298400878906,1233.469970703125,-85.08541870117188,1439.27783203125,0.03519333153963089,0.3751220703125,0.20000000298023224,-5.356313228607178,0.922245979309082,0.0003000000142492354,1.0163084268569946,0.011280096136033535,0.9291739463806152,9.668956756591797
1540096,194.8000030517578,-118.16183471679688,3420.0,-95.16051483154297,1600.0,-76.52305603027344,993.1649169921875,0.04149123653769493,0.3988749086856842,0.20000000298023224,-5.375439643859863,0.9450510740280151,0.0003000000142492354,0.20164230465888977,0.011952766217291355,0.9301040172576904,13.640020370483398
1572864,189.14999389648438,-118.17919158935547,3405.0,-79.24139404296875,1393.4200439453125,-85.61424255371094,1491.0289306640625,0.030391354113817215,0.3545430600643158,0.20000000298023224,-5.360050678253174,0.9287592768669128,0.0003000000142492354,1.463565468788147,0.010833162814378738,0.9290410280227661,6.6484198570251465
1605632,197.0500030517578,-118.10840606689453,3391.0,-95.85514068603516,1600.0,-80.94164276123047,1178.0562744140625,0.03293181583285332,0.3656412661075592,0.20000000298023224,-5.3438849449157715,0.9378987550735474,0.0003000000142492354,5.962672233581543,0.009708795696496964,0.9250495433807373,14.6481351852417
1638400,208.4199981689453,-118.47528076171875,3419.0,-86.26226806640625,45.7400016784668,-115.299560546875,1387.3509521484375,0.03311565890908241,0.3771871030330658,0.20000000298023224,-5.3340959548950195,0.9369388818740845,0.0003000000142492354,0.3025849759578705,0.01065760850906372,0.921410083770752,12.736932754516602
1671168,212.83999633789062,-118.82852172851562,3402.0,-115.3732681274414,1600.0,-77.95925903320312,55.615943908691406,0.02961285412311554,0.3481038510799408,0.20000000298023224,-5.303101539611816,0.9137487411499023,0.0003000000142492354,39.31943893432617,0.009401370771229267,0.9215512275695801,7.502161026000977
1703936,219.1999969482422,-118.05888366699219,3390.0,-82.9605484008789,1600.0,-89.30348205566406,1406.5135498046875,0.028785917907953262,0.332305908203125,0.20000000298023224,-5.316666126251221,0.9396860599517822,0.0003000000142492354,1.075891375541687,0.010150862857699394,0.9187990427017212,9.572125434875488
1736704,199.10000610351562,-117.3292465209961,3378.0,-92.45905303955078,1600.0,-81.45036315917969,1450.0419921875,0.0395255982875824,0.4106038510799408,0.20000000298023224,-5.3083672523498535,0.9397909045219421,0.0003000000142492354,1.7554595470428467,0.01408427581191063,0.9226067066192627,8.404202461242676
1769472,201.8000030517578,-117.41175842285156,3366.0,-85.66812896728516,1600.0,-83.32466125488281,1417.76708984375,0.027763837948441505,0.3347371518611908,0.20000000298023224,-5.316465854644775,0.9391095638275146,0.0003000000142492354,13.703922271728516,0.00794576108455658,0.9218297600746155,7.823156356811523
1802240,159.25999450683594,-116.37861633300781,3356.0,-87.27977752685547,1600.0,-78.2548828125,1422.779296875,0.03373296186327934,0.376068115234375,0.20000000298023224,-5.290046691894531,0.9352797269821167,0.0003000000142492354,0.11072690784931183,0.010691957548260689,0.9114850759506226,10.205538749694824
1835008,165.83999633789062,-116.64856719970703,3341.0,-81.35049438476562,1600.0,-59.38251876831055,1476.471435546875,0.029574302956461906,0.3380025327205658,0.20000000298023224,-5.234853744506836,0.9447197318077087,0.0003000000142492354,0.1191989928483963,0.008121132850646973,0.9041280746459961,6.0816779136657715
1867776,147.00999450683594,-116.06693267822266,3331.0,-65.65643310546875,1600.0,-44.72663497924805,1436.548583984375,0.04642009735107422,0.4355672299861908,0.20000000298023224,-5.2062764167785645,0.9497553706169128,0.0003000000142492354,0.4550914466381073,0.017995400354266167,0.8923231363296509,6.2447733879089355
1900544,132.10000610351562,-116.65985107421875,3321.0,-57.12990951538086,1600.0,-79.84444427490234,1342.76123046875,0.03357004374265671,0.3733418881893158,0.20000000298023224,-5.173898220062256,0.9559719562530518,0.0003000000142492354,3.1592118740081787,0.008742238394916058,0.8877129554748535,11.301518440246582
1933312,114.4000015258789,-115.2488784790039,3310.0,-87.45318603515625,1537.1300048828125,4.860257625579834,1240.0654296875,0.038263678550720215,0.386444091796875,0.20000000298023224,-5.142223834991455,0.9593528509140015,0.0003000000142492354,1.5451440811157227,0.009861906059086323,0.8818023800849915,15.409798622131348
1966080,132.6699981689453,-115.22177124023438,3306.0,-13.288398742675781,973.5399780273438,-65.78324127197266,1354.3133544921875,0.039738062769174576,0.3995768129825592,0.20000000298023224,-5.122941970825195,0.9494248628616333,0.0003000000142492354,4.201915740966797,0.011461379937827587,0.8795397281646729,10.839810371398926
1998848,141.0399932861328,-115.03814697265625,3303.0,-74.50171661376953,1123.4300537109375,8.224218368530273,814.125,0.040325962007045746,0.4066060483455658,0.20000000298023224,-5.101335525512695,0.9199879765510559,0.0003000000142492354,9.890843391418457,0.013287593610584736,0.8737651109695435,14.769939422607422
2031616,135.47000122070312,-114.39193725585938,3299.0,-5.5733747482299805,1105.1199951171875,1.483626365661621,982.0774536132812,0.03625817969441414,0.3913675844669342,0.20000000298023224,-5.083225727081299,0.937915563583374,0.0003000000142492354,0.3972129225730896,0.01057044044137001,0.8704448342323303,10.209490776062012
2064384,144.0800018310547,-114.85977172851562,3289.0,-16.952919006347656,1446.550048828125,82.15973663330078,961.3424682617188,0.03788096457719803,0.4053446352481842,0.20000000298023224,-5.075760364532471,0.925559937953949,0.0003000000142492354,0.8894164562225342,0.012882496230304241,0.8632173538208008,8.847939491271973
2097152,146.44000244140625,-113.67343139648438,3279.0,60.008766174316406,1591.1099853515625,132.1370849609375,1249.7059326171875,0.04575267434120178,0.444061279296875,0.20000000298023224,-5.033852577209473,0.9119813442230225,0.0003000000142492354,0.5966349244117737,0.017038512974977493,0.8588242530822754,10.170223236083984
2129920,157.05999755859375,-113.37154388427734,3270.0,112.87921142578125,1560.56005859375,101.45046997070312,1481.9635009765625,0.043483372777700424,0.4184671938419342,0.20000000298023224,-5.007059097290039,0.9399254322052002,0.0003000000142492354,0.5854615569114685,0.01796768791973591,0.8525099158287048,4.490493297576904
2162688,158.24000549316406,-113.98560333251953,3262.0,86.50341033935547,1600.0,95.70323944091797,1457.0,0.0457795113325119,0.4249064028263092,0.20000000298023224,-4.974490642547607,0.9239403605461121,0.0003000000142492354,5.623514652252197,0.013994126580655575,0.8434569835662842,5.625099182128906
2195456,146.91000366210938,-113.20112609863281,3254.0,65.09310913085938,1600.0,88.40765380859375,1388.4200439453125,0.04347039759159088,0.428985595703125,0.20000000298023224,-4.94155740737915,0.9416016936302185,0.0003000000142492354,1.8348066806793213,0.014665329828858376,0.841387927532196,9.882712364196777
2228224,187.60000610351562,-111.57115173339844,3245.0,59.77722930908203,1488.1600341796875,82.05885314941406,1414.0733642578125,0.039271075278520584,0.39581298828125,0.20000000298023224,-4.938500881195068,0.9246020317077637,0.0003000000142492354,21.88068389892578,0.015552390366792679,0.8422297239303589,13.721258163452148
2260992,223.89999389648438,-111.6974868774414,3236.0,41.492652893066406,1379.4100341796875,55.07191848754883,1220.8154296875,0.03764962777495384,0.394439697265625,0.20000000298023224,-4.94116735458374,0.931903064250946,0.0003000000142492354,14.307531356811523,0.01344467792659998,0.8392071723937988,20.266056060791016
2293760,254.97000122070312,-110.87613677978516,3230.0,26.142850875854492,1595.68994140625,98.28980255126953,1126.817626953125,0.04289635270833969,0.409637451171875,0.20000000298023224,-4.936978816986084,0.9204777479171753,0.0003000000142492354,6.0487213134765625,0.010481798090040684,0.8412166833877563,25.27404022216797
2326528,241.11000061035156,-111.22090148925781,3223.0,63.96589279174805,1580.699951171875,117.43135070800781,1360.0391845703125,0.05018702894449234,0.4686686098575592,0.20000000298023224,-4.953095436096191,0.9391728639602661,0.0003000000142492354,0.5781110525131226,0.017170244827866554,0.8461262583732605,16.226924896240234
2359296,197.67999267578125,-111.21939086914062,3216.0,75.58576202392578,1526.8900146484375,114.87500762939453,1316.210205078125,0.043562598526477814,0.440155029296875,0.20000000298023224,-4.97810173034668,0.9448515772819519,0.0003000000142492354,5.465155601501465,0.015107983723282814,0.841172456741333,14.68604564666748
2392064,186.1300048828125,-111.37906646728516,3208.0,74.74220275878906,1493.22998046875,93.1734848022461,1263.0250244140625,0.04652983695268631,0.430084228515625,0.20000000298023224,-4.941634654998779,0.9370158910751343,0.0003000000142492354,8.704619407653809,0.01383894868195057,0.8411853313446045,20.353286743164062
2424832,169.44000244140625,-112.25700378417969,3205.0,61.53803253173828,1358.9000244140625,46.96133804321289,1273.3590087890625,0.03587816283106804,0.3853759765625,0.20000000298023224,-4.9612812995910645,0.931674599647522,0.0003000000142492354,0.37282782793045044,0.010676668025553226,0.8442457914352417,16.72859764099121
2457600,172.92999267578125,-113.11013793945312,3197.0,22.751482009887695,1445.6400146484375,76.95455169677734,1175.5419921875,0.03782138228416443,0.4005533754825592,0.20000000298023224,-4.962183475494385,0.9334424138069153,0.0003000000142492354,0.9235904216766357,0.01219464186578989,0.8406867384910583,11.308160781860352
2490368,181.25999450683594,-113.20828247070312,3190.0,68.7643814086914,1528.77001953125,83.85095977783203,1383.2071533203125,0.04352586716413498,0.4323934018611908,0.20000000298023224,-4.942549228668213,0.9156461954116821,0.0003000000142492354,7.55226993560791,0.013773282989859581,0.8361397385597229,4.557741641998291
2523136,198.39999389648438,-113.51922607421875,3184.0,62.01554870605469,1520.800048828125,97.59793853759766,1361.349365234375,0.045648302882909775,0.425323486328125,0.20000000298023224,-4.940334796905518,0.9384733438491821,0.0003000000142492354,1.1014304161071777,0.01641019806265831,0.8316412568092346,8.396831512451172
2555904,194.92999267578125,-113.40483856201172,3178.0,65.57770538330078,1537.300048828125,102.26213073730469,1301.4705810546875,0.047106485813856125,0.4310811460018158,0.20000000298023224,-4.890329360961914,0.9544745087623596,0.0003000000142492354,0.12819543480873108,0.015628522261977196,0.8220809698104858,10.133892059326172
2588672,197.9600067138672,-113.4164810180664,3171.0,72.22265625,1521.4599609375,97.05333709716797,1353.38671875,0.04836957901716232,0.4494222104549408,0.20000000298023224,-4.854531764984131,0.9604040384292603,0.0003000000142492354,0.8929523229598999,0.01625477895140648,0.8192023634910583,9.94190788269043
2621440,204.10000610351562,-113.14302825927734,3165.0,81.5361099243164,1596.3800048828125,111.14089965820312,1419.230224609375,0.040183134377002716,0.4125467836856842,0.20000000298023224,-4.821907997131348,0.9269613027572632,0.0003000000142492354,0.24066205322742462,0.01523745246231556,0.8160170912742615,8.355445861816406
2654208,176.3300018310547,-112.47889709472656,3159.0,79.22566986083984,1600.0,120.86581420898438,1379.5972900390625,0.04688991978764534,0.434295654296875,0.20000000298023224,-4.820315837860107,0.946454644203186,0.0003000000142492354,2.252417802810669,0.019504714757204056,0.8118528127670288,11.077581405639648
2686976,199.8800048828125,-111.69721984863281,3154.0,98.40266418457031,1591.9599609375,113.64253234863281,1477.492919921875,0.05149766057729721,0.4590860903263092,0.20000000298023224,-4.809075355529785,0.9293277263641357,0.0003000000142492354,1.8436646461486816,0.019886698573827744,0.8088685274124146,10.398237228393555
2719744,204.77999877929688,-111.37826538085938,3171.0,84.6297378540039,44.0,-116.37886810302734,1412.5645751953125,0.04958602041006088,0.446990966796875,0.20000000298023224,-4.8037800788879395,0.9377083778381348,0.0003000000142492354,1.906160593032837,0.019283590838313103,0.8090174198150635,11.500198364257812
2752512,224.08999633789062,-111.53433227539062,3165.0,-116.3768310546875,1453.989990234375,58.31159591674805,63.007041931152344,0.0511510893702507,0.455474853515625,0.20000000298023224,-4.788405895233154,0.9347681999206543,0.0003000000142492354,2.6011409759521484,0.02053658850491047,0.8128583431243896,10.269404411315918
2785280,248.17999267578125,-111.94271850585938,3181.0,44.800289154052734,59.08000183105469,-116.20257568359375,1363.7916259765625,0.05526169016957283,0.4450276792049408,0.20000000298023224,-4.815110683441162,0.929283857345581,0.0003000000142492354,1.6741771697998047,0.02124636247754097,0.8129639625549316,10.883715629577637
2818048,256.1000061035156,-112.30321502685547,3195.0,-115.98932647705078,144.75999450683594,-113.09477996826172,82.85148620605469,0.050225988030433655,0.4266764223575592,0.20000000298023224,-4.831984996795654,0.9356088042259216,0.0003000000142492354,5.573453426361084,0.01562666893005371,0.818326473236084,18.609661102294922
2850816,279.5400085449219,-112.66680145263672,3210.0,-113.17289733886719,110.69000244140625,-111.74845886230469,185.39715576171875,0.046399135142564774,0.4451700747013092,0.20000000298023224,-4.844910621643066,0.9191133975982666,0.0003000000142492354,19.94939613342285,0.01852535828948021,0.8175438642501831,21.643695831298828
2883584,307.3500061035156,-112.80069732666016,3224.0,-112.72674560546875,137.27000427246094,-112.88936614990234,141.61972045898438,0.04654177278280258,0.4327290952205658,0.20000000298023224,-4.832332611083984,0.9242000579833984,0.0003000000142492354,108.00514221191406,0.015783490613102913,0.8155078887939453,12.355524063110352
2916352,332.7799987792969,-110.24698638916016,3216.0,-111.91093444824219,1560.3399658203125,96.7601089477539,167.448486328125,0.04853222891688347,0.43682861328125,0.20000000298023224,-4.833062171936035,0.9341403841972351,0.0003000000142492354,12.25586223602295,0.018074633553624153,0.8162680864334106,15.963595390319824
2949120,365.32000732421875,-109.03275299072266,3218.0,70.7015380859375,475.82000732421875,-79.76225280761719,1407.0068359375,0.044788047671318054,0.4405517578125,0.20000000298023224,-4.831901550292969,0.9406825304031372,0.0003000000142492354,1.8880624771118164,0.015817292034626007,0.8178551197052002,12.295703887939453
2981888,337.3399963378906,-107.80583190917969,3213.0,-88.18185424804688,1059.0,-16.97966766357422,409.94757080078125,0.04261532425880432,0.3957417905330658,0.20000000298023224,-4.860343933105469,0.9436288475990295,0.0003000000142492354,8.773222923278809,0.012761288322508335,0.8172509670257568,23.935449600219727
3014656,275.739990234375,-109.78092956542969,3226.0,-49.903743743896484,146.5,-114.78311157226562,743.0166015625,0.04788526892662048,0.42864990234375,0.20000000298023224,-4.8510236740112305,0.9418847560882568,0.0003000000142492354,1.9627723693847656,0.014327323995530605,0.8158988356590271,36.304786682128906
3047424,361.1700134277344,-106.02625274658203,3225.0,-113.22073364257812,1130.8299560546875,9.890534400939941,213.42483520507812,0.05033984035253525,0.4423116147518158,0.20000000298023224,-4.851125717163086,0.9423575401306152,0.0003000000142492354,14.504536628723145,0.016178051009774208,0.8185038566589355,21.94928741455078
