step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
720896,81.97000122070312,-107.95345306396484,3845.0,-99.68446350097656,102.98999786376953,-96.76007843017578,100.07086944580078,0.015471313148736954,0.2359517365694046,0.20000000298023224,-4.857895851135254,0.9258774518966675,0.0003000000142492354,19.43208885192871,0.0027448274195194244,0.8101824522018433,6.991632461547852
753664,81.95999908447266,-107.97157287597656,3831.0,-98.03555297851562,343.3500061035156,-94.83901977539062,99.07051086425781,0.015481173060834408,0.2133992463350296,0.20000000298023224,-4.783499717712402,0.9350550174713135,0.0003000000142492354,0.1500146985054016,0.0036714777816087008,0.7971105575561523,6.562926292419434
786432,83.80999755859375,-107.75978088378906,3776.0,-99.0567626953125,1393.050048828125,-56.442291259765625,221.05319213867188,0.01631699688732624,0.2265116423368454,0.20000000298023224,-4.741754531860352,0.9238517880439758,0.0003000000142492354,5.431467533111572,0.004374210257083178,0.7919592261314392,5.024163722991943
819200,88.93000030517578,-107.8804931640625,3725.0,-62.64756774902344,1107.9599609375,-58.84382247924805,1284.856201171875,0.017416153103113174,0.22613525390625,0.20000000298023224,-4.718505859375,0.9492135643959045,0.0003000000142492354,0.09549300372600555,0.00449889013543725,0.7911107540130615,6.0207319259643555
851968,112.05999755859375,-107.9955062866211,3676.0,-67.95360565185547,1600.0,-37.41316604614258,925.8224487304688,0.01789023168385029,0.2219136506319046,0.20000000298023224,-4.723668575286865,0.9430794715881348,0.0003000000142492354,4.120579719543457,0.003739194944500923,0.7881433963775635,10.982172012329102
884736,113.27999877929688,-107.02748107910156,3639.0,-51.468353271484375,1600.0,-40.27422332763672,1282.4259033203125,0.020064417272806168,0.2513427734375,0.20000000298023224,-4.694152355194092,0.947531521320343,0.0003000000142492354,5.0665154457092285,0.006415758281946182,0.7866412401199341,11.414457321166992
917504,123.91000366210938,-107.02136993408203,3604.0,-48.684791564941406,1600.0,-25.174474716186523,1411.0272216796875,0.02136419713497162,0.2697347104549408,0.20000000298023224,-4.675521373748779,0.9490528702735901,0.0003000000142492354,0.22355303168296814,0.005971938371658325,0.779812753200531,7.742872714996338
950272,129.52999877929688,-106.77342987060547,3569.0,-40.74103546142578,1600.0,-35.02059555053711,1341.4903564453125,0.018446307629346848,0.2374369353055954,0.20000000298023224,-4.672246932983398,0.9583079218864441,0.0003000000142492354,0.2711183428764343,0.00462369853630662,0.7744966745376587,10.117447853088379
983040,108.04000091552734,-106.67242431640625,3537.0,-45.84775924682617,1600.0,16.69473648071289,1380.0533447265625,0.02007816731929779,0.2567240297794342,0.20000000298023224,-4.639284133911133,0.9593154191970825,0.0003000000142492354,5.449605941772461,0.0068098693154752254,0.7699804902076721,8.222322463989258
1015808,108.20999908447266,-106.94163513183594,3501.0,4.460236549377441,1600.0,102.28237915039062,1441.216796875,0.021486833691596985,0.26470947265625,0.20000000298023224,-4.589219093322754,0.944912314414978,0.0003000000142492354,12.82180404663086,0.0053847176022827625,0.7576730251312256,7.4048871994018555
1048576,113.05999755859375,-107.03511810302734,3471.0,87.66957092285156,1600.0,137.37840270996094,1493.840576171875,0.019150659441947937,0.255706787109375,0.20000000298023224,-4.537252426147461,0.9449201822280884,0.0003000000142492354,0.7788444757461548,0.00569521589204669,0.7506881952285767,5.515470504760742
1081344,118.27999877929688,-106.7902603149414,3446.0,110.91548919677734,1600.0,141.0819854736328,1434.513916015625,0.019765103235840797,0.256866455078125,0.20000000298023224,-4.484994888305664,0.9420140981674194,0.0003000000142492354,19.309232711791992,0.003643277334049344,0.7409648299217224,7.55314826965332
1114112,105.8499984741211,-107.12181854248047,3419.0,116.60901641845703,1600.0,121.96711730957031,1449.8521728515625,0.02230222523212433,0.2739359438419342,0.20000000298023224,-4.435394287109375,0.9417364597320557,0.0003000000142492354,0.5938880443572998,0.005499326623976231,0.7318207025527954,5.618167400360107
1146880,104.95999908447266,-107.34687805175781,3397.0,107.18500518798828,1600.0,10.898222923278809,1499.7664794921875,0.021784484386444092,0.2767842710018158,0.20000000298023224,-4.388850212097168,0.9372315406799316,0.0003000000142492354,0.14163926243782043,0.005148991476744413,0.7232824563980103,4.982573986053467
1179648,104.69999694824219,-107.79915618896484,3373.0,2.9889378547668457,1600.0,125.04727172851562,1521.6444091796875,0.01949338987469673,0.260528564453125,0.20000000298023224,-4.335241317749023,0.9047040343284607,0.0003000000142492354,0.010777130722999573,0.004927319940179586,0.7155956029891968,3.3568036556243896
1212416,96.06999969482422,-107.47065734863281,3350.0,111.528564453125,1600.0,134.13494873046875,1510.801513671875,0.02254336327314377,0.27789306640625,0.20000000298023224,-4.293058395385742,0.928888201713562,0.0003000000142492354,2.425877571105957,0.005263475701212883,0.7066365480422974,4.092740535736084
1245184,102.93000030517578,-107.5848159790039,3386.0,113.64444732666016,89.11000061035156,-104.60057067871094,1474.8499755859375,0.020474806427955627,0.2642618715763092,0.20000000298023224,-4.2467265129089355,0.9267829656600952,0.0003000000142492354,0.19661164283752441,0.006021365988999605,0.6976218223571777,5.52916145324707
1277952,113.83000183105469,-107.14464569091797,3419.0,-104.8940200805664,77.27999877929688,-105.8050765991211,98.5,0.02216504141688347,0.2786458432674408,0.20000000298023224,-4.200038909912109,0.9273093938827515,0.0003000000142492354,1.1432441473007202,0.007079944014549255,0.6916904449462891,7.451864242553711
1310720,140.6999969482422,-105.64447021484375,3398.0,-105.31694793701172,1600.0,127.00089263916016,98.37226104736328,0.022932540625333786,0.280670166015625,0.20000000298023224,-4.1734724044799805,0.9285488128662109,0.0003000000142492354,3.716020107269287,0.008940313942730427,0.6847586631774902,11.184106826782227
1343488,164.8000030517578,-105.25396728515625,3380.0,92.11153411865234,1600.0,129.1832733154297,1390.3443603515625,0.023405827581882477,0.286773681640625,0.20000000298023224,-4.144467353820801,0.9399709701538086,0.0003000000142492354,1.6639907360076904,0.0074418894946575165,0.6835451126098633,11.62895393371582
1376256,175.72000122070312,-104.47955322265625,3361.0,109.38591766357422,1600.0,135.57037353515625,1477.6142578125,0.02332616224884987,0.2978413999080658,0.20000000298023224,-4.125049591064453,0.9177238941192627,0.0003000000142492354,1.4140026569366455,0.009830276481807232,0.6774086952209473,9.271476745605469
1409024,192.0500030517578,-103.34723663330078,3345.0,115.34461975097656,1600.0,135.99085998535156,1481.3499755859375,0.0246462132781744,0.301300048828125,0.20000000298023224,-4.084340572357178,0.9281842708587646,0.0003000000142492354,14.961931228637695,0.008314301259815693,0.6677802205085754,8.081964492797852
1441792,230.91000366210938,-100.80377960205078,3331.0,96.65833282470703,1600.0,141.7938232421875,1373.54541015625,0.023151714354753494,0.2769266664981842,0.20000000298023224,-4.041818141937256,0.932218611240387,0.0003000000142492354,11.073074340820312,0.008283829316496849,0.6626937389373779,17.228591918945312
1474560,287.07000732421875,-98.70699310302734,3314.0,108.32960510253906,1600.0,138.1245574951172,1433.5972900390625,0.02532382681965828,0.3052164614200592,0.20000000298023224,-3.9958817958831787,0.9223532676696777,0.0003000000142492354,11.620583534240723,0.0073174950666725636,0.655234694480896,16.31742286682129
1507328,279.760009765625,-99.82609558105469,3302.0,111.29533386230469,1600.0,130.0216522216797,1446.22216796875,0.024466637521982193,0.3070068359375,0.20000000298023224,-3.968733072280884,0.9296717643737793,0.0003000000142492354,2.166363000869751,0.011661959812045097,0.6503521203994751,9.703950881958008
1540096,261.3900146484375,-99.671875,3289.0,112.80863952636719,1600.0,133.5299835205078,1490.3768310546875,0.023833364248275757,0.29754638671875,0.20000000298023224,-3.9129719734191895,0.9297229051589966,0.0003000000142492354,0.163273885846138,0.00897164735943079,0.6412187218666077,6.762492656707764
1572864,257.1600036621094,-99.92913818359375,3276.0,117.94781494140625,1598.3800048828125,128.87411499023438,1506.4671630859375,0.025172589346766472,0.3059895932674408,0.20000000298023224,-3.8709123134613037,0.9246331453323364,0.0003000000142492354,0.5324329733848572,0.008679741993546486,0.6372816562652588,5.33348274230957
1605632,264.239990234375,-100.31391906738281,3264.0,109.34298706054688,1515.219970703125,132.9147186279297,1482.4857177734375,0.026167744770646095,0.3044026792049408,0.20000000298023224,-3.857384443283081,0.9269313216209412,0.0003000000142492354,0.7494146823883057,0.009432732127606869,0.6331601142883301,8.918230056762695
1638400,266.6199951171875,-101.77420043945312,3253.0,112.18142700195312,1214.3399658203125,96.74784088134766,1385.7430419921875,0.025133291259407997,0.3135172426700592,0.20000000298023224,-3.8400163650512695,0.9488561749458313,0.0003000000142492354,0.4490620493888855,0.00923088937997818,0.6338293552398682,8.738137245178223
1671168,226.27000427246094,-103.89883422851562,3256.0,69.18031311035156,852.6500244140625,29.37175941467285,1032.3941650390625,0.027564797550439835,0.3047688901424408,0.20000000298023224,-3.834953546524048,0.9320346117019653,0.0003000000142492354,5.7394208908081055,0.009476132690906525,0.6314499378204346,19.93783950805664
1703936,210.97000122070312,-102.17070770263672,3267.0,6.51657247543335,516.9600219726562,-32.161781311035156,701.1636352539062,0.029229169711470604,0.3258768618106842,0.20000000298023224,-3.8246946334838867,0.9280132055282593,0.0003000000142492354,2.5586299896240234,0.009804219007492065,0.6307288408279419,23.02503776550293
1736704,231.61000061035156,-99.8868179321289,3269.0,-34.340362548828125,694.719970703125,-3.53865122795105,480.35089111328125,0.027714675292372704,0.3385111391544342,0.20000000298023224,-3.803422212600708,0.920764148235321,0.0003000000142492354,14.669783592224121,0.010325038805603981,0.6249427795410156,10.889164924621582
1769472,247.0800018310547,-96.50424194335938,3266.0,-12.829083442687988,928.1599731445312,37.73335266113281,618.2808837890625,0.02677963674068451,0.32501220703125,0.20000000298023224,-3.7793054580688477,0.9435466527938843,0.0003000000142492354,8.218867301940918,0.010972599498927593,0.6224805116653442,9.189838409423828
1802240,271.57000732421875,-94.73705291748047,3266.0,20.49867820739746,704.6900024414062,-8.624038696289062,844.8975830078125,0.026141321286559105,0.3187764585018158,0.20000000298023224,-3.74664044380188,0.9440043568611145,0.0003000000142492354,0.27287572622299194,0.009566091001033783,0.6165997982025146,3.929769515991211
1835008,278.30999755859375,-93.74929809570312,3258.0,-11.857383728027344,1020.0499877929688,52.49825668334961,676.6105346679688,0.02540399879217148,0.3090921938419342,0.20000000298023224,-3.7094998359680176,0.9538649916648865,0.0003000000142492354,0.12795746326446533,0.009209242649376392,0.6117128133773804,3.096731424331665
1867776,283.30999755859375,-92.94141387939453,3247.0,36.85490036010742,1093.739990234375,72.1098403930664,921.8720703125,0.02738264575600624,0.3220926821231842,0.20000000298023224,-3.6669931411743164,0.9181219935417175,0.0003000000142492354,0.1546606421470642,0.009129079058766365,0.6042096614837646,6.303389549255371
1900544,313.0,-89.31754302978516,3251.0,51.990020751953125,714.5700073242188,2.5084173679351807,985.7897338867188,0.028605476021766663,0.3243509829044342,0.20000000298023224,-3.6317050457000732,0.931288480758667,0.0003000000142492354,1.1483317613601685,0.009486646391451359,0.5983335375785828,9.332535743713379
1933312,315.9100036621094,-88.8293228149414,3250.0,-11.684225082397461,696.2999877929688,-12.26093864440918,646.766845703125,0.027028262615203857,0.320098876953125,0.20000000298023224,-3.5905942916870117,0.9239858388900757,0.0003000000142492354,2.4536266326904297,0.010707066394388676,0.5930762887001038,6.461132049560547
1966080,339.010009765625,-86.35250091552734,3259.0,-20.178176879882812,518.1799926757812,-35.10708236694336,634.5902709960938,0.02732175588607788,0.3209737241268158,0.20000000298023224,-3.5634560585021973,0.9183764457702637,0.0003000000142492354,0.1809740662574768,0.009996124543249607,0.5902762413024902,8.980243682861328
1998848,337.1400146484375,-85.81996154785156,3272.0,-42.21811294555664,453.0,-44.22601318359375,466.0294189453125,0.029843654483556747,0.3319498598575592,0.20000000298023224,-3.5337610244750977,0.8965925574302673,0.0003000000142492354,0.16954708099365234,0.010588405653834343,0.586025595664978,12.667466163635254
2031616,356.510009765625,-82.15837860107422,3282.0,-46.94205856323242,414.2099914550781,-44.46515655517578,428.94232177734375,0.026756882667541504,0.3107808530330658,0.20000000298023224,-3.508990526199341,0.930600643157959,0.0003000000142492354,5.500113487243652,0.009489774703979492,0.5804352760314941,17.08085823059082
2064384,342.8800048828125,-79.8021240234375,3295.0,-51.36582946777344,361.0199890136719,-56.17380905151367,374.01470947265625,0.03190523013472557,0.34417724609375,0.20000000298023224,-3.478318929672241,0.9147737622261047,0.0003000000142492354,1.076282262802124,0.012300911359488964,0.5776658654212952,25.995525360107422
2097152,347.70001220703125,-78.27719116210938,3307.0,-59.127593994140625,344.9700012207031,-54.452701568603516,335.3558349609375,0.03034198470413685,0.3529764711856842,0.20000000298023224,-3.4534168243408203,0.9300620555877686,0.0003000000142492354,0.7061061859130859,0.012812689878046513,0.5738078355789185,14.296218872070312
2129920,338.1199951171875,-78.0534439086914,3318.0,-56.0175895690918,356.1700134277344,-60.265018463134766,337.2280578613281,0.030034322291612625,0.3412272036075592,0.20000000298023224,-3.4334042072296143,0.9409117698669434,0.0003000000142492354,1.2803741693496704,0.011916730552911758,0.572620153427124,11.536575317382812
2162688,359.4800109863281,-74.28998565673828,3326.0,-59.344032287597656,373.8500061035156,-57.52392578125,357.093017578125,0.0291166752576828,0.342041015625,0.20000000298023224,-3.417494297027588,0.9352458119392395,0.0003000000142492354,0.9201622605323792,0.012886020354926586,0.5678170323371887,11.447562217712402
2195456,366.4200134277344,-72.9161148071289,3335.0,-58.536319732666016,370.6700134277344,-54.31776809692383,363.6323547363281,0.03079932928085327,0.3506673276424408,0.20000000298023224,-3.4016828536987305,0.9441813230514526,0.0003000000142492354,1.3520021438598633,0.015088989399373531,0.5679843425750732,8.979724884033203
2228224,370.30999755859375,-72.18826293945312,3343.0,-56.9742546081543,417.989990234375,-49.01313400268555,360.6542053222656,0.027342814952135086,0.3304036557674408,0.20000000298023224,-3.3881635665893555,0.9313350915908813,0.0003000000142492354,0.8903822302818298,0.010844822973012924,0.5672968626022339,7.551055908203125
2260992,376.45001220703125,-71.59329986572266,3351.0,-56.0413703918457,345.1099853515625,-59.0095329284668,371.6354675292969,0.029325174167752266,0.3366190493106842,0.20000000298023224,-3.3852438926696777,0.9138152003288269,0.0003000000142492354,32.77067184448242,0.013279970735311508,0.5645296573638916,6.305960178375244
2293760,435.7099914550781,-64.94802856445312,3359.0,-56.90776824951172,395.8299865722656,-54.935054779052734,356.8173522949219,0.029399346560239792,0.340179443359375,0.20000000298023224,-3.36177921295166,0.9212646484375,0.0003000000142492354,0.21764244139194489,0.01290036179125309,0.5593671202659607,11.871196746826172
2326528,446.17999267578125,-63.322975158691406,3364.0,-55.04269790649414,522.780029296875,-28.2061824798584,394.2486267089844,0.03132937476038933,0.3456624448299408,0.20000000298023224,-3.3286867141723633,0.936502993106842,0.0003000000142492354,23.733158111572266,0.012184719555079937,0.554294228553772,11.449079513549805
2359296,447.8800048828125,-62.80485916137695,3364.0,-34.068363189697266,574.530029296875,-12.049551010131836,477.3166809082031,0.03095846250653267,0.3621012270450592,0.20000000298023224,-3.283291816711426,0.9403862953186035,0.0003000000142492354,1.6117799282073975,0.015330245718359947,0.5524823665618896,10.088471412658691
2392064,474.0,-58.9440803527832,3366.0,-18.07570457458496,600.9400024414062,-6.523043155670166,539.09912109375,0.03343522921204567,0.358856201171875,0.20000000298023224,-3.2797553539276123,0.9243019819259644,0.0003000000142492354,10.46284008026123,0.013979954645037651,0.5490109324455261,11.822463035583496
2424832,463.2799987792969,-60.06177520751953,3366.0,-8.887002944946289,670.530029296875,8.026655197143555,572.2255859375,0.03102247230708599,0.3578898012638092,0.20000000298023224,-3.2510669231414795,0.935409426689148,0.0003000000142492354,0.09805773198604584,0.0143873430788517,0.5439453721046448,5.326408863067627
2457600,465.7699890136719,-60.195220947265625,3370.0,-1.3324850797653198,668.9000244140625,7.408000946044922,616.141357421875,0.02931451052427292,0.3416951596736908,0.20000000298023224,-3.230968713760376,0.9570053219795227,0.0003000000142492354,0.2710726857185364,0.012849850580096245,0.5432127714157104,5.026172161102295
2490368,473.6300048828125,-59.18851089477539,3369.0,11.199653625488281,860.489990234375,44.91509246826172,669.5733032226562,0.028797347098588943,0.3419393002986908,0.20000000298023224,-3.1948227882385254,0.9298655390739441,0.0003000000142492354,3.1461257934570312,0.015146554447710514,0.5376996994018555,4.455527305603027
2523136,477.70001220703125,-58.277122497558594,3361.0,22.766590118408203,1017.02001953125,83.83981323242188,756.4082641601562,0.031527090817689896,0.3559671938419342,0.20000000298023224,-3.1613235473632812,0.9298372864723206,0.0003000000142492354,0.3153550326824188,0.014722751453518867,0.5346631407737732,3.4634323120117188
2555904,499.42999267578125,-55.47821044921875,3359.0,64.19945526123047,936.5599975585938,66.57061004638672,932.850830078125,0.031633470207452774,0.3569539487361908,0.20000000298023224,-3.1206212043762207,0.9295911192893982,0.0003000000142492354,3.2715699672698975,0.013922745361924171,0.5272608995437622,3.888871908187866
2588672,494.989990234375,-55.98387908935547,3353.0,62.074642181396484,1125.3900146484375,107.49076080322266,910.3355712890625,0.03200007602572441,0.3583984375,0.20000000298023224,-3.0750296115875244,0.93994140625,0.0003000000142492354,0.2623201608657837,0.013400913216173649,0.5233244299888611,1.9695028066635132
2621440,480.6600036621094,-57.3669548034668,3345.0,90.17169189453125,992.2100219726562,90.66999053955078,1049.3714599609375,0.0338444709777832,0.3722330629825592,0.20000000298023224,-3.049346923828125,0.9276469349861145,0.0003000000142492354,0.5799049735069275,0.016438279300928116,0.5204076766967773,2.5520386695861816
2654208,489.4700012207031,-56.26376724243164,3347.0,71.3185806274414,587.239990234375,-4.644833564758301,927.2525634765625,0.03297354653477669,0.36065673828125,0.20000000298023224,-3.0172345638275146,0.9439146518707275,0.0003000000142492354,1.017085313796997,0.014910133555531502,0.5158202648162842,2.7645256519317627
2686976,496.29998779296875,-55.43901443481445,3349.0,-16.203323364257812,528.5999755859375,-16.53440284729004,532.1451416015625,0.03349475562572479,0.3621317446231842,0.20000000298023224,-2.9950716495513916,0.9062808156013489,0.0003000000142492354,0.23356348276138306,0.015143988654017448,0.513759434223175,3.2942259311676025
2719744,488.6499938964844,-55.450077056884766,3352.0,-17.22333335876465,556.6199951171875,-21.669925689697266,516.3383178710938,0.03246491402387619,0.3531595766544342,0.20000000298023224,-2.9877359867095947,0.9344841837882996,0.0003000000142492354,0.34976860880851746,0.0153114702552557,0.5131288766860962,6.76840877532959
2752512,499.010009765625,-53.58382034301758,3352.0,-29.74998664855957,648.0599975585938,7.327073097229004,510.2550964355469,0.03440897911787033,0.3804728090763092,0.20000000298023224,-2.999070644378662,0.9353305697441101,0.0003000000142492354,0.7198283672332764,0.016703670844435692,0.5151714086532593,8.252828598022461
2785280,482.3399963378906,-54.28041458129883,3355.0,2.7089991569519043,616.989990234375,11.71824836730957,610.6331787109375,0.032532576471567154,0.360870361328125,0.20000000298023224,-2.9777586460113525,0.9397696852684021,0.0003000000142492354,0.985584020614624,0.016858188435435295,0.513410210609436,6.539675235748291
2818048,492.5299987792969,-51.0693473815918,3359.0,-0.3340534269809723,613.3699951171875,13.10224437713623,551.1461791992188,0.03421763330698013,0.3663533627986908,0.20000000298023224,-2.974071979522705,0.9492844343185425,0.0003000000142492354,0.5128347277641296,0.016477134078741074,0.5110901594161987,6.68432092666626
2850816,505.3299865722656,-48.59061813354492,3359.0,6.236339092254639,791.489990234375,59.745548248291016,577.9691162109375,0.035595402121543884,0.3769124448299408,0.20000000298023224,-2.9806554317474365,0.9404781460762024,0.0003000000142492354,3.068631410598755,0.01691047102212906,0.5111387968063354,8.121322631835938
2883584,520.0399780273438,-45.98644256591797,3361.0,43.26055908203125,830.0599975585938,69.5574722290039,716.283935546875,0.033178575336933136,0.3772481381893158,0.20000000298023224,-2.95888090133667,0.9388414621353149,0.0003000000142492354,0.680107057094574,0.01629057712852955,0.5099002718925476,4.452536582946777
2916352,524.02001953125,-44.93727493286133,3359.0,55.66594696044922,776.6099853515625,56.95800018310547,766.5971069335938,0.03261812776327133,0.3625691831111908,0.20000000298023224,-2.9556374549865723,0.9623023867607117,0.0003000000142492354,5.546745777130127,0.01752946712076664,0.5077805519104004,3.0815954208374023
2949120,539.0800170898438,-41.94048309326172,3361.0,53.0462532043457,720.9500122070312,50.18282699584961,746.442626953125,0.03059779852628708,0.3524373471736908,0.20000000298023224,-2.9468765258789062,0.946626603603363,0.0003000000142492354,0.3766518235206604,0.012981103733181953,0.5086297392845154,8.509889602661133
2981888,538.4299926757812,-41.06760025024414,3361.0,29.440372467041016,800.9500122070312,60.021114349365234,630.9112548828125,0.03413943201303482,0.3669230043888092,0.20000000298023224,-2.9407567977905273,0.9376392960548401,0.0003000000142492354,0.41461730003356934,0.017447132617235184,0.5090419054031372,7.961421012878418
3014656,528.4199829101562,-41.59590148925781,3361.0,48.9434928894043,692.0900268554688,35.93809127807617,759.9749755859375,0.03619202598929405,0.383148193359375,0.20000000298023224,-2.9509384632110596,0.9156004190444946,0.0003000000142492354,3.29461407661438,0.017562586814165115,0.5092151165008545,8.842817306518555
