step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
917504,216.8699951171875,-118.19168090820312,2909.0,-104.65633392333984,632.5800170898438,-87.96710205078125,1412.8243408203125,0.10922926664352417,0.609222412109375,0.20000000298023224,-6.956902503967285,0.9025330543518066,0.0003000000142492354,2.1198112964630127,0.04185651242733002,1.3779675960540771,13.625753402709961
950272,236.36000061035156,-119.14596557617188,2906.0,-95.5052719116211,1320.6600341796875,-30.105810165405273,567.7825927734375,0.11866217106580734,0.614166259765625,0.20000000298023224,-6.982802867889404,0.9100562334060669,0.0003000000142492354,3.3316686153411865,0.04425391927361488,1.3953067064285278,20.411136627197266
983040,255.16000366210938,-116.54854583740234,2896.0,-52.56885528564453,527.8499755859375,-86.1500473022461,1026.1568603515625,0.10095486044883728,0.5880330204963684,0.20000000298023224,-7.023956775665283,0.9199073314666748,0.0003000000142492354,5.641457557678223,0.043130356818437576,1.4051432609558105,21.442138671875
1015808,245.16000366210938,-113.07122802734375,2895.0,-106.3919677734375,1067.4300537109375,-77.63704681396484,196.06919860839844,0.09588079154491425,0.5833740234375,0.20000000298023224,-7.054270267486572,0.9259801506996155,0.0003000000142492354,18.344118118286133,0.03329072892665863,1.4146603345870972,23.94566535949707
1048576,258.1400146484375,-111.68981170654297,2914.0,-89.25472259521484,111.51000213623047,-106.34443664550781,880.3988647460938,0.0984768196940422,0.5817973017692566,0.20000000298023224,-7.060276508331299,0.9243676662445068,0.0003000000142492354,4.387409687042236,0.041084419935941696,1.4194364547729492,18.778099060058594
1081344,264.0,-112.31587219238281,2901.0,-107.34656524658203,529.260009765625,-103.29808044433594,100.89703369140625,0.08841487020254135,0.5738322138786316,0.20000000298023224,-7.088143348693848,0.9120458364486694,0.0003000000142492354,0.32897722721099854,0.03977698087692261,1.4214372634887695,9.883234977722168
1114112,231.1199951171875,-111.55506896972656,2888.0,-94.9092025756836,1531.3299560546875,-28.62578773498535,644.8049926757812,0.09423902630805969,0.569427490234375,0.20000000298023224,-7.103938579559326,0.9348135590553284,0.0003000000142492354,4.416848182678223,0.04285499081015587,1.4284828901290894,11.304444313049316
1146880,228.35000610351562,-111.9808349609375,2884.0,-36.826499938964844,472.0299987792969,-83.52881622314453,1411.3642578125,0.09022941440343857,0.5684611201286316,0.20000000298023224,-7.10902738571167,0.9276260137557983,0.0003000000142492354,1.5037593841552734,0.03961211442947388,1.4321929216384888,8.431174278259277
1179648,226.55999755859375,-112.71492767333984,2884.0,-92.69115447998047,381.4200134277344,-113.37161254882812,358.81195068359375,0.08796083927154541,0.567474365234375,0.20000000298023224,-7.099105358123779,0.9266484975814819,0.0003000000142492354,6.165003776550293,0.03560637682676315,1.4339752197265625,13.822019577026367
1212416,197.7100067138672,-113.2491455078125,2870.0,-109.15528106689453,1524.81005859375,-26.686397552490234,339.86248779296875,0.0981995165348053,0.5895792841911316,0.20000000298023224,-7.131214141845703,0.9309898018836975,0.0003000000142492354,6.088497638702393,0.0382818803191185,1.4453680515289307,16.91063117980957
1245184,172.7899932861328,-112.67372131347656,2866.0,-40.3675651550293,1440.199951171875,-100.65669250488281,1304.103271484375,0.09764055907726288,0.5818278193473816,0.20000000298023224,-7.173234462738037,0.8915743231773376,0.0003000000142492354,3.704779863357544,0.04031864553689957,1.4578899145126343,18.1750431060791
1277952,174.5800018310547,-112.47212982177734,2865.0,-105.24637603759766,751.030029296875,-88.0562515258789,1270.144775390625,0.08996374905109406,0.5695698857307434,0.20000000298023224,-7.20759391784668,0.9090742468833923,0.0003000000142492354,18.96117401123047,0.03815523162484169,1.4771997928619385,15.759917259216309
1310720,182.33999633789062,-111.4891357421875,2857.0,-96.90494537353516,1488.25,-16.718400955200195,636.4052734375,0.09469359368085861,0.5807698369026184,0.20000000298023224,-7.246047019958496,0.9289021492004395,0.0003000000142492354,1.9542467594146729,0.03772178664803505,1.4829744100570679,17.233287811279297
1343488,177.5500030517578,-111.99287414550781,2852.0,-36.182186126708984,1182.739990234375,-49.68171310424805,1209.195068359375,0.08523797988891602,0.555633544921875,0.20000000298023224,-7.2646403312683105,0.8936203122138977,0.0003000000142492354,5.779836654663086,0.030194222927093506,1.4894604682922363,25.92952537536621
1376256,163.52000427246094,-112.6583251953125,2846.0,-68.02192687988281,1600.0,-101.1473388671875,900.2695922851562,0.09789727628231049,0.5866902470588684,0.20000000298023224,-7.278942584991455,0.9260993599891663,0.0003000000142492354,0.3528459072113037,0.03637738525867462,1.4922372102737427,29.5537052154541
1409024,171.1199951171875,-113.25885772705078,2844.0,-103.13143157958984,1600.0,-107.1778335571289,1400.4698486328125,0.09373587369918823,0.569427490234375,0.20000000298023224,-7.2713117599487305,0.9055680632591248,0.0003000000142492354,0.22655218839645386,0.036027517169713974,1.4960508346557617,19.328397750854492
1441792,194.91000366210938,-112.88449096679688,2837.0,-107.60897827148438,1600.0,-98.92930603027344,1411.463134765625,0.08233542740345001,0.5495198369026184,0.20000000298023224,-7.300075531005859,0.9121255278587341,0.0003000000142492354,0.5645977258682251,0.032694000750780106,1.4975074529647827,17.809246063232422
1474560,174.02999877929688,-112.54237365722656,2832.0,-99.86409759521484,1597.9599609375,59.5647087097168,1469.2071533203125,0.08507094532251358,0.558349609375,0.20000000298023224,-7.31072473526001,0.9253008365631104,0.0003000000142492354,1.0858498811721802,0.039353370666503906,1.5060479640960693,7.402982711791992
1507328,184.05999755859375,-112.37460327148438,2826.0,26.271474838256836,1592.6199951171875,47.394874572753906,1310.8804931640625,0.08125083893537521,0.5468546748161316,0.20000000298023224,-7.308823108673096,0.9161053895950317,0.0003000000142492354,6.25393009185791,0.03070899285376072,1.5064888000488281,20.228370666503906
1540096,187.47000122070312,-113.13349151611328,2853.0,22.828067779541016,66.87000274658203,-121.71260070800781,1397.3446044921875,0.08142242580652237,0.5548909306526184,0.20000000298023224,-7.321372985839844,0.9087671041488647,0.0003000000142492354,0.546427845954895,0.03329462185502052,1.5135083198547363,18.027423858642578
1572864,200.5399932861328,-112.09131622314453,2881.0,-119.9295654296875,50.16999816894531,-115.69336700439453,91.14379119873047,0.09470368921756744,0.580291748046875,0.20000000298023224,-7.339150428771973,0.9258249998092651,0.0003000000142492354,0.9290564060211182,0.04004068672657013,1.5196115970611572,15.558679580688477
1605632,169.00999450683594,-112.58740997314453,2909.0,-115.70121002197266,56.06999969482422,-120.76689910888672,59.437957763671875,0.0858401209115982,0.559326171875,0.20000000298023224,-7.335193157196045,0.9274579286575317,0.0003000000142492354,1.350898265838623,0.035556115210056305,1.520062804222107,13.110979080200195
1638400,196.47999572753906,-112.62236022949219,2936.0,-119.93540954589844,52.93000030517578,-120.94309997558594,77.21897888183594,0.08296500146389008,0.5590311884880066,0.20000000298023224,-7.3780999183654785,0.9087969660758972,0.0003000000142492354,2.051264762878418,0.037258170545101166,1.5315132141113281,11.9345121383667
1671168,220.4600067138672,-112.55657196044922,2963.0,-120.14791107177734,60.86000061035156,-123.3505630493164,72.83211517333984,0.07153335958719254,0.5261637568473816,0.20000000298023224,-7.395608425140381,0.9038888216018677,0.0003000000142492354,0.6125910878181458,0.03404526039958,1.5372745990753174,14.82824420928955
1703936,218.63999938964844,-111.87626647949219,2987.0,-122.1995849609375,43.65999984741211,-111.60111236572266,72.15384674072266,0.07683640718460083,0.5407612919807434,0.20000000298023224,-7.411414623260498,0.9403830766677856,0.0003000000142492354,0.42447951436042786,0.03851165249943733,1.5463390350341797,8.228798866271973
1736704,192.82000732421875,-110.93106842041016,3013.0,-111.67658233642578,46.31999969482422,-112.22832489013672,53.26618576049805,0.08428604900836945,0.56097412109375,0.20000000298023224,-7.424444198608398,0.9166293144226074,0.0003000000142492354,0.7096084952354431,0.036039892584085464,1.5497267246246338,12.179717063903809
1769472,208.2899932861328,-109.38965606689453,3039.0,-110.83537292480469,43.459999084472656,-111.41388702392578,84.90789794921875,0.0871879905462265,0.5607706904411316,0.20000000298023224,-7.444796562194824,0.892267107963562,0.0003000000142492354,7.0384392738342285,0.03893231227993965,1.562042474746704,21.834463119506836
1802240,247.1300048828125,-107.93439483642578,3064.0,-110.82312774658203,47.58000183105469,-113.076171875,80.54794311523438,0.08412197977304459,0.55810546875,0.20000000298023224,-7.459169387817383,0.9123797416687012,0.0003000000142492354,0.9470893740653992,0.03482336178421974,1.5689356327056885,21.247039794921875
1835008,239.7899932861328,-107.64804077148438,3089.0,-112.51112365722656,49.41999816894531,-113.39738464355469,80.6357650756836,0.0751703679561615,0.5310770869255066,0.20000000298023224,-7.495677947998047,0.9033296704292297,0.0003000000142492354,18.802383422851562,0.03245227411389351,1.5832929611206055,24.339975357055664
1867776,261.4700012207031,-107.77503967285156,3110.0,-113.78070068359375,43.81999969482422,-114.86345672607422,82.97418975830078,0.08009031414985657,0.5430399775505066,0.20000000298023224,-7.500715732574463,0.9243654608726501,0.0003000000142492354,2.655449867248535,0.034802671521902084,1.588924765586853,26.84984016418457
1900544,243.55999755859375,-110.48719024658203,3133.0,-115.29515075683594,70.9000015258789,-123.68659210205078,72.74482727050781,0.08379874378442764,0.5615336298942566,0.20000000298023224,-7.513208866119385,0.9269108772277832,0.0003000000142492354,1.1950455904006958,0.03751988708972931,1.584590196609497,15.897523880004883
1933312,227.0,-111.9879150390625,3157.0,-122.01017761230469,44.93000030517578,-115.65121459960938,92.19230651855469,0.07884693145751953,0.53717041015625,0.20000000298023224,-7.518393039703369,0.9111584424972534,0.0003000000142492354,4.201705455780029,0.03667140752077103,1.5856200456619263,22.1086368560791
1966080,221.27000427246094,-112.11598205566406,3179.0,-114.60968780517578,41.619998931884766,-112.1749038696289,72.91666412353516,0.08150792121887207,0.5474039912223816,0.20000000298023224,-7.539748668670654,0.9178540110588074,0.0003000000142492354,17.446664810180664,0.032985080033540726,1.604695439338684,22.22458267211914
1998848,210.9600067138672,-112.27564239501953,3200.0,-112.11650848388672,53.75,-114.75218200683594,79.54216766357422,0.08259610086679459,0.5456644892692566,0.20000000298023224,-7.572434425354004,0.91839200258255,0.0003000000142492354,1.7612824440002441,0.032455116510391235,1.6044132709503174,32.26813507080078
2031616,208.9199981689453,-111.41912078857422,3208.0,-114.56543731689453,146.47000122070312,-110.5170669555664,73.63679504394531,0.07446306943893433,0.5361328125,0.20000000298023224,-7.576309680938721,0.9077490568161011,0.0003000000142492354,3.7962870597839355,0.03165668994188309,1.6104588508605957,29.285003662109375
2064384,243.47999572753906,-110.94175720214844,3208.0,-113.12335205078125,253.8800048828125,-95.38986206054688,122.10972595214844,0.07870651036500931,0.5478922724723816,0.20000000298023224,-7.5861382484436035,0.8985294103622437,0.0003000000142492354,0.8972650766372681,0.03516101464629173,1.617821216583252,16.843706130981445
2097152,243.72999572753906,-112.468017578125,3204.0,-104.55098724365234,357.67999267578125,-87.88519287109375,163.44651794433594,0.07491310685873032,0.5307108759880066,0.20000000298023224,-7.612178325653076,0.9312046766281128,0.0003000000142492354,0.800979495048523,0.029584063217043877,1.6227831840515137,22.677583694458008
2129920,225.02000427246094,-113.2918472290039,3202.0,-89.04329681396484,149.3300018310547,-118.40980529785156,362.45196533203125,0.07567578554153442,0.5389404296875,0.20000000298023224,-7.618534564971924,0.906093418598175,0.0003000000142492354,10.358748435974121,0.027942946180701256,1.6306997537612915,29.44324493408203
2162688,213.89999389648438,-113.86095428466797,3221.0,-117.2316665649414,88.80999755859375,-125.37362670898438,158.42503356933594,0.07805197685956955,0.5477702021598816,0.20000000298023224,-7.634737014770508,0.918492317199707,0.0003000000142492354,31.03830909729004,0.03256834298372269,1.6381429433822632,24.59211540222168
2195456,212.9499969482422,-113.2671127319336,3225.0,-123.6217041015625,250.0,-105.83690643310547,108.24666595458984,0.07726109027862549,0.5458475947380066,0.20000000298023224,-7.648420333862305,0.9175549149513245,0.0003000000142492354,10.364540100097656,0.0331231951713562,1.6378182172775269,19.05891990661621
2228224,211.25999450683594,-113.11469268798828,3217.0,-114.39138793945312,514.3800048828125,-79.88182067871094,96.72960662841797,0.0731528103351593,0.5334370732307434,0.20000000298023224,-7.666557312011719,0.8955665826797485,0.0003000000142492354,0.30911898612976074,0.0330546610057354,1.651042103767395,31.972915649414062
2260992,210.08999633789062,-112.8055191040039,3219.0,-92.10006713867188,390.6199951171875,-91.30570220947266,383.59710693359375,0.06802862137556076,0.5150146484375,0.20000000298023224,-7.672825813293457,0.9117221236228943,0.0003000000142492354,2.6326653957366943,0.029325513169169426,1.6525599956512451,18.508983612060547
2293760,237.44000244140625,-111.17465209960938,3237.0,-105.36884307861328,68.80000305175781,-113.97352600097656,257.7884521484375,0.07172958552837372,0.531982421875,0.20000000298023224,-7.691803932189941,0.8946739435195923,0.0003000000142492354,20.735485076904297,0.030230026692152023,1.6635353565216064,24.195030212402344
2326528,254.57000732421875,-111.07215118408203,3222.0,-114.07286834716797,997.760009765625,-44.486881256103516,93.19403076171875,0.07683941721916199,0.5354716181755066,0.20000000298023224,-7.7302165031433105,0.9387867450714111,0.0003000000142492354,2.295051336288452,0.035198360681533813,1.6726830005645752,9.072223663330078
2359296,295.3999938964844,-109.71648406982422,3212.0,-57.24140548706055,1600.0,-24.03200912475586,852.29150390625,0.07026226818561554,0.514801025390625,0.20000000298023224,-7.726190090179443,0.8953245282173157,0.0003000000142492354,3.763495445251465,0.025849992409348488,1.6727752685546875,30.96341323852539
2392064,291.510009765625,-108.72991180419922,3201.0,-34.622650146484375,1600.0,-72.6741714477539,1413.3851318359375,0.07125066220760345,0.5291544795036316,0.20000000298023224,-7.723962306976318,0.9149150252342224,0.0003000000142492354,1.4228309392929077,0.0330267958343029,1.6672863960266113,16.98336410522461
2424832,306.9100036621094,-108.1192855834961,3191.0,-77.95905303955078,1374.1500244140625,-20.974321365356445,1363.3333740234375,0.07545728981494904,0.5251362919807434,0.20000000298023224,-7.720527172088623,0.916000247001648,0.0003000000142492354,0.19005657732486725,0.032916732132434845,1.6684823036193848,24.83960723876953
2457600,286.8699951171875,-108.53833770751953,3196.0,-32.897953033447266,85.68000030517578,-124.65397644042969,1241.675537109375,0.06526342034339905,0.5101216435432434,0.20000000298023224,-7.738874912261963,0.8956865072250366,0.0003000000142492354,0.2838802635669708,0.03128474950790405,1.6711273193359375,13.449295997619629
2490368,284.9200134277344,-109.60282135009766,3187.0,-120.3727798461914,615.3200073242188,-67.01588439941406,63.766746520996094,0.06853749603033066,0.5207112431526184,0.20000000298023224,-7.73701810836792,0.9188483953475952,0.0003000000142492354,3.5688278675079346,0.029607510194182396,1.6757981777191162,14.470108032226562
2523136,276.0400085449219,-109.8017807006836,3205.0,-96.98552703857422,40.869998931884766,-118.48674011230469,309.15435791015625,0.07427290081977844,0.5285441279411316,0.20000000298023224,-7.727234840393066,0.8733407855033875,0.0003000000142492354,2.850325107574463,0.0325724259018898,1.6691193580627441,20.171382904052734
2555904,289.75,-108.1338882446289,3223.0,-116.25008392333984,44.22999954223633,-115.28112030029297,79.66216278076172,0.07694587111473083,0.534332275390625,0.20000000298023224,-7.724272727966309,0.902214527130127,0.0003000000142492354,15.116819381713867,0.03311213105916977,1.666989803314209,23.865089416503906
2588672,264.30999755859375,-108.92634582519531,3240.0,-114.28814697265625,45.310001373291016,-115.06793212890625,84.37654113769531,0.07336260378360748,0.5283610224723816,0.20000000298023224,-7.728477478027344,0.915873646736145,0.0003000000142492354,6.208930969238281,0.031975749880075455,1.676153540611267,24.608604431152344
2621440,280.6700134277344,-107.4390640258789,3255.0,-113.79593658447266,47.58000183105469,-115.95960235595703,76.48611450195312,0.07144229114055634,0.5268452763557434,0.20000000298023224,-7.738061428070068,0.8891115784645081,0.0003000000142492354,0.29703956842422485,0.032783735543489456,1.6783840656280518,21.92522621154785
2654208,257.0899963378906,-106.98580169677734,3271.0,-114.8308334350586,45.130001068115234,-116.07606506347656,76.90322875976562,0.07457590848207474,0.528045654296875,0.20000000298023224,-7.76346492767334,0.9130942821502686,0.0003000000142492354,3.816450834274292,0.02829773537814617,1.6828068494796753,25.06669044494629
2686976,269.6000061035156,-107.75408172607422,3287.0,-114.71727752685547,45.0,-115.62509155273438,90.36601257324219,0.07246947288513184,0.527801513671875,0.20000000298023224,-7.748661994934082,0.920183539390564,0.0003000000142492354,1.3218846321105957,0.029012097045779228,1.6807951927185059,26.461938858032227
2719744,326.010009765625,-103.92630767822266,3303.0,-112.18971252441406,49.58000183105469,-117.52538299560547,120.82317352294922,0.06846502423286438,0.5068359375,0.20000000298023224,-7.78156852722168,0.9068742990493774,0.0003000000142492354,17.369966506958008,0.02326473779976368,1.7007791996002197,31.04902458190918
2752512,338.79998779296875,-102.58470153808594,3319.0,-115.28893280029297,44.0,-115.37523651123047,88.89677429199219,0.06667181104421616,0.516937255859375,0.20000000298023224,-7.816123962402344,0.9001171588897705,0.0003000000142492354,2.3372137546539307,0.02774687111377716,1.71610689163208,30.098947525024414
2785280,339.1099853515625,-103.15045928955078,3334.0,-114.1294174194336,40.0,-113.68717956542969,76.92666625976562,0.06714066863059998,0.5197957158088684,0.20000000298023224,-7.83608341217041,0.9279705882072449,0.0003000000142492354,15.2450532913208,0.03153160959482193,1.7164483070373535,18.013153076171875
2818048,305.0199890136719,-104.41059875488281,3349.0,-113.13391876220703,41.560001373291016,-113.6656494140625,70.33552551269531,0.07067254185676575,0.531707763671875,0.20000000298023224,-7.839616775512695,0.914018452167511,0.0003000000142492354,60.42340850830078,0.03054633177816868,1.7196935415267944,24.16378402709961
2850816,281.739990234375,-104.69235229492188,3364.0,-112.17013549804688,41.02000045776367,-112.94680786132812,72.59459686279297,0.06820809841156006,0.5162455439567566,0.20000000298023224,-7.850617408752441,0.9194657206535339,0.0003000000142492354,0.7354339361190796,0.0306185744702816,1.7247114181518555,18.766508102416992
2883584,272.489990234375,-106.4126968383789,3379.0,-112.50746154785156,39.209999084472656,-114.44351196289062,70.17241668701172,0.06892477720975876,0.5150146484375,0.20000000298023224,-7.862842082977295,0.9138578176498413,0.0003000000142492354,4.104467868804932,0.03012692555785179,1.7298307418823242,16.882020950317383
2916352,264.94000244140625,-106.6183090209961,3394.0,-113.3028335571289,40.59000015258789,-114.39553833007812,66.80821990966797,0.06953626126050949,0.514678955078125,0.20000000298023224,-7.873517990112305,0.9275458455085754,0.0003000000142492354,6.467981338500977,0.03309423476457596,1.7268604040145874,14.144973754882812
2949120,238.85000610351562,-107.13054656982422,3408.0,-113.73329162597656,40.11000061035156,-114.41887664794922,58.03268051147461,0.06933574378490448,0.5184122920036316,0.20000000298023224,-7.8666887283325195,0.9053055047988892,0.0003000000142492354,21.802927017211914,0.029495300725102425,1.7353079319000244,25.09987449645996
2981888,244.80999755859375,-107.26174926757812,3421.0,-112.61831665039062,40.77000045776367,-114.48934936523438,93.0429458618164,0.07032684981822968,0.5230610966682434,0.20000000298023224,-7.870934009552002,0.9060846567153931,0.0003000000142492354,22.835041046142578,0.02713891863822937,1.7355766296386719,36.168251037597656
3014656,267.8500061035156,-106.1954345703125,3435.0,-112.30614471435547,39.18000030517578,-114.56602478027344,98.3374252319336,0.06580717861652374,0.5109151005744934,0.20000000298023224,-7.894250869750977,0.8927134871482849,0.0003000000142492354,3.8890528678894043,0.02815697342157364,1.740586757659912,34.92171096801758
