step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,99.87000274658203,-110.53901672363281,3146.0,80.76734924316406,1600.0,92.31394958496094,1502.372314453125,0.031713422387838364,0.351348876953125,0.20000000298023224,-4.374093532562256,0.92915278673172,0.0003000000142492354,4.660311222076416,0.009342139586806297,0.7199394702911377,4.757713794708252
819200,106.05999755859375,-109.94979858398438,3127.0,87.53205108642578,1600.0,108.50897979736328,1569.404541015625,0.03359631821513176,0.3710835874080658,0.20000000298023224,-4.318380355834961,0.840135931968689,0.0003000000142492354,0.22081807255744934,0.015810564160346985,0.712165892124176,4.191839218139648
851968,121.9000015258789,-109.13114929199219,3113.0,103.31522369384766,1600.0,118.84442138671875,1565.522705078125,0.03166738897562027,0.3577168881893158,0.20000000298023224,-4.273233890533447,0.8944283723831177,0.0003000000142492354,0.9264452457427979,0.012441562488675117,0.7054351568222046,3.546586513519287
884736,136.27999877929688,-108.66962432861328,3100.0,105.8792495727539,1600.0,116.67899322509766,1520.3896484375,0.036307599395513535,0.3693440854549408,0.20000000298023224,-4.221739292144775,0.9078707695007324,0.0003000000142492354,0.18200750648975372,0.01455407403409481,0.6958402395248413,4.888228416442871
917504,142.1300048828125,-108.44706726074219,3087.0,110.13954162597656,1600.0,111.56135559082031,1558.0909423828125,0.03207406774163246,0.365692138671875,0.20000000298023224,-4.184821128845215,0.890190601348877,0.0003000000142492354,1.265781283378601,0.01562807895243168,0.6862860918045044,4.783303737640381
950272,166.58999633789062,-106.33914947509766,3076.0,101.06839752197266,1600.0,126.43643951416016,1538.9852294921875,0.03414444625377655,0.3759663999080658,0.20000000298023224,-4.154850482940674,0.9000874757766724,0.0003000000142492354,0.23209694027900696,0.014935661107301712,0.683108925819397,6.208255767822266
983040,187.67999267578125,-104.547607421875,3063.0,118.88517761230469,1542.6800537109375,163.9407196044922,1558.58642578125,0.03292182460427284,0.3668212890625,0.20000000298023224,-4.1075029373168945,0.8946791887283325,0.0003000000142492354,0.18458493053913116,0.012802771292626858,0.673403263092041,6.358084678649902
1015808,230.10000610351562,-100.79370880126953,3089.0,137.64117431640625,283.45001220703125,-64.64885711669922,1422.23779296875,0.03328089416027069,0.36407470703125,0.20000000298023224,-4.060382843017578,0.8946237564086914,0.0003000000142492354,3.7416863441467285,0.013586965389549732,0.6690276861190796,11.31240463256836
1048576,247.33999633789062,-98.52111053466797,3093.0,-83.88179779052734,1079.219970703125,82.09345245361328,186.81056213378906,0.03700263798236847,0.3882242739200592,0.20000000298023224,-4.035877704620361,0.926686704158783,0.0003000000142492354,6.404836654663086,0.01425995398312807,0.665830135345459,5.45859956741333
1081344,312.239990234375,-90.77667236328125,3100.0,68.22476959228516,666.739990234375,-6.2715630531311035,986.7428588867188,0.03586991876363754,0.3652750551700592,0.20000000298023224,-4.0306267738342285,0.8888763189315796,0.0003000000142492354,11.547181129455566,0.015827924013137817,0.6655120849609375,22.35528564453125
1114112,348.010009765625,-85.20600128173828,3107.0,-15.41649055480957,741.5700073242188,9.305896759033203,590.6407470703125,0.035591475665569305,0.3784688413143158,0.20000000298023224,-4.025025367736816,0.9100137948989868,0.0003000000142492354,7.083124160766602,0.014311756938695908,0.6634851098060608,20.428936004638672
1146880,378.7099914550781,-79.2252197265625,3131.0,-7.6885175704956055,305.17999267578125,-70.70787811279297,649.4945068359375,0.038480229675769806,0.3938089907169342,0.20000000298023224,-4.027277946472168,0.9008023738861084,0.0003000000142492354,1.8151695728302002,0.015587952919304371,0.6650453805923462,24.096588134765625
1179648,398.260009765625,-76.14865112304688,3150.0,-75.04471588134766,302.260009765625,-68.38123321533203,294.7679443359375,0.03536796197295189,0.3795572817325592,0.20000000298023224,-4.026608943939209,0.9181632995605469,0.0003000000142492354,0.4777798056602478,0.015044012106955051,0.6608833074569702,24.293664932250977
1212416,455.04998779296875,-70.4081802368164,3150.0,-71.20093536376953,431.510009765625,-42.14262008666992,291.3461608886719,0.036138273775577545,0.3866373598575592,0.20000000298023224,-4.004020690917969,0.906307578086853,0.0003000000142492354,10.86959171295166,0.015442450530827045,0.6628270745277405,22.329721450805664
1245184,452.6499938964844,-70.3727035522461,3143.0,-53.8662223815918,1308.739990234375,136.64808654785156,381.8500061035156,0.033491916954517365,0.3800252377986908,0.20000000298023224,-3.995328426361084,0.9006352424621582,0.0003000000142492354,0.39850690960884094,0.017835240811109543,0.6579753160476685,7.916335582733154
1277952,459.9800109863281,-69.15166473388672,3139.0,115.38041687011719,1158.25,95.29959869384766,1180.5343017578125,0.03321954607963562,0.362518310546875,0.20000000298023224,-3.9724323749542236,0.8876529932022095,0.0003000000142492354,0.33477044105529785,0.013732404448091984,0.6548161506652832,13.180180549621582
1310720,486.510009765625,-66.63041687011719,3127.0,82.97868347167969,1399.3399658203125,152.52963256835938,1052.9256591796875,0.037100374698638916,0.393157958984375,0.20000000298023224,-3.974458932876587,0.9024506211280823,0.0003000000142492354,0.42374852299690247,0.016400974243879318,0.6530923843383789,11.687034606933594
1343488,495.2900085449219,-65.8265609741211,3119.0,146.5498046875,1434.739990234375,160.12020874023438,1355.7943115234375,0.034875720739364624,0.3769124448299408,0.20000000298023224,-3.950138807296753,0.9002400636672974,0.0003000000142492354,0.41350057721138,0.015529477968811989,0.6465001106262207,7.697249889373779
1376256,509.42999267578125,-64.96501922607422,3116.0,152.14602661132812,472.4100036621094,-25.666664123535156,1390.6114501953125,0.03473865985870361,0.3778279721736908,0.20000000298023224,-3.904951810836792,0.8778936266899109,0.0003000000142492354,5.997201442718506,0.01593438722193241,0.6417794823646545,8.877938270568848
1409024,508.3299865722656,-64.955810546875,3146.0,-43.645652770996094,125.62000274658203,-95.20447540283203,382.5346374511719,0.03909452259540558,0.3958841860294342,0.20000000298023224,-3.876720428466797,0.9097538590431213,0.0003000000142492354,0.32096627354621887,0.01649627648293972,0.6362310647964478,10.513413429260254
1441792,515.719970703125,-63.644596099853516,3137.0,-93.37525177001953,1001.2000122070312,72.94493103027344,146.4820098876953,0.04016004875302315,0.4064432680606842,0.20000000298023224,-3.8411548137664795,0.9162038564682007,0.0003000000142492354,0.769923210144043,0.018075359985232353,0.6322779655456543,11.811081886291504
1474560,509.70001220703125,-63.46908950805664,3133.0,66.56309509277344,1171.1099853515625,108.86013793945312,960.3333129882812,0.03622595965862274,0.3911641538143158,0.20000000298023224,-3.806931972503662,0.9093649387359619,0.0003000000142492354,0.17797765135765076,0.016157934442162514,0.6275503635406494,7.460151672363281
1507328,503.3800048828125,-62.56974792480469,3135.0,81.48722839355469,329.1000061035156,-69.69129180908203,998.9671020507812,0.0378560870885849,0.385223388671875,0.20000000298023224,-3.790391206741333,0.9121441841125488,0.0003000000142492354,10.467620849609375,0.015077326446771622,0.6256617903709412,18.36219024658203
1540096,473.75,-64.73714447021484,3134.0,-80.38178253173828,699.6099853515625,-24.8780517578125,263.3244934082031,0.043630264699459076,0.41522216796875,0.20000000298023224,-3.792590856552124,0.9177148342132568,0.0003000000142492354,0.789818286895752,0.018897781148552895,0.6243298649787903,18.331092834472656
1572864,462.8900146484375,-65.0982666015625,3162.0,-48.42232894897461,122.0,-131.2053985595703,559.265869140625,0.038915589451789856,0.4075927734375,0.20000000298023224,-3.777724504470825,0.9243425130844116,0.0003000000142492354,9.46423625946045,0.019391831010580063,0.6199103593826294,13.865095138549805
1605632,438.9700012207031,-67.07540130615234,3160.0,-126.86864471435547,924.719970703125,49.02911376953125,143.51449584960938,0.0431438572704792,0.4217936098575592,0.20000000298023224,-3.735095500946045,0.9314464926719666,0.0003000000142492354,1.2006343603134155,0.02059730887413025,0.6137903928756714,10.593476295471191
1638400,441.2300109863281,-66.02082824707031,3160.0,34.44410705566406,860.4600219726562,51.749122619628906,821.1012573242188,0.04183264076709747,0.4214681088924408,0.20000000298023224,-3.7059905529022217,0.9199386835098267,0.0003000000142492354,0.6423851251602173,0.02226836420595646,0.6129413843154907,6.492426872253418
1671168,432.45001220703125,-66.03474426269531,3153.0,19.473875045776367,1116.1099853515625,93.54910278320312,704.9840698242188,0.03978285565972328,0.4071248471736908,0.20000000298023224,-3.6945693492889404,0.9365712404251099,0.0003000000142492354,0.36347296833992004,0.018195325508713722,0.6073989272117615,6.049675464630127
1703936,417.3900146484375,-66.9036636352539,3151.0,76.51495361328125,1053.9000244140625,78.92416381835938,1027.957275390625,0.04175952821969986,0.413604736328125,0.20000000298023224,-3.6683857440948486,0.9050548076629639,0.0003000000142492354,1.1694347858428955,0.024070298299193382,0.6056415438652039,8.102057456970215
1736704,438.3900146484375,-64.00914764404297,3150.0,64.0181884765625,874.0800170898438,36.453739166259766,981.1962280273438,0.042536068707704544,0.4191792905330658,0.20000000298023224,-3.6696949005126953,0.9221319556236267,0.0003000000142492354,2.063363790512085,0.022066082805395126,0.606499195098877,7.370568752288818
1769472,419.2900085449219,-65.75003051757812,3175.0,36.886531829833984,107.75,-95.73825073242188,855.3392944335938,0.03930526226758957,0.4036966860294342,0.20000000298023224,-3.6436922550201416,0.9420267343521118,0.0003000000142492354,0.25132179260253906,0.01782420463860035,0.60409015417099,6.87865686416626
1802240,428.1300048828125,-64.73797607421875,3198.0,-94.94676971435547,122.54000091552734,-88.59565734863281,114.8130111694336,0.03775713965296745,0.3971964418888092,0.20000000298023224,-3.6220223903656006,0.8455367684364319,0.0003000000142492354,0.2078651636838913,0.01730198599398136,0.5994229316711426,4.898786544799805
1835008,460.4100036621094,-61.103580474853516,3196.0,-86.07685089111328,992.6500244140625,60.22752380371094,149.53675842285156,0.03849658742547035,0.3996378481388092,0.20000000298023224,-3.6135735511779785,0.926774263381958,0.0003000000142492354,0.2606184482574463,0.018864884972572327,0.5972168445587158,7.697171688079834
1867776,458.05999755859375,-61.5880126953125,3189.0,46.56791687011719,1027.0400390625,66.34814453125,919.0379638671875,0.038385555148124695,0.396087646484375,0.20000000298023224,-3.587940216064453,0.8837229013442993,0.0003000000142492354,0.45335254073143005,0.020639684051275253,0.5959687829017639,6.52547025680542
1900544,423.4100036621094,-64.47908782958984,3188.0,56.920894622802734,1019.3499755859375,65.3774642944336,943.3621826171875,0.042282529175281525,0.4099222719669342,0.20000000298023224,-3.5830657482147217,0.9399111270904541,0.0003000000142492354,0.19467391073703766,0.020336581394076347,0.5928137898445129,6.756032943725586
1933312,435.0799865722656,-62.036800384521484,3188.0,51.72830581665039,830.27001953125,38.91994857788086,929.9387817382812,0.04081983119249344,0.411407470703125,0.20000000298023224,-3.5683176517486572,0.9085403084754944,0.0003000000142492354,6.781523704528809,0.01980886422097683,0.5908323526382446,10.375577926635742
1966080,438.54998779296875,-60.54753494262695,3181.0,22.187055587768555,1044.1099853515625,58.56329345703125,751.75,0.04548047482967377,0.433074951171875,0.20000000298023224,-3.556408643722534,0.9052850604057312,0.0003000000142492354,0.8707266449928284,0.02192450687289238,0.5904654264450073,9.285536766052246
1998848,466.6700134277344,-56.841705322265625,3179.0,62.64894104003906,539.030029296875,-36.1385498046875,1027.777099609375,0.04398445785045624,0.427581787109375,0.20000000298023224,-3.5567593574523926,0.9143273234367371,0.0003000000142492354,0.23136979341506958,0.02182765118777752,0.5918534994125366,7.621774673461914
2031616,462.9100036621094,-57.22038650512695,3178.0,-70.72767639160156,845.2000122070312,37.63828659057617,350.37603759765625,0.038886476308107376,0.3998921811580658,0.20000000298023224,-3.5682294368743896,0.9013442993164062,0.0003000000142492354,0.23719625174999237,0.02250695414841175,0.5911352634429932,1.7861422300338745
2064384,469.6199951171875,-55.52214050292969,3200.0,40.79555892944336,121.69000244140625,-89.7273178100586,849.2899169921875,0.04300375282764435,0.4127604067325592,0.20000000298023224,-3.5514109134674072,0.9225177764892578,0.0003000000142492354,4.089195728302002,0.018321428447961807,0.5893541574478149,8.892522811889648
2097152,473.17999267578125,-53.998111724853516,3219.0,-85.99104309082031,131.61000061035156,-90.78105163574219,155.3023223876953,0.04522770643234253,0.4296061098575592,0.20000000298023224,-3.533573865890503,0.920712947845459,0.0003000000142492354,8.584526062011719,0.019720980897545815,0.5868471264839172,10.568732261657715
2129920,478.8900146484375,-53.01975631713867,3211.0,-89.10590362548828,1337.3199462890625,151.01486206054688,150.52984619140625,0.043604761362075806,0.4189554750919342,0.20000000298023224,-3.512903928756714,0.9094371199607849,0.0003000000142492354,8.69973373413086,0.02159879542887211,0.5847944021224976,11.989891052246094
2162688,461.3599853515625,-55.69078063964844,3203.0,131.36834716796875,1351.3399658203125,167.63845825195312,1242.5592041015625,0.03957907110452652,0.4108988344669342,0.20000000298023224,-3.516599416732788,0.9325134754180908,0.0003000000142492354,1.2108920812606812,0.021517280489206314,0.5835949182510376,9.400153160095215
2195456,471.2099914550781,-54.21091842651367,3192.0,164.22772216796875,1428.06005859375,183.19944763183594,1313.5,0.04211927950382233,0.4171244204044342,0.20000000298023224,-3.4969482421875,0.9389721155166626,0.0003000000142492354,2.1827380657196045,0.02077159471809864,0.5810618996620178,6.910128593444824
2228224,460.57000732421875,-54.391693115234375,3186.0,164.88763427734375,1383.7099609375,171.77679443359375,1326.1700439453125,0.04477355256676674,0.424713134765625,0.20000000298023224,-3.4901580810546875,0.922325074672699,0.0003000000142492354,43.905643463134766,0.019544780254364014,0.5800309181213379,13.545477867126465
2260992,494.1700134277344,-48.55149841308594,3178.0,165.60166931152344,1395.550048828125,197.26919555664062,1301.478515625,0.04465135931968689,0.4255879819393158,0.20000000298023224,-3.4867382049560547,0.925262987613678,0.0003000000142492354,1.599962830543518,0.0224918220192194,0.5790505409240723,11.680780410766602
2293760,478.5899963378906,-50.03942108154297,3171.0,176.8706817626953,1477.47998046875,219.8643035888672,1297.16552734375,0.04726993292570114,0.4278768002986908,0.20000000298023224,-3.4652531147003174,0.9205141663551331,0.0003000000142492354,0.197419211268425,0.020462969318032265,0.5769221782684326,14.486849784851074
2326528,451.6700134277344,-53.31769943237305,3166.0,187.32785034179688,1406.3599853515625,206.15353393554688,1332.7841796875,0.04503139108419418,0.429046630859375,0.20000000298023224,-3.4434351921081543,0.9068915843963623,0.0003000000142492354,11.102499961853027,0.020863289013504982,0.572188138961792,13.717609405517578
2359296,448.3800048828125,-51.62362289428711,3159.0,182.65379333496094,1341.31005859375,194.1365203857422,1290.729736328125,0.05040350556373596,0.4531148374080658,0.20000000298023224,-3.4170584678649902,0.8975785970687866,0.0003000000142492354,8.808191299438477,0.02240419015288353,0.5697001218795776,17.298147201538086
2392064,425.4200134277344,-54.004058837890625,3154.0,176.5968780517578,1405.6300048828125,212.02024841308594,1252.689697265625,0.0477314218878746,0.445831298828125,0.20000000298023224,-3.4166617393493652,0.9342960715293884,0.0003000000142492354,21.4022159576416,0.02308492362499237,0.5697435140609741,11.90992546081543
2424832,423.29998779296875,-52.8845100402832,3148.0,190.1299285888672,1393.739990234375,191.89993286132812,1283.4453125,0.050510503351688385,0.4475911557674408,0.20000000298023224,-3.415163516998291,0.9246616363525391,0.0003000000142492354,2.620772361755371,0.022813431918621063,0.5683592557907104,14.744539260864258
2457600,426.7799987792969,-51.10331726074219,3142.0,161.4668426513672,1469.510009765625,207.68222045898438,1233.4658203125,0.047601118683815,0.4326070249080658,0.20000000298023224,-3.4089181423187256,0.9262371063232422,0.0003000000142492354,1.3581206798553467,0.020635176450014114,0.5701069235801697,19.5093936920166
2490368,375.8699951171875,-59.311180114746094,3137.0,175.22210693359375,1048.2099609375,119.71234130859375,1288.84765625,0.0546196848154068,0.4657185971736908,0.20000000298023224,-3.396613121032715,0.9375593662261963,0.0003000000142492354,4.60733699798584,0.024692576378583908,0.5667821168899536,18.88150405883789
2523136,374.1700134277344,-59.0614128112793,3130.0,16.459217071533203,1502.3800048828125,216.84954833984375,597.5137939453125,0.04670710861682892,0.447418212890625,0.20000000298023224,-3.383413076400757,0.9444681406021118,0.0003000000142492354,0.5645591020584106,0.02407379262149334,0.5659593343734741,9.459187507629395
2555904,375.20001220703125,-58.720703125,3131.0,204.4101104736328,1160.0699462890625,131.42088317871094,1437.3037109375,0.04649601876735687,0.4478251039981842,0.20000000298023224,-3.382917881011963,0.8975849747657776,0.0003000000142492354,0.33304375410079956,0.02383636310696602,0.5669499635696411,8.312149047851562
2588672,376.9700012207031,-58.35329818725586,3132.0,107.4275131225586,1090.8299560546875,139.9287109375,1042.7608642578125,0.04828980192542076,0.4454345703125,0.20000000298023224,-3.3837037086486816,0.9326489567756653,0.0003000000142492354,0.8813698291778564,0.022228658199310303,0.5653090476989746,9.725235939025879
2621440,375.2200012207031,-58.57477569580078,3125.0,105.63197326660156,695.7999877929688,36.60678482055664,944.1240844726562,0.04664833843708038,0.44189453125,0.20000000298023224,-3.3862905502319336,0.8417555093765259,0.0003000000142492354,0.5062114596366882,0.024966752156615257,0.565642237663269,3.8478708267211914
2654208,371.45001220703125,-59.51285934448242,3122.0,24.872817993164062,1371.4599609375,205.25807189941406,645.7352905273438,0.05158572271466255,0.452301025390625,0.20000000298023224,-3.3696532249450684,0.9064077734947205,0.0003000000142492354,22.021106719970703,0.028403520584106445,0.5633746385574341,4.722006320953369
2686976,382.5199890136719,-57.00322341918945,3125.0,197.1132354736328,453.739990234375,-12.522734642028809,1329.7537841796875,0.04501226544380188,0.4277750551700592,0.20000000298023224,-3.3503928184509277,0.9252944588661194,0.0003000000142492354,0.3044077754020691,0.02439013123512268,0.5587249994277954,4.817086696624756
2719744,395.2300109863281,-54.994544982910156,3122.0,-34.73406982421875,1381.030029296875,239.16116333007812,368.0309143066406,0.04543907940387726,0.4247232973575592,0.20000000298023224,-3.339752435684204,0.9288358092308044,0.0003000000142492354,0.2458559274673462,0.023718971759080887,0.561968207359314,5.162688255310059
2752512,380.760009765625,-57.200523376464844,3120.0,229.07614135742188,1189.510009765625,192.7670135498047,1336.9580078125,0.046368204057216644,0.4376729428768158,0.20000000298023224,-3.3386929035186768,0.931852400302887,0.0003000000142492354,0.4522238075733185,0.023181840777397156,0.5591011643409729,3.2190558910369873
2785280,399.95001220703125,-54.103790283203125,3121.0,178.71542358398438,811.0800170898438,96.53820037841797,1110.6973876953125,0.04831781983375549,0.4358113706111908,0.20000000298023224,-3.325375556945801,0.9331110715866089,0.0003000000142492354,0.3591832220554352,0.022364314645528793,0.5574800968170166,11.180436134338379
2818048,437.2200012207031,-48.12266540527344,3121.0,50.296905517578125,1013.8099975585938,150.03480529785156,646.945556640625,0.05153468996286392,0.4552713930606842,0.20000000298023224,-3.3221030235290527,0.9138132333755493,0.0003000000142492354,4.4361138343811035,0.022401949390769005,0.5602887868881226,9.654682159423828
2850816,433.1199951171875,-47.877479553222656,3125.0,112.63972473144531,786.6799926757812,78.86575317382812,877.0613403320312,0.056869395077228546,0.464019775390625,0.20000000298023224,-3.3171966075897217,0.920886218547821,0.0003000000142492354,1.463610291481018,0.022882461547851562,0.5535169839859009,11.659782409667969
2883584,443.1700134277344,-45.006561279296875,3132.0,69.56320190429688,388.54998779296875,-25.55499267578125,722.9802856445312,0.050372686237096786,0.4569600522518158,0.20000000298023224,-3.2887516021728516,0.920320987701416,0.0003000000142492354,7.065530776977539,0.024459045380353928,0.5522644519805908,16.48586654663086
2916352,480.3599853515625,-35.40855407714844,3137.0,-30.362152099609375,545.1199951171875,11.112593650817871,363.5560302734375,0.04935435578227043,0.441314697265625,0.20000000298023224,-3.2983012199401855,0.9161632061004639,0.0003000000142492354,8.159078598022461,0.02316543459892273,0.5527434945106506,28.109745025634766
2949120,498.5299987792969,-30.22707176208496,3144.0,-3.1117537021636963,408.45001220703125,-19.98357391357422,488.27398681640625,0.053464122116565704,0.4694010317325592,0.20000000298023224,-3.3188371658325195,0.9214502573013306,0.0003000000142492354,2.67436146736145,0.026734191924333572,0.5568250417709351,18.233644485473633
2981888,504.1099853515625,-27.101306915283203,3148.0,-30.20325469970703,701.9099731445312,66.70768737792969,374.464111328125,0.052252933382987976,0.4577840268611908,0.20000000298023224,-3.3207528591156006,0.9211770296096802,0.0003000000142492354,9.387622833251953,0.02391636185348034,0.5572522878646851,17.848648071289062
3014656,509.9700012207031,-25.211219787597656,3151.0,49.26518630981445,522.6900024414062,19.773996353149414,643.0882568359375,0.050431326031684875,0.4619140625,0.20000000298023224,-3.320688247680664,0.9331659078598022,0.0003000000142492354,0.4965996742248535,0.025663461536169052,0.5547600984573364,9.910888671875
3047424,484.54998779296875,-28.330636978149414,3153.0,-13.78573226928711,967.510009765625,178.69992065429688,406.1800842285156,0.0475006140768528,0.4485880434513092,0.20000000298023224,-3.291797399520874,0.9239903688430786,0.0003000000142492354,0.6049213409423828,0.020838674157857895,0.5497637987136841,10.64258098602295
