step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1114112,223.39999389648438,-109.46221923828125,3218.0,-37.6641731262207,386.9100036621094,-101.58949279785156,625.8832397460938,0.07736453413963318,0.5368855595588684,0.20000000298023224,-5.755771636962891,0.9298969507217407,0.0003000000142492354,0.44865891337394714,0.033108994364738464,1.0290180444717407,11.00982666015625
1146880,235.19000244140625,-108.30436706542969,3220.0,-105.3246841430664,429.19000244140625,-91.36226654052734,343.71307373046875,0.07800604403018951,0.5399577021598816,0.20000000298023224,-5.794902324676514,0.9275472164154053,0.0003000000142492354,1.2068965435028076,0.03413524851202965,1.0372123718261719,14.635383605957031
1179648,243.27999877929688,-107.38427734375,3236.0,-98.05482482910156,396.55999755859375,-98.60368347167969,380.0161437988281,0.08150957524776459,0.54327392578125,0.20000000298023224,-5.773665428161621,0.924135148525238,0.0003000000142492354,63.0343017578125,0.033080827444791794,1.023247241973877,15.552363395690918
1212416,254.6199951171875,-105.77322387695312,3258.0,-100.79456329345703,228.0800018310547,-121.74044036865234,364.78125,0.06984998285770416,0.516845703125,0.20000000298023224,-5.75764274597168,0.9253650307655334,0.0003000000142492354,0.429287314414978,0.024513036012649536,1.0307018756866455,24.65152931213379
1245184,275.9200134277344,-102.80353546142578,3272.0,-118.18160247802734,217.75999450683594,-114.92347717285156,241.3125,0.08516553044319153,0.554046630859375,0.20000000298023224,-5.798065662384033,0.915971040725708,0.0003000000142492354,43.557193756103516,0.03296409547328949,1.0353400707244873,35.54132080078125
1277952,293.8299865722656,-101.4433364868164,3269.0,-117.03142547607422,910.3599853515625,24.259206771850586,207.270263671875,0.07154035568237305,0.5270588994026184,0.20000000298023224,-5.792788028717041,0.890372633934021,0.0003000000142492354,1.7783924341201782,0.03376513347029686,1.0349026918411255,8.602710723876953
1310720,310.0299987792969,-100.24681854248047,3284.0,8.69794750213623,196.6999969482422,-94.96809387207031,812.3742065429688,0.07571293413639069,0.54119873046875,0.20000000298023224,-5.810520172119141,0.9044360518455505,0.0003000000142492354,3.405751943588257,0.03130807355046272,1.038808822631836,17.20123863220215
1343488,329.6400146484375,-97.86542510986328,3302.0,-94.86063385009766,232.9199981689453,-92.77127075195312,207.5500030517578,0.07776753604412079,0.5477498173713684,0.20000000298023224,-5.819243907928467,0.8985892534255981,0.0003000000142492354,21.593425750732422,0.032128263264894485,1.0425556898117065,31.616491317749023
1376256,369.2900085449219,-93.5355453491211,3310.0,-94.33377838134766,340.7900085449219,-87.42976379394531,229.1829833984375,0.07921560853719711,0.547760009765625,0.20000000298023224,-5.844995498657227,0.9124464392662048,0.0003000000142492354,57.163246154785156,0.034738268703222275,1.0473172664642334,28.56881332397461
1409024,347.6600036621094,-95.97689819335938,3319.0,-91.38648986816406,468.739990234375,-71.13095092773438,306.75,0.07713265717029572,0.54718017578125,0.20000000298023224,-5.834827423095703,0.9184654951095581,0.0003000000142492354,47.958152770996094,0.038362666964530945,1.0409095287322998,14.829020500183105
1441792,360.7799987792969,-94.2491455078125,3328.0,-70.60751342773438,419.8399963378906,-78.45883178710938,438.9891357421875,0.0776180624961853,0.5377197265625,0.20000000298023224,-5.808382034301758,0.9249159097671509,0.0003000000142492354,9.711771011352539,0.037598758935928345,1.0362248420715332,16.3973331451416
1474560,394.54998779296875,-91.75676727294922,3333.0,-79.81481170654297,425.45001220703125,-69.9090347290039,407.35784912109375,0.06661240756511688,0.5079548954963684,0.20000000298023224,-5.803184509277344,0.9057618975639343,0.0003000000142492354,2.870901346206665,0.029094187542796135,1.035969614982605,25.903545379638672
1507328,360.9599914550781,-94.48163604736328,3340.0,-74.33975219726562,456.04998779296875,-63.63833236694336,386.9272766113281,0.0758480355143547,0.5287373661994934,0.20000000298023224,-5.817461967468262,0.9095894694328308,0.0003000000142492354,1.2165802717208862,0.032292578369379044,1.0391263961791992,18.15221405029297
1540096,377.3399963378906,-93.13971710205078,3341.0,-67.91522979736328,722.3900146484375,-13.798699378967285,424.3867492675781,0.07125186920166016,0.5250244140625,0.20000000298023224,-5.81720495223999,0.8886456489562988,0.0003000000142492354,2.2054219245910645,0.030733853578567505,1.0403536558151245,10.281451225280762
1572864,387.5299987792969,-91.94459533691406,3340.0,-17.703229904174805,396.17999267578125,-71.45079803466797,679.9692993164062,0.07414145767688751,0.531890869140625,0.20000000298023224,-5.821827411651611,0.894548773765564,0.0003000000142492354,21.9280948638916,0.03280745819211006,1.0382635593414307,11.997284889221191
1605632,398.3299865722656,-90.40506744384766,3343.0,-75.11304473876953,526.9000244140625,-57.46474838256836,369.1666564941406,0.07564794272184372,0.5308837890625,0.20000000298023224,-5.794538974761963,0.9102668762207031,0.0003000000142492354,32.53444290161133,0.03020000271499157,1.028000831604004,22.073423385620117
1638400,406.8699951171875,-90.08551025390625,3349.0,-60.42186737060547,491.5,-59.234073638916016,504.56500244140625,0.07344471663236618,0.528289794921875,0.20000000298023224,-5.776566982269287,0.9122937321662903,0.0003000000142492354,0.8602105379104614,0.03280997276306152,1.0294855833053589,20.42827033996582
1671168,413.9800109863281,-88.77388763427734,3364.0,-63.730167388916016,327.3399963378906,-84.2015380859375,464.1684875488281,0.07444246113300323,0.534942626953125,0.20000000298023224,-5.80184268951416,0.9096049666404724,0.0003000000142492354,10.150993347167969,0.029476167634129524,1.0443882942199707,21.88067054748535
1703936,394.6600036621094,-89.21858215332031,3375.0,-86.48616790771484,283.6199951171875,-93.03118896484375,307.07501220703125,0.0695861428976059,0.5162353515625,0.20000000298023224,-5.84764289855957,0.9212878942489624,0.0003000000142492354,13.281550407409668,0.03074098564684391,1.044520378112793,18.17682647705078
1736704,419.7699890136719,-87.44815063476562,3388.0,-92.71668243408203,356.3699951171875,-73.75592041015625,283.0265808105469,0.07437972724437714,0.5345458984375,0.20000000298023224,-5.860714435577393,0.9101647734642029,0.0003000000142492354,0.8185640573501587,0.030765457078814507,1.0490771532058716,17.91970443725586
1769472,439.3399963378906,-86.03815460205078,3398.0,-73.83537292480469,329.82000732421875,-83.73599243164062,361.0204162597656,0.07370276749134064,0.5343831181526184,0.20000000298023224,-5.861261367797852,0.9090098142623901,0.0003000000142492354,0.7043737173080444,0.040231842547655106,1.0506714582443237,6.399306774139404
1802240,450.9800109863281,-85.02959442138672,3401.0,-82.65545654296875,387.7799987792969,-72.0478286743164,323.3080749511719,0.0699247345328331,0.52093505859375,0.20000000298023224,-5.860409736633301,0.9207196235656738,0.0003000000142492354,2.1113171577453613,0.032604388892650604,1.0499019622802734,11.569498062133789
1835008,440.7099914550781,-85.34938049316406,3406.0,-71.99776458740234,264.95001220703125,-95.90977478027344,380.31732177734375,0.07376547157764435,0.529449462890625,0.20000000298023224,-5.860121726989746,0.8930836319923401,0.0003000000142492354,74.33138275146484,0.03184279426932335,1.0514177083969116,18.101604461669922
1867776,433.8399963378906,-85.44760131835938,3414.0,-93.90620422363281,331.3800048828125,-87.34966278076172,275.6357116699219,0.0712735503911972,0.5279744267463684,0.20000000298023224,-5.86976957321167,0.9155018925666809,0.0003000000142492354,22.279176712036133,0.02928507886826992,1.0513147115707397,17.285327911376953
1900544,457.2699890136719,-82.8003921508789,3415.0,-89.6019058227539,392.92999267578125,-87.25740051269531,316.1394348144531,0.06942534446716309,0.5164998173713684,0.20000000298023224,-5.858500003814697,0.9109487533569336,0.0003000000142492354,0.540444016456604,0.03291632607579231,1.0446228981018066,7.671019554138184
1933312,473.7799987792969,-81.40276336669922,3421.0,-87.89134216308594,401.6300048828125,-76.465087890625,363.5935363769531,0.07523401081562042,0.5382792353630066,0.20000000298023224,-5.858951091766357,0.879256010055542,0.0003000000142492354,8.990711212158203,0.031513359397649765,1.0554594993591309,20.544815063476562
1966080,479.5199890136719,-80.96846771240234,3430.0,-80.53370666503906,357.6199951171875,-79.3536605834961,368.2261962890625,0.06987321376800537,0.5192158818244934,0.20000000298023224,-5.895306587219238,0.8817136287689209,0.0003000000142492354,19.237131118774414,0.03323100879788399,1.0573828220367432,9.493849754333496
1998848,481.4200134277344,-80.24453735351562,3437.0,-80.21882629394531,402.4200134277344,-71.17835235595703,354.426025390625,0.07194685935974121,0.5321452021598816,0.20000000298023224,-5.8919501304626465,0.8880771398544312,0.0003000000142492354,7.974960803985596,0.03690589219331741,1.060225486755371,8.92463207244873
2031616,494.95001220703125,-78.34469604492188,3439.0,-74.82368469238281,349.8900146484375,-85.0406494140625,368.5828857421875,0.07065783441066742,0.5222676396369934,0.20000000298023224,-5.909786224365234,0.9125981330871582,0.0003000000142492354,11.381558418273926,0.035438355058431625,1.0578635931015015,13.10073184967041
2064384,475.44000244140625,-78.97177124023438,3438.0,-86.93467712402344,378.6499938964844,-80.19092559814453,325.98565673828125,0.07016293704509735,0.5204976201057434,0.20000000298023224,-5.8933820724487305,0.9149070978164673,0.0003000000142492354,11.196662902832031,0.032760877162218094,1.0575966835021973,7.249415874481201
2097152,464.67999267578125,-79.92073059082031,3441.0,-87.0005874633789,357.739990234375,-86.82442474365234,324.17327880859375,0.06868712604045868,0.5247090458869934,0.20000000298023224,-5.881932258605957,0.9138542413711548,0.0003000000142492354,0.24702507257461548,0.030430002138018608,1.054685115814209,6.645322322845459
2129920,463.239990234375,-79.46944427490234,3435.0,-89.61333465576172,595.1400146484375,-61.03641128540039,325.5668029785156,0.07028330862522125,0.5228678584098816,0.20000000298023224,-5.897924900054932,0.9105477929115295,0.0003000000142492354,9.135576248168945,0.031217748299241066,1.05837082862854,10.247871398925781
2162688,492.3500061035156,-76.6081771850586,3432.0,-64.72932434082031,611.5499877929688,-44.250728607177734,534.1900634765625,0.07274511456489563,0.52923583984375,0.20000000298023224,-5.886974334716797,0.9349809288978577,0.0003000000142492354,5.567129135131836,0.03625527396798134,1.0527095794677734,9.046646118164062
2195456,478.29998779296875,-77.17438507080078,3432.0,-49.28194808959961,624.469970703125,-47.52307891845703,578.96826171875,0.0725577250123024,0.5308125615119934,0.20000000298023224,-5.868533611297607,0.9258837103843689,0.0003000000142492354,0.7729103565216064,0.03326812759041786,1.0541770458221436,12.947806358337402
2228224,488.20001220703125,-75.35977935791016,3426.0,-52.17148971557617,580.7899780273438,-44.28459167480469,588.9476318359375,0.06926979869604111,0.5189005732536316,0.20000000298023224,-5.869707107543945,0.8990212678909302,0.0003000000142492354,0.47575169801712036,0.0322767049074173,1.0515772104263306,13.0416841506958
2260992,455.3500061035156,-77.47293090820312,3425.0,-52.84269332885742,586.25,-44.57210922241211,501.8513488769531,0.07797643542289734,0.5316975712776184,0.20000000298023224,-5.875783920288086,0.8968371748924255,0.0003000000142492354,4.874516010284424,0.03168892487883568,1.0582553148269653,26.94019889831543
2293760,420.80999755859375,-79.31781005859375,3423.0,-54.69827651977539,737.1500244140625,-18.42181396484375,520.5885009765625,0.07427787780761719,0.5314229130744934,0.20000000298023224,-5.886261940002441,0.9154781103134155,0.0003000000142492354,7.821427345275879,0.034472156316041946,1.0595824718475342,16.862957000732422
2326528,414.2900085449219,-79.64163208007812,3417.0,-24.925527572631836,573.0499877929688,-45.362762451171875,688.9281616210938,0.067545086145401,0.514801025390625,0.20000000298023224,-5.877518177032471,0.8515499830245972,0.0003000000142492354,0.8290309906005859,0.029904447495937347,1.051064133644104,11.694100379943848
2359296,386.69000244140625,-82.6249008178711,3410.0,-49.80507278442383,895.2899780273438,24.518705368041992,545.2777709960938,0.07182300090789795,0.52667236328125,0.20000000298023224,-5.852447032928467,0.9187191128730774,0.0003000000142492354,9.572446823120117,0.03288036957383156,1.0468761920928955,9.875207901000977
2392064,396.1499938964844,-80.72396087646484,3402.0,5.925405025482178,1173.1400146484375,94.33869171142578,802.5224609375,0.06598496437072754,0.5105488896369934,0.20000000298023224,-5.845051288604736,0.9125272631645203,0.0003000000142492354,2.0446155071258545,0.031197434291243553,1.046572208404541,13.985379219055176
2424832,398.4599914550781,-80.6546630859375,3393.0,80.88746643066406,1080.6800537109375,62.6229133605957,1110.2069091796875,0.07308979332447052,0.5246378779411316,0.20000000298023224,-5.854182720184326,0.8855083584785461,0.0003000000142492354,2.656511068344116,0.02996058762073517,1.05535888671875,11.183703422546387
2457600,400.9800109863281,-80.01956176757812,3385.0,41.540748596191406,1313.300048828125,134.72219848632812,967.7642822265625,0.06684557348489761,0.51318359375,0.20000000298023224,-5.86294412612915,0.9182634949684143,0.0003000000142492354,31.556087493896484,0.03210242837667465,1.051607370376587,9.127954483032227
2490368,407.0199890136719,-78.99197387695312,3373.0,119.98819732666016,1330.02001953125,145.87258911132812,1224.3870849609375,0.07313929498195648,0.5228779911994934,0.20000000298023224,-5.874624252319336,0.8956433534622192,0.0003000000142492354,13.471073150634766,0.03306851163506508,1.0515869855880737,12.249034881591797
2523136,382.6199951171875,-80.87016296386719,3361.0,115.66709899902344,1342.1300048828125,163.5894012451172,1171.0849609375,0.07793140411376953,0.539093017578125,0.20000000298023224,-5.854954242706299,0.882559061050415,0.0003000000142492354,39.61771011352539,0.03572196140885353,1.0472999811172485,15.176539421081543
2555904,373.17999267578125,-81.90455627441406,3351.0,146.8964385986328,1206.550048828125,105.71559143066406,1250.2198486328125,0.07020904123783112,0.5220133662223816,0.20000000298023224,-5.8317036628723145,0.9107157588005066,0.0003000000142492354,1.490078091621399,0.03186944127082825,1.041773796081543,11.404265403747559
2588672,361.6099853515625,-82.63556671142578,3340.0,85.60570526123047,1138.469970703125,95.23517608642578,1074.9683837890625,0.07382135093212128,0.5297953486442566,0.20000000298023224,-5.823782920837402,0.9222899675369263,0.0003000000142492354,1.0938345193862915,0.033152565360069275,1.0457513332366943,9.93542194366455
2621440,344.989990234375,-84.3463134765625,3329.0,66.96272277832031,1459.3299560546875,183.58668518066406,976.8250122070312,0.07963868975639343,0.5336710810661316,0.20000000298023224,-5.831565856933594,0.9240230917930603,0.0003000000142492354,1.2137422561645508,0.031184086576104164,1.0440610647201538,24.937053680419922
2654208,364.239990234375,-81.32696533203125,3316.0,167.0408935546875,892.239990234375,75.40272521972656,1373.9632568359375,0.07501494139432907,0.5358479619026184,0.20000000298023224,-5.832970142364502,0.9161365628242493,0.0003000000142492354,0.8733055591583252,0.031346891075372696,1.0399795770645142,11.88072395324707
2686976,371.7099914550781,-80.49427032470703,3303.0,-1.2214438915252686,1363.27001953125,171.73968505859375,546.9268798828125,0.08124417066574097,0.5550740361213684,0.20000000298023224,-5.821275234222412,0.9316076040267944,0.0003000000142492354,2.086808919906616,0.03998376056551933,1.0421631336212158,7.33773136138916
2719744,364.30999755859375,-81.1817855834961,3294.0,36.696388244628906,1581.6300048828125,217.66854858398438,739.4641723632812,0.07700638473033905,0.53631591796875,0.20000000298023224,-5.8260626792907715,0.9193914532661438,0.0003000000142492354,0.35111600160598755,0.039265166968107224,1.0425844192504883,2.988450288772583
2752512,351.2200012207031,-82.9607925415039,3283.0,210.62002563476562,1576.800048828125,220.94143676757812,1528.9593505859375,0.08430846035480499,0.5459187626838684,0.20000000298023224,-5.812655925750732,0.9105672836303711,0.0003000000142492354,0.5881103277206421,0.03970233350992203,1.040998935699463,5.437421798706055
2785280,344.5299987792969,-82.9527587890625,3279.0,201.2392120361328,929.5999755859375,81.74226379394531,1484.93798828125,0.07490943372249603,0.5316365361213684,0.20000000298023224,-5.797725200653076,0.9284753203392029,0.0003000000142492354,3.3761842250823975,0.03720179200172424,1.0326920747756958,9.742890357971191
2818048,330.45001220703125,-84.2371826171875,3281.0,68.33007049560547,405.7300109863281,-44.3740348815918,838.9124755859375,0.07409457862377167,0.5304972529411316,0.20000000298023224,-5.772459506988525,0.9139180779457092,0.0003000000142492354,0.32268837094306946,0.037022337317466736,1.029068112373352,12.24065113067627
2850816,365.5400085449219,-79.08394622802734,3273.0,-79.63028717041016,1331.3199462890625,202.8492431640625,280.953125,0.07406877726316452,0.5337931513786316,0.20000000298023224,-5.773292064666748,0.93047696352005,0.0003000000142492354,0.20339559018611908,0.03313298523426056,1.0307190418243408,12.431541442871094
2883584,370.2200012207031,-77.23236083984375,3267.0,178.70703125,1069.0899658203125,137.819580078125,1233.3868408203125,0.07827747613191605,0.5354105830192566,0.20000000298023224,-5.774800777435303,0.9222240447998047,0.0003000000142492354,0.4486382007598877,0.03436174988746643,1.0337715148925781,15.52861499786377
2916352,365.3500061035156,-78.07523345947266,3257.0,126.4103775024414,1378.0400390625,229.58108520507812,1005.918212890625,0.07553000003099442,0.5396220088005066,0.20000000298023224,-5.7831950187683105,0.8759505152702332,0.0003000000142492354,1.5176836252212524,0.038368191570043564,1.0350579023361206,8.700364112854004
2949120,390.44000244140625,-74.5278549194336,3251.0,206.84967041015625,1421.969970703125,217.29507446289062,1306.969482421875,0.07323723286390305,0.5294291377067566,0.20000000298023224,-5.7988667488098145,0.937191367149353,0.0003000000142492354,0.583362877368927,0.038383521139621735,1.032987356185913,6.862554550170898
2981888,369.25,-76.65980529785156,3245.0,183.09251403808594,1376.969970703125,211.3649139404297,1283.95068359375,0.0682426244020462,0.5098368525505066,0.20000000298023224,-5.776494979858398,0.9061005115509033,0.0003000000142492354,0.39752551913261414,0.03038427047431469,1.0334484577178955,20.030481338500977
3014656,380.8999938964844,-74.78656768798828,3238.0,191.27610778808594,1356.8199462890625,207.18736267089844,1303.6865234375,0.07002689689397812,0.5254719853401184,0.20000000298023224,-5.812042236328125,0.9347414970397949,0.0003000000142492354,0.23685169219970703,0.03319554030895233,1.0452053546905518,10.761129379272461
