step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,97.97000122070312,-112.73187255859375,3598.0,-102.03826141357422,391.4200134277344,-99.57591247558594,355.6641540527344,0.13542775809764862,0.6445719599723816,0.20000000298023224,-6.092254638671875,0.8915300965309143,0.0003000000142492354,0.30289530754089355,0.05036493018269539,1.1127407550811768,6.308205604553223
393216,86.12999725341797,-111.51255798339844,3637.0,-103.93605041503906,208.99000549316406,-105.84737396240234,290.8307800292969,0.14099295437335968,0.6421000361442566,0.20000000298023224,-6.1169939041137695,0.9332850575447083,0.0003000000142492354,0.28449299931526184,0.044298894703388214,1.1219249963760376,10.141016960144043
425984,85.37000274658203,-111.07620239257812,3630.0,-108.57615661621094,519.2000122070312,-94.20004272460938,149.22413635253906,0.136302649974823,0.641845703125,0.20000000298023224,-6.144191265106201,0.9301939606666565,0.0003000000142492354,0.3084523677825928,0.04445207864046097,1.1234691143035889,7.846822261810303
458752,75.4800033569336,-110.04652404785156,3554.0,-102.04276275634766,1388.8900146484375,-99.11969757080078,341.5555419921875,0.1365537941455841,0.6385294795036316,0.20000000298023224,-6.165071487426758,0.9184338450431824,0.0003000000142492354,0.09112147241830826,0.051345933228731155,1.1372475624084473,3.8254542350769043
491520,74.23999786376953,-110.18553161621094,3488.0,-99.6307601928711,1600.0,-116.83477020263672,1326.086669921875,0.12070080637931824,0.6315714716911316,0.20000000298023224,-6.201507091522217,0.8637643456459045,0.0003000000142492354,0.18930888175964355,0.0493110716342926,1.1461989879608154,6.898754119873047
524288,74.76000213623047,-110.58889770507812,3484.0,-115.73583984375,292.5299987792969,-108.46680450439453,1350.69287109375,0.1282905787229538,0.6320393681526184,0.20000000298023224,-6.247763633728027,0.9115971326828003,0.0003000000142492354,0.5707746148109436,0.048189446330070496,1.1654322147369385,11.018226623535156
557056,74.80999755859375,-110.81156158447266,3438.0,-109.12712860107422,1182.760009765625,-125.56761932373047,209.23643493652344,0.12739820778369904,0.64166259765625,0.20000000298023224,-6.3008809089660645,0.9181129932403564,0.0003000000142492354,6.008523941040039,0.05147267132997513,1.1742244958877563,7.066716194152832
589824,75.55000305175781,-111.05980682373047,3402.0,-125.737060546875,314.0799865722656,-110.5146255493164,1044.8197021484375,0.11834006756544113,0.61700439453125,0.20000000298023224,-6.343501091003418,0.9345770478248596,0.0003000000142492354,3.783945322036743,0.042531613260507584,1.1921026706695557,8.622979164123535
622592,76.25,-112.39447021484375,3400.0,-111.29388427734375,496.9100036621094,-106.43968963623047,202.74285888671875,0.1200258880853653,0.6092936396598816,0.20000000298023224,-6.379958152770996,0.9471660256385803,0.0003000000142492354,4.705253601074219,0.041408099234104156,1.2003788948059082,14.35794734954834
655360,91.9800033569336,-112.72848510742188,3364.0,-110.47672271728516,1168.199951171875,-92.22876739501953,142.03065490722656,0.1241728737950325,0.6259968876838684,0.20000000298023224,-6.429191589355469,0.9390512704849243,0.0003000000142492354,8.463653564453125,0.04665781185030937,1.2102686166763306,11.613884925842285
688128,89.30999755859375,-112.55915832519531,3330.0,-96.9338607788086,1119.6700439453125,-70.20773315429688,1000.7619018554688,0.11837005615234375,0.61932373046875,0.20000000298023224,-6.441032409667969,0.9304148554801941,0.0003000000142492354,0.2620612382888794,0.04354354366660118,1.2174370288848877,13.56152057647705
720896,117.0999984741211,-112.66456604003906,3386.0,-83.06227111816406,105.91000366210938,-114.28784942626953,842.0178833007812,0.12114396691322327,0.6251322627067566,0.20000000298023224,-6.4668049812316895,0.9422882199287415,0.0003000000142492354,12.266433715820312,0.03908371180295944,1.2301623821258545,20.641490936279297
753664,108.80000305175781,-112.55512237548828,3414.0,-112.88766479492188,113.79000091552734,-107.09168243408203,98.28402709960938,0.1160983219742775,0.6147359013557434,0.20000000298023224,-6.53115701675415,0.9357655644416809,0.0003000000142492354,4.543844223022461,0.04162202775478363,1.2456731796264648,15.718377113342285
786432,116.63999938964844,-112.36416625976562,3402.0,-111.66395568847656,257.6700134277344,-109.5440902709961,102.0269546508789,0.10626071691513062,0.5994669795036316,0.20000000298023224,-6.5519561767578125,0.9504910707473755,0.0003000000142492354,17.256425857543945,0.03695349767804146,1.2580759525299072,17.897523880004883
819200,104.20999908447266,-112.15689086914062,3377.0,-125.93896484375,1600.0,-144.50668334960938,495.0172424316406,0.1098044142127037,0.6084391474723816,0.20000000298023224,-6.629963397979736,0.9186286926269531,0.0003000000142492354,4.575713157653809,0.04080607742071152,1.2778884172439575,19.263378143310547
851968,114.77999877929688,-113.60474395751953,3345.0,-138.36865234375,821.0999755859375,-132.98092651367188,1295.8385009765625,0.09693488478660583,0.5831807255744934,0.20000000298023224,-6.6646246910095215,0.935816764831543,0.0003000000142492354,14.049644470214844,0.0390346422791481,1.2894245386123657,17.62530517578125
884736,102.11000061035156,-113.35968780517578,3317.0,-133.68310546875,1299.010009765625,-135.27545166015625,579.17431640625,0.10551320016384125,0.5869140625,0.20000000298023224,-6.69093656539917,0.9539569616317749,0.0003000000142492354,81.99032592773438,0.03835976496338844,1.301577091217041,20.88161849975586
917504,69.62000274658203,-109.77000427246094,3293.0,-127.20265197753906,963.510009765625,-132.57205200195312,759.0912475585938,0.09228508919477463,0.5809428095817566,0.20000000298023224,-6.729406356811523,0.9606161117553711,0.0003000000142492354,7.44936466217041,0.03559459373354912,1.314141035079956,17.38334846496582
950272,76.37000274658203,-109.79646301269531,3272.0,-130.91014099121094,1600.0,-146.4495849609375,676.6389770507812,0.11100155115127563,0.60546875,0.20000000298023224,-6.763848304748535,0.9379276633262634,0.0003000000142492354,0.6559346318244934,0.036470625549554825,1.3261959552764893,20.28091812133789
983040,84.66000366210938,-111.45636749267578,3255.0,-135.6156768798828,1600.0,-143.7291259765625,1126.53759765625,0.09813602268695831,0.5852763056755066,0.20000000298023224,-6.812498569488525,0.9468666315078735,0.0003000000142492354,3.9508285522460938,0.03900284320116043,1.3286449909210205,21.92582893371582
1015808,76.44999694824219,-110.65631103515625,3240.0,-135.46263122558594,1022.7999877929688,-127.23573303222656,1228.5384521484375,0.0953044593334198,0.5913899540901184,0.20000000298023224,-6.819273948669434,0.9544490575790405,0.0003000000142492354,1.8074986934661865,0.03805674985051155,1.3346400260925293,15.128609657287598
1048576,79.62000274658203,-110.52902221679688,3221.0,-122.17119598388672,1318.06005859375,-137.84803771972656,543.8357543945312,0.09601636230945587,0.5831196904182434,0.20000000298023224,-6.81875467300415,0.9485616683959961,0.0003000000142492354,7.858912467956543,0.036129020154476166,1.3308119773864746,19.79730224609375
1081344,78.08000183105469,-110.83113861083984,3261.0,-129.76124572753906,89.58000183105469,-112.56893157958984,813.8713989257812,0.09776770323514938,0.5839640498161316,0.20000000298023224,-6.833517074584961,0.9457637071609497,0.0003000000142492354,0.09987109899520874,0.03631075099110603,1.3495821952819824,14.692296028137207
1114112,84.13999938964844,-111.402099609375,3248.0,-113.13980865478516,1509.1199951171875,-147.01773071289062,88.54087829589844,0.09313002973794937,0.5689494013786316,0.20000000298023224,-6.883223533630371,0.9449440240859985,0.0003000000142492354,2.074291229248047,0.03504698723554611,1.3628392219543457,14.588340759277344
1146880,99.20999908447266,-112.14379119873047,3241.0,-139.0406036376953,612.010009765625,-124.6455078125,1150.8135986328125,0.09310948848724365,0.5884501338005066,0.20000000298023224,-6.927558422088623,0.9314188361167908,0.0003000000142492354,0.16673988103866577,0.03668292984366417,1.3793491125106812,12.632509231567383
1179648,98.33999633789062,-112.7464828491211,3238.0,-125.96589660644531,639.3699951171875,-135.3544464111328,500.95770263671875,0.09831222891807556,0.5869038701057434,0.20000000298023224,-6.967238426208496,0.9175460934638977,0.0003000000142492354,25.237730026245117,0.037302467972040176,1.395442008972168,13.71010971069336
1212416,118.63999938964844,-113.32136535644531,3227.0,-137.67269897460938,1555.7900390625,-144.85711669921875,551.0962524414062,0.09670835733413696,0.5732930302619934,0.20000000298023224,-6.999474048614502,0.9247106313705444,0.0003000000142492354,12.394070625305176,0.0344332754611969,1.392371654510498,18.635072708129883
1245184,126.12999725341797,-113.53890991210938,3214.0,-141.4084014892578,1354.8299560546875,-101.54399871826172,1346.8807373046875,0.09083275496959686,0.5757649540901184,0.20000000298023224,-7.016781330108643,0.9364714026451111,0.0003000000142492354,18.063447952270508,0.03976263105869293,1.402660608291626,10.536977767944336
1277952,139.02999877929688,-114.7236099243164,3204.0,-106.97405242919922,1382.030029296875,-122.52529907226562,1151.288330078125,0.09126925468444824,0.5638325810432434,0.20000000298023224,-7.02302360534668,0.9355168342590332,0.0003000000142492354,2.10669207572937,0.037030939012765884,1.4095385074615479,11.058561325073242
1310720,141.4499969482422,-115.08152770996094,3199.0,-126.40803527832031,598.22998046875,-120.94593811035156,1207.769287109375,0.07741358876228333,0.5422465205192566,0.20000000298023224,-7.056875228881836,0.9211826324462891,0.0003000000142492354,0.6773052215576172,0.029603928327560425,1.4239654541015625,11.7278470993042
1343488,167.33999633789062,-116.92093658447266,3190.0,-120.77996826171875,1585.0799560546875,-124.58476257324219,404.25982666015625,0.08518284559249878,0.566497802734375,0.20000000298023224,-7.093864917755127,0.9378001689910889,0.0003000000142492354,2.022679567337036,0.036028023809194565,1.438140630722046,11.550984382629395
1376256,149.22999572753906,-116.44481658935547,3221.0,-122.24900817871094,104.83999633789062,-111.08816528320312,1296.15625,0.08307906985282898,0.553680419921875,0.20000000298023224,-7.1382527351379395,0.9331383109092712,0.0003000000142492354,21.718406677246094,0.03454270586371422,1.4463865756988525,16.3438720703125
1409024,161.5399932861328,-117.36333465576172,3208.0,-113.14201354980469,1567.8900146484375,-23.857521057128906,111.9515151977539,0.08429402858018875,0.5635477900505066,0.20000000298023224,-7.168355464935303,0.9390607476234436,0.0003000000142492354,1.6426458358764648,0.03224208578467369,1.4646989107131958,19.61823081970215
1441792,166.9600067138672,-117.02454376220703,3203.0,-39.309173583984375,1109.5400390625,-96.73854064941406,1329.30126953125,0.08211129903793335,0.54852294921875,0.20000000298023224,-7.205572128295898,0.9282525181770325,0.0003000000142492354,1.2015748023986816,0.03587824106216431,1.4776829481124878,18.147293090820312
1474560,201.52000427246094,-117.60096740722656,3192.0,-105.29774475097656,776.030029296875,-87.6435546875,788.6231079101562,0.08505867421627045,0.549072265625,0.20000000298023224,-7.237975120544434,0.9307469129562378,0.0003000000142492354,1.3935425281524658,0.03354349359869957,1.4843882322311401,35.6985969543457
1507328,242.60000610351562,-118.42637634277344,3179.0,-105.23004913330078,1541.0,-19.085037231445312,339.9836120605469,0.08121153712272644,0.54302978515625,0.20000000298023224,-7.246579647064209,0.9148520231246948,0.0003000000142492354,28.524864196777344,0.030493034049868584,1.4861279726028442,40.05424118041992
1540096,228.67999267578125,-117.58625030517578,3167.0,-44.70756149291992,1161.8900146484375,-62.03485870361328,1196.2586669921875,0.07874332368373871,0.5528767704963684,0.20000000298023224,-7.2455854415893555,0.9216009974479675,0.0003000000142492354,12.20195198059082,0.03260865807533264,1.49050772190094,29.78424072265625
1572864,208.0800018310547,-117.34913635253906,3156.0,-77.63709259033203,1426.52001953125,-31.186052322387695,859.0840454101562,0.07336517423391342,0.5341389775276184,0.20000000298023224,-7.264183044433594,0.9295743703842163,0.0003000000142492354,35.8172721862793,0.02676481381058693,1.4867722988128662,27.25932502746582
1605632,212.85000610351562,-117.47574615478516,3146.0,-49.616024017333984,1471.510009765625,-37.66902160644531,1147.4141845703125,0.0778028592467308,0.55316162109375,0.20000000298023224,-7.264995098114014,0.9309321045875549,0.0003000000142492354,6.870845794677734,0.03043978475034237,1.4864181280136108,20.551654815673828
1638400,155.3300018310547,-116.5015640258789,3142.0,-56.2574577331543,1138.3800048828125,-81.18916320800781,1170.76220703125,0.08102995157241821,0.562652587890625,0.20000000298023224,-7.271202087402344,0.9506226181983948,0.0003000000142492354,3.5332655906677246,0.03671455755829811,1.4986854791641235,15.117321968078613
1671168,155.50999450683594,-116.65887451171875,3132.0,-89.2840805053711,1547.3599853515625,-9.418209075927734,996.3701171875,0.08174470067024231,0.5498555302619934,0.20000000298023224,-7.28883695602417,0.8711777925491333,0.0003000000142492354,0.4887014925479889,0.036539312452077866,1.4980864524841309,7.251691818237305
1703936,127.23999786376953,-115.00459289550781,3125.0,-22.205530166625977,566.4600219726562,-97.701416015625,1358.060791015625,0.07426831126213074,0.532562255859375,0.20000000298023224,-7.283229351043701,0.9228677749633789,0.0003000000142492354,0.17109882831573486,0.03417649492621422,1.498870611190796,12.94762134552002
1736704,122.91000366210938,-114.56497192382812,3117.0,-116.25379943847656,1210.72998046875,-47.09372329711914,300.9585876464844,0.07599230855703354,0.5424296259880066,0.20000000298023224,-7.302262306213379,0.9426119327545166,0.0003000000142492354,0.6352519989013672,0.03218844532966614,1.5016679763793945,10.979944229125977
1769472,137.91000366210938,-113.53788757324219,3137.0,-69.17278289794922,106.38999938964844,-129.754638671875,945.0534057617188,0.07037170231342316,0.5092366337776184,0.20000000298023224,-7.296725749969482,0.931244432926178,0.0003000000142492354,8.581989288330078,0.028209883719682693,1.5014710426330566,22.230920791625977
1802240,166.19000244140625,-113.32225036621094,3147.0,-128.1400909423828,450.8599853515625,-126.23890686035156,111.26016235351562,0.07699956744909286,0.53948974609375,0.20000000298023224,-7.304882526397705,0.9369727373123169,0.0003000000142492354,0.6716592907905579,0.03223041817545891,1.5011239051818848,17.205293655395508
1835008,175.11000061035156,-113.01477813720703,3172.0,-125.64653015136719,70.98999786376953,-128.09774780273438,387.74774169921875,0.07962138950824738,0.5422465205192566,0.20000000298023224,-7.295730113983154,0.9257915616035461,0.0003000000142492354,0.6597761511802673,0.03352934494614601,1.4982266426086426,27.369173049926758
1867776,194.49000549316406,-110.51341247558594,3195.0,-122.67088317871094,74.93000030517578,-128.50169372558594,125.25,0.07762271910905838,0.533966064453125,0.20000000298023224,-7.320712089538574,0.9180586934089661,0.0003000000142492354,32.12724685668945,0.029449356719851494,1.524017333984375,39.013641357421875
1900544,269.1000061035156,-107.81510925292969,3217.0,-122.3676528930664,73.58000183105469,-128.0396728515625,129.07821655273438,0.06962163746356964,0.5197855830192566,0.20000000298023224,-7.370124340057373,0.9201954007148743,0.0003000000142492354,27.0457820892334,0.02773439697921276,1.5348703861236572,39.85686111450195
1933312,266.3699951171875,-107.48450469970703,3240.0,-121.62239837646484,61.369998931884766,-123.69290161132812,126.76683807373047,0.06473378837108612,0.5067036747932434,0.20000000298023224,-7.403318881988525,0.9290063381195068,0.0003000000142492354,7.943594455718994,0.0306928139179945,1.5504686832427979,44.67588424682617
1966080,236.58999633789062,-108.9592514038086,3263.0,-121.60612487792969,56.290000915527344,-120.17755126953125,104.21768951416016,0.07450870424509048,0.5335591435432434,0.20000000298023224,-7.451966285705566,0.9213775992393494,0.0003000000142492354,14.415609359741211,0.03077847510576248,1.5621310472488403,28.269134521484375
1998848,280.57000732421875,-107.234375,3259.0,-118.41537475585938,797.22998046875,-74.98851776123047,94.0204086303711,0.06488490104675293,0.509765625,0.20000000298023224,-7.46110725402832,0.9357758164405823,0.0003000000142492354,1.7981269359588623,0.03037535771727562,1.556381344795227,15.888788223266602
2031616,264.4200134277344,-107.25453186035156,3260.0,-84.98333740234375,703.6099853515625,-86.81009674072266,663.4324340820312,0.07457682490348816,0.5343729853630066,0.20000000298023224,-7.448087215423584,0.919640839099884,0.0003000000142492354,8.824118614196777,0.03041294403374195,1.5536105632781982,21.317102432250977
2064384,251.6699981689453,-107.71517181396484,3251.0,-90.35466766357422,1402.68994140625,27.692529678344727,626.7245483398438,0.06633303314447403,0.5219319462776184,0.20000000298023224,-7.4216742515563965,0.8990116715431213,0.0003000000142492354,1.108240008354187,0.0342741459608078,1.5459625720977783,9.201715469360352
2097152,290.489990234375,-107.35589599609375,3242.0,7.279257297515869,1505.6600341796875,16.159530639648438,1225.9615478515625,0.07414526492357254,0.5355631709098816,0.20000000298023224,-7.41166877746582,0.93889981508255,0.0003000000142492354,4.0013346672058105,0.03452955186367035,1.545271635055542,10.724838256835938
2129920,318.5299987792969,-107.18994903564453,3233.0,0.21280580759048462,1422.5400390625,-36.026153564453125,1367.199951171875,0.0699242651462555,0.5199381709098816,0.20000000298023224,-7.414592742919922,0.9281726479530334,0.0003000000142492354,5.4503278732299805,0.028714574873447418,1.5449203252792358,14.731067657470703
2162688,332.239990234375,-107.53947448730469,3225.0,-45.29391860961914,1478.969970703125,-2.732400894165039,1281.642333984375,0.06950750201940536,0.525360107421875,0.20000000298023224,-7.408867359161377,0.9371103048324585,0.0003000000142492354,0.41692084074020386,0.03243660181760788,1.5517127513885498,11.51168155670166
2195456,331.9200134277344,-108.59161376953125,3215.0,-16.554893493652344,1403.239990234375,-25.3735408782959,1338.9266357421875,0.07413338124752045,0.53021240234375,0.20000000298023224,-7.4345293045043945,0.9242972135543823,0.0003000000142492354,15.443349838256836,0.032744258642196655,1.554511547088623,15.103154182434082
2228224,327.94000244140625,-108.74146270751953,3206.0,-33.80888366699219,1346.800048828125,-22.622509002685547,1312.0616455078125,0.07424265891313553,0.5362650752067566,0.20000000298023224,-7.426408290863037,0.9141820073127747,0.0003000000142492354,0.4144689440727234,0.03531336784362793,1.5493078231811523,7.814160346984863
2260992,294.7099914550781,-109.06137084960938,3199.0,-34.66685104370117,1563.68994140625,29.700439453125,1163.5357666015625,0.07632150501012802,0.5362650752067566,0.20000000298023224,-7.4308180809021,0.9333654642105103,0.0003000000142492354,3.332409143447876,0.030977623537182808,1.5564159154891968,15.610854148864746
2293760,299.2200012207031,-107.04603576660156,3191.0,16.348804473876953,1317.3199462890625,4.629207134246826,1438.17236328125,0.06877020746469498,0.5217488408088684,0.20000000298023224,-7.440476417541504,0.8980545401573181,0.0003000000142492354,1.2599077224731445,0.03070979379117489,1.5583919286727905,16.72197914123535
2326528,295.3999938964844,-107.4403305053711,3190.0,-12.933037757873535,321.1600036621094,-104.43311309814453,1154.8072509765625,0.07160497456789017,0.5291544795036316,0.20000000298023224,-7.445878028869629,0.9307899475097656,0.0003000000142492354,1.2343388795852661,0.0352015420794487,1.5556833744049072,14.515713691711426
2359296,286.7200012207031,-108.35890197753906,3201.0,-102.87821197509766,94.56999969482422,-119.12397766113281,342.3662414550781,0.0832124873995781,0.5442301630973816,0.20000000298023224,-7.438287258148193,0.9342505931854248,0.0003000000142492354,9.30724048614502,0.033014312386512756,1.561525821685791,20.41481590270996
2392064,320.25,-107.57170104980469,3219.0,-119.1871337890625,83.1500015258789,-126.9919204711914,109.71461486816406,0.07034705579280853,0.5194091796875,0.20000000298023224,-7.439807891845703,0.920509397983551,0.0003000000142492354,32.515079498291016,0.03185241296887398,1.5513912439346313,28.14725685119629
2424832,290.6000061035156,-108.83087158203125,3236.0,-124.94529724121094,117.27999877929688,-131.80455017089844,101.44755554199219,0.07560393214225769,0.5417683720588684,0.20000000298023224,-7.453911304473877,0.9159170985221863,0.0003000000142492354,1.876957893371582,0.03085840307176113,1.5626912117004395,19.523862838745117
2457600,293.4800109863281,-106.67967224121094,3228.0,-127.81104278564453,1484.8699951171875,76.71153259277344,149.29299926757812,0.07338100671768188,0.522735595703125,0.20000000298023224,-7.473066806793213,0.9062343239784241,0.0003000000142492354,14.445697784423828,0.02866906113922596,1.5783860683441162,29.944169998168945
2490368,287.2900085449219,-107.60517883300781,3220.0,37.25510025024414,1366.300048828125,24.917402267456055,1214.132568359375,0.07443604618310928,0.5379130244255066,0.20000000298023224,-7.501346111297607,0.9204166531562805,0.0003000000142492354,4.066420555114746,0.0317988395690918,1.5846201181411743,24.70530891418457
2523136,261.6099853515625,-108.54829406738281,3214.0,-29.34632110595703,1316.760009765625,59.77984619140625,872.0999755859375,0.0760059580206871,0.5302937626838684,0.20000000298023224,-7.5076470375061035,0.9218431115150452,0.0003000000142492354,19.021913528442383,0.030357709154486656,1.5832631587982178,31.25109100341797
2555904,258.510009765625,-108.48473358154297,3207.0,38.18181610107422,1126.47998046875,1.1410439014434814,1138.7579345703125,0.07117878645658493,0.5235798954963684,0.20000000298023224,-7.515724182128906,0.9064573645591736,0.0003000000142492354,1.8328205347061157,0.02863105945289135,1.5897003412246704,25.677936553955078
2588672,267.67999267578125,-107.27058410644531,3205.0,-25.710933685302734,1405.8199462890625,79.05996704101562,889.1421508789062,0.0679415613412857,0.5223490595817566,0.20000000298023224,-7.527144908905029,0.9177427887916565,0.0003000000142492354,1.6643697023391724,0.027847779914736748,1.5877974033355713,25.951885223388672
2621440,290.8399963378906,-106.68331909179688,3199.0,45.64829635620117,1575.280029296875,111.4726791381836,1176.23876953125,0.06691037118434906,0.51324462890625,0.20000000298023224,-7.500441074371338,0.9183207750320435,0.0003000000142492354,2.4129292964935303,0.026874344795942307,1.5730016231536865,24.441635131835938
2654208,297.55999755859375,-103.84326171875,3192.0,69.16085052490234,1579.780029296875,99.56537628173828,1316.800048828125,0.07331177592277527,0.5294087529182434,0.20000000298023224,-7.487417697906494,0.9287487864494324,0.0003000000142492354,0.38581299781799316,0.030960388481616974,1.5847965478897095,22.249361038208008
2686976,271.8999938964844,-103.76416015625,3187.0,51.460880279541016,1584.81005859375,94.81371307373047,1268.6864013671875,0.06885462999343872,0.5163370966911316,0.20000000298023224,-7.535647869110107,0.9101874232292175,0.0003000000142492354,25.3753719329834,0.026218708604574203,1.5968598127365112,33.857906341552734
2719744,320.3699951171875,-101.75259399414062,3181.0,48.920223236083984,1505.1300048828125,83.41980743408203,1285.011962890625,0.0661153644323349,0.5136820673942566,0.20000000298023224,-7.556992530822754,0.9094997644424438,0.0003000000142492354,84.15723419189453,0.0287389624863863,1.598546028137207,35.848793029785156
2752512,301.57000732421875,-102.83867645263672,3175.0,47.60802459716797,1540.5699462890625,83.9323501586914,1240.53369140625,0.07033056020736694,0.5207112431526184,0.20000000298023224,-7.535906791687012,0.9057713747024536,0.0003000000142492354,9.80948543548584,0.02988789975643158,1.6029307842254639,30.509119033813477
2785280,294.82000732421875,-103.42266082763672,3170.0,64.5444564819336,1586.47998046875,98.22798919677734,1402.73291015625,0.0703776553273201,0.5259907841682434,0.20000000298023224,-7.564689636230469,0.9021859169006348,0.0003000000142492354,0.95145183801651,0.03088545985519886,1.6060870885849,19.929960250854492
2818048,297.9100036621094,-103.13377380371094,3164.0,61.294986724853516,1572.9300537109375,90.1125259399414,1341.4935302734375,0.06368817389011383,0.5097452998161316,0.20000000298023224,-7.580049514770508,0.9162348508834839,0.0003000000142492354,15.188664436340332,0.02985754981637001,1.6190214157104492,22.422069549560547
2850816,304.8500061035156,-103.09379577636719,3159.0,58.77446365356445,1586.5999755859375,96.52931213378906,1375.406494140625,0.06377172470092773,0.5014140009880066,0.20000000298023224,-7.5956339836120605,0.9183655381202698,0.0003000000142492354,11.788357734680176,0.02708294801414013,1.6234989166259766,23.34201431274414
2883584,341.989990234375,-101.67711639404297,3153.0,72.34273529052734,1447.6300048828125,80.34040069580078,1431.72607421875,0.07054901123046875,0.524993896484375,0.20000000298023224,-7.602798938751221,0.9170148968696594,0.0003000000142492354,1.8758659362792969,0.031658709049224854,1.6249868869781494,16.307069778442383
2916352,336.7200012207031,-101.63196563720703,3148.0,50.235008239746094,1593.6800537109375,103.7088394165039,1226.5596923828125,0.06355388462543488,0.5000407099723816,0.20000000298023224,-7.604664325714111,0.9201148152351379,0.0003000000142492354,1.5885459184646606,0.027971988543868065,1.617994785308838,18.670740127563477
2949120,332.8500061035156,-103.39248657226562,3144.0,69.99845886230469,1591.199951171875,101.11255645751953,1381.8026123046875,0.06663528829813004,0.506256103515625,0.20000000298023224,-7.582476615905762,0.9285372495651245,0.0003000000142492354,22.454166412353516,0.02954665571451187,1.6083067655563354,17.587162017822266
2981888,358.95001220703125,-101.94678497314453,3138.0,80.30486297607422,1598.52001953125,99.2205810546875,1465.21826171875,0.07320374250411987,0.52618408203125,0.20000000298023224,-7.5888352394104,0.9190645217895508,0.0003000000142492354,0.5316386222839355,0.034566111862659454,1.6136314868927002,12.933470726013184
3014656,298.8299865722656,-103.71956634521484,3134.0,71.72233581542969,1596.8399658203125,108.19329071044922,1413.689208984375,0.06680417060852051,0.5119832158088684,0.20000000298023224,-7.585327625274658,0.9085002541542053,0.0003000000142492354,16.9423770904541,0.030542880296707153,1.614091396331787,19.260358810424805
