step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
950272,90.7300033569336,-110.45693969726562,2917.0,-13.381609916687012,1600.0,0.3285019099712372,1430.71826171875,0.06405484676361084,0.5070393681526184,0.20000000298023224,-5.644654750823975,0.9111448526382446,0.0003000000142492354,0.25312069058418274,0.030187664553523064,0.9945433139801025,6.618316173553467
983040,97.62000274658203,-110.757080078125,2908.0,-12.74348258972168,491.45001220703125,-89.85031127929688,1426.7655029296875,0.06848505139350891,0.5093485713005066,0.20000000298023224,-5.650388717651367,0.9367749094963074,0.0003000000142492354,14.572138786315918,0.0264302846044302,0.9930753707885742,9.252747535705566
1015808,93.41000366210938,-110.91266632080078,2889.0,-107.74105072021484,1600.0,47.56283950805664,192.04888916015625,0.060416266322135925,0.502471923828125,0.20000000298023224,-5.625875949859619,0.9451106190681458,0.0003000000142492354,0.40675967931747437,0.029707079753279686,0.9885637164115906,9.197710037231445
1048576,94.44000244140625,-110.45112609863281,2879.0,27.65500259399414,1600.0,50.73482894897461,1410.040771484375,0.06570428609848022,0.5027262568473816,0.20000000298023224,-5.622457981109619,0.9309553503990173,0.0003000000142492354,2.2368485927581787,0.025813035666942596,0.983703076839447,12.751935958862305
1081344,111.16999816894531,-110.09917449951172,2866.0,45.48551940917969,1600.0,51.69184875488281,1555.66162109375,0.06222738325595856,0.495758056640625,0.20000000298023224,-5.580324649810791,0.8550082445144653,0.0003000000142492354,0.5288788080215454,0.027808435261249542,0.9764703512191772,5.746565341949463
1114112,120.02999877929688,-109.90144348144531,2857.0,43.966331481933594,1600.0,73.62152862548828,1538.7462158203125,0.06372490525245667,0.5081583857536316,0.20000000298023224,-5.559375286102295,0.9085319638252258,0.0003000000142492354,0.176848903298378,0.0321601964533329,0.9735756516456604,5.834904670715332
1146880,136.69000244140625,-109.67558288574219,2852.0,57.64847946166992,1600.0,76.36275482177734,1480.478515625,0.06053631752729416,0.48931884765625,0.20000000298023224,-5.554018974304199,0.9141620397567749,0.0003000000142492354,28.84395980834961,0.025211745873093605,0.9749871492385864,10.827559471130371
1179648,155.1999969482422,-109.31571197509766,2842.0,57.957061767578125,1600.0,74.85746002197266,1462.9224853515625,0.06604461371898651,0.509246826171875,0.20000000298023224,-5.571865558624268,0.9291137456893921,0.0003000000142492354,0.35954582691192627,0.030732756480574608,0.9750343561172485,9.762651443481445
1212416,154.6199951171875,-109.51563262939453,2836.0,61.882572174072266,1600.0,37.11830520629883,1489.2825927734375,0.06667735427618027,0.5122883915901184,0.20000000298023224,-5.5814337730407715,0.9292037487030029,0.0003000000142492354,0.704531192779541,0.03297979012131691,0.9803115725517273,6.08834981918335
1245184,188.74000549316406,-108.24939727783203,2826.0,0.026153981685638428,1142.27001953125,7.879724502563477,1233.5814208984375,0.06675097346305847,0.5061238408088684,0.20000000298023224,-5.583506107330322,0.9067487120628357,0.0003000000142492354,38.849727630615234,0.02278439700603485,0.9818435907363892,36.64439392089844
1277952,190.58999633789062,-108.02400207519531,2820.0,-2.0455241203308105,1590.3599853515625,55.94343948364258,1051.5975341796875,0.06844881922006607,0.5248311161994934,0.20000000298023224,-5.579759120941162,0.927557647228241,0.0003000000142492354,0.3578377068042755,0.02978162094950676,0.973189115524292,10.248332977294922
1310720,202.41000366210938,-106.31230926513672,2814.0,33.554473876953125,1600.0,49.366973876953125,1403.3800048828125,0.07210906594991684,0.5333455204963684,0.20000000298023224,-5.551089763641357,0.8925576210021973,0.0003000000142492354,0.4478360712528229,0.027083877474069595,0.9705303311347961,23.65583610534668
1343488,201.7100067138672,-106.07898712158203,2807.0,35.7703742980957,1600.0,44.889190673828125,1482.67138671875,0.06415918469429016,0.50384521484375,0.20000000298023224,-5.574554443359375,0.9332894682884216,0.0003000000142492354,0.29819655418395996,0.031005430966615677,0.9768061637878418,9.004243850708008
1376256,236.82000732421875,-104.81159973144531,2802.0,28.99911117553711,1600.0,25.678752899169922,1453.78466796875,0.06990420818328857,0.52398681640625,0.20000000298023224,-5.579388618469238,0.9092181324958801,0.0003000000142492354,0.2439616173505783,0.029215866699814796,0.9769892692565918,15.247108459472656
1409024,265.989990234375,-103.22837829589844,2794.0,16.748308181762695,1600.0,26.652965545654297,1510.7825927734375,0.07382792979478836,0.5348307490348816,0.20000000298023224,-5.577505111694336,0.8805481195449829,0.0003000000142492354,1.1426626443862915,0.03220271319150925,0.9775293469429016,13.71798324584961
1441792,296.8599853515625,-102.17144775390625,2788.0,10.92009162902832,1243.6700439453125,20.16484260559082,1443.02734375,0.07349702715873718,0.5266825556755066,0.20000000298023224,-5.592469215393066,0.9007244110107422,0.0003000000142492354,1.3003164529800415,0.029987653717398643,0.98272305727005,17.9992618560791
1474560,290.70001220703125,-101.27385711669922,2793.0,3.808544158935547,587.739990234375,-59.71596145629883,1104.5892333984375,0.06921825557947159,0.519287109375,0.20000000298023224,-5.614242076873779,0.9058263897895813,0.0003000000142492354,0.8235477805137634,0.028635475784540176,0.9889535307884216,21.266836166381836
1507328,326.42999267578125,-98.42633056640625,2796.0,-66.64175415039062,698.75,-45.97758483886719,533.324462890625,0.066594198346138,0.5043436884880066,0.20000000298023224,-5.62457275390625,0.8691070079803467,0.0003000000142492354,3.8148512840270996,0.028533922508358955,0.9852728843688965,21.87116050720215
1540096,335.94000244140625,-98.71099090576172,2803.0,-58.917606353759766,507.8399963378906,-68.17228698730469,607.9237670898438,0.06636113673448563,0.5086873173713684,0.20000000298023224,-5.624056816101074,0.9005770087242126,0.0003000000142492354,0.7529606223106384,0.02891126088798046,0.9918367266654968,18.659677505493164
1572864,353.0299987792969,-96.75395202636719,2829.0,-72.84960174560547,57.33000183105469,-118.03719329833984,465.1328125,0.059841521084308624,0.4890543520450592,0.20000000298023224,-5.629688739776611,0.9296814203262329,0.0003000000142492354,0.8449618816375732,0.026799635961651802,0.9912738800048828,12.486992835998535
1605632,355.0899963378906,-95.4817886352539,2843.0,-114.54034423828125,430.6600036621094,-84.07588958740234,96.44295501708984,0.05822986364364624,0.479034423828125,0.20000000298023224,-5.635004997253418,0.9053859710693359,0.0003000000142492354,2.1683788299560547,0.026268208399415016,0.9948935508728027,21.417823791503906
1638400,365.3999938964844,-93.9233627319336,2870.0,-88.4975357055664,52.290000915527344,-116.66425323486328,381.083740234375,0.06466547399759293,0.5060831904411316,0.20000000298023224,-5.639265060424805,0.90973299741745,0.0003000000142492354,18.701629638671875,0.02930719405412674,0.9926384687423706,27.771764755249023
1671168,321.44000244140625,-96.72907257080078,2896.0,-115.62806701660156,42.38999938964844,-112.34009552001953,71.04225158691406,0.06772445142269135,0.52484130859375,0.20000000298023224,-5.623897075653076,0.9038234949111938,0.0003000000142492354,2.4821338653564453,0.031472720205783844,0.9890077710151672,14.69214916229248
1703936,325.94000244140625,-93.96932220458984,2900.0,-109.92526245117188,569.6300048828125,-77.31822967529297,76.04444122314453,0.0655851811170578,0.50933837890625,0.20000000298023224,-5.625300407409668,0.937646746635437,0.0003000000142492354,3.868197202682495,0.030465511605143547,0.9920473694801331,10.514012336730957
1736704,314.4700012207031,-94.32891845703125,2908.0,-83.59486389160156,140.52999877929688,-112.68145751953125,494.5688781738281,0.06685702502727509,0.5149434208869934,0.20000000298023224,-5.631429672241211,0.9031569361686707,0.0003000000142492354,39.58793640136719,0.02978679910302162,0.9899893999099731,21.556640625
1769472,257.7300109863281,-98.99327850341797,2932.0,-113.89466094970703,80.36000061035156,-124.42996978759766,129.55606079101562,0.06455932557582855,0.5008646845817566,0.20000000298023224,-5.632811546325684,0.9072762131690979,0.0003000000142492354,12.204943656921387,0.02612845040857792,0.9932339191436768,41.08180236816406
1802240,271.2200012207031,-99.63764953613281,2940.0,-120.43510437011719,315.8800048828125,-100.77008056640625,121.90066528320312,0.06532014906406403,0.5099080204963684,0.20000000298023224,-5.659499168395996,0.8990022540092468,0.0003000000142492354,7.881433486938477,0.026786919683218002,0.9995009303092957,36.44503402709961
1835008,285.0799865722656,-98.63394927978516,2940.0,-101.13589477539062,643.3099975585938,-69.61473083496094,251.71031188964844,0.06843642890453339,0.5200398564338684,0.20000000298023224,-5.672941207885742,0.9197778701782227,0.0003000000142492354,45.026771545410156,0.03074907511472702,0.9997113943099976,19.31070327758789
1867776,322.19000244140625,-96.29886627197266,2937.0,-73.59298706054688,858.5599975585938,-15.931435585021973,579.429931640625,0.06488952785730362,0.5147501826286316,0.20000000298023224,-5.662899017333984,0.8836715817451477,0.0003000000142492354,25.31891441345215,0.02900366671383381,0.9962377548217773,23.63452911376953
1900544,369.7699890136719,-92.07249450683594,2940.0,-31.851926803588867,843.2100219726562,-28.900508880615234,753.4314575195312,0.0712374746799469,0.5261637568473816,0.20000000298023224,-5.672248840332031,0.9047276973724365,0.0003000000142492354,1.6737523078918457,0.030242301523685455,0.9966012239456177,29.329940795898438
1933312,352.6199951171875,-93.81253051757812,2950.0,-40.78422927856445,442.260009765625,-78.73265075683594,710.0357055664062,0.06719854474067688,0.5119425654411316,0.20000000298023224,-5.637132167816162,0.9301674365997314,0.0003000000142492354,10.999308586120605,0.025086751207709312,0.9888240098953247,28.167448043823242
1966080,323.1099853515625,-96.65044403076172,2963.0,-82.59716796875,386.95001220703125,-84.7884521484375,395.9606018066406,0.06963379681110382,0.5194193720817566,0.20000000298023224,-5.63027811050415,0.9143969416618347,0.0003000000142492354,2.4888033866882324,0.03144162520766258,0.9912413358688354,27.29931640625
1998848,318.8500061035156,-97.70113372802734,2970.0,-87.13032531738281,588.47998046875,-61.509464263916016,353.4046325683594,0.06610541045665741,0.5145060420036316,0.20000000298023224,-5.644593238830566,0.9094544053077698,0.0003000000142492354,1.1051963567733765,0.03112984448671341,0.9941155910491943,15.393913269042969
2031616,327.7300109863281,-96.528076171875,2976.0,-66.1553726196289,327.4100036621094,-95.11553955078125,538.3275756835938,0.06792490184307098,0.5231119990348816,0.20000000298023224,-5.635690212249756,0.891101062297821,0.0003000000142492354,0.43671339750289917,0.03483380377292633,0.9926687479019165,10.682465553283691
2064384,336.760009765625,-96.73817443847656,2985.0,-94.9766845703125,343.0199890136719,-90.70967864990234,282.1498107910156,0.0727345198392868,0.5253499150276184,0.20000000298023224,-5.645076751708984,0.8980070948600769,0.0003000000142492354,0.5922017097473145,0.031365957111120224,0.9971704483032227,26.65619659423828
2097152,335.2200012207031,-95.43769836425781,2998.0,-92.15192413330078,207.85000610351562,-92.86465454101562,317.204833984375,0.06071699410676956,0.4904886782169342,0.20000000298023224,-5.6579976081848145,0.8950914740562439,0.0003000000142492354,16.956527709960938,0.027220292016863823,0.9976613521575928,27.50478172302246
2129920,380.4800109863281,-91.59559631347656,3009.0,-93.71649932861328,201.60000610351562,-95.02164459228516,200.3622589111328,0.06426064670085907,0.50274658203125,0.20000000298023224,-5.660682201385498,0.8788387775421143,0.0003000000142492354,72.07759094238281,0.025647113099694252,1.0003618001937866,35.57360076904297
2162688,383.4800109863281,-92.19725799560547,3013.0,-96.22261047363281,576.1900024414062,-50.8018913269043,194.60177612304688,0.07387925684452057,0.531646728515625,0.20000000298023224,-5.671571731567383,0.9223735332489014,0.0003000000142492354,4.624818325042725,0.03373340889811516,1.000802993774414,19.262737274169922
2195456,396.7699890136719,-91.0905990600586,3017.0,-52.70014953613281,553.030029296875,-52.71685791015625,542.9891967773438,0.06522969901561737,0.498382568359375,0.20000000298023224,-5.680312156677246,0.8965761661529541,0.0003000000142492354,24.453292846679688,0.02899198979139328,1.003869652748108,18.291011810302734
2228224,419.0400085449219,-87.88746643066406,3021.0,-54.44724655151367,522.8599853515625,-54.43354797363281,539.73681640625,0.06527544558048248,0.509918212890625,0.20000000298023224,-5.686938762664795,0.8908950686454773,0.0003000000142492354,4.3103508949279785,0.027865605428814888,1.0042448043823242,20.104955673217773
2260992,385.67999267578125,-90.6435317993164,3026.0,-61.569236755371094,408.1400146484375,-66.45024108886719,463.4825744628906,0.06761102378368378,0.5087077021598816,0.20000000298023224,-5.691379547119141,0.8732983469963074,0.0003000000142492354,74.472412109375,0.025879614055156708,1.0052599906921387,41.009437561035156
2293760,395.8900146484375,-88.38450622558594,3036.0,-69.6023941040039,259.6199951171875,-87.99620819091797,378.313720703125,0.06950032711029053,0.5258687138557434,0.20000000298023224,-5.716466903686523,0.9081803560256958,0.0003000000142492354,13.640620231628418,0.028463147580623627,1.0107409954071045,29.98418426513672
2326528,372.0299987792969,-88.49258422851562,3040.0,-88.60310363769531,514.77001953125,-50.9942626953125,246.4763641357422,0.06827512383460999,0.5083414912223816,0.20000000298023224,-5.705299377441406,0.9167632460594177,0.0003000000142492354,5.888882637023926,0.026812072843313217,1.0108098983764648,32.322086334228516
2359296,390.1000061035156,-87.06912231445312,3044.0,-60.09891128540039,520.52001953125,-54.92521667480469,460.06695556640625,0.06835421919822693,0.513519287109375,0.20000000298023224,-5.730626106262207,0.9199267625808716,0.0003000000142492354,30.791231155395508,0.030597660690546036,1.0152652263641357,25.077011108398438
2392064,399.2900085449219,-86.05476379394531,3045.0,-52.539485931396484,707.2000122070312,-11.763848304748535,528.841552734375,0.06418534368276596,0.5094706416130066,0.20000000298023224,-5.744093894958496,0.9082240462303162,0.0003000000142492354,15.302520751953125,0.03143355995416641,1.0247313976287842,15.07426643371582
2424832,390.3500061035156,-85.93146514892578,3043.0,-22.782514572143555,768.8900146484375,-19.978729248046875,652.3350830078125,0.05854588747024536,0.4949951171875,0.20000000298023224,-5.762825012207031,0.8867884874343872,0.0003000000142492354,0.7734830975532532,0.03350508213043213,1.0277953147888184,9.613256454467773
2457600,405.5199890136719,-84.90715026855469,3046.0,-26.579267501831055,738.8599853515625,-23.07144546508789,722.7291870117188,0.06143057346343994,0.4968668520450592,0.20000000298023224,-5.7835588455200195,0.9226815104484558,0.0003000000142492354,0.5752180814743042,0.031073054298758507,1.0285367965698242,9.704573631286621
2490368,374.42999267578125,-88.3548583984375,3043.0,-39.63483810424805,800.4600219726562,-16.8468074798584,619.3040771484375,0.06208275631070137,0.486236572265625,0.20000000298023224,-5.787611484527588,0.9018279314041138,0.0003000000142492354,1.4796406030654907,0.028412390500307083,1.0326886177062988,9.558445930480957
2523136,369.0400085449219,-88.95439910888672,3039.0,-17.227319717407227,989.52001953125,31.02431869506836,779.3333129882812,0.059942878782749176,0.4927978515625,0.20000000298023224,-5.783474922180176,0.8893005847930908,0.0003000000142492354,0.20960289239883423,0.02778974175453186,1.02293860912323,6.10792875289917
2555904,368.6600036621094,-88.79289245605469,3038.0,18.48826789855957,920.3300170898438,28.126129150390625,910.43310546875,0.05799134448170662,0.4827168881893158,0.20000000298023224,-5.740362167358398,0.901742696762085,0.0003000000142492354,0.20107686519622803,0.026270244270563126,1.015761137008667,11.568717002868652
2588672,392.5799865722656,-85.77140045166016,3035.0,21.02676773071289,915.1599731445312,36.7302360534668,864.4556884765625,0.05813188850879669,0.4823099672794342,0.20000000298023224,-5.710413455963135,0.8919005990028381,0.0003000000142492354,0.4347189664840698,0.02561122737824917,1.010310173034668,11.301142692565918
2621440,390.8699951171875,-86.70397186279297,3036.0,15.510990142822266,724.1300048828125,-4.22398567199707,823.614990234375,0.06659968197345734,0.5114644169807434,0.20000000298023224,-5.682343006134033,0.8865083456039429,0.0003000000142492354,9.276567459106445,0.031053559854626656,1.000459909439087,17.4490966796875
2654208,381.7099914550781,-86.6549301147461,3037.0,-17.77342987060547,757.5900268554688,-12.649477005004883,648.7310180664062,0.07065443694591522,0.5100199580192566,0.20000000298023224,-5.671426296234131,0.8779476284980774,0.0003000000142492354,0.45559826493263245,0.0285248514264822,0.9987042546272278,13.797144889831543
2686976,396.04998779296875,-84.77479553222656,3037.0,-30.117212295532227,833.739990234375,9.776263236999512,658.3154907226562,0.07050929963588715,0.5213419795036316,0.20000000298023224,-5.646487712860107,0.8908156752586365,0.0003000000142492354,64.53437042236328,0.032045185565948486,0.9908797740936279,13.728759765625
2719744,382.0199890136719,-84.74933624267578,3033.0,2.5060553550720215,885.1500244140625,40.42748260498047,765.6325073242188,0.06321315467357635,0.499786376953125,0.20000000298023224,-5.6124420166015625,0.9062209129333496,0.0003000000142492354,0.4266524314880371,0.02981378510594368,0.9815438985824585,10.594033241271973
2752512,391.6700134277344,-83.85791778564453,3036.0,31.10605239868164,676.0900268554688,-31.375751495361328,833.396728515625,0.07157278805971146,0.5155842900276184,0.20000000298023224,-5.591129302978516,0.893772542476654,0.0003000000142492354,42.929569244384766,0.03418228402733803,0.9781267642974854,14.002017974853516
2785280,365.0899963378906,-85.24750518798828,3028.0,-35.13984298706055,761.3300170898438,-1.5558269023895264,621.502685546875,0.06774289906024933,0.5113627314567566,0.20000000298023224,-5.592670917510986,0.8896524906158447,0.0003000000142492354,2.6211695671081543,0.031238529831171036,0.9845370054244995,18.393959045410156
2818048,374.9800109863281,-82.6515121459961,3028.0,3.932156562805176,696.5800170898438,3.672271251678467,753.5267333984375,0.0654362216591835,0.5047709345817566,0.20000000298023224,-5.608099460601807,0.9063482880592346,0.0003000000142492354,2.6021876335144043,0.02570793218910694,0.9831869006156921,15.116071701049805
2850816,415.760009765625,-76.72062683105469,3027.0,-2.657053232192993,1013.5399780273438,95.39179992675781,676.5603637695312,0.07132668793201447,0.5260213017463684,0.20000000298023224,-5.616710662841797,0.9361255168914795,0.0003000000142492354,3.528026819229126,0.034052774310112,0.9914155006408691,10.728348731994629
2883584,434.5899963378906,-73.89604187011719,3025.0,78.97505950927734,867.02001953125,46.80427932739258,939.3826904296875,0.06701604276895523,0.4989217221736908,0.20000000298023224,-5.637119293212891,0.9016879796981812,0.0003000000142492354,11.117295265197754,0.029103973880410194,0.992662787437439,15.583873748779297
2916352,421.9100036621094,-74.19258880615234,3026.0,17.86252784729004,820.969970703125,32.368125915527344,729.3665161132812,0.06744783371686935,0.5155842900276184,0.20000000298023224,-5.665534973144531,0.91472327709198,0.0003000000142492354,9.745115280151367,0.027587659657001495,1.0055522918701172,22.16750144958496
2949120,413.9200134277344,-74.06635284423828,3027.0,19.439786911010742,537.7000122070312,-42.15385437011719,729.3543090820312,0.07070455700159073,0.512939453125,0.20000000298023224,-5.703632831573486,0.914279580116272,0.0003000000142492354,8.201689720153809,0.029646897688508034,1.0098052024841309,21.830259323120117
2981888,404.3599853515625,-76.54060363769531,3027.0,-50.15353775024414,748.8800048828125,12.617295265197754,471.48046875,0.06998563557863235,0.51416015625,0.20000000298023224,-5.699001789093018,0.9075794219970703,0.0003000000142492354,10.544449806213379,0.02879180759191513,1.0088225603103638,24.821971893310547
3014656,418.5400085449219,-75.3837890625,3030.0,-3.522855281829834,902.0499877929688,30.31932830810547,684.9251098632812,0.06631037592887878,0.5146891474723816,0.20000000298023224,-5.705177307128906,0.9122300148010254,0.0003000000142492354,1.9101550579071045,0.03182966634631157,1.006901741027832,12.679509162902832
3047424,417.30999755859375,-76.45388793945312,3036.0,21.771787643432617,377.70001220703125,-68.89385223388672,825.2838134765625,0.06237286329269409,0.4901529848575592,0.20000000298023224,-5.701084613800049,0.8763662576675415,0.0003000000142492354,1.4557467699050903,0.027395255863666534,1.0053166151046753,16.96970558166504
