step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,92.30999755859375,-112.9432601928711,3384.0,-72.77731323242188,1600.0,-75.96451568603516,1420.9931640625,0.06653886288404465,0.5099589228630066,0.20000000298023224,-5.658324718475342,0.9157669544219971,0.0003000000142492354,3.7321512699127197,0.02563590556383133,0.99946129322052,9.400558471679688
393216,74.98999786376953,-112.021484375,3308.0,-78.98168182373047,1600.0,-89.03416442871094,1478.83447265625,0.06514067947864532,0.51104736328125,0.20000000298023224,-5.667316913604736,0.9074674844741821,0.0003000000142492354,0.13555434346199036,0.028831103816628456,0.995177686214447,7.3565521240234375
425984,85.7300033569336,-112.85494995117188,3243.0,-91.34335327148438,1384.8199462890625,-95.52017974853516,1466.7943115234375,0.06511904299259186,0.5049641728401184,0.20000000298023224,-5.659320831298828,0.920415461063385,0.0003000000142492354,0.9387780427932739,0.02596340700984001,1.0002456903457642,7.566727638244629
458752,110.11000061035156,-113.72297668457031,3212.0,-103.17472076416016,540.8499755859375,-122.75342559814453,1198.1871337890625,0.06468422710895538,0.5099080204963684,0.20000000298023224,-5.679676532745361,0.9402472972869873,0.0003000000142492354,14.019103050231934,0.02019394189119339,1.00600266456604,10.855717658996582
491520,121.26000213623047,-113.80259704589844,3171.0,-124.97763061523438,375.7799987792969,-123.90733337402344,444.7119140625,0.059911057353019714,0.4995015561580658,0.20000000298023224,-5.702075958251953,0.9256399273872375,0.0003000000142492354,0.06175537407398224,0.024175196886062622,1.0042510032653809,5.36046838760376
524288,122.41999816894531,-113.80296325683594,3175.0,-126.36724853515625,474.3299865722656,-123.22105407714844,202.76605224609375,0.05934572219848633,0.4962666928768158,0.20000000298023224,-5.6864495277404785,0.8894736766815186,0.0003000000142492354,0.2828496992588043,0.023446226492524147,1.0009597539901733,4.2669172286987305
557056,122.4800033569336,-113.58280181884766,3140.0,-126.69779205322266,1600.0,-102.59553527832031,235.82882690429688,0.062989741563797,0.49310302734375,0.20000000298023224,-5.698424339294434,0.9220332503318787,0.0003000000142492354,0.08901562541723251,0.024870358407497406,1.0016789436340332,5.741461277008057
589824,124.5,-113.43228912353516,3108.0,-103.57433319091797,1324.31005859375,-104.83523559570312,1451.0211181640625,0.05687215179204941,0.482757568359375,0.20000000298023224,-5.683025360107422,0.9114940762519836,0.0003000000142492354,0.2621798515319824,0.023104431107640266,1.0048096179962158,6.7354021072387695
622592,138.75,-114.15620422363281,3080.0,-106.11527252197266,1600.0,-92.25182342529297,1248.675537109375,0.06688192486763,0.5068766474723816,0.20000000298023224,-5.722074031829834,0.9199396371841431,0.0003000000142492354,0.7022938132286072,0.02711956575512886,1.0140531063079834,6.263698577880859
655360,152.75999450683594,-114.25141906738281,3068.0,-93.9677734375,390.4800109863281,-119.99847412109375,1499.8985595703125,0.05587400496006012,0.4828694760799408,0.20000000298023224,-5.738987922668457,0.92753005027771,0.0003000000142492354,0.08529283106327057,0.024378785863518715,1.0173009634017944,5.613851547241211
688128,154.50999450683594,-114.28071594238281,3063.0,-122.09892272949219,1087.1500244140625,-102.6383285522461,314.4831848144531,0.06150619685649872,0.4970601499080658,0.20000000298023224,-5.7540974617004395,0.9290263652801514,0.0003000000142492354,33.31743621826172,0.025935031473636627,1.020280361175537,6.750736236572266
720896,159.72000122070312,-114.96650695800781,3043.0,-113.5000991821289,1600.0,-85.79133605957031,786.852294921875,0.061808593571186066,0.4946187436580658,0.20000000298023224,-5.749059677124023,0.893525242805481,0.0003000000142492354,2.823866367340088,0.026837924495339394,1.0166962146759033,11.09827709197998
753664,133.11000061035156,-114.44446563720703,3052.0,-89.6343994140625,277.6400146484375,-116.99195098876953,1420.358642578125,0.05712424963712692,0.4826253354549408,0.20000000298023224,-5.735939979553223,0.9213694930076599,0.0003000000142492354,0.18017883598804474,0.021275129169225693,1.0161675214767456,8.767391204833984
786432,124.93000030517578,-114.46504974365234,3029.0,-119.95198059082031,1392.56005859375,-43.9240837097168,205.59259033203125,0.05948392301797867,0.4852396547794342,0.20000000298023224,-5.737131118774414,0.9238377809524536,0.0003000000142492354,10.796693801879883,0.02686162106692791,1.018293857574463,7.1738762855529785
819200,132.60000610351562,-115.31505584716797,2993.0,-50.60059356689453,462.9700012207031,-110.92780303955078,1280.6802978515625,0.06264621019363403,0.49505615234375,0.20000000298023224,-5.746252059936523,0.9060789942741394,0.0003000000142492354,1.167733907699585,0.0250930804759264,1.021220088005066,10.592903137207031
851968,143.4600067138672,-115.50028991699219,2975.0,-117.11640167236328,1600.0,-0.2832777798175812,261.2319641113281,0.06101206690073013,0.496429443359375,0.20000000298023224,-5.755763053894043,0.9197025299072266,0.0003000000142492354,0.6163908243179321,0.02641092799603939,1.0123118162155151,10.862343788146973
884736,122.9000015258789,-114.48128509521484,2959.0,-19.168338775634766,1600.0,6.767977714538574,1346.9285888671875,0.06544949859380722,0.5173441767692566,0.20000000298023224,-5.722338676452637,0.9445555806159973,0.0003000000142492354,12.197864532470703,0.030337756499648094,1.0093448162078857,10.270533561706543
917504,120.37000274658203,-113.59707641601562,2944.0,-16.398942947387695,1600.0,16.014585494995117,1311.7735595703125,0.0710761547088623,0.526580810546875,0.20000000298023224,-5.709510326385498,0.9119098782539368,0.0003000000142492354,0.4675259590148926,0.02827196754515171,1.0111474990844727,22.145286560058594
950272,121.93000030517578,-114.35093688964844,2931.0,-2.4589972496032715,1600.0,18.896076202392578,1385.671142578125,0.071745865046978,0.5225728154182434,0.20000000298023224,-5.711966037750244,0.9292060136795044,0.0003000000142492354,1.3348644971847534,0.028859322890639305,1.007767677307129,15.736549377441406
983040,111.23999786376953,-113.14781188964844,2917.0,-0.28745993971824646,1600.0,44.526702880859375,1376.8277587890625,0.06791062653064728,0.517852783203125,0.20000000298023224,-5.692411422729492,0.9354024529457092,0.0003000000142492354,5.365707874298096,0.030484218150377274,1.0029274225234985,14.121527671813965
1015808,136.72999572753906,-112.41229248046875,2906.0,24.0848445892334,1600.0,37.904693603515625,1416.5714111328125,0.06553338468074799,0.5162353515625,0.20000000298023224,-5.671055316925049,0.9223619699478149,0.0003000000142492354,5.188138961791992,0.029374007135629654,0.9988300800323486,13.543274879455566
1048576,185.80999755859375,-109.81219482421875,2895.0,8.987515449523926,1600.0,57.506248474121094,1330.487548828125,0.07074066251516342,0.5211181640625,0.20000000298023224,-5.676986217498779,0.9115452170372009,0.0003000000142492354,8.980110168457031,0.028091123327612877,1.004017949104309,23.92011833190918
1081344,186.1199951171875,-109.89437103271484,2885.0,32.49746322631836,1600.0,48.203060150146484,1394.5167236328125,0.059604816138744354,0.4926554262638092,0.20000000298023224,-5.694059371948242,0.9105855226516724,0.0003000000142492354,63.427940368652344,0.02369106374680996,1.0022711753845215,18.082956314086914
1114112,193.97000122070312,-110.21437072753906,2876.0,41.31749725341797,1600.0,33.575042724609375,1550.007568359375,0.06472934782505035,0.5105387568473816,0.20000000298023224,-5.6678080558776855,0.8939439654350281,0.0003000000142492354,1.352790355682373,0.031004922464489937,1.0012767314910889,6.817629337310791
1146880,232.8800048828125,-108.63800048828125,2868.0,4.377187252044678,1600.0,23.509504318237305,1312.154296875,0.06523332744836807,0.5109965205192566,0.20000000298023224,-5.674734115600586,0.9028222560882568,0.0003000000142492354,32.48651885986328,0.02526780031621456,0.99839186668396,22.230533599853516
1179648,244.97999572753906,-108.67900085449219,2859.0,-3.5270578861236572,1600.0,21.078760147094727,1324.968994140625,0.06910216808319092,0.5095418095588684,0.20000000298023224,-5.665492057800293,0.9188508987426758,0.0003000000142492354,30.320877075195312,0.02835775725543499,1.0025843381881714,25.685457229614258
1212416,241.58999633789062,-106.948974609375,2851.0,-6.1120991706848145,1600.0,58.78117752075195,1305.2208251953125,0.0699404776096344,0.5143229365348816,0.20000000298023224,-5.690241813659668,0.9388225078582764,0.0003000000142492354,2.1731786727905273,0.028781233355402946,1.0021967887878418,21.410825729370117
1245184,287.0400085449219,-105.16984558105469,2844.0,42.08628463745117,1597.0799560546875,55.08774948120117,1475.0633544921875,0.06987603008747101,0.5175272822380066,0.20000000298023224,-5.686886787414551,0.8802477121353149,0.0003000000142492354,21.870643615722656,0.02917894348502159,1.008151650428772,18.128673553466797
1277952,263.5299987792969,-105.44683837890625,2836.0,23.712522506713867,1600.0,60.56744384765625,1319.5723876953125,0.06111554428935051,0.4937744140625,0.20000000298023224,-5.695802688598633,0.9228596687316895,0.0003000000142492354,0.3792699873447418,0.02788957953453064,1.0060768127441406,23.359081268310547
1310720,222.19000244140625,-107.20579528808594,2828.0,37.62646484375,1600.0,60.60545349121094,1410.197265625,0.06312815845012665,0.50286865234375,0.20000000298023224,-5.667129039764404,0.8990669846534729,0.0003000000142492354,2.4321248531341553,0.0241023451089859,0.9981184005737305,21.402767181396484
1343488,216.80999755859375,-107.10556030273438,2822.0,38.26820373535156,1600.0,74.9865493774414,1409.5472412109375,0.06357221305370331,0.5116679072380066,0.20000000298023224,-5.674069404602051,0.8982739448547363,0.0003000000142492354,0.33254992961883545,0.02877376601099968,1.0022013187408447,17.47945213317871
1376256,189.47000122070312,-108.05514526367188,2815.0,42.34031295776367,1575.02001953125,83.55429077148438,1348.8140869140625,0.06340311467647552,0.49981689453125,0.20000000298023224,-5.670825481414795,0.9267140030860901,0.0003000000142492354,32.32196807861328,0.02623564563691616,0.9940930604934692,20.17119789123535
1409024,194.82000732421875,-108.33641815185547,2809.0,65.0590591430664,1550.1400146484375,77.1131362915039,1437.272705078125,0.06614936888217926,0.5138346552848816,0.20000000298023224,-5.652030944824219,0.9125368595123291,0.0003000000142492354,0.5226364135742188,0.029769055545330048,0.9984610676765442,15.33972454071045
1441792,211.97999572753906,-106.21723175048828,2811.0,44.37295150756836,1225.43994140625,9.646238327026367,1305.796142578125,0.06615907698869705,0.5064900517463684,0.20000000298023224,-5.673271656036377,0.8996443152427673,0.0003000000142492354,23.35895538330078,0.027354365214705467,1.001749038696289,29.225868225097656
1474560,259.2799987792969,-102.72591400146484,2814.0,-21.557525634765625,650.1099853515625,-61.4703254699707,911.2687377929688,0.0660395622253418,0.5063069462776184,0.20000000298023224,-5.6907782554626465,0.8933478593826294,0.0003000000142492354,16.203136444091797,0.026770783588290215,1.0081896781921387,45.73495864868164
1507328,270.2200012207031,-101.87059020996094,2823.0,-69.10081481933594,452.2799987792969,-73.44149780273438,550.2568359375,0.07189172506332397,0.5204569697380066,0.20000000298023224,-5.745358943939209,0.9039021134376526,0.0003000000142492354,11.88249683380127,0.026934783905744553,1.019920825958252,36.19227981567383
1540096,274.1700134277344,-101.21954345703125,2830.0,-83.21705627441406,832.77001953125,-32.12883758544922,344.9900207519531,0.06610932946205139,0.5077412724494934,0.20000000298023224,-5.755354404449463,0.9102771878242493,0.0003000000142492354,2.06768536567688,0.027374036610126495,1.0207828283309937,19.574499130249023
1572864,299.9700012207031,-99.37841796875,2824.0,-47.027488708496094,1399.8399658203125,63.22684860229492,703.9655151367188,0.0585317388176918,0.4924214780330658,0.20000000298023224,-5.755771160125732,0.8968771696090698,0.0003000000142492354,20.84698486328125,0.02670394815504551,1.0270367860794067,25.02830696105957
1605632,304.0199890136719,-99.15109252929688,2818.0,36.659507751464844,1309.5400390625,52.2957878112793,1205.56689453125,0.06428445875644684,0.505615234375,0.20000000298023224,-5.792733669281006,0.9010542035102844,0.0003000000142492354,3.373593330383301,0.02987544797360897,1.0311088562011719,19.007539749145508
1638400,286.5199890136719,-101.44221496582031,2821.0,40.77244567871094,940.6900024414062,-11.426976203918457,1205.0653076171875,0.06012718379497528,0.4961751401424408,0.20000000298023224,-5.798953056335449,0.9129258394241333,0.0003000000142492354,29.123029708862305,0.02728150598704815,1.030954360961914,18.907381057739258
1671168,289.239990234375,-100.8823471069336,2825.0,-25.903797149658203,760.1900024414062,-37.503170013427734,810.3920288085938,0.06004908308386803,0.4823404848575592,0.20000000298023224,-5.79789924621582,0.9077122807502747,0.0003000000142492354,20.15178108215332,0.025895005092024803,1.0336073637008667,23.62135124206543
1703936,296.3399963378906,-101.04441833496094,2824.0,-47.8907470703125,1128.3399658203125,19.357295989990234,648.4749755859375,0.06243498623371124,0.4949747622013092,0.20000000298023224,-5.79124641418457,0.8903120756149292,0.0003000000142492354,26.719619750976562,0.02615942433476448,1.0295774936676025,24.94461441040039
1736704,293.739990234375,-102.65111541748047,2818.0,6.235069751739502,1517.9300537109375,71.07975769042969,1031.48095703125,0.06451834738254547,0.5065104365348816,0.20000000298023224,-5.801934242248535,0.9025857448577881,0.0003000000142492354,0.2748369872570038,0.030609918758273125,1.0308895111083984,9.59044361114502
1769472,311.05999755859375,-101.23370361328125,2813.0,63.16972351074219,1600.0,89.11445617675781,1449.2646484375,0.05679171904921532,0.4841105043888092,0.20000000298023224,-5.8111958503723145,0.887121319770813,0.0003000000142492354,7.2719502449035645,0.027444375678896904,1.0367631912231445,10.484962463378906
1802240,302.0199890136719,-102.00143432617188,2808.0,81.63821411132812,1600.0,92.39202117919922,1547.0526123046875,0.056763581931591034,0.4857584536075592,0.20000000298023224,-5.803546905517578,0.9420559406280518,0.0003000000142492354,0.3098406195640564,0.02986063063144684,1.0338187217712402,4.512918949127197
1835008,284.2300109863281,-103.19277954101562,2804.0,82.03675079345703,1600.0,99.51564025878906,1524.9111328125,0.06151673197746277,0.4991455078125,0.20000000298023224,-5.792677879333496,0.9153028130531311,0.0003000000142492354,0.668897271156311,0.030219919979572296,1.0291848182678223,7.086028099060059
1867776,285.3500061035156,-102.60675811767578,2803.0,72.37335968017578,1413.4000244140625,77.8565673828125,1418.0135498046875,0.06362507492303848,0.493804931640625,0.20000000298023224,-5.7951979637146,0.9036656022071838,0.0003000000142492354,16.840248107910156,0.02722802758216858,1.036691427230835,19.485734939575195
1900544,308.57000732421875,-97.55628204345703,2804.0,44.88219451904297,670.8599853515625,-45.668006896972656,1146.26708984375,0.06106693297624588,0.482452392578125,0.20000000298023224,-5.807670593261719,0.8953193426132202,0.0003000000142492354,8.346837043762207,0.022696491330862045,1.0373743772506714,35.19377136230469
1933312,309.3399963378906,-95.37537384033203,2819.0,-47.317806243896484,258.989990234375,-87.63653564453125,654.9732055664062,0.06264612823724747,0.49713134765625,0.20000000298023224,-5.824295520782471,0.8999627828598022,0.0003000000142492354,17.986669540405273,0.02605540119111538,1.0427356958389282,32.32036590576172
1966080,384.6199951171875,-87.87467956542969,2821.0,-87.62056732177734,686.9400024414062,-46.13233947753906,256.70037841796875,0.06752262264490128,0.5110880732536316,0.20000000298023224,-5.854010581970215,0.8942121863365173,0.0003000000142492354,19.5198974609375,0.02792108990252018,1.0517141819000244,39.0346565246582
1998848,388.4100036621094,-87.42659759521484,2816.0,-56.18632888793945,716.4600219726562,-32.2301139831543,588.39599609375,0.05682925134897232,0.4699808657169342,0.20000000298023224,-5.885926246643066,0.9102199673652649,0.0003000000142492354,70.98966217041016,0.02505354769527912,1.0596458911895752,36.19502639770508
2031616,385.6000061035156,-87.28998565673828,2812.0,-75.7334213256836,1037.800048828125,3.461442708969116,388.9473571777344,0.05608086660504341,0.4795735776424408,0.20000000298023224,-5.917568683624268,0.9047868847846985,0.0003000000142492354,2.4860565662384033,0.02551174722611904,1.0679765939712524,26.464176177978516
2064384,364.8699951171875,-88.35249328613281,2810.0,-9.853520393371582,1046.6300048828125,-5.446974277496338,938.180908203125,0.05392838642001152,0.4764404296875,0.20000000298023224,-5.932358741760254,0.9184330701828003,0.0003000000142492354,6.1299567222595215,0.02634534239768982,1.0713956356048584,17.90532875061035
2097152,349.0,-89.875732421875,2813.0,-28.164596557617188,210.9199981689453,-114.40735626220703,873.8670043945312,0.05720239505171776,0.4842325747013092,0.20000000298023224,-5.95352029800415,0.9145923852920532,0.0003000000142492354,0.5489351749420166,0.026933349668979645,1.0717499256134033,19.67278480529785
2129920,352.82000732421875,-90.05329132080078,2811.0,-106.51455688476562,1334.6099853515625,36.82539367675781,268.0869445800781,0.05836833268404007,0.48468017578125,0.20000000298023224,-5.939217567443848,0.9335373640060425,0.0003000000142492354,1.1877633333206177,0.0276288203895092,1.0747261047363281,12.928300857543945
2162688,375.2099914550781,-88.17913818359375,2809.0,25.98814582824707,1368.9100341796875,81.39688110351562,1258.7113037109375,0.05665009468793869,0.481201171875,0.20000000298023224,-5.956765174865723,0.890235424041748,0.0003000000142492354,4.880606174468994,0.02473241090774536,1.0780044794082642,10.997214317321777
2195456,364.1000061035156,-89.44718933105469,2806.0,57.55025863647461,1480.239990234375,64.32897186279297,1203.463134765625,0.05407273396849632,0.468994140625,0.20000000298023224,-5.978383541107178,0.9212634563446045,0.0003000000142492354,1.5621798038482666,0.02216925099492073,1.0868322849273682,22.154521942138672
2228224,349.57000732421875,-90.37728881835938,2803.0,43.83315658569336,1373.9000244140625,85.16030883789062,1320.9261474609375,0.05759185552597046,0.4786173403263092,0.20000000298023224,-5.990787029266357,0.8815393447875977,0.0003000000142492354,10.350221633911133,0.02358056604862213,1.0855238437652588,24.732011795043945
2260992,313.2099914550781,-95.74750518798828,2798.0,65.83261108398438,1400.97998046875,70.54598999023438,1245.0384521484375,0.06104469299316406,0.49951171875,0.20000000298023224,-5.995882511138916,0.8895472288131714,0.0003000000142492354,22.305219650268555,0.024823710322380066,1.0880192518234253,27.80595588684082
2293760,337.30999755859375,-95.426025390625,2795.0,51.2523193359375,1571.93994140625,139.56890869140625,1277.86767578125,0.056045085191726685,0.4812825620174408,0.20000000298023224,-5.996309280395508,0.9069557785987854,0.0003000000142492354,2.891508102416992,0.026237398386001587,1.0882568359375,16.497774124145508
2326528,332.32000732421875,-96.17616271972656,2793.0,138.32681274414062,1597.550048828125,138.90150451660156,1553.656494140625,0.05415964499115944,0.469970703125,0.20000000298023224,-5.994041442871094,0.9161508083343506,0.0003000000142492354,0.5304360389709473,0.029862690716981888,1.0870404243469238,4.683193683624268
2359296,324.4200134277344,-97.10563659667969,2792.0,128.8744354248047,1520.0699462890625,150.4167938232422,1541.067138671875,0.059033483266830444,0.482330322265625,0.20000000298023224,-5.981252193450928,0.9326772093772888,0.0003000000142492354,14.154269218444824,0.026795849204063416,1.0820653438568115,4.617574691772461
2392064,327.1099853515625,-95.41441345214844,2789.0,135.68870544433594,1546.02001953125,157.63754272460938,1433.0428466796875,0.057601042091846466,0.4809977114200592,0.20000000298023224,-5.977313995361328,0.9148015975952148,0.0003000000142492354,2.7127718925476074,0.02370072342455387,1.0802538394927979,11.499040603637695
2424832,319.5799865722656,-95.85260009765625,2787.0,137.65231323242188,1388.8399658203125,122.01889038085938,1443.40283203125,0.05631008744239807,0.4764404296875,0.20000000298023224,-5.9775261878967285,0.8695972561836243,0.0003000000142492354,0.2785481810569763,0.024695836007595062,1.0795671939849854,15.87000560760498
2457600,365.80999755859375,-91.99800872802734,2783.0,111.58195495605469,1242.4100341796875,68.02086639404297,1338.486328125,0.05679669603705406,0.474639892578125,0.20000000298023224,-5.971791744232178,0.9032090306282043,0.0003000000142492354,0.6713906526565552,0.02868533879518509,1.0759990215301514,13.502233505249023
2490368,383.2099914550781,-88.7581558227539,2784.0,44.47758483886719,1158.989990234375,62.716033935546875,1086.2840576171875,0.05540312081575394,0.4693501889705658,0.20000000298023224,-5.945469856262207,0.9151396155357361,0.0003000000142492354,4.985891819000244,0.024207213893532753,1.072633981704712,18.396726608276367
2523136,387.1700134277344,-88.60601806640625,2781.0,52.51752471923828,1378.719970703125,124.68585968017578,1097.61376953125,0.059038564562797546,0.4942830502986908,0.20000000298023224,-5.94517707824707,0.8981889486312866,0.0003000000142492354,0.4259468913078308,0.03058207593858242,1.0741583108901978,10.997299194335938
2555904,404.9100036621094,-85.41456604003906,2798.0,103.65455627441406,114.91000366210938,-105.26303100585938,1259.7730712890625,0.06240620091557503,0.4955240786075592,0.20000000298023224,-5.943728923797607,0.9282253384590149,0.0003000000142492354,1.5874377489089966,0.028945110738277435,1.0678726434707642,11.917062759399414
2588672,394.4599914550781,-82.74108123779297,2796.0,-102.90089416503906,1072.6500244140625,53.51576232910156,144.02174377441406,0.05764392018318176,0.4810587465763092,0.20000000298023224,-5.933056831359863,0.9122491478919983,0.0003000000142492354,2.1788489818573,0.025065040215849876,1.0697004795074463,20.722930908203125
2621440,390.95001220703125,-82.40730285644531,2803.0,30.957904815673828,371.6099853515625,-80.67737579345703,951.2620239257812,0.059892572462558746,0.4840799868106842,0.20000000298023224,-5.926427364349365,0.9145757555961609,0.0003000000142492354,48.70986557006836,0.024860965088009834,1.0666313171386719,24.03055763244629
2654208,348.32000732421875,-85.7627182006836,2804.0,-90.00143432617188,791.6799926757812,-12.735147476196289,291.4781188964844,0.059224147349596024,0.4894510805606842,0.20000000298023224,-5.9300947189331055,0.9222418069839478,0.0003000000142492354,6.51753044128418,0.025789529085159302,1.067297339439392,27.862668991088867
2686976,320.67999267578125,-88.70708465576172,2820.0,-28.198488235473633,118.63999938964844,-108.41486358642578,703.0693359375,0.06318399310112,0.504486083984375,0.20000000298023224,-5.912542343139648,0.9165052771568298,0.0003000000142492354,0.41191011667251587,0.02826216071844101,1.0656371116638184,12.881739616394043
2719744,324.54998779296875,-87.64727020263672,2821.0,-106.70213317871094,1196.6199951171875,127.84365844726562,133.46875,0.05854819342494011,0.48260498046875,0.20000000298023224,-5.9190545082092285,0.9105331301689148,0.0003000000142492354,26.315099716186523,0.027427872642874718,1.0622328519821167,9.390777587890625
2752512,314.04998779296875,-88.34872436523438,2818.0,104.9141845703125,597.5399780273438,-4.23582649230957,1086.3731689453125,0.060506075620651245,0.489593505859375,0.20000000298023224,-5.900938034057617,0.9248069524765015,0.0003000000142492354,0.20275428891181946,0.0260128453373909,1.0574264526367188,10.976009368896484
2785280,337.5199890136719,-85.4853515625,2815.0,18.212646484375,1419.6700439453125,173.73666381835938,688.471923828125,0.05571894347667694,0.4752197265625,0.20000000298023224,-5.884800434112549,0.9162325859069824,0.0003000000142492354,1.2277517318725586,0.026237744837999344,1.0508941411972046,14.146031379699707
2818048,324.8800048828125,-85.55797576904297,2813.0,142.94252014160156,1292.300048828125,136.78460693359375,1264.4013671875,0.05286543071269989,0.47052001953125,0.20000000298023224,-5.874035358428955,0.9359963536262512,0.0003000000142492354,0.14027446508407593,0.023320280015468597,1.0514801740646362,11.41779613494873
2850816,329.6499938964844,-84.38336181640625,2817.0,112.44945526123047,380.8599853515625,-54.45772171020508,1194.643310546875,0.06052423268556595,0.49920654296875,0.20000000298023224,-5.867038249969482,0.9198659062385559,0.0003000000142492354,0.48196864128112793,0.028409460559487343,1.0544406175613403,9.874659538269043
2883584,325.54998779296875,-84.7024154663086,2815.0,-74.70623016357422,910.8099975585938,33.4119758605957,275.59649658203125,0.06100807338953018,0.4937235414981842,0.20000000298023224,-5.876105308532715,0.9152420163154602,0.0003000000142492354,24.435192108154297,0.025651883333921432,1.057347297668457,12.065402030944824
2916352,315.8500061035156,-84.4099349975586,2815.0,19.632415771484375,1087.6199951171875,77.26065063476562,809.9905395507812,0.057948075234889984,0.4827677309513092,0.20000000298023224,-5.879932403564453,0.9331006407737732,0.0003000000142492354,0.5694786906242371,0.02691332995891571,1.0516486167907715,12.967666625976562
2949120,312.8699951171875,-84.4429702758789,2829.0,45.14731979370117,121.44000244140625,-105.50538635253906,926.60400390625,0.06445519626140594,0.5036112666130066,0.20000000298023224,-5.878723621368408,0.9261259436607361,0.0003000000142492354,6.4101457595825195,0.029204724356532097,1.0546929836273193,11.492231369018555
2981888,322.4700012207031,-83.3963394165039,2843.0,-103.47943115234375,117.41999816894531,-108.34053039550781,141.34327697753906,0.05936499685049057,0.4891764223575592,0.20000000298023224,-5.878969192504883,0.8768844604492188,0.0003000000142492354,0.5824909806251526,0.0274729635566473,1.0527420043945312,11.89379596710205
3014656,345.3999938964844,-80.10334014892578,2852.0,-104.4268569946289,154.72000122070312,-100.17521667480469,147.6962890625,0.06330609321594238,0.4915364682674408,0.20000000298023224,-5.87289571762085,0.9048254489898682,0.0003000000142492354,3.768223285675049,0.02625093050301075,1.0531628131866455,13.437490463256836
3047424,358.9700012207031,-78.19562530517578,2850.0,-102.51414489746094,1288.7900390625,144.50694274902344,142.46485900878906,0.061679303646087646,0.5036824345588684,0.20000000298023224,-5.872666358947754,0.9316418170928955,0.0003000000142492354,0.6681485772132874,0.02763783186674118,1.0517923831939697,10.75802230834961
