step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
884736,81.16999816894531,-112.52888488769531,2902.0,93.13180541992188,1600.0,112.82577514648438,1531.4700927734375,0.03144974634051323,0.356781005859375,0.20000000298023224,-4.574562072753906,0.8974058032035828,0.0003000000142492354,0.08400695025920868,0.011123287491500378,0.7589060664176941,3.4493396282196045
917504,81.5999984741211,-112.56629180908203,2892.0,103.02377319335938,1600.0,110.01760864257812,1531.8955078125,0.030164606869220734,0.346343994140625,0.20000000298023224,-4.53183126449585,0.9387912750244141,0.0003000000142492354,0.15765802562236786,0.011278271675109863,0.749838650226593,2.1835038661956787
950272,81.94000244140625,-112.4966812133789,2878.0,98.24217224121094,1600.0,124.74532318115234,1520.896240234375,0.027233438566327095,0.3371073305606842,0.20000000298023224,-4.481207370758057,0.9374701976776123,0.0003000000142492354,0.17043903470039368,0.01011416781693697,0.7401363849639893,3.7483010292053223
983040,82.16000366210938,-112.44910430908203,2870.0,120.73096466064453,1600.0,142.3693084716797,1576.6307373046875,0.028684906661510468,0.341400146484375,0.20000000298023224,-4.420279026031494,0.9265179634094238,0.0003000000142492354,0.16110026836395264,0.009880045428872108,0.7276274561882019,1.6033991575241089
1015808,90.48999786376953,-112.18206787109375,2854.0,134.73695373535156,1600.0,130.71566772460938,1559.802978515625,0.030836468562483788,0.349151611328125,0.20000000298023224,-4.357165336608887,0.9307444095611572,0.0003000000142492354,0.1912434697151184,0.011778242886066437,0.7179639339447021,1.7585687637329102
1048576,90.16999816894531,-112.24424743652344,2848.0,123.05643463134766,1600.0,125.73082733154297,1554.3560791015625,0.03468732908368111,0.3702494204044342,0.20000000298023224,-4.3081207275390625,0.9437286853790283,0.0003000000142492354,0.2112850844860077,0.01585487462580204,0.7076512575149536,2.189370632171631
1081344,97.69999694824219,-111.30098724365234,2841.0,118.77156066894531,1600.0,137.11248779296875,1560.4317626953125,0.03300376236438751,0.3685506284236908,0.20000000298023224,-4.251082420349121,0.8945686221122742,0.0003000000142492354,0.17935580015182495,0.012327189557254314,0.6965243816375732,3.535525321960449
1114112,118.06999969482422,-110.36163330078125,2833.0,126.77010345458984,1530.489990234375,166.04896545410156,1546.6492919921875,0.03286052867770195,0.3664754331111908,0.20000000298023224,-4.193256855010986,0.8647439479827881,0.0003000000142492354,1.5419284105300903,0.013342665508389473,0.6885725259780884,5.420135498046875
1146880,136.1199951171875,-109.02711486816406,2827.0,162.2455596923828,1453.1600341796875,140.96505737304688,1514.5985107421875,0.033578988164663315,0.3709716796875,0.20000000298023224,-4.142770767211914,0.9124460816383362,0.0003000000142492354,0.13722634315490723,0.0157359279692173,0.6797974109649658,3.64098858833313
1179648,150.38999938964844,-107.79505920410156,2821.0,136.06495666503906,854.239990234375,25.191293716430664,1420.485107421875,0.03442154824733734,0.3770039975643158,0.20000000298023224,-4.096567153930664,0.9114243388175964,0.0003000000142492354,32.30501937866211,0.01700444146990776,0.6698799133300781,3.872542142868042
1212416,159.61000061035156,-106.83423614501953,2826.0,16.29803466796875,732.02001953125,6.479729652404785,804.5343627929688,0.034616246819496155,0.3649698793888092,0.20000000298023224,-4.02902364730835,0.8985772132873535,0.0003000000142492354,21.15886878967285,0.012484856881201267,0.6620966792106628,7.58335018157959
1245184,176.8699951171875,-104.63529205322266,2839.0,-11.426274299621582,619.3499755859375,-10.884456634521484,647.17431640625,0.034245941787958145,0.3735555112361908,0.20000000298023224,-3.9903435707092285,0.9265952110290527,0.0003000000142492354,0.20808559656143188,0.017014503479003906,0.6581257581710815,3.4594500064849854
1277952,197.5,-102.48363494873047,2849.0,-21.030593872070312,513.2000122070312,-35.79230499267578,562.9483032226562,0.036672644317150116,0.3834024965763092,0.20000000298023224,-3.960139751434326,0.9197361469268799,0.0003000000142492354,0.35956287384033203,0.015780068933963776,0.6511927247047424,4.989694118499756
1310720,214.4199981689453,-100.71165466308594,2862.0,-46.630897521972656,570.8499755859375,-25.363033294677734,444.2362976074219,0.03538580983877182,0.383148193359375,0.20000000298023224,-3.9168527126312256,0.9003538489341736,0.0003000000142492354,32.008460998535156,0.014780477620661259,0.6439509987831116,6.948009967803955
1343488,227.25999450683594,-99.33313751220703,2871.0,-32.99085998535156,492.8800048828125,-41.13018035888672,521.3421020507812,0.03855546563863754,0.3935750424861908,0.20000000298023224,-3.87302303314209,0.9235715270042419,0.0003000000142492354,0.4547916054725647,0.01829800382256508,0.6355372071266174,6.057815074920654
1376256,251.77000427246094,-96.68402099609375,2885.0,-44.40751266479492,497.8599853515625,-38.72172164916992,465.40496826171875,0.03661271929740906,0.3865966796875,0.20000000298023224,-3.8220574855804443,0.8858683109283447,0.0003000000142492354,0.31753218173980713,0.016194820404052734,0.6277164816856384,8.683304786682129
1409024,336.2699890136719,-88.29804992675781,2905.0,-40.700439453125,353.82000732421875,-58.23539352416992,476.17816162109375,0.03972302004694939,0.389923095703125,0.20000000298023224,-3.7986361980438232,0.9161268472671509,0.0003000000142492354,37.1770133972168,0.018749156966805458,0.6250443458557129,17.366426467895508
1441792,380.3399963378906,-82.86067199707031,2923.0,-59.767818450927734,378.9800109863281,-53.67212677001953,342.9186096191406,0.04160468652844429,0.4177144467830658,0.20000000298023224,-3.7680797576904297,0.9093619585037231,0.0003000000142492354,23.81955909729004,0.017760740593075752,0.6203210353851318,17.932382583618164
1474560,423.0,-77.44020080566406,2934.0,-57.454627990722656,492.3999938964844,-39.377716064453125,369.2908020019531,0.04105415940284729,0.4104105532169342,0.20000000298023224,-3.747314691543579,0.9137594103813171,0.0003000000142492354,0.31732243299484253,0.015006796456873417,0.6173899173736572,14.167375564575195
1507328,413.1199951171875,-77.79010772705078,2948.0,-41.79457473754883,477.510009765625,-30.470314025878906,478.006103515625,0.04041031002998352,0.41241455078125,0.20000000298023224,-3.737138509750366,0.9011040329933167,0.0003000000142492354,1.0909287929534912,0.017607036978006363,0.6148602962493896,17.088592529296875
1540096,418.3500061035156,-76.16804504394531,2958.0,-34.23064041137695,520.3400268554688,-17.837055206298828,447.7256164550781,0.044862013310194016,0.4282735288143158,0.20000000298023224,-3.7097649574279785,0.8651897311210632,0.0003000000142492354,1.4079335927963257,0.020436372607946396,0.6125771999359131,16.79818344116211
1572864,406.07000732421875,-76.0221176147461,2969.0,-22.521379470825195,547.02001953125,-22.704458236694336,503.0459289550781,0.04096240922808647,0.4096781313419342,0.20000000298023224,-3.7019596099853516,0.8891409635543823,0.0003000000142492354,15.278547286987305,0.01849253661930561,0.6072929501533508,18.048871994018555
1605632,398.5199890136719,-76.18569946289062,2975.0,-27.843454360961914,533.8800048828125,-10.590553283691406,511.329345703125,0.043948445469141006,0.4273885190486908,0.20000000298023224,-3.6601738929748535,0.9218280911445618,0.0003000000142492354,0.9135979413986206,0.020486854016780853,0.6041426062583923,8.25281810760498
1638400,406.04998779296875,-74.90699005126953,2982.0,-16.95697593688965,756.8300170898438,49.68007278442383,507.56219482421875,0.040310680866241455,0.4056905210018158,0.20000000298023224,-3.63930082321167,0.9192094802856445,0.0003000000142492354,0.2848060727119446,0.01899605244398117,0.6005718111991882,6.246229648590088
1671168,408.6600036621094,-73.1610107421875,2991.0,24.31696128845215,606.9500122070312,-0.5022880434989929,646.830322265625,0.04156564921140671,0.4085896909236908,0.20000000298023224,-3.610971450805664,0.9283599853515625,0.0003000000142492354,8.762094497680664,0.019590623676776886,0.5986167192459106,12.19196605682373
1703936,383.54998779296875,-74.42253875732422,2998.0,-14.405786514282227,630.77001953125,6.669905662536621,542.6046752929688,0.04422551766037941,0.4224344789981842,0.20000000298023224,-3.605823278427124,0.9334490299224854,0.0003000000142492354,6.758127689361572,0.01783023215830326,0.5956114530563354,10.391112327575684
1736704,393.2200012207031,-73.2166976928711,3001.0,1.1543686389923096,741.3200073242188,43.50129699707031,595.37109375,0.042551927268505096,0.4252522885799408,0.20000000298023224,-3.5687148571014404,0.9146348237991333,0.0003000000142492354,0.2488466501235962,0.02014654316008091,0.5910958051681519,10.365151405334473
1769472,365.3500061035156,-75.68523406982422,3006.0,26.379098892211914,712.6500244140625,39.67223358154297,671.0247802734375,0.04392832890152931,0.4139811098575592,0.20000000298023224,-3.55997371673584,0.9290394186973572,0.0003000000142492354,10.31538200378418,0.019073620438575745,0.5899257063865662,14.153423309326172
1802240,345.19000244140625,-77.48418426513672,3009.0,29.561986923217773,580.9400024414062,16.754920959472656,658.2168579101562,0.04382823035120964,0.4245503842830658,0.20000000298023224,-3.5561506748199463,0.9281940460205078,0.0003000000142492354,8.5408935546875,0.01859167218208313,0.5888266563415527,12.149802207946777
1835008,347.70001220703125,-76.62794494628906,3025.0,13.64018726348877,120.22000122070312,-85.9009017944336,569.7800903320312,0.039847686886787415,0.4139607846736908,0.20000000298023224,-3.53021240234375,0.9074117541313171,0.0003000000142492354,10.45386791229248,0.019877610728144646,0.5838949680328369,9.209916114807129
1867776,362.9100036621094,-73.52794647216797,3028.0,-85.60655212402344,851.8599853515625,88.1065673828125,124.775146484375,0.046027906239032745,0.4280191957950592,0.20000000298023224,-3.5062785148620605,0.8975837230682373,0.0003000000142492354,2.35455584526062,0.021307723596692085,0.5796857476234436,8.53829574584961
1900544,383.95001220703125,-69.02693176269531,3026.0,83.82137298583984,901.010009765625,90.95501708984375,814.3496704101562,0.045947179198265076,0.423492431640625,0.20000000298023224,-3.4787278175354004,0.9182668924331665,0.0003000000142492354,0.9452755451202393,0.022087937220931053,0.5769797563552856,11.527494430541992
1933312,398.67999267578125,-66.00606536865234,3031.0,67.8167495727539,839.9500122070312,82.4645004272461,799.2168579101562,0.04425115883350372,0.4240213930606842,0.20000000298023224,-3.4689464569091797,0.931454062461853,0.0003000000142492354,1.8473587036132812,0.019677037373185158,0.5766036510467529,8.481760025024414
1966080,395.0799865722656,-66.17890930175781,3032.0,61.281429290771484,866.780029296875,99.46382141113281,754.1192016601562,0.040719762444496155,0.4124247133731842,0.20000000298023224,-3.457416534423828,0.8922661542892456,0.0003000000142492354,0.2210555076599121,0.021754371002316475,0.5755224227905273,4.90715217590332
1998848,398.2099914550781,-65.53971862792969,3033.0,75.65007019042969,932.0700073242188,118.22488403320312,778.1657104492188,0.04423251003026962,0.419158935546875,0.20000000298023224,-3.4553463459014893,0.9221699237823486,0.0003000000142492354,0.4262557625770569,0.021707240492105484,0.5712878704071045,5.203781604766846
2031616,401.8999938964844,-64.00457000732422,3040.0,101.25353240966797,587.5999755859375,15.69986343383789,854.5797119140625,0.04952067881822586,0.441650390625,0.20000000298023224,-3.410581350326538,0.9227487444877625,0.0003000000142492354,6.747415542602539,0.021571002900600433,0.5665141940116882,14.519390106201172
2064384,389.5,-63.37118911743164,3040.0,-4.104895114898682,856.52001953125,83.89469146728516,494.5404052734375,0.04934085160493851,0.441375732421875,0.20000000298023224,-3.3970673084259033,0.9253545999526978,0.0003000000142492354,21.377214431762695,0.01996118389070034,0.568272590637207,21.742162704467773
2097152,406.3999938964844,-60.005550384521484,3038.0,69.38064575195312,1047.550048828125,161.22483825683594,805.2857055664062,0.045375607907772064,0.4407857358455658,0.20000000298023224,-3.4031572341918945,0.915550708770752,0.0003000000142492354,0.397470086812973,0.02299320511519909,0.5662931203842163,11.573675155639648
2129920,396.9700012207031,-60.714298248291016,3041.0,144.5191650390625,1002.27001953125,149.63406372070312,974.6738891601562,0.04975195974111557,0.4471639096736908,0.20000000298023224,-3.3819568157196045,0.9351429343223572,0.0003000000142492354,0.3919409215450287,0.02593444660305977,0.5638841390609741,9.938349723815918
2162688,407.489990234375,-58.03575134277344,3038.0,130.01914978027344,959.22998046875,125.98084259033203,941.2781982421875,0.04348556697368622,0.4263509213924408,0.20000000298023224,-3.3657610416412354,0.9070338010787964,0.0003000000142492354,0.702701210975647,0.01989980973303318,0.561815619468689,10.874364852905273
2195456,400.6099853515625,-58.849159240722656,3035.0,103.2528076171875,952.6300048828125,144.7169189453125,881.456787109375,0.04558470472693443,0.4243265688419342,0.20000000298023224,-3.338399648666382,0.9111348986625671,0.0003000000142492354,0.1847873479127884,0.02291049435734749,0.558906078338623,4.5976409912109375
2228224,405.260009765625,-57.670413970947266,3034.0,139.90382385253906,1129.81005859375,218.52536010742188,937.7706909179688,0.044275566935539246,0.4306538999080658,0.20000000298023224,-3.311131477355957,0.8923347592353821,0.0003000000142492354,0.4251689910888672,0.023752396926283836,0.5543552041053772,3.2934017181396484
2260992,400.80999755859375,-57.51055908203125,3029.0,203.42962646484375,1099.280029296875,203.72462463378906,1071.17236328125,0.0462966188788414,0.429718017578125,0.20000000298023224,-3.280447244644165,0.9133700132369995,0.0003000000142492354,0.3071197271347046,0.02190355397760868,0.5500638484954834,5.745959758758545
2293760,388.8999938964844,-58.821044921875,3029.0,187.23544311523438,996.1199951171875,160.47410583496094,1035.388916015625,0.052267447113990784,0.4640706479549408,0.20000000298023224,-3.270416736602783,0.9350645542144775,0.0003000000142492354,1.1411776542663574,0.026415497064590454,0.5495027899742126,7.261568546295166
2326528,388.92999267578125,-58.35018539428711,3029.0,141.7171630859375,924.8800048828125,124.81201171875,929.7210693359375,0.05459919199347496,0.4576619565486908,0.20000000298023224,-3.2604072093963623,0.9009838104248047,0.0003000000142492354,2.857374429702759,0.023456810042262077,0.549164354801178,10.611237525939941
2359296,363.2699890136719,-60.417381286621094,3029.0,103.68599700927734,908.8300170898438,115.89341735839844,832.7109985351562,0.054361484944820404,0.454925537109375,0.20000000298023224,-3.258544683456421,0.9171409010887146,0.0003000000142492354,5.026033401489258,0.02124439924955368,0.5471185445785522,18.438819885253906
2392064,393.8999938964844,-54.44429016113281,3031.0,89.22422790527344,922.6099853515625,133.10348510742188,816.4473876953125,0.05380537360906601,0.4690653383731842,0.20000000298023224,-3.250307321548462,0.858911395072937,0.0003000000142492354,0.932565450668335,0.022590577602386475,0.5455445051193237,17.371931076049805
2424832,385.8699951171875,-50.45188522338867,3034.0,104.03427124023438,591.9299926757812,24.586353302001953,785.0391235351562,0.052462175488471985,0.4502665102481842,0.20000000298023224,-3.243192195892334,0.9042390584945679,0.0003000000142492354,12.897010803222656,0.022691750898957253,0.5463899374008179,38.5833854675293
2457600,417.20001220703125,-42.94083023071289,3042.0,29.371639251708984,254.82000732421875,-71.54631805419922,590.7872314453125,0.05280403047800064,0.4757181704044342,0.20000000298023224,-3.238311290740967,0.8995872735977173,0.0003000000142492354,3.399855613708496,0.026035960763692856,0.5448063611984253,23.59199333190918
2490368,458.5899963378906,-33.858917236328125,3046.0,-70.1834487915039,686.8499755859375,48.580806732177734,254.02691650390625,0.05332309007644653,0.473236083984375,0.20000000298023224,-3.226031541824341,0.9206252694129944,0.0003000000142492354,0.7500954866409302,0.026241499930620193,0.5418053865432739,11.450780868530273
2523136,469.4100036621094,-32.08517837524414,3045.0,32.52162170410156,850.8499755859375,126.725830078125,629.0233764648438,0.05319857597351074,0.4679158627986908,0.20000000298023224,-3.212972402572632,0.9195219278335571,0.0003000000142492354,0.7434236407279968,0.025849759578704834,0.5427656173706055,8.399137496948242
2555904,476.70001220703125,-30.085845947265625,3046.0,118.2246322631836,775.0499877929688,90.04124450683594,814.6201171875,0.05431211367249489,0.4572957456111908,0.20000000298023224,-3.2118167877197266,0.9013229608535767,0.0003000000142492354,20.924850463867188,0.022383656352758408,0.5424458980560303,16.926151275634766
2588672,486.05999755859375,-27.803945541381836,3050.0,73.68042755126953,842.3900146484375,117.9361572265625,712.5859985351562,0.05015852302312851,0.45928955078125,0.20000000298023224,-3.2134928703308105,0.8811542987823486,0.0003000000142492354,4.876806259155273,0.02465922199189663,0.5410482883453369,7.590174674987793
2621440,482.1199951171875,-28.070024490356445,3054.0,98.39393615722656,838.9199829101562,102.97178649902344,763.7074584960938,0.052564069628715515,0.4619954526424408,0.20000000298023224,-3.1961374282836914,0.9377471208572388,0.0003000000142492354,2.995039701461792,0.021645620465278625,0.5381549596786499,13.84399700164795
2654208,493.5799865722656,-25.249685287475586,3055.0,84.60414123535156,701.4500122070312,69.85548400878906,764.15673828125,0.05285894125699997,0.4595743715763092,0.20000000298023224,-3.1736278533935547,0.9125171303749084,0.0003000000142492354,0.8471341729164124,0.024161173030734062,0.5376172065734863,10.335551261901855
2686976,487.239990234375,-25.754337310791016,3057.0,51.69548034667969,903.5900268554688,165.11471557617188,639.44970703125,0.050348468124866486,0.454742431640625,0.20000000298023224,-3.1511690616607666,0.9074245691299438,0.0003000000142492354,4.006730556488037,0.02606598660349846,0.5340682864189148,5.8761677742004395
2719744,487.239990234375,-25.754337310791016,3059.0,153.0023651123047,905.3400268554688,166.00772094726562,879.2992553710938,0.048532240092754364,0.4543965756893158,0.20000000298023224,-3.127656936645508,0.7608010768890381,0.0003000000142492354,0.31775057315826416,0.02591140754520893,0.5301980972290039,0.8972834348678589
2752512,517.3099975585938,-19.030454635620117,3059.0,134.88258361816406,978.75,204.1450958251953,807.2177124023438,0.05433790758252144,0.4649149477481842,0.20000000298023224,-3.118912935256958,0.9201639890670776,0.0003000000142492354,0.18620747327804565,0.024871470406651497,0.5304483771324158,6.453736782073975
2785280,525.5999755859375,-17.261581420898438,3060.0,167.5996551513672,953.969970703125,188.15548706054688,856.3401489257812,0.05023292452096939,0.4456787109375,0.20000000298023224,-3.1067960262298584,0.9359790682792664,0.0003000000142492354,0.6801257133483887,0.02298818528652191,0.5276824831962585,12.36428451538086
2818048,528.6799926757812,-14.989399909973145,3060.0,171.63487243652344,920.5999755859375,172.51763916015625,892.0884399414062,0.057232871651649475,0.468109130859375,0.20000000298023224,-3.1062400341033936,0.9149156808853149,0.0003000000142492354,21.5971622467041,0.022423960268497467,0.5291310548782349,22.80068588256836
2850816,524.2899780273438,-15.19865608215332,3062.0,159.10711669921875,948.8300170898438,211.1707305908203,884.131591796875,0.055989205837249756,0.476104736328125,0.20000000298023224,-3.096491575241089,0.9352489709854126,0.0003000000142492354,4.502017021179199,0.02777707390487194,0.5280681848526001,14.322681427001953
2883584,515.1599731445312,-16.11208152770996,3062.0,190.3818359375,928.469970703125,197.5438690185547,870.4222412109375,0.058824580162763596,0.4742533266544342,0.20000000298023224,-3.0926060676574707,0.9328606128692627,0.0003000000142492354,0.8454828262329102,0.022890141233801842,0.5287654995918274,18.880268096923828
2916352,516.7899780273438,-15.1713285446167,3061.0,195.3395233154297,1021.1099853515625,238.04443359375,911.3819580078125,0.05518985539674759,0.479949951171875,0.20000000298023224,-3.093271017074585,0.9205074310302734,0.0003000000142492354,1.702401876449585,0.030336640775203705,0.5271645188331604,6.181365013122559
2949120,515.27001953125,-15.502996444702148,3061.0,218.532470703125,1068.8199462890625,272.88446044921875,970.0152587890625,0.0523701012134552,0.4659423828125,0.20000000298023224,-3.069664239883423,0.938863217830658,0.0003000000142492354,0.3058108389377594,0.02785692922770977,0.5245354175567627,5.4353837966918945
2981888,523.2899780273438,-14.279569625854492,3063.0,265.00213623046875,1078.6400146484375,282.42083740234375,1049.1953125,0.05751755088567734,0.486083984375,0.20000000298023224,-3.025024175643921,0.9280130863189697,0.0003000000142492354,0.21335448324680328,0.029083793982863426,0.5188826322555542,4.956796169281006
3014656,523.2899780273438,-14.279569625854492,3061.0,284.16949462890625,1080.6300048828125,284.2041931152344,1080.80322265625,0.05302795395255089,0.4634297788143158,0.20000000298023224,-3.0059585571289062,0.7554461359977722,0.0003000000142492354,0.2615211009979248,0.02733752876520157,0.5159853100776672,1.764936923980713
3047424,523.2899780273438,-14.279569625854492,3062.0,281.7348327636719,1068.280029296875,275.2190246582031,1076.2213134765625,0.05579265207052231,0.4738362729549408,0.20000000298023224,-2.9760754108428955,0.817664623260498,0.0003000000142492354,0.19669324159622192,0.030135979875922203,0.5123316049575806,0.8500000834465027
