step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,85.3499984741211,-112.50111389160156,3366.0,-102.4951400756836,186.14999389648438,-113.560302734375,78.36157989501953,0.16635754704475403,0.6682332158088684,0.20000000298023224,-6.073265552520752,0.9274067282676697,0.0003000000142492354,16.136098861694336,0.05612976476550102,1.1126028299331665,26.30984115600586
393216,87.05999755859375,-113.5364990234375,3388.0,-115.80536651611328,186.8000030517578,-109.23066711425781,124.1894760131836,0.15570193529129028,0.6626078486442566,0.20000000298023224,-6.116364002227783,0.9376130700111389,0.0003000000142492354,12.64367961883545,0.052842628210783005,1.1185611486434937,20.65635871887207
425984,90.43000030517578,-113.6540298461914,3344.0,-110.52188873291016,336.8500061035156,-107.98676300048828,157.8222198486328,0.14736837148666382,0.65966796875,0.20000000298023224,-6.149075984954834,0.9179210066795349,0.0003000000142492354,3.7845122814178467,0.0553487092256546,1.130460500717163,10.49438190460205
458752,89.56999969482422,-113.4512710571289,3312.0,-109.11124420166016,898.219970703125,-116.47055053710938,233.30467224121094,0.15540724992752075,0.66058349609375,0.20000000298023224,-6.162056922912598,0.9250150322914124,0.0003000000142492354,0.1420077085494995,0.05383838340640068,1.133107304573059,11.746403694152832
491520,77.37999725341797,-112.21581268310547,3255.0,-121.79351806640625,1346.18994140625,-117.9559097290039,678.1512451171875,0.1498304009437561,0.6594340205192566,0.20000000298023224,-6.1950788497924805,0.9370926022529602,0.0003000000142492354,0.7840299010276794,0.05250293016433716,1.1456716060638428,11.704437255859375
524288,76.37000274658203,-112.32515716552734,3261.0,-117.30933380126953,477.32000732421875,-116.39218139648438,1132.3668212890625,0.1497352123260498,0.6657816767692566,0.20000000298023224,-6.249971389770508,0.9305981397628784,0.0003000000142492354,11.067138671875,0.056090548634529114,1.1597861051559448,10.96301555633545
557056,75.52999877929688,-112.30300903320312,3219.0,-115.01927185058594,1310.3399658203125,-131.18988037109375,309.4819641113281,0.1259990632534027,0.63531494140625,0.20000000298023224,-6.310705184936523,0.927410364151001,0.0003000000142492354,4.359531402587891,0.052133217453956604,1.186870813369751,9.691397666931152
589824,74.33000183105469,-112.6761474609375,3283.0,-127.54090881347656,113.76000213623047,-113.44974517822266,1093.6136474609375,0.12780775129795074,0.6367899775505066,0.20000000298023224,-6.401174545288086,0.9138385057449341,0.0003000000142492354,0.10211317241191864,0.04762333258986473,1.2135123014450073,8.21346664428711
622592,72.58999633789062,-112.15426635742188,3264.0,-113.64483642578125,903.9600219726562,-124.75379180908203,101.13872528076172,0.11751703917980194,0.6199951171875,0.20000000298023224,-6.482950687408447,0.9541231989860535,0.0003000000142492354,0.14090192317962646,0.040040522813797,1.230512022972107,9.658886909484863
655360,67.37000274658203,-110.60575866699219,3264.0,-123.29338836669922,396.20001220703125,-113.99072265625,540.4008178710938,0.11695907264947891,0.6111348271369934,0.20000000298023224,-6.535381317138672,0.9495855569839478,0.0003000000142492354,0.2561003565788269,0.04246390238404274,1.2471907138824463,11.116697311401367
688128,78.2699966430664,-109.60624694824219,3224.0,-115.75843048095703,1326.43994140625,-122.72138214111328,259.7966003417969,0.11577844619750977,0.6163330078125,0.20000000298023224,-6.582139015197754,0.9465633034706116,0.0003000000142492354,16.708810806274414,0.04154770076274872,1.264047622680664,11.908873558044434
720896,83.66999816894531,-110.17616271972656,3235.0,-123.75179290771484,664.9400024414062,-118.33515167236328,1157.4588623046875,0.11423603445291519,0.6188557744026184,0.20000000298023224,-6.659945011138916,0.925414502620697,0.0003000000142492354,8.909993171691895,0.04301321879029274,1.2844717502593994,10.235688209533691
753664,93.11000061035156,-110.83218383789062,3207.0,-121.37012481689453,1449.9200439453125,-119.06988525390625,534.0391235351562,0.11471974849700928,0.6132304072380066,0.20000000298023224,-6.7423553466796875,0.91736900806427,0.0003000000142492354,1.043853998184204,0.04555854946374893,1.3145420551300049,5.689051151275635
786432,111.33000183105469,-113.04902648925781,3171.0,-123.57608795166016,1479.22998046875,-110.83480834960938,1150.800048828125,0.10401809215545654,0.5994669795036316,0.20000000298023224,-6.781733512878418,0.9246242046356201,0.0003000000142492354,0.350740522146225,0.03978031128644943,1.3236455917358398,16.072494506835938
819200,121.63999938964844,-114.15137481689453,3137.0,-113.59294891357422,372.4800109863281,-121.1363296508789,1346.9320068359375,0.10440637916326523,0.5994771122932434,0.20000000298023224,-6.815680027008057,0.9259814023971558,0.0003000000142492354,10.592180252075195,0.03972172364592552,1.3415240049362183,11.13723087310791
851968,120.5199966430664,-114.18072509765625,3105.0,-122.26190185546875,934.3400268554688,-113.86595916748047,318.87322998046875,0.1082124412059784,0.606719970703125,0.20000000298023224,-6.8623151779174805,0.9416038393974304,0.0003000000142492354,0.286620169878006,0.05197467282414436,1.351194143295288,5.5972161293029785
884736,117.58000183105469,-113.59024810791016,3074.0,-122.87733459472656,1019.8499755859375,-37.562965393066406,220.5873260498047,0.10672882199287415,0.5992838740348816,0.20000000298023224,-6.879091739654541,0.9420567750930786,0.0003000000142492354,1.4419337511062622,0.03960360959172249,1.356590986251831,8.602150917053223
917504,119.88999938964844,-113.43951416015625,3042.0,-93.08015441894531,640.5800170898438,-66.09574890136719,404.41510009765625,0.10503286123275757,0.6031290888786316,0.20000000298023224,-6.908867835998535,0.9192541241645813,0.0003000000142492354,0.24799050390720367,0.045028746128082275,1.3647916316986084,9.417573928833008
950272,112.30000305175781,-113.19032287597656,3019.0,-106.70944213867188,1051.3699951171875,-26.472644805908203,258.1835632324219,0.10350588709115982,0.588470458984375,0.20000000298023224,-6.924420356750488,0.9480035305023193,0.0003000000142492354,0.2768397331237793,0.044609032571315765,1.365910530090332,8.4268217086792
983040,103.55000305175781,-112.0085220336914,3000.0,-94.64512634277344,930.1099853515625,-47.5201530456543,374.1450500488281,0.09434669464826584,0.5809122920036316,0.20000000298023224,-6.930365562438965,0.9317444562911987,0.0003000000142492354,1.6341252326965332,0.03817030414938927,1.3721120357513428,14.496359825134277
1015808,126.63999938964844,-112.99369812011719,2988.0,-82.355224609375,1600.0,9.462846755981445,573.7477416992188,0.08833946287631989,0.5640360713005066,0.20000000298023224,-6.964145183563232,0.9295548796653748,0.0003000000142492354,60.915122985839844,0.03538947552442551,1.395643949508667,18.786848068237305
1048576,120.94000244140625,-112.97737121582031,2977.0,-18.676530838012695,1600.0,-11.881219863891602,1256.6806640625,0.10401659458875656,0.6026611328125,0.20000000298023224,-6.9843974113464355,0.9335396885871887,0.0003000000142492354,10.258498191833496,0.041800934821367264,1.3962098360061646,18.25839614868164
1081344,131.6699981689453,-113.13023376464844,2967.0,-38.63404083251953,1600.0,-28.699260711669922,1194.522705078125,0.09522499144077301,0.5821940302848816,0.20000000298023224,-7.009628772735596,0.949174165725708,0.0003000000142492354,3.152036666870117,0.03993447870016098,1.4013779163360596,20.692697525024414
1114112,155.97000122070312,-114.8007583618164,2956.0,-50.157188415527344,1600.0,-21.570293426513672,1281.8011474609375,0.10168152302503586,0.5916544795036316,0.20000000298023224,-7.043254852294922,0.9192013740539551,0.0003000000142492354,18.447376251220703,0.03740419074892998,1.406569242477417,28.703889846801758
1146880,150.9600067138672,-114.66607666015625,2947.0,-34.871177673339844,1274.22998046875,-42.63457489013672,1388.23486328125,0.09639691561460495,0.584075927734375,0.20000000298023224,-7.0621538162231445,0.9328835606575012,0.0003000000142492354,0.8915530443191528,0.04735292121767998,1.4209673404693604,13.15609359741211
1179648,160.00999450683594,-114.85542297363281,2940.0,-53.528411865234375,1600.0,-23.810213088989258,1095.20361328125,0.08739069104194641,0.5702616572380066,0.20000000298023224,-7.0924224853515625,0.9281511902809143,0.0003000000142492354,0.1669074296951294,0.03896346315741539,1.431567668914795,11.177380561828613
1212416,168.67999267578125,-115.84794616699219,2939.0,-35.466373443603516,588.0800170898438,-83.60250091552734,1418.4315185546875,0.096918024122715,0.5847676396369934,0.20000000298023224,-7.117572784423828,0.9199610948562622,0.0003000000142492354,19.126562118530273,0.044831499457359314,1.4394214153289795,11.74671459197998
1245184,152.4600067138672,-114.75166320800781,2932.0,-99.14324188232422,1591.43994140625,-31.37497901916504,304.68243408203125,0.09865957498550415,0.5926005244255066,0.20000000298023224,-7.138768196105957,0.9364327788352966,0.0003000000142492354,11.242197036743164,0.04204834997653961,1.4475971460342407,8.54527473449707
1277952,122.54000091552734,-111.90437316894531,2919.0,-48.803131103515625,492.4599914550781,-88.90597534179688,1266.0848388671875,0.10476817935705185,0.5896809697151184,0.20000000298023224,-7.162098407745361,0.938812255859375,0.0003000000142492354,1.4135907888412476,0.03749796375632286,1.456461787223816,18.08536720275879
1310720,157.02000427246094,-113.69476318359375,2905.0,-103.77745819091797,1389.6400146484375,-38.73760223388672,234.79293823242188,0.0884307399392128,0.56549072265625,0.20000000298023224,-7.179738998413086,0.9236947298049927,0.0003000000142492354,4.9744672775268555,0.03448435291647911,1.4613287448883057,19.699810028076172
1343488,179.85000610351562,-113.48898315429688,2894.0,-73.68465423583984,1567.2099609375,-18.663484573364258,778.916015625,0.10312765836715698,0.5874531865119934,0.20000000298023224,-7.201015949249268,0.916623055934906,0.0003000000142492354,10.015883445739746,0.03992839157581329,1.467623233795166,26.48163604736328
1376256,191.11000061035156,-113.87613677978516,2895.0,-30.196889877319336,961.5900268554688,-60.1170539855957,1381.189208984375,0.09225402027368546,0.58111572265625,0.20000000298023224,-7.214944362640381,0.9282083511352539,0.0003000000142492354,5.471028804779053,0.039735112339258194,1.4747600555419922,13.423327445983887
1409024,188.27000427246094,-114.85467529296875,2888.0,-77.07807922363281,1163.68994140625,-56.75834655761719,750.3575439453125,0.08285780251026154,0.5552164912223816,0.20000000298023224,-7.213209629058838,0.9257017374038696,0.0003000000142492354,0.8738083839416504,0.036121394485235214,1.4719884395599365,14.079806327819824
1441792,196.80999755859375,-114.72660064697266,2881.0,-64.75321197509766,1075.1199951171875,-58.37136459350586,1046.6494140625,0.09207746386528015,0.57373046875,0.20000000298023224,-7.223537445068359,0.8933665156364441,0.0003000000142492354,7.49913215637207,0.0356709361076355,1.4852137565612793,20.92555809020996
1474560,168.5399932861328,-114.41952514648438,2874.0,-72.74258422851562,1506.510009765625,-26.010597229003906,859.4454345703125,0.09808284044265747,0.5832112431526184,0.20000000298023224,-7.267916202545166,0.9283091425895691,0.0003000000142492354,0.840587317943573,0.03760689124464989,1.4953347444534302,23.794248580932617
1507328,187.63999938964844,-113.74993133544922,2873.0,-60.814693450927734,307.1199951171875,-96.94253540039062,948.3348388671875,0.08398859202861786,0.552337646484375,0.20000000298023224,-7.295009136199951,0.9121571183204651,0.0003000000142492354,11.920001029968262,0.03004462458193302,1.499929666519165,36.286983489990234
1540096,184.5500030517578,-114.40074920654297,2866.0,-105.58061981201172,1462.0699462890625,-28.7846736907959,184.9194793701172,0.09114713966846466,0.5738016963005066,0.20000000298023224,-7.333904266357422,0.9221574664115906,0.0003000000142492354,13.612625122070312,0.032382164150476456,1.5223968029022217,28.364906311035156
1572864,183.69000244140625,-112.7542953491211,2860.0,-62.027347564697266,1600.0,-14.613215446472168,934.3856201171875,0.07906922698020935,0.5493977665901184,0.20000000298023224,-7.357769012451172,0.9359275102615356,0.0003000000142492354,15.029295921325684,0.032047029584646225,1.5190640687942505,22.909852981567383
1605632,153.69000244140625,-112.97520446777344,2859.0,-33.47663116455078,326.0,-101.68633270263672,1320.65185546875,0.08715615421533585,0.5625203251838684,0.20000000298023224,-7.3563714027404785,0.9178948402404785,0.0003000000142492354,0.15998925268650055,0.033751051872968674,1.5316240787506104,18.955930709838867
1638400,164.9600067138672,-113.2067642211914,2854.0,-107.04347229003906,1462.4000244140625,-37.222434997558594,243.1858367919922,0.0890725776553154,0.5563557744026184,0.20000000298023224,-7.3717851638793945,0.9171209335327148,0.0003000000142492354,8.651055335998535,0.035201530903577805,1.531865119934082,21.571063995361328
1671168,177.22000122070312,-113.37604522705078,2849.0,-50.754581451416016,1600.0,-14.397587776184082,1229.944091796875,0.09399063885211945,0.5790812373161316,0.20000000298023224,-7.373634338378906,0.9409974217414856,0.0003000000142492354,14.041958808898926,0.039462365210056305,1.5303773880004883,15.849621772766113
1703936,162.6199951171875,-114.57905578613281,2848.0,-35.15419387817383,718.3499755859375,-65.63697052001953,1298.832275390625,0.08854445815086365,0.5667622685432434,0.20000000298023224,-7.371097564697266,0.9327903985977173,0.0003000000142492354,33.52425765991211,0.035849373787641525,1.529860258102417,20.156536102294922
1736704,159.42999267578125,-114.24154663085938,2846.0,-78.1483154296875,660.9600219726562,-72.61859130859375,517.9220581054688,0.09444404393434525,0.5747782588005066,0.20000000298023224,-7.392136096954346,0.9151781797409058,0.0003000000142492354,3.674330234527588,0.03974604979157448,1.5364608764648438,14.077738761901855
1769472,156.8000030517578,-113.99452209472656,2839.0,-83.6307144165039,1148.0400390625,-45.98403549194336,509.498046875,0.08075369894504547,0.5491943359375,0.20000000298023224,-7.430676460266113,0.9426414370536804,0.0003000000142492354,0.7764462232589722,0.03484293818473816,1.563165307044983,15.195206642150879
1802240,146.57000732421875,-114.12081146240234,2831.0,-58.77799987792969,1499.8699951171875,-23.403139114379883,938.1121826171875,0.07629550993442535,0.53704833984375,0.20000000298023224,-7.465447902679443,0.9543159604072571,0.0003000000142492354,0.3955162465572357,0.02904416434466839,1.5682940483093262,12.228612899780273
1835008,164.50999450683594,-114.67528533935547,2828.0,-66.90859985351562,813.719970703125,-70.50574493408203,808.6470336914062,0.07900974154472351,0.5420735478401184,0.20000000298023224,-7.493517875671387,0.9050913453102112,0.0003000000142492354,0.42891356348991394,0.026234889402985573,1.5791900157928467,28.30381965637207
1867776,173.14999389648438,-115.26558685302734,2821.0,-93.68524932861328,1502.8900146484375,-39.9919319152832,376.0303039550781,0.0799812525510788,0.551544189453125,0.20000000298023224,-7.5071516036987305,0.9337134957313538,0.0003000000142492354,0.6141307950019836,0.03209724649786949,1.584429144859314,21.378171920776367
1900544,175.8000030517578,-115.9557113647461,2815.0,-55.75276565551758,1554.4200439453125,-32.889610290527344,1208.672607421875,0.08245078474283218,0.5609130859375,0.20000000298023224,-7.516751766204834,0.9408640265464783,0.0003000000142492354,1.072161316871643,0.03105802647769451,1.592787742614746,21.670637130737305
1933312,180.0399932861328,-114.51292419433594,2809.0,-50.7816047668457,1502.239990234375,-48.35480499267578,1231.6107177734375,0.07991036772727966,0.54547119140625,0.20000000298023224,-7.549694538116455,0.9192810654640198,0.0003000000142492354,0.7374463081359863,0.02953139692544937,1.5941325426101685,29.58954429626465
1966080,170.11000061035156,-113.84138488769531,2802.0,-59.52824783325195,1252.8599853515625,-50.049644470214844,1283.19482421875,0.07676384598016739,0.53875732421875,0.20000000298023224,-7.571651935577393,0.9235613942146301,0.0003000000142492354,0.1286938637495041,0.03127632290124893,1.6061745882034302,18.332178115844727
1998848,146.57000732421875,-113.55281066894531,2797.0,-67.06478118896484,1548.93994140625,-30.287992477416992,1010.395751953125,0.07876108586788177,0.5480244755744934,0.20000000298023224,-7.582790374755859,0.9236725568771362,0.0003000000142492354,0.6940885782241821,0.02939746342599392,1.612344741821289,23.609359741210938
2031616,175.82000732421875,-114.00730895996094,2796.0,-44.227535247802734,872.5499877929688,-73.50434875488281,1342.13818359375,0.07839556038379669,0.54449462890625,0.20000000298023224,-7.589824199676514,0.9217603802680969,0.0003000000142492354,7.97078800201416,0.028505738824605942,1.6237198114395142,19.287118911743164
2064384,178.27000427246094,-113.85475158691406,2792.0,-96.79573822021484,1289.969970703125,-40.792144775390625,447.0113220214844,0.07267162203788757,0.521514892578125,0.20000000298023224,-7.605108737945557,0.9073036313056946,0.0003000000142492354,2.047313928604126,0.0270213820040226,1.6160762310028076,25.388704299926758
2097152,181.82000732421875,-113.19754791259766,2789.0,-72.33647918701172,1354.2900390625,-37.22365188598633,711.26953125,0.08239090442657471,0.553558349609375,0.20000000298023224,-7.594513416290283,0.9303991198539734,0.0003000000142492354,30.283599853515625,0.03491439297795296,1.6081582307815552,19.043241500854492
2129920,185.55999755859375,-111.97907257080078,2790.0,-66.87954711914062,1316.1700439453125,-35.36906051635742,867.8377075195312,0.06930947303771973,0.5175272822380066,0.20000000298023224,-7.579084873199463,0.9163865447044373,0.0003000000142492354,2.389237880706787,0.026281699538230896,1.6198244094848633,16.258142471313477
2162688,175.74000549316406,-111.51761627197266,2788.0,-53.4966926574707,1501.8299560546875,-42.872806549072266,1052.5704345703125,0.07469172775745392,0.5310160517692566,0.20000000298023224,-7.606031894683838,0.9243106842041016,0.0003000000142492354,3.772045135498047,0.03259993717074394,1.6249598264694214,17.411582946777344
2195456,157.38999938964844,-111.96355438232422,2790.0,-51.95573043823242,792.0800170898438,-92.85966491699219,1292.3226318359375,0.08265632390975952,0.5513102412223816,0.20000000298023224,-7.6396484375,0.9043225646018982,0.0003000000142492354,62.42443084716797,0.03332166746258736,1.6479849815368652,21.678848266601562
2228224,192.2899932861328,-110.98772430419922,2793.0,-99.15113067626953,831.3800048828125,-85.99654388427734,703.7821655273438,0.0800936371088028,0.5440775752067566,0.20000000298023224,-7.687581539154053,0.9196280837059021,0.0003000000142492354,7.005524635314941,0.03145065903663635,1.652325987815857,18.759672164916992
2260992,217.6300048828125,-110.78663635253906,2791.0,-90.16277313232422,1037.6600341796875,-73.70238494873047,675.4334716796875,0.07626961171627045,0.5269877314567566,0.20000000298023224,-7.686570167541504,0.925542950630188,0.0003000000142492354,1.4722729921340942,0.029815858229994774,1.6545825004577637,23.72189712524414
2293760,242.6199951171875,-109.27462768554688,2792.0,-97.9065933227539,1127.739990234375,-77.99874114990234,597.0912475585938,0.07598242163658142,0.5390116572380066,0.20000000298023224,-7.70648717880249,0.9260032773017883,0.0003000000142492354,29.298141479492188,0.03253151848912239,1.6608736515045166,20.067764282226562
2326528,260.0899963378906,-108.92910766601562,2784.0,-86.42493438720703,461.4200134277344,-104.3057861328125,974.4591064453125,0.07401899993419647,0.5378926396369934,0.20000000298023224,-7.698267459869385,0.915473461151123,0.0003000000142492354,0.7414666414260864,0.0375785268843174,1.6729891300201416,15.974145889282227
2359296,281.6499938964844,-108.71758270263672,2783.0,-108.98693084716797,1138.1700439453125,-46.51670837402344,386.69891357421875,0.08012379705905914,0.5442708134651184,0.20000000298023224,-7.7380218505859375,0.923335075378418,0.0003000000142492354,4.311047077178955,0.033540043979883194,1.6787900924682617,25.868816375732422
2392064,317.9200134277344,-108.39164733886719,2777.0,-83.62483978271484,1277.5400390625,-42.20798873901367,698.5780029296875,0.06731761246919632,0.5105794072151184,0.20000000298023224,-7.764986038208008,0.9074804782867432,0.0003000000142492354,0.9554013013839722,0.026601819321513176,1.6995623111724854,21.285560607910156
2424832,302.17999267578125,-110.66634368896484,2777.0,-57.97269058227539,1007.0599975585938,-72.94713592529297,1063.557373046875,0.07369468361139297,0.529876708984375,0.20000000298023224,-7.790006160736084,0.9222008585929871,0.0003000000142492354,8.577706336975098,0.031480807811021805,1.688727855682373,23.077455520629883
2457600,340.2300109863281,-109.99067687988281,2773.0,-82.40316772460938,1037.239990234375,-64.513671875,882.1272583007812,0.0642922893166542,0.4996134340763092,0.20000000298023224,-7.804928302764893,0.9160088896751404,0.0003000000142492354,3.7984514236450195,0.02563290484249592,1.702906608581543,25.0932559967041
2490368,300.4200134277344,-108.47077941894531,2770.0,-77.5064926147461,1359.56005859375,-27.061613082885742,852.3800659179688,0.06926163285970688,0.5167338252067566,0.20000000298023224,-7.800797939300537,0.9317635297775269,0.0003000000142492354,1.4602301120758057,0.03180916607379913,1.6938667297363281,20.076866149902344
2523136,291.3500061035156,-108.3741683959961,2767.0,-38.185909271240234,1436.3900146484375,-5.917937278747559,1203.2578125,0.06795410066843033,0.5189310908317566,0.20000000298023224,-7.781805515289307,0.918505847454071,0.0003000000142492354,1.2224706411361694,0.02872680313885212,1.6996828317642212,18.29925537109375
2555904,271.2799987792969,-106.62594604492188,2765.0,-32.93437576293945,1245.4599609375,-17.204607009887695,1120.2840576171875,0.06577342003583908,0.512664794921875,0.20000000298023224,-7.80077600479126,0.9278382658958435,0.0003000000142492354,0.4129558801651001,0.02864658832550049,1.6968480348587036,15.728347778320312
2588672,240.05999755859375,-106.6712875366211,2764.0,-74.26365661621094,1042.199951171875,-45.304298400878906,666.2806396484375,0.06428119540214539,0.498931884765625,0.20000000298023224,-7.796961307525635,0.9354588985443115,0.0003000000142492354,5.011238098144531,0.028824053704738617,1.7006899118423462,16.6756649017334
2621440,235.25999450683594,-107.44683837890625,2761.0,-83.55506896972656,1199.18994140625,-26.647279739379883,668.2313842773438,0.06228409707546234,0.4989420473575592,0.20000000298023224,-7.812492847442627,0.9292668104171753,0.0003000000142492354,8.573156356811523,0.028872888535261154,1.7012758255004883,13.28349494934082
2654208,222.8000030517578,-107.78691101074219,2758.0,-41.34709167480469,1433.8199462890625,-10.505722045898438,1024.7376708984375,0.07054051756858826,0.522125244140625,0.20000000298023224,-7.787387847900391,0.9399787783622742,0.0003000000142492354,0.36807823181152344,0.028774995356798172,1.698120355606079,15.601472854614258
2686976,214.99000549316406,-108.37724304199219,2752.0,-23.216894149780273,1057.6400146484375,-28.91591453552246,1284.772705078125,0.07162785530090332,0.5199686884880066,0.20000000298023224,-7.785335063934326,0.9200934171676636,0.0003000000142492354,0.24632257223129272,0.031027942895889282,1.6872875690460205,14.486963272094727
2719744,233.8699951171875,-108.14298248291016,2746.0,-53.90263366699219,1379.0899658203125,11.512089729309082,769.28515625,0.06789655238389969,0.5121256709098816,0.20000000298023224,-7.773849964141846,0.9198781251907349,0.0003000000142492354,0.7526921033859253,0.02772623300552368,1.693615198135376,15.0256929397583
2752512,262.8399963378906,-105.45198822021484,2734.0,-48.09433364868164,1589.7099609375,19.071407318115234,791.1755981445312,0.06684836745262146,0.509429931640625,0.20000000298023224,-7.785130500793457,0.9044878482818604,0.0003000000142492354,1.7545026540756226,0.025162098929286003,1.6951512098312378,25.541025161743164
2785280,276.0,-105.54448699951172,2731.0,3.906104326248169,1550.469970703125,21.17977523803711,1417.1986083984375,0.06708336621522903,0.5116170048713684,0.20000000298023224,-7.805728435516357,0.9161924719810486,0.0003000000142492354,4.190455436706543,0.028162170201539993,1.715721607208252,16.118549346923828
2818048,289.2699890136719,-104.64697265625,2724.0,-1.4717777967453003,698.219970703125,-47.884193420410156,1319.57958984375,0.06832493841648102,0.5137431025505066,0.20000000298023224,-7.8430681228637695,0.9043405055999756,0.0003000000142492354,1.470637321472168,0.024480223655700684,1.7270160913467407,25.115373611450195
2850816,302.0,-103.85234832763672,2720.0,-63.46681213378906,1511.6300048828125,70.97354125976562,567.0349731445312,0.06515234708786011,0.5134989619255066,0.20000000298023224,-7.873324394226074,0.9022418260574341,0.0003000000142492354,2.579249858856201,0.028006812557578087,1.726576566696167,16.875463485717773
2883584,293.95001220703125,-104.56904602050781,2714.0,48.936336517333984,1354.760009765625,51.75053024291992,1364.382568359375,0.06447836756706238,0.5052592158317566,0.20000000298023224,-7.866515636444092,0.9239909052848816,0.0003000000142492354,6.9193267822265625,0.029030676931142807,1.7379940748214722,11.041881561279297
2916352,307.2900085449219,-103.87042999267578,2711.0,38.875301361083984,1411.25,72.23381042480469,1248.7232666015625,0.06404776871204376,0.5008442997932434,0.20000000298023224,-7.887391567230225,0.9205842614173889,0.0003000000142492354,2.635394811630249,0.027609072625637054,1.7331171035766602,12.603384971618652
2949120,297.2799987792969,-103.05841827392578,2707.0,-31.670669555664062,776.25,-14.5180082321167,718.9894409179688,0.061989299952983856,0.497344970703125,0.20000000298023224,-7.889968395233154,0.9156845808029175,0.0003000000142492354,3.8338911533355713,0.026137955486774445,1.7433624267578125,19.200223922729492
2981888,303.1199951171875,-101.65512084960938,2704.0,-42.440799713134766,1569.739990234375,102.80908966064453,585.9129028320312,0.06762385368347168,0.5124104619026184,0.20000000298023224,-7.892551898956299,0.9138957262039185,0.0003000000142492354,0.7973251342773438,0.030190689489245415,1.7442457675933838,19.51743507385254
3014656,290.1000061035156,-101.31063079833984,2701.0,73.68362426757812,1521.81005859375,80.10782623291016,1380.9735107421875,0.06747263669967651,0.5078532099723816,0.20000000298023224,-7.914456844329834,0.9224492907524109,0.0003000000142492354,2.6925456523895264,0.03011803701519966,1.7532994747161865,17.784940719604492
