step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
393216,84.4800033569336,-111.35613250732422,2975.0,-55.16736602783203,1600.0,-31.634620666503906,1588.1318359375,0.8129947781562805,1.0,0.003756515448912978,0.0010000000474974513,0.01282060518860817,0.8845300674438477,0.21332663297653198
425984,84.66000366210938,-111.3217544555664,2951.0,-31.096559524536133,1600.0,96.84854888916016,1588.1705322265625,0.5853183269500732,1.0,0.004340107552707195,0.0010000000474974513,0.013018928468227386,0.8832350969314575,0.2284756749868393
458752,91.29000091552734,-111.44358825683594,2933.0,95.93710327148438,1600.0,93.55935668945312,1593.3643798828125,0.8212056756019592,1.0,0.004633073695003986,0.0010000000474974513,0.017724666744470596,0.8727962374687195,0.28379330039024353
491520,91.29000091552734,-111.44358825683594,2916.0,92.40850830078125,1600.0,98.72494506835938,1600.0,0.8598564267158508,1.0,0.007783516775816679,0.0010000000474974513,0.02638309821486473,0.8414626121520996,0.19722715020179749
524288,92.33999633789062,-111.3896484375,2901.0,95.13414764404297,1600.0,105.28720092773438,1577.5076904296875,0.9317629933357239,1.0,0.005903413984924555,0.0010000000474974513,0.014183365739881992,0.8250378370285034,0.29303449392318726
557056,92.7300033569336,-111.43180847167969,2887.0,103.5501708984375,1600.0,118.04386901855469,1588.18603515625,0.7290875911712646,1.0,0.004697168245911598,0.0010000000474974513,0.013165589421987534,0.8143293261528015,0.3398776948451996
589824,102.38999938964844,-110.8323745727539,2874.0,111.53101348876953,1600.0,117.02821350097656,1560.257568359375,0.9126176238059998,1.0,0.005595450289547443,0.0010000000474974513,0.010600578971207142,0.7957988977432251,0.7122635245323181
622592,102.9000015258789,-110.76968383789062,2863.0,113.62567901611328,1499.2099609375,115.85355377197266,1576.576904296875,0.8027663230895996,1.0,0.006037152837961912,0.0010000000474974513,0.013880804181098938,0.7879984378814697,1.8186897039413452
655360,122.94999694824219,-109.5273666381836,2928.0,105.45209503173828,61.060001373291016,-114.82184600830078,1444.0296630859375,0.8727067708969116,1.0,0.006091049872338772,0.0010000000474974513,0.012157553806900978,0.7823747396469116,2.461930274963379
688128,142.82000732421875,-108.18404388427734,2913.0,-113.4635238647461,1442.8599853515625,143.5767364501953,76.74803161621094,0.9293438196182251,1.0,0.0066209714859724045,0.0010000000474974513,0.012218177318572998,0.7681642174720764,2.4399666786193848
720896,153.85000610351562,-107.2322998046875,2898.0,132.9541778564453,1240.5899658203125,101.25521850585938,1379.1295166015625,0.9218693375587463,1.0,0.004835276864469051,0.0010000000474974513,0.0116838114336133,0.7555561065673828,3.284175395965576
753664,166.02000427246094,-106.32135772705078,2890.0,92.55894470214844,1419.449951171875,133.20834350585938,1194.076904296875,0.9196726679801941,1.0,0.0060401661321520805,0.0010000000474974513,0.011545348912477493,0.7368124723434448,1.7557746171951294
786432,170.61000061035156,-106.09547424316406,2880.0,126.13043212890625,1460.5899658203125,153.64971923828125,1392.2833251953125,0.8892953395843506,1.0,0.005888469982892275,0.0010000000474974513,0.012748843058943748,0.7124070525169373,1.388892650604248
819200,178.86000061035156,-105.14057922363281,2870.0,148.15625,1469.56005859375,164.9401092529297,1425.675048828125,0.9161527156829834,1.0,0.005445872433483601,0.0010000000474974513,0.018053747713565826,0.6979156732559204,1.380232810974121
851968,178.86000061035156,-105.14057922363281,2861.0,158.97305297851562,1387.260009765625,153.3004150390625,1453.242431640625,0.7469017505645752,1.0,0.0058052269741892815,0.0010000000474974513,0.013422464020550251,0.6850906610488892,0.6608321666717529
884736,190.64999389648438,-103.7098388671875,2851.0,133.89987182617188,1274.0400390625,129.25791931152344,1310.59033203125,0.9356179237365723,1.0,0.00532848946750164,0.0010000000474974513,0.013916495256125927,0.67609703540802,1.2221113443374634
917504,202.97000122070312,-102.2076187133789,2849.0,135.89328002929688,1280.9200439453125,133.46351623535156,1284.360595703125,0.9541794061660767,1.0,0.0061004506424069405,0.0010000000474974513,0.013348966836929321,0.6600345969200134,1.7658716440200806
950272,220.8699951171875,-100.10970306396484,2844.0,125.16506958007812,1084.6500244140625,92.35208129882812,1233.330810546875,0.9476833939552307,1.0,0.00579411257058382,0.0010000000474974513,0.01378314383327961,0.6472247838973999,2.5143866539001465
983040,238.85000610351562,-97.91751861572266,2837.0,84.75440979003906,1465.1199951171875,204.52244567871094,1046.2874755859375,0.9391553401947021,1.0,0.006465606391429901,0.0010000000474974513,0.013515702448785305,0.64745032787323,2.95703387260437
1015808,238.85000610351562,-97.91751861572266,2830.0,201.64097595214844,1460.6600341796875,220.02587890625,1459.507568359375,0.7023612260818481,1.0,0.005322757177054882,0.0010000000474974513,0.01402367278933525,0.6320306062698364,0.5391618609428406
1048576,249.6699981689453,-96.57560729980469,2826.0,213.20693969726562,1309.1800537109375,175.67945861816406,1430.51220703125,0.8971875905990601,1.0,0.005419562570750713,0.0010000000474974513,0.013331379741430283,0.6159071922302246,1.2247174978256226
1081344,263.8399963378906,-94.22122192382812,2827.0,162.7974395751953,1101.4100341796875,116.33438873291016,1243.69921875,0.9031721353530884,1.0,0.006791773717850447,0.0010000000474974513,0.015604738146066666,0.6120921969413757,3.555711030960083
1114112,274.2200012207031,-93.18604278564453,2822.0,88.0927734375,1278.8900146484375,190.85398864746094,994.8472290039062,0.9471735954284668,1.0,0.006324830465018749,0.0010000000474974513,0.01587577536702156,0.5972478985786438,1.127726435661316
1146880,288.42999267578125,-91.13446044921875,2818.0,176.96902465820312,1389.8199462890625,199.86277770996094,1229.7054443359375,0.9289306998252869,1.0,0.005369741469621658,0.0010000000474974513,0.013564001768827438,0.5864356756210327,1.0296924114227295
1179648,319.5,-86.86836242675781,2815.0,192.30210876464844,1366.3800048828125,202.96034240722656,1337.281494140625,0.93711918592453,1.0,0.004891217686235905,0.0010000000474974513,0.01726577803492546,0.5826880931854248,3.2230136394500732
1212416,331.80999755859375,-85.3403091430664,2811.0,190.64535522460938,1387.199951171875,226.9872589111328,1318.1085205078125,0.9321679472923279,1.0,0.005803987383842468,0.0010000000474974513,0.013529435731470585,0.5691136717796326,1.9936473369598389
1245184,336.1400146484375,-84.84774017333984,2809.0,226.46078491210938,1365.280029296875,244.9003143310547,1378.02294921875,0.8815229535102844,1.0,0.005993476137518883,0.0010000000474974513,0.0191539004445076,0.5551391839981079,1.4333587884902954
1277952,344.7099914550781,-83.75909423828125,2807.0,238.66517639160156,1310.6800537109375,241.21560668945312,1345.939453125,0.9321625828742981,1.0,0.006993006449192762,0.0010000000474974513,0.01684691570699215,0.54506516456604,1.0479817390441895
1310720,357.8900146484375,-81.81278228759766,2805.0,240.0969696044922,1346.8199462890625,267.94427490234375,1307.9212646484375,0.9070539474487305,1.0,0.00625054445117712,0.0010000000474974513,0.01304978970438242,0.5388873815536499,0.8891043066978455
1343488,357.8900146484375,-81.81278228759766,2807.0,258.8647155761719,1276.47998046875,258.0084533691406,1321.720947265625,0.7875083684921265,1.0,0.007175523787736893,0.0010000000474974513,0.02069488912820816,0.5224465727806091,0.5662200450897217
1376256,384.489990234375,-77.1957015991211,2815.0,245.9755859375,715.6300048828125,69.98890686035156,1240.969970703125,0.8975626230239868,1.0,0.004961815662682056,0.0010000000474974513,0.0135772954672575,0.514401912689209,2.4440159797668457
1409024,405.4800109863281,-73.48039245605469,2816.0,70.48091125488281,906.6599731445312,141.10751342773438,722.724365234375,0.9367377758026123,1.0,0.006056653801351786,0.0010000000474974513,0.021890932694077492,0.5146068334579468,2.71812105178833
1441792,443.2200012207031,-68.07605743408203,2819.0,148.5284423828125,937.6300048828125,154.50318908691406,923.8485107421875,0.9209181070327759,1.0,0.0066438522189855576,0.0010000000474974513,0.0169258750975132,0.508764386177063,5.07191801071167
1474560,460.4700012207031,-65.00602722167969,2822.0,146.93777465820312,937.3499755859375,170.39952087402344,900.7484130859375,0.9075851440429688,1.0,0.005734375678002834,0.0010000000474974513,0.01919673942029476,0.4981570839881897,6.563924312591553
1507328,474.2900085449219,-63.006614685058594,2826.0,174.0752716064453,1089.1300048828125,227.66262817382812,952.7412719726562,0.8901339173316956,1.0,0.0056861150078475475,0.0010000000474974513,0.06089392676949501,0.4987276792526245,3.4235148429870605
1540096,474.2900085449219,-63.006614685058594,2828.0,221.54705810546875,1156.43994140625,269.9320373535156,1074.175048828125,0.7735350728034973,1.0,0.007262852042913437,0.0010000000474974513,0.02086503803730011,0.48411884903907776,1.0032892227172852
1572864,481.3800048828125,-59.89158248901367,2829.0,262.89111328125,1038.550048828125,219.11962890625,1137.879638671875,0.9424723982810974,1.0,0.006875372491776943,0.0010000000474974513,0.01669595018029213,0.4694638252258301,1.9403849840164185
1605632,512.239990234375,-51.70652770996094,2830.0,201.22344970703125,1014.9000244140625,205.13307189941406,998.2957763671875,0.9426836371421814,1.0,0.006751973181962967,0.0010000000474974513,0.01636415906250477,0.47056344151496887,4.675888538360596
1638400,518.2899780273438,-50.56521224975586,2834.0,197.89874267578125,1110.489990234375,282.76300048828125,984.9589233398438,0.9166598320007324,1.0,0.006839556619524956,0.0010000000474974513,0.01892184093594551,0.46478986740112305,2.4897379875183105
1671168,518.2899780273438,-50.56521224975586,2838.0,271.22027587890625,1095.6199951171875,279.6326599121094,1094.098388671875,0.7154772281646729,1.0,0.006514218635857105,0.0010000000474974513,0.02249065786600113,0.4562036395072937,1.075671911239624
1703936,518.2899780273438,-50.56521224975586,2841.0,278.81103515625,1087.949951171875,277.3127746582031,1094.105712890625,0.833254873752594,1.0,0.007655790075659752,0.0010000000474974513,0.019633062183856964,0.4472597539424896,0.6188410520553589
1736704,522.510009765625,-49.530643463134766,2845.0,279.0321044921875,1056.06005859375,268.5443115234375,1086.289306640625,0.8892664909362793,1.0,0.0075307851657271385,0.0010000000474974513,0.019538603723049164,0.43509361147880554,1.09184992313385
1769472,528.1400146484375,-43.982425689697266,2849.0,252.4173126220703,913.0399780273438,200.1829376220703,1015.1060791015625,0.9148696064949036,1.0,0.00647713802754879,0.0010000000474974513,0.018342118710279465,0.4326533079147339,5.176408767700195
1802240,549.7100219726562,-37.34717559814453,2852.0,192.3657684326172,1037.7099609375,273.2416687011719,889.85107421875,0.9270029664039612,1.0,0.00737918121740222,0.0010000000474974513,0.016684500500559807,0.4210529327392578,4.608503818511963
1835008,542.4299926757812,-38.08432388305664,2856.0,272.8322448730469,1038.25,283.55523681640625,1034.6612548828125,0.9048355221748352,1.0,0.00657147541642189,0.0010000000474974513,0.023542914539575577,0.41743791103363037,0.7782893180847168
1867776,559.3699951171875,-34.261512756347656,2860.0,278.765380859375,1038.219970703125,287.81817626953125,1028.8780517578125,0.9345375299453735,1.0,0.006956357508897781,0.0010000000474974513,0.018040360882878304,0.4148526191711426,2.170959234237671
1900544,563.260009765625,-31.21067237854004,2864.0,284.4056396484375,1039.6600341796875,287.05072021484375,1032.076904296875,0.9034420251846313,1.0,0.00738526601344347,0.0010000000474974513,0.02165853977203369,0.4157526195049286,3.357473611831665
1933312,560.9400024414062,-28.783039093017578,2868.0,283.0816650390625,1040.5699462890625,297.4710388183594,1031.15869140625,0.918195903301239,1.0,0.007136763073503971,0.0010000000474974513,0.015555886551737785,0.4063464403152466,3.4749755859375
1966080,566.010009765625,-26.072322845458984,2871.0,294.30108642578125,1037.239990234375,300.38861083984375,1036.1802978515625,0.9158958792686462,1.0,0.007051275111734867,0.0010000000474974513,0.016769137233495712,0.3989807367324829,2.362168550491333
1998848,568.0499877929688,-25.55767059326172,2875.0,297.5986328125,1032.31005859375,298.76495361328125,1030.8333740234375,0.8419854044914246,1.0,0.0072982702404260635,0.0010000000474974513,0.017114602029323578,0.39312857389450073,1.9591258764266968
2031616,571.4299926757812,-23.99502182006836,2879.0,297.38226318359375,1031.0,299.4666748046875,1030.719970703125,0.9260651469230652,1.0,0.007036177441477776,0.0010000000474974513,0.012532920576632023,0.3912736177444458,1.5664876699447632
2064384,570.4500122070312,-23.181039810180664,2883.0,297.5007019042969,1008.6900024414062,293.9833679199219,1028.1219482421875,0.8643853664398193,1.0,0.006587019190192223,0.0010000000474974513,0.07280060648918152,0.38986629247665405,1.6719197034835815
2097152,570.4500122070312,-23.181039810180664,2885.0,294.0726013183594,1022.97998046875,292.993896484375,1007.8359375,0.8752759695053101,1.0,0.0077634891495108604,0.0010000000474974513,0.020599287003278732,0.37889859080314636,0.5426100492477417
2129920,574.5499877929688,-21.749767303466797,2890.0,292.7768249511719,1020.4400024414062,299.63018798828125,1019.8538208007812,0.8891810178756714,1.0,0.007099222391843796,0.0010000000474974513,0.017392324283719063,0.37358903884887695,0.8096364140510559
2162688,578.1400146484375,-20.346189498901367,2893.0,300.2713317871094,1011.02001953125,297.4864807128906,1016.7948608398438,0.9433079957962036,1.0,0.007747788913547993,0.0010000000474974513,0.014002646319568157,0.368147075176239,0.9374542236328125
2195456,578.1400146484375,-20.346189498901367,2897.0,297.95697021484375,1007.5399780273438,300.1670837402344,1013.0078125,0.737547755241394,1.0,0.007505526766180992,0.0010000000474974513,0.025889862328767776,0.36507517099380493,0.7761099338531494
2228224,585.7899780273438,-14.975043296813965,2901.0,293.1304931640625,995.7999877929688,301.0028381347656,993.9007568359375,0.9469149112701416,1.0,0.0075229378417134285,0.0010000000474974513,0.018816405907273293,0.3629693388938904,1.9393185377120972
2260992,584.9199829101562,-14.417330741882324,2905.0,298.5961608886719,984.3800048828125,297.91937255859375,991.7333374023438,0.9003080725669861,1.0,0.007393211126327515,0.0010000000474974513,0.015847384929656982,0.35686779022216797,1.5997730493545532
2293760,584.5800170898438,-13.002044677734375,2909.0,299.3849792480469,981.52001953125,296.0740051269531,984.0916748046875,0.9136542677879333,1.0,0.007178076542913914,0.0010000000474974513,0.015238143503665924,0.3451806604862213,1.7950444221496582
2326528,584.5800170898438,-13.002044677734375,2912.0,297.1448669433594,983.5700073242188,302.0187072753906,984.2283325195312,0.756269097328186,1.0,0.007512952666729689,0.0010000000474974513,0.014262976124882698,0.3388737440109253,2.0221409797668457
2359296,611.9000244140625,1.9957448244094849,2915.0,304.2491149902344,979.1099853515625,300.29400634765625,984.248046875,0.7077349424362183,1.0,0.007532578893005848,0.0010000000474974513,0.018748031929135323,0.3336624503135681,1.3905580043792725
2392064,621.030029296875,9.024822235107422,2919.0,301.0284729003906,975.3699951171875,302.9337463378906,979.5,0.851373553276062,1.0,0.0071495287120342255,0.0010000000474974513,0.017933400347828865,0.32476532459259033,0.9632100462913513
2424832,637.3800048828125,19.568408966064453,2922.0,303.0999755859375,974.25,303.1875305175781,975.6488647460938,0.8399612307548523,1.0,0.007749153766781092,0.0010000000474974513,0.020028913393616676,0.3188251554965973,1.2801287174224854
2457600,696.47998046875,58.43098449707031,2926.0,309.35357666015625,960.2100219726562,296.83441162109375,976.484619140625,0.5372455716133118,1.0,0.006851937621831894,0.0010000000474974513,0.03744221851229668,0.3157258629798889,2.909170150756836
2490368,773.3699951171875,126.15536499023438,2929.0,312.37518310546875,966.7000122070312,303.44146728515625,969.4295654296875,0.48169970512390137,1.0,0.007891785353422165,0.0010000000474974513,0.013103720732033253,0.3086230754852295,4.840587139129639
2523136,823.8900146484375,162.591064453125,2932.0,307.5679626464844,973.6400146484375,303.0314025878906,969.9926147460938,0.5943987369537354,1.0,0.008113285526633263,0.0010000000474974513,0.015099797397851944,0.30336275696754456,2.8394196033477783
2555904,881.6900024414062,205.04415893554688,2935.0,311.62109375,966.989990234375,304.2357482910156,976.791015625,0.5858292579650879,1.0,0.008351600728929043,0.0010000000474974513,0.013804210349917412,0.29903489351272583,3.260772705078125
2588672,916.75,228.64303588867188,2938.0,306.0353698730469,974.0999755859375,303.76922607421875,969.992431640625,0.7093653082847595,1.0,0.008076179772615433,0.0010000000474974513,0.017156267538666725,0.2876206636428833,2.2992701530456543
2621440,965.1500244140625,265.0223083496094,2941.0,312.15655517578125,966.4400024414062,304.11395263671875,977.84326171875,0.6063612103462219,1.0,0.007691675331443548,0.0010000000474974513,0.014599796384572983,0.28639358282089233,3.226198196411133
2654208,1010.3900146484375,296.89306640625,2944.0,324.9284362792969,968.3200073242188,303.7624206542969,972.4444580078125,0.5114567279815674,1.0,0.008051307871937752,0.0010000000474974513,0.016288885846734047,0.2901281714439392,5.066213130950928
2686976,1010.5800170898438,297.25238037109375,2947.0,308.6521911621094,967.0999755859375,302.6710205078125,973.414306640625,0.5527867674827576,1.0,0.008304547518491745,0.0010000000474974513,0.01436606515198946,0.28396329283714294,3.7642831802368164
2719744,1007.02001953125,295.513671875,2950.0,301.185302734375,975.2999877929688,303.97210693359375,971.8493041992188,0.6481877565383911,1.0,0.00735644344240427,0.0010000000474974513,0.014549225568771362,0.28473085165023804,4.43073844909668
2752512,1006.9199829101562,295.65728759765625,2952.0,307.59490966796875,977.469970703125,304.0302734375,979.8333129882812,0.4847775101661682,1.0,0.008653495460748672,0.0010000000474974513,0.013850554823875427,0.28384655714035034,4.511181354522705
2785280,1005.0800170898438,295.7613525390625,2955.0,323.31353759765625,966.719970703125,303.0371398925781,979.328369140625,0.5415362119674683,1.0,0.00839235633611679,0.0010000000474974513,0.01625855267047882,0.27908092737197876,4.445461750030518
2818048,1005.3699951171875,295.8675231933594,2957.0,304.5124206542969,967.75,304.2251892089844,973.1986694335938,0.452724814414978,1.0,0.008091731928288937,0.0010000000474974513,0.01391737163066864,0.27261340618133545,5.300472736358643
2850816,1004.4299926757812,295.9989013671875,2960.0,309.92919921875,961.0900268554688,304.8587341308594,972.3561401367188,0.45076215267181396,1.0,0.008966808207333088,0.0010000000474974513,0.017416832968592644,0.27214547991752625,4.889325141906738
2883584,1006.2100219726562,298.149169921875,2963.0,316.36865234375,966.9299926757812,304.5330505371094,967.8819580078125,0.42813700437545776,1.0,0.008323763497173786,0.0010000000474974513,0.01637117564678192,0.27325230836868286,5.441277027130127
2916352,999.3699951171875,294.8122863769531,2965.0,304.1690979003906,967.75,304.8941955566406,965.6737670898438,0.5416539907455444,1.0,0.007923772558569908,0.0010000000474974513,0.021100392565131187,0.27313852310180664,3.905764102935791
2949120,999.4500122070312,294.8515625,2968.0,306.198486328125,962.5399780273438,303.9332580566406,971.95361328125,0.4500579833984375,1.0,0.008514506742358208,0.0010000000474974513,0.017506346106529236,0.2750796675682068,5.533082008361816
2981888,991.6199951171875,291.7994689941406,2971.0,315.9666748046875,958.5599975585938,303.76446533203125,963.274658203125,0.7192575931549072,1.0,0.008044734597206116,0.0010000000474974513,0.012375072576105595,0.27223458886146545,4.905158042907715
3014656,991.7899780273438,291.8495788574219,2973.0,302.9066467285156,957.25,301.8877868652344,963.8766479492188,0.43657684326171875,1.0,0.008577368222177029,0.0010000000474974513,0.016752267256379128,0.2698694169521332,6.2199907302856445
3047424,985.97998046875,290.17620849609375,2975.0,300.5936584472656,962.1799926757812,305.69390869140625,957.74169921875,0.8670572638511658,1.0,0.008410308510065079,0.0010000000474974513,0.013779016211628914,0.2685093879699707,5.158807754516602
3080192,980.6199951171875,287.0367431640625,2977.0,304.8857727050781,963.8699951171875,305.40948486328125,966.1741943359375,0.7798137068748474,1.0,0.008448749780654907,0.0010000000474974513,0.018303655087947845,0.26906678080558777,6.619651794433594
3112960,986.6400146484375,290.39935302734375,2979.0,311.064697265625,954.8200073242188,302.36651611328125,969.382568359375,0.44580078125,1.0,0.008945653215050697,0.0010000000474974513,0.015199625864624977,0.2720721364021301,5.649702548980713
3145728,986.1500244140625,290.5426940917969,2981.0,314.50030517578125,960.3099975585938,305.5570068359375,961.1944580078125,0.45868754386901855,1.0,0.008470444008708,0.0010000000474974513,0.013530033640563488,0.2726306915283203,4.910195827484131
3178496,996.530029296875,296.0682373046875,2984.0,306.8224792480469,944.719970703125,299.9778137207031,967.7266845703125,0.45959413051605225,1.0,0.008387193083763123,0.0010000000474974513,0.014655167236924171,0.2698879837989807,5.036658763885498
3211264,994.8900146484375,296.5982971191406,2986.0,323.54412841796875,957.72998046875,306.1835021972656,948.1240844726562,0.7297855615615845,1.0,0.008495817892253399,0.0010000000474974513,0.01737607643008232,0.262870728969574,5.5385637283325195
3244032,992.510009765625,296.8656921386719,2988.0,311.9723815917969,958.22998046875,304.369140625,962.6953735351562,0.3625112771987915,1.0,0.008137036114931107,0.0010000000474974513,0.013525310903787613,0.2653149962425232,6.170620441436768
3276800,985.4099731445312,293.8407287597656,2990.0,303.8340148925781,957.8400268554688,306.4222412109375,959.9805297851562,0.7376809120178223,1.0,0.007991193793714046,0.0010000000474974513,0.014905351214110851,0.2652912139892578,6.155154228210449
3309568,981.3300170898438,290.2767639160156,2991.0,309.5582580566406,956.6599731445312,305.3252868652344,959.2763061523438,0.8581885695457458,1.0,0.007966279983520508,0.0010000000474974513,0.018127035349607468,0.26408636569976807,8.545989036560059
3342336,982.8200073242188,290.3164978027344,2994.0,305.38177490234375,952.4299926757812,307.20355224609375,963.1818237304688,0.4139751195907593,1.0,0.008470075204968452,0.0010000000474974513,0.016382548958063126,0.26089978218078613,6.062697410583496
3375104,990.02001953125,293.48699951171875,2995.0,333.7904357910156,950.9600219726562,304.21502685546875,959.80712890625,0.41394174098968506,1.0,0.008580092340707779,0.0010000000474974513,0.014948912896215916,0.2599586844444275,6.550770282745361
3407872,999.0499877929688,300.4740905761719,2997.0,309.5813903808594,953.8099975585938,306.9085998535156,958.9739990234375,0.42438000440597534,1.0,0.008528212085366249,0.0010000000474974513,0.016062244772911072,0.2577369213104248,6.16266393661499
3440640,997.3400268554688,300.4580993652344,2999.0,307.2097473144531,951.8099975585938,306.734375,960.5576782226562,0.39719635248184204,1.0,0.00860164687037468,0.0010000000474974513,0.014969446696341038,0.25571173429489136,6.382992267608643
3473408,996.219970703125,299.467529296875,3000.0,307.00494384765625,965.8400268554688,305.8019104003906,960.1882934570312,0.708443284034729,1.0,0.008377357386052608,0.0010000000474974513,0.017025480046868324,0.255675345659256,6.319427013397217
3506176,996.719970703125,299.4360656738281,3002.0,316.0634460449219,963.530029296875,306.0528259277344,970.0274047851562,0.40915781259536743,1.0,0.008319399319589138,0.0010000000474974513,0.015425355173647404,0.2508433163166046,6.309924125671387
3538944,997.0599975585938,299.4372863769531,3003.0,311.0538635253906,969.6900024414062,305.7822265625,968.6953735351562,0.5317023992538452,1.0,0.008404839783906937,0.0010000000474974513,0.015294371172785759,0.2483198344707489,5.435308933258057
3571712,992.8599853515625,297.8956604003906,3005.0,310.4773864746094,971.3200073242188,305.2590026855469,968.9138793945312,0.7008671164512634,1.0,0.008383778855204582,0.0010000000474974513,0.015875522047281265,0.24823546409606934,6.498857498168945
3604480,994.1199951171875,297.8252258300781,3006.0,312.1072082519531,958.8400268554688,302.9526672363281,972.3006591796875,0.36032336950302124,1.0,0.007786472328007221,0.0010000000474974513,0.020468726754188538,0.24734008312225342,6.795670032501221
3637248,993.6099853515625,297.9314880371094,3008.0,337.1455383300781,963.0,305.7542419433594,967.314697265625,0.3477555513381958,1.0,0.008349636569619179,0.0010000000474974513,0.017441462725400925,0.2444179505109787,7.06531286239624
3670016,993.489990234375,298.5933837890625,3009.0,309.1632080078125,959.47998046875,306.00250244140625,965.69677734375,0.6796140670776367,1.0,0.008300386369228363,0.0010000000474974513,0.016583014279603958,0.24191062152385712,6.845640659332275
3702784,990.0499877929688,298.6792907714844,3011.0,324.9625549316406,959.25,305.9453125,964.4765014648438,0.38654398918151855,1.0,0.008211925625801086,0.0010000000474974513,0.032053690403699875,0.24204318225383759,7.520927429199219
3735552,988.3699951171875,298.7990417480469,3013.0,329.8294982910156,951.1699829101562,303.7685546875,964.1748046875,0.43221187591552734,1.0,0.00886605679988861,0.0010000000474974513,0.019420836120843887,0.2399790734052658,6.505649089813232
3768320,984.8699951171875,296.3499755859375,3015.0,321.2445068359375,953.0499877929688,305.71112060546875,956.0733032226562,0.6428278684616089,1.0,0.008476272225379944,0.0010000000474974513,0.022898025810718536,0.2388339787721634,7.24341344833374
3801088,976.6400146484375,290.065673828125,3016.0,306.84222412109375,953.1900024414062,303.2790222167969,955.0193481445312,0.804894208908081,1.0,0.008439946919679642,0.0010000000474974513,0.0183100625872612,0.2407071590423584,7.155106067657471
3833856,977.2100219726562,290.0455627441406,3017.0,314.7337646484375,956.7899780273438,304.2843933105469,960.9869995117188,0.38936513662338257,1.0,0.008367979899048805,0.0010000000474974513,0.01852937787771225,0.23753762245178223,6.288116455078125
3866624,968.4000244140625,286.02349853515625,3019.0,310.546875,956.0999755859375,306.6575927734375,953.6599731445312,0.8741374611854553,1.0,0.008543008007109165,0.0010000000474974513,0.02062438428401947,0.23652078211307526,7.145300388336182
3899392,967.77001953125,287.6849670410156,3020.0,314.4313659667969,959.0800170898438,306.4859619140625,956.0394897460938,0.810149073600769,1.0,0.008801442570984364,0.0010000000474974513,0.01599966734647751,0.23920634388923645,7.3377251625061035
