step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
786432,245.92999267578125,-99.24163818359375,2896.0,67.39395904541016,1418.9200439453125,178.99305725097656,1019.3550415039062,0.925088107585907,1.0,0.005160287022590637,0.0010000000474974513,0.018655110150575638,0.6612124443054199,3.228518009185791
819200,245.92999267578125,-99.24163818359375,2888.0,176.2769775390625,1471.6099853515625,201.5873260498047,1407.8209228515625,0.7534732222557068,1.0,0.007109367288649082,0.0010000000474974513,0.019246011972427368,0.633460283279419,0.5142239332199097
851968,275.6199951171875,-95.03060150146484,2881.0,192.6980743408203,1085.9200439453125,93.78372955322266,1421.7174072265625,0.934066653251648,1.0,0.005927931983023882,0.0010000000474974513,0.015570536255836487,0.6307335495948792,2.908499240875244
884736,283.3800048828125,-94.05701446533203,2873.0,94.33642578125,1412.219970703125,176.45864868164062,1088.288330078125,0.9527744054794312,1.0,0.005574203096330166,0.0010000000474974513,0.015775145962834358,0.6146012544631958,1.5550042390823364
917504,290.6099853515625,-93.28498840332031,2868.0,169.1089324951172,1485.31005859375,208.9207305908203,1368.4244384765625,0.9265899658203125,1.0,0.006629576440900564,0.0010000000474974513,0.013949314132332802,0.6028701066970825,1.5462465286254883
950272,290.6099853515625,-93.28498840332031,2863.0,209.9551239013672,1563.8599853515625,219.55540466308594,1486.78466796875,0.7515906095504761,1.0,0.006523480638861656,0.0010000000474974513,0.017523325979709625,0.5775390863418579,0.47137191891670227
983040,292.7900085449219,-92.94659423828125,2859.0,219.98248291015625,1555.449951171875,225.59580993652344,1560.6124267578125,0.9341318011283875,1.0,0.004827288445085287,0.0010000000474974513,0.01885444112122059,0.5711163282394409,0.6803900003433228
1015808,295.3500061035156,-92.73334503173828,2855.0,224.19790649414062,1473.2900390625,206.17271423339844,1544.3077392578125,0.9212265014648438,1.0,0.005955356638878584,0.0010000000474974513,0.016017621383070946,0.5625891089439392,1.8150303363800049
1048576,317.1000061035156,-89.8149185180664,2850.0,200.84811401367188,1535.1400146484375,231.05926513671875,1451.58203125,0.9380040168762207,1.0,0.00645467359572649,0.0010000000474974513,0.013107388280332088,0.5608259439468384,2.9120192527770996
1081344,317.1000061035156,-89.8149185180664,2846.0,231.7073974609375,1518.719970703125,217.012451171875,1539.859375,0.7573946714401245,1.0,0.007268376648426056,0.0010000000474974513,0.016085702925920486,0.5438041687011719,0.3221612274646759
1114112,330.1099853515625,-88.29061889648438,2842.0,216.05252075195312,1476.8499755859375,219.26663208007812,1515.4384765625,0.9396705627441406,1.0,0.006090081296861172,0.0010000000474974513,0.0120776342228055,0.5344008207321167,0.6868458390235901
1146880,330.1099853515625,-88.29061889648438,2838.0,224.42691040039062,1588.5899658203125,260.2513427734375,1495.0999755859375,0.9171203970909119,1.0,0.006225681863725185,0.0010000000474974513,0.014491047710180283,0.5264538526535034,0.8074495196342468
1179648,333.80999755859375,-87.92073059082031,2833.0,256.1515197753906,1536.5999755859375,242.3308868408203,1570.1153564453125,0.9454166293144226,1.0,0.006114681251347065,0.0010000000474974513,0.017471523955464363,0.5198134183883667,1.2921504974365234
1212416,334.30999755859375,-87.90538024902344,2830.0,245.40298461914062,1565.280029296875,259.646240234375,1538.5194091796875,0.8695406913757324,1.0,0.006265662144869566,0.0010000000474974513,0.015864254906773567,0.5072833299636841,1.7935622930526733
1245184,349.5199890136719,-85.7664566040039,2826.0,258.7546691894531,1581.6300048828125,267.6146240234375,1552.4056396484375,0.9280176162719727,1.0,0.006137392483651638,0.0010000000474974513,0.01660495437681675,0.5046210885047913,1.4462144374847412
1277952,354.9800109863281,-85.49250793457031,2822.0,261.5020446777344,1595.1700439453125,269.2460632324219,1565.546142578125,0.9506545662879944,1.0,0.0063235461711883545,0.0010000000474974513,0.015285415574908257,0.4976555109024048,1.2733088731765747
1310720,377.07000732421875,-82.20638275146484,2818.0,259.9212646484375,1587.77001953125,267.1435546875,1566.4697265625,0.9345366954803467,1.0,0.006812162697315216,0.0010000000474974513,0.01749006286263466,0.4938398599624634,2.733635187149048
1343488,379.32000732421875,-81.8770980834961,2814.0,264.5498046875,1550.949951171875,267.534423828125,1577.968994140625,0.9118674397468567,1.0,0.005798408295959234,0.0010000000474974513,0.016736190766096115,0.4880722165107727,1.6745432615280151
1376256,379.32000732421875,-81.8770980834961,2810.0,269.032470703125,1554.47998046875,278.3069763183594,1556.275634765625,0.7583003640174866,1.0,0.007239110767841339,0.0010000000474974513,0.06220339238643646,0.4774114787578583,0.5717983841896057
1409024,393.67999267578125,-79.42752075195312,2808.0,251.68865966796875,1541.2900390625,278.7095031738281,1444.52001953125,0.945245623588562,1.0,0.00518777035176754,0.0010000000474974513,0.014886019751429558,0.4771278500556946,1.957564115524292
1441792,393.67999267578125,-79.42752075195312,2806.0,278.69793701171875,1538.3599853515625,279.9299011230469,1540.3359375,0.787102460861206,1.0,0.005613521672785282,0.0010000000474974513,0.01884048618376255,0.46763455867767334,0.6089262366294861
1474560,393.67999267578125,-79.42752075195312,2804.0,280.14447021484375,1498.3299560546875,280.9168395996094,1537.0782470703125,0.8204226493835449,1.0,0.006711184047162533,0.0010000000474974513,0.020222030580043793,0.4599420428276062,0.41210782527923584
1507328,407.7300109863281,-77.0841293334961,2803.0,274.1563720703125,1403.72998046875,264.72491455078125,1476.968017578125,0.9281539916992188,1.0,0.007635945454239845,0.0010000000474974513,0.025280926376581192,0.45419180393218994,0.7610433101654053
1540096,407.7300109863281,-77.0841293334961,2801.0,267.7019958496094,1417.1099853515625,272.5780029296875,1412.083984375,0.6883238554000854,1.0,0.006941488478332758,0.0010000000474974513,0.025298191234469414,0.4493301510810852,0.5608980655670166
1572864,415.3399963378906,-75.6463394165039,2802.0,271.7794494628906,1370.530029296875,286.468994140625,1408.1640625,0.9266743659973145,1.0,0.006812313571572304,0.0010000000474974513,0.020653776824474335,0.4432981610298157,0.6780751943588257
1605632,412.1600036621094,-75.6207275390625,2803.0,285.7605895996094,1335.6199951171875,290.47509765625,1360.3448486328125,0.9453451633453369,1.0,0.005938567221164703,0.0010000000474974513,0.025524716824293137,0.43949928879737854,1.0067745447158813
1638400,411.5400085449219,-73.34414672851562,2804.0,283.27294921875,1306.0400390625,293.01763916015625,1317.4344482421875,0.9181171655654907,1.0,0.006074790842831135,0.0010000000474974513,0.016446463763713837,0.4352684020996094,1.8397117853164673
1671168,411.5400085449219,-73.34414672851562,2807.0,293.0843811035156,1268.3499755859375,292.9717102050781,1304.5,0.8009374737739563,1.0,0.006145976483821869,0.0010000000474974513,0.021816708147525787,0.4235749840736389,0.9178922772407532
1703936,413.25,-73.07431030273438,2807.0,281.0486755371094,1232.4200439453125,292.4609069824219,1232.3809814453125,0.9473949074745178,1.0,0.005967897363007069,0.0010000000474974513,0.024687768891453743,0.41863831877708435,1.8536587953567505
1736704,413.25,-73.07431030273438,2810.0,292.60845947265625,1221.1099853515625,294.1971435546875,1231.046875,0.8097348809242249,1.0,0.007022906094789505,0.0010000000474974513,0.021372754126787186,0.4098851680755615,0.5634722709655762
1769472,421.239990234375,-70.95551300048828,2813.0,290.47509765625,1208.550048828125,286.5837707519531,1213.4263916015625,0.9042717218399048,1.0,0.007039390970021486,0.0010000000474974513,0.016110781580209732,0.40656623244285583,1.7670049667358398
1802240,421.3399963378906,-70.43785095214844,2816.0,278.79705810546875,1149.8199462890625,276.33526611328125,1187.1842041015625,0.8627593517303467,1.0,0.006125760730355978,0.0010000000474974513,0.01843603141605854,0.39963942766189575,2.3782119750976562
1835008,431.6600036621094,-67.97415924072266,2819.0,275.6239318847656,1107.6199951171875,264.26806640625,1141.4803466796875,0.9397919178009033,1.0,0.0061846086755394936,0.0010000000474974513,0.020933721214532852,0.3937537968158722,2.457519769668579
1867776,431.6600036621094,-67.97415924072266,2822.0,265.98785400390625,1153.68994140625,293.76220703125,1109.401611328125,0.7782899737358093,1.0,0.007998903281986713,0.0010000000474974513,0.02635123021900654,0.38108375668525696,0.49570542573928833
1900544,440.8299865722656,-66.04447174072266,2825.0,293.5457458496094,1122.02001953125,292.26092529296875,1154.53125,0.9023579359054565,1.0,0.006809594109654427,0.0010000000474974513,0.015722263604402542,0.37273287773132324,1.0612022876739502
1933312,449.6300048828125,-63.943233489990234,2829.0,292.5360412597656,1128.8199462890625,290.9938049316406,1122.552001953125,0.8860241174697876,1.0,0.006730908993631601,0.0010000000474974513,0.024379409849643707,0.36613786220550537,2.2030696868896484
1966080,449.6300048828125,-63.943233489990234,2833.0,290.2954406738281,1115.3900146484375,288.38360595703125,1124.9495849609375,0.6099957227706909,1.0,0.007394409738481045,0.0010000000474974513,0.02261587418615818,0.35117605328559875,0.5785210132598877
1998848,449.6300048828125,-63.943233489990234,2836.0,287.3435363769531,1082.5799560546875,277.4817199707031,1108.537841796875,0.8578742742538452,1.0,0.007864472456276417,0.0010000000474974513,0.021916961297392845,0.34191834926605225,0.508956789970398
2031616,449.6300048828125,-63.943233489990234,2839.0,277.7235107421875,1063.969970703125,277.102783203125,1078.3643798828125,0.8431151509284973,1.0,0.007810107432305813,0.0010000000474974513,0.03778880462050438,0.3308655619621277,0.7729482650756836
2064384,449.6300048828125,-63.943233489990234,2843.0,275.89202880859375,1080.530029296875,293.8921813964844,1063.3385009765625,0.8671950697898865,1.0,0.007432245649397373,0.0010000000474974513,0.025577280670404434,0.3247652053833008,0.4473854899406433
2097152,448.7699890136719,-63.5466423034668,2847.0,292.4156494140625,1082.3199462890625,300.4908142089844,1076.826416015625,0.9069768786430359,1.0,0.006805168930441141,0.0010000000474974513,0.017305731773376465,0.3187417685985565,1.1267073154449463
2129920,443.44000244140625,-63.798336029052734,2850.0,297.51739501953125,1076.1300048828125,301.1659851074219,1072.6884765625,0.8947373032569885,1.0,0.007489124312996864,0.0010000000474974513,0.013090990483760834,0.3138296604156494,0.770157516002655
2162688,447.3500061035156,-61.625247955322266,2854.0,300.9834899902344,1071.52001953125,301.40277099609375,1075.0,0.9293822646141052,1.0,0.0070255473256111145,0.0010000000474974513,0.020308440551161766,0.30918073654174805,0.9811403751373291
2195456,447.3500061035156,-61.625247955322266,2858.0,301.802001953125,1065.6500244140625,299.64434814453125,1071.7376708984375,0.8785720467567444,1.0,0.0073138135485351086,0.0010000000474974513,0.027556121349334717,0.3061385750770569,0.3767368793487549
2228224,448.69000244140625,-60.28459930419922,2861.0,294.10089111328125,1050.2900390625,292.7500305175781,1055.56591796875,0.934638500213623,1.0,0.007969210855662823,0.0010000000474974513,0.010152868926525116,0.30562329292297363,1.5157136917114258
2260992,448.69000244140625,-60.28459930419922,2865.0,295.06976318359375,1062.6199951171875,299.8848876953125,1054.49609375,0.806194543838501,1.0,0.00770515576004982,0.0010000000474974513,0.06220812350511551,0.29988980293273926,1.2352020740509033
2293760,448.69000244140625,-60.28459930419922,2868.0,300.61590576171875,1066.5,300.302001953125,1063.0504150390625,0.8262856006622314,1.0,0.007520259357988834,0.0010000000474974513,0.02034611999988556,0.2967939078807831,0.6473827958106995
2326528,448.69000244140625,-60.28459930419922,2872.0,301.0721435546875,1065.719970703125,304.28375244140625,1067.779541015625,0.832811713218689,1.0,0.008444748818874359,0.0010000000474974513,0.0272121112793684,0.29016005992889404,0.44571951031684875
2359296,447.6400146484375,-57.33258056640625,2875.0,297.6846618652344,1058.93994140625,303.4320983886719,1052.7906494140625,0.9236231446266174,1.0,0.007892977446317673,0.0010000000474974513,0.02198008820414543,0.2893855571746826,2.388922929763794
2392064,447.6400146484375,-57.33258056640625,2879.0,303.71429443359375,1061.3699951171875,302.51220703125,1058.515869140625,0.6934463381767273,1.0,0.007758087012916803,0.0010000000474974513,0.17432044446468353,0.2868882417678833,0.6461383700370789
2424832,447.6400146484375,-57.33258056640625,2882.0,301.20147705078125,1058.989990234375,301.4474792480469,1059.1583251953125,0.7707001566886902,1.0,0.007258345372974873,0.0010000000474974513,0.025165986269712448,0.28949812054634094,0.5032715201377869
2457600,447.6400146484375,-57.33258056640625,2885.0,299.1951904296875,1059.030029296875,305.3651123046875,1052.5284423828125,0.8615590333938599,1.0,0.008440185338258743,0.0010000000474974513,0.025056062266230583,0.28556978702545166,0.3619486093521118
2490368,449.7799987792969,-56.03179168701172,2889.0,300.623291015625,1054.7099609375,300.6029052734375,1049.483642578125,0.8859940767288208,1.0,0.006887286901473999,0.0010000000474974513,0.016924407333135605,0.2815730571746826,0.7324965000152588
2523136,450.0899963378906,-55.422218322753906,2892.0,295.2243347167969,1058.9599609375,303.30126953125,1043.4285888671875,0.9476879835128784,1.0,0.00764051266014576,0.0010000000474974513,0.019992303103208542,0.27756088972091675,0.9651110172271729
2555904,451.17999267578125,-54.528282165527344,2896.0,303.80645751953125,1044.8299560546875,297.18133544921875,1055.286865234375,0.9183875918388367,1.0,0.007805028464645147,0.0010000000474974513,0.016795402392745018,0.27398332953453064,0.708933413028717
2588672,451.17999267578125,-54.528282165527344,2898.0,298.3319396972656,1040.9100341796875,295.8168029785156,1046.7093505859375,0.8562179803848267,1.0,0.008664872497320175,0.0010000000474974513,0.022726329043507576,0.27088597416877747,0.44124478101730347
2621440,451.17999267578125,-54.528282165527344,2901.0,297.2397155761719,1010.969970703125,289.37249755859375,1043.2991943359375,0.8315998315811157,1.0,0.008352603763341904,0.0010000000474974513,0.022815758362412453,0.2672094702720642,0.5699640512466431
2654208,447.20001220703125,-53.19752502441406,2905.0,287.6070861816406,1017.2899780273438,297.4722900390625,1006.18701171875,0.9029847383499146,1.0,0.0075605688616633415,0.0010000000474974513,0.023058181628584862,0.26418447494506836,1.9761277437210083
2686976,454.3399963378906,-50.057315826416016,2907.0,293.73980712890625,1063.7900390625,302.0638122558594,1008.875,0.885348379611969,1.0,0.0068970937281847,0.0010000000474974513,-0.0010014651343226433,0.26236653327941895,3.1095950603485107
2719744,448.0799865722656,-50.6613655090332,2910.0,299.5358581542969,1060.47998046875,305.7046203613281,1055.859375,0.889660120010376,1.0,0.00849132239818573,0.0010000000474974513,0.01456539612263441,0.26307621598243713,0.8519955277442932
2752512,448.0799865722656,-50.6613655090332,2913.0,305.7210998535156,1014.7999877929688,298.9535827636719,1060.5689697265625,0.840449333190918,1.0,0.008427905850112438,0.0010000000474974513,0.02711409516632557,0.26301267743110657,2.59833025932312
2785280,448.0799865722656,-50.6613655090332,2917.0,300.4482421875,1024.199951171875,304.3065185546875,1017.2113647460938,0.7284594178199768,1.0,0.008089041337370872,0.0010000000474974513,0.06748928874731064,0.26302263140678406,0.633591890335083
2818048,448.0799865722656,-50.6613655090332,2920.0,304.8381042480469,1001.75,296.9551696777344,1023.756103515625,0.8894711136817932,1.0,0.00900271162390709,0.0010000000474974513,0.02423180267214775,0.2578032314777374,0.36244645714759827
2850816,452.19000244140625,-49.40367889404297,2922.0,297.0901794433594,1009.5999755859375,304.3580627441406,1001.1937866210938,0.8893450498580933,1.0,0.007877790369093418,0.0010000000474974513,0.02720296010375023,0.25352194905281067,1.451121211051941
2883584,460.94000244140625,-46.763179779052734,2925.0,306.2076416015625,1019.2899780273438,306.9570617675781,1009.5234375,0.9098562002182007,1.0,0.008278349414467812,0.0010000000474974513,0.021179363131523132,0.24765044450759888,1.0560038089752197
2916352,475.4200134277344,-41.016597747802734,2928.0,305.7258605957031,983.6099853515625,292.9539794921875,1015.1307983398438,0.9233896732330322,1.0,0.008520076051354408,0.0010000000474974513,0.02585458755493164,0.24808438122272491,1.2167679071426392
2949120,475.4200134277344,-41.016597747802734,2931.0,292.7205505371094,1008.0499877929688,307.9464416503906,982.14404296875,0.8761488199234009,1.0,0.008754540234804153,0.0010000000474974513,0.027723561972379684,0.24681714177131653,0.4596284031867981
2981888,475.4200134277344,-41.016597747802734,2934.0,308.0184020996094,1001.469970703125,308.91412353515625,1006.758056640625,0.8878828883171082,1.0,0.008809059858322144,0.0010000000474974513,0.024959810078144073,0.24327245354652405,0.35217225551605225
3014656,475.4200134277344,-41.016597747802734,2937.0,303.66143798828125,993.2000122070312,302.546142578125,990.7822875976562,0.8885594010353088,1.0,0.0086497962474823,0.0010000000474974513,0.023426491767168045,0.2416272759437561,0.45086053013801575
3047424,475.4200134277344,-41.016597747802734,2940.0,303.8092956542969,980.9400024414062,299.99945068359375,993.76611328125,0.895834743976593,1.0,0.008284412324428558,0.0010000000474974513,0.017785247415304184,0.23788316547870636,0.37934592366218567
3080192,494.510009765625,-28.932615280151367,2943.0,299.2922058105469,991.27001953125,303.8462219238281,974.782958984375,0.8872343301773071,1.0,0.00828973576426506,0.0010000000474974513,0.017733512446284294,0.23763507604599,1.944563388824463
3112960,509.30999755859375,-19.797588348388672,2945.0,300.8355407714844,996.6099853515625,309.8169860839844,988.7886352539062,0.9253970384597778,1.0,0.008249912410974503,0.0010000000474974513,0.022048108279705048,0.23512716591358185,1.9248336553573608
3145728,529.47998046875,0.3884403705596924,2947.0,306.26629638671875,995.219970703125,307.82366943359375,990.6221923828125,0.9280572533607483,1.0,0.008453487418591976,0.0010000000474974513,0.02248275838792324,0.23480215668678284,2.0223019123077393
3178496,555.97998046875,13.02517318725586,2950.0,307.4486083984375,988.5700073242188,304.3963317871094,992.1136474609375,0.918749988079071,1.0,0.008415278047323227,0.0010000000474974513,0.0183964092284441,0.2360832691192627,1.9115996360778809
3211264,566.739990234375,21.279876708984375,2953.0,305.90936279296875,981.7999877929688,303.11737060546875,986.218505859375,0.8471673727035522,1.0,0.008670181035995483,0.0010000000474974513,0.01508049014955759,0.23648759722709656,4.165794372558594
3244032,587.5399780273438,35.939361572265625,2955.0,302.2162780761719,1001.22998046875,305.7112121582031,979.7142944335938,0.7902266979217529,1.0,0.007990645244717598,0.0010000000474974513,0.09535500407218933,0.23687420785427094,3.292997121810913
3276800,672.010009765625,95.4835205078125,2958.0,308.65728759765625,980.0,303.5867919921875,989.0785522460938,0.8645084500312805,1.0,0.008539739064872265,0.0010000000474974513,0.022546488791704178,0.23068593442440033,7.973252296447754
3309568,685.3400268554688,106.89683532714844,2961.0,299.73260498046875,994.8900146484375,310.44921875,974.4083251953125,0.8449674844741821,1.0,0.009051247499883175,0.0010000000474974513,0.05217348784208298,0.22752803564071655,2.9836442470550537
3342336,703.219970703125,114.99125671386719,2963.0,310.4184265136719,1001.4500122070312,309.61920166015625,994.7716674804688,0.7351522445678711,1.0,0.0087213683873415,0.0010000000474974513,0.021692968904972076,0.22551041841506958,0.920017421245575
3375104,767.5800170898438,154.04721069335938,2965.0,303.69708251953125,997.3400268554688,310.2746887207031,993.2714233398438,0.8860396146774292,1.0,0.008737536147236824,0.0010000000474974513,0.024078868329524994,0.22213095426559448,4.63522481918335
3407872,795.9600219726562,168.2605438232422,2968.0,304.3549499511719,982.8599853515625,307.37335205078125,984.5596923828125,0.9197782874107361,1.0,0.008807772770524025,0.0010000000474974513,0.01056450605392456,0.22254489362239838,4.399776935577393
3440640,838.1599731445312,199.2401580810547,2970.0,315.1145324707031,970.3200073242188,298.256591796875,982.8267822265625,0.8108000755310059,1.0,0.00832069106400013,0.0010000000474974513,0.5072556138038635,0.22742584347724915,4.731803894042969
3473408,853.3800048828125,206.87547302246094,2973.0,300.9165954589844,973.9000244140625,303.9350891113281,971.1508178710938,0.9038071632385254,1.0,0.008624440059065819,0.0010000000474974513,0.020803866907954216,0.22537165880203247,2.0492751598358154
3506176,862.77001953125,214.27700805664062,2976.0,305.48663330078125,981.4400024414062,310.5216979980469,973.4262084960938,0.7776957154273987,1.0,0.008766431361436844,0.0010000000474974513,0.01716436631977558,0.22663575410842896,1.183622121810913
3538944,870.02001953125,218.01353454589844,2978.0,311.1856689453125,976.3900146484375,307.96221923828125,980.4390258789062,0.8251190185546875,1.0,0.00919088814407587,0.0010000000474974513,0.04079287499189377,0.22740615904331207,0.6518409252166748
3571712,919.6500244140625,246.3313751220703,2981.0,310.4274597167969,973.0,310.21197509765625,979.015625,0.6166122555732727,1.0,0.00908372737467289,0.0010000000474974513,0.01585492491722107,0.22589397430419922,2.4880332946777344
3604480,929.3800048828125,255.71266174316406,2983.0,335.70562744140625,966.1799926757812,306.3220520019531,971.0908813476562,0.8670045137405396,1.0,0.008973320946097374,0.0010000000474974513,0.01983850821852684,0.223518505692482,6.276512145996094
3637248,947.8900146484375,264.2109680175781,2986.0,319.23126220703125,967.7999877929688,310.0240783691406,962.0850830078125,0.8613653779029846,1.0,0.009110178798437119,0.0010000000474974513,0.01477336511015892,0.22058026492595673,8.674670219421387
3670016,935.2899780273438,259.6150817871094,2988.0,314.25994873046875,965.3900146484375,310.121826171875,956.5859375,0.8814277648925781,1.0,0.009060634300112724,0.0010000000474974513,0.029101639986038208,0.21924488246440887,5.965407371520996
3702784,957.5599975585938,272.6550598144531,2990.0,309.1317443847656,955.6699829101562,303.38275146484375,965.9403686523438,0.8654621243476868,1.0,0.008602106012403965,0.0010000000474974513,0.017830265685915947,0.2161414474248886,9.11602783203125
3735552,958.3599853515625,272.3422546386719,2993.0,318.02777099609375,967.22998046875,310.3486633300781,961.4705810546875,0.8562521934509277,1.0,0.008208735845983028,0.0010000000474974513,0.022882873192429543,0.216683030128479,6.856651306152344
3768320,975.3599853515625,283.16864013671875,2995.0,324.17303466796875,954.3900146484375,304.58245849609375,967.432861328125,0.8844091892242432,1.0,0.009310469031333923,0.0010000000474974513,0.01953049562871456,0.21623310446739197,6.982304573059082
3801088,976.219970703125,284.4930419921875,2997.0,306.931396484375,931.9500122070312,290.502685546875,955.135498046875,0.82511305809021,1.0,0.008637028746306896,0.0010000000474974513,0.018699267879128456,0.21333225071430206,9.553417205810547
3833856,980.0,288.57464599609375,2999.0,309.1353759765625,921.8599853515625,288.8291320800781,942.5944213867188,0.750964879989624,1.0,0.009030729532241821,0.0010000000474974513,0.020459748804569244,0.2167905867099762,6.0169172286987305
3866624,968.239990234375,286.3855895996094,3001.0,295.6926574707031,926.9099731445312,294.27630615234375,923.7012939453125,0.8257651925086975,1.0,0.009173061698675156,0.0010000000474974513,0.018849080428481102,0.21497242152690887,15.19456958770752
