step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1048576,387.6000061035156,-84.01299285888672,2834.0,186.02633666992188,1598.2099609375,207.9702606201172,1524.8045654296875,0.934788703918457,1.0,0.0058037033304572105,0.0010000000474974513,0.018083538860082626,0.5670961141586304,3.1223456859588623
1081344,403.6099853515625,-82.2599868774414,2829.0,198.63803100585938,1573.199951171875,201.57188415527344,1563.2442626953125,0.9326758980751038,1.0,0.006096268072724342,0.0010000000474974513,0.028784433379769325,0.5638929605484009,2.218916177749634
1114112,403.6099853515625,-82.2599868774414,2825.0,199.29104614257812,1588.47998046875,204.33912658691406,1562.2421875,0.8559717535972595,1.0,0.006748045329004526,0.0010000000474974513,0.0185401514172554,0.5509607791900635,0.43512898683547974
1146880,417.260009765625,-80.55685424804688,2820.0,194.71163940429688,1582.719970703125,204.70208740234375,1545.5682373046875,0.9280433058738708,1.0,0.006711713038384914,0.0010000000474974513,0.01563436910510063,0.5485646724700928,0.8102053999900818
1179648,445.6099853515625,-75.64450073242188,2815.0,184.05618286132812,1588.949951171875,196.52413940429688,1488.81884765625,0.9215201735496521,1.0,0.005937740206718445,0.0010000000474974513,0.019671887159347534,0.5438827872276306,3.9394173622131348
1212416,457.4200134277344,-70.80621337890625,2811.0,184.3588409423828,1571.7099609375,195.400634765625,1524.448486328125,0.9266363382339478,1.0,0.006328834220767021,0.0010000000474974513,0.016537146642804146,0.5465168952941895,3.6627891063690186
1245184,457.6199951171875,-69.38228607177734,2807.0,188.83470153808594,1585.3900146484375,204.10195922851562,1539.9154052734375,0.8031052350997925,1.0,0.005997451022267342,0.0010000000474974513,0.049136724323034286,0.5472108125686646,3.2931787967681885
1277952,466.760009765625,-67.98957824707031,2804.0,198.64968872070312,1594.6300048828125,207.5603790283203,1573.5076904296875,0.9053813219070435,1.0,0.005234935320913792,0.0010000000474974513,0.01676705852150917,0.5469379425048828,1.4076420068740845
1310720,466.760009765625,-67.98957824707031,2800.0,205.65513610839844,1558.47998046875,200.62445068359375,1585.6484375,0.6868427991867065,1.0,0.00654826033860445,0.0010000000474974513,0.014859196729958057,0.5317739248275757,0.5318158268928528
1343488,461.94000244140625,-67.10797119140625,2797.0,195.36595153808594,1535.6700439453125,194.49037170410156,1531.022705078125,0.9196392297744751,1.0,0.005734515376389027,0.0010000000474974513,0.012031806632876396,0.5325745940208435,1.3600115776062012
1376256,470.32000732421875,-66.02307891845703,2795.0,194.42636108398438,1585.4000244140625,209.3994140625,1533.923095703125,0.8430010676383972,1.0,0.00519266352057457,0.0010000000474974513,0.017841732129454613,0.5268793702125549,1.7176334857940674
1409024,483.75,-63.76472091674805,2793.0,207.24305725097656,1571.6300048828125,210.73963928222656,1575.730712890625,0.9076548218727112,1.0,0.006637934595346451,0.0010000000474974513,0.028961453586816788,0.5279941558837891,2.1629815101623535
1441792,487.75,-63.221702575683594,2790.0,209.60484313964844,1559.2099609375,198.14205932617188,1569.4263916015625,0.8909910321235657,1.0,0.005180884152650833,0.0010000000474974513,0.016543131321668625,0.5243802070617676,0.5788779258728027
1474560,491.989990234375,-61.82276916503906,2788.0,196.72418212890625,1514.47998046875,189.21621704101562,1541.2672119140625,0.9346963763237,1.0,0.005892823450267315,0.0010000000474974513,0.016262875869870186,0.5211691856384277,1.3235883712768555
1507328,491.6199951171875,-61.291114807128906,2787.0,189.24078369140625,1421.530029296875,175.24838256835938,1508.114501953125,0.8566531538963318,1.0,0.00639321468770504,0.0010000000474974513,0.014640447683632374,0.5200105905532837,2.2237942218780518
1540096,509.260009765625,-54.82006072998047,2783.0,161.87342834472656,1550.550048828125,204.58192443847656,1338.0775146484375,0.9051957130432129,1.0,0.006616570986807346,0.0010000000474974513,0.01282649114727974,0.5109949111938477,6.340070724487305
1572864,503.9200134277344,-53.52909469604492,2781.0,195.5517120361328,1564.6700439453125,219.408447265625,1512.66162109375,0.9238234758377075,1.0,0.00570587208494544,0.0010000000474974513,0.0114895049482584,0.5080181956291199,3.614833354949951
1605632,502.7300109863281,-51.76765441894531,2779.0,210.8343505859375,1556.3299560546875,221.96688842773438,1532.88720703125,0.9116420149803162,1.0,0.0067533282563090324,0.0010000000474974513,0.023337744176387787,0.5057549476623535,4.098293304443359
1638400,515.0900268554688,-49.09719467163086,2776.0,204.61367797851562,1530.4300537109375,220.93325805664062,1483.88232421875,0.9032132625579834,1.0,0.006682635750621557,0.0010000000474974513,0.025631116703152657,0.5021383762359619,8.13406753540039
1671168,524.1599731445312,-48.034446716308594,2774.0,220.32571411132812,1514.9300537109375,215.42333984375,1524.2384033203125,0.8884426951408386,1.0,0.005398031324148178,0.0010000000474974513,0.026336874812841415,0.4995393753051758,1.0759395360946655
1703936,517.6199951171875,-48.72771072387695,2772.0,212.94595336914062,1523.800048828125,220.3190460205078,1496.302978515625,0.8702164888381958,1.0,0.005748269613832235,0.0010000000474974513,0.018450085073709488,0.49046310782432556,1.9065864086151123
1736704,517.6199951171875,-48.72771072387695,2770.0,219.3477783203125,1570.6199951171875,230.93878173828125,1518.717529296875,0.8793350458145142,1.0,0.006788832601159811,0.0010000000474974513,0.02017846144735813,0.4849246144294739,0.43013912439346313
1769472,501.3299865722656,-50.048683166503906,2768.0,223.41949462890625,1530.52001953125,216.69476318359375,1542.3740234375,0.828642725944519,1.0,0.006673467345535755,0.0010000000474974513,0.021492641419172287,0.47853976488113403,3.117318630218506
1802240,487.95001220703125,-51.07988739013672,2767.0,210.01177978515625,1465.27001953125,205.12196350097656,1496.88720703125,0.8868822455406189,1.0,0.004957445897161961,0.0010000000474974513,0.02015276998281479,0.4743809103965759,1.517648696899414
1835008,487.3699951171875,-49.75606918334961,2764.0,199.3717803955078,1448.1700439453125,203.9114990234375,1450.41796875,0.9092826843261719,1.0,0.0062845973297953606,0.0010000000474974513,0.017485586926341057,0.47068220376968384,4.350561141967773
1867776,487.3699951171875,-49.75606918334961,2763.0,210.89453125,1536.2099609375,233.5761260986328,1470.4925537109375,0.750649094581604,1.0,0.006344056222587824,0.0010000000474974513,0.02194441296160221,0.45827949047088623,0.6162488460540771
1900544,490.95001220703125,-47.51374816894531,2761.0,219.06353759765625,1524.0899658203125,226.24172973632812,1468.5072021484375,0.8670798540115356,1.0,0.006102577783167362,0.0010000000474974513,0.01782417483627796,0.46803855895996094,4.411598205566406
1933312,491.94000244140625,-45.35863494873047,2762.0,202.13453674316406,1362.56005859375,187.07568359375,1432.912353515625,0.9035986661911011,1.0,0.006640218663960695,0.0010000000474974513,0.024988938122987747,0.46675458550453186,4.252124309539795
1966080,496.260009765625,-43.17963790893555,2759.0,168.44024658203125,1473.06005859375,230.05995178222656,1267.6434326171875,0.9322667717933655,1.0,0.006549090147018433,0.0010000000474974513,0.017833039164543152,0.4580264985561371,4.372232913970947
1998848,527.760009765625,-37.41813278198242,2758.0,218.13272094726562,1539.0,266.1307678222656,1419.3603515625,0.8821927309036255,1.0,0.006047092378139496,0.0010000000474974513,0.025393115356564522,0.45833101868629456,8.134790420532227
2031616,529.3599853515625,-36.621463775634766,2756.0,264.1566467285156,1508.9000244140625,269.3401184082031,1517.0450439453125,0.8615062236785889,1.0,0.006608441937714815,0.0010000000474974513,0.01591210812330246,0.46128222346305847,3.2395262718200684
2064384,543.280029296875,-33.988189697265625,2755.0,262.2936096191406,1453.5400390625,268.81048583984375,1481.607666015625,0.9160493612289429,1.0,0.006045791320502758,0.0010000000474974513,0.0191440898925066,0.45460206270217896,3.5237765312194824
2097152,543.280029296875,-33.988189697265625,2754.0,267.5931701660156,1455.8900146484375,272.28350830078125,1451.7440185546875,0.7851905822753906,1.0,0.005338199436664581,0.0010000000474974513,0.027209410443902016,0.44308310747146606,0.7970038056373596
2129920,548.22998046875,-32.80672073364258,2754.0,271.1849670410156,1462.1300048828125,275.719970703125,1450.8226318359375,0.8934289216995239,1.0,0.0070680491626262665,0.0010000000474974513,0.017415951937437057,0.4406088590621948,1.0141586065292358
2162688,547.489990234375,-32.31373977661133,2754.0,274.00408935546875,1435.68994140625,275.7797546386719,1460.1484375,0.9108696579933167,1.0,0.006583258509635925,0.0010000000474974513,0.014614788815379143,0.43785956501960754,1.030792474746704
2195456,542.7000122070312,-32.85380935668945,2754.0,273.5993957519531,1388.8599853515625,263.276611328125,1425.442626953125,0.8078140020370483,1.0,0.0068528056144714355,0.0010000000474974513,0.02308335155248642,0.42772457003593445,1.7441601753234863
2228224,542.7000122070312,-32.85380935668945,2753.0,262.04583740234375,1425.260009765625,270.81201171875,1387.7440185546875,0.6767425537109375,1.0,0.007110739126801491,0.0010000000474974513,0.014396035112440586,0.4207072854042053,0.7946555018424988
2260992,542.7000122070312,-32.85380935668945,2753.0,272.1727600097656,1454.81005859375,273.5096435546875,1425.9375,0.8736104965209961,1.0,0.007040186319500208,0.0010000000474974513,0.024583345279097557,0.40640243887901306,0.6004779934883118
2293760,543.6300048828125,-31.892906188964844,2753.0,269.9512939453125,1422.4000244140625,277.35186767578125,1436.827880859375,0.9187783598899841,1.0,0.006093980744481087,0.0010000000474974513,0.01395570021122694,0.402324378490448,1.251094102859497
2326528,543.6300048828125,-31.892906188964844,2754.0,277.5368957519531,1392.77001953125,278.882080078125,1418.21240234375,0.8830161690711975,1.0,0.007772502489387989,0.0010000000474974513,0.023820165544748306,0.38863590359687805,0.5052647590637207
2359296,534.0999755859375,-33.07573699951172,2754.0,272.9185485839844,1355.8900146484375,274.3123474121094,1374.8740234375,0.7282076478004456,1.0,0.005605908576399088,0.0010000000474974513,0.034238919615745544,0.38641268014907837,1.638779640197754
2392064,537.0900268554688,-32.070247650146484,2755.0,267.05859375,1343.0799560546875,281.5427551269531,1327.9375,0.8497281670570374,1.0,0.006181427277624607,0.0010000000474974513,0.02287839725613594,0.38437989354133606,4.097366809844971
2424832,533.75,-32.24075698852539,2756.0,281.1339111328125,1330.52001953125,281.6649169921875,1335.2623291015625,0.8121645450592041,1.0,0.006733194459229708,0.0010000000474974513,0.03445872664451599,0.3816983699798584,2.1052513122558594
2457600,529.510009765625,-32.62156295776367,2758.0,279.1944885253906,1300.72998046875,282.1810607910156,1324.2705078125,0.8685412406921387,1.0,0.007434561382979155,0.0010000000474974513,0.023480728268623352,0.37931180000305176,1.5017040967941284
2490368,528.52001953125,-32.49079895019531,2760.0,279.7989807128906,1283.4300537109375,280.8061218261719,1291.29833984375,0.8048417568206787,1.0,0.007548727560788393,0.0010000000474974513,0.039553895592689514,0.37930142879486084,1.7943707704544067
2523136,525.6799926757812,-32.25694274902344,2761.0,279.8156433105469,1284.800048828125,284.76605224609375,1279.738037109375,0.9258647561073303,1.0,0.006621986627578735,0.0010000000474974513,0.020438220351934433,0.38002315163612366,1.1300849914550781
2555904,528.6599731445312,-30.909107208251953,2763.0,280.6219787597656,1242.050048828125,287.4794616699219,1273.046875,0.8527379035949707,1.0,0.0070721181109547615,0.0010000000474974513,0.018893638625741005,0.38314998149871826,2.436753273010254
2588672,529.6799926757812,-29.69204330444336,2765.0,287.4525451660156,1207.72998046875,288.2192077636719,1227.02587890625,0.917495608329773,1.0,0.006211344618350267,0.0010000000474974513,0.027997538447380066,0.37727090716362,1.5634318590164185
2621440,538.3499755859375,-27.012086868286133,2767.0,285.4142150878906,1205.6700439453125,288.0285949707031,1201.3154296875,0.9071266055107117,1.0,0.006293404847383499,0.0010000000474974513,0.01854812167584896,0.3727032542228699,1.9040685892105103
2654208,538.3499755859375,-27.012086868286133,2769.0,288.0541076660156,1173.18994140625,286.52960205078125,1204.8809814453125,0.16019964218139648,1.0,0.006276270374655724,0.0010000000474974513,0.23266594111919403,0.3741108775138855,1.7269662618637085
2686976,537.02001953125,-27.223947525024414,2772.0,284.0777282714844,1177.6199951171875,286.0964050292969,1169.286865234375,0.8914029598236084,1.0,0.007429216057062149,0.0010000000474974513,0.023184016346931458,0.3685014545917511,0.7298591732978821
2719744,541.0800170898438,-24.48642921447754,2775.0,280.6116943359375,1146.050048828125,288.0174865722656,1159.6719970703125,0.9103224277496338,1.0,0.007091999985277653,0.0010000000474974513,0.02146308869123459,0.3659900426864624,2.2457892894744873
2752512,541.0800170898438,-24.48642921447754,2778.0,286.7658386230469,1143.25,289.97479248046875,1141.1920166015625,0.8483654260635376,1.0,0.007117387838661671,0.0010000000474974513,0.030010467395186424,0.3585285246372223,0.7301031947135925
2785280,545.0999755859375,-23.551843643188477,2780.0,286.5098571777344,1139.3199462890625,292.4604797363281,1134.5762939453125,0.8692424297332764,1.0,0.006964870262891054,0.0010000000474974513,0.07506823539733887,0.3586287796497345,2.2596778869628906
2818048,545.0999755859375,-23.551843643188477,2783.0,290.8343505859375,1120.4599609375,293.9544982910156,1133.343994140625,0.6510589122772217,1.0,0.006026151590049267,0.0010000000474974513,0.03122088499367237,0.35113030672073364,1.1249747276306152
2850816,545.0999755859375,-23.551843643188477,2786.0,294.0601806640625,1131.52001953125,294.4541931152344,1119.361328125,0.8690994381904602,1.0,0.007477674167603254,0.0010000000474974513,0.028712134808301926,0.3452340364456177,0.6520382761955261
2883584,527.010009765625,-25.529163360595703,2789.0,286.41510009765625,1090.72998046875,296.7703552246094,1109.0479736328125,0.8630504608154297,1.0,0.007260783575475216,0.0010000000474974513,0.020457126200199127,0.34212034940719604,1.8217196464538574
2916352,520.0700073242188,-25.129911422729492,2792.0,292.54742431640625,1089.81005859375,296.7934265136719,1081.9508056640625,0.8975046873092651,1.0,0.006952954921871424,0.0010000000474974513,0.03743414580821991,0.3371638357639313,1.3277968168258667
2949120,542.0599975585938,-19.438419342041016,2794.0,292.45111083984375,1106.93994140625,295.3800048828125,1084.59375,0.8715415596961975,1.0,0.007594145368784666,0.0010000000474974513,0.0371311753988266,0.33631131052970886,2.96480655670166
2981888,542.0599975585938,-19.438419342041016,2797.0,295.4839782714844,1081.5999755859375,296.3729553222656,1106.2890625,0.5963224172592163,1.0,0.007598593831062317,0.0010000000474974513,0.026828935369849205,0.3290896713733673,3.2583436965942383
3014656,542.0599975585938,-19.438419342041016,2800.0,296.3629455566406,1094.949951171875,296.03558349609375,1081.1121826171875,0.625852108001709,1.0,0.008167572319507599,0.0010000000474974513,0.03589647635817528,0.3275352120399475,1.1930428743362427
3047424,542.0599975585938,-19.438419342041016,2803.0,296.1760559082031,1083.4599609375,297.5634765625,1093.0799560546875,0.8709424138069153,1.0,0.008054535835981369,0.0010000000474974513,0.028496088460087776,0.3205859065055847,0.5969178080558777
3080192,542.9400024414062,-18.42896270751953,2805.0,296.19317626953125,1073.449951171875,297.9591064453125,1080.23388671875,0.8065996170043945,1.0,0.007182486355304718,0.0010000000474974513,0.012722991406917572,0.3175604045391083,1.2528983354568481
3112960,542.9400024414062,-18.42896270751953,2808.0,298.188720703125,1069.8399658203125,298.7565002441406,1072.2265625,0.8790370225906372,1.0,0.007775540463626385,0.0010000000474974513,0.030614357441663742,0.30985206365585327,0.648668646812439
3145728,542.9400024414062,-18.42896270751953,2811.0,298.7611389160156,1053.780029296875,298.4081115722656,1068.9031982421875,0.9003385305404663,1.0,0.008169859647750854,0.0010000000474974513,0.032873399555683136,0.30893540382385254,0.5584537982940674
3178496,539.4500122070312,-18.454360961914062,2814.0,298.81072998046875,1045.0999755859375,299.24627685546875,1049.5234375,0.8618077039718628,1.0,0.007360890507698059,0.0010000000474974513,0.012916557490825653,0.3041257858276367,1.1179057359695435
3211264,539.4500122070312,-18.454360961914062,2818.0,296.5003662109375,1029.56005859375,299.2750549316406,1037.4671630859375,0.8662713766098022,1.0,0.00786326639354229,0.0010000000474974513,0.053323306143283844,0.3003919720649719,0.48161888122558594
3244032,539.5900268554688,-18.47431182861328,2821.0,296.6610107421875,1043.47998046875,301.9794006347656,1023.4603271484375,0.8797410726547241,1.0,0.007349282503128052,0.0010000000474974513,0.02923055738210678,0.30365750193595886,1.0415421724319458
3276800,544.4000244140625,-16.560787200927734,2824.0,297.72052001953125,1024.9300537109375,296.4011535644531,1035.4583740234375,0.841137170791626,1.0,0.007780998945236206,0.0010000000474974513,0.022607380524277687,0.2994873523712158,2.9673099517822266
3309568,543.1699829101562,-8.604328155517578,2827.0,274.20556640625,1029.760009765625,300.3440856933594,973.3668823242188,0.886249840259552,1.0,0.00755881704390049,0.0010000000474974513,0.04447798430919647,0.29887717962265015,16.886030197143555
3342336,542.1199951171875,-8.410085678100586,2829.0,294.79644775390625,1037.6600341796875,303.18780517578125,1016.258056640625,0.8820205926895142,1.0,0.00805380567908287,0.0010000000474974513,0.024587564170360565,0.29783737659454346,3.543778419494629
3375104,542.1199951171875,-8.410085678100586,2832.0,303.18145751953125,1026.31005859375,299.76123046875,1037.2598876953125,0.8194968104362488,1.0,0.007895947434008121,0.0010000000474974513,0.031071746721863747,0.29553234577178955,0.6181334853172302
3407872,542.1199951171875,-8.410085678100586,2835.0,300.2286682128906,1040.530029296875,303.0382995605469,1028.01708984375,0.9001270532608032,1.0,0.00835602916777134,0.0010000000474974513,0.041586361825466156,0.29198145866394043,0.5068621039390564
3440640,542.1199951171875,-8.410085678100586,2838.0,303.144287109375,1014.6300048828125,305.545166015625,1040.0625,0.9010789394378662,1.0,0.008109447546303272,0.0010000000474974513,0.046240683645009995,0.28589779138565063,0.5416243672370911
3473408,546.219970703125,-6.514855861663818,2840.0,301.38983154296875,1014.5900268554688,303.6302490234375,1007.527587890625,0.8900848627090454,1.0,0.007922038435935974,0.0010000000474974513,0.03509630262851715,0.28666526079177856,1.1382641792297363
3506176,546.219970703125,-6.514855861663818,2843.0,304.06793212890625,1018.4299926757812,305.48699951171875,1016.4487915039062,0.8893401622772217,1.0,0.007948281243443489,0.0010000000474974513,0.03806076943874359,0.28700828552246094,0.5840966105461121
3538944,553.02001953125,-4.449963092803955,2846.0,306.6846923828125,1019.2999877929688,305.71356201171875,1016.716796875,0.9008674621582031,1.0,0.008128495886921883,0.0010000000474974513,0.019881542772054672,0.28648728132247925,1.170194387435913
3571712,557.760009765625,-2.567807197570801,2848.0,301.29547119140625,1020.8699951171875,305.9628601074219,1010.2402954101562,0.8741980791091919,1.0,0.008821936324238777,0.0010000000474974513,0.02541135624051094,0.2792573571205139,2.6447319984436035
3604480,557.760009765625,-2.567807197570801,2850.0,305.9106750488281,1053.3499755859375,303.37506103515625,1020.5440063476562,0.8171752691268921,1.0,0.008216867223381996,0.0010000000474974513,0.07097450643777847,0.2760215401649475,0.6824576258659363
3637248,557.760009765625,-2.567807197570801,2853.0,303.34490966796875,1035.8699951171875,304.0794372558594,1052.890625,0.9038760662078857,1.0,0.00852101668715477,0.0010000000474974513,0.040123503655195236,0.27434664964675903,0.500871479511261
3670016,559.0499877929688,-1.813272476196289,2855.0,301.5994873046875,1005.0700073242188,305.91229248046875,1031.94873046875,0.8330941796302795,1.0,0.008147211745381355,0.0010000000474974513,0.023499401286244392,0.27443695068359375,1.574992299079895
3702784,559.0499877929688,-1.813272476196289,2858.0,305.8564453125,1003.0999755859375,306.1188049316406,1003.243896484375,0.8835577964782715,1.0,0.008997779339551926,0.0010000000474974513,0.039942458271980286,0.2719956636428833,0.5692479014396667
3735552,559.0499877929688,-1.813272476196289,2861.0,306.0957946777344,995.9299926757812,306.4317626953125,1003.2222290039062,0.9043790102005005,1.0,0.008464928716421127,0.0010000000474974513,0.0392228327691555,0.27291741967201233,0.48323002457618713
3768320,559.6199951171875,0.9188801646232605,2862.0,306.7637023925781,996.77001953125,301.3894348144531,993.8095092773438,0.7247756123542786,1.0,0.00616085808724165,0.0010000000474974513,0.028459323570132256,0.27179086208343506,0.7757539749145508
3801088,559.6199951171875,0.9188801646232605,2865.0,302.4645690917969,998.6599731445312,306.96923828125,996.1270141601562,0.8827040195465088,1.0,0.008836038410663605,0.0010000000474974513,0.03712940216064453,0.2659691870212555,0.5948818922042847
3833856,556.489990234375,2.8412818908691406,2868.0,299.0943908691406,992.0,302.247314453125,981.4198608398438,0.7775890827178955,1.0,0.006961704231798649,0.0010000000474974513,0.02402307838201523,0.2659902572631836,1.380889892578125
3866624,561.9099731445312,7.297677993774414,2870.0,298.5549621582031,1010.7899780273438,307.23260498046875,983.56591796875,0.915702760219574,1.0,0.00825338065624237,0.0010000000474974513,0.033611081540584564,0.2621389329433441,1.879245400428772
