step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1081344,327.79998779296875,-88.11492156982422,2852.0,112.7132568359375,1521.3800048828125,208.0988006591797,1198.5751953125,0.8620697259902954,1.0,0.00619480898603797,0.0010000000474974513,0.01817517727613449,0.5642579793930054,2.316122531890869
1114112,343.55999755859375,-86.79095458984375,2855.0,204.0594482421875,1359.780029296875,164.53036499023438,1510.0152587890625,0.8883513808250427,1.0,0.005542915780097246,0.0010000000474974513,0.021501382812857628,0.5575951337814331,1.2881851196289062
1146880,357.07000732421875,-84.56641387939453,2849.0,146.85104370117188,1471.949951171875,195.4116973876953,1254.5384521484375,0.9344875812530518,1.0,0.005462726578116417,0.0010000000474974513,0.014699380844831467,0.551596462726593,2.0143473148345947
1179648,364.6700134277344,-83.30990600585938,2844.0,180.10476684570312,1420.449951171875,182.98526000976562,1402.99267578125,0.9286454916000366,1.0,0.005958677269518375,0.0010000000474974513,0.013448625802993774,0.5405839681625366,1.2877346277236938
1212416,371.0299987792969,-82.45352172851562,2839.0,176.61956787109375,1552.77001953125,229.32925415039062,1397.301513671875,0.8522575497627258,1.0,0.006991639267653227,0.0010000000474974513,0.018010970205068588,0.5324689149856567,1.6367467641830444
1245184,371.4800109863281,-82.4881591796875,2834.0,223.21168518066406,1386.93994140625,200.0059814453125,1522.44189453125,0.8729446530342102,1.0,0.006309525575488806,0.0010000000474974513,0.016980618238449097,0.5244702696800232,1.274416208267212
1277952,374.70001220703125,-81.17332458496094,2832.0,190.91091918945312,1269.8800048828125,164.9332275390625,1358.8831787109375,0.9081951379776001,1.0,0.005361130461096764,0.0010000000474974513,0.013784397393465042,0.5166013240814209,1.5881538391113281
1310720,374.70001220703125,-81.17332458496094,2827.0,159.23443603515625,1404.8199462890625,219.58726501464844,1247.3538818359375,0.7658321857452393,1.0,0.006924269255250692,0.0010000000474974513,0.022331634536385536,0.5113438367843628,0.8910276889801025
1343488,383.57000732421875,-79.55023193359375,2824.0,193.82257080078125,1328.800048828125,210.24786376953125,1319.5758056640625,0.928020179271698,1.0,0.006389047484844923,0.0010000000474974513,0.017251111567020416,0.5015225410461426,1.3126471042633057
1376256,389.70001220703125,-78.63971710205078,2822.0,199.6064910888672,1279.9200439453125,214.31967163085938,1295.7802734375,0.9245500564575195,1.0,0.006108301226049662,0.0010000000474974513,0.01895749196410179,0.49286511540412903,0.7873165011405945
1409024,415.4700012207031,-74.81135559082031,2825.0,210.63648986816406,1072.239990234375,169.114990234375,1267.3941650390625,0.8515046834945679,1.0,0.0055412789806723595,0.0010000000474974513,0.023417949676513672,0.4902808368206024,2.4980006217956543
1441792,433.760009765625,-71.69798278808594,2828.0,154.36688232421875,1030.3599853515625,158.44122314453125,1010.9485473632812,0.9272645115852356,1.0,0.006144617218524218,0.0010000000474974513,0.016252825036644936,0.48797252774238586,3.1777992248535156
1474560,459.7300109863281,-67.28058624267578,2830.0,146.56735229492188,1073.5400390625,160.06771850585938,995.0675659179688,0.9089008569717407,1.0,0.005734901875257492,0.0010000000474974513,0.011367369443178177,0.48771119117736816,2.2392587661743164
1507328,477.3900146484375,-64.40911102294922,2832.0,135.79025268554688,1122.510009765625,181.1625518798828,997.5774536132812,0.9188290238380432,1.0,0.00602327473461628,0.0010000000474974513,0.017582222819328308,0.48607146739959717,3.6183207035064697
1540096,477.3900146484375,-64.40911102294922,2832.0,167.98731994628906,1184.22998046875,198.3914794921875,1083.0999755859375,0.6844617128372192,1.0,0.005285964347422123,0.0010000000474974513,0.01671816222369671,0.4800691604614258,1.099924087524414
1572864,481.2200012207031,-63.51247024536133,2838.0,199.39447021484375,1134.5699462890625,207.79425048828125,1180.864013671875,0.8512260317802429,1.0,0.006110734306275845,0.0010000000474974513,0.015921294689178467,0.46937766671180725,1.1031734943389893
1605632,485.6600036621094,-62.398841857910156,2842.0,204.45285034179688,1074.050048828125,189.1741485595703,1121.536376953125,0.8737130761146545,1.0,0.006924634799361229,0.0010000000474974513,0.017852086573839188,0.4672566056251526,2.070584535598755
1638400,494.010009765625,-60.842384338378906,2842.0,172.3048553466797,1152.6700439453125,228.80628967285156,1022.6976928710938,0.8747621178627014,1.0,0.005816543474793434,0.0010000000474974513,0.01707698404788971,0.45478060841560364,1.6611435413360596
1671168,495.5400085449219,-60.29423522949219,2843.0,229.87745666503906,1133.5899658203125,201.24771118164062,1147.2835693359375,0.9377251863479614,1.0,0.005598003044724464,0.0010000000474974513,0.014818310737609863,0.44708526134490967,0.9551846385002136
1703936,500.75,-59.10237121582031,2845.0,191.7888946533203,1088.5400390625,204.09811401367188,1101.932861328125,0.9025711417198181,1.0,0.006845628842711449,0.0010000000474974513,0.017335645854473114,0.4386262595653534,1.2416012287139893
1736704,500.75,-59.10237121582031,2847.0,202.82359313964844,1232.4599609375,283.9967041015625,1077.2265625,0.7817350625991821,1.0,0.007804919499903917,0.0010000000474974513,0.019010167568922043,0.43069449067115784,0.615471363067627
1769472,500.75,-59.10237121582031,2848.0,282.45611572265625,1212.699951171875,290.8598327636719,1225.316650390625,0.8358572721481323,1.0,0.007321341894567013,0.0010000000474974513,0.01864619180560112,0.4191049039363861,0.6087364554405212
1802240,513.0900268554688,-56.17207717895508,2850.0,281.90679931640625,1168.0799560546875,283.6811828613281,1194.18603515625,0.8543158173561096,1.0,0.005357325077056885,0.0010000000474974513,0.015221056528389454,0.4171649217605591,0.8972955346107483
1835008,526.8499755859375,-52.88596725463867,2853.0,283.7980651855469,1149.949951171875,270.9034729003906,1166.8846435546875,0.9169849157333374,1.0,0.007052096538245678,0.0010000000474974513,0.0170126985758543,0.41240769624710083,1.7356266975402832
1867776,526.8499755859375,-52.88596725463867,2855.0,270.7001647949219,1160.97998046875,280.2703857421875,1147.6806640625,0.8704420328140259,1.0,0.0070723178796470165,0.0010000000474974513,0.019466476514935493,0.4022608995437622,0.5155788660049438
1900544,526.8499755859375,-52.88596725463867,2857.0,278.7552490234375,1084.77001953125,263.2928161621094,1155.65283203125,0.8741244077682495,1.0,0.007069763261824846,0.0010000000474974513,0.020768504589796066,0.38586318492889404,0.4632795751094818
1933312,527.4199829101562,-48.59640884399414,2860.0,257.5333251953125,1047.47998046875,249.36187744140625,1075.3333740234375,0.9373595118522644,1.0,0.007351331412792206,0.0010000000474974513,0.017886001616716385,0.38164404034614563,1.9651374816894531
1966080,533.719970703125,-43.65398406982422,2865.0,239.85679626464844,1009.4000244140625,217.7980194091797,1017.3970336914062,0.9119458198547363,1.0,0.006531813181936741,0.0010000000474974513,0.018979139626026154,0.37558498978614807,7.737616539001465
1998848,533.6699829101562,-41.9162712097168,2868.0,202.03985595703125,1085.9300537109375,263.0240783691406,969.3445434570312,0.9121735692024231,1.0,0.007646138779819012,0.0010000000474974513,0.015452222898602486,0.3716777563095093,3.0634944438934326
2031616,533.6699829101562,-41.9162712097168,2871.0,266.8299255371094,1131.8900146484375,289.17950439453125,1092.1949462890625,0.76996248960495,1.0,0.00761370500549674,0.0010000000474974513,0.01918715052306652,0.365326464176178,0.6982129216194153
2064384,533.6699829101562,-41.9162712097168,2873.0,291.3321533203125,1138.3399658203125,299.8615417480469,1133.4285888671875,0.873980700969696,1.0,0.007742683403193951,0.0010000000474974513,0.018911708146333694,0.3548363447189331,0.3536437749862671
2097152,533.6699829101562,-41.9162712097168,2877.0,298.8710632324219,1074.75,279.5534362792969,1137.1348876953125,0.8917210102081299,1.0,0.007720692083239555,0.0010000000474974513,0.020250756293535233,0.34607765078544617,0.37359243631362915
2129920,533.6699829101562,-41.9162712097168,2880.0,278.65576171875,1003.9000244140625,259.5892333984375,1069.975830078125,0.8771244883537292,1.0,0.007571382448077202,0.0010000000474974513,0.0207330584526062,0.33489811420440674,0.40294981002807617
2162688,544.1099853515625,-37.564674377441406,2884.0,254.79347229003906,917.2899780273438,226.95718383789062,989.3615112304688,0.8975598216056824,1.0,0.006943720392882824,0.0010000000474974513,0.01916562020778656,0.33349865674972534,1.8325556516647339
2195456,551.6900024414062,-35.409664154052734,2888.0,228.9919891357422,1031.97998046875,281.32684326171875,925.88720703125,0.9366668462753296,1.0,0.007379551883786917,0.0010000000474974513,0.01653931848704815,0.3210086226463318,0.9909066557884216
2228224,550.0700073242188,-33.24088668823242,2891.0,270.56365966796875,1029.719970703125,282.2750549316406,1005.638671875,0.9340842962265015,1.0,0.008254153653979301,0.0010000000474974513,0.01908807083964348,0.32194188237190247,2.4920475482940674
2260992,550.5700073242188,-31.99344253540039,2895.0,277.4832458496094,1033.760009765625,292.35284423828125,1020.4483032226562,0.9007844924926758,1.0,0.007647320628166199,0.0010000000474974513,0.01022403221577406,0.3134784698486328,1.1333379745483398
2293760,549.9400024414062,-29.191675186157227,2899.0,285.3049011230469,992.3300170898438,278.40997314453125,1021.9527587890625,0.9219635128974915,1.0,0.007608748972415924,0.0010000000474974513,0.01977096125483513,0.3099226951599121,3.2812554836273193
2326528,549.9400024414062,-29.191675186157227,2902.0,272.88568115234375,1001.9400024414062,274.8362731933594,986.0159912109375,0.7914482355117798,1.0,0.00797274336218834,0.0010000000474974513,0.004897394683212042,0.3067314624786377,1.290539026260376
2359296,545.8099975585938,-29.103837966918945,2906.0,271.860107421875,1017.010009765625,294.5549621582031,989.4198608398438,0.8664001822471619,1.0,0.007662544958293438,0.0010000000474974513,0.019678903743624687,0.3034794330596924,3.3216114044189453
2392064,543.8499755859375,-28.089826583862305,2910.0,292.9626159667969,1022.1300048828125,295.1369323730469,1015.941650390625,0.8942916989326477,1.0,0.007838645949959755,0.0010000000474974513,0.015252800658345222,0.299092173576355,3.2377169132232666
2424832,553.7000122070312,-23.838064193725586,2913.0,294.1972961425781,1033.239990234375,297.7930908203125,1007.0,0.9236534833908081,1.0,0.007414643652737141,0.0010000000474974513,0.01167778205126524,0.2989935576915741,3.8659355640411377
2457600,553.4600219726562,-24.229352951049805,2916.0,298.19549560546875,1039.9599609375,308.1384582519531,1026.663818359375,0.6255944967269897,1.0,0.006751852575689554,0.0010000000474974513,0.02467890828847885,0.2981284260749817,0.7944170236587524
2490368,561.6900024414062,-20.937467575073242,2919.0,301.40203857421875,1041.6099853515625,306.2076416015625,1027.9461669921875,0.917195737361908,1.0,0.008547548204660416,0.0010000000474974513,0.018858008086681366,0.29562970995903015,3.7103030681610107
2523136,560.1199951171875,-20.989158630371094,2923.0,301.906982421875,1029.4200439453125,301.22198486328125,1028.8707275390625,0.9142409563064575,1.0,0.007988160476088524,0.0010000000474974513,0.017418645322322845,0.2886466979980469,1.6931885480880737
2555904,560.1199951171875,-20.989158630371094,2926.0,300.1009521484375,1017.1900024414062,301.10211181640625,1028.484130859375,0.783714771270752,1.0,0.007757709827274084,0.0010000000474974513,0.02064977027475834,0.2856050729751587,0.4098399579524994
2588672,559.4600219726562,-20.256933212280273,2929.0,298.3603210449219,1011.6099853515625,299.9578857421875,1012.072021484375,0.9025636315345764,1.0,0.00805062148720026,0.0010000000474974513,0.018996568396687508,0.2833837568759918,0.807099461555481
2621440,557.75,-19.549240112304688,2932.0,290.84844970703125,1002.6699829101562,293.9180908203125,999.2705078125,0.9275029897689819,1.0,0.008213398978114128,0.0010000000474974513,0.0189591646194458,0.27821364998817444,1.199167013168335
2654208,553.6199951171875,-15.455059051513672,2935.0,288.5325927734375,987.239990234375,287.05767822265625,987.5042114257812,0.9005467295646667,1.0,0.00764807453379035,0.0010000000474974513,0.0164557546377182,0.2827437222003937,4.816533088684082
2686976,515.989990234375,-19.458194732666016,2937.0,260.64227294921875,982.5800170898438,286.86212158203125,926.9923095703125,0.8623707294464111,1.0,0.008079534396529198,0.0010000000474974513,0.022939549759030342,0.2834863066673279,3.580216407775879
2719744,515.989990234375,-19.458194732666016,2940.0,281.50811767578125,986.5499877929688,288.36590576171875,970.7355346679688,0.5336068272590637,1.0,0.00821954570710659,0.0010000000474974513,0.03752203285694122,0.2795456647872925,1.612656593322754
2752512,504.3399963378906,-19.0237979888916,2943.0,284.9678649902344,965.5800170898438,273.25970458984375,971.1297607421875,0.9441131949424744,1.0,0.007342507131397724,0.0010000000474974513,0.026093201711773872,0.2776222825050354,2.215925693511963
2785280,499.2300109863281,-18.744129180908203,2945.0,279.1186828613281,993.739990234375,295.4493713378906,969.2333374023438,0.9248999953269958,1.0,0.00841137021780014,0.0010000000474974513,0.013300582766532898,0.2725282311439514,1.5744030475616455
2818048,500.7200012207031,-15.57552433013916,2948.0,292.57196044921875,986.9500122070312,292.4786376953125,988.2105102539062,0.8201525807380676,1.0,0.0077887484803795815,0.0010000000474974513,0.023015080019831657,0.26600947976112366,0.548221230506897
2850816,504.1400146484375,-14.507548332214355,2951.0,292.7992858886719,965.4299926757812,285.17779541015625,986.579833984375,0.9234902858734131,1.0,0.007868433371186256,0.0010000000474974513,0.018027974292635918,0.2661176919937134,1.1993701457977295
2883584,512.3400268554688,-12.538511276245117,2953.0,277.90203857421875,1003.27001953125,300.6181640625,957.6578979492188,0.9522807598114014,1.0,0.008024806156754494,0.0010000000474974513,0.020285215228796005,0.2603956460952759,0.6194901466369629
2916352,521.4299926757812,-9.860633850097656,2956.0,293.14459228515625,973.6500244140625,280.3625793457031,991.2713012695312,0.9343104958534241,1.0,0.008457294665277004,0.0010000000474974513,0.0188742745667696,0.2565935254096985,1.9270943403244019
2949120,525.1900024414062,-8.47961139678955,2958.0,280.4324035644531,987.1799926757812,290.33331298828125,968.453125,0.9288383722305298,1.0,0.008249775506556034,0.0010000000474974513,0.012964518740773201,0.2511673867702484,1.6219598054885864
2981888,532.3699951171875,0.22667773067951202,2961.0,288.5677795410156,993.25,298.3441467285156,973.56591796875,0.900947093963623,1.0,0.00887027196586132,0.0010000000474974513,0.021525340154767036,0.24674540758132935,4.824443817138672
3014656,533.6500244140625,1.0713399648666382,2963.0,290.93939208984375,995.3300170898438,292.0810241699219,977.90478515625,0.9001299142837524,1.0,0.008334174752235413,0.0010000000474974513,0.014266693964600563,0.24625049531459808,1.698471188545227
3047424,536.8499755859375,5.211128234863281,2965.0,289.03741455078125,994.6599731445312,286.2608337402344,983.8267822265625,0.8982100486755371,1.0,0.008323119953274727,0.0010000000474974513,0.015929797664284706,0.2463717758655548,3.339414119720459
3080192,545.47998046875,9.650461196899414,2968.0,287.7608642578125,984.77001953125,293.5738830566406,996.6875,0.8855517506599426,1.0,0.007809964939951897,0.0010000000474974513,0.013237769715487957,0.24466851353645325,2.3802595138549805
3112960,547.3300170898438,12.474864959716797,2970.0,290.01605224609375,944.7999877929688,268.04840087890625,978.239990234375,0.7526141405105591,1.0,0.007610928267240524,0.0010000000474974513,0.03662990406155586,0.2424948364496231,0.7689054012298584
3145728,547.3300170898438,12.474864959716797,2973.0,265.49224853515625,935.27001953125,269.8799743652344,937.481201171875,0.8968299031257629,1.0,0.008729912340641022,0.0010000000474974513,0.017114922404289246,0.23797699809074402,0.35752543807029724
3178496,582.530029296875,38.572471618652344,2975.0,243.567626953125,968.9299926757812,298.8624572753906,870.0277709960938,0.861041784286499,1.0,0.008095423690974712,0.0010000000474974513,0.01815698854625225,0.2356029450893402,2.487917184829712
3211264,622.6799926757812,68.27027893066406,2977.0,305.3960876464844,943.1400146484375,282.8609313964844,977.9264526367188,0.5430930852890015,1.0,0.009054968133568764,0.0010000000474974513,0.013620931655168533,0.23087209463119507,2.4397671222686768
3244032,668.1900024414062,101.5227279663086,2980.0,282.43353271484375,979.6300048828125,300.0868225097656,935.8671264648438,0.4744766354560852,1.0,0.009041058830916882,0.0010000000474974513,0.015828784555196762,0.23169177770614624,2.9257328510284424
3276800,711.3400268554688,131.0582275390625,2982.0,301.6049499511719,966.52001953125,295.90142822265625,967.9030151367188,0.8822951316833496,1.0,0.00809028372168541,0.0010000000474974513,0.019486118108034134,0.23319566249847412,2.990555763244629
3309568,748.280029296875,159.81968688964844,2985.0,302.3153991699219,961.7899780273438,301.1314392089844,967.5925903320312,0.8413951396942139,1.0,0.008012102916836739,0.0010000000474974513,0.0139536764472723,0.23024998605251312,3.701432704925537
3342336,823.6900024414062,201.559814453125,2987.0,303.40386962890625,991.260009765625,301.28045654296875,965.6187133789062,0.49033594131469727,1.0,0.008554564788937569,0.0010000000474974513,0.015685362741351128,0.23019473254680634,3.3289802074432373
3375104,899.2000122070312,240.02552795410156,2989.0,306.04400634765625,992.4299926757812,310.7190856933594,991.3656616210938,0.5452927947044373,1.0,0.008624742738902569,0.0010000000474974513,0.016912370920181274,0.23426920175552368,2.9400177001953125
3407872,938.489990234375,263.05352783203125,2991.0,307.45458984375,979.72998046875,311.6216125488281,985.1438598632812,0.8819790482521057,1.0,0.007948953658342361,0.0010000000474974513,0.016912754625082016,0.23390454053878784,2.9171299934387207
3440640,980.5499877929688,286.70904541015625,2993.0,326.8540954589844,963.9000244140625,299.9171142578125,975.4098510742188,0.8258122801780701,1.0,0.008344372734427452,0.0010000000474974513,0.015825266018509865,0.22855740785598755,4.25102424621582
3473408,977.0999755859375,284.9575500488281,2996.0,306.3784484863281,942.52001953125,294.2247009277344,968.5654907226562,0.8042371273040771,1.0,0.008014447055757046,0.0010000000474974513,0.014802235178649426,0.22715942561626434,5.296712398529053
3506176,987.27001953125,289.5642395019531,2998.0,300.06915283203125,959.8800048828125,301.05487060546875,947.4483032226562,0.8321057558059692,1.0,0.008909681811928749,0.0010000000474974513,0.02296387404203415,0.22471895813941956,5.135822296142578
3538944,979.5999755859375,284.9276123046875,3000.0,297.99749755859375,960.5499877929688,305.9263610839844,949.26025390625,0.8747026324272156,1.0,0.008434437215328217,0.0010000000474974513,0.015266948379576206,0.22549110651016235,5.82303524017334
3571712,972.2899780273438,281.5425109863281,3002.0,304.287353515625,952.7899780273438,299.8526916503906,956.3971557617188,0.7714482545852661,1.0,0.0086041409522295,0.0010000000474974513,0.01782146468758583,0.22445860505104065,4.464583396911621
3604480,986.4099731445312,290.3561706542969,3004.0,306.66357421875,959.5499877929688,304.5055847167969,957.8380126953125,0.30595046281814575,1.0,0.008342967368662357,0.0010000000474974513,0.026693344116210938,0.22291213274002075,4.840320110321045
3637248,980.8200073242188,286.6461486816406,3006.0,303.8948059082031,956.3300170898438,305.90631103515625,962.6756591796875,0.8717789649963379,1.0,0.008873897604644299,0.0010000000474974513,0.5628275871276855,0.22371050715446472,5.539074897766113
3670016,972.9600219726562,283.513427734375,3008.0,302.5199279785156,949.739990234375,301.04931640625,956.0067138671875,0.8933181166648865,1.0,0.008747227489948273,0.0010000000474974513,0.018942266702651978,0.22378070652484894,8.866289138793945
3702784,978.7000122070312,286.75616455078125,3011.0,309.7989501953125,959.260009765625,304.9215393066406,958.4532470703125,0.7812066078186035,1.0,0.007607928477227688,0.0010000000474974513,0.016729578375816345,0.22366687655448914,5.515686511993408
3735552,979.1400146484375,286.7468566894531,3012.0,320.6842346191406,964.8099975585938,307.1974792480469,965.8976440429688,0.44360846281051636,1.0,0.008620301261544228,0.0010000000474974513,0.01648169569671154,0.22365614771842957,3.6711807250976562
3768320,985.22998046875,288.6793518066406,3014.0,313.3184814453125,964.4299926757812,311.7549133300781,968.5615234375,0.8224046230316162,1.0,0.008254526183009148,0.0010000000474974513,0.014134674333035946,0.2237168699502945,3.9575612545013428
3801088,979.1699829101562,285.4622497558594,3016.0,314.0981140136719,965.5499877929688,310.468994140625,963.40625,0.8310825824737549,1.0,0.008825532160699368,0.0010000000474974513,0.01391837652772665,0.22208848595619202,4.364258766174316
3833856,987.4400024414062,291.17584228515625,3018.0,329.7110900878906,970.72998046875,312.6663513183594,970.3193359375,0.5144647359848022,1.0,0.009331761859357357,0.0010000000474974513,0.012182142585515976,0.21863824129104614,3.217794895172119
3866624,994.0399780273438,294.89190673828125,3020.0,319.2310791015625,954.510009765625,306.2541809082031,974.2794189453125,0.4877934455871582,1.0,0.008893070742487907,0.0010000000474974513,0.01649482361972332,0.21607372164726257,4.10017204284668
