step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,82.5,-111.11882019042969,3136.0,-42.90346908569336,1600.0,-54.3123779296875,1600.0,0.7440273761749268,1.0,0.008475493639707565,0.0010000000474974513,0.029593532904982567,0.8538023829460144,0.1491001397371292
393216,82.54000091552734,-111.1836929321289,3096.0,-54.91584014892578,1600.0,-48.0704460144043,1588.0853271484375,0.8623901605606079,1.0,0.0050087617710232735,0.0010000000474974513,0.016226699575781822,0.845626711845398,0.19531024992465973
425984,82.54000091552734,-111.1836929321289,3067.0,-48.05811309814453,1600.0,-49.03178405761719,1600.0,0.8328885436058044,1.0,0.0073476447723805904,0.0010000000474974513,0.031394921243190765,0.8210786581039429,0.14733856916427612
458752,82.54000091552734,-111.1836929321289,3036.0,-49.03612518310547,1600.0,19.61322784423828,1600.0,0.7923226356506348,1.0,0.007524682674556971,0.0010000000474974513,0.027612479403614998,0.7963482141494751,0.20311124622821808
491520,82.54000091552734,-111.1836929321289,3012.0,19.64678192138672,1600.0,19.848756790161133,1593.4609375,0.8284986019134521,1.0,0.00793345458805561,0.0010000000474974513,0.024465780705213547,0.7766138315200806,0.2450690120458603
524288,87.43000030517578,-111.2090072631836,2991.0,17.682538986206055,1600.0,51.123233795166016,1580.3846435546875,0.7983384132385254,1.0,0.004170277155935764,0.0010000000474974513,0.012683444656431675,0.7751530408859253,0.819905698299408
557056,78.98999786376953,-110.64696502685547,2971.0,49.78520202636719,1600.0,64.39747619628906,1588.100830078125,0.9203077554702759,1.0,0.0070695457980036736,0.0010000000474974513,0.016260894015431404,0.7630735039710999,0.362606942653656
589824,90.55000305175781,-110.23457336425781,2953.0,60.880516052246094,1600.0,66.73828887939453,1573.5419921875,0.9515291452407837,1.0,0.005785981193184853,0.0010000000474974513,0.017394477501511574,0.7488290071487427,0.49324917793273926
622592,90.55000305175781,-110.23457336425781,2937.0,66.98426055908203,1600.0,66.4395751953125,1600.0,0.8695690035820007,1.0,0.007938375696539879,0.0010000000474974513,0.023534681648015976,0.7307331562042236,0.3002799451351166
655360,95.33000183105469,-110.23587036132812,2922.0,64.32801818847656,1600.0,81.66547393798828,1579.8077392578125,0.9348137378692627,1.0,0.005061606410890818,0.0010000000474974513,0.016667190939188004,0.7140480279922485,0.4961598515510559
688128,99.20999908447266,-110.15684509277344,2910.0,77.07257843017578,1600.0,90.90703582763672,1567.5877685546875,0.9307914972305298,1.0,0.004989605396986008,0.0010000000474974513,0.013744743540883064,0.7039884328842163,1.5011845827102661
720896,99.20999908447266,-110.15684509277344,2899.0,90.85417938232422,1600.0,123.60848999023438,1600.0,0.8299237489700317,1.0,0.007622990757226944,0.0010000000474974513,0.018044356256723404,0.681448221206665,0.4316365420818329
753664,138.5500030517578,-106.97827911376953,2888.0,110.79808807373047,1294.5999755859375,142.08132934570312,1528.058349609375,0.9180635213851929,1.0,0.0057160938158631325,0.0010000000474974513,0.009479936212301254,0.6810375452041626,2.8770036697387695
786432,168.52999877929688,-105.24163818359375,2907.0,115.54873657226562,533.6799926757812,-40.25285720825195,1176.7515869140625,0.9080203771591187,1.0,0.004381091333925724,0.0010000000474974513,0.015731215476989746,0.6720789670944214,5.28193473815918
819200,183.6300048828125,-103.66546630859375,2917.0,-45.72979736328125,741.719970703125,-10.037445068359375,501.1534729003906,0.9130324125289917,1.0,0.006550903897732496,0.0010000000474974513,0.016113966703414917,0.6581923961639404,4.734825611114502
851968,201.67999267578125,-101.94083404541016,2909.0,-16.984580993652344,1590.43994140625,208.75912475585938,685.3964233398438,0.941238522529602,1.0,0.00634184293448925,0.0010000000474974513,0.012836345471441746,0.6524912118911743,2.5620508193969727
884736,210.10000610351562,-101.07809448242188,2901.0,200.17849731445312,1588.489990234375,216.92694091796875,1555.9615478515625,0.7848744988441467,1.0,0.0057287272065877914,0.0010000000474974513,0.019296858459711075,0.6503888368606567,2.3903613090515137
917504,211.1999969482422,-101.09718322753906,2894.0,212.99700927734375,1600.0,207.1665496826172,1568.376953125,0.9545847177505493,1.0,0.006791930645704269,0.0010000000474974513,0.02022678218781948,0.639367401599884,0.7164532542228699
950272,256.04998779296875,-95.79374694824219,2886.0,189.46754455566406,1477.68994140625,191.5426788330078,1533.0511474609375,0.9583988785743713,1.0,0.005681577138602734,0.0010000000474974513,0.013124789111316204,0.6341305375099182,3.250690221786499
983040,309.2799987792969,-89.63365173339844,2891.0,180.88531494140625,994.8400268554688,65.64656829833984,1420.96484375,0.9504209756851196,1.0,0.005710212513804436,0.0010000000474974513,0.015848305076360703,0.634548544883728,3.3095109462738037
1015808,342.1000061035156,-85.86551666259766,2888.0,58.91801071166992,1068.7099609375,85.49049377441406,969.5972290039062,0.9490810036659241,1.0,0.006279288791120052,0.0010000000474974513,0.010257493704557419,0.6188715696334839,3.4183361530303955
1048576,348.92999267578125,-84.96207427978516,2882.0,75.9992904663086,1571.6199951171875,222.55563354492188,1029.0379638671875,0.9014664888381958,1.0,0.005400026682764292,0.0010000000474974513,0.011571846902370453,0.6051338315010071,1.5800729990005493
1081344,357.67999267578125,-83.60118103027344,2877.0,216.17100524902344,1586.550048828125,232.2429962158203,1545.1068115234375,0.9230105876922607,1.0,0.004351181909441948,0.0010000000474974513,0.019922230392694473,0.6008312702178955,1.6663753986358643
1114112,357.67999267578125,-83.60118103027344,2873.0,233.00474548339844,1600.0,235.2116241455078,1589.4921875,0.8842750787734985,1.0,0.0055631971918046474,0.0010000000474974513,0.01787291280925274,0.5829064846038818,0.5979647040367126
1146880,359.3399963378906,-83.26770782470703,2868.0,232.7772979736328,1600.0,235.8092041015625,1589.4805908203125,0.9094855785369873,1.0,0.005441650748252869,0.0010000000474974513,0.014942564070224762,0.5691128969192505,1.190130591392517
1179648,369.25,-82.27304077148438,2863.0,231.32516479492188,1574.9200439453125,226.75975036621094,1583.7923583984375,0.9478806257247925,1.0,0.006019648630172014,0.0010000000474974513,0.01771607995033264,0.5609175562858582,1.0034971237182617
1212416,376.5299987792969,-81.5609359741211,2859.0,224.32786560058594,1585.3399658203125,234.50997924804688,1569.255859375,0.9348087310791016,1.0,0.006434964947402477,0.0010000000474974513,0.01871848665177822,0.5558225512504578,0.6384778618812561
1245184,376.5299987792969,-81.5609359741211,2855.0,233.9342041015625,1586.9100341796875,242.28460693359375,1582.78125,0.8330100774765015,1.0,0.005995653569698334,0.0010000000474974513,0.019209837540984154,0.5479142665863037,0.3492284119129181
1277952,377.7900085449219,-81.45729064941406,2851.0,241.08001708984375,1539.1700439453125,230.43536376953125,1578.899169921875,0.9075642824172974,1.0,0.005888497456908226,0.0010000000474974513,0.01502218097448349,0.5330488681793213,0.6214249730110168
1310720,388.5,-80.4801025390625,2848.0,217.4076690673828,1553.550048828125,237.15426635742188,1490.4552001953125,0.9106420874595642,1.0,0.00568389380350709,0.0010000000474974513,0.023633461445569992,0.5288689732551575,2.516293525695801
1343488,396.5,-79.37490844726562,2845.0,229.97039794921875,1579.8699951171875,243.38775634765625,1525.2213134765625,0.942857027053833,1.0,0.005894115194678307,0.0010000000474974513,0.015359445475041866,0.5184763669967651,2.2188920974731445
1376256,411.8999938964844,-77.14036560058594,2842.0,232.16519165039062,1592.489990234375,253.9836883544922,1531.022705078125,0.9000393152236938,1.0,0.005980673246085644,0.0010000000474974513,0.024945350363850594,0.5164958238601685,4.489275932312012
1409024,416.2699890136719,-76.69551849365234,2840.0,252.1315460205078,1599.5,253.2401885986328,1585.217041015625,0.8230113387107849,1.0,0.0060848575085401535,0.0010000000474974513,0.01224005501717329,0.5045759677886963,1.67696213722229
1441792,428.6600036621094,-74.77378845214844,2837.0,249.22262573242188,1596.02001953125,254.50767517089844,1585.769287109375,0.89824378490448,1.0,0.006741453427821398,0.0010000000474974513,0.024541232734918594,0.4975001811981201,2.401320457458496
1474560,428.6600036621094,-74.77378845214844,2834.0,254.90330505371094,1599.5999755859375,255.98573303222656,1596.8359375,0.8681552410125732,1.0,0.006641233339905739,0.0010000000474974513,0.02252737246453762,0.4862196147441864,0.2987958490848541
1507328,428.6600036621094,-74.77378845214844,2831.0,255.82693481445312,1598.1199951171875,257.4346923828125,1599.609375,0.9251102805137634,1.0,0.006811612285673618,0.0010000000474974513,0.01769581437110901,0.47523272037506104,0.2086980938911438
1540096,428.6600036621094,-74.77378845214844,2828.0,257.4724426269531,1572.3699951171875,256.8936767578125,1598.3671875,0.9283225536346436,1.0,0.006909161806106567,0.0010000000474974513,0.022579314187169075,0.4677855968475342,0.20911456644535065
1572864,428.6600036621094,-74.77378845214844,2825.0,258.327392578125,1550.8900146484375,264.1661071777344,1575.7376708984375,0.9091799259185791,1.0,0.006500977091491222,0.0010000000474974513,0.015700917690992355,0.4495868384838104,0.26895591616630554
1605632,432.2300109863281,-74.14572143554688,2823.0,257.5538024902344,1493.43994140625,247.68881225585938,1526.875,0.9417188763618469,1.0,0.0063776783645153046,0.0010000000474974513,0.021137921139597893,0.44515475630760193,0.9029539823532104
1638400,430.1199951171875,-73.97795867919922,2820.0,245.5916290283203,1508.3299560546875,258.7239074707031,1461.7716064453125,0.9374662637710571,1.0,0.007543538697063923,0.0010000000474974513,0.02364322915673256,0.43953078985214233,2.8285341262817383
1671168,419.2200012207031,-74.4656982421875,2818.0,255.2560272216797,1548.449951171875,275.539794921875,1487.6531982421875,0.923602819442749,1.0,0.005177304148674011,0.0010000000474974513,0.01717907190322876,0.4360143542289734,0.6777849793434143
1703936,430.0199890136719,-72.0301513671875,2815.0,264.41180419921875,1537.260009765625,272.4652404785156,1509.2015380859375,0.9322600364685059,1.0,0.006351351737976074,0.0010000000474974513,0.022975321859121323,0.43651527166366577,3.248170852661133
1736704,430.0199890136719,-72.0301513671875,2813.0,273.0446472167969,1532.8800048828125,276.5753479003906,1537.7413330078125,0.8433469533920288,1.0,0.006297503598034382,0.0010000000474974513,0.016234127804636955,0.4267229735851288,0.31224116683006287
1769472,430.0199890136719,-72.0301513671875,2811.0,276.802490234375,1522.010009765625,279.4872131347656,1531.1304931640625,0.9032629132270813,1.0,0.005984846502542496,0.0010000000474974513,0.023350756615400314,0.41747623682022095,0.31871938705444336
1802240,431.2799987792969,-71.42168426513672,2810.0,277.28240966796875,1488.4300537109375,279.923828125,1515.100830078125,0.9240661859512329,1.0,0.007381502538919449,0.0010000000474974513,0.01658269762992859,0.41566887497901917,0.7005449533462524
1835008,435.9800109863281,-70.43437957763672,2809.0,274.619384765625,1486.8399658203125,281.6885070800781,1464.111083984375,0.9256824851036072,1.0,0.006313764955848455,0.0010000000474974513,0.02517613209784031,0.4160177707672119,2.51986026763916
1867776,442.4700012207031,-68.75261688232422,2808.0,275.24078369140625,1477.1500244140625,280.7069091796875,1468.5845947265625,0.9205747246742249,1.0,0.006457177922129631,0.0010000000474974513,0.01724310964345932,0.4082931876182556,2.2269396781921387
1900544,438.4200134277344,-69.17374420166016,2807.0,277.9755554199219,1487.969970703125,283.2383728027344,1465.22802734375,0.9401591420173645,1.0,0.007222040556371212,0.0010000000474974513,0.018101602792739868,0.40095657110214233,0.8722084760665894
1933312,442.32000732421875,-68.30133056640625,2806.0,281.18243408203125,1468.22998046875,284.6849365234375,1481.193603515625,0.931696355342865,1.0,0.005237363278865814,0.0010000000474974513,0.01422448642551899,0.3943767547607422,0.7267760038375854
1966080,436.1000061035156,-68.54386901855469,2804.0,281.87298583984375,1463.6800537109375,285.1033020019531,1462.6666259765625,0.9266589879989624,1.0,0.006673251744359732,0.0010000000474974513,0.023324139416217804,0.38985371589660645,0.5809526443481445
1998848,445.3599853515625,-66.01554870605469,2803.0,278.82513427734375,1433.010009765625,283.094482421875,1445.6845703125,0.9355764985084534,1.0,0.005536758806556463,0.0010000000474974513,0.018093401566147804,0.38768500089645386,2.084073543548584
2031616,445.3599853515625,-66.01554870605469,2802.0,284.0750732421875,1446.43994140625,287.000732421875,1431.9097900390625,0.8304527401924133,1.0,0.006766141392290592,0.0010000000474974513,0.07019656896591187,0.3861611783504486,0.4004063010215759
2064384,445.3599853515625,-66.01554870605469,2802.0,287.0014953613281,1419.550048828125,281.9461364746094,1445.4874267578125,0.9101958870887756,1.0,0.006651010829955339,0.0010000000474974513,0.023879632353782654,0.37627434730529785,0.3569081127643585
2097152,445.3599853515625,-66.01554870605469,2802.0,283.22467041015625,1425.219970703125,289.0037536621094,1422.5238037109375,0.9091392755508423,1.0,0.007057200651615858,0.0010000000474974513,0.023795299232006073,0.36839020252227783,0.37619414925575256
2129920,445.3599853515625,-65.46766662597656,2802.0,286.08984375,1400.6300048828125,286.9173889160156,1415.89599609375,0.8869161605834961,1.0,0.006232667714357376,0.0010000000474974513,0.020799659192562103,0.3659643828868866,0.5023024082183838
2162688,445.3599853515625,-65.46766662597656,2802.0,287.5926208496094,1415.1300048828125,289.7641906738281,1401.7578125,0.9197643995285034,1.0,0.006792375817894936,0.0010000000474974513,0.0240703746676445,0.35718274116516113,0.3385681211948395
2195456,452.3399963378906,-64.15293884277344,2803.0,287.7760314941406,1402.8199462890625,291.1860656738281,1410.904052734375,0.9513562321662903,1.0,0.005456018261611462,0.0010000000474974513,0.015969622880220413,0.35134047269821167,0.5773831605911255
2228224,463.6199951171875,-61.86779022216797,2803.0,289.5303649902344,1391.6600341796875,291.4547424316406,1392.8333740234375,0.9364068508148193,1.0,0.005771880503743887,0.0010000000474974513,0.026324769482016563,0.34840166568756104,0.7518775463104248
2260992,469.04998779296875,-60.22723388671875,2803.0,289.6551208496094,1398.8499755859375,291.1690673828125,1385.8951416015625,0.9388318061828613,1.0,0.0072076949290931225,0.0010000000474974513,0.021776391193270683,0.33663350343704224,1.0839359760284424
2293760,469.04998779296875,-60.22723388671875,2803.0,291.2586975097656,1386.77001953125,292.2919616699219,1397.9119873046875,0.8561161756515503,1.0,0.006941040512174368,0.0010000000474974513,0.06796994805335999,0.3299022912979126,0.3885955214500427
2326528,471.010009765625,-59.549720764160156,2803.0,289.7971496582031,1388.030029296875,292.26336669921875,1381.465087890625,0.9455475211143494,1.0,0.007016577757894993,0.0010000000474974513,0.014529411680996418,0.3257322907447815,0.48267510533332825
2359296,471.010009765625,-59.549720764160156,2804.0,292.27349853515625,1388.5699462890625,292.300537109375,1388.130126953125,0.8738115429878235,1.0,0.006550252437591553,0.0010000000474974513,0.029445627704262733,0.3235943913459778,0.5184841156005859
2392064,464.4100036621094,-59.81785202026367,2805.0,288.7802734375,1382.5799560546875,292.952392578125,1369.074951171875,0.9411139488220215,1.0,0.0064712222665548325,0.0010000000474974513,0.02367241121828556,0.3195515275001526,0.7094382643699646
2424832,464.4100036621094,-59.81785202026367,2805.0,292.97393798828125,1370.4100341796875,291.41571044921875,1381.4569091796875,0.8511499166488647,1.0,0.006875660270452499,0.0010000000474974513,0.06340610980987549,0.31444403529167175,0.3911648094654083
2457600,463.2300109863281,-59.15932083129883,2806.0,289.5767822265625,1370.6199951171875,294.8917541503906,1365.0244140625,0.9304412007331848,1.0,0.006747684441506863,0.0010000000474974513,0.025776710361242294,0.3110639452934265,0.5271368026733398
2490368,463.2300109863281,-59.15932083129883,2806.0,295.00811767578125,1365.010009765625,294.4205627441406,1369.3333740234375,0.8779269456863403,1.0,0.007002505008131266,0.0010000000474974513,0.04129274934530258,0.30205318331718445,0.4704657196998596
2523136,463.2300109863281,-59.15932083129883,2806.0,294.5331115722656,1355.72998046875,295.98052978515625,1363.579345703125,0.906092643737793,1.0,0.007643388584256172,0.0010000000474974513,0.030604679137468338,0.2926310896873474,0.3525655269622803
2555904,472.3699951171875,-57.314178466796875,2807.0,293.856201171875,1357.43994140625,295.5136413574219,1351.495361328125,0.9440136551856995,1.0,0.007574847899377346,0.0010000000474974513,0.02139093168079853,0.2908708155155182,0.5459654331207275
2588672,472.3699951171875,-57.314178466796875,2808.0,293.2336730957031,1353.2900390625,296.4263000488281,1349.6082763671875,0.9240732789039612,1.0,0.008310140110552311,0.0010000000474974513,0.03536742180585861,0.28794583678245544,0.35179775953292847
2621440,474.6099853515625,-56.749351501464844,2808.0,293.8034362792969,1354.4100341796875,296.2456359863281,1345.149658203125,0.934482991695404,1.0,0.007591722533106804,0.0010000000474974513,0.01880047097802162,0.28713753819465637,0.669369101524353
2654208,490.7900085449219,-52.976985931396484,2809.0,288.5033264160156,1355.02001953125,292.9514465332031,1323.9112548828125,0.9312198162078857,1.0,0.007686342112720013,0.0010000000474974513,0.030256520956754684,0.28786545991897583,1.8753448724746704
2686976,505.54998779296875,-49.316741943359375,2809.0,285.0061340332031,1356.4300537109375,294.5632629394531,1333.2137451171875,0.9372401833534241,1.0,0.008425095118582249,0.0010000000474974513,0.018094604834914207,0.28767070174217224,1.7543052434921265
2719744,505.54998779296875,-49.316741943359375,2810.0,294.8894348144531,1357.550048828125,296.1594543457031,1355.7899169921875,0.8181883096694946,1.0,0.007719478569924831,0.0010000000474974513,0.03400368243455887,0.2832440137863159,0.5046513080596924
2752512,505.54998779296875,-49.316741943359375,2810.0,296.2624816894531,1342.77001953125,296.1343688964844,1356.4920654296875,0.9177323579788208,1.0,0.007818624377250671,0.0010000000474974513,0.029227588325738907,0.2805352509021759,0.434391051530838
2785280,503.42999267578125,-49.647151947021484,2811.0,292.76898193359375,1334.1500244140625,298.2518310546875,1330.0086669921875,0.9328535199165344,1.0,0.006436369381844997,0.0010000000474974513,0.02044811099767685,0.2779046297073364,0.43194296956062317
2818048,500.92999267578125,-48.97734832763672,2811.0,296.73382568359375,1327.1800537109375,298.37164306640625,1321.9083251953125,0.9358096718788147,1.0,0.008039934560656548,0.0010000000474974513,0.03491436690092087,0.28001517057418823,0.9308791756629944
2850816,507.8800048828125,-47.46382522583008,2812.0,296.34588623046875,1323.75,296.8249816894531,1322.4803466796875,0.9388432502746582,1.0,0.007820405066013336,0.0010000000474974513,0.013172145001590252,0.2781376540660858,0.8415603637695312
2883584,507.8800048828125,-47.46382522583008,2812.0,297.103515625,1325.9200439453125,298.2201843261719,1323.5289306640625,0.7500149011611938,1.0,0.007403280586004257,0.0010000000474974513,0.028804920613765717,0.2748158276081085,1.0083050727844238
2916352,507.4700012207031,-46.404518127441406,2813.0,293.5941467285156,1327.8199462890625,298.2900695800781,1311.8604736328125,0.8142966032028198,1.0,0.00811241939663887,0.0010000000474974513,0.05693676322698593,0.2735675573348999,3.8161284923553467
2949120,511.7699890136719,-45.36605453491211,2813.0,296.08251953125,1325.52001953125,298.9118347167969,1320.465087890625,0.9218065738677979,1.0,0.007317724637687206,0.0010000000474974513,0.03096502646803856,0.2725108563899994,0.7355314493179321
2981888,520.739990234375,-41.7866096496582,2814.0,293.0457763671875,1293.550048828125,290.5526123046875,1312.4573974609375,0.9125613570213318,1.0,0.007224643137305975,0.0010000000474974513,0.0341220498085022,0.27123722434043884,2.560377359390259
3014656,520.739990234375,-41.7866096496582,2815.0,292.09429931640625,1324.050048828125,299.45477294921875,1298.8511962890625,0.8939520716667175,1.0,0.007966563105583191,0.0010000000474974513,0.03287230432033539,0.26551559567451477,0.38627636432647705
3047424,526.280029296875,-39.22734832763672,2816.0,296.2982177734375,1304.77001953125,297.87890625,1315.4803466796875,0.9287717938423157,1.0,0.0079305749386549,0.0010000000474974513,0.015449042432010174,0.26442790031433105,0.8960817456245422
3080192,529.7100219726562,-37.643646240234375,2817.0,296.8121337890625,1313.93994140625,300.9564514160156,1301.9593505859375,0.9366865754127502,1.0,0.00816991925239563,0.0010000000474974513,0.019780989736318588,0.26537108421325684,0.9862247109413147
3112960,529.7100219726562,-37.643646240234375,2818.0,301.0295104980469,1317.0799560546875,300.9960021972656,1312.21142578125,0.889731764793396,1.0,0.008029002696275711,0.0010000000474974513,0.04576427489519119,0.26501092314720154,0.4436310827732086
3145728,532.7999877929688,-35.62744140625,2819.0,301.8237609863281,1313.4100341796875,301.3369445800781,1306.025634765625,0.9125060439109802,1.0,0.007129401434212923,0.0010000000474974513,0.025945192202925682,0.26221001148223877,1.1540954113006592
3178496,527.27001953125,-35.821929931640625,2820.0,298.6309509277344,1297.0699462890625,296.0699462890625,1302.8521728515625,0.9213088154792786,1.0,0.007397151552140713,0.0010000000474974513,0.03428425267338753,0.25920459628105164,0.7788158059120178
3211264,527.27001953125,-35.821929931640625,2820.0,297.1511535644531,1302.8900146484375,301.8004455566406,1299.8480224609375,0.5298802852630615,1.0,0.008087229914963245,0.0010000000474974513,0.03330789506435394,0.25781580805778503,0.9258826971054077
3244032,527.27001953125,-35.821929931640625,2821.0,301.6931457519531,1307.5899658203125,302.41339111328125,1303.401611328125,0.8735269904136658,1.0,0.00777849368751049,0.0010000000474974513,0.04018167406320572,0.2569342851638794,0.49170172214508057
3276800,540.9099731445312,-32.70671844482422,2822.0,298.75164794921875,1304.760009765625,302.48516845703125,1300.109375,0.9153150916099548,1.0,0.007889458909630775,0.0010000000474974513,0.01610054261982441,0.2558368444442749,0.9130859375
3309568,540.9099731445312,-32.70671844482422,2823.0,302.4727783203125,1309.8299560546875,302.010986328125,1303.7520751953125,0.9169971942901611,1.0,0.007772859651595354,0.0010000000474974513,0.031662698835134506,0.2537623643875122,0.4059985876083374
3342336,540.9099731445312,-32.70671844482422,2824.0,302.01873779296875,1303.9300537109375,302.0951843261719,1309.850341796875,0.9186848402023315,1.0,0.008232655003666878,0.0010000000474974513,0.028129365295171738,0.25141292810440063,0.47761428356170654
3375104,540.9099731445312,-32.70671844482422,2824.0,302.14813232421875,1302.81005859375,302.0850830078125,1302.195068359375,0.9304211139678955,1.0,0.00822389218956232,0.0010000000474974513,0.01569926179945469,0.2451217621564865,0.3618158996105194
3407872,540.9099731445312,-32.70671844482422,2825.0,302.0956115722656,1295.469970703125,301.0506896972656,1302.25,0.8735376000404358,1.0,0.007996567524969578,0.0010000000474974513,0.040750570595264435,0.2438126504421234,0.4479486048221588
3440640,547.1500244140625,-30.78278923034668,2826.0,298.9150695800781,1294.56005859375,302.5251159667969,1284.46337890625,0.9304457902908325,1.0,0.00930500403046608,0.0010000000474974513,0.02053583599627018,0.24480384588241577,0.8062676191329956
3473408,550.47998046875,-28.053691864013672,2827.0,296.46319580078125,1295.6400146484375,302.8225402832031,1279.3936767578125,0.9199631810188293,1.0,0.008892190642654896,0.0010000000474974513,0.0265324916690588,0.24486257135868073,1.4539180994033813
3506176,529.239990234375,-30.004009246826172,2828.0,298.107177734375,1294.22998046875,297.6490783691406,1267.9576416015625,0.9091528654098511,1.0,0.007657915353775024,0.0010000000474974513,0.010200642049312592,0.24483248591423035,2.443434953689575
3538944,529.239990234375,-30.004009246826172,2828.0,298.75439453125,1297.6800537109375,300.2184143066406,1293.774169921875,0.7366597652435303,1.0,0.007961204275488853,0.0010000000474974513,0.0366857647895813,0.24360445141792297,0.9210367202758789
3571712,529.239990234375,-30.004009246826172,2829.0,300.80047607421875,1300.8399658203125,303.1498718261719,1298.3046875,0.8962171673774719,1.0,0.007903212681412697,0.0010000000474974513,0.10527421534061432,0.24580606818199158,0.4994579255580902
3604480,529.239990234375,-30.004009246826172,2829.0,303.22052001953125,1306.050048828125,302.8683776855469,1300.3189697265625,0.9124088287353516,1.0,0.008635412901639938,0.0010000000474974513,0.11117875576019287,0.24330857396125793,0.5241367816925049
3637248,520.5700073242188,-30.884458541870117,2830.0,299.6049499511719,1306.3299560546875,302.4341125488281,1296.368896484375,0.9125231504440308,1.0,0.007722317241132259,0.0010000000474974513,0.020500173792243004,0.24376296997070312,0.8414109349250793
3670016,530.4600219726562,-28.14044189453125,2831.0,298.4725036621094,1301.6700439453125,302.3880615234375,1296.3360595703125,0.9157939553260803,1.0,0.007750329561531544,0.0010000000474974513,0.02401229739189148,0.24142152070999146,0.795835554599762
3702784,531.4199829101562,-26.2705020904541,2832.0,300.5548095703125,1303.5999755859375,302.3309326171875,1290.791259765625,0.9449676871299744,1.0,0.007647573947906494,0.0010000000474974513,0.04146074503660202,0.24396546185016632,0.8723353743553162
3735552,531.4199829101562,-26.2705020904541,2832.0,302.4495544433594,1300.6400146484375,302.6166076660156,1302.1680908203125,0.671603798866272,1.0,0.007599332835525274,0.0010000000474974513,0.03635455667972565,0.24379703402519226,0.922566294670105
3768320,531.77001953125,-25.17408561706543,2833.0,301.5732116699219,1300.8399658203125,302.3767395019531,1297.651123046875,0.905980110168457,1.0,0.008637741208076477,0.0010000000474974513,0.03403005748987198,0.24716326594352722,1.177729606628418
3801088,531.77001953125,-25.17408561706543,2833.0,298.68121337890625,1305.52001953125,301.80633544921875,1291.1260986328125,0.9052426218986511,1.0,0.008544335141777992,0.0010000000474974513,0.026131775230169296,0.2470180243253708,0.4853386878967285
3833856,531.77001953125,-25.17408561706543,2834.0,301.76287841796875,1298.72998046875,302.1567687988281,1307.4920654296875,0.8586319088935852,1.0,0.007763795554637909,0.0010000000474974513,0.03941190615296364,0.24415162205696106,0.46648210287094116
3866624,531.77001953125,-25.17408561706543,2835.0,302.1866455078125,1296.219970703125,302.4734802246094,1299.5679931640625,0.9287553429603577,1.0,0.008141043595969677,0.0010000000474974513,0.0787566751241684,0.24432861804962158,0.43579772114753723
