step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
753664,111.63999938964844,-108.37737274169922,2900.0,103.92549896240234,1600.0,112.29969024658203,1581.230712890625,0.936633825302124,1.0,0.006315197329968214,0.0010000000474974513,0.013165912590920925,0.6606220006942749,1.0111920833587646
786432,126.48999786376953,-107.28616333007812,2890.0,101.7098159790039,1598.1500244140625,115.24452209472656,1531.9185791015625,0.957682728767395,1.0,0.005617154762148857,0.0010000000474974513,0.011710340157151222,0.6533390283584595,2.81009840965271
819200,129.42999267578125,-107.06820678710938,2879.0,110.72940063476562,1600.0,123.4327163696289,1566.2442626953125,0.9367783069610596,1.0,0.0061032529920339584,0.0010000000474974513,0.015155881643295288,0.6418088674545288,1.7034533023834229
851968,142.27000427246094,-105.82611846923828,2871.0,120.79052734375,1600.0,134.13662719726562,1586.1845703125,0.924541175365448,1.0,0.006267864722758532,0.0010000000474974513,0.013067590072751045,0.6407448053359985,1.3721318244934082
884736,147.49000549316406,-105.37773895263672,2862.0,130.97557067871094,1325.1700439453125,92.16000366210938,1580.40771484375,0.9255843758583069,1.0,0.005510156974196434,0.0010000000474974513,0.011734401807188988,0.6317371129989624,1.691693663597107
917504,175.61000061035156,-102.92365264892578,2870.0,88.60343933105469,636.72998046875,-34.636810302734375,1291.115966796875,0.9065512418746948,1.0,0.006260235793888569,0.0010000000474974513,0.014204034581780434,0.632231593132019,3.923659563064575
950272,187.61000061035156,-101.86441040039062,2863.0,-38.51051712036133,1574.3199462890625,171.66583251953125,595.8905029296875,0.9294994473457336,1.0,0.006089713424444199,0.0010000000474974513,0.012794453650712967,0.6152181625366211,1.6947158575057983
983040,192.8699951171875,-101.27818298339844,2857.0,166.30319213867188,1589.2900390625,180.25132751464844,1554.3692626953125,0.9357416033744812,1.0,0.0056787701323628426,0.0010000000474974513,0.014392094686627388,0.6010788679122925,2.2405049800872803
1015808,192.8699951171875,-101.27818298339844,2851.0,180.6038055419922,1600.0,184.81546020507812,1591.6328125,0.6912550926208496,1.0,0.006595741957426071,0.0010000000474974513,0.013860106468200684,0.585869312286377,0.6341937780380249
1048576,221.9499969482422,-98.60736083984375,2846.0,171.69017028808594,1334.47998046875,130.07943725585938,1542.5555419921875,0.8309041261672974,1.0,0.0035034979227930307,0.0010000000474974513,0.011102128773927689,0.5833165645599365,2.017876625061035
1081344,233.67999267578125,-97.2794189453125,2840.0,126.38478088378906,1560.18994140625,192.14166259765625,1298.3282470703125,0.912990927696228,1.0,0.005523597821593285,0.0010000000474974513,0.020354337990283966,0.5814366340637207,1.3038582801818848
1114112,267.8500061035156,-93.76948547363281,2836.0,184.25564575195312,1591.3199462890625,211.94459533691406,1524.76123046875,0.9353430271148682,1.0,0.0043796817772090435,0.0010000000474974513,0.015982048586010933,0.5775823593139648,1.2455029487609863
1146880,276.2900085449219,-92.85948181152344,2831.0,209.0979461669922,1590.77001953125,215.02804565429688,1576.4154052734375,0.9537147879600525,1.0,0.006140146404504776,0.0010000000474974513,0.017788179218769073,0.5669764280319214,1.0998061895370483
1179648,278.05999755859375,-92.86295318603516,2826.0,211.1696319580078,1600.0,118.52287292480469,1570.892333984375,0.9452683925628662,1.0,0.00601047370582819,0.0010000000474974513,0.013000721111893654,0.5584456920623779,0.7765147686004639
1212416,281.3800048828125,-92.7513427734375,2822.0,123.43595123291016,1454.77001953125,175.37721252441406,1589.68212890625,0.9038122296333313,1.0,0.005094990134239197,0.0010000000474974513,0.01732550747692585,0.5574122667312622,0.6117068529129028
1245184,287.3699951171875,-92.1903305053711,2817.0,165.2866668701172,1431.0899658203125,163.3651123046875,1422.3984375,0.9404422640800476,1.0,0.007306188344955444,0.0010000000474974513,0.017899736762046814,0.5454390048980713,0.9548121094703674
1277952,287.3699951171875,-92.1903305053711,2814.0,154.09603881835938,1506.22998046875,192.2249755859375,1395.551513671875,0.8123219013214111,1.0,0.0051519921980798244,0.0010000000474974513,0.02426752820611,0.5387334227561951,0.4876630902290344
1310720,291.7300109863281,-91.91085052490234,2810.0,172.2790069580078,1545.8299560546875,209.86962890625,1435.9259033203125,0.9081368446350098,1.0,0.005136072635650635,0.0010000000474974513,0.018797002732753754,0.5344415903091431,0.4474831223487854
1343488,300.2699890136719,-90.96647644042969,2807.0,206.27117919921875,1459.9100341796875,187.1578826904297,1534.2325439453125,0.9041711688041687,1.0,0.00528370775282383,0.0010000000474974513,0.012325925752520561,0.5241506099700928,0.6652809381484985
1376256,300.2699890136719,-90.96647644042969,2803.0,191.03253173828125,1504.510009765625,207.39915466308594,1466.40771484375,0.9109823703765869,1.0,0.007054861634969711,0.0010000000474974513,0.021448101848363876,0.5113744735717773,0.3521173298358917
1409024,304.67999267578125,-90.42333984375,2801.0,204.1103057861328,1534.030029296875,224.5449981689453,1490.5419921875,0.9409369230270386,1.0,0.005724641960114241,0.0010000000474974513,0.021772686392068863,0.5059771537780762,0.5208398699760437
1441792,304.8299865722656,-90.61967468261719,2797.0,213.71653747558594,1531.530029296875,235.51011657714844,1489.7786865234375,0.9446711540222168,1.0,0.0048936521634459496,0.0010000000474974513,0.01993255503475666,0.5015238523483276,1.000669240951538
1474560,305.0,-90.65035247802734,2794.0,226.76400756835938,1523.1099853515625,251.46328735351562,1504.09228515625,0.9509276747703552,1.0,0.005586952902376652,0.0010000000474974513,0.01510555762797594,0.4919123947620392,0.8555582761764526
1507328,305.0,-90.65035247802734,2791.0,253.281005859375,1439.5999755859375,237.93955993652344,1532.1082763671875,0.903093695640564,1.0,0.006762166973203421,0.0010000000474974513,0.02130846679210663,0.4783230721950531,0.45934993028640747
1540096,313.010009765625,-89.64567565917969,2790.0,235.6157989501953,1459.75,269.3322448730469,1426.560546875,0.7896270155906677,1.0,0.004620789550244808,0.0010000000474974513,0.0018014349043369293,0.4791417121887207,0.9632089138031006
1572864,314.6199951171875,-89.87173461914062,2789.0,259.5534362792969,1388.050048828125,247.74746704101562,1419.8182373046875,0.8783431053161621,1.0,0.005789959337562323,0.0010000000474974513,0.01826520264148712,0.48018860816955566,2.84873104095459
1605632,314.95001220703125,-89.87291717529297,2789.0,243.8026123046875,1432.550048828125,269.58587646484375,1365.2459716796875,0.8476777672767639,1.0,0.005708823911845684,0.0010000000474974513,0.01953941397368908,0.4757930636405945,1.3978902101516724
1638400,314.95001220703125,-89.87291717529297,2789.0,270.1897277832031,1425.1099853515625,272.5726318359375,1433.0,0.831352949142456,1.0,0.005305606406182051,0.0010000000474974513,0.029227783903479576,0.4680875837802887,0.7914024591445923
1671168,314.95001220703125,-89.87291717529297,2789.0,273.13299560546875,1401.760009765625,266.8271484375,1425.49609375,0.9179298281669617,1.0,0.006436791270971298,0.0010000000474974513,0.018861088901758194,0.4572056531906128,0.4399654269218445
1703936,315.32000732421875,-90.22606658935547,2790.0,261.7427062988281,1366.8699951171875,275.0561828613281,1380.512451171875,0.9036193490028381,1.0,0.006046243943274021,0.0010000000474974513,0.02278081700205803,0.4498029947280884,0.6837272047996521
1736704,315.32000732421875,-90.22606658935547,2790.0,275.7166442871094,1350.5400390625,279.2364807128906,1367.27197265625,0.9304735660552979,1.0,0.006545471027493477,0.0010000000474974513,0.019201083108782768,0.4358385503292084,0.4178953170776367
1769472,315.9599914550781,-90.52999877929688,2792.0,272.8335876464844,1322.81005859375,280.73895263671875,1330.9461669921875,0.9101995825767517,1.0,0.006374996621161699,0.0010000000474974513,0.0195399709045887,0.4298363924026489,0.8265706896781921
1802240,328.4800109863281,-88.91206359863281,2793.0,273.84100341796875,1334.8699951171875,282.7744445800781,1287.140380859375,0.9171925187110901,1.0,0.005983584560453892,0.0010000000474974513,0.022447338327765465,0.42909958958625793,1.3896520137786865
1835008,328.4800109863281,-88.91206359863281,2794.0,282.7158203125,1325.0999755859375,283.4066467285156,1335.126953125,0.8486959338188171,1.0,0.006399736739695072,0.0010000000474974513,0.01981513202190399,0.42225170135498047,0.5506278872489929
1867776,335.57000732421875,-87.91556549072266,2795.0,281.1273193359375,1306.6700439453125,284.75787353515625,1319.3902587890625,0.9328852295875549,1.0,0.0064615849405527115,0.0010000000474974513,0.020676199346780777,0.418063223361969,0.6081337332725525
1900544,343.3900146484375,-86.57329559326172,2796.0,283.07666015625,1310.3900146484375,283.1063537597656,1301.7364501953125,0.9338091015815735,1.0,0.005502714309841394,0.0010000000474974513,0.013613222166895866,0.40969210863113403,0.5182353258132935
1933312,343.3900146484375,-86.57329559326172,2798.0,283.4549865722656,1298.6099853515625,284.7235412597656,1308.615966796875,0.9280736446380615,1.0,0.007015524432063103,0.0010000000474974513,0.021382026374340057,0.4006160497665405,0.3840717375278473
1966080,347.2900085449219,-85.66716003417969,2798.0,282.4494934082031,1304.280029296875,284.86981201171875,1293.78125,0.9342849254608154,1.0,0.004780394956469536,0.0010000000474974513,0.02122262865304947,0.396729975938797,0.5642507672309875
1998848,347.2900085449219,-85.66716003417969,2800.0,284.89202880859375,1299.719970703125,285.02984619140625,1303.3919677734375,0.9017077088356018,1.0,0.005656973458826542,0.0010000000474974513,0.018423205241560936,0.38793855905532837,0.5538069009780884
2031616,347.1600036621094,-85.712646484375,2800.0,281.8556823730469,1296.0,285.4281005859375,1290.140625,0.9217470288276672,1.0,0.007730966433882713,0.0010000000474974513,0.01874779723584652,0.3809469938278198,0.5266117453575134
2064384,360.94000244140625,-82.54949188232422,2802.0,281.6144714355469,1279.739990234375,277.1683349609375,1285.96826171875,0.8504989147186279,1.0,0.005896648392081261,0.0010000000474974513,0.01797986775636673,0.37886732816696167,0.9847687482833862
2097152,360.94000244140625,-82.54949188232422,2803.0,278.5802307128906,1290.3699951171875,286.0762634277344,1282.0743408203125,0.8447406888008118,1.0,0.0064400965347886086,0.0010000000474974513,0.01679297164082527,0.3717619776725769,0.63861083984375
2129920,360.94000244140625,-82.54949188232422,2804.0,286.0129699707031,1286.0899658203125,285.558837890625,1290.032470703125,0.8733608722686768,1.0,0.00674101896584034,0.0010000000474974513,0.021377630531787872,0.3655543923377991,0.5329383611679077
2162688,360.94000244140625,-82.54949188232422,2806.0,285.6390380859375,1278.06005859375,284.3540954589844,1285.401611328125,0.932026743888855,1.0,0.006646235939115286,0.0010000000474974513,0.01935902237892151,0.35868972539901733,0.38083067536354065
2195456,365.6000061035156,-81.62728881835938,2808.0,282.1554870605469,1281.219970703125,286.1803894042969,1272.8790283203125,0.936478853225708,1.0,0.0062384046614170074,0.0010000000474974513,0.01777879148721695,0.35253894329071045,0.4367552101612091
2228224,374.010009765625,-80.23656463623047,2809.0,284.2556457519531,1271.800048828125,286.6738586425781,1276.2049560546875,0.8731881380081177,1.0,0.0060194432735443115,0.0010000000474974513,0.016226518899202347,0.35149383544921875,0.47762006521224976
2260992,375.8299865722656,-80.11804962158203,2811.0,283.8148193359375,1264.47998046875,286.622314453125,1262.4251708984375,0.9451266527175903,1.0,0.007828228175640106,0.0010000000474974513,0.022448711097240448,0.34953171014785767,0.571842610836029
2293760,381.6300048828125,-78.7534408569336,2813.0,282.66998291015625,1256.0699462890625,283.2451171875,1256.7257080078125,0.9208903312683105,1.0,0.006191910244524479,0.0010000000474974513,0.019481681287288666,0.3463115096092224,0.5106688141822815
2326528,381.6300048828125,-78.7534408569336,2815.0,281.7991943359375,1257.780029296875,284.5443420410156,1253.2142333984375,0.8884376883506775,1.0,0.006597005296498537,0.0010000000474974513,0.02194700390100479,0.3450625538825989,0.6890974044799805
2359296,384.04998779296875,-78.10285186767578,2816.0,282.2915954589844,1253.050048828125,280.91162109375,1251.69921875,0.9408685564994812,1.0,0.006804262287914753,0.0010000000474974513,0.015788933262228966,0.3378569483757019,0.7261449694633484
2392064,388.5799865722656,-76.94182586669922,2818.0,275.0611267089844,1229.9300537109375,276.8719177246094,1237.7750244140625,0.8601541519165039,1.0,0.007736503146588802,0.0010000000474974513,0.026669634506106377,0.33473581075668335,1.4490103721618652
2424832,388.5799865722656,-76.94182586669922,2820.0,278.0877990722656,1240.8800048828125,284.97650146484375,1232.8157958984375,0.9098588228225708,1.0,0.0071840789169073105,0.0010000000474974513,0.041236769407987595,0.33083075284957886,0.4433123469352722
2457600,388.5799865722656,-76.94182586669922,2822.0,285.77996826171875,1225.8900146484375,281.3895568847656,1242.724365234375,0.9324569702148438,1.0,0.007759178522974253,0.0010000000474974513,0.018900834023952484,0.32647114992141724,0.38628169894218445
2490368,397.6199951171875,-74.79661560058594,2824.0,277.9950866699219,1233.5899658203125,281.2041931152344,1217.066162109375,0.9402492642402649,1.0,0.006684011779725552,0.0010000000474974513,0.022496428340673447,0.32283133268356323,0.7257022857666016
2523136,406.82000732421875,-72.45999908447266,2825.0,280.1051330566406,1204.8800048828125,274.9593505859375,1233.094482421875,0.9193297624588013,1.0,0.007568061351776123,0.0010000000474974513,0.01804899051785469,0.3220745325088501,1.0421111583709717
2555904,419.8999938964844,-69.30838012695312,2826.0,272.0413513183594,1176.1099853515625,258.19073486328125,1195.3565673828125,0.941977322101593,1.0,0.007426892407238483,0.0010000000474974513,0.016028711572289467,0.3217478394508362,1.8573015928268433
2588672,438.8800048828125,-64.41085052490234,2827.0,257.1759948730469,1189.0999755859375,266.5871887207031,1171.9312744140625,0.8393668532371521,1.0,0.006827555131167173,0.0010000000474974513,0.016403499990701675,0.3189365863800049,2.4002177715301514
2621440,462.6300048828125,-58.227169036865234,2829.0,252.15048217773438,1174.949951171875,265.0237731933594,1139.992431640625,0.9201833605766296,1.0,0.007185717113316059,0.0010000000474974513,0.017087602987885475,0.3207225799560547,3.0800704956054688
2654208,462.6300048828125,-58.227169036865234,2831.0,264.61181640625,1217.1700439453125,279.8459167480469,1172.9173583984375,0.6722017526626587,1.0,0.00657273642718792,0.0010000000474974513,0.022229395806789398,0.3204842805862427,1.2713614702224731
2686976,467.6000061035156,-57.03001022338867,2832.0,276.2002868652344,1230.7099609375,292.7088317871094,1208.2578125,0.9393157958984375,1.0,0.007414095103740692,0.0010000000474974513,0.029364140704274178,0.3181271553039551,1.0083348751068115
2719744,465.7200012207031,-56.20042419433594,2834.0,290.4493408203125,1223.1099853515625,288.64422607421875,1223.904052734375,0.92613685131073,1.0,0.007496139965951443,0.0010000000474974513,0.015024375170469284,0.31630435585975647,0.7767353653907776
2752512,465.7200012207031,-56.20042419433594,2836.0,289.4891357421875,1219.5999755859375,289.9598083496094,1222.2049560546875,0.9169485569000244,1.0,0.008158594369888306,0.0010000000474974513,0.019501233473420143,0.30676233768463135,0.4386478364467621
2785280,465.7200012207031,-56.20042419433594,2837.0,290.403076171875,1218.9300537109375,295.50103759765625,1219.62158203125,0.8285877704620361,1.0,0.0077247628942132,0.0010000000474974513,0.031305208802223206,0.304996132850647,0.516892671585083
2818048,465.7200012207031,-56.20042419433594,2839.0,295.40142822265625,1201.780029296875,296.1233825683594,1218.8536376953125,0.9050893783569336,1.0,0.007718818262219429,0.0010000000474974513,0.020605437457561493,0.3007614314556122,0.5393229722976685
2850816,470.80999755859375,-54.77949142456055,2841.0,294.30474853515625,1202.9100341796875,294.3226013183594,1196.80615234375,0.9089006781578064,1.0,0.007292313501238823,0.0010000000474974513,0.021427307277917862,0.2985527217388153,0.6315840482711792
2883584,480.6099853515625,-50.0158576965332,2842.0,290.7411193847656,1161.199951171875,290.01812744140625,1192.349609375,0.9440691471099854,1.0,0.006692036986351013,0.0010000000474974513,0.02192426100373268,0.2955974042415619,1.3828529119491577
2916352,480.6099853515625,-50.0158576965332,2844.0,290.0970458984375,1179.010009765625,293.05926513671875,1159.8582763671875,0.6901333332061768,1.0,0.0064611732959747314,0.0010000000474974513,0.02200721576809883,0.29598039388656616,0.7964874505996704
2949120,480.6099853515625,-50.0158576965332,2846.0,294.3305358886719,1162.5899658203125,299.27655029296875,1181.9112548828125,0.8972802758216858,1.0,0.008619997650384903,0.0010000000474974513,0.02148633450269699,0.2946942448616028,0.5835018157958984
2981888,475.19000244140625,-49.66188430786133,2849.0,296.8853759765625,1134.22998046875,300.7391662597656,1155.2960205078125,0.7351466417312622,1.0,0.005397414788603783,0.0010000000474974513,0.024948354810476303,0.2927306890487671,0.7747325301170349
3014656,480.1499938964844,-48.1114387512207,2851.0,298.9418640136719,1135.7900390625,298.072265625,1130.484375,0.8358516097068787,1.0,0.007222287356853485,0.0010000000474974513,0.02820601686835289,0.29141777753829956,1.1924030780792236
3047424,487.05999755859375,-43.90311813354492,2853.0,291.44073486328125,1123.6400146484375,296.33270263671875,1109.057373046875,0.9253333806991577,1.0,0.0075071826577186584,0.0010000000474974513,0.029080700129270554,0.2873377799987793,1.3179094791412354
3080192,487.05999755859375,-43.90311813354492,2856.0,297.11083984375,1100.8699951171875,287.3147888183594,1121.942626953125,0.8758484721183777,1.0,0.00827723927795887,0.0010000000474974513,0.02622232213616371,0.2839213013648987,0.7527221441268921
3112960,504.3999938964844,-38.13046646118164,2858.0,285.94500732421875,1051.9599609375,284.7882385253906,1085.1639404296875,0.8892615437507629,1.0,0.007790741976350546,0.0010000000474974513,0.02222106233239174,0.2830169200897217,3.1327857971191406
3145728,511.9700012207031,-34.958736419677734,2860.0,283.27325439453125,1037.010009765625,290.536376953125,1042.825439453125,0.8957918882369995,1.0,0.006976099219173193,0.0010000000474974513,0.01717650704085827,0.2800762355327606,1.94485342502594
3178496,529.7999877929688,-25.97463035583496,2863.0,292.43682861328125,972.9199829101562,265.85198974609375,1038.0775146484375,0.8403643369674683,1.0,0.007014007307589054,0.0010000000474974513,0.015827767550945282,0.27962228655815125,3.2652883529663086
3211264,541.1599731445312,-17.575529098510742,2864.0,253.8995361328125,1011.77001953125,281.7362365722656,939.1691284179688,0.9073091149330139,1.0,0.007327872794121504,0.0010000000474974513,0.01910392940044403,0.2802371084690094,3.229992151260376
3244032,547.0399780273438,-13.274640083312988,2867.0,282.1944580078125,984.7100219726562,284.3018493652344,1004.6889038085938,0.9049170017242432,1.0,0.007790989708155394,0.0010000000474974513,0.021830786019563675,0.27762067317962646,2.530838966369629
3276800,565.3699951171875,4.865739822387695,2870.0,289.5924987792969,987.0700073242188,291.3759460449219,981.0,0.6318682432174683,1.0,0.008017584681510925,0.0010000000474974513,0.023360352963209152,0.2740514874458313,2.0555572509765625
3309568,567.719970703125,6.718484878540039,2874.0,286.85198974609375,979.3400268554688,295.5886535644531,978.5599975585938,0.868792712688446,1.0,0.00731706153601408,0.0010000000474974513,0.013929043896496296,0.27336472272872925,1.0293006896972656
3342336,600.0399780273438,33.69717025756836,2877.0,296.13031005859375,974.1400146484375,293.77789306640625,968.1666870117188,0.8404592275619507,1.0,0.008271889761090279,0.0010000000474974513,0.014651129953563213,0.2675737738609314,3.64345383644104
3375104,607.3200073242188,40.911102294921875,2879.0,297.7891540527344,1001.1500244140625,292.62103271484375,966.5948486328125,0.8760123252868652,1.0,0.007744221016764641,0.0010000000474974513,0.028260480612516403,0.26706576347351074,3.006046772003174
3407872,642.77001953125,66.78375244140625,2882.0,295.9366760253906,986.47998046875,302.88421630859375,996.7142944335938,0.6766772270202637,1.0,0.007982296869158745,0.0010000000474974513,0.0273723304271698,0.26231107115745544,2.5395984649658203
3440640,650.7100219726562,74.0619888305664,2885.0,304.1083068847656,994.280029296875,297.61981201171875,984.5762939453125,0.8542474508285522,1.0,0.008245183154940605,0.0010000000474974513,0.023431014269590378,0.2607128620147705,1.0033005475997925
3473408,722.4000244140625,112.99462890625,2888.0,295.6492614746094,955.7100219726562,291.2126159667969,986.8043212890625,0.8585506081581116,1.0,0.007907547056674957,0.0010000000474974513,0.019562561064958572,0.2629131078720093,2.9503297805786133
3506176,801.7000122070312,161.15077209472656,2890.0,299.3243408203125,960.719970703125,293.90728759765625,948.8014526367188,0.8257112503051758,1.0,0.008210034109652042,0.0010000000474974513,0.02023608610033989,0.2573598325252533,4.045895576477051
3538944,870.5,213.7641143798828,2893.0,300.93994140625,967.530029296875,303.3022766113281,960.293701171875,0.8625918626785278,1.0,0.008046145550906658,0.0010000000474974513,0.018361125141382217,0.25829291343688965,5.488731861114502
3571712,889.0599975585938,227.8507080078125,2896.0,301.29779052734375,970.6400146484375,303.8480224609375,962.4776000976562,0.9103756546974182,1.0,0.00813492201268673,0.0010000000474974513,0.022268135100603104,0.25780779123306274,1.916479229927063
3604480,941.9600219726562,263.7860107421875,2899.0,311.349853515625,961.25,299.10394287109375,973.54345703125,0.5756592750549316,1.0,0.008818615227937698,0.0010000000474974513,0.015760991722345352,0.2570226490497589,4.24495792388916
3637248,957.3300170898438,275.8555603027344,2902.0,307.3381652832031,953.52001953125,306.10235595703125,965.2536010742188,0.8401445150375366,1.0,0.008289333432912827,0.0010000000474974513,0.01563260331749916,0.2531742453575134,3.3527653217315674
3670016,975.6699829101562,287.0940246582031,2904.0,320.82342529296875,965.5499877929688,306.2362365722656,959.4855346679688,0.5165194869041443,1.0,0.008384986780583858,0.0010000000474974513,0.014922824688255787,0.24832147359848022,5.221440315246582
3702784,989.010009765625,294.3529052734375,2907.0,311.4547424316406,975.1400146484375,306.86920166015625,972.586669921875,0.4412183165550232,1.0,0.008420303463935852,0.0010000000474974513,0.01973252184689045,0.2487078756093979,6.099977970123291
3735552,998.280029296875,300.1292419433594,2909.0,306.1744079589844,973.5399780273438,306.36993408203125,977.5986328125,0.5486887693405151,1.0,0.008350811898708344,0.0010000000474974513,0.01533328928053379,0.2493705302476883,4.653301239013672
3768320,998.0999755859375,300.22021484375,2912.0,315.7823791503906,949.9199829101562,306.8178405761719,975.1398315429688,0.6732558012008667,1.0,0.007828839123249054,0.0010000000474974513,0.015783261507749557,0.25063997507095337,5.812366962432861
3801088,996.3800048828125,299.60198974609375,2914.0,337.6330871582031,925.0700073242188,292.10296630859375,957.5036010742188,0.7254712581634521,1.0,0.00807227287441492,0.0010000000474974513,0.015314525924623013,0.24895256757736206,7.074784755706787
3833856,992.47998046875,298.5841369628906,2917.0,305.9144287109375,940.6400146484375,307.6375427246094,941.2039184570312,0.7529985904693604,1.0,0.008318191394209862,0.0010000000474974513,0.018499871715903282,0.24638348817825317,6.804643630981445
3866624,987.0999755859375,296.2923889160156,2919.0,331.0069580078125,943.1300048828125,308.1548156738281,945.4444580078125,0.8340497612953186,1.0,0.00818447396159172,0.0010000000474974513,0.02045716531574726,0.24687273800373077,7.2123332023620605
