step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,89.80000305175781,-112.02743530273438,3035.0,-45.386871337890625,1600.0,88.67888641357422,1600.0,0.8439184427261353,1.0,0.007523536682128906,0.0010000000474974513,0.027799366042017937,0.8226102590560913,0.1624339073896408
393216,89.80000305175781,-112.02743530273438,3001.0,89.2706298828125,1600.0,86.8847427368164,1600.0,0.8465057611465454,1.0,0.007924042642116547,0.0010000000474974513,0.02515239454805851,0.7927565574645996,0.18520088493824005
425984,92.43000030517578,-112.05927276611328,2971.0,83.77061462402344,1600.0,80.7453842163086,1567.251953125,0.7439051866531372,1.0,0.005375746637582779,0.0010000000474974513,0.013826830312609673,0.796852707862854,0.35655251145362854
458752,114.0,-111.52467346191406,2947.0,73.78638458251953,1600.0,83.80362701416016,1558.954833984375,0.8533353805541992,1.0,0.00473336037248373,0.0010000000474974513,0.012602420523762703,0.7783910036087036,0.8141044974327087
491520,114.5,-111.33751678466797,2929.0,83.11626434326172,1600.0,77.437255859375,1588.6744384765625,0.8470959663391113,1.0,0.006100851576775312,0.0010000000474974513,0.014713764190673828,0.7530468702316284,0.8662146329879761
524288,119.91000366210938,-110.86094665527344,2915.0,76.54000091552734,1600.0,76.1026611328125,1593.248046875,0.9142391681671143,1.0,0.006125954911112785,0.0010000000474974513,0.01695195958018303,0.7327131628990173,0.6511965990066528
557056,132.63999938964844,-110.1456298828125,2900.0,73.7546615600586,1600.0,105.7239761352539,1586.5538330078125,0.927517294883728,1.0,0.006102154962718487,0.0010000000474974513,0.014337182976305485,0.723211407661438,1.3089723587036133
589824,132.63999938964844,-110.1456298828125,2887.0,105.27193450927734,1600.0,102.2574691772461,1600.0,0.8807934522628784,1.0,0.007851066999137402,0.0010000000474974513,0.021264538168907166,0.7043449282646179,0.27791571617126465
622592,154.7100067138672,-108.3241195678711,2875.0,96.7665786743164,1580.989990234375,109.2621078491211,1570.8485107421875,0.9238322973251343,1.0,0.005034591071307659,0.0010000000474974513,0.013768726959824562,0.6953809261322021,1.2963567972183228
655360,182.0800018310547,-105.77166748046875,2870.0,93.8554916381836,1387.93994140625,129.98651123046875,1478.7265625,0.9175783395767212,1.0,0.0054113855585455894,0.0010000000474974513,0.0117190545424819,0.6933817267417908,3.9244649410247803
688128,210.13999938964844,-100.43434143066406,2889.0,104.27790069580078,765.22998046875,9.675575256347656,1226.906494140625,0.9278953075408936,1.0,0.005583145190030336,0.0010000000474974513,0.013202467933297157,0.6949793696403503,6.123581409454346
720896,223.25,-99.28619384765625,2878.0,-5.067526817321777,1124.02001953125,87.85658264160156,680.1836547851562,0.9124393463134766,1.0,0.0037422238383442163,0.0010000000474974513,0.0354960598051548,0.6821848750114441,1.3818621635437012
753664,238.14999389648438,-98.2081069946289,2871.0,78.25472259521484,1205.8699951171875,95.8811264038086,1058.2235107421875,0.8806473016738892,1.0,0.0038358464371412992,0.0010000000474974513,0.018674205988645554,0.6796644330024719,2.3082268238067627
786432,259.5899963378906,-96.56184387207031,2868.0,77.72395324707031,1214.5400390625,88.98844909667969,1112.2171630859375,0.9234339594841003,1.0,0.005514368414878845,0.0010000000474974513,0.014497708529233932,0.6646506786346436,2.8862335681915283
819200,274.6499938964844,-94.98856353759766,2868.0,84.95857238769531,1255.699951171875,102.4867172241211,1179.47216796875,0.9344662427902222,1.0,0.006306777708232403,0.0010000000474974513,0.014357523992657661,0.649509072303772,1.8869658708572388
851968,274.6499938964844,-94.98856353759766,2859.0,92.03060913085938,1160.3199462890625,81.63021850585938,1211.3701171875,0.653559684753418,1.0,0.005993968807160854,0.0010000000474974513,0.017819294705986977,0.6411075592041016,0.9919611215591431
884736,279.55999755859375,-94.4730453491211,2854.0,83.31456756591797,1461.5999755859375,167.36924743652344,1152.9559326171875,0.9064730405807495,1.0,0.005799207370728254,0.0010000000474974513,0.015624712221324444,0.6261169910430908,0.5068164467811584
917504,291.54998779296875,-92.46929931640625,2855.0,155.0860137939453,1220.8900146484375,107.06856536865234,1385.3582763671875,0.9506958723068237,1.0,0.005020907148718834,0.0010000000474974513,0.014843381941318512,0.6186119318008423,0.9042457938194275
950272,316.6000061035156,-88.89452362060547,2856.0,96.79937744140625,1358.06005859375,150.61390686035156,1146.257568359375,0.9483752250671387,1.0,0.005563512910157442,0.0010000000474974513,0.012705137021839619,0.6133627891540527,2.332458972930908
983040,316.6000061035156,-88.89452362060547,2849.0,149.84365844726562,1475.06005859375,188.0191650390625,1361.5789794921875,0.8306128978729248,1.0,0.006460006348788738,0.0010000000474974513,0.015336058102548122,0.5885740518569946,0.5047875642776489
1015808,316.6000061035156,-88.89452362060547,2843.0,185.5148162841797,1500.6300048828125,197.72816467285156,1456.8134765625,0.8319563865661621,1.0,0.0065710823982954025,0.0010000000474974513,0.019071761518716812,0.5697710514068604,0.4443906545639038
1048576,347.0799865722656,-85.1183090209961,2842.0,183.00009155273438,1167.300048828125,116.7112808227539,1418.7857666015625,0.8652022480964661,1.0,0.004390290006995201,0.0010000000474974513,0.01756742224097252,0.5667102932929993,2.5171470642089844
1081344,362.9599914550781,-83.63703155517578,2845.0,107.86477661132812,1053.56005859375,93.86363983154297,1120.309814453125,0.903194785118103,1.0,0.004686062689870596,0.0010000000474974513,0.01803375966846943,0.5613545179367065,1.8964285850524902
1114112,364.6400146484375,-83.60345458984375,2840.0,75.87075805664062,1498.550048828125,206.9755401611328,970.5484008789062,0.8829985857009888,1.0,0.00472052488476038,0.0010000000474974513,0.01839674636721611,0.5555856227874756,1.601804256439209
1146880,380.8399963378906,-81.2408218383789,2835.0,199.8997344970703,1514.050048828125,202.1322479248047,1470.548828125,0.9230790138244629,1.0,0.005691038444638252,0.0010000000474974513,0.011507760733366013,0.5526648759841919,1.4216697216033936
1179648,381.1099853515625,-80.78765106201172,2832.0,197.68809509277344,1553.969970703125,222.2567596435547,1482.8397216796875,0.9249127507209778,1.0,0.004972686991095543,0.0010000000474974513,0.01268075592815876,0.5466351509094238,0.953804075717926
1212416,381.1099853515625,-80.78765106201172,2827.0,223.2848663330078,1545.5899658203125,230.43673706054688,1553.7364501953125,0.7186973094940186,1.0,0.006069566588848829,0.0010000000474974513,0.015460900031030178,0.539230465888977,0.5073899626731873
1245184,387.1600036621094,-79.9990463256836,2822.0,218.44175720214844,1410.97998046875,190.4388427734375,1507.0692138671875,0.9054756164550781,1.0,0.00511397048830986,0.0010000000474974513,0.016736291348934174,0.533011257648468,0.6294864416122437
1277952,395.3399963378906,-79.18395233154297,2819.0,189.8018035888672,1522.3699951171875,239.53091430664062,1407.8134765625,0.9357470870018005,1.0,0.005814710631966591,0.0010000000474974513,0.02215477079153061,0.526157021522522,0.6337419748306274
1310720,404.17999267578125,-77.53580474853516,2814.0,236.9878692626953,1497.75,242.37490844726562,1509.2919921875,0.9231458306312561,1.0,0.005487027112394571,0.0010000000474974513,0.014194659888744354,0.5177326202392578,1.1560040712356567
1343488,409.9800109863281,-76.29212951660156,2810.0,232.92408752441406,1484.9599609375,236.31661987304688,1453.9755859375,0.7774715423583984,1.0,0.005904048681259155,0.0010000000474974513,0.019476883113384247,0.5070228576660156,1.28423273563385
1376256,379.5400085449219,-74.69795227050781,2806.0,206.3192596435547,1412.0999755859375,218.1826171875,1358.2657470703125,0.8883756399154663,1.0,0.00542009063065052,0.0010000000474974513,0.019921861588954926,0.5020842552185059,2.37168550491333
1409024,394.6000061035156,-71.43202209472656,2802.0,205.7079620361328,1481.1500244140625,250.0379180908203,1342.8896484375,0.9128837585449219,1.0,0.006484730169177055,0.0010000000474974513,0.02111869305372238,0.49729910492897034,2.5120632648468018
1441792,396.989990234375,-70.4848861694336,2800.0,246.89544677734375,1560.6300048828125,273.5142517089844,1465.3248291015625,0.9031119346618652,1.0,0.006254224106669426,0.0010000000474974513,0.01806892268359661,0.48876774311065674,0.5356953144073486
1474560,396.989990234375,-70.4848861694336,2797.0,271.07952880859375,1524.22998046875,278.4667663574219,1552.365234375,0.888364315032959,1.0,0.006803401280194521,0.0010000000474974513,0.019373008981347084,0.4759746491909027,0.4308219254016876
1507328,395.5199890136719,-70.03145599365234,2793.0,270.5552673339844,1499.9100341796875,279.86920166015625,1488.06982421875,0.9258361458778381,1.0,0.005834314972162247,0.0010000000474974513,0.01998596265912056,0.47326332330703735,0.9050431847572327
1540096,396.57000732421875,-68.57547760009766,2791.0,274.2836608886719,1415.5799560546875,249.43917846679688,1486.46923828125,0.906733512878418,1.0,0.00596730737015605,0.0010000000474974513,0.017652366310358047,0.4717673361301422,1.9102730751037598
1572864,410.0,-66.06497955322266,2790.0,241.5552978515625,1468.050048828125,270.4820556640625,1385.511474609375,0.9275355935096741,1.0,0.006795293651521206,0.0010000000474974513,0.021117543801665306,0.4667065441608429,1.2787755727767944
1605632,409.3299865722656,-66.03579711914062,2789.0,271.2707214355469,1462.8800048828125,269.6871643066406,1463.8548583984375,0.8989211916923523,1.0,0.0057547492906451225,0.0010000000474974513,0.017847968265414238,0.45674216747283936,0.86622554063797
1638400,409.3299865722656,-66.03579711914062,2787.0,268.076171875,1487.22998046875,281.51025390625,1457.8739013671875,0.8661468625068665,1.0,0.0068441107869148254,0.0010000000474974513,0.020046763122081757,0.4435294568538666,0.504114031791687
1671168,421.5,-63.224700927734375,2786.0,275.83251953125,1359.8800048828125,245.2931365966797,1467.968017578125,0.9282397031784058,1.0,0.0058998242020606995,0.0010000000474974513,0.01390619482845068,0.4379952847957611,1.4479612112045288
1703936,421.7900085449219,-62.22926712036133,2785.0,247.8907470703125,1476.4200439453125,279.8570861816406,1355.0853271484375,0.9374373555183411,1.0,0.006829696707427502,0.0010000000474974513,0.019813358783721924,0.43268194794654846,1.1667174100875854
1736704,421.7900085449219,-62.22926712036133,2783.0,274.6524658203125,1426.75,270.6523742675781,1458.283447265625,0.6731827259063721,1.0,0.006981759797781706,0.0010000000474974513,0.01725810207426548,0.4230613112449646,0.6715192794799805
1769472,416.7300109863281,-62.93649673461914,2783.0,270.3209533691406,1427.6600341796875,277.53375244140625,1427.80615234375,0.859650731086731,1.0,0.006383170373737812,0.0010000000474974513,0.01685323752462864,0.4180335998535156,0.7144853472709656
1802240,423.3599853515625,-61.81928253173828,2783.0,276.5105895996094,1340.6500244140625,257.384765625,1421.4097900390625,0.9083674550056458,1.0,0.006114949472248554,0.0010000000474974513,0.01944224163889885,0.41117063164711,0.6623828411102295
1835008,422.3500061035156,-61.23904037475586,2783.0,258.3611755371094,1353.31005859375,275.64385986328125,1335.65625,0.9193958640098572,1.0,0.006521174218505621,0.0010000000474974513,0.025990884751081467,0.40642666816711426,0.9617354869842529
1867776,422.3500061035156,-61.23904037475586,2784.0,275.8603820800781,1303.93994140625,266.6057434082031,1351.11474609375,0.7855387926101685,1.0,0.00638221250846982,0.0010000000474974513,0.02555258199572563,0.40293893218040466,0.7428805232048035
1900544,422.3500061035156,-61.23904037475586,2785.0,267.95001220703125,1340.43994140625,286.4776611328125,1306.9920654296875,0.807029128074646,1.0,0.00731558445841074,0.0010000000474974513,0.020874010398983955,0.39145493507385254,0.6301759481430054
1933312,422.3500061035156,-61.23904037475586,2787.0,284.2518005371094,1298.260009765625,288.2441711425781,1331.016357421875,0.8385684490203857,1.0,0.007124107796698809,0.0010000000474974513,0.019890539348125458,0.380508154630661,0.5996827483177185
1966080,422.3500061035156,-61.23904037475586,2789.0,288.6682434082031,1280.9100341796875,291.2650146484375,1296.310302734375,0.8662996888160706,1.0,0.006902122404426336,0.0010000000474974513,0.01890452206134796,0.3702467381954193,0.49429816007614136
1998848,422.3500061035156,-61.23904037475586,2791.0,291.327392578125,1230.9000244140625,279.01983642578125,1280.4639892578125,0.850361168384552,1.0,0.007851889356970787,0.0010000000474974513,0.01949818804860115,0.36421966552734375,0.5037655830383301
2031616,416.2699890136719,-60.604034423828125,2793.0,278.2648620605469,1197.4000244140625,278.3966979980469,1221.0650634765625,0.9061020016670227,1.0,0.006273339036852121,0.0010000000474974513,0.01862042024731636,0.3592981696128845,0.6511117815971375
2064384,437.42999267578125,-54.93269348144531,2796.0,274.35174560546875,1122.800048828125,245.01161193847656,1180.4661865234375,0.9332078695297241,1.0,0.006971403490751982,0.0010000000474974513,0.01945209689438343,0.36180734634399414,1.995866060256958
2097152,442.2799987792969,-53.38582229614258,2798.0,244.71771240234375,1149.5899658203125,254.070556640625,1109.983642578125,0.9271829128265381,1.0,0.007756466045975685,0.0010000000474974513,0.021667446941137314,0.3570093512535095,0.9994664788246155
2129920,439.7200012207031,-52.84213638305664,2801.0,236.13229370117188,1210.9100341796875,291.0133972167969,1099.6434326171875,0.9540937542915344,1.0,0.008157745003700256,0.0010000000474974513,0.022844981402158737,0.3487151265144348,0.6572615504264832
2162688,451.57000732421875,-49.11628723144531,2803.0,283.23980712890625,1163.6500244140625,274.5906066894531,1189.2283935546875,0.9068326354026794,1.0,0.006812938954681158,0.0010000000474974513,0.020459957420825958,0.34866586327552795,2.583597421646118
2195456,447.239990234375,-48.815677642822266,2806.0,266.229248046875,1189.6500244140625,282.0755615234375,1141.96875,0.9056865572929382,1.0,0.006884289439767599,0.0010000000474974513,0.017356866970658302,0.3437768220901489,1.4319119453430176
2228224,447.239990234375,-48.815677642822266,2808.0,281.49713134765625,1190.8499755859375,293.5574035644531,1186.4871826171875,0.6153396368026733,1.0,0.006583517417311668,0.0010000000474974513,0.024024823680520058,0.3304997682571411,0.8629047870635986
2260992,438.8800048828125,-49.76893997192383,2810.0,287.99163818359375,1163.530029296875,286.9258117675781,1175.056884765625,0.6545930504798889,1.0,0.007563450373709202,0.0010000000474974513,0.02840443141758442,0.32990604639053345,0.5973067879676819
2293760,445.8800048828125,-47.08812713623047,2813.0,285.6742248535156,1178.81005859375,293.68060302734375,1147.7413330078125,0.9211926460266113,1.0,0.0067285941913723946,0.0010000000474974513,0.025675002485513687,0.3303025960922241,0.7669989466667175
2326528,444.19000244140625,-46.44963836669922,2815.0,288.96258544921875,1170.1300048828125,287.56903076171875,1159.34423828125,0.9256657361984253,1.0,0.00684919860213995,0.0010000000474974513,0.019950293004512787,0.32831132411956787,0.7917482256889343
2359296,444.19000244140625,-46.44963836669922,2818.0,287.7538146972656,1154.8599853515625,284.96160888671875,1170.0167236328125,0.7947085499763489,1.0,0.00802157074213028,0.0010000000474974513,0.022344009950757027,0.3254910111427307,0.5147356390953064
2392064,444.19000244140625,-46.44963836669922,2820.0,280.768798828125,1121.969970703125,280.0042419433594,1142.9840087890625,0.84117192029953,1.0,0.00777612766250968,0.0010000000474974513,0.020946448668837547,0.319757342338562,0.4860779941082001
2424832,452.1700134277344,-43.4241943359375,2825.0,276.57275390625,1059.9000244140625,254.09063720703125,1116.275634765625,0.9044188857078552,1.0,0.00698775053024292,0.0010000000474974513,0.014407658949494362,0.3143139183521271,0.7260124683380127
2457600,462.3500061035156,-40.14430618286133,2827.0,254.2708282470703,1036.699951171875,246.7376708984375,1055.39453125,0.9313136339187622,1.0,0.007792697753757238,0.0010000000474974513,0.021306969225406647,0.3106206953525543,0.8989488482475281
2490368,475.80999755859375,-35.3015022277832,2830.0,248.3684539794922,1047.9200439453125,251.6951446533203,1031.9534912109375,0.9411402940750122,1.0,0.007949688471853733,0.0010000000474974513,0.019441261887550354,0.30684155225753784,2.874368190765381
2523136,476.1600036621094,-34.69952392578125,2833.0,241.61114501953125,1111.530029296875,291.60723876953125,1019.6384887695312,0.924141526222229,1.0,0.008350158110260963,0.0010000000474974513,0.014530759304761887,0.30332469940185547,0.8599153161048889
2555904,476.1600036621094,-34.69952392578125,2836.0,290.8769836425781,1120.219970703125,293.7565612792969,1109.3515625,0.701230525970459,1.0,0.007611396256834269,0.0010000000474974513,0.04019533097743988,0.3005986511707306,0.7150992751121521
2588672,476.1600036621094,-34.69952392578125,2838.0,291.2715148925781,1121.72998046875,299.6461181640625,1112.7479248046875,0.8511704206466675,1.0,0.008365249261260033,0.0010000000474974513,0.01851050928235054,0.29719072580337524,0.4650106430053711
2621440,476.1600036621094,-34.69952392578125,2841.0,299.6478271484375,1114.0899658203125,300.3812255859375,1120.9840087890625,0.828490138053894,1.0,0.00795770063996315,0.0010000000474974513,0.018448345363140106,0.2893834114074707,0.4249362647533417
2654208,476.1600036621094,-34.69952392578125,2843.0,297.7664489746094,1077.2099609375,287.6066589355469,1105.84130859375,0.8488868474960327,1.0,0.008330173790454865,0.0010000000474974513,0.018673185259103775,0.285967618227005,0.4775797724723816
2686976,474.1700134277344,-33.901390075683594,2846.0,287.0338439941406,1082.43994140625,293.3264465332031,1076.8031005859375,0.9173833131790161,1.0,0.007944375276565552,0.0010000000474974513,0.018238626420497894,0.28440847992897034,0.6744783520698547
2719744,467.010009765625,-34.51691818237305,2850.0,290.8211364746094,1065.7900390625,287.6838073730469,1076.974609375,0.8755174279212952,1.0,0.0072508808225393295,0.0010000000474974513,0.01935618743300438,0.2829163074493408,1.399126410484314
2752512,476.54998779296875,-31.839099884033203,2852.0,286.5018005371094,1071.199951171875,288.7902526855469,1051.9217529296875,0.9030634164810181,1.0,0.008116936311125755,0.0010000000474974513,0.02026471309363842,0.28096312284469604,1.6560317277908325
2785280,489.8599853515625,-27.33282470703125,2855.0,288.3290710449219,1067.43994140625,281.9405822753906,1066.3109130859375,0.9244518280029297,1.0,0.0073687126860022545,0.0010000000474974513,0.026105865836143494,0.2773618698120117,0.9052324295043945
2818048,493.69000244140625,-25.394277572631836,2857.0,277.54644775390625,992.6400146484375,255.13446044921875,1058.3492431640625,0.8849186897277832,1.0,0.00816001370549202,0.0010000000474974513,0.024920577183365822,0.27907732129096985,2.8405094146728516
2850816,493.69000244140625,-25.394277572631836,2859.0,261.06976318359375,1099.2900390625,299.0606384277344,1002.8692016601562,0.6673153042793274,1.0,0.007530830334872007,0.0010000000474974513,0.12468117475509644,0.27906790375709534,0.7740136981010437
2883584,493.69000244140625,-25.394277572631836,2861.0,298.4588928222656,1071.93994140625,296.9530334472656,1094.9605712890625,0.8381312489509583,1.0,0.008801771327853203,0.0010000000474974513,0.022012297064065933,0.2768900692462921,0.49578627943992615
2916352,494.7699890136719,-24.129514694213867,2863.0,294.01885986328125,1081.050048828125,302.5233459472656,1065.3306884765625,0.8984541296958923,1.0,0.007862409576773643,0.0010000000474974513,0.016240622848272324,0.27367517352104187,0.71501225233078
2949120,494.7699890136719,-24.129514694213867,2866.0,302.723876953125,1069.550048828125,299.5148010253906,1080.574951171875,0.8482744693756104,1.0,0.008118391036987305,0.0010000000474974513,0.020213525742292404,0.26557034254074097,0.5521442890167236
2981888,494.7699890136719,-24.129514694213867,2868.0,298.25189208984375,1076.75,301.3403015136719,1068.1854248046875,0.8575279712677002,1.0,0.007610238157212734,0.0010000000474974513,0.02245449647307396,0.25935718417167664,0.5231758952140808
3014656,494.7699890136719,-24.129514694213867,2870.0,301.9486083984375,1041.1500244140625,298.4502258300781,1075.4959716796875,0.8628605008125305,1.0,0.008613526821136475,0.0010000000474974513,0.018156476318836212,0.25578033924102783,0.4962930679321289
3047424,492.0799865722656,-23.62225914001465,2873.0,296.3326110839844,1048.5999755859375,303.1888122558594,1036.2635498046875,0.9108067750930786,1.0,0.007704650983214378,0.0010000000474974513,0.018922369927167892,0.25338342785835266,0.6341819167137146
3080192,492.75,-21.83203887939453,2875.0,297.5029296875,1049.800048828125,293.69873046875,1036.0853271484375,0.8887715935707092,1.0,0.008269427344202995,0.0010000000474974513,0.022002041339874268,0.25315138697624207,0.9049673676490784
3112960,498.8500061035156,-19.328227996826172,2878.0,291.6432189941406,1046.1400146484375,300.74932861328125,1048.8455810546875,0.8912514448165894,1.0,0.007655693218111992,0.0010000000474974513,0.026358813047409058,0.25332212448120117,1.0465811491012573
3145728,500.5199890136719,-17.737163543701172,2880.0,295.77020263671875,1039.1600341796875,295.059814453125,1035.09228515625,0.9378496408462524,1.0,0.008372286334633827,0.0010000000474974513,0.021203691139817238,0.2513115406036377,0.727798342704773
3178496,501.6600036621094,-16.500988006591797,2882.0,296.6268005371094,1061.06005859375,302.4944152832031,1031.2950439453125,0.8417889475822449,1.0,0.008351488970220089,0.0010000000474974513,0.028746385127305984,0.2506362199783325,1.2593050003051758
3211264,501.6600036621094,-16.500988006591797,2884.0,302.99468994140625,1048.5699462890625,299.5469970703125,1059.781494140625,0.6855627298355103,1.0,0.007907215505838394,0.0010000000474974513,0.022418789565563202,0.24929913878440857,1.2788805961608887
3244032,501.6600036621094,-16.500988006591797,2886.0,300.7209167480469,1058.3199462890625,303.1133728027344,1050.547607421875,0.8326526284217834,1.0,0.007898288778960705,0.0010000000474974513,0.030652780085802078,0.24873246252536774,0.5970353484153748
3276800,508.4100036621094,-14.410576820373535,2889.0,302.443115234375,1032.4599609375,303.0943603515625,1055.0894775390625,0.8924435973167419,1.0,0.007279492449015379,0.0010000000474974513,0.01434151828289032,0.2465788722038269,0.5945034623146057
3309568,518.5900268554688,-11.005070686340332,2892.0,295.5859069824219,1035.530029296875,305.0143737792969,1016.83740234375,0.9399785995483398,1.0,0.008492974564433098,0.0010000000474974513,0.020040474832057953,0.24548286199569702,1.1592334508895874
3342336,526.2000122070312,-8.277509689331055,2894.0,303.4935607910156,1025.050048828125,300.073486328125,1027.145263671875,0.8986425399780273,1.0,0.008304568938910961,0.0010000000474974513,0.020548276603221893,0.24180299043655396,2.4876294136047363
3375104,526.2000122070312,-8.277509689331055,2897.0,301.4295654296875,1035.8199462890625,307.30621337890625,1026.8387451171875,0.8304047584533691,1.0,0.008148027583956718,0.0010000000474974513,0.021911829710006714,0.23775522410869598,0.5550856590270996
3407872,530.030029296875,-4.92525577545166,2899.0,307.2562561035156,1029.739990234375,306.1992492675781,1035.4310302734375,0.7981941103935242,1.0,0.009297517128288746,0.0010000000474974513,0.037751130759716034,0.23478259146213531,0.7952315807342529
3440640,538.0700073242188,0.380270391702652,2902.0,307.63165283203125,1034.6800537109375,307.5201110839844,1027.649169921875,0.9090011119842529,1.0,0.008230043575167656,0.0010000000474974513,0.013490165583789349,0.2345753312110901,1.0806258916854858
3473408,541.6599731445312,1.4880396127700806,2904.0,305.1813049316406,1025.97998046875,307.0230407714844,1029.34716796875,0.9127755165100098,1.0,0.007704631425440311,0.0010000000474974513,0.05677429586648941,0.2348737120628357,1.197630763053894
3506176,550.4199829101562,5.539019584655762,2907.0,307.3195495605469,1017.72998046875,297.5098876953125,1024.258056640625,0.8119067549705505,1.0,0.008547919802367687,0.0010000000474974513,0.01695960760116577,0.2292724847793579,0.7031140923500061
3538944,563.2999877929688,14.764775276184082,2909.0,303.4809875488281,1023.5599975585938,303.4601135253906,1019.5203247070312,0.9220163822174072,1.0,0.00833959598094225,0.0010000000474974513,0.01883806474506855,0.2293815016746521,0.9883062839508057
3571712,575.510009765625,20.081968307495117,2912.0,301.51397705078125,1012.8900146484375,304.02899169921875,1015.2564086914062,0.935670018196106,1.0,0.008235955610871315,0.0010000000474974513,0.017269792035222054,0.22622495889663696,2.1549882888793945
3604480,618.4299926757812,41.23530578613281,2914.0,305.6387634277344,1011.9600219726562,306.93255615234375,1007.5801391601562,0.9088462591171265,1.0,0.008195674978196621,0.0010000000474974513,0.01666753552854061,0.22225302457809448,2.1738860607147217
3637248,662.1500244140625,63.70663070678711,2916.0,309.9825134277344,1013.0700073242188,309.20416259765625,1012.546142578125,0.5921698212623596,1.0,0.008926620706915855,0.0010000000474974513,0.017511747777462006,0.2205437570810318,1.973217487335205
3670016,686.4299926757812,80.69918060302734,2918.0,312.0930480957031,1006.1400146484375,305.9697265625,1010.3228149414062,0.6759414672851562,1.0,0.00832513626664877,0.0010000000474974513,0.01465027779340744,0.2189778983592987,1.5483640432357788
3702784,712.5399780273438,98.61994934082031,2921.0,304.6025695800781,1005.2100219726562,306.8602294921875,996.2857055664062,0.8784769773483276,1.0,0.008312058635056019,0.0010000000474974513,0.019152427092194557,0.21678130328655243,1.74891197681427
3735552,740.1099853515625,118.09734344482422,2923.0,307.82464599609375,1013.0499877929688,309.5327453613281,1006.6417846679688,0.6975886821746826,1.0,0.008500754833221436,0.0010000000474974513,0.0150662986561656,0.2145184576511383,1.7571606636047363
3768320,786.77001953125,150.9983367919922,2924.0,314.09368896484375,1045.719970703125,306.2794189453125,1012.2000122070312,0.6257368922233582,1.0,0.0088591817766428,0.0010000000474974513,0.014898603782057762,0.21456892788410187,2.6047017574310303
3801088,816.5,171.6193389892578,2926.0,309.5791931152344,1038.3900146484375,307.9490966796875,1044.5745849609375,0.6419545412063599,1.0,0.009235149249434471,0.0010000000474974513,0.015950437635183334,0.2120949625968933,2.0061888694763184
3833856,864.2000122070312,197.96141052246094,2928.0,309.71380615234375,1021.6099853515625,307.0914001464844,1029.671875,0.8587249517440796,1.0,0.008718254044651985,0.0010000000474974513,0.023214831948280334,0.2109946310520172,2.858339786529541
3866624,902.2999877929688,228.72412109375,2930.0,324.9725036621094,1010.6500244140625,301.7666931152344,1019.6776733398438,0.8040252923965454,1.0,0.008624637499451637,0.0010000000474974513,0.01705506071448326,0.21190860867500305,3.7101657390594482
