step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,77.55000305175781,-108.15286254882812,3028.0,-50.12613296508789,1600.0,-42.315364837646484,1588.31787109375,0.9087955355644226,1.0,0.005809443071484566,0.0010000000474974513,0.016906673088669777,0.8135512471199036,0.17164559662342072
458752,84.83000183105469,-108.2142105102539,3009.0,-43.80747985839844,1600.0,-15.843205451965332,1571.14501953125,0.9310284852981567,1.0,0.005979632958769798,0.0010000000474974513,0.019751397892832756,0.7948368787765503,0.39019978046417236
491520,84.83000183105469,-108.2142105102539,2990.0,-15.882989883422852,1600.0,27.638511657714844,1600.0,0.841445803642273,1.0,0.007690274156630039,0.0010000000474974513,0.03932769224047661,0.7698051929473877,0.11519180238246918
524288,84.83000183105469,-108.2142105102539,3011.0,29.501501083374023,483.6300048828125,-63.26338577270508,1600.0,0.8763924837112427,1.0,0.00833376869559288,0.0010000000474974513,0.037517379969358444,0.7423930168151855,0.15253697335720062
557056,84.83000183105469,-108.2142105102539,2993.0,-76.1793212890625,1600.0,86.87403106689453,375.6666564941406,0.8903522491455078,1.0,0.008269727230072021,0.0010000000474974513,0.025882793590426445,0.7157461047172546,0.1773964911699295
589824,125.48999786376953,-106.74476623535156,2975.0,76.4422607421875,1592.4200439453125,98.2102279663086,1540.823486328125,0.8506214022636414,1.0,0.005040463991463184,0.0010000000474974513,0.010652899742126465,0.7064785957336426,1.467307448387146
622592,125.48999786376953,-106.74476623535156,2960.0,96.71157836914062,1600.0,100.1041030883789,1593.7421875,0.8547375202178955,1.0,0.007391259074211121,0.0010000000474974513,0.02378898859024048,0.6855652332305908,0.3268902897834778
655360,146.72999572753906,-105.25663757324219,2962.0,92.02972412109375,823.5399780273438,-53.94378662109375,1548.0447998046875,0.9349098801612854,1.0,0.005806714296340942,0.0010000000474974513,0.012217574752867222,0.6727790236473083,1.814664602279663
688128,156.9600067138672,-104.45722961425781,2947.0,-60.14775085449219,1501.010009765625,80.71187591552734,755.102294921875,0.9433367848396301,1.0,0.0060167862102389336,0.0010000000474974513,0.01576327346265316,0.6609492301940918,1.4833775758743286
720896,165.50999450683594,-104.07506561279297,2936.0,79.06988525390625,1584.0799560546875,101.91462707519531,1497.595458984375,0.9124000072479248,1.0,0.006669060792773962,0.0010000000474974513,0.01771269366145134,0.6458073854446411,0.9537241458892822
753664,182.24000549316406,-103.07412719726562,2924.0,97.45246887207031,1519.699951171875,92.52468872070312,1555.0302734375,0.9336671829223633,1.0,0.006172163411974907,0.0010000000474974513,0.01210713293403387,0.6456115245819092,3.0308468341827393
786432,189.14999389648438,-102.6359634399414,2915.0,91.73824310302734,1600.0,120.94917297363281,1509.4923095703125,0.9299018979072571,1.0,0.006156336050480604,0.0010000000474974513,0.01315140537917614,0.6358165740966797,0.885190486907959
819200,202.0399932861328,-102.12144470214844,2904.0,117.7580795288086,1548.6400146484375,119.64022827148438,1586.3692626953125,0.9374914169311523,1.0,0.006160000339150429,0.0010000000474974513,0.015430543571710587,0.6204553842544556,1.4106338024139404
851968,206.8300018310547,-101.92760467529297,2894.0,117.1225357055664,1568.1800537109375,132.55557250976562,1539.2060546875,0.9514279365539551,1.0,0.006039139349013567,0.0010000000474974513,0.015245607122778893,0.6009712219238281,0.7086771130561829
884736,214.47000122070312,-101.57794189453125,2898.0,131.03919982910156,1109.7900390625,44.29396438598633,1558.2615966796875,0.8564374446868896,1.0,0.005481071304529905,0.0010000000474974513,0.01919875293970108,0.5940597057342529,0.8367817997932434
917504,221.77000427246094,-100.91991424560547,2925.0,39.98291778564453,403.8900146484375,-76.99720764160156,1083.0902099609375,0.9261660575866699,1.0,0.004875362850725651,0.0010000000474974513,0.017748931422829628,0.5864715576171875,1.345622181892395
950272,240.97999572753906,-99.66094970703125,2936.0,-76.85462951660156,712.27001953125,-36.63876724243164,412.0943298339844,0.9370722770690918,1.0,0.006862868554890156,0.0010000000474974513,0.009226519614458084,0.5720603466033936,2.351165294647217
983040,312.7799987792969,-92.65325927734375,2952.0,-41.016658782958984,626.4600219726562,-26.28208351135254,653.4615478515625,0.940328061580658,1.0,0.005210557486861944,0.0010000000474974513,0.010927919298410416,0.5734837055206299,6.8862810134887695
1015808,336.0,-90.70353698730469,2955.0,-30.58292579650879,852.969970703125,1.8093732595443726,597.4933471679688,0.9176551103591919,1.0,0.005570487584918737,0.0010000000474974513,0.014883963391184807,0.5667427182197571,3.622049331665039
1048576,352.3399963378906,-89.24143981933594,2956.0,-10.042420387268066,925.260009765625,11.747673988342285,781.1616821289062,0.9287643432617188,1.0,0.005429364275187254,0.0010000000474974513,0.01797921024262905,0.5639004707336426,1.5809708833694458
1081344,353.19000244140625,-89.29244232177734,2955.0,12.868988990783691,873.1699829101562,-17.698820114135742,932.4758911132812,0.9121459722518921,1.0,0.005607288330793381,0.0010000000474974513,0.01254054345190525,0.5529341101646423,0.5322819948196411
1114112,366.1099853515625,-88.3763656616211,2957.0,-17.783973693847656,1177.5899658203125,40.26332473754883,857.0843505859375,0.918757438659668,1.0,0.005046145059168339,0.0010000000474974513,0.019384827464818954,0.5510839819908142,0.7455611824989319
1146880,366.1099853515625,-88.3763656616211,2954.0,36.87135696411133,1327.6400146484375,85.06525421142578,1158.15380859375,0.925751805305481,1.0,0.006766027305275202,0.0010000000474974513,0.021856483072042465,0.5393010377883911,0.29880157113075256
1179648,372.57000732421875,-87.57418060302734,2945.0,74.87781524658203,1347.4000244140625,109.30982971191406,1272.4285888671875,0.9446974992752075,1.0,0.006677446886897087,0.0010000000474974513,0.01864326000213623,0.5236315727233887,0.38648122549057007
1212416,489.8399963378906,-75.09439086914062,2960.0,92.6744613647461,556.530029296875,-31.7553653717041,1237.456787109375,0.9283382892608643,1.0,0.006543121766299009,0.0010000000474974513,0.021319668740034103,0.5280098915100098,7.035999774932861
1245184,534.6699829101562,-69.96896362304688,2951.0,-46.32445526123047,1303.489990234375,121.97280883789062,468.18182373046875,0.9306417107582092,1.0,0.007044145837426186,0.0010000000474974513,0.0237787663936615,0.5298012495040894,5.553894519805908
1277952,534.6699829101562,-69.96896362304688,2943.0,120.13408660888672,1504.93994140625,148.23548889160156,1301.4583740234375,0.8017156720161438,1.0,0.005032910965383053,0.0010000000474974513,0.024696210399270058,0.5253621339797974,0.5025258660316467
1310720,541.47998046875,-69.22711181640625,2934.0,149.7224884033203,1339.3599853515625,122.14891052246094,1498.6717529296875,0.9206980466842651,1.0,0.005800492130219936,0.0010000000474974513,0.01643630489706993,0.5260022878646851,0.8966199159622192
1343488,541.47998046875,-69.22711181640625,2926.0,128.2317657470703,1502.4300537109375,152.86599731445312,1378.1666259765625,0.827031135559082,1.0,0.0056036533787846565,0.0010000000474974513,0.02794036827981472,0.5148828029632568,0.3789626955986023
1376256,541.47998046875,-69.22711181640625,2920.0,142.12841796875,1450.2099609375,145.599365234375,1470.2672119140625,0.9443036317825317,1.0,0.006865623407065868,0.0010000000474974513,0.021878747269511223,0.5055374503135681,0.25363636016845703
1409024,541.47998046875,-69.22711181640625,2913.0,144.85638427734375,1399.3499755859375,145.23439025878906,1442.3458251953125,0.9497276544570923,1.0,0.007488235365599394,0.0010000000474974513,0.020040228962898254,0.4949711561203003,0.2507457137107849
1441792,572.239990234375,-58.32088088989258,2913.0,119.3844985961914,787.7100219726562,28.693151473999023,1263.5283203125,0.8962238430976868,1.0,0.005700699519366026,0.0010000000474974513,0.01332392729818821,0.49612534046173096,2.7077476978302
1474560,579.1500244140625,-53.36433410644531,2911.0,23.109132766723633,898.239990234375,56.02105712890625,765.3200073242188,0.9488465785980225,1.0,0.006923006847500801,0.0010000000474974513,0.011055615730583668,0.48664745688438416,3.0933079719543457
1507328,580.52001953125,-52.0399284362793,2913.0,34.517677307128906,1166.72998046875,106.88538360595703,811.076171875,0.9049286842346191,1.0,0.006115951109677553,0.0010000000474974513,0.01888325810432434,0.4780530333518982,2.807664394378662
1540096,585.3699951171875,-51.316444396972656,2907.0,96.74730682373047,1386.8800048828125,157.31045532226562,1111.6341552734375,0.9017462730407715,1.0,0.0068838102743029594,0.0010000000474974513,0.021415017545223236,0.47475725412368774,1.9593833684921265
1572864,585.3699951171875,-51.316444396972656,2902.0,147.1695556640625,1478.489990234375,177.42947387695312,1346.6737060546875,0.8365293741226196,1.0,0.006221876945346594,0.0010000000474974513,0.027265116572380066,0.46828895807266235,0.5216025114059448
1605632,586.1500244140625,-50.9552001953125,2897.0,173.73793029785156,1453.489990234375,172.93673706054688,1462.689453125,0.9100124835968018,1.0,0.004961995407938957,0.0010000000474974513,0.01390780694782734,0.4634799659252167,0.4848657548427582
1638400,586.1500244140625,-50.9552001953125,2891.0,168.40428161621094,1477.4300537109375,182.36843872070312,1444.8740234375,0.9248812198638916,1.0,0.006648638751357794,0.0010000000474974513,0.020127732306718826,0.4576016664505005,0.4177432358264923
1671168,587.8900146484375,-50.7525520324707,2886.0,178.38616943359375,1426.81005859375,180.13609313964844,1453.6370849609375,0.9556496143341064,1.0,0.006438431795686483,0.0010000000474974513,0.019822968170046806,0.4514247179031372,0.49321290850639343
1703936,591.7000122070312,-49.28409957885742,2885.0,166.77581787109375,913.760009765625,54.464168548583984,1385.7913818359375,0.9485509395599365,1.0,0.006240091752260923,0.0010000000474974513,0.022557970136404037,0.4539850056171417,1.169600248336792
1736704,591.7000122070312,-49.28409957885742,2880.0,56.76216506958008,1377.050048828125,184.42657470703125,913.5833129882812,0.6539022922515869,1.0,0.006624664179980755,0.0010000000474974513,0.026291929185390472,0.44785967469215393,0.8272899985313416
1769472,592.5900268554688,-48.655574798583984,2879.0,182.6698760986328,1355.9100341796875,183.76795959472656,1362.16552734375,0.9252709150314331,1.0,0.007029004395008087,0.0010000000474974513,0.019762463867664337,0.4403282403945923,1.130082368850708
1802240,592.5900268554688,-48.655574798583984,2875.0,170.996337890625,1494.27001953125,252.10098266601562,1321.113037109375,0.9167476296424866,1.0,0.0069054048508405685,0.0010000000474974513,0.019730236381292343,0.43049854040145874,0.5180533528327942
1835008,599.6400146484375,-47.327884674072266,2872.0,242.82432556152344,1430.93994140625,243.2178955078125,1459.42236328125,0.8979880213737488,1.0,0.007240586914122105,0.0010000000474974513,0.025626838207244873,0.4292844235897064,1.743666172027588
1867776,600.010009765625,-46.868778228759766,2868.0,236.54547119140625,1452.9300537109375,257.4275817871094,1396.8780517578125,0.8693997263908386,1.0,0.0057213520631194115,0.0010000000474974513,0.015929605811834335,0.42691874504089355,2.5591161251068115
1900544,598.6900024414062,-46.2369270324707,2865.0,253.43447875976562,1382.780029296875,234.98086547851562,1438.8780517578125,0.8377603888511658,1.0,0.0063429418951272964,0.0010000000474974513,0.020079268142580986,0.42143771052360535,3.002209186553955
1933312,593.7000122070312,-46.36099624633789,2862.0,226.39767456054688,1425.0699462890625,254.0889892578125,1348.9407958984375,0.8343983292579651,1.0,0.006274024955928326,0.0010000000474974513,0.036296769976615906,0.42106884717941284,3.2880873680114746
1966080,585.0599975585938,-46.62628936767578,2860.0,249.71652221679688,1436.0699462890625,261.17559814453125,1406.77099609375,0.927609384059906,1.0,0.0058218566700816154,0.0010000000474974513,0.020653532817959785,0.4224173426628113,1.621891736984253
1998848,582.2000122070312,-46.56382751464844,2858.0,256.8642578125,1467.5899658203125,270.9963684082031,1420.589111328125,0.8766192197799683,1.0,0.0059499070048332214,0.0010000000474974513,0.02037663385272026,0.41429248452186584,1.406959056854248
2031616,570.0999755859375,-47.50366973876953,2855.0,265.9361877441406,1475.199951171875,276.492919921875,1445.847412109375,0.9375665187835693,1.0,0.007429114542901516,0.0010000000474974513,0.011422721669077873,0.4039263427257538,1.5307252407073975
2064384,570.0999755859375,-47.50366973876953,2854.0,276.7152099609375,1482.43994140625,274.1427917480469,1473.094482421875,0.8020764589309692,1.0,0.006122150924056768,0.0010000000474974513,0.01796230860054493,0.39935365319252014,0.7603662610054016
2097152,570.0999755859375,-47.50366973876953,2852.0,272.5184631347656,1447.3199462890625,280.6767883300781,1472.672607421875,0.9012067914009094,1.0,0.0072680250741541386,0.0010000000474974513,0.0329693928360939,0.3885856866836548,0.6975314021110535
2129920,571.7000122070312,-46.477046966552734,2851.0,276.1037902832031,1411.1400146484375,282.9009094238281,1431.5692138671875,0.9176455140113831,1.0,0.007034019101411104,0.0010000000474974513,0.022332848981022835,0.3875137269496918,1.3079627752304077
2162688,571.7000122070312,-46.477046966552734,2850.0,283.0226745605469,1390.3299560546875,271.94866943359375,1409.8739013671875,0.9269019961357117,1.0,0.007172304671257734,0.0010000000474974513,0.023064682260155678,0.3760077953338623,0.6525038480758667
2195456,575.8300170898438,-45.90578842163086,2848.0,268.3719177246094,1397.260009765625,277.36773681640625,1381.8828125,0.9131590127944946,1.0,0.007071265950798988,0.0010000000474974513,0.022932494059205055,0.3667861521244049,1.5568104982376099
2228224,574.75,-45.619728088378906,2847.0,275.9525146484375,1397.22998046875,279.02294921875,1392.21875,0.9576642513275146,1.0,0.006871835328638554,0.0010000000474974513,0.024741273373365402,0.3579193353652954,0.751060426235199
2260992,574.75,-45.619728088378906,2846.0,279.7510070800781,1379.989990234375,279.88671875,1397.65283203125,0.9348821640014648,1.0,0.007624270860105753,0.0010000000474974513,0.032980356365442276,0.34941720962524414,0.5977210402488708
2293760,574.75,-45.619728088378906,2846.0,280.82635498046875,1374.239990234375,284.69873046875,1382.0872802734375,0.9309025406837463,1.0,0.007728239521384239,0.0010000000474974513,0.030313629657030106,0.3417089879512787,0.6700421571731567
2326528,572.7100219726562,-45.332725524902344,2846.0,282.1914367675781,1345.510009765625,288.3559875488281,1363.2742919921875,0.9252455830574036,1.0,0.0077305082231760025,0.0010000000474974513,0.033168669790029526,0.3386722505092621,0.9974818825721741
2359296,572.7100219726562,-45.332725524902344,2846.0,288.4997863769531,1316.3199462890625,290.83831787109375,1342.1680908203125,0.9080874919891357,1.0,0.007909972220659256,0.0010000000474974513,0.05087793618440628,0.3383331894874573,0.6734824776649475
2392064,568.4199829101562,-45.78672409057617,2847.0,290.1787109375,1307.8399658203125,291.3391418457031,1305.904052734375,0.944915771484375,1.0,0.007230449467897415,0.0010000000474974513,0.02538374997675419,0.3325069546699524,0.7104353308677673
2424832,568.4199829101562,-45.78672409057617,2847.0,291.50347900390625,1286.6500244140625,288.46734619140625,1304.90673828125,0.9233975410461426,1.0,0.007935307919979095,0.0010000000474974513,0.02698316052556038,0.3251883089542389,0.6760193109512329
2457600,555.6599731445312,-45.40773391723633,2848.0,284.0758361816406,1273.199951171875,293.4938049316406,1266.3919677734375,0.8729785084724426,1.0,0.007408054545521736,0.0010000000474974513,0.0257354024797678,0.3223985433578491,4.159230709075928
2490368,555.6599731445312,-45.40773391723633,2849.0,293.6414489746094,1262.5,291.33990478515625,1269.859375,0.9131745100021362,1.0,0.008060472086071968,0.0010000000474974513,0.034429073333740234,0.32009559869766235,0.6356057524681091
2523136,557.27001953125,-44.82599639892578,2850.0,287.1434326171875,1225.3599853515625,296.8102111816406,1250.017333984375,0.8790663480758667,1.0,0.007400918751955032,0.0010000000474974513,0.027624357491731644,0.32125210762023926,1.3205100297927856
2555904,560.1799926757812,-43.23752212524414,2851.0,295.0326232910156,1235.8499755859375,296.273193359375,1224.504150390625,0.8788671493530273,1.0,0.008045581169426441,0.0010000000474974513,0.031000308692455292,0.3203725814819336,1.8528046607971191
2588672,560.1799926757812,-43.23752212524414,2851.0,293.6461486816406,1228.25,297.8820495605469,1229.9127197265625,0.8898526430130005,1.0,0.007245000451803207,0.0010000000474974513,0.03439734876155853,0.3141075372695923,0.7340721487998962
2621440,560.1799926757812,-43.23752212524414,2853.0,298.0121765136719,1220.27001953125,298.0399169921875,1225.8524169921875,0.9232735633850098,1.0,0.00811995379626751,0.0010000000474974513,0.02661833167076111,0.30836009979248047,0.6293894648551941
2654208,560.1799926757812,-43.23752212524414,2854.0,298.1042785644531,1209.4599609375,298.1974792480469,1219.7723388671875,0.939973771572113,1.0,0.00861129630357027,0.0010000000474974513,0.02253877744078636,0.3021008372306824,0.5771986246109009
2686976,560.1799926757812,-43.23752212524414,2854.0,298.2622985839844,1194.68994140625,299.20086669921875,1208.609375,0.9382736086845398,1.0,0.008730546571314335,0.0010000000474974513,0.028624260798096657,0.29728078842163086,0.5886613726615906
2719744,560.1799926757812,-43.23752212524414,2856.0,299.0450134277344,1179.1099853515625,300.5384216308594,1194.56689453125,0.9314886331558228,1.0,0.008023220114409924,0.0010000000474974513,0.032010629773139954,0.2917914390563965,0.6645931601524353
2752512,560.1799926757812,-43.23752212524414,2857.0,300.63037109375,1181.989990234375,299.5928955078125,1177.681396484375,0.9259313941001892,1.0,0.008548516780138016,0.0010000000474974513,0.02971561811864376,0.28833815455436707,0.6758068203926086
2785280,560.1799926757812,-43.23752212524414,2859.0,299.6395263671875,1171.6500244140625,297.0033264160156,1182.1796875,0.9223378300666809,1.0,0.008559430949389935,0.0010000000474974513,0.03278195112943649,0.2816559076309204,0.6999905705451965
2818048,554.4299926757812,-42.37107467651367,2860.0,293.2488708496094,1170.3399658203125,300.2391357421875,1162.6171875,0.9035100340843201,1.0,0.00819352362304926,0.0010000000474974513,0.0221809521317482,0.2834990322589874,1.6798624992370605
2850816,554.2999877929688,-42.13727951049805,2861.0,297.6194763183594,1174.9300537109375,300.2352294921875,1163.142822265625,0.8513299822807312,1.0,0.008528396487236023,0.0010000000474974513,0.053037337958812714,0.28305259346961975,2.7531657218933105
2883584,553.5800170898438,-41.93193435668945,2863.0,297.4471130371094,1176.260009765625,300.4296875,1168.1181640625,0.9053576588630676,1.0,0.008194906637072563,0.0010000000474974513,0.03221982717514038,0.2772566080093384,0.8184272646903992
2916352,562.52001953125,-38.536293029785156,2864.0,297.6535949707031,1165.3800048828125,301.123046875,1170.031005859375,0.9325745105743408,1.0,0.008451517671346664,0.0010000000474974513,0.017034612596035004,0.27367088198661804,1.2333934307098389
2949120,560.9299926757812,-38.28380584716797,2865.0,298.6844787597656,1172.9200439453125,301.130615234375,1156.8031005859375,0.9014252424240112,1.0,0.008243601769208908,0.0010000000474974513,0.06484612822532654,0.27790480852127075,1.8404467105865479
2981888,560.9299926757812,-38.28380584716797,2867.0,301.3710632324219,1173.81005859375,300.8946838378906,1170.3934326171875,0.9015630483627319,1.0,0.008061397820711136,0.0010000000474974513,0.03571329265832901,0.27508899569511414,0.779336154460907
3014656,562.8200073242188,-37.10222244262695,2868.0,299.14361572265625,1161.949951171875,302.45703125,1167.349609375,0.8786724805831909,1.0,0.008435140363872051,0.0010000000474974513,0.01965029537677765,0.27118539810180664,2.1129562854766846
3047424,562.8200073242188,-37.10222244262695,2870.0,302.5433349609375,1149.8599853515625,303.84356689453125,1159.741943359375,0.9249262809753418,1.0,0.008752306923270226,0.0010000000474974513,0.031522855162620544,0.2681761384010315,0.6144739985466003
3080192,562.02001953125,-36.53582763671875,2872.0,301.4023742675781,1160.3299560546875,302.7329406738281,1143.40673828125,0.8971396684646606,1.0,0.00853484682738781,0.0010000000474974513,0.030929958447813988,0.2678833603858948,1.6649467945098877
3112960,564.1900024414062,-34.960872650146484,2873.0,301.4578857421875,1152.8499755859375,302.6620788574219,1156.9583740234375,0.8942951560020447,1.0,0.008526838384568691,0.0010000000474974513,0.03342554345726967,0.26590287685394287,1.9397737979888916
3145728,564.1900024414062,-34.960872650146484,2875.0,301.7352294921875,1153.3499755859375,305.2994384765625,1151.6324462890625,0.9049170017242432,1.0,0.008011173456907272,0.0010000000474974513,0.0725131630897522,0.26884180307388306,0.668602466583252
3178496,564.1900024414062,-34.960872650146484,2876.0,305.4591979980469,1149.719970703125,305.356201171875,1152.5902099609375,0.9389621615409851,1.0,0.008515054360032082,0.0010000000474974513,0.02135271206498146,0.26578283309936523,0.5975870490074158
3211264,565.6199951171875,-33.67710876464844,2877.0,303.66375732421875,1151.989990234375,304.803466796875,1145.442626953125,0.8971076011657715,1.0,0.008430404588580132,0.0010000000474974513,0.0263020321726799,0.2640606760978699,0.965156078338623
3244032,565.6199951171875,-33.67710876464844,2878.0,304.8392333984375,1157.239990234375,305.0718688964844,1150.9810791015625,0.9233537912368774,1.0,0.009155455976724625,0.0010000000474974513,0.08626413345336914,0.26102307438850403,0.7015495896339417
3276800,569.5499877929688,-32.39945983886719,2880.0,303.357177734375,1146.9200439453125,305.1422119140625,1154.68994140625,0.9373412132263184,1.0,0.008658910170197487,0.0010000000474974513,0.027790743857622147,0.25620222091674805,1.3679161071777344
3309568,558.9199829101562,-32.7485466003418,2881.0,301.444091796875,1149.77001953125,304.93994140625,1128.0972900390625,0.8524495959281921,1.0,0.008720746263861656,0.0010000000474974513,0.02546623721718788,0.25408101081848145,3.830301284790039
3342336,558.9199829101562,-32.7485466003418,2882.0,304.9425048828125,1144.030029296875,306.2364807128906,1150.826416015625,0.8605359196662903,1.0,0.008713675662875175,0.0010000000474974513,0.031519774347543716,0.25259989500045776,0.7129781246185303
3375104,558.9199829101562,-32.7485466003418,2883.0,306.2763671875,1149.22998046875,306.507080078125,1142.199951171875,0.9180436730384827,1.0,0.008359826169908047,0.0010000000474974513,0.05466684699058533,0.25001275539398193,0.7594549655914307
3407872,558.9199829101562,-32.7485466003418,2885.0,306.6169128417969,1142.81005859375,307.2091369628906,1147.4365234375,0.9345016479492188,1.0,0.008627607487142086,0.0010000000474974513,0.03648959472775459,0.24615998566150665,0.5633150935173035
3440640,553.5399780273438,-33.18453598022461,2886.0,304.4058532714844,1139.010009765625,307.2973327636719,1134.4031982421875,0.9294154644012451,1.0,0.00867628026753664,0.0010000000474974513,0.08419893682003021,0.24615900218486786,1.2776471376419067
3473408,553.5399780273438,-33.18453598022461,2887.0,307.2060852050781,1144.8399658203125,307.15606689453125,1141.0238037109375,0.8837735056877136,1.0,0.009546470828354359,0.0010000000474974513,0.0401892215013504,0.24452407658100128,0.758790135383606
3506176,553.5399780273438,-33.18453598022461,2888.0,307.365478515625,1142.989990234375,306.8954162597656,1141.590576171875,0.912116289138794,1.0,0.009055078960955143,0.0010000000474974513,0.04955676943063736,0.2404150664806366,0.8639434576034546
3538944,554.6099853515625,-31.84175682067871,2889.0,305.52099609375,1138.3199462890625,307.9432067871094,1141.403076171875,0.8444279432296753,1.0,0.009085271507501602,0.0010000000474974513,0.04226510971784592,0.23958566784858704,3.20182466506958
3571712,554.6099853515625,-31.84175682067871,2890.0,307.878662109375,1135.5899658203125,308.1294860839844,1138.0975341796875,0.8896260857582092,1.0,0.007659429218620062,0.0010000000474974513,0.03801290690898895,0.2384902387857437,0.8145526051521301
3604480,554.6099853515625,-31.84175682067871,2891.0,308.1811828613281,1137.9599609375,307.43475341796875,1133.57373046875,0.9359035491943359,1.0,0.00873342715203762,0.0010000000474974513,0.03531065583229065,0.23614028096199036,0.6132429242134094
3637248,554.6099853515625,-31.84175682067871,2892.0,307.5241394042969,1145.68994140625,307.4718322753906,1135.7607421875,0.9439928531646729,1.0,0.008637651801109314,0.0010000000474974513,0.024223383516073227,0.23255006968975067,0.6347720623016357
3670016,554.6099853515625,-31.84175682067871,2893.0,307.4115905761719,1130.9599609375,307.7751770019531,1145.6190185546875,0.9362185001373291,1.0,0.00870528444647789,0.0010000000474974513,0.0404043048620224,0.23266036808490753,0.6453952193260193
3702784,554.6099853515625,-31.84175682067871,2894.0,307.6975402832031,1139.3599853515625,307.0467834472656,1131.738037109375,0.9368466138839722,1.0,0.00895650964230299,0.0010000000474974513,0.02951183170080185,0.23135784268379211,0.5872036814689636
3735552,554.6099853515625,-31.84175682067871,2895.0,307.14471435546875,1125.6099853515625,307.5392761230469,1138.2459716796875,0.939858615398407,1.0,0.008648574352264404,0.0010000000474974513,0.04535055160522461,0.2286931872367859,0.5588219165802002
3768320,549.8499755859375,-31.980199813842773,2897.0,305.286865234375,1123.72998046875,307.721923828125,1119.4185791015625,0.8722718358039856,1.0,0.009288081899285316,0.0010000000474974513,0.033829376101493835,0.2274651676416397,1.730153203010559
3801088,549.8499755859375,-31.980199813842773,2898.0,307.7051086425781,1127.1099853515625,307.8702392578125,1123.3477783203125,0.9201692938804626,1.0,0.008803095668554306,0.0010000000474974513,0.07338707149028778,0.2279660999774933,0.6417723298072815
3833856,548.969970703125,-31.826589584350586,2900.0,307.4681701660156,1120.6500244140625,308.4123840332031,1121.6719970703125,0.9397971630096436,1.0,0.009598754346370697,0.0010000000474974513,0.015383096411824226,0.224527046084404,0.8627742528915405
