step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
491520,85.25,-109.66078186035156,3070.0,43.32218933105469,1600.0,80.49767303466797,1588.0078125,0.7974063158035278,1.0,0.0036036306992173195,0.0010000000474974513,0.01660795509815216,0.7581360936164856,0.2924846112728119
524288,85.25,-109.66078186035156,3046.0,80.4969482421875,1585.68994140625,96.38336944580078,1600.0,0.8377034068107605,1.0,0.007987241260707378,0.0010000000474974513,0.021793266758322716,0.7385952472686768,0.2375648319721222
557056,91.4000015258789,-109.8076171875,3023.0,92.19115447998047,1600.0,97.69642639160156,1558.969482421875,0.8568922877311707,1.0,0.00446024676784873,0.0010000000474974513,0.012831917963922024,0.7225943207740784,0.3752319812774658
589824,92.47000122070312,-109.60343170166016,3004.0,94.12000274658203,1600.0,109.02783203125,1577.2076416015625,0.9020298719406128,1.0,0.0063445293344557285,0.0010000000474974513,0.0136793851852417,0.7026481032371521,0.5499733686447144
622592,108.05999755859375,-108.84589385986328,2987.0,104.90483093261719,1600.0,118.14802551269531,1577.4580078125,0.8930296897888184,1.0,0.005078145768493414,0.0010000000474974513,0.016589069738984108,0.6996186971664429,0.9195473790168762
655360,119.93000030517578,-108.31956481933594,2972.0,107.50515747070312,1600.0,116.84170532226562,1529.199951171875,0.9465550780296326,1.0,0.005324858240783215,0.0010000000474974513,0.014797658659517765,0.6987783908843994,1.7342619895935059
688128,119.93000030517578,-108.31956481933594,2958.0,116.13560485839844,1600.0,110.77014923095703,1600.0,0.745536208152771,1.0,0.00633247010409832,0.0010000000474974513,0.013778659515082836,0.6717724800109863,0.332051157951355
720896,138.36000061035156,-107.22705841064453,2945.0,106.24437713623047,1600.0,115.30770111083984,1578.9237060546875,0.9124653339385986,1.0,0.005307686049491167,0.0010000000474974513,0.011887445114552975,0.6544662714004517,1.0725311040878296
753664,139.0500030517578,-107.14041900634766,2932.0,114.68399810791016,1600.0,114.4437255859375,1588.658935546875,0.9273431897163391,1.0,0.004867834970355034,0.0010000000474974513,0.015167689882218838,0.6467454433441162,0.37718454003334045
786432,139.0500030517578,-107.14041900634766,2922.0,114.39466094970703,1600.0,119.92192077636719,1600.0,0.8988769054412842,1.0,0.007462463807314634,0.0010000000474974513,0.01945425570011139,0.6186646223068237,0.23403984308242798
819200,139.0500030517578,-107.14041900634766,2911.0,119.51927947998047,1600.0,139.0586395263672,1600.0,0.9266555309295654,1.0,0.007030160631984472,0.0010000000474974513,0.01745576225221157,0.5965498089790344,0.2240859568119049
851968,170.4499969482422,-104.91937255859375,2901.0,131.67657470703125,1588.9000244140625,160.27813720703125,1566.43603515625,0.9251000881195068,1.0,0.0062598055228590965,0.0010000000474974513,0.012362748384475708,0.5818748474121094,1.0853570699691772
884736,195.85000610351562,-102.77942657470703,2891.0,149.4019317626953,1575.8199462890625,161.40478515625,1531.52587890625,0.9377862215042114,1.0,0.004201591946184635,0.0010000000474974513,0.014128712937235832,0.5807679295539856,2.1655638217926025
917504,208.4600067138672,-101.37744140625,2883.0,157.88682556152344,1600.0,168.04685974121094,1557.1297607421875,0.9361385107040405,1.0,0.004831869155168533,0.0010000000474974513,0.01653173752129078,0.5748925805091858,1.7433459758758545
950272,209.66000366210938,-101.3677749633789,2874.0,165.8682098388672,1596.6300048828125,166.29342651367188,1588.9766845703125,0.9530131220817566,1.0,0.0053324028849601746,0.0010000000474974513,0.013613222166895866,0.5770285725593567,1.3641420602798462
983040,216.1999969482422,-100.75662231445312,2865.0,163.62657165527344,1595.1099853515625,175.23887634277344,1578.5999755859375,0.9226384162902832,1.0,0.005949445068836212,0.0010000000474974513,0.020280871540308,0.5641681551933289,1.5959166288375854
1015808,216.1999969482422,-100.75662231445312,2857.0,175.51031494140625,1576.5400390625,171.9698028564453,1596.1796875,0.8359246253967285,1.0,0.005792989395558834,0.0010000000474974513,0.012810328043997288,0.5498700737953186,0.611769437789917
1048576,225.35000610351562,-99.85258483886719,2850.0,168.5322265625,1540.2099609375,174.71694946289062,1563.861572265625,0.9335603713989258,1.0,0.006283290684223175,0.0010000000474974513,0.013148128055036068,0.5492314696311951,1.0819917917251587
1081344,225.77999877929688,-99.9646224975586,2843.0,172.6079559326172,1566.93994140625,189.02249145507812,1525.876953125,0.8932556509971619,1.0,0.003692430444061756,0.0010000000474974513,0.014870119281113148,0.5436776876449585,0.858354389667511
1114112,260.2699890136719,-97.2657699584961,2837.0,175.55404663085938,1567.510009765625,200.4617919921875,1507.6962890625,0.9386803507804871,1.0,0.005735926330089569,0.0010000000474974513,0.015056232921779156,0.5386544466018677,2.421325922012329
1146880,304.760009765625,-93.10691833496094,2830.0,182.92236328125,1549.489990234375,188.48052978515625,1501.7080078125,0.9624140858650208,1.0,0.005581103730946779,0.0010000000474974513,0.0148352961987257,0.5367791652679443,3.0664222240448
1179648,322.3699951171875,-91.07921600341797,2825.0,184.6249542236328,1547.27001953125,186.23519897460938,1528.1666259765625,0.9477838277816772,1.0,0.005856717005372047,0.0010000000474974513,0.014840866439044476,0.527805745601654,1.4066237211227417
1212416,322.3699951171875,-91.07921600341797,2818.0,181.72621154785156,1562.3199462890625,185.27389526367188,1540.2713623046875,0.8008987307548523,1.0,0.004937764257192612,0.0010000000474974513,0.016585463657975197,0.5167419910430908,0.9984931349754333
1245184,327.3599853515625,-90.52123260498047,2811.0,184.63453674316406,1534.6500244140625,179.6642608642578,1557.596923828125,0.9368722438812256,1.0,0.006130767520517111,0.0010000000474974513,0.015492440201342106,0.5049855709075928,0.6933477520942688
1277952,334.2200012207031,-89.70349884033203,2807.0,178.3899688720703,1486.3199462890625,177.9027862548828,1523.0682373046875,0.9288458824157715,1.0,0.0060761114582419395,0.0010000000474974513,0.0161038376390934,0.49870437383651733,0.7620510458946228
1310720,368.8900146484375,-85.3807144165039,2802.0,167.9230499267578,1535.81005859375,211.77523803710938,1445.0289306640625,0.9505977034568787,1.0,0.0050704204477369785,0.0010000000474974513,0.015576268546283245,0.4932633936405182,1.7761739492416382
1343488,405.20001220703125,-81.17289733886719,2798.0,194.62411499023438,1515.719970703125,203.09823608398438,1475.566162109375,0.9475247263908386,1.0,0.005725889001041651,0.0010000000474974513,0.015247897244989872,0.48966333270072937,2.0266425609588623
1376256,427.0,-79.20341491699219,2795.0,192.67005920410156,1571.699951171875,224.9842071533203,1468.9852294921875,0.9523699879646301,1.0,0.005053335800766945,0.0010000000474974513,0.01530557032674551,0.48919299244880676,1.6193454265594482
1409024,427.760009765625,-79.2633285522461,2792.0,222.565185546875,1587.0899658203125,214.65147399902344,1563.8836669921875,0.9297049641609192,1.0,0.006076555233448744,0.0010000000474974513,0.019465887919068336,0.4779473841190338,0.7613038420677185
1441792,435.2099914550781,-78.29579162597656,2789.0,212.78097534179688,1579.2099609375,218.73353576660156,1574.2325439453125,0.9305835962295532,1.0,0.0053549474105238914,0.0010000000474974513,0.012805184349417686,0.47091299295425415,0.9017727375030518
1474560,439.7200012207031,-77.73278045654297,2785.0,216.9682159423828,1547.9000244140625,218.14283752441406,1563.8231201171875,0.9457479119300842,1.0,0.00524482037872076,0.0010000000474974513,0.01621248759329319,0.4704650342464447,0.6677052974700928
1507328,439.7200012207031,-77.73278045654297,2782.0,219.71713256835938,1587.8800048828125,237.59823608398438,1552.1875,0.8021127581596375,1.0,0.006310139782726765,0.0010000000474974513,0.018363844603300095,0.46737906336784363,0.5653670430183411
1540096,450.19000244140625,-76.43521881103516,2779.0,228.0722198486328,1544.8199462890625,235.7292022705078,1548.2137451171875,0.9140605926513672,1.0,0.004993165843188763,0.0010000000474974513,0.01765436679124832,0.46454212069511414,1.3997973203659058
1572864,469.1000061035156,-73.2377700805664,2776.0,222.19400024414062,1553.1199951171875,239.36570739746094,1489.5440673828125,0.9557731747627258,1.0,0.005684038624167442,0.0010000000474974513,0.017366796731948853,0.46361204981803894,1.9464926719665527
1605632,497.8900146484375,-67.3304443359375,2774.0,226.1006622314453,1580.239990234375,258.4447021484375,1504.5777587890625,0.9373164772987366,1.0,0.005787847097963095,0.0010000000474974513,0.016409089788794518,0.461445152759552,3.9810855388641357
1638400,506.239990234375,-64.7984848022461,2771.0,240.5305938720703,1600.0,244.23040771484375,1519.2313232421875,0.9576514959335327,1.0,0.005020492244511843,0.0010000000474974513,0.01704542152583599,0.4560242295265198,1.501514196395874
1671168,497.95001220703125,-65.1402587890625,2769.0,241.50192260742188,1592.199951171875,239.58010864257812,1588.7054443359375,0.941066324710846,1.0,0.006441048812121153,0.0010000000474974513,0.02104395627975464,0.44610220193862915,0.9572319388389587
1703936,507.20001220703125,-63.81437683105469,2766.0,236.67591857910156,1599.8499755859375,270.52960205078125,1577.8692626953125,0.9463186264038086,1.0,0.006652903743088245,0.0010000000474974513,0.016562441363930702,0.44317424297332764,1.2054760456085205
1736704,509.239990234375,-62.450199127197266,2763.0,254.46424865722656,1573.68994140625,281.3277282714844,1541.7313232421875,0.926470935344696,1.0,0.005537789314985275,0.0010000000474974513,0.019314616918563843,0.44509729743003845,3.3355278968811035
1769472,503.07000732421875,-62.602542877197266,2760.0,276.3672180175781,1542.989990234375,271.18841552734375,1552.3953857421875,0.9146873354911804,1.0,0.006057100836187601,0.0010000000474974513,0.015239300206303596,0.441439688205719,1.235592007637024
1802240,498.7900085449219,-62.249637603759766,2757.0,260.5758972167969,1595.81005859375,271.601806640625,1502.5736083984375,0.9525783061981201,1.0,0.006116461008787155,0.0010000000474974513,0.03687400370836258,0.43972623348236084,1.4195111989974976
1835008,498.7900085449219,-62.249637603759766,2755.0,272.01983642578125,1599.9300537109375,264.3650817871094,1596.5078125,0.9056965112686157,1.0,0.007894672453403473,0.0010000000474974513,0.02210666984319687,0.423433393239975,0.3904839754104614
1867776,485.7799987792969,-61.39266586303711,2753.0,247.35482788085938,1571.6700439453125,283.2365417480469,1532.6962890625,0.9306672811508179,1.0,0.007088422309607267,0.0010000000474974513,0.01798974722623825,0.4195227324962616,1.9221296310424805
1900544,482.2799987792969,-61.70088195800781,2751.0,282.7000427246094,1538.93994140625,283.764404296875,1557.07080078125,0.9102954268455505,1.0,0.005599014926701784,0.0010000000474974513,0.015620962716639042,0.41198283433914185,0.9542215466499329
1933312,464.6700134277344,-62.82011413574219,2750.0,272.1978454589844,1514.739990234375,285.2569580078125,1486.6129150390625,0.9528926610946655,1.0,0.005594306625425816,0.0010000000474974513,0.013385329395532608,0.4090961813926697,1.1398268938064575
1966080,470.1600036621094,-61.072662353515625,2748.0,275.98040771484375,1511.97998046875,279.7262268066406,1478.703369140625,0.9315221309661865,1.0,0.0045501175336539745,0.0010000000474974513,0.015522785484790802,0.40993115305900574,1.7146085500717163
1998848,466.9599914550781,-61.21263122558594,2747.0,275.98907470703125,1493.280029296875,289.1626281738281,1492.7637939453125,0.9457768201828003,1.0,0.005905333440750837,0.0010000000474974513,0.017417456954717636,0.4006710648536682,1.4227560758590698
2031616,466.9599914550781,-61.21263122558594,2746.0,289.01470947265625,1483.1199951171875,287.9163818359375,1493.842529296875,0.8643410801887512,1.0,0.007382228039205074,0.0010000000474974513,0.01844285987317562,0.3896726369857788,0.5039071440696716
2064384,478.239990234375,-58.41484451293945,2746.0,285.9518737792969,1413.4599609375,285.94342041015625,1462.3333740234375,0.9259974956512451,1.0,0.006346886046230793,0.0010000000474974513,0.026750484481453896,0.38658607006073,1.6346735954284668
2097152,473.04998779296875,-58.86736297607422,2746.0,279.3999328613281,1424.9599609375,290.7545471191406,1395.1904296875,0.931289792060852,1.0,0.0067552682012319565,0.0010000000474974513,0.017157113179564476,0.3799242377281189,1.1923739910125732
2129920,467.0799865722656,-59.296409606933594,2747.0,287.6667175292969,1428.5,289.15728759765625,1414.9180908203125,0.9143261909484863,1.0,0.005352661944925785,0.0010000000474974513,0.010513709858059883,0.37216275930404663,1.2229896783828735
2162688,454.05999755859375,-60.516414642333984,2746.0,280.709228515625,1401.199951171875,278.1808776855469,1387.90625,0.9510738849639893,1.0,0.005826709326356649,0.0010000000474974513,0.023228639736771584,0.3680100739002228,1.6639691591262817
2195456,454.05999755859375,-60.516414642333984,2747.0,276.6126708984375,1391.31005859375,287.3519592285156,1391.751953125,0.8690457940101624,1.0,0.006497164256870747,0.0010000000474974513,0.020323436707258224,0.3588618338108063,0.952440083026886
2228224,453.6499938964844,-60.139556884765625,2748.0,283.76751708984375,1382.8399658203125,294.9521179199219,1377.6744384765625,0.9417097568511963,1.0,0.0063634756952524185,0.0010000000474974513,0.017968472093343735,0.3501022160053253,1.3429378271102905
2260992,453.6499938964844,-60.139556884765625,2749.0,294.9899597167969,1365.6099853515625,290.47247314453125,1381.771240234375,0.7838360667228699,1.0,0.006141886580735445,0.0010000000474974513,0.01887708529829979,0.3426534831523895,0.5330970883369446
2293760,444.6499938964844,-60.698631286621094,2750.0,283.39306640625,1338.27001953125,289.6393127441406,1344.2384033203125,0.915592610836029,1.0,0.005822666455060244,0.0010000000474974513,0.016076620668172836,0.3368954658508301,0.921311616897583
2326528,433.6300048828125,-61.523643493652344,2751.0,284.20379638671875,1345.8800048828125,289.80218505859375,1322.9495849609375,0.9188479781150818,1.0,0.006318476051092148,0.0010000000474974513,0.020123708993196487,0.33328884840011597,1.6823227405548096
2359296,434.1000061035156,-60.609703063964844,2753.0,281.36016845703125,1310.969970703125,283.6340637207031,1322.7919921875,0.9445924162864685,1.0,0.006804398261010647,0.0010000000474974513,0.02107330970466137,0.32724666595458984,1.3290566205978394
2392064,434.1000061035156,-60.609703063964844,2755.0,285.0666198730469,1332.81005859375,287.34002685546875,1314.5999755859375,0.8767273426055908,1.0,0.006905195768922567,0.0010000000474974513,0.02042483165860176,0.31943392753601074,0.5797602534294128
2424832,422.92999267578125,-60.340816497802734,2756.0,274.849853515625,1321.5799560546875,284.067626953125,1289.40625,0.9404011368751526,1.0,0.007177396677434444,0.0010000000474974513,0.01589256152510643,0.31396588683128357,1.6620237827301025
2457600,422.92999267578125,-60.340816497802734,2757.0,283.6341247558594,1318.22998046875,280.4372863769531,1317.95166015625,0.8239264488220215,1.0,0.0069226170890033245,0.0010000000474974513,0.018885768949985504,0.30697721242904663,0.5131000280380249
2490368,424.989990234375,-59.812076568603516,2758.0,280.7715759277344,1316.1800537109375,284.11309814453125,1314.7760009765625,0.9291573166847229,1.0,0.006862156093120575,0.0010000000474974513,0.01860641874372959,0.303958535194397,1.2338953018188477
2523136,419.6099853515625,-60.5290641784668,2759.0,276.10406494140625,1308.8599853515625,283.65185546875,1295.125,0.8744412660598755,1.0,0.005841106176376343,0.0010000000474974513,0.026903826743364334,0.3043974041938782,1.0355260372161865
2555904,404.5799865722656,-61.635005950927734,2760.0,276.3893737792969,1319.300048828125,292.21099853515625,1278.8939208984375,0.9382164478302002,1.0,0.006919237785041332,0.0010000000474974513,0.017912259325385094,0.2985849380493164,1.6638085842132568
2588672,404.5799865722656,-61.635005950927734,2761.0,290.2188720703125,1285.77001953125,275.34564208984375,1311.7623291015625,0.842055082321167,1.0,0.007326277904212475,0.0010000000474974513,0.020894445478916168,0.2961539924144745,0.6281315088272095
2621440,406.9100036621094,-60.49309539794922,2763.0,274.3991394042969,1303.030029296875,284.87371826171875,1286.0328369140625,0.9464567303657532,1.0,0.007326528429985046,0.0010000000474974513,0.017525209113955498,0.2941613793373108,0.5756034851074219
2654208,406.9100036621094,-60.49309539794922,2764.0,286.5396728515625,1286.7900390625,281.3443908691406,1307.516357421875,0.8998525738716125,1.0,0.00735348928719759,0.0010000000474974513,0.01798819750547409,0.28710395097732544,0.45202523469924927
2686976,400.95001220703125,-60.3087043762207,2765.0,275.3903503417969,1316.0699462890625,293.2655029296875,1272.8660888671875,0.936366617679596,1.0,0.006232599727809429,0.0010000000474974513,0.01417093351483345,0.28413838148117065,1.2981195449829102
2719744,392.3599853515625,-61.34286880493164,2767.0,290.5556640625,1287.280029296875,280.8621826171875,1307.1395263671875,0.9539735913276672,1.0,0.007772099692374468,0.0010000000474974513,0.01647883653640747,0.2891179323196411,0.5592610239982605
2752512,395.9800109863281,-59.37895584106445,2768.0,273.8805847167969,1270.5899658203125,281.1171875,1255.1451416015625,0.9309855699539185,1.0,0.006845973432064056,0.0010000000474974513,0.021483462303876877,0.2884497344493866,1.9641717672348022
2785280,384.1600036621094,-59.93103790283203,2769.0,269.83203125,1292.8699951171875,290.71966552734375,1236.251953125,0.9489951133728027,1.0,0.007617585361003876,0.0010000000474974513,0.019623689353466034,0.2817040681838989,1.537410020828247
2818048,380.9800109863281,-60.711585998535156,2771.0,287.8035583496094,1310.760009765625,293.0680847167969,1275.8319091796875,0.8831124901771545,1.0,0.006612259894609451,0.0010000000474974513,0.025423843413591385,0.2795570194721222,0.9111189246177673
2850816,380.25,-60.723663330078125,2772.0,287.2471008300781,1306.18994140625,294.6419372558594,1292.9749755859375,0.9266637563705444,1.0,0.00714252470061183,0.0010000000474974513,0.014722605235874653,0.2752557694911957,0.6573896408081055
2883584,375.3699951171875,-61.158878326416016,2773.0,288.15625,1303.1500244140625,295.0098876953125,1282.380126953125,0.9128391146659851,1.0,0.007916348986327648,0.0010000000474974513,0.012858713045716286,0.27175259590148926,0.7344956398010254
2916352,374.7799987792969,-61.309120178222656,2775.0,291.7355651855469,1296.8299560546875,293.6125793457031,1294.06298828125,0.823335587978363,1.0,0.0074796294793486595,0.0010000000474974513,0.020824501290917397,0.2696595788002014,1.1905332803726196
2949120,374.7799987792969,-61.309120178222656,2776.0,293.7490234375,1299.2099609375,295.9747619628906,1296.0740966796875,0.8931046724319458,1.0,0.0076461671851575375,0.0010000000474974513,0.02263374626636505,0.2649032473564148,0.4487319886684418
2981888,383.44000244140625,-58.25090408325195,2780.0,287.2181091308594,866.0599975585938,149.1955108642578,1260.3759765625,0.9283690452575684,1.0,0.007193796336650848,0.0010000000474974513,0.018241051584482193,0.2625066041946411,2.527672052383423
3014656,383.3900146484375,-55.95482635498047,2782.0,57.4898681640625,1145.18994140625,246.54440307617188,596.155029296875,0.9359191656112671,1.0,0.007781581953167915,0.0010000000474974513,0.015552036464214325,0.2600322663784027,3.482222557067871
3047424,369.4599914550781,-57.517860412597656,2783.0,220.5205841064453,1257.1600341796875,284.0573425292969,1060.3165283203125,0.9214892387390137,1.0,0.008153829723596573,0.0010000000474974513,0.023237019777297974,0.2582423686981201,1.3300318717956543
3080192,373.04998779296875,-56.82604217529297,2784.0,278.56103515625,1276.0400390625,296.9659118652344,1242.9007568359375,0.9343922138214111,1.0,0.00725737027823925,0.0010000000474974513,0.017916712909936905,0.25554925203323364,0.7968240976333618
3112960,373.04998779296875,-56.82604217529297,2786.0,296.9867248535156,1279.510009765625,296.0272521972656,1275.228759765625,0.8993603587150574,1.0,0.00780167430639267,0.0010000000474974513,0.026146089658141136,0.2527216076850891,0.4494163393974304
3145728,376.0199890136719,-56.102962493896484,2787.0,293.5759582519531,1263.93994140625,292.9496154785156,1270.1322021484375,0.9148717522621155,1.0,0.006827101577073336,0.0010000000474974513,0.01159689575433731,0.24774807691574097,0.902152955532074
3178496,376.0199890136719,-56.102962493896484,2788.0,293.5652160644531,1273.56005859375,292.4927062988281,1263.3660888671875,0.8874484896659851,1.0,0.008072534576058388,0.0010000000474974513,0.015379874035716057,0.24954825639724731,1.6374717950820923
3211264,376.0199890136719,-56.102962493896484,2790.0,293.2206726074219,1173.530029296875,259.225341796875,1275.69677734375,0.6893147230148315,1.0,0.007776001933962107,0.0010000000474974513,0.02551080659031868,0.2444065511226654,0.8001499176025391
3244032,384.30999755859375,-53.96688461303711,2791.0,251.11170959472656,1272.0799560546875,297.8274230957031,1152.1473388671875,0.8880990147590637,1.0,0.006486193276941776,0.0010000000474974513,0.0179103035479784,0.24388064444065094,0.5872121453285217
3276800,381.17999267578125,-54.233009338378906,2793.0,297.17315673828125,1262.2099609375,298.192626953125,1260.822021484375,0.9201924204826355,1.0,0.00687416922301054,0.0010000000474974513,0.019870109856128693,0.2407277524471283,0.6165774464607239
3309568,375.489990234375,-55.17487335205078,2794.0,294.9723205566406,1263.8599853515625,298.1171875,1253.27197265625,0.8656013011932373,1.0,0.007732342928647995,0.0010000000474974513,0.025047654286026955,0.24084144830703735,0.4389641582965851
3342336,375.489990234375,-55.17487335205078,2796.0,298.1885986328125,1259.68994140625,298.72344970703125,1262.4603271484375,0.9288724660873413,1.0,0.008178235962986946,0.0010000000474974513,0.023035377264022827,0.23660841584205627,0.4197266697883606
3375104,375.489990234375,-55.17487335205078,2797.0,298.74285888671875,1241.56005859375,295.8739318847656,1258.03125,0.9337167739868164,1.0,0.008155446499586105,0.0010000000474974513,0.02233859710395336,0.2320179045200348,0.4274839162826538
3407872,372.6300048828125,-53.92892074584961,2799.0,289.2144470214844,1226.5799560546875,297.5998840332031,1218.0703125,0.9219481348991394,1.0,0.0074897650629282,0.0010000000474974513,0.018200300633907318,0.22855636477470398,1.9878029823303223
3440640,375.2900085449219,-52.922142028808594,2800.0,292.76776123046875,1222.949951171875,294.5803527832031,1212.651123046875,0.9394737482070923,1.0,0.00795496255159378,0.0010000000474974513,0.021828724071383476,0.22602346539497375,0.9501352310180664
3473408,382.92999267578125,-51.1573486328125,2802.0,293.9139404296875,1220.18994140625,292.5061340332031,1220.991943359375,0.894882321357727,1.0,0.008357271552085876,0.0010000000474974513,0.019029024988412857,0.2230812907218933,1.7561100721359253
3506176,389.70001220703125,-48.57841873168945,2803.0,285.38140869140625,1234.6500244140625,297.19610595703125,1201.830810546875,0.9294142723083496,1.0,0.007731591816991568,0.0010000000474974513,0.02525138296186924,0.2236810028553009,3.1039223670959473
3538944,401.7699890136719,-44.944061279296875,2804.0,292.02789306640625,1243.2900390625,299.97540283203125,1223.84423828125,0.9581117630004883,1.0,0.007911374792456627,0.0010000000474974513,0.03115503117442131,0.22318804264068604,1.2505292892456055
3571712,401.7699890136719,-44.944061279296875,2805.0,299.90777587890625,1243.8299560546875,299.82318115234375,1244.61669921875,0.8923552632331848,1.0,0.008564824238419533,0.0010000000474974513,0.024135451763868332,0.2197086215019226,0.43990227580070496
3604480,401.7699890136719,-44.944061279296875,2806.0,299.9114685058594,778.5900268554688,132.2154541015625,1243.525390625,0.9392198920249939,1.0,0.008284322917461395,0.0010000000474974513,0.01945382170379162,0.21378949284553528,0.3793245553970337
3637248,401.7699890136719,-44.944061279296875,2807.0,74.9982681274414,1228.300048828125,296.6766662597656,621.4716186523438,0.9407564401626587,1.0,0.008523508906364441,0.0010000000474974513,0.017299696803092957,0.2131880521774292,0.37219032645225525
3670016,400.42999267578125,-44.71784973144531,2809.0,294.98114013671875,1216.6700439453125,300.2735595703125,1222.195068359375,0.8919008374214172,1.0,0.008618294261395931,0.0010000000474974513,0.017266882583498955,0.21193501353263855,0.8002679944038391
3702784,400.5199890136719,-44.068260192871094,2810.0,298.5412902832031,1219.8299560546875,298.228271484375,1213.293701171875,0.8872107267379761,1.0,0.008041288703680038,0.0010000000474974513,0.019322514533996582,0.2119022011756897,0.8308640718460083
3735552,400.5199890136719,-44.068260192871094,2812.0,298.487548828125,1162.2099609375,275.3149108886719,1219.88525390625,0.8505839109420776,1.0,0.00793235469609499,0.0010000000474974513,0.02010304108262062,0.20739582180976868,0.5367589592933655
3768320,400.5199890136719,-44.068260192871094,2813.0,276.7914733886719,1210.77001953125,300.1444091796875,1164.6531982421875,0.9313579797744751,1.0,0.008108488284051418,0.0010000000474974513,0.021448258310556412,0.20519527792930603,0.3823786675930023
3801088,413.30999755859375,-40.806434631347656,2815.0,296.353515625,1194.280029296875,299.0710754394531,1204.6124267578125,0.9204318523406982,1.0,0.006920370273292065,0.0010000000474974513,0.020640920847654343,0.2028418481349945,1.310220718383789
3833856,421.6600036621094,-38.803707122802734,2816.0,297.86737060546875,1190.9200439453125,301.0775146484375,1193.464599609375,0.9484956860542297,1.0,0.00838303193449974,0.0010000000474974513,0.014645494520664215,0.20231333374977112,0.8770003914833069
3866624,421.5299987792969,-38.88838195800781,2818.0,297.9187927246094,1198.0400390625,301.29693603515625,1181.731689453125,0.9297948479652405,1.0,0.008109759539365768,0.0010000000474974513,0.017903897911310196,0.20380084216594696,0.6628130674362183
