step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
589824,129.44000244140625,-114.13550567626953,3014.0,92.07980346679688,1600.0,74.58013153076172,1600.0,0.8081796765327454,1.0,0.008115971460938454,0.0010000000474974513,0.023700520396232605,0.7980848550796509,0.24181221425533295
622592,134.6300048828125,-113.51972961425781,2995.0,72.93464660644531,1592.1300048828125,75.37741088867188,1582.1461181640625,0.9131438136100769,1.0,0.00496295839548111,0.0010000000474974513,0.019467540085315704,0.7790048122406006,0.3581441044807434
655360,134.6300048828125,-113.51972961425781,2978.0,76.07493591308594,1543.8900146484375,58.69386291503906,1593.8515625,0.8565018177032471,1.0,0.007268951274454594,0.0010000000474974513,0.020838774740695953,0.7532679438591003,0.33385705947875977
688128,153.82000732421875,-111.7257080078125,2961.0,56.20668411254883,1438.0699462890625,52.27988815307617,1507.9029541015625,0.9408289790153503,1.0,0.006172566674649715,0.0010000000474974513,0.014056147076189518,0.7395589351654053,1.3917064666748047
720896,192.74000549316406,-108.9394302368164,2947.0,42.18960952758789,1443.550048828125,55.48185348510742,1375.0625,0.9310113191604614,1.0,0.005260835401713848,0.0010000000474974513,0.011731765232980251,0.7250148057937622,4.169522285461426
753664,232.85000610351562,-107.09751892089844,2934.0,42.709434509277344,1567.530029296875,92.9969711303711,1348.0709228515625,0.940644383430481,1.0,0.005334557965397835,0.0010000000474974513,0.014197316020727158,0.7171227335929871,3.12967848777771
786432,271.5,-104.84532928466797,2924.0,77.63859558105469,1587.1600341796875,124.12654113769531,1477.5579833984375,0.9397532343864441,1.0,0.00602333527058363,0.0010000000474974513,0.013853028416633606,0.7061535120010376,4.549586296081543
819200,289.1600036621094,-103.8086166381836,2914.0,118.5483627319336,1600.0,137.73184204101562,1559.5343017578125,0.9424498677253723,1.0,0.004774651490151882,0.0010000000474974513,0.022844305261969566,0.7059312462806702,2.1232807636260986
851968,301.19000244140625,-102.79891204833984,2905.0,129.93710327148438,1543.300048828125,175.28489685058594,1563.3939208984375,0.9220849275588989,1.0,0.004602598957717419,0.0010000000474974513,0.013982144184410572,0.6934028267860413,1.6400585174560547
884736,334.2099914550781,-99.00210571289062,2903.0,161.2854461669922,1411.1199951171875,155.29852294921875,1482.57666015625,0.9239332675933838,1.0,0.00547889294102788,0.0010000000474974513,0.013405040837824345,0.6901534199714661,4.890927314758301
917504,343.4800109863281,-97.95051574707031,2893.0,146.61231994628906,1589.010009765625,199.40371704101562,1361.9482421875,0.9361053705215454,1.0,0.0061493488028645515,0.0010000000474974513,0.01830408349633217,0.6843037605285645,1.8012232780456543
950272,360.1700134277344,-96.35905456542969,2886.0,197.1746826171875,1600.0,214.9583282470703,1580.984619140625,0.8743734359741211,1.0,0.006298329681158066,0.0010000000474974513,0.014208760112524033,0.664813756942749,1.6974008083343506
983040,375.1300048828125,-94.42527770996094,2878.0,206.72865295410156,1585.47998046875,225.47073364257812,1566.802978515625,0.910254955291748,1.0,0.004999545868486166,0.0010000000474974513,0.01629185676574707,0.6528782844543457,1.7328301668167114
1015808,375.1300048828125,-94.42527770996094,2872.0,224.50050354003906,1592.760009765625,233.34500122070312,1582.90625,0.837558388710022,1.0,0.006482231430709362,0.0010000000474974513,0.018575433641672134,0.6407874822616577,0.8739712238311768
1048576,399.42999267578125,-91.90567779541016,2867.0,222.400634765625,1596.52001953125,243.77511596679688,1554.9022216796875,0.8822969198226929,1.0,0.006308931857347488,0.0010000000474974513,0.01900656335055828,0.6426023244857788,3.1688902378082275
1081344,405.1099853515625,-91.21456909179688,2862.0,239.2173309326172,1600.0,235.27366638183594,1578.15380859375,0.9251573085784912,1.0,0.005846370942890644,0.0010000000474974513,0.01262969896197319,0.6349080204963684,1.071852684020996
1114112,408.19000244140625,-90.76520538330078,2857.0,230.4965362548828,1600.0,237.2047119140625,1580.0538330078125,0.9129055738449097,1.0,0.004442023579031229,0.0010000000474974513,0.018034132197499275,0.6323578953742981,0.5685919523239136
1146880,407.80999755859375,-90.70943450927734,2853.0,234.6710662841797,1599.1600341796875,243.9462127685547,1588.5736083984375,0.9337944984436035,1.0,0.006604410242289305,0.0010000000474974513,0.01634743995964527,0.6214362978935242,0.6153159141540527
1179648,412.3299865722656,-89.65966796875,2849.0,239.4270782470703,1450.93994140625,208.10218811035156,1580.876953125,0.9379776120185852,1.0,0.005423618480563164,0.0010000000474974513,0.01258587371557951,0.6088956594467163,0.746502161026001
1212416,428.4100036621094,-87.26183319091797,2849.0,214.6969757080078,1281.3599853515625,158.82286071777344,1463.669189453125,0.9332296252250671,1.0,0.005589128937572241,0.0010000000474974513,0.017211737111210823,0.5970112681388855,1.140648603439331
1245184,441.3299865722656,-85.30057525634766,2853.0,145.89019775390625,909.5599975585938,64.44593048095703,1227.9312744140625,0.9358912706375122,1.0,0.005506937857717276,0.0010000000474974513,0.014145806431770325,0.5852047204971313,1.4631221294403076
1277952,445.510009765625,-84.62499237060547,2853.0,30.670900344848633,1148.5899658203125,122.01280212402344,748.45654296875,0.9363268613815308,1.0,0.005392272491008043,0.0010000000474974513,0.01732167787849903,0.5809942483901978,0.7044075727462769
1310720,459.8500061035156,-82.67073822021484,2848.0,112.35426330566406,1230.0400390625,140.35098266601562,1107.4383544921875,0.9106686115264893,1.0,0.0057953521609306335,0.0010000000474974513,0.015010451897978783,0.5751432776451111,1.2631118297576904
1343488,458.07000732421875,-82.06742858886719,2846.0,128.6649169921875,1051.18994140625,101.46145629882812,1174.6602783203125,0.804410457611084,1.0,0.005947151221334934,0.0010000000474974513,0.018535660579800606,0.5747371912002563,3.0244908332824707
1376256,467.8800048828125,-75.57791137695312,2843.0,75.78170776367188,1342.1500244140625,179.01690673828125,936.3798828125,0.9298128485679626,1.0,0.006692567840218544,0.0010000000474974513,0.015594986267387867,0.5669876337051392,7.327994346618652
1409024,469.2900085449219,-75.21900939941406,2840.0,156.96656799316406,1576.030029296875,252.12710571289062,1249.9078369140625,0.9031662344932556,1.0,0.006752439308911562,0.0010000000474974513,0.022929014638066292,0.5645697712898254,2.654917001724243
1441792,469.2900085449219,-75.21900939941406,2837.0,250.22720336914062,1586.8900146484375,261.267333984375,1569.5546875,0.7378218173980713,1.0,0.005951053462922573,0.0010000000474974513,0.018291587010025978,0.5562633872032166,0.9065703749656677
1474560,469.2900085449219,-75.21900939941406,2833.0,262.3805236816406,1539.93994140625,260.70367431640625,1589.4296875,0.7217719554901123,1.0,0.005840477999299765,0.0010000000474974513,0.02391970343887806,0.5502491593360901,0.4810532331466675
1507328,464.5899963378906,-75.19522857666016,2830.0,258.1670837402344,1546.3299560546875,270.97845458984375,1524.1817626953125,0.9059159755706787,1.0,0.006540265399962664,0.0010000000474974513,0.0186832956969738,0.5430675745010376,0.6235241889953613
1540096,464.5899963378906,-75.19522857666016,2826.0,270.56756591796875,1539.0699462890625,268.7220458984375,1544.5196533203125,0.8385034203529358,1.0,0.006680763326585293,0.0010000000474974513,0.021429404616355896,0.5255821943283081,0.4288075864315033
1572864,462.3900146484375,-74.5725326538086,2824.0,261.5867919921875,1478.5699462890625,262.9362487792969,1511.30712890625,0.8347290754318237,1.0,0.004969503730535507,0.0010000000474974513,0.018431536853313446,0.5188066363334656,0.7635561227798462
1605632,462.3900146484375,-74.5725326538086,2823.0,265.31060791015625,1484.81005859375,275.9505310058594,1481.933349609375,0.9273310303688049,1.0,0.006598952226340771,0.0010000000474974513,0.020295124500989914,0.5016166567802429,0.33670884370803833
1638400,459.5799865722656,-74.09573364257812,2821.0,273.98077392578125,1452.18994140625,272.62371826171875,1477.793701171875,0.8997018933296204,1.0,0.004995917435735464,0.0010000000474974513,0.014295147731900215,0.49732276797294617,0.5747988820075989
1671168,452.1099853515625,-74.01445770263672,2821.0,262.36346435546875,1325.6700439453125,239.27645874023438,1411.6016845703125,0.929658830165863,1.0,0.004870655480772257,0.0010000000474974513,0.01656338758766651,0.49248409271240234,0.815989077091217
1703936,453.2099914550781,-71.51023864746094,2820.0,230.1150665283203,1395.1600341796875,262.0392761230469,1285.5926513671875,0.9163492321968079,1.0,0.005095031578093767,0.0010000000474974513,0.01993137039244175,0.48705989122390747,1.7618564367294312
1736704,452.6000061035156,-71.61388397216797,2819.0,259.8844299316406,1415.4300537109375,268.6505432128906,1384.837158203125,0.884689211845398,1.0,0.005839441902935505,0.0010000000474974513,0.013623743318021297,0.4812464416027069,1.404464602470398
1769472,431.92999267578125,-72.60433959960938,2818.0,252.4574737548828,1443.5899658203125,281.15826416015625,1348.1259765625,0.9214650988578796,1.0,0.005896545015275478,0.0010000000474974513,0.024568337947130203,0.47789686918258667,3.1698107719421387
1802240,437.1000061035156,-68.48848724365234,2817.0,269.48828125,1422.8299560546875,274.2405090332031,1401.9520263671875,0.9328604340553284,1.0,0.006385446526110172,0.0010000000474974513,0.01563260518014431,0.4760017693042755,4.019764423370361
1835008,419.0,-67.36104583740234,2816.0,254.80369567871094,1442.0999755859375,277.1078186035156,1357.953857421875,0.9335730075836182,1.0,0.005825655069202185,0.0010000000474974513,0.01682620495557785,0.4727270007133484,2.075660467147827
1867776,416.42999267578125,-65.1891098022461,2815.0,270.8536682128906,1459.8699951171875,281.54150390625,1415.206298828125,0.9162349700927734,1.0,0.006705204024910927,0.0010000000474974513,0.01764913648366928,0.4670724868774414,2.4079229831695557
1900544,421.8299865722656,-64.2296142578125,2815.0,279.36077880859375,1421.300048828125,280.58184814453125,1452.894287109375,0.8812975883483887,1.0,0.005729558877646923,0.0010000000474974513,0.019141729921102524,0.46041110157966614,1.2786692380905151
1933312,426.8800048828125,-63.22663879394531,2815.0,281.02630615234375,1424.1300048828125,283.2695617675781,1417.6348876953125,0.9503900408744812,1.0,0.005634611006826162,0.0010000000474974513,0.020851708948612213,0.45052945613861084,0.47143957018852234
1966080,423.7699890136719,-62.348304748535156,2815.0,279.5889892578125,1401.6500244140625,284.29974365234375,1396.2327880859375,0.925691545009613,1.0,0.006076455116271973,0.0010000000474974513,0.016194939613342285,0.44293636083602905,1.7019352912902832
1998848,419.9200134277344,-62.3119010925293,2816.0,280.1561584472656,1356.8599853515625,283.3468017578125,1379.8917236328125,0.9314124584197998,1.0,0.006182445678859949,0.0010000000474974513,0.017343169078230858,0.44040119647979736,1.2904467582702637
2031616,424.0799865722656,-60.74992752075195,2817.0,280.1512756347656,1362.6099853515625,286.6328125,1345.21533203125,0.9178341627120972,1.0,0.0068768346682190895,0.0010000000474974513,0.020657502114772797,0.4339151680469513,1.662962794303894
2064384,424.9100036621094,-59.746864318847656,2818.0,284.7763671875,1338.2900390625,281.61834716796875,1357.59521484375,0.9274910092353821,1.0,0.006747857201844454,0.0010000000474974513,0.015454196371138096,0.4250028133392334,1.0617306232452393
2097152,423.45001220703125,-59.49466323852539,2819.0,279.71783447265625,1346.780029296875,279.82427978515625,1332.2857666015625,0.9256508946418762,1.0,0.005926597397774458,0.0010000000474974513,0.01704767346382141,0.41914990544319153,0.8713936805725098
2129920,406.9100036621094,-61.28216552734375,2820.0,272.8023376464844,1353.9200439453125,287.0312194824219,1325.1085205078125,0.8361042141914368,1.0,0.006377141922712326,0.0010000000474974513,0.014739908277988434,0.4156734049320221,0.648195743560791
2162688,402.260009765625,-61.29595947265625,2821.0,283.3946533203125,1308.4000244140625,277.4327087402344,1334.296630859375,0.8650461435317993,1.0,0.005051624961197376,0.0010000000474974513,0.020307140424847603,0.4148564338684082,0.9816495180130005
2195456,402.260009765625,-61.29595947265625,2822.0,279.42840576171875,1330.449951171875,284.9298095703125,1316.6983642578125,0.8566715717315674,1.0,0.006509949453175068,0.0010000000474974513,0.03517434000968933,0.4055706262588501,0.4561983048915863
2228224,396.739990234375,-61.98479080200195,2823.0,281.06195068359375,1285.4000244140625,273.9170227050781,1302.923095703125,0.9398409128189087,1.0,0.006359792314469814,0.0010000000474974513,0.01583586260676384,0.3957197666168213,1.0637558698654175
2260992,396.739990234375,-61.98479080200195,2824.0,272.7358703613281,1014.739990234375,188.7840118408203,1280.2734375,0.8713855743408203,1.0,0.007320434786379337,0.0010000000474974513,0.021515069529414177,0.3878265619277954,0.5278673768043518
2293760,391.04998779296875,-62.10585021972656,2825.0,185.07492065429688,1304.469970703125,279.8648986816406,999.4545288085938,0.9218040108680725,1.0,0.006616526748985052,0.0010000000474974513,0.023120300844311714,0.38396966457366943,0.6157411336898804
2326528,395.7200012207031,-60.6664924621582,2826.0,271.57171630859375,1303.52001953125,280.7773742675781,1286.3016357421875,0.8561968803405762,1.0,0.005882739555090666,0.0010000000474974513,0.020998764783143997,0.3771585524082184,1.6448965072631836
2359296,395.7200012207031,-60.6664924621582,2827.0,278.2552795410156,1308.8599853515625,285.51031494140625,1296.899169921875,0.8776727914810181,1.0,0.006447094026952982,0.0010000000474974513,0.04834406077861786,0.37416723370552063,0.4753235876560211
2392064,387.7900085449219,-59.6761360168457,2828.0,276.0063781738281,1303.780029296875,287.7767028808594,1281.40625,0.9141122698783875,1.0,0.006765770725905895,0.0010000000474974513,0.02026444673538208,0.37321650981903076,1.5059525966644287
2424832,387.7900085449219,-59.6761360168457,2829.0,287.6589660644531,1314.3299560546875,288.3008728027344,1305.3388671875,0.8587119579315186,1.0,0.007049154490232468,0.0010000000474974513,0.032894086092710495,0.36300045251846313,0.501412034034729
2457600,387.8800048828125,-59.364585876464844,2830.0,287.576416015625,1318.31005859375,287.7212829589844,1305.057373046875,0.9587858319282532,1.0,0.006351460702717304,0.0010000000474974513,0.03735567629337311,0.36415261030197144,0.5701114535331726
2490368,387.8800048828125,-59.364585876464844,2831.0,287.8047180175781,1320.9200439453125,287.86004638671875,1317.850341796875,0.8966355323791504,1.0,0.007365846540778875,0.0010000000474974513,0.03165856748819351,0.35757529735565186,0.4165749251842499
2523136,387.8800048828125,-59.364585876464844,2832.0,287.92919921875,1309.449951171875,289.7912902832031,1320.3968505859375,0.9357353448867798,1.0,0.007416294422000647,0.0010000000474974513,0.019922126084566116,0.35129743814468384,0.39827024936676025
2555904,387.67999267578125,-58.710994720458984,2832.0,283.0300598144531,1279.510009765625,285.688720703125,1292.765625,0.895045280456543,1.0,0.007259903941303492,0.0010000000474974513,0.02052856981754303,0.3508586883544922,0.7455080151557922
2588672,379.0199890136719,-59.97965621948242,2833.0,278.60595703125,1284.6500244140625,289.37786865234375,1257.78125,0.9397686719894409,1.0,0.0072965119034051895,0.0010000000474974513,0.02249874360859394,0.3486294448375702,1.5772138833999634
2621440,383.9100036621094,-58.83134841918945,2834.0,289.8724670410156,1275.0699462890625,285.7738952636719,1281.27587890625,0.885074257850647,1.0,0.006119863595813513,0.0010000000474974513,0.014145519584417343,0.34656253457069397,1.367011547088623
2654208,383.2200012207031,-58.99759292602539,2835.0,284.3067932128906,1294.2099609375,289.86669921875,1269.286865234375,0.8792906999588013,1.0,0.006484168116003275,0.0010000000474974513,0.011135449633002281,0.3413201570510864,0.6461136937141418
2686976,383.2200012207031,-58.99759292602539,2836.0,290.2394714355469,1280.1099853515625,289.8223571777344,1293.176513671875,0.9326167106628418,1.0,0.0075060538947582245,0.0010000000474974513,0.01996525749564171,0.3349170684814453,0.3760162889957428
2719744,383.2200012207031,-58.99759292602539,2838.0,290.4125671386719,1295.199951171875,292.40777587890625,1279.336181640625,0.9308057427406311,1.0,0.0079990578815341,0.0010000000474974513,0.016946684569120407,0.32390862703323364,0.4028363525867462
2752512,383.2200012207031,-58.99759292602539,2839.0,292.5342102050781,1275.5699462890625,289.4327087402344,1294.355712890625,0.9240490794181824,1.0,0.007697667460888624,0.0010000000474974513,0.020060257986187935,0.3196149170398712,0.39018934965133667
2785280,363.2200012207031,-61.52993392944336,2840.0,281.6418762207031,1242.4300537109375,279.4039001464844,1245.3770751953125,0.911548376083374,1.0,0.0077999792993068695,0.0010000000474974513,0.021942410618066788,0.3171316981315613,0.7312751412391663
2818048,363.260009765625,-60.67768478393555,2841.0,278.2601318359375,1266.0699462890625,291.2200012207031,1234.713134765625,0.9398770928382874,1.0,0.007344821467995644,0.0010000000474974513,0.020480778068304062,0.32028788328170776,0.8273614645004272
2850816,362.45001220703125,-60.39639663696289,2842.0,280.65032958984375,1273.9100341796875,296.5008850097656,1242.8818359375,0.9434793591499329,1.0,0.007792705669999123,0.0010000000474974513,0.01923966594040394,0.317976713180542,0.8492657542228699
2883584,372.1499938964844,-57.081790924072266,2843.0,291.2286682128906,1254.6500244140625,293.4101257324219,1260.9007568359375,0.9162867069244385,1.0,0.007533419877290726,0.0010000000474974513,0.01626228168606758,0.31990230083465576,2.4125618934631348
2916352,378.1300048828125,-54.82298278808594,2845.0,287.3934631347656,1244.3299560546875,287.3797302246094,1241.8951416015625,0.8984290361404419,1.0,0.007484155707061291,0.0010000000474974513,0.11075188964605331,0.321162611246109,1.9281554222106934
2949120,378.1300048828125,-54.82298278808594,2846.0,284.9767761230469,1266.72998046875,292.03778076171875,1237.7332763671875,0.8743190765380859,1.0,0.007315262220799923,0.0010000000474974513,0.017499160021543503,0.316743403673172,0.5539766550064087
2981888,378.1300048828125,-54.82298278808594,2847.0,293.1394348144531,1243.7900390625,290.0231628417969,1268.0396728515625,0.8807001709938049,1.0,0.008119551464915276,0.0010000000474974513,0.023474831134080887,0.31066784262657166,0.49314776062965393
3014656,379.1000061035156,-54.68023681640625,2848.0,288.87445068359375,1248.25,300.5511779785156,1239.6031494140625,0.8878429532051086,1.0,0.008409627713263035,0.0010000000474974513,0.027180815115571022,0.3080655634403229,0.6461224555969238
3047424,379.1000061035156,-54.68023681640625,2849.0,298.32830810546875,1205.47998046875,282.2290344238281,1243.420654296875,0.9118211269378662,1.0,0.008282436057925224,0.0010000000474974513,0.02492724172770977,0.30278265476226807,0.4553912281990051
3080192,387.0799865722656,-52.598297119140625,2851.0,280.3715515136719,1206.780029296875,302.5611877441406,1193.75,0.9366625547409058,1.0,0.007278230041265488,0.0010000000474974513,0.022480133920907974,0.30238181352615356,0.9843990206718445
3112960,387.0799865722656,-52.598297119140625,2852.0,302.4449157714844,1196.530029296875,303.57421875,1208.34375,0.8582252860069275,1.0,0.007803873158991337,0.0010000000474974513,0.02626403048634529,0.30293142795562744,0.5642470717430115
3145728,397.239990234375,-49.58235549926758,2854.0,294.0592041015625,1149.969970703125,299.0086975097656,1169.303955078125,0.9187475442886353,1.0,0.007753165904432535,0.0010000000474974513,0.019452393054962158,0.2984381914138794,1.8991202116012573
3178496,403.5799865722656,-47.38308334350586,2856.0,295.4004211425781,1139.6400146484375,298.6606750488281,1138.9609375,0.9270123243331909,1.0,0.007257415913045406,0.0010000000474974513,0.026363607496023178,0.2961100935935974,1.5376076698303223
3211264,405.3999938964844,-46.63075256347656,2858.0,299.502197265625,1145.4200439453125,304.0932922363281,1134.3243408203125,0.9039447903633118,1.0,0.00729863066226244,0.0010000000474974513,0.024464163929224014,0.29447513818740845,1.2037347555160522
3244032,405.3999938964844,-46.63075256347656,2860.0,304.47210693359375,1149.699951171875,301.1109924316406,1146.0240478515625,0.7268608212471008,1.0,0.008153514936566353,0.0010000000474974513,0.026093823835253716,0.28571265935897827,0.6065729856491089
3276800,405.3999938964844,-46.63075256347656,2862.0,301.9524841308594,1141.31005859375,305.7082214355469,1150.9761962890625,0.8828632831573486,1.0,0.00812305137515068,0.0010000000474974513,0.025739911943674088,0.2808946371078491,0.48876821994781494
3309568,406.1000061035156,-43.82925033569336,2864.0,296.4552307128906,1037.300048828125,272.46270751953125,1112.1920166015625,0.9200868606567383,1.0,0.007705829106271267,0.0010000000474974513,0.015843793749809265,0.27478235960006714,2.051682949066162
3342336,419.2099914550781,-39.868927001953125,2866.0,276.4640197753906,1092.550048828125,304.8698425292969,1041.1693115234375,0.9232040643692017,1.0,0.0076010264456272125,0.0010000000474974513,0.018965454772114754,0.27089357376098633,1.2080302238464355
3375104,431.42999267578125,-36.243892669677734,2868.0,301.06427001953125,1048.7099609375,276.5582275390625,1088.1370849609375,0.9156837463378906,1.0,0.009435188956558704,0.0010000000474974513,0.016347898170351982,0.27166467905044556,2.011441230773926
3407872,437.9800109863281,-31.711999893188477,2871.0,262.0860595703125,997.27001953125,257.37701416015625,1000.8934326171875,0.8794736266136169,1.0,0.008314146660268307,0.0010000000474974513,0.023491736501455307,0.27082914113998413,9.440082550048828
3440640,437.1400146484375,-29.889955520629883,2873.0,248.38246154785156,1049.760009765625,291.70404052734375,969.0250244140625,0.9046778678894043,1.0,0.008234616369009018,0.0010000000474974513,0.014633256942033768,0.2610529661178589,4.640117168426514
3473408,441.8999938964844,-28.05989646911621,2875.0,288.48626708984375,1078.239990234375,299.00555419921875,1041.8968505859375,0.9008849859237671,1.0,0.007878494448959827,0.0010000000474974513,0.020587746053934097,0.26259148120880127,1.7174988985061646
3506176,460.010009765625,-22.353609085083008,2877.0,292.9189758300781,1072.8900146484375,309.08489990234375,1065.123046875,0.8919466733932495,1.0,0.00816352665424347,0.0010000000474974513,0.030638057738542557,0.26173293590545654,2.5709707736968994
3538944,466.75,-20.114646911621094,2879.0,303.3192138671875,1064.72998046875,304.179931640625,1062.1339111328125,0.9201562404632568,1.0,0.00829895306378603,0.0010000000474974513,0.02248944714665413,0.25864091515541077,0.9945650696754456
3571712,477.29998779296875,-16.91329002380371,2881.0,300.4117431640625,1066.1199951171875,302.9626770019531,1058.3477783203125,0.9054677486419678,1.0,0.008110975846648216,0.0010000000474974513,0.02256856858730316,0.2533048391342163,3.570214033126831
3604480,448.7200012207031,-21.753372192382812,2883.0,273.3545227050781,1078.9000244140625,301.1107482910156,998.2747802734375,0.8168364763259888,1.0,0.008473580703139305,0.0010000000474974513,0.02777496725320816,0.2505708932876587,3.7576990127563477
3637248,451.0400085449219,-21.30109977722168,2886.0,295.8269348144531,1070.3599853515625,308.8374938964844,1057.8780517578125,0.9056292772293091,1.0,0.009606121107935905,0.0010000000474974513,0.020852938294410706,0.2492520809173584,1.1708329916000366
3670016,427.0899963378906,-25.55232048034668,2888.0,287.0781555175781,1083.31005859375,303.3953857421875,1016.0692138671875,0.9190241098403931,1.0,0.008182210847735405,0.0010000000474974513,0.024368049576878548,0.24997501075267792,3.410212755203247
3702784,417.260009765625,-27.628707885742188,2890.0,299.42291259765625,1042.2900390625,297.8707580566406,1067.4832763671875,0.8765812516212463,1.0,0.007977264001965523,0.0010000000474974513,0.026521267369389534,0.2485601007938385,4.063174724578857
3735552,423.5400085449219,-26.065820693969727,2892.0,293.6121826171875,1056.8599853515625,309.52032470703125,1033.8070068359375,0.929991602897644,1.0,0.007814686745405197,0.0010000000474974513,0.013206950388848782,0.24495887756347656,1.281624436378479
3768320,420.44000244140625,-25.989322662353516,2894.0,305.4483337402344,1058.9599609375,305.7358703613281,1049.6356201171875,0.9192292094230652,1.0,0.007612563669681549,0.0010000000474974513,0.026664339005947113,0.24353821575641632,1.4489116668701172
3801088,428.8699951171875,-23.692729949951172,2896.0,294.8350830078125,1043.47998046875,294.14794921875,1036.724365234375,0.9238515496253967,1.0,0.008531431667506695,0.0010000000474974513,0.01711069978773594,0.2397615611553192,3.5078084468841553
3833856,430.07000732421875,-20.706945419311523,2898.0,283.2661437988281,995.9199829101562,271.2486572265625,1015.3333129882812,0.9028924107551575,1.0,0.008066865615546703,0.0010000000474974513,0.015155605971813202,0.2377491295337677,4.247599124908447
3866624,438.67999267578125,-18.17905616760254,2900.0,274.85076904296875,1050.5400390625,301.879150390625,1005.2578125,0.871849536895752,1.0,0.008752940222620964,0.0010000000474974513,0.05187655985355377,0.2390584498643875,2.18681263923645
