step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,89.31999969482422,-109.82732391357422,3415.0,-69.72328186035156,1600.0,-54.94816589355469,1279.4071044921875,0.9302117228507996,1.0,0.005114248022437096,0.0010000000474974513,0.013169374316930771,0.8860381841659546,0.5623791217803955
393216,89.36000061035156,-109.84227752685547,3346.0,-55.25770568847656,1600.0,-54.64253616333008,1588.06982421875,0.8402882218360901,1.0,0.005356837064027786,0.0010000000474974513,0.014319361187517643,0.8879459500312805,0.6344367861747742
425984,89.4800033569336,-109.93214416503906,3293.0,-54.96023178100586,1600.0,-45.84253692626953,1588.1318359375,0.9117018580436707,1.0,0.005586275830864906,0.0010000000474974513,0.014960328117012978,0.8632770776748657,0.44370388984680176
458752,90.02999877929688,-109.92842864990234,3246.0,-46.942535400390625,1600.0,54.14045333862305,1588.472900390625,0.7746267914772034,1.0,0.004285832867026329,0.0010000000474974513,0.01500718854367733,0.8557227849960327,0.778943657875061
491520,89.86000061035156,-109.96564483642578,3207.0,51.58051300048828,1600.0,50.0681266784668,1576.3231201171875,0.918006420135498,1.0,0.005836597178131342,0.0010000000474974513,0.01180252805352211,0.848682165145874,0.9193894267082214
524288,89.86000061035156,-109.96564483642578,3166.0,50.40790557861328,1600.0,63.816951751708984,1600.0,0.6331871747970581,1.0,0.007454161997884512,0.0010000000474974513,0.023850664496421814,0.8294420838356018,0.24659737944602966
557056,89.86000061035156,-109.96564483642578,3128.0,64.54902648925781,1600.0,78.7524185180664,1600.0,0.8008890748023987,1.0,0.00747961550951004,0.0010000000474974513,0.024387367069721222,0.8023183345794678,0.24334114789962769
589824,89.86000061035156,-109.96564483642578,3100.0,79.13385009765625,1600.0,76.88957214355469,1600.0,0.8657771348953247,1.0,0.007857715710997581,0.0010000000474974513,0.023119958117604256,0.7748405933380127,0.2531437873840332
622592,89.86000061035156,-109.96564483642578,3076.0,77.10770416259766,1600.0,86.16478729248047,1600.0,0.8771494626998901,1.0,0.007522782310843468,0.0010000000474974513,0.021758709102869034,0.7487069368362427,0.29620909690856934
655360,106.02999877929688,-109.19062805175781,3052.0,82.90035247802734,1600.0,90.17578125,1577.4197998046875,0.7980165481567383,1.0,0.0038340077735483646,0.0010000000474974513,0.014928866177797318,0.7448624968528748,0.3992174565792084
688128,126.70999908447266,-108.51313018798828,3033.0,78.43736267089844,1600.0,96.46923065185547,1526.3309326171875,0.8582996726036072,1.0,0.0046494994312524796,0.0010000000474974513,0.013142522424459457,0.7508057355880737,1.7867770195007324
720896,141.8000030517578,-107.55901336669922,3015.0,87.79796600341797,1600.0,105.44640350341797,1543.7984619140625,0.9305593371391296,1.0,0.005496615543961525,0.0010000000474974513,0.010542670264840126,0.7319339513778687,2.311758279800415
753664,153.60000610351562,-106.7431640625,2998.0,101.09149932861328,1600.0,108.19551086425781,1573.6182861328125,0.9210827350616455,1.0,0.005703471601009369,0.0010000000474974513,0.012209884822368622,0.7216163873672485,2.082942008972168
786432,174.39999389648438,-104.93939208984375,2982.0,101.47764587402344,1600.0,112.26367950439453,1558.1729736328125,0.8882941007614136,1.0,0.005315225571393967,0.0010000000474974513,0.014492439106106758,0.7186974287033081,3.1261143684387207
819200,208.52999877929688,-102.4774398803711,2968.0,103.41226959228516,1600.0,113.94062042236328,1545.8740234375,0.9336251616477966,1.0,0.006868475116789341,0.0010000000474974513,0.015657644718885422,0.7123942375183105,4.51025915145874
851968,216.57000732421875,-102.18355560302734,2956.0,107.23365783691406,1600.0,114.1999740600586,1560.560546875,0.918737530708313,1.0,0.005456731654703617,0.0010000000474974513,0.010570774786174297,0.7010371088981628,2.7180004119873047
884736,217.88999938964844,-101.96588134765625,2946.0,109.9527587890625,1600.0,115.2917251586914,1578.484619140625,0.9099202156066895,1.0,0.006554477848112583,0.0010000000474974513,0.011718334630131721,0.682951807975769,1.5902674198150635
917504,225.7100067138672,-101.6756362915039,2936.0,111.87440490722656,1600.0,135.58566284179688,1582.3154296875,0.9264013767242432,1.0,0.005202862899750471,0.0010000000474974513,0.013243326917290688,0.6817253232002258,1.5142743587493896
950272,226.64999389648438,-101.6375503540039,2927.0,133.7604217529297,1594.4599609375,156.2280731201172,1588.7364501953125,0.8927398324012756,1.0,0.006123741157352924,0.0010000000474974513,0.014340436086058617,0.6663194298744202,1.129137396812439
983040,228.8000030517578,-101.80521392822266,2918.0,155.08880615234375,1591.5999755859375,168.1594696044922,1585.3953857421875,0.9317545294761658,1.0,0.005190837662667036,0.0010000000474974513,0.020391937345266342,0.6509914994239807,0.7541736960411072
1015808,235.3800048828125,-101.14421081542969,2908.0,166.70579528808594,1467.7900390625,151.21434020996094,1586.6356201171875,0.9430432319641113,1.0,0.00684690847992897,0.0010000000474974513,0.014971751719713211,0.630450963973999,0.5236973762512207
1048576,260.3900146484375,-98.76533508300781,2901.0,147.09300231933594,1574.02001953125,207.2179718017578,1442.0294189453125,0.9222394227981567,1.0,0.004094208590686321,0.0010000000474974513,0.014890573918819427,0.6153982281684875,2.088541269302368
1081344,277.3699951171875,-97.2212905883789,2894.0,200.5564422607422,1590.68994140625,224.3276824951172,1536.5338134765625,0.93411785364151,1.0,0.005490669049322605,0.0010000000474974513,0.012958056293427944,0.6090048551559448,2.947202205657959
1114112,277.8999938964844,-97.28215026855469,2888.0,220.6350555419922,1592.280029296875,242.9613037109375,1576.81396484375,0.9157727956771851,1.0,0.005238568875938654,0.0010000000474974513,0.013541758060455322,0.6082309484481812,1.090531826019287
1146880,300.4100036621094,-94.2610855102539,2881.0,233.5739288330078,1571.68994140625,250.49891662597656,1558.462158203125,0.9451223015785217,1.0,0.005168110132217407,0.0010000000474974513,0.017198670655488968,0.5942410230636597,1.6237486600875854
1179648,310.0400085449219,-93.4052734375,2875.0,240.5150146484375,1571.7099609375,257.1340026855469,1531.25,0.9555715322494507,1.0,0.005833939649164677,0.0010000000474974513,0.01738310605287552,0.5871385335922241,1.927392601966858
1212416,323.54998779296875,-92.44720458984375,2868.0,240.40667724609375,1554.8399658203125,268.6183776855469,1509.459228515625,0.9533764123916626,1.0,0.0045987749472260475,0.0010000000474974513,0.012171841226518154,0.5806597471237183,2.0020949840545654
1245184,329.4599914550781,-91.3969497680664,2862.0,252.4425048828125,1519.27001953125,259.1805419921875,1495.0074462890625,0.9107218980789185,1.0,0.004952616989612579,0.0010000000474974513,0.013498094864189625,0.5770354270935059,3.8931872844696045
1277952,336.2099914550781,-90.33847045898438,2856.0,256.7933349609375,1560.81005859375,269.9541320800781,1499.8211669921875,0.9011963605880737,1.0,0.005931265652179718,0.0010000000474974513,0.01637636311352253,0.571229100227356,2.7459940910339355
1310720,337.8999938964844,-90.1787338256836,2851.0,264.28472900390625,1545.4100341796875,272.2627868652344,1539.3948974609375,0.9358866214752197,1.0,0.006319797597825527,0.0010000000474974513,0.017676018178462982,0.5559949278831482,1.1405913829803467
1343488,333.9100036621094,-89.3523178100586,2848.0,263.03863525390625,1467.760009765625,274.2670593261719,1502.283447265625,0.9070979952812195,1.0,0.005426652729511261,0.0010000000474974513,0.01486180629581213,0.5414524078369141,2.3784103393554688
1376256,342.3999938964844,-88.34809875488281,2844.0,260.5588073730469,1465.3800048828125,276.3529968261719,1379.9913330078125,0.9237160682678223,1.0,0.005055124871432781,0.0010000000474974513,0.012323230504989624,0.5427162647247314,3.548699378967285
1409024,349.9599914550781,-87.11453247070312,2842.0,271.2648010253906,1446.300048828125,280.55157470703125,1449.90478515625,0.9007728099822998,1.0,0.005989524535834789,0.0010000000474974513,0.017498625442385674,0.5317484140396118,1.492248296737671
1441792,367.45001220703125,-84.66770935058594,2840.0,271.1374816894531,1483.0400390625,279.41156005859375,1403.2857666015625,0.907920241355896,1.0,0.00502440519630909,0.0010000000474974513,0.02320283092558384,0.5347750186920166,3.544753074645996
1474560,376.3399963378906,-83.34266662597656,2848.0,273.8381652832031,328.3699951171875,-49.7248649597168,1457.4051513671875,0.9045155644416809,1.0,0.005576890893280506,0.0010000000474974513,0.02050577662885189,0.5277979969978333,1.6417033672332764
1507328,376.3399963378906,-83.34266662597656,2844.0,-78.94729614257812,1143.25,185.85780334472656,223.67999267578125,0.8618179559707642,1.0,0.006276426836848259,0.0010000000474974513,0.020185712724924088,0.5145485997200012,0.43727946281433105
1540096,368.010009765625,-83.04637908935547,2842.0,172.1133270263672,1417.5699462890625,272.97216796875,1089.582275390625,0.920829176902771,1.0,0.005818279460072517,0.0010000000474974513,0.01502112578600645,0.5058634877204895,0.9410958290100098
1572864,373.4200134277344,-82.20161437988281,2840.0,265.63470458984375,1350.0999755859375,256.00848388671875,1397.1884765625,0.921359121799469,1.0,0.006722050718963146,0.0010000000474974513,0.02298622392117977,0.5011208057403564,1.646354079246521
1605632,356.57000732421875,-82.42713928222656,2839.0,232.0638885498047,1406.47998046875,270.80352783203125,1257.756103515625,0.9154216647148132,1.0,0.006478032097220421,0.0010000000474974513,0.020044339820742607,0.4981122314929962,2.9034390449523926
1638400,362.0799865722656,-81.51445007324219,2837.0,270.1522521972656,1343.8499755859375,261.4992980957031,1404.6640625,0.8964968919754028,1.0,0.005881684832274914,0.0010000000474974513,0.023092102259397507,0.4872543513774872,1.3043490648269653
1671168,354.0199890136719,-81.38673400878906,2836.0,250.9698486328125,1326.93994140625,258.8074645996094,1313.04541015625,0.9126680493354797,1.0,0.00548157561570406,0.0010000000474974513,0.01758752577006817,0.47930872440338135,1.5387178659439087
1703936,353.0199890136719,-80.86911010742188,2836.0,256.6182556152344,1328.989990234375,267.28192138671875,1305.51611328125,0.8844335079193115,1.0,0.006640712730586529,0.0010000000474974513,0.02092023380100727,0.47683098912239075,2.283318519592285
1736704,369.6199951171875,-77.50398254394531,2835.0,252.64431762695312,1337.56005859375,268.6053161621094,1292.310546875,0.9134416580200195,1.0,0.00610823929309845,0.0010000000474974513,0.016216030344367027,0.4762974977493286,2.8036623001098633
1769472,365.7699890136719,-77.13460540771484,2834.0,264.39166259765625,1360.699951171875,279.1338195800781,1323.2239990234375,0.9092862010002136,1.0,0.006274560932070017,0.0010000000474974513,0.01582806557416916,0.466016948223114,1.1713203191757202
1802240,359.0799865722656,-77.11236572265625,2833.0,271.0009460449219,1365.3800048828125,276.8551025390625,1331.5194091796875,0.8880016803741455,1.0,0.006164673715829849,0.0010000000474974513,0.022722095251083374,0.4589034616947174,2.87893009185791
1835008,362.69000244140625,-76.07152557373047,2832.0,276.7817077636719,1385.8199462890625,285.67034912109375,1359.1129150390625,0.9154947996139526,1.0,0.005578919313848019,0.0010000000474974513,0.015923980623483658,0.45301902294158936,1.0480483770370483
1867776,362.69000244140625,-76.07152557373047,2832.0,285.7491149902344,1394.0400390625,285.2102966308594,1383.377197265625,0.827118992805481,1.0,0.0059021892957389355,0.0010000000474974513,0.01855633780360222,0.4464762210845947,0.8532559275627136
1900544,362.69000244140625,-76.07152557373047,2832.0,285.20367431640625,1399.1099853515625,284.35467529296875,1393.3983154296875,0.8503274917602539,1.0,0.006389898248016834,0.0010000000474974513,0.020701168105006218,0.4352966547012329,0.6926246285438538
1933312,357.2300109863281,-76.38813018798828,2831.0,279.9945373535156,1349.93994140625,277.1488037109375,1386.899169921875,0.930912435054779,1.0,0.006417975295335054,0.0010000000474974513,0.023252135142683983,0.4295496344566345,0.5603476166725159
1966080,363.9599914550781,-75.20011901855469,2831.0,278.77569580078125,1349.449951171875,281.5495300292969,1349.20166015625,0.8497227430343628,1.0,0.0056448569521307945,0.0010000000474974513,0.02017546072602272,0.4309884309768677,0.8973938226699829
1998848,350.6400146484375,-75.6864013671875,2831.0,268.13677978515625,1348.8199462890625,283.3177795410156,1293.6507568359375,0.9264973402023315,1.0,0.006581132300198078,0.0010000000474974513,0.01869155839085579,0.4290814995765686,1.0658152103424072
2031616,360.1600036621094,-74.20734405517578,2831.0,280.9149169921875,1354.4200439453125,281.0543212890625,1337.9609375,0.9424814581871033,1.0,0.0058722784742712975,0.0010000000474974513,0.015583822503685951,0.4222567677497864,1.0957832336425781
2064384,360.1600036621094,-74.20734405517578,2831.0,281.5927734375,1359.969970703125,284.8675231933594,1357.172119140625,0.9017125964164734,1.0,0.007145434617996216,0.0010000000474974513,0.0289028100669384,0.4104471802711487,0.4937992990016937
2097152,358.6499938964844,-74.14591979980469,2831.0,282.0817565917969,1334.3199462890625,285.64874267578125,1350.61474609375,0.9020456075668335,1.0,0.006462588906288147,0.0010000000474974513,0.017644189298152924,0.4056587815284729,0.8256392478942871
2129920,348.25,-75.22905731201172,2832.0,279.8851318359375,1324.56005859375,278.33349609375,1315.953125,0.9177706241607666,1.0,0.006124704144895077,0.0010000000474974513,0.0225339625030756,0.4015425443649292,1.2112692594528198
2162688,326.67999267578125,-76.32640838623047,2832.0,247.5389862060547,1325.3499755859375,285.07452392578125,1228.1544189453125,0.922798216342926,1.0,0.00675892923027277,0.0010000000474974513,0.018683865666389465,0.3977620005607605,5.93057918548584
2195456,332.1600036621094,-74.55928802490234,2832.0,272.2297058105469,1307.4000244140625,279.8987121582031,1290.5909423828125,0.9186050295829773,1.0,0.007101825438439846,0.0010000000474974513,0.023334739729762077,0.39801478385925293,2.655754566192627
2228224,341.3699951171875,-72.92198181152344,2832.0,266.6230163574219,1314.68994140625,280.96258544921875,1272.455322265625,0.9052032828330994,1.0,0.006401896011084318,0.0010000000474974513,0.023693948984146118,0.38901183009147644,2.072556972503662
2260992,350.69000244140625,-70.20995330810547,2833.0,275.82177734375,1257.7099609375,260.67742919921875,1303.093017578125,0.9286978244781494,1.0,0.006859006825834513,0.0010000000474974513,0.016678810119628906,0.37959539890289307,1.2275758981704712
2293760,350.69000244140625,-70.20995330810547,2833.0,260.51959228515625,1294.760009765625,283.50634765625,1254.9832763671875,0.6562942266464233,1.0,0.006296724081039429,0.0010000000474974513,0.0299688670784235,0.37796664237976074,0.8798014521598816
2326528,358.4800109863281,-68.3996353149414,2835.0,279.33331298828125,1301.3199462890625,287.54986572265625,1285.9384765625,0.8932653069496155,1.0,0.006694555748254061,0.0010000000474974513,0.02058674767613411,0.36752793192863464,0.8198159337043762
2359296,361.739990234375,-67.93186950683594,2835.0,284.3621826171875,1278.9000244140625,278.839599609375,1292.392578125,0.9229099154472351,1.0,0.004864235408604145,0.0010000000474974513,0.015495497733354568,0.36120226979255676,0.5934295058250427
2392064,361.8999938964844,-67.8245620727539,2842.0,278.774658203125,362.69000244140625,-19.33694076538086,1272.2713623046875,0.9277751445770264,1.0,0.0060709379613399506,0.0010000000474974513,0.022946596145629883,0.35920724272727966,0.686256468296051
2424832,361.5,-68.06830596923828,2843.0,-44.971073150634766,1264.9000244140625,278.6766052246094,278.5274658203125,0.9329801201820374,1.0,0.006438556592911482,0.0010000000474974513,0.0193852037191391,0.3489200472831726,0.8316941857337952
2457600,367.0400085449219,-66.5964584350586,2844.0,277.2610168457031,1282.18994140625,292.11199951171875,1261.968505859375,0.8075419068336487,1.0,0.006531704217195511,0.0010000000474974513,0.018181893974542618,0.3445241153240204,0.8059611320495605
2490368,369.5199890136719,-65.62957000732422,2845.0,289.1110534667969,1267.81005859375,288.801025390625,1261.6051025390625,0.8984543681144714,1.0,0.0065241483971476555,0.0010000000474974513,0.015641165897250175,0.34130698442459106,0.7597193717956543
2523136,369.5199890136719,-65.62957000732422,2846.0,287.3227844238281,1268.719970703125,291.697509765625,1264.731689453125,0.7937332391738892,1.0,0.006515247747302055,0.0010000000474974513,0.023060739040374756,0.3367766737937927,0.8493632078170776
2555904,369.5199890136719,-65.62957000732422,2847.0,292.1946105957031,1263.800048828125,291.4025573730469,1270.4959716796875,0.8761648535728455,1.0,0.006743134930729866,0.0010000000474974513,0.02532068081200123,0.32981497049331665,0.4982108771800995
2588672,369.5199890136719,-65.62957000732422,2851.0,292.1431579589844,620.97998046875,65.59864807128906,1265.8651123046875,0.8704640865325928,1.0,0.006735469680279493,0.0010000000474974513,0.030247405171394348,0.32190465927124023,0.6899058818817139
2621440,363.92999267578125,-65.97357940673828,2852.0,35.43758773803711,1251.1400146484375,291.2496337890625,519.5700073242188,0.8867622017860413,1.0,0.005987127311527729,0.0010000000474974513,0.0223182812333107,0.3178914189338684,0.5949625968933105
2654208,363.92999267578125,-65.97357940673828,2852.0,289.7856750488281,1257.8199462890625,291.9342956542969,1246.6171875,0.9079957008361816,1.0,0.0076711298897862434,0.0010000000474974513,0.025585228577256203,0.30858421325683594,0.5707257986068726
2686976,364.69000244140625,-65.68289184570312,2854.0,291.9405212402344,1239.969970703125,288.034423828125,1248.6748046875,0.9361207485198975,1.0,0.006497508846223354,0.0010000000474974513,0.01578410156071186,0.30508172512054443,0.5864118337631226
2719744,371.1099853515625,-63.9879035949707,2855.0,287.3038024902344,1248.5999755859375,288.5931091308594,1237.176513671875,0.9441250562667847,1.0,0.00706083606928587,0.0010000000474974513,0.020281624048948288,0.301867812871933,0.682774007320404
2752512,379.30999755859375,-62.15679931640625,2857.0,283.8738708496094,1221.199951171875,287.0220947265625,1228.4344482421875,0.9394739270210266,1.0,0.0070228734984993935,0.0010000000474974513,0.022178079932928085,0.3009548783302307,1.1421902179718018
2785280,398.2300109863281,-57.64445495605469,2858.0,283.5313415527344,1237.260009765625,290.66278076171875,1208.8492431640625,0.9219800233840942,1.0,0.007444989401847124,0.0010000000474974513,0.033552512526512146,0.29985255002975464,1.7540335655212402
2818048,403.739990234375,-56.008636474609375,2858.0,287.6245422363281,1233.699951171875,274.8683166503906,1224.48388671875,0.8741769790649414,1.0,0.007584895007312298,0.0010000000474974513,0.03360258787870407,0.29740971326828003,1.3794875144958496
2850816,410.0400085449219,-54.53807067871094,2859.0,273.87213134765625,1250.5699462890625,290.9450378417969,1232.5238037109375,0.9195023775100708,1.0,0.007352886255830526,0.0010000000474974513,0.03044070117175579,0.2940078377723694,0.9086874723434448
2883584,410.0400085449219,-54.53807067871094,2860.0,288.5557861328125,1235.3499755859375,288.1363220214844,1246.9842529296875,0.8710945844650269,1.0,0.007595746777951717,0.0010000000474974513,0.025334209203720093,0.2905707359313965,0.6887484788894653
2916352,411.0199890136719,-54.079654693603516,2860.0,288.8523254394531,1176.8699951171875,257.22900390625,1228.7069091796875,0.9115512371063232,1.0,0.007722325623035431,0.0010000000474974513,0.024790892377495766,0.28804194927215576,1.1069481372833252
2949120,411.0199890136719,-54.079654693603516,2861.0,251.83786010742188,1219.8199462890625,284.5267639160156,1164.210205078125,0.8959917426109314,1.0,0.008337682113051414,0.0010000000474974513,0.03552447259426117,0.28237199783325195,0.5730730891227722
2981888,422.9599914550781,-50.37388610839844,2862.0,269.57537841796875,1220.1600341796875,291.73992919921875,1183.316650390625,0.9218206405639648,1.0,0.007572994567453861,0.0010000000474974513,0.02535589039325714,0.27931076288223267,1.8377346992492676
3014656,437.19000244140625,-46.9890251159668,2863.0,290.3703918457031,1209.6400146484375,281.95135498046875,1213.6190185546875,0.9208479523658752,1.0,0.00751914456486702,0.0010000000474974513,0.051134638488292694,0.2787039279937744,1.200290560722351
3047424,428.5,-47.428382873535156,2864.0,273.3143615722656,1206.4300537109375,282.5161437988281,1183.984619140625,0.8998801708221436,1.0,0.008855568245053291,0.0010000000474974513,0.023712310940027237,0.2756781280040741,1.6901707649230957
3080192,429.4800109863281,-45.86015319824219,2865.0,276.0577392578125,1215.1400146484375,293.14617919921875,1191.7716064453125,0.9356371760368347,1.0,0.007662713527679443,0.0010000000474974513,0.038787372410297394,0.2790694832801819,1.197386384010315
3112960,438.54998779296875,-43.69011306762695,2865.0,287.8699645996094,1217.1500244140625,289.3138427734375,1203.5115966796875,0.9126368165016174,1.0,0.007139050401747227,0.0010000000474974513,0.029437389224767685,0.27998656034469604,1.2796624898910522
3145728,437.70001220703125,-43.83846664428711,2866.0,285.1000061035156,1189.3599853515625,277.1855773925781,1208.5845947265625,0.8114180564880371,1.0,0.007160843349993229,0.0010000000474974513,0.031065378338098526,0.2786601185798645,1.0179827213287354
3178496,439.6199951171875,-43.12904739379883,2867.0,271.0835876464844,1164.3399658203125,278.9123229980469,1170.2313232421875,0.8364690542221069,1.0,0.007316194474697113,0.0010000000474974513,0.025007855147123337,0.2767537236213684,0.9624716639518738
3211264,454.489990234375,-38.690486907958984,2880.0,269.0179748535156,46.939998626708984,-110.79656219482422,1141.44775390625,0.8784773945808411,1.0,0.007253916002810001,0.0010000000474974513,0.02116573229432106,0.27371537685394287,3.083993673324585
3244032,466.94000244140625,-35.267539978027344,2880.0,-108.5340576171875,1169.9200439453125,272.4686279296875,50.271358489990234,0.8524422645568848,1.0,0.008075559511780739,0.0010000000474974513,0.029934467747807503,0.26946932077407837,2.0491421222686768
3276800,475.1600036621094,-33.14260482788086,2881.0,272.6429748535156,1187.31005859375,290.1891174316406,1172.68505859375,0.9050405025482178,1.0,0.007740650791674852,0.0010000000474974513,0.04735751822590828,0.2741912305355072,1.152059555053711
3309568,481.1300048828125,-30.520702362060547,2883.0,284.7966003417969,1204.199951171875,298.9053039550781,1169.85498046875,0.9246379137039185,1.0,0.007268121931701899,0.0010000000474974513,0.02826068364083767,0.2752886116504669,2.782928466796875
3342336,481.1300048828125,-30.520702362060547,2883.0,298.91961669921875,1221.219970703125,292.0593566894531,1203.267822265625,0.8531294465065002,1.0,0.008684688247740269,0.0010000000474974513,0.021613355726003647,0.2715066373348236,0.9295950531959534
3375104,481.1300048828125,-30.520702362060547,2884.0,291.0140686035156,1223.5699462890625,294.3920593261719,1218.2109375,0.8595041036605835,1.0,0.008172091096639633,0.0010000000474974513,0.03743968904018402,0.2676197588443756,0.6724573969841003
3407872,481.1300048828125,-30.520702362060547,2885.0,294.99493408203125,1196.6500244140625,287.92279052734375,1223.8387451171875,0.8327811360359192,1.0,0.007842209190130234,0.0010000000474974513,0.021328043192625046,0.2574528455734253,0.6348912715911865
3440640,489.8999938964844,-28.20455551147461,2886.0,288.520751953125,1212.3199462890625,299.18939208984375,1197.8870849609375,0.8743919730186462,1.0,0.007284452673047781,0.0010000000474974513,0.02490862086415291,0.25733301043510437,0.7308419346809387
3473408,490.7799987792969,-27.739559173583984,2887.0,290.3779296875,1194.1400146484375,286.5528259277344,1190.1773681640625,0.6925687193870544,1.0,0.007053296081721783,0.0010000000474974513,0.023169636726379395,0.2537243366241455,0.9563416838645935
3506176,496.2099914550781,-25.97887420654297,2887.0,286.3009033203125,1207.0899658203125,295.01141357421875,1191.1531982421875,0.8678620457649231,1.0,0.008135129697620869,0.0010000000474974513,0.02032242901623249,0.2529814541339874,1.4113770723342896
3538944,496.2099914550781,-25.97887420654297,2889.0,294.6527099609375,1205.81005859375,295.3843994140625,1208.048828125,0.9148625135421753,1.0,0.008390164002776146,0.0010000000474974513,0.01586710661649704,0.24929839372634888,1.1689608097076416
3571712,500.9200134277344,-25.299510955810547,2889.0,293.1650390625,1193.0400390625,295.7485046386719,1198.820556640625,0.8965812921524048,1.0,0.007287147920578718,0.0010000000474974513,0.03656387701630592,0.2483639121055603,2.260575532913208
3604480,500.9200134277344,-25.299510955810547,2890.0,293.34661865234375,1208.030029296875,300.2580871582031,1187.7322998046875,0.742838978767395,1.0,0.008325095288455486,0.0010000000474974513,0.02676542103290558,0.24701347947120667,0.8426879048347473
3637248,497.489990234375,-24.37627601623535,2891.0,290.6224670410156,1197.3499755859375,300.98577880859375,1182.51904296875,0.8854922652244568,1.0,0.007971596904098988,0.0010000000474974513,0.038821980357170105,0.24664172530174255,1.8775633573532104
3670016,492.0899963378906,-24.049331665039062,2892.0,296.06787109375,1205.6099853515625,301.0142517089844,1187.338623046875,0.8898792266845703,1.0,0.007597450632601976,0.0010000000474974513,0.03226303309202194,0.24393543601036072,1.5873059034347534
3702784,491.8399963378906,-22.717130661010742,2893.0,298.09796142578125,1197.8599853515625,297.53936767578125,1201.3199462890625,0.894485354423523,1.0,0.006699404679238796,0.0010000000474974513,0.020282413810491562,0.2421935796737671,1.3652763366699219
3735552,491.95001220703125,-22.52198028564453,2894.0,293.211181640625,1201.260009765625,297.9919738769531,1188.3255615234375,0.9376315474510193,1.0,0.007911859080195427,0.0010000000474974513,0.11140953004360199,0.24084042012691498,1.253763198852539
3768320,493.3800048828125,-21.822307586669922,2895.0,293.7774658203125,1199.550048828125,299.2347717285156,1184.6290283203125,0.9120769500732422,1.0,0.0076564885675907135,0.0010000000474974513,0.01673118956387043,0.23881320655345917,1.6764227151870728
3801088,483.010009765625,-23.25628089904785,2895.0,293.557861328125,1073.3299560546875,253.86375427246094,1181.9769287109375,0.9252611398696899,1.0,0.008554202504456043,0.0010000000474974513,0.03069876879453659,0.23715445399284363,1.3540416955947876
3833856,483.010009765625,-23.25628089904785,2896.0,213.56277465820312,1188.47998046875,298.7587890625,963.718505859375,0.8003835678100586,1.0,0.008535951375961304,0.0010000000474974513,0.055943988263607025,0.23620355129241943,1.005152702331543
3866624,488.5,-21.958698272705078,2898.0,298.09014892578125,1194.22998046875,301.8419189453125,1179.4508056640625,0.9260498285293579,1.0,0.008028862066566944,0.0010000000474974513,0.03301188722252846,0.23254072666168213,1.3411898612976074
