step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2883584,538.7000122070312,3.2579994201660156,2922.0,300.447998046875,1028.449951171875,298.5503234863281,1032.081298828125,0.9069635272026062,1.0,0.007167721167206764,0.0010000000474974513,0.03679821640253067,0.3369959592819214,1.0773279666900635
2916352,538.7000122070312,3.2579994201660156,2924.0,299.2200927734375,1030.219970703125,302.51824951171875,1029.4796142578125,0.8888779878616333,1.0,0.0078610610216856,0.0010000000474974513,0.02535802684724331,0.33362722396850586,0.7176622152328491
2949120,537.9500122070312,2.6200194358825684,2927.0,300.345703125,1030.3599853515625,302.8509826660156,1013.4017333984375,0.902271032333374,1.0,0.007712170947343111,0.0010000000474974513,0.03913391754031181,0.3327392041683197,0.7875571250915527
2981888,543.5,4.452365398406982,2929.0,301.0216064453125,1020.8300170898438,301.0423278808594,1027.3016357421875,0.8733461499214172,1.0,0.008621483109891415,0.0010000000474974513,0.034128546714782715,0.33331120014190674,1.7033241987228394
3014656,543.5,4.452365398406982,2932.0,301.4123840332031,1008.5999755859375,298.79388427734375,1022.1983032226562,0.8889263868331909,1.0,0.007525071036070585,0.0010000000474974513,0.03089699149131775,0.322862446308136,0.6056943535804749
3047424,543.5,4.452365398406982,2935.0,299.23590087890625,1005.3099975585938,301.09967041015625,1008.3577880859375,0.8861569166183472,1.0,0.007311871275305748,0.0010000000474974513,0.028760354965925217,0.32131409645080566,0.6202251315116882
3080192,546.9500122070312,7.297395706176758,2938.0,301.9127502441406,1001.4500122070312,302.91119384765625,1007.4108276367188,0.866771399974823,1.0,0.008203689008951187,0.0010000000474974513,0.029036881402134895,0.3153041899204254,0.8453975319862366
3112960,559.3300170898438,15.54808521270752,2940.0,300.66815185546875,1002.8900146484375,305.78765869140625,994.7000122070312,0.8634049892425537,1.0,0.007060428149998188,0.0010000000474974513,0.03121018409729004,0.314793199300766,1.549585223197937
3145728,560.2899780273438,16.170915603637695,2943.0,303.80670166015625,990.5900268554688,302.44403076171875,999.5581665039062,0.9039541482925415,1.0,0.007459408603608608,0.0010000000474974513,0.019179612398147583,0.31666022539138794,0.9630305767059326
3178496,560.2899780273438,16.170915603637695,2945.0,300.8605041503906,992.1699829101562,305.9479675292969,987.909912109375,0.9038073420524597,1.0,0.00767524354159832,0.0010000000474974513,0.04628179222345352,0.3154420256614685,0.5554773211479187
3211264,565.8400268554688,19.50749397277832,2948.0,305.8925476074219,981.4299926757812,307.1423034667969,991.6666870117188,0.8802569508552551,1.0,0.007422155234962702,0.0010000000474974513,0.03229130059480667,0.31016412377357483,0.8195651769638062
3244032,565.8400268554688,19.50749397277832,2951.0,305.88153076171875,974.77001953125,307.6685485839844,980.0169677734375,0.9062411785125732,1.0,0.007874599657952785,0.0010000000474974513,0.031600579619407654,0.30054473876953125,0.5236395001411438
3276800,576.4600219726562,25.976022720336914,2954.0,309.9523620605469,975.4600219726562,307.572998046875,974.1932983398438,0.8422962427139282,1.0,0.0075632440857589245,0.0010000000474974513,0.024656087160110474,0.29582107067108154,1.0729314088821411
3309568,637.510009765625,62.935447692871094,2957.0,308.0768737792969,973.8900146484375,307.7059020996094,978.4592895507812,0.7376348972320557,1.0,0.0076513998210430145,0.0010000000474974513,0.02135753259062767,0.2913791835308075,3.7307844161987305
3342336,644.6300048828125,66.75755310058594,2960.0,310.2917175292969,967.9500122070312,307.8358154296875,973.3565063476562,0.885737419128418,1.0,0.00775569025427103,0.0010000000474974513,0.029406148940324783,0.28778958320617676,0.6796727776527405
3375104,683.8699951171875,89.18836212158203,2962.0,316.9968566894531,965.9199829101562,307.78070068359375,970.1732177734375,0.715384304523468,1.0,0.008273372426629066,0.0010000000474974513,0.013803822919726372,0.28493568301200867,2.0262465476989746
3407872,742.760009765625,128.20394897460938,2965.0,307.99249267578125,963.8699951171875,306.9036560058594,970.8873291015625,0.5932769775390625,1.0,0.007793601602315903,0.0010000000474974513,0.025127913802862167,0.2847346067428589,3.553823709487915
3440640,806.8699951171875,169.59861755371094,2967.0,317.84454345703125,967.4400024414062,307.6204528808594,967.9847412109375,0.5735988616943359,1.0,0.008399718441069126,0.0010000000474974513,0.022852888330817223,0.28285348415374756,3.9322056770324707
3473408,870.0599975585938,210.17869567871094,2970.0,309.81585693359375,963.489990234375,307.46002197265625,972.0714111328125,0.5956820249557495,1.0,0.0076989224180579185,0.0010000000474974513,0.020220983773469925,0.28534650802612305,3.533588409423828
3506176,917.6699829101562,245.0707244873047,2972.0,308.60760498046875,959.280029296875,305.9216613769531,961.6221923828125,0.7394167184829712,1.0,0.00790213979780674,0.0010000000474974513,0.04075247049331665,0.2859830856323242,3.4001948833465576
3538944,957.760009765625,270.9799499511719,2974.0,309.5999755859375,961.6799926757812,303.81634521484375,955.1705322265625,0.6055949926376343,1.0,0.007478669751435518,0.0010000000474974513,0.004009373020380735,0.2860349416732788,2.9287171363830566
3571712,994.2100219726562,291.2402038574219,2977.0,309.51080322265625,961.6599731445312,302.9742126464844,965.0078125,0.6401922702789307,1.0,0.007733551785349846,0.0010000000474974513,0.03225434571504593,0.2840733230113983,3.0131568908691406
3604480,987.7100219726562,289.53057861328125,2979.0,305.02734375,962.8900146484375,304.94854736328125,964.2808227539062,0.7929255366325378,1.0,0.007614741101861,0.0010000000474974513,0.02860669419169426,0.284493088722229,4.614230632781982
3637248,970.1799926757812,280.8905029296875,2982.0,300.7061462402344,963.0399780273438,306.61407470703125,951.2769165039062,0.8430811762809753,1.0,0.008596631698310375,0.0010000000474974513,0.018368560820817947,0.283523827791214,1.9925798177719116
3670016,969.989990234375,280.9908752441406,2984.0,313.10400390625,960.5499877929688,306.96246337890625,966.984375,0.5901309251785278,1.0,0.007931763306260109,0.0010000000474974513,0.031872689723968506,0.2772481441497803,2.902369976043701
3702784,939.9500122070312,266.6419372558594,2986.0,297.273193359375,959.1900024414062,306.6627197265625,946.0132446289062,0.8443807363510132,1.0,0.007732035592198372,0.0010000000474974513,0.02899761125445366,0.2830686569213867,6.497158527374268
3735552,941.3699951171875,267.18572998046875,2988.0,314.8629150390625,950.27001953125,298.49932861328125,960.0895385742188,0.7552052736282349,1.0,0.008597763255238533,0.0010000000474974513,0.052407436072826385,0.28263843059539795,4.6888813972473145
3768320,950.2000122070312,271.2992858886719,2990.0,302.7416076660156,957.6699829101562,301.1883850097656,960.3379516601562,0.42122364044189453,1.0,0.00862931553274393,0.0010000000474974513,0.03697458654642105,0.28310269117355347,4.407549858093262
3801088,947.6099853515625,268.6187438964844,2993.0,297.6139221191406,958.489990234375,303.6422119140625,952.3285522460938,0.8175835609436035,1.0,0.008529028855264187,0.0010000000474974513,0.00468062236905098,0.2810366451740265,3.8216612339019775
3833856,956.1799926757812,272.7928771972656,2995.0,307.8017578125,953.27001953125,303.2112121582031,958.8818969726562,0.627742350101471,1.0,0.008536090143024921,0.0010000000474974513,0.03194420784711838,0.2764139771461487,3.1306703090667725
3866624,965.2000122070312,277.0855712890625,2996.0,308.2957458496094,954.8200073242188,303.23333740234375,959.3138427734375,0.6646263003349304,1.0,0.008202780038118362,0.0010000000474974513,0.022497311234474182,0.27544906735420227,2.934342861175537
