step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
917504,347.04998779296875,-87.82566833496094,2942.0,148.63853454589844,1600.0,141.58798217773438,1588.589111328125,0.9437863826751709,1.0,0.006664229556918144,0.0010000000474974513,0.011967498809099197,0.5771217346191406,0.7136578559875488
950272,349.6400146484375,-87.2466049194336,2933.0,136.60372924804688,1588.969970703125,160.31155395507812,1568.1068115234375,0.934990406036377,1.0,0.00491422601044178,0.0010000000474974513,0.015851391479372978,0.5671197175979614,2.1604561805725098
983040,358.3900146484375,-86.2288818359375,2923.0,150.88037109375,1600.0,167.4267120361328,1541.96240234375,0.9600778818130493,1.0,0.005115087144076824,0.0010000000474974513,0.015146711841225624,0.5567046403884888,1.6561808586120605
1015808,368.3399963378906,-84.73819732666016,2915.0,155.89500427246094,1592.7099609375,169.39610290527344,1541.73876953125,0.9497030973434448,1.0,0.005472644232213497,0.0010000000474974513,0.013198447413742542,0.5479543209075928,2.7663140296936035
1048576,398.6300048828125,-80.7626724243164,2906.0,161.80780029296875,1564.989990234375,180.5081329345703,1560.88720703125,0.9219346046447754,1.0,0.006512548308819532,0.0010000000474974513,0.012665288522839546,0.5419067144393921,2.747356414794922
1081344,398.6300048828125,-80.7626724243164,2900.0,180.68601989746094,1597.72998046875,202.0567626953125,1572.6484375,0.8617047071456909,1.0,0.006599348038434982,0.0010000000474974513,0.020029710605740547,0.5275274515151978,0.3182060718536377
1114112,422.45001220703125,-76.8356704711914,2894.0,193.4410400390625,1499.969970703125,198.50401306152344,1562.8270263671875,0.9254298806190491,1.0,0.006082698702812195,0.0010000000474974513,0.013805530965328217,0.5311926603317261,1.418520212173462
1146880,419.6000061035156,-76.42803192138672,2897.0,192.2130126953125,799.4199829101562,40.73834991455078,1473.259521484375,0.9383063912391663,1.0,0.006040648091584444,0.0010000000474974513,0.015651650726795197,0.5219990611076355,0.9889549016952515
1179648,447.989990234375,-69.9746322631836,2900.0,20.4977970123291,940.6599731445312,43.6258659362793,705.0257568359375,0.9293363690376282,1.0,0.0061399070546031,0.0010000000474974513,0.019137797877192497,0.5157184600830078,5.254966735839844
1212416,453.54998779296875,-69.01201629638672,2901.0,33.18026351928711,1287.1300048828125,143.18812561035156,886.3846435546875,0.9074860215187073,1.0,0.007187544368207455,0.0010000000474974513,0.030955133959650993,0.514085054397583,2.137049913406372
1245184,469.67999267578125,-67.29585266113281,2896.0,126.39091491699219,1595.52001953125,247.06993103027344,1209.916015625,0.9489176273345947,1.0,0.006196149624884129,0.0010000000474974513,0.019016096368432045,0.5090529918670654,1.6987149715423584
1277952,472.3999938964844,-66.98246765136719,2890.0,239.98599243164062,1600.0,251.88197326660156,1569.410888671875,0.9468615651130676,1.0,0.0056131198070943356,0.0010000000474974513,0.02581683360040188,0.49965900182724,0.7332171201705933
1310720,472.3999938964844,-66.98246765136719,2887.0,251.60104370117188,1600.0,255.72853088378906,1600.0,0.7254999279975891,1.0,0.006381148472428322,0.0010000000474974513,0.021134600043296814,0.4917571544647217,0.5145828723907471
1343488,470.9100036621094,-67.08003234863281,2882.0,250.40640258789062,1600.0,251.26693725585938,1579.0615234375,0.9393115043640137,1.0,0.006098185665905476,0.0010000000474974513,0.0211756844073534,0.4839266240596771,1.0158172845840454
1376256,476.260009765625,-66.26054382324219,2877.0,249.50770568847656,1581.489990234375,244.25198364257812,1594.720947265625,0.941351592540741,1.0,0.0060065314173698425,0.0010000000474974513,0.021594732999801636,0.4763258993625641,0.5804628133773804
1409024,473.4200134277344,-66.41294860839844,2873.0,240.49403381347656,1554.3399658203125,230.83599853515625,1565.376953125,0.9401279091835022,1.0,0.006488010752946138,0.0010000000474974513,0.02445850893855095,0.47266584634780884,1.4185208082199097
1441792,469.55999755859375,-66.85618591308594,2869.0,223.2717742919922,1600.0,249.41749572753906,1539.968994140625,0.8790141940116882,1.0,0.004678272642195225,0.0010000000474974513,0.019142739474773407,0.467401385307312,0.5626980662345886
1474560,466.0299987792969,-67.27355194091797,2865.0,246.23646545410156,1551.0400390625,237.1645965576172,1589.1318359375,0.9517082571983337,1.0,0.005598252173513174,0.0010000000474974513,0.017014306038618088,0.4632067382335663,0.48713111877441406
1507328,468.010009765625,-67.1231918334961,2860.0,232.38145446777344,1460.6500244140625,192.49147033691406,1538.78466796875,0.8739031553268433,1.0,0.005966383498162031,0.0010000000474974513,0.011717303656041622,0.45359405875205994,1.3186240196228027
1540096,463.75,-66.86904907226562,2856.0,184.4250946044922,1475.1500244140625,210.39207458496094,1416.323486328125,0.93387371301651,1.0,0.006292417645454407,0.0010000000474974513,0.020867444574832916,0.4500301778316498,2.0503578186035156
1572864,463.760009765625,-66.78858184814453,2852.0,204.41693115234375,1590.52001953125,255.01486206054688,1449.3636474609375,0.8815494775772095,1.0,0.006083971355110407,0.0010000000474974513,0.02688729390501976,0.45754343271255493,1.238690972328186
1605632,463.760009765625,-66.78858184814453,2850.0,255.88819885253906,1599.9300537109375,256.2778625488281,1592.59375,0.7728249430656433,1.0,0.006231199949979782,0.0010000000474974513,0.01786193437874317,0.4521061182022095,0.4625658690929413
1638400,455.57000732421875,-67.64566802978516,2847.0,253.939208984375,1600.0,256.41522216796875,1588.6279296875,0.9426580667495728,1.0,0.0067542181350290775,0.0010000000474974513,0.01985526643693447,0.4459647536277771,0.6611777544021606
1671168,455.57000732421875,-67.64566802978516,2845.0,256.1533508300781,1600.0,251.79180908203125,1600.0,0.8354673385620117,1.0,0.004713382571935654,0.0010000000474974513,0.016522632911801338,0.4405919909477234,0.36606255173683167
1703936,464.4700012207031,-66.40303039550781,2843.0,250.0880126953125,1600.0,250.88438415527344,1595.162841796875,0.924937903881073,1.0,0.006123825442045927,0.0010000000474974513,0.012524168938398361,0.4350893497467041,0.4666108787059784
1736704,464.4700012207031,-66.40303039550781,2841.0,250.34324645996094,1600.0,255.37644958496094,1600.0,0.9204246997833252,1.0,0.006977226585149765,0.0010000000474974513,0.020391859114170074,0.4229581356048584,0.21645373106002808
1769472,464.4700012207031,-66.40303039550781,2838.0,255.50965881347656,1584.8599853515625,257.2547912597656,1600.0,0.9325646162033081,1.0,0.007051488384604454,0.0010000000474974513,0.027073543518781662,0.4131379723548889,0.2198796570301056
1802240,464.4700012207031,-66.40303039550781,2836.0,257.5162353515625,1576.8599853515625,257.42156982421875,1587.6796875,0.9218592047691345,1.0,0.00679099140688777,0.0010000000474974513,0.023390688002109528,0.4024856388568878,0.24281045794487
1835008,464.4700012207031,-66.40303039550781,2833.0,256.7405700683594,1531.9300537109375,244.74203491210938,1576.59375,0.909372091293335,1.0,0.006503789685666561,0.0010000000474974513,0.02412056364119053,0.3950579762458801,0.28553053736686707
1867776,490.3599853515625,-61.15127182006836,2831.0,233.75778198242188,1494.8800048828125,234.33750915527344,1495.723876953125,0.9367566108703613,1.0,0.006534622050821781,0.0010000000474974513,0.022657135501503944,0.3979017734527588,1.591448187828064
1900544,504.45001220703125,-59.37736892700195,2827.0,222.84779357910156,1523.47998046875,242.26455688476562,1445.0592041015625,0.9495621919631958,1.0,0.006612570025026798,0.0010000000474974513,0.025428716093301773,0.39355456829071045,2.7354249954223633
1933312,504.45001220703125,-59.37736892700195,2825.0,245.57371520996094,1591.1300048828125,275.245361328125,1533.4609375,0.8856220245361328,1.0,0.007230101153254509,0.0010000000474974513,0.037109389901161194,0.38872432708740234,0.26395630836486816
1966080,504.45001220703125,-59.37736892700195,2823.0,273.90667724609375,1592.2900390625,273.0152893066406,1588.177978515625,0.9334368109703064,1.0,0.007468616124242544,0.0010000000474974513,0.027556728571653366,0.37599024176597595,0.1940324604511261
1998848,504.45001220703125,-59.37736892700195,2820.0,273.0960388183594,1588.31005859375,275.9718322753906,1593.07373046875,0.9253506660461426,1.0,0.007369899190962315,0.0010000000474974513,0.03410351276397705,0.36451292037963867,0.2312411665916443
2031616,506.44000244140625,-58.98811721801758,2818.0,273.5317687988281,1565.6500244140625,272.2315368652344,1578.2119140625,0.9396833777427673,1.0,0.006947150453925133,0.0010000000474974513,0.023979414254426956,0.35857880115509033,0.8659070134162903
2064384,507.6499938964844,-58.93294906616211,2815.0,269.0651550292969,1546.9300537109375,269.9502258300781,1552.8828125,0.9632441401481628,1.0,0.006848931312561035,0.0010000000474974513,0.014615681022405624,0.35351797938346863,0.28509193658828735
2097152,502.8900146484375,-58.68119812011719,2814.0,267.1507263183594,1551.510009765625,276.0326232910156,1520.5968017578125,0.9178315997123718,1.0,0.007939054630696774,0.0010000000474974513,0.030608415603637695,0.35062235593795776,3.0211732387542725
2129920,503.57000732421875,-58.0401611328125,2811.0,275.17486572265625,1580.780029296875,276.263671875,1544.6719970703125,0.8970555663108826,1.0,0.006163323298096657,0.0010000000474974513,0.014163914136588573,0.3469339609146118,1.7284069061279297
2162688,501.55999755859375,-57.71609115600586,2809.0,274.87353515625,1560.9599609375,278.2095031738281,1572.9920654296875,0.923646867275238,1.0,0.006610335782170296,0.0010000000474974513,0.01205478049814701,0.3465091586112976,0.4406799376010895
2195456,501.04998779296875,-56.94585037231445,2807.0,272.8984069824219,1541.6600341796875,282.6977844238281,1544.984130859375,0.9405517578125,1.0,0.0068834805861115456,0.0010000000474974513,0.020597338676452637,0.3403928875923157,1.1179783344268799
2228224,491.3500061035156,-56.48765182495117,2805.0,274.76239013671875,1538.1199951171875,274.3877868652344,1507.3333740234375,0.9518054723739624,1.0,0.007253529038280249,0.0010000000474974513,0.031939633190631866,0.3423376679420471,1.152448058128357
2260992,510.04998779296875,-53.47417068481445,2803.0,269.3132629394531,1536.5,272.8027648925781,1520.384033203125,0.904785692691803,1.0,0.008349958807229996,0.0010000000474974513,0.03581508249044418,0.34206318855285645,3.102318286895752
2293760,511.8500061035156,-52.964534759521484,2801.0,267.9772033691406,1560.06005859375,281.3227844238281,1523.787353515625,0.8728551864624023,1.0,0.007383671589195728,0.0010000000474974513,0.053245142102241516,0.3417331278324127,0.9731965065002441
2326528,511.8500061035156,-52.964534759521484,2800.0,281.21002197265625,1513.6600341796875,269.5448303222656,1560.7734375,0.792412519454956,1.0,0.006915230769664049,0.0010000000474974513,0.020422175526618958,0.33677956461906433,0.3748747408390045
2359296,511.8500061035156,-52.964534759521484,2799.0,271.4278869628906,1535.56005859375,279.4432678222656,1519.862060546875,0.8893700242042542,1.0,0.008006381802260876,0.0010000000474974513,0.033925965428352356,0.3299776315689087,0.28814634680747986
2392064,511.8500061035156,-52.964534759521484,2797.0,280.1503601074219,1550.6800537109375,279.4694519042969,1536.7685546875,0.9126465916633606,1.0,0.008000087924301624,0.0010000000474974513,0.03008890338242054,0.321463942527771,0.2194354087114334
2424832,517.4500122070312,-51.7807502746582,2796.0,278.2117004394531,1517.6199951171875,274.0805358886719,1547.7398681640625,0.9227529764175415,1.0,0.006085035391151905,0.0010000000474974513,0.011140841990709305,0.3178870975971222,0.3438333570957184
2457600,520.280029296875,-50.82655334472656,2795.0,269.52264404296875,1538.760009765625,276.1340637207031,1500.03173828125,0.9440144300460815,1.0,0.00801512785255909,0.0010000000474974513,-0.007309893146157265,0.3162011504173279,0.8878176212310791
2490368,521.1500244140625,-50.704444885253906,2794.0,273.82672119140625,1524.8399658203125,275.80126953125,1521.8173828125,0.9662874341011047,1.0,0.007583610713481903,0.0010000000474974513,0.04323672875761986,0.31686800718307495,0.5624924302101135
2523136,520.239990234375,-48.316673278808594,2793.0,261.25933837890625,1554.719970703125,278.9189758300781,1464.2623291015625,0.9199507236480713,1.0,0.007557502016425133,0.0010000000474974513,0.04565511643886566,0.315647155046463,5.415015697479248
2555904,520.239990234375,-48.316673278808594,2792.0,279.45220947265625,1565.050048828125,282.842529296875,1554.9210205078125,0.8666487336158752,1.0,0.007495719473809004,0.0010000000474974513,0.03605683892965317,0.3117455244064331,0.3136044144630432
2588672,520.239990234375,-48.316673278808594,2790.0,283.0577087402344,1558.3599853515625,282.3586120605469,1563.8448486328125,0.900255024433136,1.0,0.008018989115953445,0.0010000000474974513,0.051040057092905045,0.3114345371723175,0.557995080947876
2621440,530.75,-46.386749267578125,2789.0,278.3963928222656,1543.4000244140625,278.95831298828125,1519.14404296875,0.9110606908798218,1.0,0.006859079003334045,0.0010000000474974513,0.028328824788331985,0.3064315617084503,3.652054786682129
2654208,530.75,-46.386749267578125,2788.0,280.1995849609375,1553.239990234375,281.86328125,1546.2109375,0.5733155608177185,1.0,0.007131744176149368,0.0010000000474974513,0.49499374628067017,0.30943626165390015,0.5864292979240417
2686976,530.75,-46.386749267578125,2787.0,282.3174743652344,1522.4100341796875,283.3868713378906,1554.8740234375,0.8683871030807495,1.0,0.0077199386432766914,0.0010000000474974513,0.028488164767622948,0.30132511258125305,0.31329405307769775
2719744,531.7000122070312,-46.19083786010742,2786.0,280.0218505859375,1534.1300048828125,286.6087951660156,1506.64794921875,0.9313545227050781,1.0,0.00782824121415615,0.0010000000474974513,0.03965233638882637,0.29806551337242126,0.5073291659355164
2752512,531.7000122070312,-46.19083786010742,2785.0,286.6380615234375,1523.72998046875,285.0640869140625,1533.270263671875,0.7487672567367554,1.0,0.006820700131356716,0.0010000000474974513,0.05057792738080025,0.29505079984664917,0.4414454996585846
2785280,533.1799926757812,-45.877593994140625,2784.0,282.4635314941406,1519.5999755859375,287.56854248046875,1513.7178955078125,0.9245587587356567,1.0,0.006983316503465176,0.0010000000474974513,0.029311425983905792,0.28964662551879883,0.7075400948524475
2818048,533.1799926757812,-45.877593994140625,2783.0,287.6787109375,1516.1500244140625,287.7373352050781,1518.472412109375,0.9003220200538635,1.0,0.008382917381823063,0.0010000000474974513,0.03471413254737854,0.2878420352935791,0.26564663648605347
2850816,526.2100219726562,-46.35757064819336,2782.0,282.2354736328125,1492.2900390625,290.0480651855469,1495.6153564453125,0.9414429068565369,1.0,0.007250593509525061,0.0010000000474974513,0.01918475702404976,0.28716224431991577,1.111559510231018
2883584,526.2100219726562,-46.35757064819336,2782.0,290.01300048828125,1492.4300537109375,290.0074462890625,1493.2734375,0.7947569489479065,1.0,0.007285269908607006,0.0010000000474974513,0.18723046779632568,0.2898000180721283,0.5739684104919434
2916352,526.2100219726562,-46.35757064819336,2781.0,290.2458801269531,1486.7900390625,289.8254699707031,1489.3226318359375,0.8709180951118469,1.0,0.007152318023145199,0.0010000000474974513,0.024984821677207947,0.28948819637298584,0.3888232111930847
2949120,526.2100219726562,-46.35757064819336,2781.0,288.7030029296875,1481.97998046875,287.44976806640625,1484.786865234375,0.8222408294677734,1.0,0.008164449594914913,0.0010000000474974513,0.02703334391117096,0.28462105989456177,0.4966760277748108
2981888,526.2100219726562,-46.35757064819336,2780.0,285.5303039550781,1460.989990234375,288.1815490722656,1472.906005859375,0.8894495368003845,1.0,0.007770796772092581,0.0010000000474974513,0.027288787066936493,0.28214454650878906,0.37938064336776733
3014656,526.2100219726562,-46.35757064819336,2780.0,289.00982666015625,1451.93994140625,286.3022766113281,1461.1920166015625,0.8898964524269104,1.0,0.007988030090928078,0.0010000000474974513,0.034162990748882294,0.27937185764312744,0.38940685987472534
3047424,526.0700073242188,-45.78936767578125,2779.0,279.89361572265625,1437.72998046875,282.78338623046875,1431.4671630859375,0.9133239984512329,1.0,0.006871058605611324,0.0010000000474974513,0.02560870349407196,0.2825729250907898,0.6521743535995483
3080192,526.0700073242188,-45.78936767578125,2779.0,280.1378479003906,1439.2099609375,286.9510192871094,1432.8836669921875,0.8411455750465393,1.0,0.007542016915977001,0.0010000000474974513,0.029865004122257233,0.28088343143463135,0.43300747871398926
3112960,526.0700073242188,-45.78936767578125,2778.0,287.7948303222656,1456.4599609375,292.12969970703125,1437.5999755859375,0.9054694771766663,1.0,0.007731994614005089,0.0010000000474974513,0.02701549045741558,0.2803240418434143,0.3257010579109192
3145728,526.0700073242188,-45.78936767578125,2778.0,289.8134460449219,1414.2900390625,286.024169921875,1451.27783203125,0.9050753116607666,1.0,0.008239444345235825,0.0010000000474974513,0.023512475192546844,0.27442246675491333,0.36359426379203796
3178496,526.0700073242188,-45.78936767578125,2778.0,284.6497497558594,1405.8900146484375,286.8177490234375,1406.754150390625,0.9151142239570618,1.0,0.00842583179473877,0.0010000000474974513,0.03634165972471237,0.2730609178543091,0.3212010860443115
3211264,526.0700073242188,-45.78936767578125,2778.0,288.21099853515625,1415.6300048828125,293.4681091308594,1409.031982421875,0.8981843590736389,1.0,0.007664556615054607,0.0010000000474974513,0.025730274617671967,0.2701467275619507,0.35919854044914246
3244032,526.0700073242188,-45.78936767578125,2778.0,293.6259765625,1397.97998046875,290.5396423339844,1413.1708984375,0.9175183176994324,1.0,0.009092068299651146,0.0010000000474974513,0.551118016242981,0.26961830258369446,0.37809887528419495
3276800,526.0700073242188,-45.78936767578125,2778.0,285.9085388183594,1392.3199462890625,291.9498596191406,1383.975830078125,0.9173771739006042,1.0,0.008220471441745758,0.0010000000474974513,0.028227340430021286,0.26512885093688965,0.33192747831344604
3309568,531.7100219726562,-44.45907974243164,2779.0,290.56085205078125,1399.6300048828125,292.9050598144531,1387.913330078125,0.8512045741081238,1.0,0.007684582844376564,0.0010000000474974513,0.016897981986403465,0.2665944993495941,0.6380420327186584
3342336,534.6799926757812,-43.758399963378906,2779.0,286.0469970703125,1396.5699462890625,291.00238037109375,1383.193603515625,0.8981493711471558,1.0,0.008063345216214657,0.0010000000474974513,0.02784826047718525,0.26629388332366943,0.4768419563770294
3375104,541.75,-42.184173583984375,2779.0,292.07568359375,1374.4100341796875,288.71685791015625,1392.2083740234375,0.8985803723335266,1.0,0.008200393989682198,0.0010000000474974513,0.03624139726161957,0.2636963725090027,0.9582028985023499
3407872,546.8200073242188,-40.93778610229492,2779.0,284.4581298828125,1390.9000244140625,293.1700439453125,1361.442626953125,0.9378007054328918,1.0,0.0073810238391160965,0.0010000000474974513,0.017842894420027733,0.26210352778434753,0.8083441853523254
3440640,554.739990234375,-39.61200714111328,2780.0,291.6483459472656,1383.0799560546875,291.66326904296875,1389.5078125,0.6762954592704773,1.0,0.007598478347063065,0.0010000000474974513,0.034003421664237976,0.26226627826690674,0.8963268399238586
3473408,563.1500244140625,-37.01584243774414,2780.0,289.2691345214844,1395.5899658203125,297.10076904296875,1376.5115966796875,0.901013970375061,1.0,0.007547896355390549,0.0010000000474974513,0.0474342443048954,0.2610349655151367,0.9169423580169678
3506176,572.260009765625,-35.0136604309082,2781.0,290.287841796875,1383.9300537109375,294.4720153808594,1375.516357421875,0.8817136287689209,1.0,0.007538315374404192,0.0010000000474974513,0.026833074167370796,0.262772798538208,1.0810364484786987
3538944,566.9199829101562,-34.717437744140625,2781.0,287.1082458496094,1388.010009765625,297.48663330078125,1357.49609375,0.9041097164154053,1.0,0.007702338509261608,0.0010000000474974513,0.050561632961034775,0.26264944672584534,2.6819584369659424
3571712,566.9199829101562,-34.717437744140625,2782.0,297.5645446777344,1389.06005859375,298.27313232421875,1386.5887451171875,0.6041834354400635,1.0,0.00813261978328228,0.0010000000474974513,0.030975695699453354,0.2652710974216461,0.8048768043518066
3604480,570.6599731445312,-33.70966720581055,2781.0,296.00616455078125,1380.75,297.548095703125,1383.4000244140625,0.9042326211929321,1.0,0.008428101427853107,0.0010000000474974513,0.058106429874897,0.2651488780975342,1.1768180131912231
3637248,560.3699951171875,-34.215660095214844,2782.0,290.85284423828125,1374.699951171875,299.5731506347656,1359.3052978515625,0.9202306270599365,1.0,0.008012938313186169,0.0010000000474974513,0.03697242587804794,0.26215875148773193,1.2347126007080078
3670016,560.3699951171875,-34.215660095214844,2782.0,299.613037109375,1373.9300537109375,299.5054016113281,1374.6495361328125,0.8640917539596558,1.0,0.008322346955537796,0.0010000000474974513,0.04607938975095749,0.2600105404853821,0.42448434233665466
3702784,552.989990234375,-34.796783447265625,2782.0,296.7958984375,1370.300048828125,297.1012878417969,1364.015625,0.9164889454841614,1.0,0.008105004206299782,0.0010000000474974513,0.11515321582555771,0.26018208265304565,0.6794089674949646
3735552,552.2999877929688,-34.85411071777344,2783.0,294.4376220703125,1370.7900390625,298.9472351074219,1360.9761962890625,0.9403207302093506,1.0,0.007428515236824751,0.0010000000474974513,0.011484012007713318,0.26192736625671387,0.5283933877944946
3768320,552.2999877929688,-34.85411071777344,2783.0,298.9335021972656,1360.68994140625,295.44439697265625,1370.1488037109375,0.6917446851730347,1.0,0.008238887414336205,0.0010000000474974513,0.06083991378545761,0.2609512209892273,0.5356876254081726
3801088,548.7000122070312,-35.27420425415039,2783.0,292.8436584472656,1369.02001953125,298.3704833984375,1352.48388671875,0.9230881333351135,1.0,0.007691218052059412,0.0010000000474974513,0.032093122601509094,0.2595497667789459,0.508971631526947
3833856,540.9500122070312,-35.65425491333008,2783.0,291.2368469238281,1373.06005859375,298.44122314453125,1345.199951171875,0.9228947162628174,1.0,0.008180083706974983,0.0010000000474974513,0.18162868916988373,0.2600017786026001,1.0585237741470337
3866624,540.9500122070312,-35.65425491333008,2784.0,298.3480529785156,1367.530029296875,296.1481018066406,1373.293701171875,0.6807528734207153,1.0,0.007020894438028336,0.0010000000474974513,0.25876498222351074,0.2589894235134125,0.4519055187702179
