step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
458752,105.69999694824219,-111.36556243896484,2876.0,-2.9280052185058594,1600.0,66.58963775634766,950.097900390625,0.847124457359314,1.0,0.00820420403033495,0.0010000000474974513,0.029078075662255287,0.795245885848999,0.13424436748027802
491520,105.69999694824219,-111.36556243896484,2866.0,66.14704895019531,1600.0,71.9809799194336,1600.0,0.8472355008125305,1.0,0.008131781592965126,0.0010000000474974513,0.02757333591580391,0.76479172706604,0.16399596631526947
524288,105.69999694824219,-111.36556243896484,2854.0,71.98596954345703,1600.0,92.95246887207031,1600.0,0.8589417934417725,1.0,0.00811033509671688,0.0010000000474974513,0.023018866777420044,0.7333738207817078,0.1969027817249298
557056,105.69999694824219,-111.36556243896484,2843.0,92.7653579711914,1600.0,100.44475555419922,1600.0,0.8747092485427856,1.0,0.007679171394556761,0.0010000000474974513,0.0186883807182312,0.704474925994873,0.22483974695205688
589824,105.69999694824219,-111.36556243896484,2834.0,100.1375503540039,1590.4100341796875,107.99922943115234,1600.0,0.8842559456825256,1.0,0.0077644940465688705,0.0010000000474974513,0.021756034344434738,0.6819882988929749,0.24786463379859924
622592,124.93000030517578,-110.07209014892578,2826.0,103.48954772949219,1554.8399658203125,119.38505554199219,1561.6590576171875,0.8442788124084473,1.0,0.004481326788663864,0.0010000000474974513,0.012857308611273766,0.6814653873443604,1.2734163999557495
655360,164.9499969482422,-106.83697509765625,2819.0,107.65310668945312,1580.06005859375,126.25314331054688,1492.433837890625,0.889918327331543,1.0,0.005086896941065788,0.0010000000474974513,0.011971711181104183,0.6735224723815918,3.026871919631958
688128,187.52999877929688,-105.14118194580078,2811.0,118.76014709472656,1557.4200439453125,123.7743911743164,1538.3984375,0.929500162601471,1.0,0.005775015335530043,0.0010000000474974513,0.010974852368235588,0.6625251770019531,1.6808478832244873
720896,197.9600067138672,-104.48181915283203,2806.0,120.90592193603516,1575.969970703125,146.01673889160156,1539.22900390625,0.9366120100021362,1.0,0.006497465539723635,0.0010000000474974513,0.010823417454957962,0.6570185422897339,1.3878326416015625
753664,210.50999450683594,-100.15458679199219,2803.0,120.84471130371094,1377.0400390625,131.11949157714844,1436.6619873046875,0.9022440910339355,1.0,0.005479549989104271,0.0010000000474974513,0.0193309523165226,0.6498161554336548,6.804323196411133
786432,235.88999938964844,-98.53418731689453,2798.0,118.67298126220703,1573.4599609375,171.31622314453125,1323.6962890625,0.8515040278434753,1.0,0.005474813748151064,0.0010000000474974513,0.015279540792107582,0.6475191116333008,3.19987154006958
819200,241.02999877929688,-98.42375946044922,2794.0,169.6594696044922,1591.1199951171875,180.05996704101562,1559.9154052734375,0.857079803943634,1.0,0.005325020756572485,0.0010000000474974513,0.012560168281197548,0.6308332681655884,1.1508104801177979
851968,247.25,-97.75772094726562,2790.0,176.23068237304688,1574.8399658203125,166.55653381347656,1581.217041015625,0.7325072884559631,1.0,0.006089136935770512,0.0010000000474974513,0.016328059136867523,0.6220582127571106,1.220420241355896
884736,260.9700012207031,-96.49562072753906,2786.0,161.81736755371094,1585.0799560546875,187.3439483642578,1552.030517578125,0.8907740712165833,1.0,0.005412029102444649,0.0010000000474974513,0.023440297693014145,0.61564040184021,2.034121036529541
917504,266.3299865722656,-96.09614562988281,2783.0,185.3175048828125,1553.75,176.25303649902344,1578.1163330078125,0.9041079878807068,1.0,0.006791497580707073,0.0010000000474974513,0.014300068840384483,0.6018198132514954,0.8185098767280579
950272,294.8399963378906,-92.88452911376953,2777.0,154.91302490234375,1349.1600341796875,156.43324279785156,1454.478515625,0.8884494304656982,1.0,0.004730216693133116,0.0010000000474974513,0.014506190083920956,0.5989751815795898,3.6677067279815674
983040,298.57000732421875,-92.41268920898438,2773.0,150.98817443847656,1492.31005859375,199.808349609375,1318.83447265625,0.9098886251449585,1.0,0.004644948057830334,0.0010000000474974513,0.012618254870176315,0.5849663615226746,2.0067174434661865
1015808,308.6600036621094,-91.26248931884766,2770.0,187.36029052734375,1523.489990234375,206.24859619140625,1447.82958984375,0.9107000231742859,1.0,0.005912641994655132,0.0010000000474974513,0.014723177999258041,0.5702012777328491,1.2303518056869507
1048576,329.94000244140625,-88.73470306396484,2768.0,193.69024658203125,1484.1099853515625,197.18943786621094,1469.171630859375,0.9297274351119995,1.0,0.006450282875448465,0.0010000000474974513,0.015951402485370636,0.5532962083816528,2.3876147270202637
1081344,337.3299865722656,-87.9015121459961,2766.0,203.21844482421875,1554.3599853515625,222.1494140625,1501.0,0.900814414024353,1.0,0.006202469114214182,0.0010000000474974513,0.016101934015750885,0.5448501110076904,1.1301589012145996
1114112,337.75,-88.02716064453125,2763.0,220.2362060546875,1573.18994140625,222.637939453125,1545.50390625,0.8290606141090393,1.0,0.005795536562800407,0.0010000000474974513,0.01690926030278206,0.5431854724884033,0.6164284348487854
1146880,341.3399963378906,-87.65419006347656,2760.0,217.72418212890625,1570.9599609375,244.78875732421875,1554.2945556640625,0.7164032459259033,1.0,0.005141410045325756,0.0010000000474974513,0.018786877393722534,0.5325851440429688,0.5815497040748596
1179648,370.04998779296875,-83.3946304321289,2758.0,232.36541748046875,1271.2900390625,155.8365478515625,1528.1044921875,0.8675705790519714,1.0,0.005416291765868664,0.0010000000474974513,0.01226203516125679,0.5296982526779175,2.557253837585449
1212416,373.05999755859375,-81.60891723632812,2755.0,150.4247589111328,1289.97998046875,169.5723419189453,1242.798583984375,0.9077736139297485,1.0,0.006331210024654865,0.0010000000474974513,0.01785174198448658,0.5246102213859558,1.823632836341858
1245184,390.9599914550781,-79.43370056152344,2754.0,156.5203857421875,1344.5899658203125,195.906982421875,1219.12158203125,0.8853855729103088,1.0,0.005910338833928108,0.0010000000474974513,0.017331834882497787,0.5254907011985779,2.7525460720062256
1277952,391.1199951171875,-79.56277465820312,2753.0,190.92800903320312,1437.1700439453125,222.17820739746094,1323.03173828125,0.8154296875,1.0,0.00607889611274004,0.0010000000474974513,0.020674046128988266,0.5242166519165039,1.0816071033477783
1310720,393.1000061035156,-79.38212585449219,2750.0,221.3411102294922,1494.510009765625,231.31736755371094,1426.7249755859375,0.9234974980354309,1.0,0.006477215327322483,0.0010000000474974513,0.01535518653690815,0.5165703296661377,0.8062597513198853
1343488,393.8399963378906,-79.36936950683594,2749.0,231.818603515625,1368.469970703125,226.1370086669922,1492.274169921875,0.943211019039154,1.0,0.006426436826586723,0.0010000000474974513,0.02269171178340912,0.5085116624832153,0.7229079008102417
1376256,405.1199951171875,-78.25569152832031,2749.0,215.70327758789062,1303.3699951171875,199.39926147460938,1328.6165771484375,0.9168118238449097,1.0,0.005108947865664959,0.0010000000474974513,0.0158193688839674,0.5022300481796265,1.1205424070358276
1409024,415.489990234375,-76.13194274902344,2750.0,192.68096923828125,1234.93994140625,181.2162322998047,1256.3851318359375,0.8427923321723938,1.0,0.006757432594895363,0.0010000000474974513,0.015987277030944824,0.49991998076438904,5.190729141235352
1441792,416.7200012207031,-75.73991394042969,2749.0,177.9656524658203,1161.3900146484375,153.16781616210938,1202.141845703125,0.8819561004638672,1.0,0.005789909511804581,0.0010000000474974513,0.014959516003727913,0.49133408069610596,2.590712785720825
1474560,419.5899963378906,-74.77362823486328,2748.0,135.26992797851562,1210.0400390625,179.8550262451172,1093.90380859375,0.9339197278022766,1.0,0.0062910220585763454,0.0010000000474974513,0.01825631968677044,0.4852850139141083,1.2381802797317505
1507328,419.5899963378906,-74.77362823486328,2748.0,171.64559936523438,1300.469970703125,199.81137084960938,1186.794677734375,0.7782713174819946,1.0,0.006355940829962492,0.0010000000474974513,0.018245432525873184,0.4690202474594116,0.839898943901062
1540096,402.07000732421875,-75.1803207397461,2749.0,194.5803985595703,1149.010009765625,162.3909454345703,1250.880615234375,0.900562047958374,1.0,0.006433473434299231,0.0010000000474974513,0.01462375745177269,0.46148428320884705,1.816171646118164
1572864,383.1700134277344,-75.35600280761719,2751.0,155.25668334960938,1281.1199951171875,210.95144653320312,1085.5245361328125,0.9133169651031494,1.0,0.006203715223819017,0.0010000000474974513,0.013990979641675949,0.4543825089931488,4.065895080566406
1605632,389.8999938964844,-74.22769165039062,2749.0,210.137939453125,1422.1600341796875,248.46585083007812,1277.2857666015625,0.7949285507202148,1.0,0.0062807174399495125,0.0010000000474974513,0.01490653958171606,0.4454371929168701,2.18595027923584
1638400,385.0899963378906,-73.82026672363281,2748.0,249.78924560546875,1444.1300048828125,270.5120849609375,1421.0615234375,0.8038183450698853,1.0,0.005766319576650858,0.0010000000474974513,0.01730342209339142,0.4423106610774994,3.4708166122436523
1671168,384.54998779296875,-73.65315246582031,2747.0,269.059814453125,1470.3900146484375,274.3891906738281,1436.7364501953125,0.8958931565284729,1.0,0.006737682968378067,0.0010000000474974513,0.020916063338518143,0.43750953674316406,0.9487680792808533
1703936,386.55999755859375,-72.56922912597656,2747.0,267.64288330078125,1339.550048828125,247.26678466796875,1438.535400390625,0.9124814867973328,1.0,0.006662450730800629,0.0010000000474974513,0.01676638051867485,0.43265265226364136,1.6359487771987915
1736704,393.8800048828125,-71.31672668457031,2747.0,242.22134399414062,1371.6300048828125,256.40167236328125,1322.9453125,0.9181385040283203,1.0,0.006526918616145849,0.0010000000474974513,0.02344368025660515,0.4295380115509033,2.602555274963379
1769472,393.8800048828125,-71.31672668457031,2747.0,247.5399932861328,1391.8499755859375,259.77490234375,1352.1461181640625,0.7932915091514587,1.0,0.007083190605044365,0.0010000000474974513,0.015833601355552673,0.420824259519577,0.9662966132164001
1802240,392.2200012207031,-71.32818603515625,2746.0,254.6729278564453,1428.22998046875,268.684326171875,1373.6190185546875,0.8777338862419128,1.0,0.006876673549413681,0.0010000000474974513,0.029734618961811066,0.4137248992919922,1.1462050676345825
1835008,391.8299865722656,-71.085205078125,2747.0,266.7981262207031,1406.1400146484375,275.69122314453125,1417.89599609375,0.9000523090362549,1.0,0.007537214085459709,0.0010000000474974513,0.017764322459697723,0.4026322364807129,0.9460336565971375
1867776,397.1499938964844,-69.98927307128906,2748.0,267.9330749511719,1399.4200439453125,283.1080322265625,1370.2066650390625,0.9044743180274963,1.0,0.006791458930820227,0.0010000000474974513,0.013723247684538364,0.4037264585494995,1.659589409828186
1900544,398.3999938964844,-68.8380355834961,2750.0,280.44775390625,1391.8399658203125,284.966064453125,1382.11474609375,0.8693056106567383,1.0,0.0060956962406635284,0.0010000000474974513,0.0251369159668684,0.40261104702949524,1.7480864524841309
1933312,394.2699890136719,-69.38125610351562,2750.0,281.3832092285156,1387.56005859375,282.08349609375,1370.4364013671875,0.9175988435745239,1.0,0.007428786717355251,0.0010000000474974513,0.025378067046403885,0.39611124992370605,0.9504269361495972
1966080,394.2699890136719,-69.38125610351562,2750.0,282.8049011230469,1349.9300537109375,279.5423583984375,1388.7540283203125,0.737135648727417,1.0,0.006672027055174112,0.0010000000474974513,0.019295329228043556,0.386142373085022,0.7731455564498901
1998848,394.2699890136719,-69.38125610351562,2751.0,280.94158935546875,1366.6199951171875,282.5566101074219,1354.5726318359375,0.8617829084396362,1.0,0.007393924053758383,0.0010000000474974513,0.021702827885746956,0.3756900727748871,0.6238508224487305
2031616,389.2300109863281,-69.87938690185547,2752.0,280.8113708496094,1277.6199951171875,270.7639465332031,1360.7674560546875,0.9061558842658997,1.0,0.006815900560468435,0.0010000000474974513,0.02031075954437256,0.3682870864868164,0.6168535351753235
2064384,382.25,-68.88455963134766,2754.0,263.1506042480469,1178.260009765625,237.2548828125,1251.899169921875,0.9178236722946167,1.0,0.007411267142742872,0.0010000000474974513,0.018537946045398712,0.365351140499115,2.5924136638641357
2097152,382.25,-68.88455963134766,2756.0,229.67837524414062,1251.6800537109375,280.9658203125,1156.79541015625,0.7825884819030762,1.0,0.007488241419196129,0.0010000000474974513,0.022713424637913704,0.3574164807796478,0.8081833720207214
2129920,374.6400146484375,-69.24617004394531,2759.0,278.6654968261719,1219.760009765625,281.8548583984375,1240.7952880859375,0.9174829721450806,1.0,0.007207933813333511,0.0010000000474974513,0.017677810043096542,0.3494589328765869,1.1579923629760742
2162688,367.3999938964844,-69.49918365478516,2762.0,273.6097412109375,1166.9300537109375,274.6112060546875,1193.718994140625,0.9159877896308899,1.0,0.007610139437019825,0.0010000000474974513,0.02385229617357254,0.34522682428359985,1.669232964515686
2195456,364.739990234375,-69.6461410522461,2765.0,270.8857116699219,1145.199951171875,276.6299133300781,1153.5,0.8521931171417236,1.0,0.0065935105085372925,0.0010000000474974513,0.022000465542078018,0.3425038456916809,1.749715805053711
2228224,367.2200012207031,-68.53881072998047,2769.0,269.822265625,1134.8699951171875,269.86041259765625,1131.707275390625,0.8891770243644714,1.0,0.006898081861436367,0.0010000000474974513,0.022528501227498055,0.34319889545440674,1.4481840133666992
2260992,359.69000244140625,-68.79679870605469,2771.0,266.82025146484375,1165.969970703125,293.8497619628906,1119.094482421875,0.9565422534942627,1.0,0.007338301744312048,0.0010000000474974513,0.019993988797068596,0.3436872363090515,1.2677291631698608
2293760,369.4100036621094,-66.40272521972656,2774.0,288.9928894042969,1179.5,296.681884765625,1154.8759765625,0.920182466506958,1.0,0.007352795451879501,0.0010000000474974513,0.016888674348592758,0.3387836813926697,0.9334449768066406
2326528,376.67999267578125,-64.59237670898438,2777.0,291.6449279785156,1125.9599609375,279.08526611328125,1159.3951416015625,0.854729175567627,1.0,0.0076432544738054276,0.0010000000474974513,0.02562057226896286,0.33265846967697144,3.2412517070770264
2359296,383.8500061035156,-62.708858489990234,2780.0,276.7415771484375,1110.800048828125,275.04254150390625,1119.75,0.8802103400230408,1.0,0.007420265581458807,0.0010000000474974513,0.017264265567064285,0.3278311491012573,1.913893461227417
2392064,383.8500061035156,-62.708858489990234,2783.0,278.8099060058594,1160.3800048828125,296.1466979980469,1119.544677734375,0.7052738666534424,1.0,0.007913338020443916,0.0010000000474974513,0.024050075560808182,0.31962519884109497,0.681260347366333
2424832,383.8500061035156,-62.708858489990234,2786.0,294.6759338378906,1132.25,293.1024169921875,1158.008056640625,0.8625300526618958,1.0,0.008128775283694267,0.0010000000474974513,0.020411668345332146,0.3098573684692383,0.44860950112342834
2457600,383.8500061035156,-62.708858489990234,2789.0,294.6003723144531,1088.030029296875,276.4091491699219,1135.18115234375,0.8731997609138489,1.0,0.008560873568058014,0.0010000000474974513,0.01974783092737198,0.30285900831222534,0.43365830183029175
2490368,395.1700134277344,-57.342140197753906,2793.0,275.6485900878906,1045.43994140625,263.2665710449219,1080.0992431640625,0.9218940734863281,1.0,0.007494831923395395,0.0010000000474974513,0.015962235629558563,0.30157649517059326,1.7968389987945557
2523136,386.2699890136719,-57.40439987182617,2796.0,252.0207977294922,1021.25,259.2613220214844,1020.0384521484375,0.9057890772819519,1.0,0.008176999166607857,0.0010000000474974513,0.024373849853873253,0.3002788722515106,2.68110990524292
2555904,395.3800048828125,-54.77146911621094,2799.0,261.635009765625,1095.6099853515625,296.9068908691406,1027.8975830078125,0.8621441721916199,1.0,0.007945751771330833,0.0010000000474974513,0.03525528684258461,0.2993713915348053,2.421708822250366
2588672,395.3800048828125,-54.77146911621094,2802.0,293.92828369140625,1093.1099853515625,294.2800598144531,1087.81103515625,0.7537537813186646,1.0,0.00820508599281311,0.0010000000474974513,0.019961681216955185,0.29566818475723267,0.7511268258094788
2621440,397.8999938964844,-54.15956115722656,2805.0,293.1984558105469,1088.3599853515625,295.00439453125,1089.008056640625,0.8625699877738953,1.0,0.00760467816144228,0.0010000000474974513,0.01631174609065056,0.2935830056667328,0.9193714261054993
2654208,413.0299987792969,-49.211692810058594,2808.0,292.8497314453125,1066.97998046875,293.1064147949219,1082.1507568359375,0.919079065322876,1.0,0.00784763228148222,0.0010000000474974513,0.013533582910895348,0.289264440536499,3.36222767829895
2686976,409.7799987792969,-48.902503967285156,2811.0,292.57147216796875,1082.9599609375,303.8687744140625,1059.1209716796875,0.8819576501846313,1.0,0.008520030416548252,0.0010000000474974513,0.021980732679367065,0.28773292899131775,2.5981481075286865
2719744,412.25,-47.74034881591797,2814.0,298.510498046875,1072.1700439453125,304.35516357421875,1072.83203125,0.850688099861145,1.0,0.008483748883008957,0.0010000000474974513,0.015381937846541405,0.28181523084640503,1.8373665809631348
2752512,412.25,-47.74034881591797,2817.0,303.2374267578125,1066.6300048828125,304.65802001953125,1068.965576171875,0.8177905678749084,1.0,0.008015085943043232,0.0010000000474974513,0.01746772974729538,0.274563729763031,0.49957993626594543
2785280,412.25,-47.74034881591797,2820.0,304.6053161621094,1071.4300537109375,304.434814453125,1067.28125,0.8312953114509583,1.0,0.008093616925179958,0.0010000000474974513,0.03266114741563797,0.2704697251319885,0.5110399723052979
2818048,412.25,-47.74034881591797,2824.0,304.4606628417969,1062.0999755859375,304.7617492675781,1070.43701171875,0.8735033273696899,1.0,0.008320284076035023,0.0010000000474974513,0.0201059989631176,0.2644403576850891,0.49451112747192383
2850816,412.25,-47.74034881591797,2827.0,304.7974548339844,1045.7099609375,298.16583251953125,1061.2069091796875,0.8786678910255432,1.0,0.00838690996170044,0.0010000000474974513,0.020022403448820114,0.2628108263015747,0.4722740352153778
2883584,412.25,-47.74034881591797,2830.0,297.8740234375,1043.1199951171875,297.2620849609375,1045.59326171875,0.9002015590667725,1.0,0.008691217750310898,0.0010000000474974513,0.02085285075008869,0.26056548953056335,0.4638999104499817
2916352,414.94000244140625,-46.30995559692383,2834.0,295.91357421875,1020.27001953125,289.40069580078125,1039.9454345703125,0.9251152276992798,1.0,0.007762862369418144,0.0010000000474974513,0.018920861184597015,0.25711148977279663,0.7688136696815491
2949120,413.82000732421875,-43.794857025146484,2837.0,281.1327209472656,1015.22998046875,286.2438049316406,999.7000122070312,0.9070439338684082,1.0,0.008520465344190598,0.0010000000474974513,0.012538881041109562,0.25692468881607056,2.039409875869751
2981888,425.0400085449219,-39.77690124511719,2839.0,279.7408447265625,983.0700073242188,274.61236572265625,1001.191650390625,0.9323745369911194,1.0,0.008944801986217499,0.0010000000474974513,0.03833530843257904,0.2579215466976166,2.631770372390747
3014656,441.1000061035156,-34.8729362487793,2842.0,274.5622863769531,1034.6199951171875,301.2992858886719,981.8615112304688,0.9332338571548462,1.0,0.008039325475692749,0.0010000000474974513,0.016134219244122505,0.2555997371673584,2.385446548461914
3047424,438.07000732421875,-35.11033630371094,2846.0,297.7379150390625,1025.4200439453125,303.0475158691406,1025.2991943359375,0.92451012134552,1.0,0.007884278893470764,0.0010000000474974513,0.019373694434762,0.25374215841293335,1.2297170162200928
3080192,438.07000732421875,-35.11033630371094,2849.0,301.623046875,1032.02001953125,305.5887451171875,1023.8411254882812,0.8726986646652222,1.0,0.00852783303707838,0.0010000000474974513,0.019333960488438606,0.25027698278427124,0.4040675461292267
3112960,438.07000732421875,-35.11033630371094,2852.0,305.9042663574219,1029.1300048828125,307.3938293457031,1031.653564453125,0.8332074880599976,1.0,0.008068861439824104,0.0010000000474974513,0.025107204914093018,0.24787470698356628,0.5025874376296997
3145728,438.07000732421875,-35.11033630371094,2854.0,307.38116455078125,1024.02001953125,307.64764404296875,1030.484375,0.8943790793418884,1.0,0.008715221658349037,0.0010000000474974513,0.019681209698319435,0.24377380311489105,0.40659767389297485
3178496,432.239990234375,-35.33230209350586,2857.0,304.81707763671875,1021.5,308.1004943847656,1017.7786865234375,0.9505135416984558,1.0,0.008697309531271458,0.0010000000474974513,0.014413473196327686,0.24066928029060364,0.7232074737548828
3211264,432.4100036621094,-32.4759407043457,2860.0,308.13177490234375,1018.22998046875,308.2487487792969,1019.7874145507812,0.7270712852478027,1.0,0.008674975484609604,0.0010000000474974513,0.04165390133857727,0.23970748484134674,0.8336342573165894
3244032,432.4100036621094,-32.4759407043457,2863.0,308.2503967285156,1014.010009765625,308.2366943359375,1017.9603271484375,0.8918583989143372,1.0,0.008792029693722725,0.0010000000474974513,0.02144240029156208,0.23639528453350067,0.35039496421813965
3276800,432.4100036621094,-32.4759407043457,2865.0,308.243408203125,1019.5999755859375,308.1252136230469,1013.46826171875,0.8865369558334351,1.0,0.008794092573225498,0.0010000000474974513,0.021219931542873383,0.23437125980854034,0.38087472319602966
3309568,439.1700134277344,-26.467161178588867,2868.0,304.31402587890625,1007.719970703125,306.3473205566406,1014.2222290039062,0.921040415763855,1.0,0.007967248558998108,0.0010000000474974513,0.01976417377591133,0.22976751625537872,0.8331785202026367
3342336,452.9800109863281,-18.447391510009766,2871.0,306.8583068847656,1005.3099975585938,303.3232421875,1010.123046875,0.7693560719490051,1.0,0.008807821199297905,0.0010000000474974513,0.016173386946320534,0.22704492509365082,0.8860968351364136
3375104,458.5400085449219,-13.21448802947998,2873.0,297.8183288574219,991.47998046875,296.9095458984375,994.7000122070312,0.8968137502670288,1.0,0.008278315886855125,0.0010000000474974513,0.02633456140756607,0.22567029297351837,1.6794497966766357
3407872,482.4200134277344,-3.081103801727295,2876.0,297.9750061035156,988.8099975585938,297.82098388671875,987.8626098632812,0.9273752570152283,1.0,0.007841137237846851,0.0010000000474974513,0.018288366496562958,0.22523872554302216,1.9200561046600342
3440640,491.7799987792969,1.1407620906829834,2878.0,294.3092041015625,1003.8200073242188,305.42156982421875,984.40625,0.7278750538825989,1.0,0.008955751545727253,0.0010000000474974513,0.02986813336610794,0.22234375774860382,1.48098623752594
3473408,517.77001953125,16.15979766845703,2881.0,308.4453430175781,1002.1900024414062,306.4981689453125,1005.2442626953125,0.6667253375053406,1.0,0.008764979429543018,0.0010000000474974513,0.03226770460605621,0.22189852595329285,1.6280206441879272
3506176,540.3200073242188,27.578384399414062,2883.0,309.5072021484375,1008.2000122070312,309.2445983886719,1002.2333374023438,0.7427730560302734,1.0,0.008815787732601166,0.0010000000474974513,0.013491252437233925,0.21817481517791748,1.1747928857803345
3538944,579.469970703125,49.755489349365234,2885.0,319.2977294921875,1001.6300048828125,309.4409484863281,1008.5469970703125,0.667761504650116,1.0,0.009047209285199642,0.0010000000474974513,0.016097767278552055,0.2128705531358719,1.7343217134475708
3571712,619.75,69.55719757080078,2888.0,309.3727722167969,999.3300170898438,309.73065185546875,1001.969482421875,0.7312325239181519,1.0,0.008905109018087387,0.0010000000474974513,0.014500146731734276,0.21255548298358917,1.522998332977295
3604480,696.510009765625,113.60163879394531,2890.0,325.6558532714844,994.8599853515625,309.9269714355469,999.140625,0.5153619050979614,1.0,0.008722075261175632,0.0010000000474974513,0.016154535114765167,0.20936469733715057,3.1314563751220703
3637248,759.5999755859375,149.67788696289062,2892.0,311.8501281738281,1002.4199829101562,309.69775390625,997.3037109375,0.6063948273658752,1.0,0.008642892353236675,0.0010000000474974513,0.014614543877542019,0.21186140179634094,2.545133352279663
3670016,812.3900146484375,176.5538330078125,2895.0,309.6409912109375,997.6799926757812,309.8075866699219,1002.2713012695312,0.6671823263168335,1.0,0.008564427495002747,0.0010000000474974513,0.017038460820913315,0.2108413279056549,2.05485463142395
3702784,899.9099731445312,228.6293182373047,2897.0,330.7557373046875,995.5999755859375,309.8382568359375,998.9606323242188,0.44105756282806396,1.0,0.008798127993941307,0.0010000000474974513,0.013224553316831589,0.21123802661895752,4.061307430267334
3735552,951.760009765625,263.0745849609375,2899.0,316.4768371582031,991.77001953125,310.0014953613281,996.8947143554688,0.46528470516204834,1.0,0.009106287732720375,0.0010000000474974513,0.013936399482190609,0.2124403715133667,3.393139600753784
3768320,972.1900024414062,281.0262145996094,2901.0,306.475830078125,994.6099853515625,310.1880187988281,985.3828125,0.7715543508529663,1.0,0.008263642899692059,0.0010000000474974513,0.01812073588371277,0.21365082263946533,2.3464231491088867
3801088,992.9400024414062,292.62200927734375,2904.0,312.6964111328125,998.739990234375,310.45794677734375,995.3185424804688,0.5674694776535034,1.0,0.00837702490389347,0.0010000000474974513,0.026056811213493347,0.21431908011436462,2.352038860321045
3833856,998.3300170898438,297.6056213378906,2906.0,317.293212890625,1000.2899780273438,310.533935546875,994.2705078125,0.8857071399688721,1.0,0.008727654814720154,0.0010000000474974513,0.020735863596200943,0.21374815702438354,2.441761016845703
3866624,998.1199951171875,297.71075439453125,2908.0,317.5367736816406,1006.8400268554688,310.01043701171875,1000.8386840820312,0.5759224891662598,1.0,0.008783172816038132,0.0010000000474974513,0.012664178386330605,0.21146562695503235,2.222262144088745
3899392,997.8400268554688,297.7748718261719,2910.0,314.49627685546875,998.2899780273438,310.26922607421875,1006.31005859375,0.5534956455230713,1.0,0.009171422570943832,0.0010000000474974513,0.01629255898296833,0.2112799733877182,2.5464069843292236
