step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1048576,256.1600036621094,-110.18323516845703,2897.0,161.20704650878906,1600.0,168.70899963378906,1589.162841796875,0.9102137088775635,1.0,0.005301794968545437,0.0010000000474974513,0.015306380577385426,0.627758264541626,0.6481890082359314
1081344,263.67999267578125,-109.59558868408203,2890.0,167.0537872314453,1600.0,173.33773803710938,1593.9921875,0.9514191746711731,1.0,0.006588708609342575,0.0010000000474974513,0.016043126583099365,0.6118240356445312,0.4979451894760132
1114112,270.6700134277344,-108.91996002197266,2884.0,169.20066833496094,1600.0,188.50656127929688,1581.984619140625,0.9631856083869934,1.0,0.006583698093891144,0.0010000000474974513,0.015829280018806458,0.6022202968597412,0.6841793656349182
1146880,273.7799987792969,-108.5330810546875,2877.0,186.37966918945312,1600.0,210.67434692382812,1590.6666259765625,0.9392797350883484,1.0,0.005838547367602587,0.0010000000474974513,0.016849568113684654,0.5903850793838501,0.6115258932113647
1179648,281.7900085449219,-107.26931762695312,2870.0,201.7613983154297,1600.0,213.92727661132812,1560.287841796875,0.8913780450820923,1.0,0.005199102684855461,0.0010000000474974513,0.012071403674781322,0.5787495374679565,1.6741588115692139
1212416,320.8399963378906,-103.30828857421875,2865.0,197.24002075195312,1586.199951171875,214.89810180664062,1538.7132568359375,0.9316364526748657,1.0,0.005317375063896179,0.0010000000474974513,0.014004566706717014,0.5719753503799438,2.65690279006958
1245184,350.54998779296875,-100.31255340576172,2859.0,203.621826171875,1598.9599609375,235.30697631835938,1543.880615234375,0.9618932604789734,1.0,0.005329673178493977,0.0010000000474974513,0.013614615425467491,0.5645701885223389,2.3083691596984863
1277952,363.44000244140625,-99.15974426269531,2854.0,225.00819396972656,1600.0,225.83119201660156,1557.3485107421875,0.9453508853912354,1.0,0.00490964949131012,0.0010000000474974513,0.016600141301751137,0.5622344613075256,2.175459861755371
1310720,363.44000244140625,-99.15974426269531,2850.0,225.44786071777344,1600.0,223.843994140625,1600.0,0.6210563778877258,1.0,0.005491639021784067,0.0010000000474974513,0.022040674462914467,0.5574979782104492,0.9879530668258667
1343488,363.0,-99.17805480957031,2846.0,221.53099060058594,1592.4599609375,209.98797607421875,1588.286865234375,0.9003424644470215,1.0,0.006025361828505993,0.0010000000474974513,0.01965901628136635,0.5465377569198608,0.9390875697135925
1376256,363.29998779296875,-99.27961730957031,2843.0,207.97032165527344,1600.0,219.76170349121094,1582.3565673828125,0.8960935473442078,1.0,0.004552703816443682,0.0010000000474974513,0.013945160433650017,0.5352236032485962,0.7440590858459473
1409024,369.9700012207031,-98.37300872802734,2839.0,217.9930877685547,1600.0,226.35610961914062,1593.7286376953125,0.7595171928405762,1.0,0.003485450055450201,0.0010000000474974513,0.014454769901931286,0.5266189575195312,0.4421328604221344
1441792,382.8399963378906,-96.68724822998047,2836.0,217.18173217773438,1600.0,222.93405151367188,1564.0,0.9160655736923218,1.0,0.006002439185976982,0.0010000000474974513,0.019487956538796425,0.5213397741317749,0.7030096054077148
1474560,397.0799865722656,-94.70539855957031,2833.0,219.14508056640625,1600.0,223.71678161621094,1588.9307861328125,0.9245613813400269,1.0,0.005844240076839924,0.0010000000474974513,0.017588352784514427,0.5154895782470703,1.082217812538147
1507328,391.79998779296875,-93.73324584960938,2830.0,216.36961364746094,1600.0,241.77110290527344,1567.6182861328125,0.9158370494842529,1.0,0.005616950802505016,0.0010000000474974513,0.012413585558533669,0.5151034593582153,2.067237377166748
1540096,418.6400146484375,-86.73332214355469,2827.0,221.1744842529297,1600.0,238.80300903320312,1522.072509765625,0.9348683953285217,1.0,0.006441084202378988,0.0010000000474974513,0.015341434627771378,0.5102090835571289,3.744135856628418
1572864,420.1099853515625,-86.49082946777344,2825.0,236.36631774902344,1593.9300537109375,244.34075927734375,1589.6976318359375,0.8996794819831848,1.0,0.005602539516985416,0.0010000000474974513,0.01665765792131424,0.5012698173522949,0.9762837886810303
1605632,422.9200134277344,-84.12837982177734,2822.0,233.06202697753906,1600.0,260.9803771972656,1547.6240234375,0.9097947478294373,1.0,0.004975396674126387,0.0010000000474974513,0.018417222425341606,0.49986565113067627,2.7797913551330566
1638400,405.5299987792969,-80.38710021972656,2819.0,250.4647674560547,1599.0699462890625,271.82708740234375,1560.1666259765625,0.9177674651145935,1.0,0.005578111857175827,0.0010000000474974513,0.015396259725093842,0.4973507225513458,2.413984775543213
1671168,412.8500061035156,-79.16234588623047,2817.0,266.7795715332031,1600.0,264.09735107421875,1582.515380859375,0.828598141670227,1.0,0.005200524814426899,0.0010000000474974513,0.01557091623544693,0.490752637386322,2.813001871109009
1703936,411.510009765625,-79.21553802490234,2815.0,260.96502685546875,1600.0,265.3815612792969,1587.9224853515625,0.7864998579025269,1.0,0.0051899985410273075,0.0010000000474974513,0.017190612852573395,0.4811072051525116,1.9313559532165527
1736704,408.30999755859375,-78.59378814697266,2813.0,262.8174133300781,1592.5899658203125,283.07147216796875,1591.031005859375,0.9383395910263062,1.0,0.005725134164094925,0.0010000000474974513,0.01966017857193947,0.47175678610801697,0.5394176244735718
1769472,407.239990234375,-76.6807632446289,2810.0,276.6128845214844,1527.1600341796875,291.4246826171875,1563.357666015625,0.9320322871208191,1.0,0.0043669636361300945,0.0010000000474974513,0.014744604006409645,0.46438971161842346,1.277841567993164
1802240,413.739990234375,-75.26532745361328,2808.0,286.1785888671875,1493.3900146484375,292.2961730957031,1509.720947265625,0.8834629058837891,1.0,0.0051564122550189495,0.0010000000474974513,0.013865240849554539,0.4585103392601013,1.7213034629821777
1835008,414.8699951171875,-74.18116760253906,2806.0,288.2596740722656,1491.8699951171875,291.33892822265625,1462.713134765625,0.9053629636764526,1.0,0.006445279344916344,0.0010000000474974513,0.018698278814554214,0.4525555968284607,2.160569667816162
1867776,416.7200012207031,-72.65184783935547,2804.0,275.3258056640625,1465.239990234375,288.4055480957031,1440.4241943359375,0.918397068977356,1.0,0.005005529150366783,0.0010000000474974513,0.016999628394842148,0.44938018918037415,3.5718092918395996
1900544,417.32000732421875,-72.93630981445312,2803.0,282.9176330566406,1469.010009765625,292.9198303222656,1445.8526611328125,0.9239710569381714,1.0,0.005679470486938953,0.0010000000474974513,0.016673199832439423,0.4439326226711273,1.574289321899414
1933312,413.0,-73.18533325195312,2802.0,287.36572265625,1446.699951171875,292.5917663574219,1447.6307373046875,0.936946451663971,1.0,0.0056870318949222565,0.0010000000474974513,0.01660342887043953,0.440283864736557,0.913104772567749
1966080,419.8599853515625,-72.14068603515625,2802.0,290.3818359375,1430.489990234375,294.14581298828125,1439.023681640625,0.9181349873542786,1.0,0.006552327424287796,0.0010000000474974513,0.02055230177938938,0.4357794523239136,0.7149412631988525
1998848,403.6600036621094,-73.26187133789062,2801.0,270.410888671875,949.0700073242188,144.41372680664062,1355.74609375,0.9283647537231445,1.0,0.005898933857679367,0.0010000000474974513,0.020105917006731033,0.43054795265197754,2.0246243476867676
2031616,404.42999267578125,-73.46271514892578,2802.0,117.13898468017578,1381.510009765625,285.2472839355469,854.1093139648438,0.9285489320755005,1.0,0.005735623184591532,0.0010000000474974513,0.02299792692065239,0.42536067962646484,1.1687549352645874
2064384,396.32000732421875,-73.82884216308594,2802.0,277.0735168457031,1356.1600341796875,280.5127868652344,1348.557373046875,0.9149549007415771,1.0,0.00581697653979063,0.0010000000474974513,0.021686725318431854,0.422119140625,1.3238672018051147
2097152,393.1099853515625,-73.14863586425781,2802.0,276.1365966796875,1359.969970703125,274.7445068359375,1337.1519775390625,0.9466477036476135,1.0,0.006198865361511707,0.0010000000474974513,0.01586349681019783,0.41851872205734253,1.8791834115982056
2129920,393.1099853515625,-73.14863586425781,2801.0,273.9400634765625,1364.5999755859375,277.07550048828125,1358.1280517578125,0.6961323022842407,1.0,0.005640411749482155,0.0010000000474974513,0.0200943723320961,0.4120919406414032,0.8535427451133728
2162688,397.3399963378906,-72.1620864868164,2802.0,273.83544921875,1374.77001953125,284.16412353515625,1354.3125,0.9249880909919739,1.0,0.006706262938678265,0.0010000000474974513,0.022927626967430115,0.40657103061676025,0.8598917126655579
2195456,398.3699951171875,-71.97676086425781,2802.0,277.3449401855469,1405.8399658203125,286.2851867675781,1353.6298828125,0.9230166673660278,1.0,0.005847449880093336,0.0010000000474974513,0.018028799444437027,0.39872610569000244,0.7472984790802002
2228224,397.6400146484375,-69.5176010131836,2802.0,280.9720153808594,1377.949951171875,292.28826904296875,1381.396728515625,0.9358665943145752,1.0,0.006510685198009014,0.0010000000474974513,0.01735498756170273,0.39210107922554016,2.443500280380249
2260992,405.75,-67.93653106689453,2801.0,288.4684753417969,1375.7099609375,287.54791259765625,1373.642822265625,0.8820812702178955,1.0,0.006467772647738457,0.0010000000474974513,0.02516227960586548,0.38878798484802246,1.1970033645629883
2293760,405.75,-67.93653106689453,2801.0,286.21209716796875,1390.6700439453125,289.6457824707031,1370.0479736328125,0.8256949186325073,1.0,0.007048369385302067,0.0010000000474974513,0.018625926226377487,0.37643736600875854,0.6301493048667908
2326528,399.55999755859375,-68.5217056274414,2801.0,289.5423583984375,1393.550048828125,294.18218994140625,1382.9835205078125,0.8525184392929077,1.0,0.00558899249881506,0.0010000000474974513,0.015421370975673199,0.36989453434944153,0.9141271114349365
2359296,399.55999755859375,-68.5217056274414,2802.0,289.720703125,1361.030029296875,286.344482421875,1380.01708984375,0.8896076083183289,1.0,0.0068549346178770065,0.0010000000474974513,0.016848066821694374,0.3584293723106384,0.5668016672134399
2392064,398.30999755859375,-68.69561767578125,2802.0,282.76629638671875,1342.8399658203125,287.0529479980469,1340.92919921875,0.9111371636390686,1.0,0.0063796150498092175,0.0010000000474974513,0.015238048508763313,0.3484041094779968,0.8625251054763794
2424832,403.2099914550781,-67.26457977294922,2803.0,283.094482421875,1330.010009765625,285.9927673339844,1326.2879638671875,0.9242078065872192,1.0,0.006767789833247662,0.0010000000474974513,0.016324883326888084,0.3461827039718628,1.7013485431671143
2457600,410.1400146484375,-65.1627426147461,2804.0,276.1546936035156,1284.02001953125,271.4382629394531,1291.264404296875,0.9483118653297424,1.0,0.007120063994079828,0.0010000000474974513,0.01945635676383972,0.34442150592803955,1.7292224168777466
2490368,409.3299865722656,-64.91738891601562,2804.0,267.9385070800781,1317.780029296875,284.0981140136719,1271.2769775390625,0.9239342212677002,1.0,0.006853567901998758,0.0010000000474974513,0.027149241417646408,0.34345147013664246,1.0142605304718018
2523136,411.0299987792969,-63.832855224609375,2805.0,278.9362487792969,1250.3199462890625,270.39215087890625,1300.8629150390625,0.8819534182548523,1.0,0.0072152563370764256,0.0010000000474974513,0.017716173082590103,0.3413904309272766,1.4027981758117676
2555904,411.0299987792969,-63.832855224609375,2806.0,275.045654296875,1251.489990234375,276.1859436035156,1262.3538818359375,0.7196232080459595,1.0,0.006881348788738251,0.0010000000474974513,0.04633481800556183,0.335884153842926,0.8340002298355103
2588672,401.44000244140625,-63.57362365722656,2808.0,263.1360778808594,1183.27001953125,256.1448974609375,1207.135986328125,0.8747985363006592,1.0,0.006623260676860809,0.0010000000474974513,0.01970282942056656,0.33407315611839294,2.73411226272583
2621440,392.57000732421875,-61.77756881713867,2809.0,252.74378967285156,1168.1500244140625,258.5406799316406,1163.2640380859375,0.915402889251709,1.0,0.006614902056753635,0.0010000000474974513,0.017541522160172462,0.33511656522750854,3.0242528915405273
2654208,392.57000732421875,-61.77756881713867,2811.0,267.8130187988281,1244.719970703125,292.3942565917969,1188.09521484375,0.7704131603240967,1.0,0.0069536007940769196,0.0010000000474974513,0.024979420006275177,0.32529452443122864,0.8499840497970581
2686976,392.57000732421875,-61.77756881713867,2813.0,291.9994812011719,1188.7900390625,286.2760314941406,1240.8492431640625,0.8858546018600464,1.0,0.00823233462870121,0.0010000000474974513,0.021640781313180923,0.3150889575481415,0.6228699684143066
2719744,392.57000732421875,-61.77756881713867,2815.0,288.5576171875,1159.4000244140625,300.9312744140625,1194.3770751953125,0.8920163512229919,1.0,0.007852233946323395,0.0010000000474974513,0.02383650839328766,0.3062520921230316,0.5904675722122192
2752512,405.4599914550781,-58.656700134277344,2818.0,300.1213684082031,1109.969970703125,308.2332458496094,1152.076904296875,0.9120107889175415,1.0,0.007409583777189255,0.0010000000474974513,0.016138099133968353,0.29975754022598267,1.2396228313446045
2785280,400.3599853515625,-59.23909378051758,2820.0,303.44354248046875,1079.219970703125,305.10992431640625,1095.238037109375,0.9229195713996887,1.0,0.007261124439537525,0.0010000000474974513,0.021310854703187943,0.2960318326950073,1.0144069194793701
2818048,397.6199951171875,-58.75083541870117,2823.0,304.4281311035156,1068.3699951171875,308.6081237792969,1075.6356201171875,0.9328539967536926,1.0,0.007609573658555746,0.0010000000474974513,0.01819387823343277,0.29125386476516724,0.995925784111023
2850816,397.6199951171875,-58.75083541870117,2827.0,309.17431640625,1044.6800537109375,307.0399169921875,1067.008544921875,0.8664904832839966,1.0,0.007595505565404892,0.0010000000474974513,0.018055874854326248,0.2844579219818115,1.6320774555206299
2883584,401.6099853515625,-57.62325668334961,2830.0,298.3694763183594,998.3099975585938,292.1540832519531,1026.6824951171875,0.919694721698761,1.0,0.007417561486363411,0.0010000000474974513,0.020621662959456444,0.280464231967926,1.602627158164978
2916352,398.4700012207031,-57.182064056396484,2834.0,292.7595520019531,993.3099975585938,299.9480895996094,994.9596557617188,0.9263983368873596,1.0,0.0074800048023462296,0.0010000000474974513,0.01910797879099846,0.2766875624656677,1.7838101387023926
2949120,391.79998779296875,-57.17729949951172,2837.0,288.6047668457031,1002.8900146484375,310.23236083984375,965.68994140625,0.8928442001342773,1.0,0.006347205024212599,0.0010000000474974513,0.020457684993743896,0.27346330881118774,3.3067681789398193
2981888,377.0400085449219,-59.63552474975586,2840.0,301.4162902832031,1014.6500244140625,313.91595458984375,982.9844970703125,0.9070386290550232,1.0,0.006846701726317406,0.0010000000474974513,0.01909419521689415,0.27254581451416016,1.8743318319320679
3014656,377.0400085449219,-59.63552474975586,2844.0,312.26385498046875,1015.3200073242188,309.2122802734375,1010.7881469726562,0.7268920540809631,1.0,0.007657833397388458,0.0010000000474974513,0.03724034130573273,0.2713499069213867,1.7722971439361572
3047424,377.239990234375,-59.93998718261719,2847.0,306.31805419921875,1021.1300048828125,314.0093078613281,1005.899169921875,0.9178044199943542,1.0,0.0072574797086417675,0.0010000000474974513,0.02641042321920395,0.26550954580307007,0.8835537433624268
3080192,377.239990234375,-59.93998718261719,2851.0,311.7577209472656,1002.9600219726562,312.19378662109375,1014.8984375,0.905622124671936,1.0,0.00835154578089714,0.0010000000474974513,0.022641129791736603,0.2587050795555115,0.6121277213096619
3112960,383.6600036621094,-57.856143951416016,2854.0,311.3932189941406,1000.1300048828125,310.7655334472656,999.4359130859375,0.9248163104057312,1.0,0.007828954607248306,0.0010000000474974513,0.019164051860570908,0.254982590675354,1.0575920343399048
3145728,393.510009765625,-50.58017349243164,2858.0,310.5258483886719,966.4000244140625,308.2144775390625,991.4765625,0.9050114750862122,1.0,0.007650736719369888,0.0010000000474974513,0.01803012751042843,0.24992668628692627,1.6012076139450073
3178496,403.67999267578125,-40.77398681640625,2861.0,305.9661865234375,988.2100219726562,310.8907775878906,958.177001953125,0.8738511204719543,1.0,0.007824763655662537,0.0010000000474974513,0.021531956270337105,0.24828004837036133,1.5772576332092285
3211264,443.9599914550781,-15.056839942932129,2864.0,309.0357666015625,962.72998046875,307.6180725097656,983.5111083984375,0.9077269434928894,1.0,0.008215688169002533,0.0010000000474974513,0.020570382475852966,0.24378186464309692,2.2877275943756104
3244032,480.1000061035156,7.747782230377197,2868.0,303.661376953125,970.3699951171875,310.75958251953125,951.433837890625,0.8761407136917114,1.0,0.007691651117056608,0.0010000000474974513,0.01943327486515045,0.2408989816904068,2.4355931282043457
3276800,548.1300048828125,47.07686233520508,2872.0,309.396240234375,962.5900268554688,312.0691833496094,961.5112915039062,0.8706273436546326,1.0,0.008217807859182358,0.0010000000474974513,0.021737366914749146,0.23962640762329102,3.6896214485168457
3309568,611.3200073242188,83.47705078125,2875.0,313.34619140625,965.6099853515625,313.59197998046875,964.6917114257812,0.8563929796218872,1.0,0.007898095063865185,0.0010000000474974513,0.025835620239377022,0.23734556138515472,3.276599407196045
3342336,717.2000122070312,139.08839416503906,2879.0,318.74176025390625,953.9400024414062,311.5931091308594,969.7174072265625,0.646273136138916,1.0,0.007659424562007189,0.0010000000474974513,0.0193408764898777,0.2346031665802002,4.1649250984191895
3375104,783.6900024414062,183.99847412109375,2882.0,320.5256652832031,958.9299926757812,314.0603942871094,952.2164306640625,0.8352823853492737,1.0,0.008217984810471535,0.0010000000474974513,0.024995900690555573,0.23081043362617493,4.0449066162109375
3407872,859.25,233.92747497558594,2885.0,309.7572326660156,943.0900268554688,309.52459716796875,951.2237548828125,0.8279513120651245,1.0,0.007953597232699394,0.0010000000474974513,0.019803248345851898,0.22624816000461578,4.5673723220825195
3440640,931.6400146484375,273.01336669921875,2889.0,304.2169189453125,932.5,303.1677551269531,934.9246826171875,0.8938162326812744,1.0,0.008037915453314781,0.0010000000474974513,0.017598718404769897,0.22209611535072327,5.148025989532471
3473408,953.9000244140625,284.4248962402344,2892.0,313.9161376953125,944.1099853515625,312.1190185546875,933.6901245117188,0.8204917907714844,1.0,0.008101612329483032,0.0010000000474974513,0.01566702499985695,0.22083526849746704,5.579561710357666
3506176,955.3099975585938,286.00518798828125,2895.0,314.7499084472656,944.72998046875,315.38385009765625,952.2147827148438,0.762431263923645,1.0,0.00861974898725748,0.0010000000474974513,0.016825217753648758,0.22618958353996277,5.542924880981445
3538944,952.4400024414062,285.6505432128906,2898.0,314.9595947265625,947.3200073242188,316.9913330078125,943.2548828125,0.844718873500824,1.0,0.00831857230514288,0.0010000000474974513,0.020278876647353172,0.22866424918174744,6.86245059967041
3571712,977.7999877929688,297.70672607421875,2901.0,324.4096374511719,943.260009765625,314.33172607421875,953.0362548828125,0.5563899278640747,1.0,0.0088926637545228,0.0010000000474974513,0.017840424552559853,0.22662106156349182,4.776198863983154
3604480,976.6400146484375,297.76702880859375,2904.0,319.09326171875,942.5499877929688,315.1424865722656,946.5038452148438,0.5996229648590088,1.0,0.008690771646797657,0.0010000000474974513,0.017101356759667397,0.22566188871860504,3.206658363342285
3637248,983.6900024414062,300.1253356933594,2906.0,319.4206848144531,945.7100219726562,317.49176025390625,944.3846435546875,0.7741323709487915,1.0,0.007956581190228462,0.0010000000474974513,0.016451779752969742,0.22474461793899536,4.564290523529053
3670016,966.010009765625,292.7059326171875,2909.0,313.9090576171875,941.0599975585938,313.095458984375,935.6621704101562,0.7698040008544922,1.0,0.008422760292887688,0.0010000000474974513,0.02376464754343033,0.22356122732162476,5.8888678550720215
3702784,977.02001953125,296.461669921875,2912.0,320.80035400390625,943.3499755859375,312.6894836425781,948.5850219726562,0.8336074352264404,1.0,0.008295274339616299,0.0010000000474974513,0.014871408231556416,0.22257870435714722,6.366044998168945
3735552,961.8200073242188,288.6772766113281,2915.0,314.6018371582031,945.27001953125,314.7142333984375,940.664306640625,0.8402936458587646,1.0,0.00823947787284851,0.0010000000474974513,0.017357181757688522,0.22104573249816895,5.969112873077393
3768320,963.530029296875,289.97320556640625,2918.0,321.7135925292969,936.8800048828125,315.2150573730469,951.3673706054688,0.37153542041778564,1.0,0.008450387045741081,0.0010000000474974513,0.0382399745285511,0.21902596950531006,6.166619300842285
3801088,973.52001953125,294.5016174316406,2920.0,324.5152587890625,939.6699829101562,318.10699462890625,939.1304321289062,0.792190432548523,1.0,0.008687680587172508,0.0010000000474974513,0.01822897046804428,0.2197951227426529,4.803903579711914
3833856,979.72998046875,299.25555419921875,2923.0,322.7343444824219,944.1799926757812,318.19903564453125,947.05517578125,0.6706560850143433,1.0,0.008163878694176674,0.0010000000474974513,0.022364284843206406,0.2175401896238327,4.887806415557861
3866624,985.0499877929688,303.1950378417969,2926.0,335.004638671875,941.4299926757812,318.51702880859375,947.1036987304688,0.6882165670394897,1.0,0.0078099132515490055,0.0010000000474974513,0.023114938288927078,0.21840688586235046,5.490652561187744
3899392,975.02001953125,299.4659118652344,2929.0,318.2966613769531,934.7100219726562,316.6238098144531,943.9530029296875,0.7692283391952515,1.0,0.008511880412697792,0.0010000000474974513,0.017801091074943542,0.21863669157028198,5.473748683929443
