step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
753664,244.08999633789062,-106.49955749511719,2793.0,163.5830078125,1551.1199951171875,174.733154296875,1468.47412109375,0.9106038808822632,1.0,0.004131541587412357,0.0010000000474974513,0.02039489522576332,0.6485958099365234,1.8627246618270874
786432,248.3699951171875,-106.50896453857422,2788.0,165.45236206054688,1556.5799560546875,175.0766143798828,1503.1492919921875,0.8978419899940491,1.0,0.004903542343527079,0.0010000000474974513,0.01520678959786892,0.640227198600769,1.7295126914978027
819200,249.02000427246094,-106.3060302734375,2782.0,174.92286682128906,1399.5,165.28993225097656,1548.06982421875,0.9171029925346375,1.0,0.005742322187870741,0.0010000000474974513,0.01410903874784708,0.6359364986419678,0.9204301238059998
851968,256.0,-105.5354232788086,2778.0,152.8578643798828,1569.9000244140625,206.36988830566406,1338.5943603515625,0.9140072464942932,1.0,0.005335068795830011,0.0010000000474974513,0.01382050197571516,0.6320905685424805,1.6251013278961182
884736,264.94000244140625,-104.32926940917969,2774.0,195.64175415039062,1538.7900390625,203.94244384765625,1516.3507080078125,0.9270474314689636,1.0,0.006177118513733149,0.0010000000474974513,0.013400515541434288,0.6276730298995972,2.7583117485046387
917504,288.5400085449219,-101.63232421875,2769.0,184.13136291503906,1567.0999755859375,211.53720092773438,1453.108642578125,0.9248024225234985,1.0,0.006124951411038637,0.0010000000474974513,0.018847661092877388,0.6226114630699158,4.788930416107178
950272,304.17999267578125,-100.14485931396484,2766.0,200.44143676757812,1558.1500244140625,214.40879821777344,1521.787841796875,0.9292060136795044,1.0,0.005345556885004044,0.0010000000474974513,0.013832184486091137,0.6184708476066589,2.066164970397949
983040,304.17999267578125,-100.14485931396484,2786.0,212.8373565673828,208.77999877929688,-79.28783416748047,1555.8671875,0.7223724126815796,1.0,0.005920132622122765,0.0010000000474974513,0.020836271345615387,0.611833930015564,0.7317456603050232
1015808,306.67999267578125,-99.78559112548828,2781.0,-87.911865234375,1456.47998046875,190.15919494628906,170.4339599609375,0.9130215644836426,1.0,0.005398555193096399,0.0010000000474974513,0.014343734830617905,0.5891969203948975,0.5201981663703918
1048576,311.260009765625,-99.19706726074219,2776.0,189.07705688476562,1253.8499755859375,137.75155639648438,1447.43603515625,0.9177104234695435,1.0,0.006284233182668686,0.0010000000474974513,0.0172689538449049,0.5880669355392456,1.2119767665863037
1081344,323.3599853515625,-97.51835632324219,2771.0,117.58702087402344,1337.8299560546875,154.11520385742188,1179.924072265625,0.9217119216918945,1.0,0.006467775441706181,0.0010000000474974513,0.014955476857721806,0.5778391361236572,1.5969241857528687
1114112,343.8399963378906,-95.06940460205078,2768.0,152.51002502441406,1266.1099853515625,145.90757751464844,1329.8951416015625,0.909283459186554,1.0,0.006092489697039127,0.0010000000474974513,0.012243282981216908,0.5611773729324341,1.1130905151367188
1146880,350.3800048828125,-94.01274871826172,2766.0,140.13194274902344,1307.02001953125,161.16522216796875,1245.4056396484375,0.912693977355957,1.0,0.005400903522968292,0.0010000000474974513,0.01309766061604023,0.5504029989242554,0.8931019306182861
1179648,361.9100036621094,-92.37265014648438,2764.0,153.49569702148438,1426.68994140625,194.2891387939453,1279.1712646484375,0.896476686000824,1.0,0.006517999805510044,0.0010000000474974513,0.013443243689835072,0.5414353609085083,1.5365715026855469
1212416,366.6499938964844,-91.576904296875,2765.0,191.72549438476562,1119.449951171875,105.9787826538086,1399.5474853515625,0.9328131079673767,1.0,0.006640527863055468,0.0010000000474974513,0.015979398041963577,0.5329479575157166,1.5675952434539795
1245184,380.79998779296875,-89.34915924072266,2764.0,103.27751922607422,1227.449951171875,125.7746810913086,1092.95361328125,0.939666748046875,1.0,0.005578032694756985,0.0010000000474974513,0.014008102007210255,0.5223462581634521,2.116786241531372
1277952,381.2799987792969,-89.30823516845703,2762.0,118.95765686035156,1416.989990234375,182.80853271484375,1202.0555419921875,0.9151902198791504,1.0,0.005902412347495556,0.0010000000474974513,0.014041845686733723,0.5105338096618652,1.077130675315857
1310720,387.45001220703125,-88.28772735595703,2761.0,157.51318359375,1192.8399658203125,123.11140441894531,1319.230712890625,0.8945109248161316,1.0,0.006344683468341827,0.0010000000474974513,0.01590433157980442,0.5118945837020874,3.626849889755249
1343488,391.5,-87.0622329711914,2759.0,107.13880157470703,1488.0999755859375,200.48716735839844,1124.7236328125,0.9185987114906311,1.0,0.005167492665350437,0.0010000000474974513,0.012678529135882854,0.4956514239311218,0.9862657189369202
1376256,384.95001220703125,-80.35986328125,2757.0,178.65890502929688,1264.25,147.39041137695312,1399.9000244140625,0.9536892175674438,1.0,0.0068657128140330315,0.0010000000474974513,0.01713278517127037,0.4918608069419861,2.790526866912842
1409024,383.6600036621094,-80.27132415771484,2756.0,143.97344970703125,1569.5799560546875,240.11343383789062,1245.6912841796875,0.9046000838279724,1.0,0.006424618884921074,0.0010000000474974513,0.017779411748051643,0.4881881773471832,1.0682510137557983
1441792,383.6600036621094,-80.27132415771484,2755.0,239.9945831298828,1460.0699462890625,212.4188690185547,1567.375,0.846206545829773,1.0,0.006121841259300709,0.0010000000474974513,0.019011598080396652,0.4780311584472656,0.4320583641529083
1474560,379.1700134277344,-75.79898071289062,2753.0,197.5638427734375,1331.3900146484375,167.0410919189453,1396.2608642578125,0.9557370543479919,1.0,0.0058912732638418674,0.0010000000474974513,0.013051066547632217,0.4714639484882355,1.3724005222320557
1507328,378.0199890136719,-72.87964630126953,2756.0,160.54331970214844,1240.75,133.6580352783203,1296.7877197265625,0.9489293098449707,1.0,0.006275949068367481,0.0010000000474974513,0.01662265509366989,0.4619474411010742,1.9620277881622314
1540096,386.3399963378906,-71.25904083251953,2754.0,131.21844482421875,1400.9100341796875,182.00894165039062,1219.8983154296875,0.9225949048995972,1.0,0.005502341315150261,0.0010000000474974513,0.020451107993721962,0.4536934494972229,1.8739039897918701
1572864,385.92999267578125,-71.3585205078125,2751.0,180.0567626953125,1480.8599853515625,220.69615173339844,1395.1014404296875,0.7651091814041138,1.0,0.003846794832497835,0.0010000000474974513,0.022746503353118896,0.4507520794868469,1.0847558975219727
1605632,389.0,-70.50404357910156,2749.0,212.7927703857422,1159.239990234375,134.9810333251953,1441.933837890625,0.8075754642486572,1.0,0.005010808352380991,0.0010000000474974513,0.028267644345760345,0.44687801599502563,0.9933542013168335
1638400,418.2300109863281,-64.62894439697266,2747.0,119.5082015991211,1223.77001953125,142.9958953857422,1088.848876953125,0.8872824907302856,1.0,0.006665599532425404,0.0010000000474974513,0.03137326240539551,0.4435383677482605,1.941652774810791
1671168,431.70001220703125,-62.074825286865234,2745.0,137.32371520996094,1338.8199462890625,182.0680389404297,1189.76318359375,0.9328186511993408,1.0,0.005898955278098583,0.0010000000474974513,0.019189275801181793,0.4385375380516052,0.9665063619613647
1703936,436.9200134277344,-61.23078918457031,2744.0,174.9764404296875,1446.989990234375,220.74884033203125,1321.69921875,0.9150598049163818,1.0,0.005097978748381138,0.0010000000474974513,0.021085768938064575,0.43272146582603455,0.6242430210113525
1736704,436.9200134277344,-61.23078918457031,2743.0,222.39358520507812,1552.6199951171875,274.2544250488281,1447.3902587890625,0.7791842818260193,1.0,0.005955423228442669,0.0010000000474974513,0.021884897723793983,0.42508357763290405,0.6041908264160156
1769472,436.9200134277344,-61.23078918457031,2742.0,268.4947509765625,1542.68994140625,273.5235290527344,1534.173583984375,0.8265678286552429,1.0,0.006685939617455006,0.0010000000474974513,0.021193452179431915,0.4181815981864929,0.47058314085006714
1802240,436.9200134277344,-61.23078918457031,2741.0,268.2762756347656,1431.3299560546875,238.5816650390625,1525.1639404296875,0.8520758152008057,1.0,0.007301978301256895,0.0010000000474974513,0.022634431719779968,0.40773943066596985,0.43746417760849
1835008,450.6000061035156,-58.332210540771484,2741.0,230.60826110839844,1322.760009765625,211.71791076660156,1390.8731689453125,0.9063289761543274,1.0,0.007325965911149979,0.0010000000474974513,0.015043734572827816,0.4028308093547821,1.1083428859710693
1867776,459.4800109863281,-56.835121154785156,2741.0,197.56581115722656,1428.7099609375,261.9409484863281,1280.426513671875,0.9459816813468933,1.0,0.005636328365653753,0.0010000000474974513,0.02256571501493454,0.39815041422843933,0.9461870193481445
1900544,463.3999938964844,-55.194454193115234,2741.0,260.2414855957031,1439.1099853515625,263.7002868652344,1416.7642822265625,0.9473633170127869,1.0,0.006165146827697754,0.0010000000474974513,0.02029579132795334,0.39859575033187866,1.7732305526733398
1933312,458.8800048828125,-55.773704528808594,2741.0,254.93582153320312,1441.1500244140625,269.4510192871094,1409.7750244140625,0.556749701499939,1.0,0.005305266939103603,0.0010000000474974513,0.0338137224316597,0.397721529006958,1.1481326818466187
1966080,458.8800048828125,-55.773704528808594,2740.0,268.8077392578125,1407.5899658203125,265.5478210449219,1439.6046142578125,0.8447225689888,1.0,0.006636166945099831,0.0010000000474974513,0.022451909258961678,0.38729360699653625,0.7126532196998596
1998848,452.75,-56.24565887451172,2740.0,264.9719543457031,1352.22998046875,277.3851318359375,1397.8154296875,0.9061793088912964,1.0,0.005037057213485241,0.0010000000474974513,0.025330383330583572,0.38291648030281067,0.6706979274749756
2031616,453.2099914550781,-55.976192474365234,2741.0,275.78289794921875,1345.199951171875,282.3027648925781,1351.598388671875,0.851011335849762,1.0,0.005568123422563076,0.0010000000474974513,0.009041454643011093,0.37954992055892944,0.7567535638809204
2064384,453.7200012207031,-56.05970001220703,2742.0,282.88714599609375,1328.0899658203125,287.89898681640625,1344.8359375,0.9165028929710388,1.0,0.005981625057756901,0.0010000000474974513,0.01706831157207489,0.371097207069397,0.49106961488723755
2097152,453.7200012207031,-56.05970001220703,2743.0,288.3802490234375,1347.8199462890625,281.0501403808594,1330.905517578125,0.7537444829940796,1.0,0.0063273608684539795,0.0010000000474974513,0.045471642166376114,0.3705952763557434,0.6444604396820068
2129920,453.7200012207031,-56.05970001220703,2744.0,284.6302185058594,1305.469970703125,288.23321533203125,1343.9918212890625,0.8010850548744202,1.0,0.007333891466259956,0.0010000000474974513,0.020924191921949387,0.36429980397224426,0.5612848997116089
2162688,451.3800048828125,-56.270179748535156,2745.0,283.4423522949219,1271.4200439453125,286.03326416015625,1288.4495849609375,0.940139889717102,1.0,0.006303597241640091,0.0010000000474974513,0.02459404617547989,0.3556632697582245,0.5226044654846191
2195456,441.2099914550781,-56.59278106689453,2747.0,282.0193786621094,1266.3499755859375,266.4150390625,1242.810546875,0.8673859238624573,1.0,0.005474689416587353,0.0010000000474974513,0.024405883625149727,0.3549741804599762,1.6383827924728394
2228224,458.4100036621094,-52.40773010253906,2749.0,266.05377197265625,1209.5999755859375,259.9590148925781,1263.7142333984375,0.9250549077987671,1.0,0.006559985224157572,0.0010000000474974513,0.024236559867858887,0.3503379225730896,1.7126001119613647
2260992,458.4100036621094,-52.40773010253906,2750.0,261.1341247558594,1308.9100341796875,298.4094543457031,1207.727294921875,0.6564248204231262,1.0,0.005239695310592651,0.0010000000474974513,0.01595005951821804,0.3471555709838867,1.496468424797058
2293760,458.4100036621094,-52.40773010253906,2751.0,298.0389099121094,1270.3599853515625,290.2099304199219,1299.511962890625,0.847775936126709,1.0,0.007275877986103296,0.0010000000474974513,0.0239883940666914,0.33504241704940796,0.6653125286102295
2326528,456.0199890136719,-52.496673583984375,2754.0,291.73480224609375,1256.3499755859375,285.1996765136719,1257.7054443359375,0.8943792581558228,1.0,0.006935996934771538,0.0010000000474974513,0.023157291114330292,0.33287107944488525,1.2091972827911377
2359296,456.0199890136719,-52.496673583984375,2756.0,283.63519287109375,1236.3800048828125,302.1778869628906,1249.982177734375,0.8342146873474121,1.0,0.0074994214810431,0.0010000000474974513,0.019440678879618645,0.321302592754364,0.5424518585205078
2392064,456.0199890136719,-52.496673583984375,2759.0,297.8721008300781,1192.25,293.0028076171875,1221.025634765625,0.8828555345535278,1.0,0.007983317598700523,0.0010000000474974513,0.018848538398742676,0.3151409327983856,0.4757726788520813
2424832,456.0199890136719,-52.496673583984375,2763.0,292.62750244140625,1179.3800048828125,298.21453857421875,1190.2066650390625,0.8682994246482849,1.0,0.007921174168586731,0.0010000000474974513,0.01852177083492279,0.30731821060180664,0.4579319357872009
2457600,455.5899963378906,-52.71208190917969,2765.0,297.6887512207031,1163.550048828125,290.9556579589844,1168.4444580078125,0.6891829967498779,1.0,0.0057912301272153854,0.0010000000474974513,0.023556534200906754,0.30370867252349854,0.7298085689544678
2490368,455.9100036621094,-52.614776611328125,2768.0,289.4593811035156,1144.27001953125,290.9681091308594,1155.3145751953125,0.901628315448761,1.0,0.006478076800704002,0.0010000000474974513,0.01169875729829073,0.29880669713020325,0.7431885600090027
2523136,457.0400085449219,-51.68681335449219,2771.0,285.8405456542969,1188.1800537109375,299.9728088378906,1111.9454345703125,0.9145660996437073,1.0,0.005495532415807247,0.0010000000474974513,0.012453450821340084,0.29329800605773926,0.9840834736824036
2555904,462.82000732421875,-50.296749114990234,2773.0,296.22015380859375,1146.0999755859375,280.67364501953125,1175.179443359375,0.9198261499404907,1.0,0.00693211704492569,0.0010000000474974513,0.021196123212575912,0.2902594804763794,0.9780129790306091
2588672,465.9599914550781,-49.46468734741211,2776.0,273.6392517089844,1164.9000244140625,300.944580078125,1133.0384521484375,0.9335181713104248,1.0,0.006190727464854717,0.0010000000474974513,0.01774882897734642,0.28763461112976074,0.8751101493835449
2621440,465.9599914550781,-49.46468734741211,2777.0,297.6437072753906,1167.2900390625,306.39697265625,1159.3565673828125,0.8512498140335083,1.0,0.007077890448272228,0.0010000000474974513,0.018363893032073975,0.28165537118911743,0.7315978407859802
2654208,465.9599914550781,-49.46468734741211,2781.0,306.78204345703125,1123.56005859375,295.19232177734375,1165.21875,0.8654255867004395,1.0,0.00806980300694704,0.0010000000474974513,0.0197208970785141,0.27235478162765503,0.33462685346603394
2686976,465.9599914550781,-49.46468734741211,2784.0,297.6670837402344,1114.8900146484375,301.4245300292969,1127.5,0.9031675457954407,1.0,0.007379542104899883,0.0010000000474974513,0.022459659725427628,0.26772573590278625,0.4153977930545807
2719744,465.6099853515625,-49.60604476928711,2787.0,297.65008544921875,1114.22998046875,301.46795654296875,1102.4017333984375,0.8079062104225159,1.0,0.006623952649533749,0.0010000000474974513,0.02866547182202339,0.26709258556365967,0.5526583790779114
2752512,460.6000061035156,-49.887359619140625,2790.0,295.0550231933594,1100.8499755859375,300.85723876953125,1092.59228515625,0.9240249395370483,1.0,0.007011017296463251,0.0010000000474974513,0.018451081588864326,0.2625366747379303,0.9353828430175781
2785280,464.9100036621094,-48.64889144897461,2792.0,295.6918640136719,1081.199951171875,287.3761291503906,1095.59375,0.9258411526679993,1.0,0.007082626689225435,0.0010000000474974513,0.020930280908942223,0.2610839009284973,0.6263805627822876
2818048,476.9700012207031,-44.46824645996094,2794.0,283.16387939453125,1096.949951171875,296.7282409667969,1065.6544189453125,0.9428228735923767,1.0,0.00749872624874115,0.0010000000474974513,0.02690689079463482,0.2586842179298401,1.6044410467147827
2850816,465.79998779296875,-45.83190155029297,2797.0,293.33184814453125,1114.02001953125,306.1077575683594,1083.39697265625,0.9567552208900452,1.0,0.008228881284594536,0.0010000000474974513,0.02164197899401188,0.25755688548088074,1.9669891595840454
2883584,473.9700012207031,-43.46432876586914,2799.0,298.816650390625,1103.4100341796875,307.4105529785156,1100.77783203125,0.947888970375061,1.0,0.007672194857150316,0.0010000000474974513,0.1462017297744751,0.2543814182281494,1.7259608507156372
2916352,473.20001220703125,-42.64970016479492,2803.0,303.473876953125,1100.3499755859375,310.4334716796875,1092.286865234375,0.9490838646888733,1.0,0.008110934868454933,0.0010000000474974513,0.024008875712752342,0.2527250051498413,1.8833210468292236
2949120,469.4200134277344,-42.218570709228516,2806.0,308.042236328125,1086.6400146484375,306.44921875,1094.5555419921875,0.9407563209533691,1.0,0.0077884262427687645,0.0010000000474974513,0.02064651995897293,0.25287771224975586,1.200031042098999
2981888,469.4200134277344,-42.218570709228516,2809.0,305.1088562011719,1084.3199462890625,302.9378662109375,1082.6451416015625,0.7873452305793762,1.0,0.007918493822216988,0.0010000000474974513,0.032556235790252686,0.2511489689350128,0.41792476177215576
3014656,469.4200134277344,-42.218570709228516,2812.0,303.3206787109375,1088.030029296875,307.92510986328125,1084.2857666015625,0.8692282438278198,1.0,0.007668777834624052,0.0010000000474974513,0.02281930483877659,0.25121381878852844,0.45438581705093384
3047424,467.3399963378906,-41.447872161865234,2815.0,302.8604431152344,1079.8599853515625,303.2839660644531,1057.6759033203125,0.9457179307937622,1.0,0.007656905800104141,0.0010000000474974513,0.020208697766065598,0.25242555141448975,1.0079035758972168
3080192,457.75,-39.009971618652344,2818.0,291.7141418457031,1077.800048828125,306.24713134765625,1058.2734375,0.9362776279449463,1.0,0.008379824459552765,0.0010000000474974513,0.018578538671135902,0.2529281973838806,5.1137566566467285
3112960,463.75,-36.005455017089844,2821.0,296.2278137207031,1060.6099853515625,291.7384948730469,1052.131103515625,0.9191547632217407,1.0,0.00867490004748106,0.0010000000474974513,0.019252099096775055,0.2523128092288971,6.738813877105713
3145728,462.489990234375,-35.12441635131836,2823.0,282.7706298828125,1058.780029296875,294.1576843261719,1036.376953125,0.9353199601173401,1.0,0.008088454604148865,0.0010000000474974513,0.019091583788394928,0.2512233257293701,4.377115726470947
3178496,454.9100036621094,-34.33198928833008,2826.0,280.19281005859375,1040.8900146484375,292.0781555175781,1024.5245361328125,0.9211407899856567,1.0,0.008764822036027908,0.0010000000474974513,0.019858330488204956,0.25135454535484314,3.909625291824341
3211264,454.3999938964844,-34.17408752441406,2829.0,287.812744140625,1070.6199951171875,307.01226806640625,1028.930419921875,0.9470110535621643,1.0,0.007574877701699734,0.0010000000474974513,0.023676931858062744,0.24743586778640747,0.6563414335250854
3244032,451.0400085449219,-34.97161102294922,2831.0,300.10369873046875,1061.8800048828125,303.850341796875,1046.78857421875,0.9507169723510742,1.0,0.00830388069152832,0.0010000000474974513,0.01697562448680401,0.24382977187633514,2.4865660667419434
3276800,452.29998779296875,-33.99465560913086,2834.0,301.0969543457031,1058.1800537109375,299.9891052246094,1053.89599609375,0.8897398114204407,1.0,0.008236752822995186,0.0010000000474974513,0.03544480353593826,0.24195106327533722,2.127242088317871
3309568,451.0199890136719,-32.30835723876953,2836.0,291.7720642089844,1053.8599853515625,291.7019348144531,1043.6922607421875,0.9367572665214539,1.0,0.008297519758343697,0.0010000000474974513,0.022226616740226746,0.2438974678516388,3.522171974182129
3342336,451.0199890136719,-32.30835723876953,2838.0,295.2065124511719,1042.9100341796875,294.4406433105469,1060.239990234375,0.8900350332260132,1.0,0.008056199178099632,0.0010000000474974513,0.020781761035323143,0.2397608757019043,1.99365234375
3375104,454.8500061035156,-31.618938446044922,2840.0,296.3902282714844,1065.3800048828125,299.5245056152344,1044.8629150390625,0.913698136806488,1.0,0.008714416064321995,0.0010000000474974513,0.02346445620059967,0.2399904876947403,1.5182323455810547
3407872,452.6099853515625,-31.992544174194336,2842.0,295.4745178222656,1083.8599853515625,309.3531799316406,1054.10400390625,0.9239931702613831,1.0,0.008416503667831421,0.0010000000474974513,0.0445888414978981,0.23669782280921936,1.386160135269165
3440640,450.8800048828125,-31.110607147216797,2844.0,301.2185974121094,1063.3900146484375,301.1848449707031,1063.623046875,0.9346133470535278,1.0,0.007427282631397247,0.0010000000474974513,0.01595635898411274,0.23655372858047485,1.154598593711853
3473408,443.5299987792969,-32.193626403808594,2846.0,299.6514892578125,1069.3699951171875,303.8992919921875,1058.22216796875,0.8873180747032166,1.0,0.007888130843639374,0.0010000000474974513,0.020363252609968185,0.23450979590415955,1.097190022468567
3506176,443.3900146484375,-32.31050491333008,2849.0,299.63409423828125,1075.719970703125,306.84173583984375,1058.3798828125,0.8617275953292847,1.0,0.007596583105623722,0.0010000000474974513,0.026506874710321426,0.2342408001422882,1.7335964441299438
3538944,444.239990234375,-31.317359924316406,2851.0,307.58282470703125,1079.6600341796875,309.174072265625,1073.074951171875,0.9168656468391418,1.0,0.007962952367961407,0.0010000000474974513,0.021389752626419067,0.23198813199996948,1.5625308752059937
3571712,444.239990234375,-31.317359924316406,2853.0,309.17266845703125,1069.469970703125,305.282470703125,1079.927978515625,0.6774498224258423,1.0,0.007783610373735428,0.0010000000474974513,0.060279227793216705,0.23034866154193878,0.5142179727554321
3604480,437.29998779296875,-32.47343444824219,2855.0,299.7982482910156,1078.8599853515625,308.7657470703125,1055.6456298828125,0.9401379823684692,1.0,0.00858359970152378,0.0010000000474974513,0.021595336496829987,0.22849909961223602,0.4147088825702667
3637248,430.80999755859375,-33.502349853515625,2857.0,305.6048278808594,1068.8499755859375,305.4668884277344,1071.7679443359375,0.9394546747207642,1.0,0.007921304553747177,0.0010000000474974513,0.024117324501276016,0.22674523293972015,0.9664211869239807
3670016,430.80999755859375,-33.502349853515625,2859.0,306.1441955566406,1073.199951171875,309.02117919921875,1069.8800048828125,0.8798186779022217,1.0,0.008515425026416779,0.0010000000474974513,0.019605809822678566,0.22395309805870056,0.329662948846817
3702784,431.67999267578125,-33.276668548583984,2862.0,306.02642822265625,1062.989990234375,309.5080261230469,1061.84423828125,0.9628111720085144,1.0,0.008050101809203625,0.0010000000474974513,0.020952749997377396,0.2216121405363083,0.694369375705719
3735552,431.67999267578125,-33.276668548583984,2864.0,309.557373046875,1060.489990234375,309.8014221191406,1062.213623046875,0.8756816983222961,1.0,0.008195534348487854,0.0010000000474974513,0.035165317356586456,0.22024160623550415,0.3664497137069702
3768320,431.67999267578125,-33.276668548583984,2866.0,309.8334655761719,1058.5,309.72320556640625,1060.283447265625,0.8920649886131287,1.0,0.009034853428602219,0.0010000000474974513,0.01761755160987377,0.21664008498191833,0.31328240036964417
3801088,431.67999267578125,-33.276668548583984,2868.0,308.44793701171875,1047.72998046875,304.9010314941406,1057.137939453125,0.8907129764556885,1.0,0.008774381130933762,0.0010000000474974513,0.021055547520518303,0.21294714510440826,0.30273643136024475
3833856,437.5400085449219,-31.49736785888672,2870.0,302.2595520019531,1045.8499755859375,308.3896789550781,1042.547607421875,0.8998314142227173,1.0,0.008074196055531502,0.0010000000474974513,0.025681190192699432,0.21267491579055786,0.4873719811439514
3866624,433.1700134277344,-32.14780044555664,2873.0,302.89678955078125,1036.739990234375,309.2775573730469,1032.46337890625,0.8991749286651611,1.0,0.00842692144215107,0.0010000000474974513,0.0248868428170681,0.21245446801185608,0.5701878666877747
